prediction,label,wer
Omuzaire oyine omwanaari mu kakooko ashemereire kumweta akabwegyesa obumwe oburiro mu kakungu kandi n'ebiraruga omu bukwongo,Omuzaire aine omwana ari omu kakungu ashemeriire kumweta akamwegyeesa obubi oburi omu kakungu kandi n'ebiraruga omu bukungu,0.6470588235294118
Nduhabura ogwo muzire engwa gamwe n'omutabani hamwe yaame kugira ngu otaashuba kuz'omu kumwokuba obugungu oburashiishaba ntu oburateganiisa katuma baakora ebintu batashemereire kuba abarakora ,Ndahabura ogwo muzaire ngu agambe n'omutabani amweyame kugira ngu ataashuba kuza omu bukunga ahakuba obukungu burashiisha abantu burateganiisa buratuma abantu baakora ebintu ebi batashemereire kuba barakora ,0.7307692307692307
Nuziire aine kushutama n'omutabanyamu akamuhabura akamogyesa ekihikire n'ekibi kandi akamuhana ,Omuzaire aine kusitama n'omutabani we akamuhabura akamwegyesa ekihikire n'ekibi kandi yaakora ekibi akamuhana ,0.5384615384615384
Okwerinda okweywa okurimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba akarimba,Okwerinda omushwija n'abeeka yangye nokubyama omu butimba bwensiri,6.0
Okurara ahansi y'akatimba k'ensiri ,Okuraara ahansi yakatimba k'esiri ,0.75
Twena tushemereire kunyama omu katimba k'ensiri kandi enjura yaagwa amaizi gakeerunda entu tushemereire kushuka oyera kugira ensiri zitabona okukurira ,Twena tushemerire kunyama omu katimba k'ensiri kandi enjura yaagwa amaizi g'ak'erunda ahantu tushemerire kushikaho oil kugira ensiri zitabona ah'okukirira ,0.3684210526315789
Okuraana omu butimba empesiri okutemurura eki kyaka ekiri haineeka aha mwena okukoresa amaizi amayonjo ,Okuraara omu butimba bw'ensiri okutemurura ekishaka ekiri hiihi n'eka hamwe n'okukoresa amaizi amayonjo ,0.6153846153846154
 Nukazi akwonsya ashemereire kuba naarya munonga enyintonga abokuba nizireeta amashereka kandi makunonga kusingye naagira kimwe nk'omushwera mbwenu obuginaagira ngu abaase kufuna amashereka ngu ogwo gye omwana,Omukazi arikwonsya ashemereire kuba naarya munonga entonga ahabwokuba nizireeta amashereka kandi n'okunywa munonga okusingira kimwe nk'obushera bwaitu obwekinyankore Kugira ngu abaase kufuna amashereka g'okwontsya omwana we ,0.5769230769230769
entura esiga kandi n'okunywa enkombe ,Entura eswiga kandi n'okunywa enkombe,0.4
Omukazi arons ashemereire kuba aragintuura aragywa nk'ombe aragya mbwenu ebyokurya biramugaruramu amaani,Omukazi aronsa ashemereire kuba ararya entura aranywa enkombe ararya mbwenu ebyokurya biramugaruramu amaani,0.46153846153846156
 Omukazi ashemereire kunywa ebintu bingi k'enkombe obuhunga burimu amate nan'obutunda ,Omukaazi ashemereire kunywa ebintu bingi nk'enkombe obuhunga burimu amate na n'obutunda ,0.36363636363636365
Omukazi y'orozasa ashemereire kurya ebirimu ekiriisa kandi ashemereire kunywa munonga n'okubushwera kugira ngu agire omu mushanika ,Omukaazi aronsa ashemerire kurya eby'okurya ebirimu ekirisa kandi ashemerire kunya munonga nk'obusheera kugyira agyire amashereka ,0.8666666666666667
Abo akuba omu agarona obwetaaga amaizi kugira ngu agutakaayoma so omuntu bashemereire kuba naanyameinza buriizooba ndaangutiambaho ngaragwa nk'omugonga enkora gye ,Ahabwokuba omubiri nigwetaaga amaizi kugira gutakayoma so omuntu ashemereire kuba naanywa amaizi buri eizoba kugira kiyambeho omubiri gwe nikwo,0.8947368421052632
Amaizi garayamba kwombeka omubiri ,Amaizi garayamba kw'ombeka omubiri ,0.25
Kunywa amaizi kurayamba omuntu kugira amagara marungi nanokugira amaani mbwenu araaregya ,kunywa amaizi kirayamba omuntu kugira amagara marungi n'okugira amaani mbwenu araba arigye ,0.4166666666666667
Twine ekigambo omukiga ngu amaizi n'amagara kwanya amaizi bw'eizooba nainga ku amaani g'okukora ebintu bitari mw'ebimwe omu eizooba, Twine ekigambo omu Rukiga ngu amaizi n'amagara wanywa amaizi buri eizooba nigakuha amaani g'okukora ebintu bitari bimwe na bimwe omu izooba ,0.47619047619047616
Ni kikuru munonga okunywa amaizi ahabwokuba nigareeta amagana amabungi kandi n'engatuma omuntu yaaguma aine amaizi omu mubiri kwe,Ni kikuru munonga okunywa amaizi ahabw'okuba nigareeta amagara amarungi kandi nigatuma omuntu yaaguma aine amaizi omu mubiri gwe ,0.2777777777777778
Okumanya oku beemereire ahabikwatiriine n'amagara gaaba ,Okumanya oku beemereire ahabikwatiraine n'amagara gaabo ,0.3333333333333333
Kirayamba omukazi omushaija kubanya oku beeberiire omu kwatiine n'akakooko ka siriimu nainga kumanya haine oburwiire kugira ngu enjuna waayereimwe,Kirayamba omuakazi n'omushaija kumanya oku beemereire omu bikwatiraine n'akakooko ka siriimu nainga kumanya haaba haine orwaire kugira ngu n'ondiijo nawe ayerinde,0.47619047619047616
Kiikire kwikyebeza kugira omuntu omwe yaaba agwire akakooko atabaasa kukaturiza ndiijo kandi naba naabo batabaasa kutunga akakooko ka siriimu ,Kihikire kuhikiriza kugira omuntu omwe yaaba arwaire akakooko ngu atabaasa kukaturiza ondiijo Kandi n'abaana baabo nabo batabaasa kutunga akakooko ka siriimu ,0.42857142857142855
 ekirungi omu ka sin omushaija kw'ekyansa akakooko ka siriimu kugira bamanye oku amagara gabo geemereire ,Nikiruungi omukazi n'omushaija kwekyebeza akakooko ka siriimu kugira bamanye oku amagaara gaabo geemeriire ,0.6923076923076923
Obumwe sizoni zikuzire okuhingoga abahaingi bafuna obuzibu obumwe nk'enjura yaagwa kandi akakookobi kandi tekamizire baingwa byabo n'abariisa omwe nshana kugura okwija mwine kandi omwe yamazongogo obumwe nk'akakora obumwe nk'okugira ngu byabo ,Obumwe sizoni ku zirikuhinduka abahingi bafuna obuzibu obumwe nk'enjura yaagwa kandi ekagwa kubi ebihingwa byabo n'abariisa obumwe omushana ku gurikwija mwingi kandi obumwe amatungo gaabo gabura obunyaatsi bw'okurya kibareetera oburemeezi ahamwe,0.6774193548387096
Obushuma,Obushuma ,0.0
Abahingi n'abariisa barabugana obuzibu nk'ogwenu kwetombi barikutambiza ebi ahakuba n'amatungo gaabo omu katare kuguza bwa ,Abahingi n'abariisa barabugana obuzibu nk'obwenkuuto mbi barikutambuza ebihingwa n'amatungo gaabo omukatare kuguzibwa ,0.75
Enjura nwegwa munonga emisiri yoona enjura amaizi ebihinga byabo bifa ndekini kintu omushina gwajwa munonga ebihingwa byabo nabyo n'ebifakora noburo,Enjura neegwa munonga emisiri yoona eijura amaizi ebihingwa byabo bifa kandi ekindi kintu omushana gwajwa munonga ebihingwa byabo byona nibifa oshanga baakora loosi ,0.4782608695652174
Ibura ry'enjura omure omushana gurajwa mwingi gushiishe amatungo gushiisho bunya sipu ente zirarya ekyeine omwe baraba bataine bataine katari batari kuguza ngu ebibahingire n'ebibatungire ,Eibura ry'enjura obumwe omushana gurajwa mwingi gushiishe amatungo gushiishe obunyaasi obu ente zirarya ekindi obumwe barababataine bataine katare akatare k'okugurizamu ebi bahingire n'ebibatungire,0.6086956521739131
 nikikuru munonga ahabwokuba okwerinda okukywa kukambusa mwana gwakuba naayereinza n'obuyire agaramagara marungi kusinga kandi yaamara kubwara akanduka okwenda mukama njuuma kuronda akutagamba,Ni kikuru munonga ahabwokuba okwerinda nikukira okutambisa omwana ku akuba ayeerinzire oburwaire naagira amagara marungi kusinga kandi yaamara kurwara akatandika kwiruka orikwinamuka n'oshuuma kuronda ow'okumutambira,0.68
Kirayamba abaana okukura biine amagara marungi ,Kirayamba abaana okukura baine amagara marungi ,0.16666666666666666
Kutangira abaana endwara kirabayamba kugira ngu abaana amagara marungi omu maisho gye abataakwara endwara n'okuteganisibwa n'endwara ,Kutangira abaana endwara kirabayamba kugira ngu babone amagara marungi omu maisho kugira bataarwara-rwara nana okuteganisibwa nana endwara ,0.4117647058823529
Ni kikuru munonga kutambira abaana n'endwara ahabwokuba kiratuma baakura gye n'amagara amadungi ,Nikikuru munonga kutambira abaana endwaara ahabw'okuba kiratuma bakura gye n'amagara amarungi ,0.5454545454545454
Watangira omuntu engwara naba w'amuyamba kugira omubiri gweye tugume gugumire kutagiramu enshobi erabaasa kutuma omwana yaagira amaani maakyenda yaafa,Waatangira omuntu engwara n'oba waamuyamba kugira omubiri gweye gugume gugumire gutagiramu enshobi erabaasa kutuma omwana yaagira amaani makye nainga yaafa ,0.35
Okubahwera oku waasa kuba eri z'ebyo barakwetaaga kandi na munonga nk'abigyezaho tukabone kandi naabona waasa kukora ekyo obutari omuremaarukubaasa kukora obumwebwa,Okubahwera okubaasa kubaheereza ebyo ebi barikweteaga kandi n'amunonga kubigiza haihi tukabooreka ngu obureema tibuteebaasa nabo nibabaasa kukora ekyotari murema arikubaasa kukora we nk'omuntu obwire obwingi nk'omu by'obwegyese,0.8888888888888888
Okubatwara omu mashomero nk'abandi baana agubarikwegyeramu,Okubatwara omu mashomero nk'abandi baana agu barikwegyeramu ,0.2857142857142857
Tubaasa kukora amashomero gabaarema abantu nainga omanyisa abaana omu mashomero ngu abarema nabo n'abantu babatwarize kye,Turabaasa kukora amashomero g'abarema bonka nainga omanyiise abaana omu mashomero ngu abarema nabo n'abantu babatwarize gye ,0.3125
Okugibasa kubwiira abaana abaine oburema omu byokwegyesa obu miringo mbwenu turikubwiira n'okubwisa haihi obuheereza ,Nitubaasa kuhwera abaana abaine obureema omu by'obwegyese omu Uganda obwe turikubahwera n'okubahisya haihi obuheereza ,0.6428571428571429
kavumenti enekutaho amashomero agarikubaasa kwegyesa abo barema bagatamu ba abegyesa abakubaasa kwegyesa abo bantu ahabwokuba abeegyesa abo erikubaasa kwegyesa abantu ab'oburema ,Gavumenti eine kutaho amashomera agarikubaasa kwegyesa abo barema bakatamu ba abeegyesa abarikubaasa kwegyeesa abo bantu ahabwokuba abeegyesa boona tibarikubaasa kwegyesa abantu ab'oburema,0.45454545454545453
Obworo n'ekintu kyamunonga ahabwokuba ku booko bataine sente turikubaasa kugira obushowera z'omwebwa kutwara omwana w'okushoma zirutegandizamu ahabwobwegyese omwe nibanga bintu ,Obworo n'ekintu kibi munonga ahabw'okuba ku orikuba otaine sente torikubaasa kub kugira obushooborozi obumwe obwokutwara omwana waawe okushoma kiteganisa aha by'obwegyese obumwe omu byanga byaitu ,0.76
Obworo buratuma abazaire batasindika abaana omu mashomero kuruga ,Obworo buratuma abazaire bataasindika abaana omu mashomero kwega ,0.25
Obworo obura tuma abaana bataayega abamwe baasherwa kare mbwenu ningabamu baaguma mu mukibiina kimwe kumarugwire buraingwa agwekuburafiizaho kuza omu kindi kibiina,Obworo buratuma abaana bataayega abamwe baashwerwa kare mbwenu nainga abamwe baaguma mu kibiina kimwe kumara obwire buringwa aha bw'okubura fiizi z'okuza omu kindi kibiina,0.5416666666666666
Obworo buratuma abantu bingi omu byaro batatunga obwegyese ahabwokuba tibakaabaasa kwisaho erishere byishomero hamwe n'ebindu ebintu bireetagwaho omu mashomero nk'ekaraamu hamwe n'ebitago,Obworo buratuma abantu baingi mu byaro bataatunga obwegyese ahabwokuba ahabwokuba tibakaabaasa kwehisaho ebisare byeishomero hamwe nebindi bintu ebireetaagwa omu mashomero nkekaraamu hamwe n'ebitabo ,0.5217391304347826
Abazaire abataraabaasa kushashura ebishere by'eishomero tibarabaasa kutwara abaana baaba omu mashomero kwega oshanga barikukora ebitahikiri ,Abazaire abatarabaasa kushashura ebishare by'eishomero tibarabaasa kutwara abaana baabo omu mashomero kwega oshanga barikukora ebitahikire,0.26666666666666666
kagitungwa amazire kwega ekibiina kya mukaaga ,Nkagitunga mazire kwega ekibiina kya mukaaga ,0.3333333333333333
 Nkashemeregwa naa eishongora naasimba abazaire bangye naayekani entamwe na zaakisi wa tisaapu naakani tangira okwesimu naagambira banywani bangye boona mbwenu esimu ,Nkashemererwa naayeshongora naasiima abazaire bangye nahiika nintamu naza apusi watisaapu nika nintandikiraho kukoresa esimu naagambiraho banywani bangye boona mbwine esimu,0.75
Ekyebeza enkagibona omu mwaka ag'okumirira kunyabiri mazire esimu yaazimu hatifoni ,Esimu yangye y'okubanza nkagibona omu mwaka gw'enkumi ibiri makumi abiri mazire siniya ya mukaaga ndikuza aha yunivasite ekaba eri esimu yaasimaati fooni,0.8181818181818182
Aba okubanza nk'ashemererwa munonga ahabwokuba naanye nk'abantuuurandi ndangwa kwate ahansimu ebyengye,Nkwata aha simu yangye omurundi gw'okubanza nkashemegwa munonga ahabwokuba naanye nkaba ntuura ndeenda ngu nkwate aha simu eri eyangye ahabwangye,0.85
 garayamba okureeta entaasya omu bantu,Garayamba okureeta entaasya omu bantu,0.2
Amashomero g'emikono garayamba kuha abantu emirimo gari abo abantu kwekoresa kukirareetaho bukyega mu mbwenu kumanya ata nkakora ekyarani yaakayozeesa baramushashami ,Amashomo g'emikono garayamba kuha abaantu emiriimo garayamba abaantu kwekozesa ekyo kirareta obugaiga omu byaaro mbwenu nk'omuntu yatandika kukora ekiharaani araba arekozeesa baramushashura ,0.8181818181818182
Amashomero nk'egyemikono gaine omugasho omuhango munonga garahwera abantu abatabeebaasa kugira ngu nabo waagire eki baayekorera kandi n'ashubagahwera abantu abatamaakuhandi naakushoma kutandikaho eby'emikono ebyabo ebirabaasa kubareetera esente ,Amashomo g'eby'emikono gaine omugasho muhango munonga garahwera abantu abatareebaasa kugira ngu nabo bagire eki baayeekorera kandi garashuba gaahwere abantu abataramanya kuhaandiika nainga kushoma kukatandikaho eby'emikono ebyabo ebirikubaasa kubareetera esente,0.4827586206896552
Amashomo g'emikono nigayamba abantu kwekozesa barantu agwa bizinesi obu kubaasa kubayamba omuutwarize byabo omu eizooba ,Amashomo g'emikono nigayamba abantu kwekozeesa kugira nka bwabizinesi obu kubaasa kubayamba omu mitwarize yaabo omu izooba ,0.5
Okusaasira omuntu owaakushobeize kikuyambaho kugira ngu omutima gwwe oyangunyewa ahabwokuba akorokukira kumunda kiguma kikureeberereire kwerikumusaasira oyangoherwa aha magara gaabo ,Ku orikusaasira omuntu owaakushobeize kikuyambaho kugira ngu omu mutima gwawe oyanguhirwa ahabwokuba ku orikukireka omunda kiguma kikuremereire ku orikumusaasira oyaguhirwa aha magara gaawe ,0.6086956521739131
Okurinda obusingye,Okurinda obusingye ,0.0
N'okushanzira munywani waawe owaakusho baine ahabwokubaakiri yawe empara amakirareeta obusingye aha gati yabantu ,Ni kikuru munonga kusaasira munywani waawe owaakushobiize ahabwokuba kiriiyaho emparana kirareeta obusingye ahagati y'abantu ,0.9285714285714286
Okusaasira kirayamba kugukuma obusingye omu omu kyanga kyaitu kiratuma abantu baayega nabo kusaasira abantu ,Okusaasira kirayamba kugu kukuuma obusingye omu kyanga kyaitu kiratuma abantu bayega nabo kusaasira abandi,0.35714285714285715
Kiruhamu akatwogyesa n'okusasire obutaahi baitu kandi nawe eyatusaasira akatfeera aha musharaba kugira ebibiite twine engeru tushanka twine ebirahari ekizampo kyaro hamwe akasira abantu mbwenu tushemereire kwandi tusasira abagyenzi baitu ,Ruhanga akatwegyesa ngu tusasiire mutahi weitu kandi nawe aryatusaasira akatufeera aha musharaba kugira ebibi byeitu biturugeho mbwenu nitwe tushemereire kuba turarebera ahiri ekizampo kya ruhanga akasasira abantu mbwenu nitwe tushemereire kuba nitusasira abagyenzi beitu ,0.7058823529411765
Eby'obwegyesa ebiireho obutamanya omu byaro byaitu abantu kandi bitumire n'abantu batandikaho eby'emikono hamwe n'ebindi ebintu ebirabaasa kubareetera entaasa hamwe n'esente omu maka gaabo ,ebyobwegyese biihireho obutamanya omu byaro byaitu aha bantu kandi bitumire n'abantu baatandikaho eby'emikono hamwe n'ebindi bintu ebirabaasa kubareetera entaasya hamwe n'esente omu maka gaabo ,0.2916666666666667
Obwegyese byandira abantu kugira amagezi nanokugira emirimo baka bakatunguuka ,Obwegyese buyambire abantu ku kugira amagyezi nan'okugira emirimo okatunguuka,0.6666666666666666
Abantu boona abeegire batungire emirimo omurigavumenti gavumenti nee bashembezi ba mazire kutandika za bizinesi ezituyamba omu kyanga kyaitu nabo batuhemirimo omunyere ebintu egi beekutandika kugira ngu eere ekyanga kyaitu ,Abantu boona abeegire baatungire emirimo omuri gavumenti gavumenti n'ebashashura buri kwezi bamazire kutandika zaabizineesi ezikutuyamba omu kyanga kyaitu n'obu batuha emirimo omuri ebyo bintu ebi barikutandika kugira ngu bwire ekyanga kyaitu,0.6129032258064516
Abayebembezi kuba barakukwatanisa omwe abo abarikuba batarikwebaasa kandi n'okubaasa kukwatanye amashomero omu mako giyambaho kubaasa kwanyaera kutunguuraa ebyabwegyese kandi n'okubaasa kukwangira akutunguuraa ebyamaba,Abeebembezi barikukwatiraho omwe abo abarikuba batarikwebaasa kandi n'okubaasa kukwata ahari amashomero obumwe kugayambaho kubaasa kwombeka nikibaasa kwongyera kutunguuraho eby'obwegyese omu byanga byaitu,0.7272727272727273
Abagwezi barabaasa kugamba ebirungi biri mukwegyesa nk'okubanga obutamanya,Abeebembezi barabaasa kugamba ebirungi biri mu kwegyesa kwokubinga obutamanya,0.4444444444444444
 abeebembezi barabaasa kuyamba omu kutunguura eby'emashomero baayombeka amashomero nainga bakagamba na gavumenti kugira ngu eyambe abaana bamashomero kugira ngu egyo kukozesa ,Abeebembezi barabaasa kuyamba omu kutunguura eby'amashomero baayombeka nainga bakagamba na gavumenti kugira ngu eyambe abaana b'amashomero kugira bafune eby'okukoresa,0.3684210526315789
abeebembezi binyakushaba agaguma egi obuheezi kugira batandika amashomero abaana tibaguma nibabaura bazye kwega babone kwebeesa omu biro by'omumaisho ,Abaabembezi baine kushaba gavumenti obuhwezi kugira batandike amashomero abaana tibaaguma nibaburabura baze kwega babone kwebeisaho omu biro by'omumaisho,0.5555555555555556
Nikiyamba abaana okumanya kandi n'okugira emicwe mirungi ,Nikiyamba abaana kumanya kandi n'okugira emicwe mirungi,0.14285714285714285
Ebitebyo biratuma abaana bato baamanya embeera eyare ebihokukani basabeera bamanye n'okubabaasa kwetwaza aha magara gaabo ,Ebitebyo biratuma abaana bato baamanya embeera eyaabiire eriho kare bashube bamanye n'okubarabaasa kwetwaza aha magara gaabo ,0.3125
Ebitebyo nibayamba abaana kumanya emitwarize ebitateeguru yaabo na n'okumanya oku baakurizibwa,Ebitebyo nibiyamba abaana kumanya emutwarize yaabatatenkuru yaabo nan'okumanya okuba okuba okubaakuriziibwe ,0.6363636363636364
Eby'obu ekirakuba biine ekirugyeso ebirimu nyihwe abaana kumanya ebihikire n'ebigwire n'ebitwarize by'abantu ,Ebitebyo bikira kuba biine ekyegyeso ebirimu nibihwera abaana kumanya ebihikire n'ebigwire n'emitwarize y'abantu ,0.5384615384615384
Ninkira kugya emondi hamwe n'ebihimba ,Ninkira kurya emondi hamwe n'ebihimba ,0.2
inkira kunywa amate ndamu gaati omu mwenda gye nk'ebiire ,Ninkira kunywa amate nan'omugaati obumwe ndarya nk'ebihiireho,1.0
 ekibuunjwa mazima tinaashikienga ,Ekibuuzo mazima tinaakikyengaho ,0.6666666666666666
 nigureeta entaasa omu bantu b'ekyanga ,Nikureeta entaasya omu bantu y'ekyanga ,0.6
Omwani wigi na gutuma abantu baatunga esente baragurize gye amagara gaabo ,Omwani mwingi nigutuma abantu baatunga esente baraguriza gye amagara gaabo,0.4
 Omwani n'obugaiga so gurareeta entunguuka munywanya ngu gu baguyingiramu kandi kandi kandi guratuma abantu baabona emirimo ,Omwani n'obugaiga so gurareeta e ense entunguuka omu mwanya ogu baguhingiremu kandi ekindi kiratuma abantu baabona emirimo,0.5294117647058824
Abantu nibaguuza bagire esente ez'okwebesaho babaase kutunguka nk'ekyanga ,Abantu nibakuguza bagire esente z'okwebaisaho babaase kutunguka nk'ekyanga ,0.25
 akarira omu Uganda akarira munonga ,otakagiire omu kitanda omu kitanda oshemereire kubanza waashaba kugira ngu Ruhanga akugwjegyeze kurungi kandi akurinde kandi abaase kukwimusya kugira ngu oze orundi orunaku,0.9565217391304348
Ninshaaba Ruhanga ,Ninshaba Ruhanga ,0.5
Ntakagira mu kitanda ndabaaza naashaba naamara mboneukuraaza amashanyarazi reero n'okugira,Ntakagiire mu kitanda ndabanza naashaba naamara ndikuraaza amashanyarazi reero mbone kubyama ,0.45454545454545453
Nimbanza engyakiakiro kyaba eshaaraheera ombo naaguza omu kitanda ,Nimbanza ndya kyakiro nshaba eshaara reero mbona kuza omu kitanda,0.7
imbanza naayara ekitanda ntiho akatimba nshabe naamara nyame ,Nimbaasa naayara ekitanda nteho akatimba nshabe naamara nyaame,0.375
Obweera obwingi nyingi akuteekaho kamiziga nk'ahurikyeza kandi omu akatambaho kuruga omuheronga nainga shooma nshaho bitambara baambaramu kugira ngu obumbeka ahwerwa ,Obwire obwingi ninkira kutekaho ka myuziki nkahurikiza kandi obumwe kanyambaho kuruga omu irungo ningashi obumwe oshohora otambura tamburamu kugira ngu obundi okahwerwaho ,0.7727272727272727
Entease kureeba atiii naahurira nangiriungu nainga omwetambataaburemu n'abantu baramu sente nze kakishaikureeba omupiira ,Ninkira kureeba tiivi naahurira naagira eirungu nainga ntaambataamburemu naabugana abantu mbaramusye nainga nze nk'aha kishaaha kureeba omupiira ,0.7058823529411765
Naagira eirungu ndaza okuzaana omupiira gw'ebigyere nainga niza omupiiruka ,Naagira irungu ndaza okuzaana omupiira ogw'ebigyere nainga nza omu kwiruka ,0.5
Naagira eirungu omu niza ahasimu n'ebabyozi nari ninza kutayayira banywani bangye tugaaniire,Naagira eirungu ninza aha siimu ndeeba vidiyozi nari ninza kutayaya kutayaayira banywani bangye tuganiire ,0.5714285714285714
Nikirugiriira enjwa yaagwa omu maka zakukoraki kwonka omu egwa erikugwa yaagya kandi ogumizamu n'otambuza maramanya yaweyereko waaba n'otwata ,Nikirugiriira enjuura yagwa murikuza kukoraki konka obumwe kwerikugwa yatsya kandi ogumizamu n'okutambuza emiriimo yaawe y'orikuba wan'ozakukora ,0.9375
Nindeeka amaizi kandi n'eza ebijwaro ,Ninteeka amaizi kandi nyaza ebijwaro ,0.4
Aha izooba ry'enjura ndashira kureeka amaizi kugira ngu ngone nk'amizi g'okukozesa emirimo yangye y'omukazi ,Aheizooba ry'enjuura ndakira kureeka amaizi kandi kugira ngu mbone nk'amaizi g'okukozeesa emiriimo yangye ey'omuuka ,0.7142857142857143
Aha izaba ry'enjuura ningyama ,Ah'eizooba ry'enjuura ninbyama ,1.0
Aha izaba ry'enjuura ningyama ,Aha izooba ry'enjura nimbyama,0.75
Aha eizooba ry'enjura nindeka amaizi naamara nzi kunyama ,Aha eizooba ry'enjura nindeeka amaizi naamara nze kunyaama,0.375
Kugira seemweura kandi omwe niinyija neekura kugira ngu nyingi ,Kugitebekaniisa kugisimuura kandi obumwe yija nekura kugaruka kugisiigaho erangi nikibaasa kugiretera kuguma eri enyonjo ,0.9285714285714286
kugikondoora kandi ngisiimuuni ,Ndagikondora kandi ngisimuure ,0.6666666666666666
Enju n'ogikondoora ogisiimuura buri eizooba kandi abakutamu batatahu n'engaito ezigubire,Enju n'ojikondoora ogisumuura burizooba kandi abari kutahamu batatahamu n'engito zigubire ,0.9
Enju yangye ndagisiimuura ebintu byangye ebyamunju byona mbyona engywa z'engyena omu kugira ngu enkume eri enyonjo ,Enju yangye ndagisiimuura ebintu byangye by'omunju byona mbyoze gye na omo kugira ngu egume eri enyonjo,0.375
Enkira kufu kumuhansi kushaba Ranga kugira nguanya ngu ayemegwana kuza kukora omu byereizooba mbwenu akushaho orakuba rw'omunju ,Ninkira kufukama ahansi kushaba Ruhanga kugira ngu anyebembere omu ebi byona ebi ndikuza kukora omuri eri eizooba mbwena kushora kuruga omunju ,0.8571428571428571
Nimbanza kushaba Ruhanga ,Nimbanza kushaba Ruhanga,0.0
Naaza kugira ngu kasheeshe ndasiimuura munju nkitereze n'eby'okubunaagiziga mu buteeka naamara njwari ndeebembe n'okugira ngu ahine ndaza ,Naaza kugyenda mu kasheeshe ndasiimuura mu nju ngitereeze ndebeke ngu naagisiga mu buteeka naamara njware mbwenu mbone kugyenda mu ahi naandaza ,0.7142857142857143
Ntakarugire omu maju yangye omu kasheeshe ninshaaba eshaaba naaba mboneza omu nju yangye reero nkye ,Ntakarugire omunju yangye omukasheeshe ninshaaba eshaara naaba mboneza omunju yangye reero ngyenda ,0.6666666666666666
Nimbanza naashaba n'amara kwimuka nze kunaaba ntereeza esine kyangye ntereeza enju yoona ngusimuuri naamara n kimweho mbone kugyenda ,Nimbanza naashaba naamara kwimuka nze kunaaba ntereeze ekishengye kyangye ntereeze enju yoona ngisiimuure naamara nkingeho mbone kugyenda ,0.4117647058823529
Omukuhuuni waaba nookukora obanza waaba kitamaakakye nainga shuwaagira ahu waayikiikorera kugira ngu obanze waarooka ,Ku orikuhuurira waaruha obumwe kookuba waaba n'otambura naingashi oine ekiwaaba nookora obanza wasitamaho kakye nainga waagira ahu waayikaikanira kugira obanze waaruhuuka,0.7619047619047619
andashutama nduhuukwe ,Ndashitama nduhukwe ,1.0
Naahurira naara nizaakaduuka nguura amaizi n'ondaataanami kitabeho nduhokweho,Naahuurira naaruha ninza aha kaduuka ngura amaizi ndonda ahantu hahunami nshitameho nduhukweho ,0.9166666666666666
Naaruhanda byama nainga naaki kugira ngu ndaguke mbone nk'oku naaashemererwa ,Naaruha ndabyama nainga naabe kugira ngu nduhuuke nainga mbone okuna naashemererwa,0.6363636363636364
 nyowe ekimbe kukira kugira ngu kyakiro ahabwokuba ekimbe kukoresa munonga tindagoyegereza ngu oki kirare omuntu kugira kyakiro yaaba naaza kumyama ,Nyowe tindikukira kurya kyakiiro ahabwokuba tindikukikozesa munonga tindikwikiriza ngu ki kihikire omuntu kurya kyakiro yaaba naaza kubyama ,0.7647058823529411
Ndakuuba amiine ,Ndakuuba amaino ,0.5
Naamara gw'akyakiro nindi ndaki kashatu n'ebihafyegera gaasi ya maizi shabe na maizi kuryama ,Naamara kurya kyakiro nindinda edakiika eishatu nywe egiraasi y'amaizi nshabe reero naamara nze kubyama,0.9285714285714286
Naayeza kurya kyakiro ninkyaaba eshaaraaheeru mpuumuri ,Naaheza kurya kyakiro ninshaba eshaara reero mpumure ,0.7142857142857143
Naheza kurya kyakiro ndareeba tiivi kumanya nk'obwire bukye ndeeba amakuru naamara muni kushabaare munywani ,Naaheza kurya kyakiro ndareeba tiivi kumara obwire bukye ndeebe amakuru naamara mbwene kushaba deero mbyame,0.5333333333333333
Naagwara naingaambira abarikundebeera bantu abari omu gwariro banyanjabe bamanye ekiri kubi omu magara kangye bampe mibazi,Nagwara ningambira abarikundeeberera bantware omu irwariro banjaajabe bamanye ekiri kubi omu magara gangye bampe emibazi,0.6
Enza omu eikwariro,Nkukugwara nza omu igwariro,0.75
Abazaire omuntu naabiyonja kubyoza nk'abyanika bakoma kandi bakorora batakakashuka abazaire ,Ebijwaro omuntu n'abiyonja kubyoja okabyanika bikooma kandi okabigorora otakagarukire kubijwara,0.8
unbyoza amaizi gye hamwe na amaizi gye enjiga reero ndikorora ,Nimbyoza n'esaabuuni hamwe n'amaizi gayonzire reero mbigorora,1.1428571428571428
bijwanda kirabunywa omwe mbigoroyenda mibiika gye mbikubiri ,Ebijwaro ndakira kubyoza nainga obumwe mbigororere ndabibiika gye bikubire,0.8888888888888888
