prediction,label,wer
Konak penganouk ulouk masek yeng alai alai pengasek kuk ulouk pun anaq ulouk masek eh tuner anag ulouk masek loh ulouk alek kredit neh ulouk mobet yeng ulouk masek lumuman ineh dalem pon ineh yeng keh penganouk ulouk manouk ,Konak penganouk ulouk masek yeng alai alai pengasek ulouk penganouk ulouk masem eh tumu konak ulouk masek ineh ulouk alek kredit ineh ulouk mobet yeng ulouk masek numon ineh dalem pon ulouk ineh yeng keh penganouk ulouk manouk eh,0.28205128205128205
 dalam peh akouk yeng mojam dukuk akouk yeng yeng pogeng tai tong sekulah anag kik ineh tenuboh tinen kik tinen kik jagak tinen kik minat sekulah avik mauk akouk cara inouk inouk tong sekulah ,Yah ineh peh akouk yeng mojam du'kuk akouk yeng yeng pogeng tai tong sekulah Anag kik ineh tenuboh tinen kik tinen kik jagak tinen kik min eh tai sekulah avik mauk acara inouk inouk tong sekulah ,0.25
berajan sekulah guruk ngan tinen tamen pun jah pokat pun jah nani min anag yah jadi tai kas jadi jian jadi tong pojoh jin joh sekulah avik neh dirin kik bih gabik ineh peh keh , Tong joh sekulah guruk ngan tinen tamen pun jah pokat pun jah ani Min anag yah- jadi tegas jadi jian jadi tong pojoh juk tai sekulah Tai universiti tai avik inouk kah Keh ,0.5454545454545454
ireh tinen tamen amik nebarek ireh anaq amik itouk ineh ayuk ireh jiak tai sekulah tai ireh barak ngan urouk menyuk ireh sekulah yah ineh,Ireh tinen tamen amik nebare ireh anag amik sitouk ineh Ayuk ireh jiak tai sekulah Tai ireh barak ngan guruk menyuk ireh sekulah Yah ineh ,0.32
Dan neh akouk itouk yeng pun adui Yeng pun konak tebare amik dan amik pun nebare ngan anag amik ayuk amik sekulah pong yeng koluk eh berajan pong Yeng peh akouk padui yah sukat nanouk erei dan ireh pet sekulah pavik awu ,Dan neh akouk itouk yeng pun adui Yeng pun konak tebare Amik dan amik pun nebare ngan anag amik amik juk koluk eh sekulah pong juk koluk eh berajan pong Dei pauk pun peh adui yah sukat nanouk ireh dan ireh pun sekulah pah avik awu ,0.32608695652173914
 bi eh keh kirak kik ayuk batung paget jiak dekuk neh amik Ponan paget tai lak tanak tai mitik tai lak tanak tai lak tanak tai alek uvut kek ngan ineh bakeh boken bukan mah eh main kojuk bakeh ngelakau ,Bik eh keh kirak kik ayuk batung taget jiak du'kuk neh amik ponan taget tai lak tanak tai memitik tai lak tanak tai alek uvut kerk pongah ineh makeng Yeng eh main kojuk makeng melakau ,0.4857142857142857
Keh konak tog yah nanouk kik sedirik inouk kelakau ineh pengonimeg ineh keh du'k ineh keh jalan boken ineh nanouk kik ayuk kik sedirik ineh keluk korep nanouk kik akouk sedirik lah pedageng manouk ,Keh konak tog yah nanouk kik sedirik Inouk kek lakau inouk kek menimeg inouk kek inouk-inouk inouk kek ngejalak memuket ineh nanouk kik ayuk kik sedirik ineh Kurek-kurek peh nanouk kik akouk sedirik lah Konak peh akouk manouk-,0.5
Owk yeng pun nanouk kik nanouk kik tai melakau akouk tai memitik akouk tai palouk akouk tai motit akouk ineh dalem kik jiak buak akouk ngeren keik mageh Ineh adui keik ,Owk yeng pun nanouk keik nanouk keik tai melakau akouk tai memitik akouk tai palouk akouk tai motek akouk ineh reng keik jiak guak keik ineh reng keik mageh Ineh adui keik ,0.28125
Dan kik padui paget mageh akouk dan kik buak petaget mageh akouk paget meloku paget neh akouk mukuk paget neh kauk mukuk makin akouk koluk keh dan kik peguak paget neh sigah dan neh akouk ,Dan kek padui taget mageh akouk Dan kik peguak taget mageh akouk Makin akouk mukuk makin meloku Makin akouk mukuk makin yeng koluk Keh Dan kik peguak taget mesigah Dan neh akouk ,0.625
Yah akouk yeng akouk mojam konak menat yah pitah inouk kerk eh ineh Pela inouk kerk ireh akouk mojam barak eh akouk peh yeng kale nat akouk pinek mojam eh Adui akouk barak yeng mojam tuwerk ,Yeng akouk yeng akouk mojam konak menat aap ineh inouk kerk aap ineh tulan inouk bareng akouk mojam barak akouk peh yeng kalek nat eh akouk peh yang kalek mojam eh jadi akouk barak yeng mojam tuwerk ,0.3783783783783784
Yeng pun konak nat aap tong ayuk amik yeng aap putik neh Aap tong daleh amik itouk kalau pan aap konak amik itouk lak duah daleh lah juk memang aap neh kape aap neh bude' yeng peh pun piti neh keh eh ,yeng pun konak nat ap tong daleh amik yah putik nat ap tong daleh amik iteuk kapan ap konak amik iteuk lak luan daleh lak ju'uk memang ap neh kapan juk terk yeng peh pun piti neh keh,0.5526315789473685
Owk amik juk koluk amik sukat amik juk koluk amik mojam Ineh dalem koluk amik itouk ineh Keh ineh ,Owk amik juk koluk amik sukat amik juk koluk amik mojam ineh dalem koluk amik itouk ineh keh ineh ,0.10526315789473684
Yeng pun konak menat samak ineh menat Dan neh terk padeng dan neh baleng padeng dan neh natar pun jiak putik eh Keh menat eh Yeng pun udey neh samak ineh ,Yeng pun konak menat samak ineh menat Dan neh terk padeng eh Dan neh baleng padeng eh Dan neh langit jiak putik eh Keh menat eh yeng pun udei neh Samak ineh ,0.28125
Yah akouk kale deriba kerita nak puk kek ineh akouk mojam akouk manouk itouk ayuk muton akouk keroja dan kik keroja rasa tong inak kik keroja lah ,Yeng akouk kalek beriba kerita nak peh keh ineh akouk mojam akouk min muto ayuk muto ineh akouk keroja jarun kik keroja tong rak sau inak kik keroja mah ,0.4827586206896552
 bagik akouk mojam kalek deriba muto manouk kerita yeng bi neh masem akouk yeng deriba kerita yeng pun barang ineh yeng kalek akouk pun barang ineh keh,Bagik akouk yeng kalerk deriba muto ngan kerita Inouk inouk masem akouk yeng deriba Ineh akouk itouk yeng pun barang ineh Yeng kalerk akouk pun barang ineh Keh ,0.4642857142857143
Yeng kalek akouk deriba muto kerita yeng kalek akouk mojam deriba yah ineh erei modai akouk deriba ,Yeng kalek akouk deriba muto kerita yeng kalek akouk mojam deriba yah ineh modai akouk deriba ,0.0625
Yah pun inouk kalek deriba akouk lekuk melete'erk muto bagik beriba kerita bagik yeng beriba inouk inouk peh akouk yeng beriba somak kik baw kelunan dan pun adui pun akouk kik bau kelunan ,Yeng pun ineuk kalek keriba kik mah akeuk mukuk mengate Muto pe akek yeng beriba kerita peh akek yeng beriba ineuk-ineuk peh akeuk yeng beriba Sumak kek bau kelunan dan pun adui pun lakau kik bau kelunan ,0.5675675675675675
Dalem kojam kik ineh konak ireh kik ineh tuai lak daleh amik ireh pakey masem pon ireh ayuk surat pengepid dan amik ponan pun rong bi eh keh bi ke amik ayuk bi ineh jah- jah surat jin mukun amik jau amik konak tokah peh tong kapoh ineh dalem kojam kik ,Dalem kojam kik dan konak ireh idun ireh kinak tuai lak daleh amik ireh pakey pasport ireh ayuk erei surat permit Dan amik Ponan kurang lobih eh keh bi kek amik ayuk ineh Jah jah surat jin ukun amik jau amik konak tog ketua kampung Ineh dalem kojam kik ,0.4489795918367347
Surat yah ninik melakau surat kerk itouk tun joh mesang amik dalem umekbuat mesalah ireh tong marung bin neh joh misi neh joh royong ka ineh nin tai keh, Surat yah nin melakau surat konak towk tong joh masalah masalah umerk buat masalah ireh tong umerk aruk min tong joh meeting tong joh royong ka ineh nin tai keh ,0.5
Owk yeng pun surat neh amik ponan piak ujun amik itouk nin amik monak eh ireh tong jah daleh tong jah daleh kurek jiak mojam amik neh ayuk tai min konak ireh ineh ,Owk yeng pun surat nin amik ponan piak ujun amik itouk nin amik monak ireh tong jah daleh tong jah daleh pu'kuk ireh jiak mojam amik nengayet tai min monak ireh ineh ,0.21875
Owk dan amik juk dan kelunan amik pun lak moren amik lak keh amik amik yah pitah urip pitah penguman ireh katouk amik malak ireh betolu keh abui keh apu keh ineh nanouk amik ,Owk dan amik juk dan kelunan amik pun lak murin amik lak lekot amik amik yah pitah urip amik yah pitah penguman Yeng katouk amik monak ireh betolu kek mabui kek apu kek Ineh natouk amik ,0.3333333333333333
 tai lak banget ineh yeng ineh lalek jiak du'kuk neh lalek pekuk neh lak bareng sukat pelangui ireh sukat kle'terk pun dalem dan yeng melakau jumen berk tuek yeng pun daon neh lak berk ineh sukat penosen sukat pelangui dalem bareng pun lik pake neh ,Tai lak banget ineh yeng ineh lalek jiak DeKuk neh lipag bareng sukat pelangui bareng sukat keleterk dalem dan yeng melakau dirin be'ek tuek Pun Dan neh lak be'ek be'ek ineh sukat menoset sukat pelangui dalem Bareng pun lipag neh ,0.5
Yeng pun tosog tai lak banget ngan bek keh dan neh itouk ineh ulouk yeng tong banget itouk tob'erk kalau ulouk melakau kelunan kalau menime' pun neh akouk ulouk moput kelunan eh mong tai lak tuan tai tai lak tanak yeng pun tai lak banget keh ,Yeng pun tosog tai lak banget ngan be'ek karna langit itouk ineh ulouk yeng tong banget Ulouk itouk tong be'ek Kalau ulouk melakau pun nah kalau ulouk menimeg pun nah kalau ulouk moput pun nah memang ulouk tai lak tuan itei tai lak tanak Yeng pun tai lak banget Keh ,0.42
Owk keh awu ineh katuek tonak amik awu ineh katuek barak ngan amik ayuk amik jiak mojam ineh ineh adalah inouk lah ,owk keh awerk neh kah tuai tonak amik awerk neh kah tuai barak ngan amik ayuk amik jiak mojam ineh ineh yeng ineuk eh ,0.5
bangit ineh dan kik tai tong tulan ineh bi ineh akouk menat banget dan kik tong daleh kik itouk suma akouk menat banget yeng berk tuwerk tan kik mah akouk menat banget,Banget ineh dan kik tai tong bintulu ineh bik ineh akouk menat banget dan kik tong daleh kik itouk somah akeuk menat banget yeng berk tuwerk tan kik mah akeuk menat banget ,0.1875
Akouk sumak manouk piak keh ngan neh buak eh menawai buak eh lalek tusah konep neh lalek pukiken pinek kelunan sebayang tuek sajak manouk sukat tuek semua jalan neh daper neh payuk tobang keh piak kik ,Akeuk sumak manouk piak keh ngan nah bu'ak eh menawai bu'ak eh lalek tusah konep neh lalek pepiken pinek muat sebayang tu'erk pesayak ngan tuan tu'erk Semua jalan ineh dak pun loh kerk ayuk petobang keh piak kik ,0.5
Tebarek jin ngan bakeh kik yah menawai long ber maneuk anah min Semuah ineh amai ingat lamin ingat be'ek Kalau yan neh pekuk sukat keroja ngan adui neh Ineh tuek tebarek ngan bakeh kik dan neh pun keroja pun adui ,Tebarek kik ngan bakeh kik yah menawai lak ume'rk menawai lamin supaya neh amai ingat lamin ingat ume'rk supaya neh fokus ngan keroja neh ngan adui neh ineh tuwerk tebarek kik ngan bakeh kik dan neh pun keroja pun adui neh ,0.43902439024390244
tebareng ineh bakeh bakeh bakeh amik kalau lobik bet lamin kok tuai tuai konak lamin kok tuai kok mulik akouk menawai kauk itouk keh piak eh ngebakeh keh,Tebare kik ngan bakeh kek amai kok lobik bet lamin kok Tuai tuai kok nat lamin kok tuai kok mulik Akouk menawai kauk itouk Keh piak kik ngan bakeh kek ,0.5
Yeng pun piak kek ngan neh dan kek nebarek bakeh kik yah juk dan neh menawai akouk buwak eh menawai dan neh monyunan kek buwak eh mujen sumak yah pun roti neh yeng pun adui yeng pun berajan nanouk ineh neh ayuk neh,Yeng pun piak kik ngan neh Dan kek nebare bakeh kik yah juk dan neh menawai akouk buak eh menawai Dan neh mujen akouk buak eh mujen Pesumak yeng pun roti neh yeng pun adui yeng pun keroja nanouk neh Ayuk neh menawai ,0.32558139534883723
Akouk sedirik kerk mojam yah berajan yah main ngan masem sin kik batung kik yah ineh neh sapeh ineh kinan kik yah ineh penitah kik yah akouk kuman sebarang yah akouk kuman barang mang yah sukat kinan kik tuek kinan kik ,Akeuk sedirik kek mojam yah mah yah jiak yah mah yah yeng ngam maseq shin kik batung kik Yah ineh naseq kik yah ineh kinan kik yah ineh penitah kik Yeng akeuk kuman sebarang yeng akeuk kuman morak map Yah sukat kinan kik tuek kinan kik ,0.4782608695652174
 keh penguman yah jiak melabang batung kik yeng pun eh melimah pemilii memang ke kitey tanak penguman tajak penguman ineh pinek ulouk ngan mauk betolu mauk kanen mauk mie ineh ulouk keh,keh penguman yah jiak monak batung kik yeng pun neh menimah kerk milik menimah kerk pitah eh tanak penguman tajak penguman keh ineh kinan ulouk ineh mauk betolu mauk kanen mauk mi kinan ulouk eh keh,0.4166666666666667
Akouk manouk eh jiak buwik kik ineh akouk maot ineh akouk menyagah eh keh cara-keh adui kik manouk eh keh ,Akouk manouk eh jiak nuwik kik eh ineh akouk matok eh ineh akouk menyagah eh keh sara keh adui kik manouk eh keh,0.2608695652173913
 yah mojam konak juk tong tamen monak batung dan amik ponan yah neh tunan amik bi tuan amik menasan amik matok eh au ineh amik pekosak eh pong ineh tu ineh kojam kik ,Yeng akouk mojam konak juk petidah penguman monak batung Dan neh amik Ponan yan neh tuk nan neh amik muik tuk nan neh amik menasan amik matog eh awu ineh amik pekosag eh pong Ineh tuk neh kojam kik ,0.5384615384615384
Yeng pun yeng pun le'terk konak konak sumak ireh keleterk le'terk mengase le'terk pani le'terk panouk atah ureng ngeronik bakeh piak bengosak boken dak ayuk ireh keleterk ineh le'terk ireh anag sig,Yeng pun- yeng pun leterk konak konak Sumak ireh keleterk keleterk mengase keleterk pani keleterk panouk ato ireh ngeronik mauk piak bengosak boken dak ayuk ireh keleterk Ineh leterk ireh anag sig ,0.34375
Yeng pun le'terk boken le'terk ulouk maselob neh maseau lagu maseau ribu maseau ribu sagak kek manouk inouk kerk le'terk tei ineh tuwerk ,Yeng pun leterk boken leterk ulouk masa ulouk ramey masa ulouk keleterk masa ulouk tahun baru masa ulouk sagak keh manouk inouk inouk kah Leterk kah ineh tue-,0.7142857142857143
Pinek lah lete'erk anag amik yan neh tai moruk yan neh ireh tai mengase yan neh ireh tai tong lasan yan neh ireh tai tun ineh lete'erk anag amik dalem ume' amik ,Pinek lah lete'erk anag amik Yan neh ireh tai moruk yan neh ireh tai mengase yan neh ireh tai tong lasan yan neh ireh tai tun Ineh lete'erk anag amik dalem ume' amik ,0.09090909090909091
Oluek jau ituek nebarek manuek piak mengajan ireh anag manuek ireh panag dan neh kesat buak ireh panag buak ireh pepatai...penyuak ireh teriouk ineh baruk ireh mojam ireh malai atai ineh keh dak awu ineh ,Ulouk jau itouk tek nebare manouk piak mengajan ireh anag Medei ireh panouk medei ireh kesat Buak ireh panouk buak ireh pepatai Menyuk ireh keriyok ineh baruk ireh mojam ineh baruk ireh malai atan ireh kek dak Awu ineh ,0.5128205128205128
Ulouk manouk anag sekulah dalem ireh sekulah Urouk petangen ireh Urouk menyuk ireh ulouk ineh ineh kejian tong tan rah Kalau piak sekulah kalau ulouk yeng manouk adui yeng eh jian pasti ulouk menyuk ireh Keh Ineh ,Ulouk manouk anag sekulah dalem ireh sekulah Ulouk petangen ireh ulouk menyuk ireh ulouk ineh Ineh kejian tatah rah Kalau ireh yeng sekulah kalau ireh yeng manouk adui yeng eh jian Pastik ulouk menyuk ireh Keh ineh ,0.2702702702702703
tebare kik eh pernah tong kik eh dai eh yeng koluk tai sekulah ngan ireh keh piak keik nan neh,Tebarek kik eh kenaton kik eh dey eh yeng koluk tai sekulah ngan ireh keh piak kek ngan neh,0.3157894736842105
 anaq sekulah ineh kalau ireh pun adui yah sat eh salak ulouk neh nebarek ireh ayuk ulouk mopeng ireh ulouk alek ireh payau ulouk sukat maneuk piak liwet nebarek ireh kelunan jian ,Anag sekulah ineh kalau ireh pun adui yah sat yah salak ulouk nebarek ireh ulouk mopeng ireh ulouk alek ireh supaya ulouk sukat manouk piak sukat nebarek ireh ngan jian ,0.26666666666666666
Amik pitah kelunan miper amik tong pengusah ineh tai ngan kok kapong amik tai ngan ireh jau tong ume' amik ineh tai pani menyuk yah pani menyuk eh barak ngan kok kelunan miper amik tolong monak dan neh sen dan neh rigit lah kurek nak rauk peh usen nak jah rigit peh jauk Ineh jalan inen tong a reh ayuk mani betolu amik mani pun kik kelunan ,Amik pitah kelunan mipe amik tong penusah ineh tai ngan ketua kampung amik tai ngan ireh jau tuak umerk amik ineh tai pani menyuk yah pani menyuk eh barak ngan kat kelunan mipe amik tolong monak dan neh sen dan neh rigit nak kurek nak lomah pelusen jah rigit jah use ineh jalan ineh cara ayuk mani tolong menyuk amik pepipe ngan kelunan ,0.3968253968253968
Ayuk pun konak beg konak amik bi peh tong joh berusah avik sumak penganouk adui bi penganouk teri ngan diotuvu amik barak kat sumak penusah kat sumak inouk keh ,Yeng pun konak peri- konak amik niper tong penusah Amik sumak ngan yb ngan menteri ngan d o tue ayuk amik barak kat semuah penusah kat semuah inouk Keh ,0.6551724137931034
Penganouk amik- penganouk amik pitah ireh tai miper amik tong ineh nah penusah amik tobai ireh amik peh amik manouk penguman manouk ineh amik tai keh amik ,Penganouk penganouk amik pitah ereh mipe amik tong nan nan penusah amik tobai ireh mipe amik manouk penguman manouk ineh manouk etey keh amik ,0.4166666666666667
Yeng pun pengaluk amik pitah kelunan yah tong penusah amik kalau yah peroti amik pun tusah amik pun kesat yah dirik menolau amik yeng amik pitah tai,Yeng pun penganouk amik pitah kelunan yah tong penusah amik kalah yah peroti amik pun tusah amik pun kesat yah dirik menolong amik yeng amik pitah eh,0.14814814814814814
posot ineh dan neh akouk ayuk kek menyalau piken kek Mukuk akouk piken yeng akouk koluk ireh tobik kek Yeng akouk yeng mukuk konak pogen amai ireh mauk akouk dik kik amai pani ngan kik amai bukui akouk bi akouk mukuk atah kik ineh akouk menyalau piken kik ineh ineh ,Posot ineh dan neh akouk ayuk menyalau piken kek Mukuk atah kik yeng akouk koluk ireh tedik keh mukuk konak pogen amai ireh maot tedik kek amai pani ngan kik amai puyah akouk bey akouk mukuk atah kik Ineh akouk menyalau piken kik neh ineh ,0.37777777777777777
Keh yeng pun konak amik posot ayuk neh piken suman amik mukuk suman amik berundeng inouk eh kirak amik inouk eh konep amik ayuk minyalau piken melauk konep inouk ineh tue neh ,Keh yeng pun konak amik posot ayuk amik menyalau piken shuma amik mukuk shuma amik berudeng ineuk eh kirak amik ineuk eh konep amik ayuk amik menyalau piken menyalau konep amik neh Ineh tuek neh ,0.4
Mukuk monyun nat ber nat dan kayouk ineh rung keik jiak Ineh rung keik yah ,Mukuk monyun nat berk nat dan kayouk ineh reng keik jiak ineh reng keik jiak ,0.3333333333333333
Pinek adui ayuk keik ineh balau konep Dan keik sukat manouk tangoh kok manouk tuvu akouk loget deg Akouk ngelasan tuvu keik mobet inouk yah dalem tuvu kik Ineh ayuk kik juk ineh balau ,Pinek adui ayuk kek nevalau konep Dan kek sukat manouk tangoh akouk manouk tangoh akouk manouk tuvu akouk mobet deg akouk ngelasan tuvu kek mobet inouk yah dalem tuvu kik Ineh ayuk kik juk nevalau ,0.37142857142857144
 kelunan pun ayuk kik tai tenonak ireh ayuk kik tai petonak akouk juk koluk ireh tonak akouk berajan menyonog berajan manouk penguman yah jiak-jiak lah yah eh lobih jin ineh nanouk kik konak jah langit tong,dan pun ayuk kik tai tenonak ireh ayuk kik tai petonak akouk juk koluk ireh tonag akouk berajan menyolop berajan mengitang ngan berajan manouk penguman yah jiak jiak lah yah eh lobih jin eh nanouk kik konak jarun itouk,0.3076923076923077
Yeng pun inouk juk koluk amik tonak tonak tong joh tanasa lawui itouk nak tong joh jalan tonak setiap sedirik tan monak amik Ponan tong supaya amik mojam supaya amik ineh yah koluk amik ,Yeng inouk juk koluk amik ireh tonak Tonak tong joh cara cara urip tonak tong joh jalan tonak tong joh pendidikan monak amik Ponan touk Supaya amik mojam supaya amik ingat Keh Keh koluk amik ,0.42857142857142855
Keh koluk kik ireh tonak amik tonak amik manouk semua yah kitouk ineh ineh ayuk amik jiak mojam ayuk amik jiak kuak ngan ireh ayuk etey ineh,Yah koluk kik ireh tonak amik tonak amik manouk semuah yah sitouk ineh ineh Ayuk amik jiak mojam ayuk amik jiak kuak ngan ireh itei ineh ,0.23076923076923078
Akouk pongah manouk beg pongah manouk bukui bukan manouk kik tinen kik manouk akouk sebab manyam kik peporat kik kauk taleik beg ineh abin beg beg ineh pengeanyam kik pongah ineh kik ,Akeuk pongah maneuk beg pongah maneuk bukui Bukan naneuk kik tinen kik maneuk Akeuk suma manyam Keh kek borat keh kek taleik beg ineh abin vey beg vey bukui ineh pongah nanyam kik pongah neuk kik ,0.5277777777777778
Kat semua adui nanouk kik dalem pegangan kik pinek masem piak manouk ume' pongah lumak pongah daleh memelakau pun menime' pun gitar kuk kek mgejalak keh ineh semua adui nanouk kik ,Kat semua adui nanouk kik dalem penganouk kik pinek masem Pun manouk ume' pun manouk lumak pun ngedereg pun melakau pun menimeg pun konak tog puket pun ngejalak Keh Ineh semuah adui nanouk kik ,0.5
Adui yah nanouk amik adui nanouk adui borat adui ineh adui bukui yah nanouk amik padik amik panak seritouk ineh ineh neh yah keh dalem konep amik dalem piken amik ,Adui yah naneuk amik adui ineh ne adui borat adui ineh ne adui bukui yah naneuk amik padik amik panaq siteuk ineh neh Yah keh dalem konep amik dalem piken amik ,0.2903225806451613
Dan akouk somah adui kat adui koluk kik niah akouk mojam manouk eh bi peh ineh adui pigan adui daven adui lamin adui mopa nanouk kik dalem lamin kik somah ineh koluk dalem ,Dan akouk itouk semuah adui kat adui koluk kik Niah akouk mojam manouk eh bi-bi neh Adui pigan adui daven adui lamin adui mopa nanouk kik dalem lamin kik semuah ineh koluk nanouk kik ,0.29411764705882354
Porouk belatek sajak urouk belatek sigen langit tan kik kayouk ngan kayouk bunga- bunga konak peh amik konak mateng bunga bik ineh tuerk tan kik sigen lah ,Urouk beladak jah urouk beladak siget langit tan kik kayouk ngan kayouk bunga bunga konak piak amik ponan mateng bunga bi ineh tuerk tan kik siget langit ,0.4074074074074074
Yah pun ume' yah eh langit ineh dauviek mah tangoh mah ineh lah siget langit yeng pun yah urip boken kadang avik urip adui ireh gabik urip ineh siget langit ineh duerk tan amik ,Yeng pun urouk yah siget langit Tangoh uveik kah tangoh kah ineh lah siget langit Yeng pun yah urouk boken Kadang tangoh abek urouk abek uvak ineh eh siget langit Ineh eh tue tan amik ,0.5714285714285714
 onyog uveik yah tuek langit ineh ineh kik yah pun yah boken yah anah kik ,Onyok uviek siget langit tan pakeuk eh tan kik siget langit yah ineh eh anah kik yeng pun yan boken yah anah kik ,0.6521739130434783
Yeng pun tulan tan kik siget langit kalau akouk etey dan kik eh tai tong tanak dan kik tai juk dan kik tong lamin kalau pun Tulan inouk eh tan kik tong lamin mestik lakouk yeng menat inouk ,Yeng pun tulan tan kik siget langit kalau akouk yeng tai- dan kik yeng tai tong tanak dan kik yeng tai juk Dan kik tong lamin bareng pun tulan inouk eh tan kik tong lamin Mestik lah akouk yeng menat inouk ,0.24390243902439024
Le'terk ireh konyan kik ineh mengase kebayan kek dayah sat pani dan tai main bonan erei keh dan mainungap ireh ineh bi adui ireh anak amik memboh eh amik juk amik ponan ,Le'terk ireh kojam kik ineh mengase kebai-kedayah sat pani dan yeng keh dak main bon ireh dan yeng keh dak main ungap ireh ineh bi adui ireh anag amik umerk amik itouk amik ponan ,0.5294117647058824
Yeng pun le'terk ireh anag tong daleh amik yah sebarang kle'terk tai main ka main bon ka men ketau ka inouk inouk leterk rah akeuk tong joh leterk keh yeng pun le'terk boken eh ,yeng pun le'terk ireh anag tong daleh amik sumak ireh kle'terk ka main ka main bon main takraw ka inouk inouk le'terk ireh tong joh le'terk keh yeng pun le'terk ireh boken keh,0.3939393939393939
 tai moruk kek tai tong yah tanak kek tai tuan kek petayuk kek ineh adui ireh alek amik tong daleh amik ,Tai moruk kerk tuyah tanak kerk tai tun kerk petayuk kerk ineh adui ireh anag amik tong daleh amik ,0.5263157894736842
Dan pun jah langit kik jah jin tonak ayuk kik ayuk kuk avah pun jalan tajak manouk juk koluk ireh tonak tonak akouk pah komah pah avik akouk mojam dukuk neh akouk mojam adui yah tenonak ireh ngan kinan dak adui neh dak konak urip konak nah naseg konak tuk keluman jalan ngan kik ngan panak inouk awu dak ,Dan pun jah langit ayuk kek jadi petonak ayuk kek ayuk pun avah pun jalan tajak akeuk juk koluk ireh petonak Tonak akeuk pah komah pe avik akeuk mojam Dukuk nah akeuk mojam adui yah tenonak ireh ngan kik neh dak adui ineh dah monak urip monak laset monak pe- penguman monak jalan ngan kik ngan amik panaq ineh awu dak ,0.47540983606557374
Ku bi koluk keh dan neh ineh barang yah koluk kik barang yah anageng yeng mojam sau koluk koluk petonak eh kelakwak keh pukin juk koluk tonak eh ngan rah keh,Pu'kuk kik koluk kerna neh ineh barang yah koluk kik barang yah- kerna akouk yeng mojam saux akouk yeng koluk petonak eh kelak kerk keh kuk kik juk koluk tonak eh ngan rah keh ,0.4117647058823529
Pukuk kek koluk ayuk kek juk tonak ireh padik kek ireh kelunan kek pu'k amik itouk ireh tusah amik murip tong dayah atah amik itouk yah ayuk kek juk ber tonak ireh padik,Pu'kuk kik koluk ayuk kik juk tonak ireh padik keik ireh kelunan keik kuk amik itouk ineh tusah amik murip tong dayah tanak amik itouk yah ayuk kik juk tonak ireh padik kik,0.3333333333333333
 adui manouk kueh yeng eh juk koluk petonak kik dukuk pu'kuk pu'kuk ineh ineh ireh juk dumo lak pinek ireh juk kuman pinek ireh juk ale' yah dukuk kik juk koluk petonak adui manouk kueh ,Adui manouk kueh ineh eh koluk petonak kik du'kuk kueh ineh pinek ireh juk memolek pinek ireh juk kuman pinek ireh juk alek yan du'kuk kik juk koluk petonak adui manouk kueh ,0.375
Dan neh akouk pojah tusah konep kik pekirak dan neh kik mojam Kik peh tusah pekirak eh konak tateg kik jian neh konak tateg pun jian neh konak tateg pun jah pengayuk neh dak anag akouk pun avik neh ineh tai kehale' eh jau neh tai keh mojam dak ineh kek narak kik ,Dan neh akuek sajak tusah konep kik kirak dan anag kik yeng jian akuek tusah pekirak konak tatek neh jian konak tatek neh pencapain nah dak konak tatek kenavik nah dak inuek tai keh yah alek eh jau dak tai eh mojam dak ineh pekirak kik ,0.717391304347826
Konep ngan ireh anag sig yah alek jiak ineh supaya neh ujian neh jian neh eh sekarang kurang neh pun mata perajah ireh anag ineh kelunan ulouk piken ulouk ,Konep ngan ranag sig yah ale' ujian supaya neh ujian ineh jian Ale A sekurang kurang neh pun mata pelajaran nah Ineh dalem konep ulouk dalem piken ulouk ,0.5357142857142857
Avang nebarek eh ayuk kek menyuk eh manouk peh manouk lan ayuk neh jiak mojam ulouk manouk ujian neh ineh yah ineh dalem koluk kik ,Akouk nebare eh ayuk kik menyuk eh manouk pong manouk lan Ayuk neh jiak mojam u- manouk ujian nah ineh Yah ineh eh dalem koluk kik ,0.34615384615384615
Dan neh akouk itouk kokan kik bosau kokan dukuk kik modai dey eh yeng sukat manouk eh dey yeng sukat jauap eh dukuk neh yeng mojam kuk neh mojin keh dan neh konep kik ,Dan akouk itouk pun konep kik bosau pun konep kik modai Dei eh yeng sukat manouk eh dei eh yeng sukat jawab eh Dekuk neh yeng mojam dekuk neh mujen Keh dan neh konep kik ,0.37142857142857144
Pun tajak pun dah akouk tuerk peh yeng mojaman inouk ireh Pun neh lakeik kojam motit sapik pun yah rodu mojam sagak pun eh tong umek amik tong daleh amik sitouk Pun masa konak inouk ineh ,Pun tajak pun Jah akouk tue kek yeng mojam manouk inouk-inouk Pun yah lakeik mojam motit sapik pun yah rodu mojam sagak Pun eh tong ume' amik tong daleh amik sitouk Pun masa kah menat eh dak ,0.3783783783783784
Niah mang ineh adet asen amik jin sau sagak ngan motit sapik memang jin turen tong urip amik jin sau neh petesapik sagak neh memang adet asen ineh yeng sukat nobet yeng sukat nanouk piak ineh keh,Memang ineh adet aset amik jin sau Sagak ngan motit sape Memang jin turun temurun amik jin sau Memotit sape ngan sagak ineh Memang adet aset ineh Yah yeng sukat nobet yeng sukat napeik Keh,0.5714285714285714
Pon pun masa amik sagak ngan motit sapik yeng eh jiak ineh adui amik ngetarui peh amik pon keh ineh,Pun pun bengosak amik sagak ngan motit sape' yeng eh jah ineh adui amik metarui peh amik pun keh ineh ,0.3
