prediction,label,wer
 abaana mukitundu kyange bazanya omupiira abandi bazanya omuzenyu gwokuyamba bamamaite obukodi obwokuba bintu nga ekongo,Abaana omukitundu kyange bazaanya omupira abandi bazaanya omuzaanyo gwo kuyemba bamaite obukodyo bwo'kuba ebintu nga ekongo ,0.75
Aah abaana ekitundu kyaisu bazana nomwupira omupiraga owegere omukitundu kyaisu nga mulimu aah omumana yena babanga akirawaire akala muntu emi akaisi akatandika kagana mukirawo kugwe,Abaana be'kitundu kyaisu bazaanya mupira no nomupira ogwebigere mukitundu kyaisu omwaana aaah aah omwaana yenayena nga akulire waire nga akali muto wemyaka isatu atandiika kuzaanya mupira ogwo ogwebigere ,0.9285714285714286
Tufanira okuyamba omuntu oyo kumutwala mudwaliro okufuna obwijanjabi obwaka kowolo tikakoma okuziza ako akakoola ako kwayongera okusobola mubiri ,Kisaanire okuyamba omuntu oyo okumutwala omwidwaliro okufuna obwinjanjabi obwakakowolo etikakoma okuziiza akakowolo ako okweyongera okukosa obulamu bwe ,0.7647058823529411
Bwena osobola okuvala amansiki ne mukabayona bange akoola asobola okubika kumuna nakatambala,Bwena osobola okuvala maski nimukoba oba yena nga akoola abwika ku omunwa nakatambala,0.6153846153846154
Ekintu etusayola okukola nga omuntu alina alina akakoola ekikakoma niyo okubona nti omutwala mudwaliro nibamulika abasawo amategera obuzibu buvaawa,Ekintu ekitusanila okukola nga omuntu Alina akokowolo etikakoma niye okuwona nti bamutwala mwidwaliro nibamumulika abasawo nebategera obuzibu buvawa,0.6666666666666666
Ekyosobola okukola okwewala okulumiwa ensiri nga olambaire kulambala mukatimba akabejo enjabiri no'bul ensiri obuzizim sirye,Ekyosobola okukola okwewala okulumiwa ensiri nga olambaire kulambala mukatimba kebejanjabire ne obulezi obuziza ensiri,0.42857142857142855
 okwewala okulimuzibu bwansiri kyeetagisa bulamawire nokoyesya akatimba kensiri nga abulamu ebituli abakali kutuli tusaagaisa okoyesya empiso otungi ebitundu ebyo byonokokere mukatimba ekyo kuyamba ino ensiri babula okukulumangulamawire ,Okwewala okulumiziwa nensiri kyetaga nga olambaire nokoyesya akatimba kensiri nga kabula mu ebituli aba nga kabula ku ebituli kyetagisya okozesa empiso okutunga ebitundu ebyo ebyononokere omukatimba ako ekyo kiyamba ino ensiri bwabula okuluma nga olambaire ,0.6857142857142857
kozesia kuwandala mutandaluwa,Nkozesia kulambala mutandaluwa,0.6666666666666666
Aah ekisoka ataka kumpa niyo ebba ensa nebula mwisubi paka kumyomba abakulu kubalaza ekyokujeya ate nekitaka balambala oku ntandala ku muspitoleta neti,Aah ekisoka otaka compound yo nebba ensa nga ebulamu eisubi paka kunyumba oba ooh kubalaza ekyobubiri chitaka olambaale ku ntandaluwa ku mosquito net,0.782608695652174
Kusoma okutweenge ngeri yokukuma eitakali lyeisu,Okusoma kutwegesia engeri yo okukuma eyitakali liyaisu,1.0
 obanga aah oba omwokitundu ebindi obona nga aah nafuna yabakbaana mwogera ebintu ebikwatagana ebisa mukitundu ebisoma ate mu mumu tibakwatagana era kwaba omubitinga ne musomeye ebikwatagana nekyaalo kuba nga tewasomero ekitundu ebikwatagana ekyalo kuba nga tewasomero ekitundu ekyo,Oba nga osomere obanga ooh ooh oyaba mukitundu ebindi nobona nga nofuna yo abakwano nemwogera ebintu ebikwaatagana ebisa mukitundu ate mwena mutera okwaba mumitingi nemusoma eyo ebikwatagana nekyalo oba nga tewasomere atleast tosobola okolaki okkufuna ebintu ebindi,0.8918918918918919
 okusoma kuwaire abantu omukitundu okuba nga abantu abanga amagezi era bamaite ekintu ekisa nekintu ekibibi ekisobola okuleta ekizibu ekitundu era abantu bamaitezi okulonda abekisa nekibibi,Okusoma kuwaire abantu omukitundu okuba nga bantu abalina amagezi era bamaite ekintu ekisa nekintu ekibibi ekisobola okuleta ekizibu omukitundu era abantu balina amagezi okulondawo ekisa ne'kibibi,0.34615384615384615
Kulamba kulambaala omukatimba akensi kunziri okwekuma ekirwaire kyamusubujo ,Kulamba kulambala mukatimba kensi kensiri okwekuma ekiruaire ekiyomusuja,0.75
 kwaba mwidwaliro naafuna buyambiri omusawo kale ninfuna eyokamakerenda nsobola okuma amakerenda ago nimpa aah abana bange abansi omwenyumira nga omusawo ,Nkwaba mwidwaliro kufuna buyambi eri omusawo kale nfuunayoku makelenda nsobole okuuma amakerenda aago nimpa abaana bange oba nze kumira nga musawo bwaba ndagirirye ,0.7391304347826086
Nsobola okufumba ku amaizi agendya okuwona nti egina okuba masa ate nsobola okuwona ndi ekida emimala oba ekika oba ekirina okosa kusoma amaizi kyenina okuba nga kyeyonjo,Nsowola okufumbaku amaizi egenywa okuwona nti galina okuba masa ate nsobola okuwona nti ekidomolo aba ekikopo ecenkozesa okusena amaizi kiina okuba nga kiyonjo ,0.6956521739130435
Engeri ejensobola okubona nti amaizi go kunyumasa kisoka niyo okubona nti amaizi go mukyuba,Engeri ejebsobola okuwona nti amaizi gokunyuwa masa kisoka nikwo okuwona ntia amaizi nfumba bufumbi abanga be kukozesa idagala liyamaizi nokubona nti inyuwa maizi gakunaokonta aba gamukyupa,0.8076923076923077
Omuntu amaka gange nsobola okwaba omusenta natandika kabisinesi nga okuba kyabati oluvaino omu mawafuna amangoba nga asobola okusasula neusobola okwisomero abanausoma,Omuntu omaka gange asobola okwaba musenta natandika akabizinesi nga okuba kyapati oluvanyuma owafuna amagoba ago asobola okusasula omusolo okwi'somero nasoma,0.65
 obusenta obulimu mukyaalo kyange nga buleta buletul eino obizibu kubanga abaana bati basat basatakwanira ino okwaba omusenta egulo era tibafayoana okusoma ebitabo,Obussenta obuli mukyaalo kyange buleta buleetere ino obuzibu kubanga abaana abato battira ino okwaba mu ssenta eigulo era tibafaayo nokusoma ebitabo ,0.6666666666666666
okusoma kusobwoire okuwa amaka gaisu okuba nabantu abategera era nga abantu abasobola okukulembera mukitundu kyaisu era nga ekyokiretere enkulakulana ino mukitundu kyaange ,Okusoma kusobwoyire okuwa amaka gaisu okubba nabantu abategera era nga bantu abasobola okulembera mukitundu kyaisu era nga ekyo kiretere nkulankulana ino mukitundu kyange ,0.391304347826087
Okusoma kwo mukyawala okutuyambire okutusoma ekyo ebintu byabuloonjjo nga okusoma ekoloni okusoma ekimanya ekitusoma okuzizibu ebiruaire nga okolera,Okusoma okwo'mukyaalo kutuyambire okutusomesya ebintu ebyobuyonjo nga okusima ekyolooni okusima ekina ekyebisubi okuziza ebilwaire nga kolera,0.875
Okusoma okwo mukyalo kuyambire ino amaka gange okubanga abantu obamaite ebintu ebikolewa nebintu ebiretaagisibwa okuba nga omuntu akola era nga ekyo kiyambire na amaka gange okuba nga amaka agatambula agatambula,Okusoma okwo mukyalo kuyambire ino amaka gange okuba nga bantu bamaite ebintu ebikolewa nebintu ebyetagisiwa okuba omuntu akola era nga ekyo kiyambire ino amaka gange okuba nga maka agatambula nga gaba maiso,0.34375
 awo omumaite gavumenti yandetera amasomero buli situnda oba buli saza oba buli paleesa ebweisomere ekyo nikyo ekisoka asomere amasomero agali kumpi kyo kweru bali okutwaba kikoti atezesikituyambire mu obwemukitundu kyange,Aah omaite egavumenti yaletere amasomero bulikitundu oba buli isaza oba buli Parish ebewo nesomero ekyo nikyo ekisoka esome amasomero gali kumpi ekyokubiri waliwo obu'private schools atleast gituyambire ino omu kitundu kyaisu ,0.7096774193548387
Omuwa abaana obwebabanga balwaire kibaletera okutalya kusa,Abaana wembanga baluire kibaletera okutaliya kusa,0.8333333333333334
Ekisobola kiyinza okuba nga nfuna omumaka eyinza okuleta awutafunira omwana emere aye kindi kiyinza okuba nga bulwaire oluisi omwana mubere nga ereta omusimira okuliya emere ensa ne emere yena erimwe gindi egitasobola okuwa omwana ati taisi ya kuliya emere,Ekisoka kiyinza okubanga nfuna omumaka oyinza okuleta obutafunira omwana emere aye ekindi kiyinza okubanga buluwaire oluiso omwana muluwaire endwaire endwaire etamisimira okuliya emere ensa nemere yona erimu egindi egitawa omwana appetit eyokuliya emere,0.7575757575757576
Ekintu eino ekireta abaana okutayokusya kumaka niya okubulaga emere amaka gandi gabulamu emere ekiraku bubazaire tebasobola okugula ebintu ebisanira aba emere yokulya abaana bano gaba nekizibu eino ekyokulya,Ekintu eino ekireta abaana okutaliya kusa okumaka niyo okubulaku emere amaka agandi gabula mu emere ekira ku bwavu abazaire tibasobola okugula ebintu ebisanira emere eyokulya abaana bano baba nekizubu eino ekyokulya,0.5483870967741935
Amasomero gakubirizirya abaana abatobato kwaba okusoma ate negawe negawe negawegesya omugaso gwakusoma,Amasomero gakubirizirye abaana abatobato okwaba okusoma aate nigaye nigabeegesia omugaso gwakusoma ,0.5454545454545454
Amasomero gawansi gayambire ino okubona nti abaana abangi balimukusoma era nga ekyo kiyambire abaana abo kubanga abantu aba abamugaso mukitundu ekyemiva ,Amasomero nga wansi gayambire inu okuwona nti abaana abaangi balimukosima era nga ekyo kiyambire abaana aabo okubanga bantu ababba abomugaso omukitundu ekyeenva ,0.5909090909090909
Amasomero gabe masa ate nga era galeta okusoma okusa abaana nga babitakusa galeta ebintu ebisaama okitundu,Amasomero gabbe masa ate nga era galeta okusoma okusa abana nga babita kusa galeta ebintu ebisa mukitundu ,0.35294117647058826
ndina okwewala okutambulira omumaizi agatengaima omukipwe kimu ate nga makya,Ndina okweewala okutambulira omumaizi aga gatengaime omukkifo ekimu atenga makkyaafu ,0.8
Ebisera nga amaizi gatonya ekisoka kisa ino okukozesa amaizi gye'naikonta agabulamu obuwuka obuleta obulwaire obwo lususu tikisokusikozesa amaizi ag omunyanza aba maizi gwe omwida kubanga abantu bakozesa kubibi abandi batamamu abandi banyalamu so amaizi amasaanyamaizi gyeonaikonta abaaga tapu,Ebisera nga amaizi gatoonya ekisooka kisa ino okukozesia amaizi genaikonta agabulamu obubuuka obuleta obulwaire bo'lususu Tikisa okukozesia amaizi ago' munyanza oba amaizi go' mwiiga kubanga abantu bakozesia kubibi abandi bapamamu abandi banyalamu so amaizi amasa nigo amaizi age'naikonta oba age'tapu,0.55
 bulimuntu omukitundu alina omugaso gwa kukoma omwinaye,Bulinmuntu omukitundu alina omugaso gwokuokuma omwinaye,0.5
Kisa ino okugema waliwo buli muntu mukitundu kiyamba okulwanisya obulwaire obusansanya okugema kusa ino obwamubiri okuba na'mani obulwanisya obulwaire kumubiri gwo muntu ,Kisa ino okugema buli muntu omukitundu kiyamba okulwanisa obulwaire obusasana okugema kusa ino kuwa omubiri okuba namani onulwanisa obulwaire omubiri gwo muntu ,0.4090909090909091
Okusoma ku abantu abakulu kuyamba abantu okufuna amagezi nga omukutunga kyalani oba kusiba enviri muntu oluvanyuma nafuna esente ejasobola okozesa kulakulanya amaka ge,Okusoma kwabantu abakulu kuyamba abantu okufuna amagezi inga mukutunga chalani oba okusiba eviri omuntu oluvanyuma nafuna esente ejasobola okukozesia okukulankulania amakage,0.5714285714285714
Okusoma okwaba nti abakulu buyambire ino abantu okubona nti bas bufuna amagezi nokutegera engeri yokola ebintu nokutegera engeri yokola ebintu nokugulira okusoma era ekyo kibayamba ino okukola ebisinesi,Okusoma okwa bantu abakulu kuyambire ino abantu okubona nti bafuna amagezi nokutegera negeri yokola ebintu basobwoire okusoma era ekyo kibayamba ino okola ebizinesi,0.5652173913043478
Okusoma nadala nga okusoma ebyafayo byaira bituyamba okutegera abantu beiriri bakolanga osona nitweyongera nga tukola ebintu ebyo abaangabebeirwa ebika ate nga yomubuwanga bwe,Okusoma nadalanga okusoma ebiafayo ebiera bituyamba okutegera abantu beira ebibakolanga fena nitweyongera okukola ebintu ebyo ebibabanga byabere bisa atenga byomubuwanga bwaife,0.7142857142857143
Okuma ebiwandika okusa amaite ebitundu ebyatwalamu ebiwandika okwenaku omakusa,Okukuma ebiwandiko kusa amaite ebitundu ebiyatwalamu ebiwandiko nabakuma kusa,0.7777777777777778
Aah omugaso gwo kusoma owoba nga okayera abaana kwisomero akiziti abaana baaba kugeziya okwisomero tebasobola okuwera waita nebalomu emisanga omwana asobola okufuna indisi basobola kubasomesya eyo omubanga omwiriyaalo omukole omutumula mukole emiti ekyo kyonga nikyo ekyembo emiwaire okusoma,Aaah omugaso gwo'kusoma owobanga otwaire abaana okwisomero atilisiti abaana babaaku bize okwisomero tebasola okwira owaika ne badooma emiisango omwaana asobola okufuna e discipline basobola okubasomesa eyo nti owemubanga mwirileyo omukyaalo mukole muti mukole muti ekyo kyonkani nikyo ekyeboine inti okusoma kusa ,0.7560975609756098
Amaka gaisu gasobola okulima nokweyayaba esolo amanyitundu nitufunira esente nitusoma,Amaka gayisu gasobola okulima no okuyaya ebisolo kayisi oluvanyuma ni tutunda nitufuna esente nitusoma,0.6428571428571429
Amaka gaisu gasoboire ino okulwanisya ebizibu ebyo okufuna okusoma nga bakola eino okubona nti bakola ebisinesi nokulima ebyo buleta esente okuyamba no obizibu ebyo okusoma,Amaka gaisu gasobweire ino okulwanisia ebizibu ebyokufuna okusoma nga bakola ino okuwona nti bakola bisinesi no'kulima ebyo bireta esente okuyamba ne'bizibu ebyo kusoma,0.5217391304347826
 Okusobola okulwanisa aaa okulema ne kyaisuka bisinesi niyo esoka ate okusoma kulwanisa nti kitaka abaana basome oba nebasoma tinisita ku abaana basome oba nebasoma tinisita ku tuyama mumirema mukyaalo kubanga tusobola okulati okulamu emisange ,Aah nsobola okulwanisia aah okulima nikyo ekisooka bizinesi niiyo esooka ne okusoma tulwanisia nti kitaka abaana basome kuba nobubasoma atilisit mutyama emirembe omukyaalo kuba nga tosobola o'kukolaki okudooma emisango ,1.0344827586206897
Iyee ntaka okweega eryamawanga agange ,Iyee intaka okwega ebiyamawanga gandi,0.8
 entaka eino okwega ebyamamu awanga agandi era nga kisa eino kimpa okutegeera ebintu ebakola eno nulya ebiriziyo tya obuwanga bwaiwe obatandikireyo alina esyo kintu kikulu eino,Ntaka ino okwega ebyo mawanga agandi era nga kisa ino kipa okutegera ebintu ebyebakola enono yabu eriyeta obuwangwa bwaibwe bwatandikire aina ekyo kintu kikulu ino,0.72
Tusobola okufuna ebintu ebituyamba mubanga yite yona owetubanga na twengerera ekuwona wange galeta nezibituyamba kuena mukitundu,Eeehe ekyo kikulu ino okweega kubanga aah tusobola okufuna ebintu ebituyamba omuwuwanga byefe byona obutuwona nga nga twegeleku amawanga agandi nga Kenya bituyamba feena omukitundu kyaiswe,0.8846153846153846
Imbe tinyamba nga ku obuziya obweru,Imbe timbangaku munsi yobweru,1.25
Nkali okwaba nga kukunsi yonona yobweru era nzenti wano nika Uganda ninyabanga kubweru kubanzaali bange ,Nkali okwbanga ku kunsi yoyona eyobweru era nze ndiwano ika uganda tinjabanga ku bweru kuva nzalibwanga,0.875
Kuba okuba byona aah obubabula kulira kwakati njabanga kumakoma wano ejje kumirembala esobo kyonkola nayee kyo kyonkilyawanga ku oku okunsi kiri ,Okuba okuba okuva obwebankomeire paka kati nkoma yani just kumpi Mbale soroti aawo jenkoma ne Kampala tinjabangaku omunsi egye ,1.0526315789473684
Amaka gange gakubiriza lya abantu okutwala abaana abatibato kwaba okumasomero nategayambire kwaba abantu okufuna emirimu nga oku okutubo kyalandi obwokusiba enziri,Amaka gange gakubirizirie abantu okutwala abana abatobato okwaba okumasomero nate gayambire ku abantu okufuna emirimu nga oku oku okutunga ekyalani oba okusiba enviri,0.6086956521739131
Amaka gaisu nga kolera ino okutekawo ebintu nga okubit okuba nga okuba nebyo okulima kusa okuba na amanyumba amagumugamu abaati era ekyo kisinga ekintu ekiraga abantu boona tokusoma kintu kisa ino mumaka ,Amaka gaisu gakolele ino okutekawo ebintu nga okubita okuba ne'bintu nga okulima okusa okuba na'manyumba amagumu aga'mabati era ekyo kiri nga kintu kiraga bantu bonabona nti okusoma kintu kisa ino omumaka,0.6451612903225806
 aah obulimu ogwensobola okumanya nti kutaka oba nobaloni nti engeri owaba kumjetwaba kumjetisomesa abaana abulimu nti mulwala abaana kwisomero okusoma kusa ino nokukozesa abantu okola nga ebisinesi okufuna engeri yokufuna esente okubaana abaana kwisomero okweetukola,Aah okwa aah omulimu ogwensobola okumanya nti kitaka oba nga waliwo emitingi ejetwaaba okumitinga fenafena ebikwata ebikwatsgana no'kusoma twaba yo okusomesa abantu kubba na baana kwisomero okusoma kusa ino no'kwegesya abantu okola business okufuna engeri yokufuna esente okutwala abana kwisomero ,0.65
 Iye amuwa amaka yena bebiwuuka ate omuwe oluvanyuma lwe myezi misatu,Iye omuwa amakerenda ege'bibuka ante omuwe oluvanyuma lwe'mieze misatu,0.7777777777777778
Omwana obanga alina era oyo buwuka ndi ominyi abambire ndi emirundi ebera gulimwaka amani abatasimansi babamwana amakerenda nga abanga alimulwaire omuwa nga omusawo jabandikire,Omwaana obabanga mulwaire webiwuka aah deworming aba emirundi mirundi ibiri buli mwaka aah after six months nga aawa omwaana amakerendda owa'banga ali mulwaire omuwa engeri omusawo ejawandikiremu,0.9259259259259259
Okusoma otwegesya omugaso gwo wamu era abantu nebayamba,Okusoma kutwegesya omugaso gwo wumu era abantu nebayambagana okuma owumu omkitundu kyaiswe,0.5833333333333334
 okusoma kuwaire omwoyo gwobumu mukitundu kyange kubanga bantu balina okutegeera abantu bagezi era nga bakola wamu kubona nti enkyukakyuka ne enkulakulana ebbaawo mukitundu ekyendi ,Okusoma kuwaire omwoyo gwo bumu mukitundu kyange kubanga abantu balina okutegera abantu balina amagezi era nga bakolera okubona nti enkyuka kyuka ne enkulankulana ebawi omukitundu ekiyendi ,0.6153846153846154
Indiya okuleta okwisomero ,Ndima oduuma ni ndima omuwogo ni ndima obulo ni ndima ebijanjalo,1.0
Indima ebimu nga muwogo omaido entungo aaa nebooli nebimabintu nga ebyanjalo eino ebintunga miyembe emikungwa ne ebafene,Ndima ebirime nga omuwogo omaido entungo aaa emboli nenima ebintu nga bijanjalo nenima ebintu nga emiyembe micungwa ne fuene,0.6842105263157895
Nyumbo olwidwo mumamu ogwo nagulo ,Ndima mbooli duma muwogo na bulo,1.0
Indiya emirundi isatu mulundaku ,Indiya emirundi misatu olunaku,0.5
Nsobola okulya emirundi isatu oba ino olunaku ,Insobola okuliya emirundi isatu oba ina olunaku,0.42857142857142855
Indiya emirundi nga ina olunaku kusobola okulya kya makeziIndiya kya misana nenyaku ekyayi kale nenyaku ekyo awo nibaliza nti kyeulo,Indiya emirundi nga Ina olunaku nsobola okulya amakezi nindiya ekyemisana ne ninywa ku okyayi kale awo nimalirya ne'kyegulo,0.7777777777777778
Aah buli naaku nti amirundi ebiri egikola omusana naigulo,Aaa bulilunaku indiya emirundi ibiri igulo misana nai gulo,1.0
usobola okufuna obubenje nga kwesala nokutambula ebiruaire nga ositirimu kasitaali batukoyesa ogwisomu omuntu alina sirimu ,Tusobola okufuna obubenge nga okwesala ne okutambulia ebirwaire ngo osilimu kasita otuba tukozesia obumweso ne omuntu alina esilimu,0.7777777777777778
Amasomero gayamba abasomere bo maka amaavu nga basalaku emisolo egyo kusoma,Amasomero gayamba abasomi abava mumaka amaavu nga gabasalaku emisolo ejo kusoma ejebasasula mukusoma,0.5384615384615384
 amasomero mukyaalo kyange nga gasoboire okuba abaana oba otumaka amaavu okusoma kwoverere nga abaana abatoola bintu nga ebitabo lunufomu naye nga okusasula kulufisi nga basomesya abwerere,Amasomero mukyalo kyange gasoboire okuwa abaana abava ku maka amavu okusoma kwa werere nga abaana abo batola bintu nga ebitabo unifomu naye nga okusasula esukul fees nga gabasomesya bwerere so ekyo kuyambire abaana omukyalo kyange ,0.6571428571428571
Maite asomere gano gano gano mukyalo engeri ejayambire aba abantu abaana omuntu asobola okusindika yomwana ne sente entono tasayona nsobola okutuka okutukirawo omwene owewisomero ne'zesa kumusaba okumuyamu eyaba enti kaisira mbula sente kikiri byonabyona bwokaku ekitaka twansipoti,Omaite amasomero gano agali mukyalo aah engeri gayambire abantu abaavu omuntu asobola okusindika yo amwana nesente entono ate nesawa yonayona asobola okutuuka okutukirira omwene weisomero okumusaba ku amuyambe ati impayo ekisera mbula sente nekizibu kabiri nti kittaka turansipoti be ,0.7692307692307693
Okubulizinyembo jotini oba ogwosipwo niyo ekyinyumirenga,Okubulizya enyembo jedini oba gospo niyo ejinyumira eino,0.75
Kuba nti nomulamu ate zena nti yamana bantu wamu,Kuba nti indi mulamu ate nzena ntyama nabantu wamu,0.6666666666666666
Abantu bo'mumaka gange wegera amagezi nga aga okuwandika okusoma okusiba ziri okubita ogulagulana ejo kusoma ebizire omukyalo kyange,Abantu bamumaka gange begere amagezi nga agokuwandi okusoma okusiba enziri okubita omuporoguram ejokusoma ejizire mukyalo kyange,0.625
Amaka gange gafuna okusoka kubakulembeze okuwa mukyaalo kyange batuwa mabulire kutrogulamu jibweewo yokusoma era nzeera byensobola okufuna ebigambo mukisera engere byensobola okufuna okulamu ejibamukyaalo kyange ,Amaka gange gafuna ekisoka bakulembeze bamukyalo kyange batuwa amaulire ku program ejiriwo ejokusoma era enzena nosobola okufuna ebigambo mukisera engeri eyo niyo ejensobola okufuna eprogramu ejomukyalo kyange ,0.6296296296296297
Aah abaana abange bafuna eproguram jino jokusoma aah abaana eproganga gavendia kale era abaana bona bo kwaba kwisomero bakutwala kulu abana basobola na nebasobola na nebasobola okulankulana ebyo tebabanga ebyo tebabanga ebyo tebabanga esingireo tebabanga esakusa ,Aah abaana bange bafunire eporoguram jjino ejokusoma aah waliwo eporoguram egavumenti ejjeyaletere abaana bonabo okwaaba kwisomero aba primary eya UPE universal primary education na universal secondary education so abaana bange bafunire eporoguram ejjo tebamisingire bajjikozesa kusa ino,0.8918918918918919
Isinga kunyumirwa okubulira enyembo gya'dini oba ejebeta enyembo gya gasupu,Nsinga okunyumirwa okuulira enyembo je'dini oba ejibeta enyembo Ja gospo ,0.7
Nze enyumirawo ino okubulira enyembo eje akatonda era enybo eje'kanisa nituyensinzira ino era angi akaino obulamu bwange ,Nze nyumirwa ino okubulira enye enyembo egya'katonda era enyembo egye'kanisa nigyo egye'nsinzirira ino era ngyittaka ino mubulamu bwange,0.6111111111111112
Okusoma kuyambire abantu okufuna amagezi omungeri yokozesa ebintu ebibawo okufuna emyaga amakazi ebingi ate nga bisa ebyo babaguzi,Okusoma kuyambire abantu okufuna amagezi mungeri yokozesia ebintu ebibaawo okufulumia ebyamaguzi ebiingi ate nga bisa eri abantu abaguzi,0.5555555555555556
Omulimu ogusobola okuwa amaka okupulankulanya ekisoka niyo okulima nokusoma ebintu ebisobola okuwa amaka okulankulana nebisinesi yona amaka kubanga omuntu asomere abaana amagezi era asobola okuba omuntu akulankulana ebisinesi abasobola okukulana mufactori,Omulimu ogusobola okuwa amaka okulankulana ekisoka nikwo okulima no kusoma ebyo ebintu busobola okuwa amaka okulankulana ne bizinesi yona amafactory kubanga omuntu asomere aba namagezi era asobola okuba omuntu agankulakulanya nebizinesi aba asobola okola mu factory ,0.5
funa yessente bayeyongere ,Enfuna yesente eba yeyongeire ,1.0
 aah obanga omuka asomere asobola okwaba okubaala olwo kwogera olizimu asobola okwongera buli muntu ejaan oba kwaire oba kungwe baiza basobola okubanga olizimu bafuna ebafunire okweyasomero neina okwogera olizimu go,Aaa wabanga omuntu asomere asobola okwaba okubala nasobola okwaba okwogera oluzungu asobola okwogera buli muntu wa wade abazungu owebaiza asobola okwogera oluzungu lwaiwe mubisines ni fakitori basobola okozesia amagezi gongona gafunire kwisomero nino okwogera oluzungu,0.8
Iyee ino emirwo okusisinkana abantu abayaka era ntaka okukola emikwago nabo,Yee inyumira okusisinkana abantu abayaka era ntaka okukola emikwago nabo,0.3
 era nyumira nyino okusisinkana nga abantu abayaka era okuba nemikwano kintu kikulu eino era kiyamba ino nze ino okubulamu bwange ,Era inyumiruwa ino okusisinkana na abantu abayaka era okuba nemikwano kintu kikulu ino era kiyamba ino nze ino okubulamu bwange ,0.25
Ino era ekyo mukitakaino era ne kukikola,Ino era ekyo inkitaka ino era ekyo inina okukikola,0.5555555555555556
Okusoma kuyambire ino okutekawo embera ejensobola kuyamba abaana bange kuba wairezi okusoma kumasomero era nga basobola kubanga abantu abamani ate nga abantu bobinazibwa amaiso,Okusoma kuyambire ino okutekawo embera ejenbsobola okuyamba abaana bange okubawereza okusoma okumasomero era nga basobola okuba abantu aba Mani ate nga bantu bobuvunanizibwa omaiso,0.4583333333333333
Kuyambire okuba zena nasomere kunsobola okwala nti kinoona kinoona kinoona kinoona kinoona kinoona kinoona kinoona kikola emuti no okusoma amani poison wena owet owakolere kuusa bwana owakolere kuusa,Kunyambire kuba nzena nasomereku nsobola kubalaga kinu nakinu tikisana kinu nakinu mucikole multi nokusoma amalipooti gaawe ninkoba nti wanu tiwakolere kusa wanu wakolere kusa ,1.1666666666666667
atwaala basosolere basosolere bwamukwisomero ate nebabanga kaka okwaba okufuna obwo kumbo wamangu naye netusobola okozesya amateka obwepolisi okuyamba abaana ngaabo okufuna eidembo omukusoma kwabwe ,Abawala basosole basosolebwa okwisomero ate nebabaakaka okwaba okufuna obufumbo bwamangu naye ate tusobola okukozesia amateeka oba polisi okuyamba abaana nga abo okufuna eidembe mukusoma kwabwe,0.76
Abawala abangi baba ne bizibu eino eino nga kisera kye nga balimu bwaire babba babba nebabakali babula empads egibayamba era nti obwoza kisa ino babalawana okubayamba babe nepads nga batuuka mukisera ekyo bulwaire nga basobola okuba kumasomero Wabula ooo ,Abawala abandi baba nebizibu eneino nga kisera kye nga bali mubulwaire obwa obwa obwabakali babula pads egibayamba era ndowoza kisa ino abawala bano okubayamba babe ne pads nga ebatuka mukisera ekyobulwaire nga basobwoire okuba okumasomero ,0.6857142857142857
Ntisomero nga alina ebyewala ino abaana teibasoma mpesa ino kubatuka kwisomero lweti teibatuka kwisomero neti teibatuka nabakawowi buto kyo tusaba ku abumenti bazimba amasomero kumpi mumukitundu olwokuyamba abaana kubanga omwana abaana abaana akambula nabula nabula inene omwana tuka kwisomero neti tebabanga kwisomero netikola okweiraku obweraku kikipiki nekyaba kitaka kikipiki kikipiki,Nti eisomero nga lili wala ino abaana tebasoma kusa kuba batuuka kwisomero leti ate owebatuuka kwisomero leti batuuka nga bakowi buti ekyo tusaba gavumenti bazimbe amasomero kumpi mukitundu olwo kuyamba abaana kubanga omwana owabanga atambula ntambula inene omwana atuka kwisomero leti akowere biki biki buti awo kitaka bazimbe amasomero ,0.7959183673469388
Okusoma kwo buyamba abantu okufuna emirimu nebafuna esente nebabwanisya obwaba obukitundu kyange,Okusoma kuyamba abantu okufuna emirimo nefuna essente nebalwanisya obwavu omukindu kyange,0.7272727272727273
Omuntu okusomesa omwana akozesa esente yange era kituufasobola okuba mwavu kubanga kozesera esente naye omwana awasoma ekyo gisobola nga tandika okola okufuna esente kimuyamba ku waika kimuyamba ogulaita ku ebibi bibi bibi nafunamu obuyambi,Omuntu okusomesa omwana akozesya sente yingi era kitufu asobola okuba omwavu kubanga yakoyesere sente naye omwana owasoma asobola okutandika okola at least nafuna esente kimuyamba owaika kimuyamba ogula eitakali bafunamu obuyambi ,0.7419354838709677
Okusoma kubanga abantu bangi okusobola okuba nebintu abakola kutweirewo abantu kubanga obwongoti bukola era nga abantu bali bantu abayiyya era bakola ebintu ebiyaka ebisobola okukula kulana ekyalo kyange namaka,Okusoma kuwaire abantu bangi okusobola okuba ebintu ebibakola kitwerwo abantu okuba nobwongo etibukola era nga abantu bali bantu abayiya era bakola ebintu ebiyaka ebisobila okulankulanya ekyalo kyange namaka ,0.39285714285714285
wabulya ku awo nga alina omujanjabya lwo bafuna amaani ,Owebalia akawunga ne bijanjalo bafuna amani,1.3333333333333333
