prediction,label,wer
Yé i yé hana i sijañgôlô ,Yiye i yé hana isi jañgôlô ,0.5
Malét a ñéñha boñge kaat ,Malét a ñéñha boñge kaat ,0.0
Libomga li matuba ma tuba mu nloñ nan li mbébél me ,Libomga li matôa mu nloñ nan li mbébél me ,0.3333333333333333
Basak ndiñ ba ntôlha béé ,Basak ndiñ ba ntôl ha béé ,0.3333333333333333
Hôa i nhôa nyoo i nhôa ,Ka i nhôa nyoo i nhôa ,0.16666666666666666
Kel i biyél me yani i lom ,Kel i biyél me yani i lom ,0.0
Kon ñgôñi kon ñgôñi ,Kon njal kon ñgoo kon woñi kon ñgôñ ,0.75
Môñô ñkôp bôt ba péé nyemb ,Môñgô u ñkôp bôt ba pey nyemb ,0.42857142857142855
Mudaa a nnyuñhene me mam ,Mudaa a nnyuñhene me man ,0.2
Wet u nhôñôl yaga kii ,We u nhoñol yaga kii ,0.4
Me mbegee ndiôô bikaat ,Me mbegee ñkuu bikaat ,0.25
Kwet mut pem ni su ,Kwet mut pem ni su ,0.0
A nye me béba yéé kôdi hana i njel ,A nhañge me béba yé kôdi hana i njel ,0.2222222222222222
I ndémil me ,Botin i nnimil me ,0.75
Malét a mbédébi kaat gwéé i ñgii téblé ,Malét a mbédi bikaat gwéé i ñgii téblé ,0.25
A bike ma yo i loñ yés ,A bike mayo i loñ yés ,0.3333333333333333
Sôsô jembe li mut ,Soso jembee li mut ,0.5
Ndinyé a boñga kéhana ,Ndi nye a mbooñga ki hana ,0.8333333333333334
Ti me lida maok ,Ti me lita maok ,0.25
Litôa li ntjaba bikay ,Litôa li ntjaba bikay ,0.0
A ñke gwéé ,A ñke jwee ,0.3333333333333333
Linuñ ,Kôdi mbéñ i nnum jañgôlô li nnum ,1.0
de ñwaa bana ,Di ññwahbana ,1.5
Lémél hi mut ,Minson ñwéé mi nlémél hi mut ,0.6666666666666666
Di ndand libôt ,Jinda li binuga jinda li bôt ,1.0
Tidil me kwem ,Tidil me kwem ,0.0
Me nsômbôl mam we mbikaat bisôglu ,Me nsômbôl man wem bikaat bi suglu ,0.7142857142857143
Mudaa nunu a ñke ki mintam ,Mudaa nunu a ñke ki mintañ ,0.16666666666666666
Me nseye we ñwinyo ndondam ,Me nsayap we ñwii yondo nlam ,0.6666666666666666
Libuôhage jéé li nson li ntééñga bé nye ,Libuuhaga jéé li nson li ntéñga bé nye ,0.25
Mayéba u nyoo mon ma njôñbaha we ,Maéba u nyoñ nyoo mon ma njuñbaha we ,0.375
A nlaana mudaa i yañana nañ ,A nlaana mudaa i yañan nañ ,0.16666666666666666
A yé nye tamba ,A yé nyetama ,0.6666666666666666
A nnébél me i yañan mbot ,A nnibil me i yañan mbot ,0.16666666666666666
Me mede me njelikondo me bibel ,Memede me nje likondo me bibel ,0.6666666666666666
Bômbômbômb mut ,Bôñbôñ mut ,0.5
Kel i mbep ,Kel i mbep ,0.0
A nsindamel bay ,A nsinda me libay ,0.75
Bédé bijek bi ñél me ,Bini bijek binnél me ,0.75
Me yé ni mbom lam ,Me yé ni mbom lam ,0.0
Huu mut ,Nhuu mut ,0.5
Mañge nu a nhôlôl hana ,Mañge nunu a nhôlôl hana ,0.2
Nya ñgo a ñwéñél me minsôa ,Nyañgô a ñwéñél me minsôa ,0.4
Tén kaga ,Tén kaga ,0.0
Kii i nyômôk nye ,Kii i nnyômôs nye ,0.25
A nnol kwek kwék ,A nnol kwekwek ,0.6666666666666666
Likôga li bibôha yani ,Likôga li bibôha yani ,0.0
A ntume jam ,A nta me jam ,0.5
Téh kégéé a mboyop ,Tehe kii a mboyop ,0.5
Hek yé mbok i gwéé bihet man bisamal ,Pes yés mbok i gwéé bihédman bisamal ,0.5714285714285714
Hikéñél hi ñkeñep i nyuu bôlô ,Hikéñél hyéé hi ñkeñep inyuu bôlô ,0.5
Nuga ini i nlama buma ndi yé jéba loñge ,Nuga ini i nlama buma ndi ya jéba loñge ,0.1111111111111111
Kôgôp ñdi ,Kôkôp ñgii ,1.0
Kii i mbuaha nye ,Kii i mbuuhaha nye ,0.25
Kii u nsôgôl bijek ,Kii u nsôbôl bijek ,0.25
Lisôna bi ñkéña mbay mut mam mabe ,Bisônda bi ñkéña mbay mut mam mabe ,0.14285714285714285
A yé nlebek mut ,A yé nlemek mut ,0.25
Mut nunu a yé nsanda kii yaba ,Mut nunu a yé nsanda kiiyaga ,0.3333333333333333
Bémbôgôk bi bitamb mi nnumb béba njiñ ,Mimbôbôk mi bitamb mi nnumb béba njiñ ,0.2857142857142857
Mbebi i séébaha likondo ,Mbebi i nséébaha likondo ,0.25
Bôt ba ñkumna ,Bôt ba ñkumna ,0.0
Di ñuubaha inyuu bada moni ,Di ñuubaha inyuu bada moni ,0.0
Mut nunu a ñkalba ,Mut nunu a ñkadba ,0.25
A yé mbômbôbôla ,A yé mut bôbôla ,0.5
Tééne me hibee i juu tééne me kilok ,Tééne me hibee i juu tééne me kilok ,0.0
Unu mpiñga u gwéé ndigi ,Unu mpiñga u gwéé mbibi ,0.2
Sôgô nye mbôlôm ,Sugus nye i mbus nlôñ ,0.8
A gwéé ômbba i yé su ,Pada a gwéé ôñgba i Yésu ,0.8333333333333334
Ndôy i ñke i beeep ñgii e haa ,Ndôy i ñke i bedep ñgii e haa ,0.125
Tjôdôs dimbay e ñgeñg ,Tjôdôt di mbay eñgeñg ,1.0
Nunu i nyo ,Bihus bi mpam ñkokon nunu i nyo ,0.7142857142857143
Maok ma lién ma nle ki ,Maok ma lién ma nlegi ,0.4
Hot ,Ñgand i ñkahal hot ,1.0
Bééa ba ñañge nuha bikay ,U bééaha bañ mañge nu ha bikay ,0.8571428571428571
Nkôm u nhôôa ,Ñkôm u nhuua ,0.6666666666666666
U béé ñga kôs mam u sôk kôli hélé ,U bénga kôs mam u sôk kôs lihele ,0.5
Ne mbemb ñgébhe yoñ ,Me mbemb ñgémhe yoñ ,0.5
Lamal i nje me ñgim kobot u kaat ,Lamal i nje me ñgim kobot bikaat ,0.2857142857142857
Nye a gwéé u nloo u isañ ,Nyayak wéé u nloo u isañ ,0.5
Lôk sañgô ,Lôk Sañgô ,0.5
Kembe ñgi i nhok i lép ,Kembe ñgii i nhok i lép ,0.16666666666666666
A ñke a nhégha hiégha ,A ñke a nhiga higa higa ,0.5
Hihi hi nnuñgôp hi mapabéé ,Ki hyandi hi hi nnuñgup hi ma pa béé ,0.7777777777777778
Béhôn bi ta bé ñkoñ wem ,Bihôn bi ta bé ñkoñ wem ,0.16666666666666666
Woñi woñ u ntéémbaha nye ,Woñi won u ntéémbaha nye ,0.2
Bép bi nyogwéé bi nsulba ,Bibép bi nyo gwéé bi nsudba ,0.6666666666666666
Me ni nye di mbembbaha mbot yés ,Me ni nye di mbémbbaha mbot yés ,0.14285714285714285
A béé a kom njok ,A bééga kumnjok ,1.3333333333333333
Ñgo mut binam a nje hiké ni ,Ñgo mut binam a nje hikéni ,0.3333333333333333
Ba ñMbus me mbéna ok boñge ba lipamal ,Mimañ mi bôt mi mbéna ok boñge ba lipamal ,0.4444444444444444
Me ñkondi jôl ,Me ñkon i jôl ,0.5
Litjébél jés li tjéé lini ,Litjébél jés li tjéé lini ,0.0
Me mpot me ,Me mpot mee ,0.3333333333333333
Jal i gwéé me ,Njal i gwéé me ,0.25
Bot nja ñgumba ,Bot njañgumba ,1.0
Mut mok a nnip babotatat i mis ,Mut mok a nnibba batat i mis ,0.2857142857142857
Kôdi lién ,Kudi lién ,0.5
Di ñyéga béé ,Di nyéga bé ,0.6666666666666666
Me ni liwanda jem di mbéhiha dinoo ,Me ni liwanda jem di mbéhha dinoo ,0.14285714285714285
Ntol u nha ñwada kii di nhômôô ,Ntol u nhañ wada kii di ñômôk ñwo ,0.5
Mut wip a njubul i wiinda ,Mut wip a njubul i winda ,0.16666666666666666
Libodbaga li nhoop lini li me liñlañ ,Ntén libodbaga li nhoop lini li mélés lañ ,0.5
Hyônde hyosôna ,Hiônde hyosôna ,0.5
U nhôgde ñgandak i nañ ,U nhôgda ñgandak i nañ ,0.2
A nhôndol hibee hyosôna ,A nhondol hibee hyosôna ,0.25
Boñge ba ññwena malép ,Boñge ba ññwehna malép ,0.25
Kiiis bijek ,Kiis bijek ,0.5
Lidôba li yé loñge i kédé njaañgô ,Liduba li yé loñge i kédé njaañgô ,0.14285714285714285
Sipde me i bañap hop u basaa ,Sibse me bibañga bi hop u basaa ,0.42857142857142855
A ñagde ,Mut nu a ñagre ,1.0
Kuñul yôô kuñul yôô ,Kuñul yôô kuñul yôô ,0.0
Legbe i bee ,Legbe i bee ,0.0
Nya ñgo yem ini ,Nyañgô yem ini ,0.6666666666666666
Litam lini li mbéyéé me ,Litam lini li mbéyéy me ,0.2
Niégaha man woñ palét ba nniégaha ,Niigaha man woñ balét ba nniigaha ,0.5
Lus hiônde ,Lus hiônde ,0.0
Mut maoñ a ma nsômlem ñkond ni simet ,Mut maoñ a mmal sôble miñkond mi simet ,0.5
Me ñkis baskô ,Me ñkis baskô ,0.0
Li bé ñék a mbéñ kembe wom wéé ,Libeñek a mbeñ kembe i wom wéé ,0.7142857142857143
Manoñgan ma hikôa ,Manjoñgén ma hikôa ,0.3333333333333333
U nulép i gwéé libôbôl lipe ,Unu lép u gwéé lilôbôl lipe ,0.6666666666666666
Bôt boñ ba mpidbana kii yada ,Bôt boñ ba mpidbana kiyaga ,0.4
A mbéna ba mal bôt béé ,A mbéna bamal bôt béé ,0.4
Ñwak i tjôp Nya u bé kil i ñgii bamban ,Ñwak Étiôpya u bé kil ñgii bamban ,0.5714285714285714
Mañwés a ñkon libimbe ,Man wés a ñkon libimbe ,0.4
Mut sé ,Mut sé ,0.0
A kôli ni ndômb ,A kôli ni ndôm ,0.25
A njés man ñwemb ,A njés man ñwemb ,0.0
Kédé mut isi ,Kénde mut isi ,0.3333333333333333
I gwéé malép ,Sop yem i gwéé malép ,0.6
Mut kon a ñke teñge teñge ,Mut kon a ñke teñge teñge ,0.0
Ti ma ñol ,Ti mahoñol ,1.0
Yokele yaga nyen u bikek mok ,Yokel yaga nyen u bike i mok ,0.42857142857142855
Mgôy i nsañdégdé ,Ñgôy i nsanda ni mbédgé ,0.8
Tôñ i ñkôyôp ,Tôñ i ñkôyôp ,0.0
Hika i yé le ,I ka i yé le ,0.4
Me nléñél i bôm ,Me nleñel i bôm ,0.25
Mañ mi ntubla ,Mañ mi ntula ,0.3333333333333333
Himagaa hi mut ,Hibagaa hi mut ,0.3333333333333333
We u mpot ndigi bi hôô ,We u mpot ndigi biwôgô ,0.4
Mut nunu a mbem ni kii ,Mut nunu a mbém ni ki ,0.3333333333333333
A nniñil ñgandak i ñgôhôl ,A nniñil ñgandak i gwôbôl ,0.2
son bolan ,Nson mbolan ,1.0
Me gwéé ñlañga tini ,Me gwéé nlañga tinti ,0.5
Lôômba ñkaa ,Lôômba ñkaa ,0.0
A mut nunu a yéé yô mut ñgandak ,Mut nunu a yé nhyômôk ñgandak ,0.8333333333333334
Minyé biloñge bi bijek ,Minla mi kembe mi yé bilonge bi bijek ,0.75
Tuba nyôl i ntôyôs malép ,Tuba nyôl i ntôyôs malép ,0.0
I kédé mambot mana me nsaba yada ,I kédé mambot mana me nsaba yada ,0.0
Mañge a mpombba me i moo ,Mañge a mpombba me i moo ,0.0
I nnun bisumbuu mi matam ,Ñgond i nnum minsumbuu mi matam ,0.6666666666666666
Map séña bee hee ,Maké mem ma biséña behee ,1.0
Kee i kwéñi ,Key i kwéñi ,0.3333333333333333
Mankéé a ntjok me bilim ,Di bak i tuk bol mankéé a tjok me bilim ,0.7
Men melege ba bôk bijomol jéé len ,Men me nlegba bibuk bi jomol jéé len ,0.625
A mbudlaha me ndobo ni moo ,A mbôdlaha me ndobo ni moo ,0.16666666666666666
A mut ñbas wem a nnôlôl me jôga li nyik ,Alôdñgas wem a nnôlôl me jôga li nyik ,0.375
Sôgôl a njôpén likoñ ,Sôgôl a ntjo pen likoñ ,0.4
A ñkapde ki i gwoñ a ñgwom ,A ñkabde ki i gwañan gwom ,0.6666666666666666
Likas li ndap ,Ñgok likas li ndap ,0.5
A nnédé hiñgandak hiônde ,A nnédés ñgandak hiônde ,0.5
Man a ñgwéhana len a yé mudaa ,Man a ñgwéé hana len a yé mudaa ,0.25
Hinyet hi keñi ,Hiyéñ hi yé nye hikeñi ,0.8
A nhuweba nyañbo makabô ,A nhue banyañ ba makabô ,0.6
A nleñ likoñ biñ ,A nleñ likoñ piñ ,0.25
Ñwemelwo megee u ñkwéhba ,Ñwemel womede u ñkwihba ,0.75
Hana yaga nyen a ôni tih tih ,Hana yaga nyen a ôñi tistis ,0.5
Mémbon mon mi nléméhye ,Mimbon ñwon mi nlémés nye ,0.8
Nsobok yoñ u ta bé bat bat ,Nsombok yom u ta bé badbat ,0.6666666666666666
Hilo hi nnel nye ,Hilo hi nnél nye ,0.25
Man a ñke kwañkôy ,Man a ñke kwañkôi ,0.25
Mbôgôl yada mbôgôl di wem ,Mbôgôl yada mbôgôl jwem ,0.5
Ñem a ñgwés bé loñge jam ,Ñem a ñgwés bé loñge jam ,0.0
A nlôk tada i gwéé ,A lôgtata i gwéha ,0.75
Mut a mbéñés mabe méé ,Mut a mbéñés mabe méé ,0.0
Ntôlôô u nsôgla ,Ntôdôô u nsuula ,0.6666666666666666
Kul i ñke tega tega ,Kul i ñke tegatega ,0.5
Mudaa a ñadbe nlôm ,Mudaa a ñadbe nlôm ,0.0
Me mbudjek i lole me pamak i ndap ,Me mbude bijek ilole me pamak i ndap ,0.375
Kelkônde loñ i mbéglana hi ñwii ,Kel kunde loñ i mbigdana hi ñwii ,0.42857142857142855
A nso i hii homa ,A nsok me hii homa ,0.4
Me ñket bitôdô ni hikoba ,Me ñket bitôdô ni hikoba ,0.0
U nlôôha ma ñgañga ,U nlôôha mañgañga ,0.6666666666666666
Mut mi nsôsôa a ñgwéé a ñkégle bôt ,Mut minsusua a ñgwés a ñkihle bôt ,0.5714285714285714
A nnii me biim ,A nnii me bim ,0.25
Ba mbahil nyee môlô ,Ba mbihil nye Môlundu ,0.75
U yé bañga mut ,U yé bañga mut ,0.0
Me higwéé ,To pes i kaba me hi gwéé ,1.0
U suu bañ me ,U suu bañ me ,0.0
Me mpôdôs liwanda jem ,Me mpôdôs liwanda jem ,0.0
Hiband ba ndhinyuu ,A gwéé hibandband hi nyuu ,1.0
A nleñléén mpan ,A nleñ ley ni mpan ,0.6
Me ñis ñôm mi maén ,Me ñis ñwom mi maén ,0.2
Ponba bijek ,Ponba bijek ,0.0
U mblene i mañga ,Kumblene i mañga ,0.6666666666666666
Ba yé ntôñ bôt u u nséélana ,Ba yé ntôñ bôt u u nséélana ,0.0
Lijek li kôñgô li ñôbôs bijek ,Lijek li kôñgô li ñôbôs bijek ,0.0
U yôglaha bañ me yañan koga ,U yuglaha bañ me yañan koga ,0.16666666666666666
Liñga ni suguk ,Liñgañgas li suluk ,1.0
Ba me boñ liaa ,Baa me boñ laa ,0.5
Séñi i ñgwel tôle ,Siñgi i ñgwel tôle ,0.25
Kéndéñ mut ,Kéndéñ mut ,0.0
Likombôsô likomb tjôs ,Likomb masu likomb tjôs ,0.5
Me nhimbil nyoo kék ,Me nhimbil nyoo kék ,0.0
Ba ñkohol me ñwo ,Ba ñkohol me ñño ,0.25
Kii u nnyañgal masoñ ,Kii u nnyañgal masoñ nyañgal masoñ ,0.3333333333333333
A mbép me miñkôndge mi yégle ,A mbép me miñkôndge mi yégle ,0.0
Ti nye ndômb makol ,Ti nyandôm makol ,0.6666666666666666
Sôgôl wem a ba nyot njok ni soa ,Sôgôl wem a ba nyot njok minsôa ,0.2857142857142857
Linyuñpiléé ,Liyumbi li e ,1.0
Me nyooñga i kôô ,Me nnyooñga i kôô ,0.25
U ,Ñgoñgoñ u ,1.0
Mañ mut u ñôt ntoñ ,Mañ mut u ññôt ntoñ ,0.2
Man wem wada a okwééne hikañ ,Man wem wada a bigwééne hikañ ,0.16666666666666666
Kôôl libadô ,Kôôt libadô ,0.5
U kôli bé pii mut nu mpe ,U kôli bé pii mut numpe ,0.3333333333333333
Likobla li ñkômb ,Likoglak li ñkôm ,0.6666666666666666
Me nhid nye ,Me nhit nye ,0.3333333333333333
Hômb hi nyôñôs mpék kôn ,Gwômb bi nluñus mpék kôn ,0.6
Idi su lôk i yéba ñgañgaa ,Ini suluk i yé bañgañgaa ,1.0
Hipuma mbele i mbéyéé malép ,Hipuma mbene hi mbéyés malép ,0.6
Hee ke ndudu kila ,Heeke ndudu ki la ,1.0
Me nlôñôl ñgombi ,Me nlôñôl ñgombi ,0.0
Mapam ma suglu ,Mapam ma suglu ,0.0
Pélha mbot ,Pédha mbot ,0.5
Libam lini li mbômla loñga ,Libam lini li mbômla loñge ,0.2
Me nyéñoo male me boñop ,Me nyéñ homa le me boñop ,0.5
Mimbe iñ ,Mimbogok mi mbaéñ ,1.0
Mañga ma ntañla ,Mañga ma tañla ,0.3333333333333333
Ba mbédé li bôñp li bijek ,Ba mbédés libômb li bijek ,0.6
A yé hyobi hilam ,Kañga a yé hyobi hilam ,0.4
Mbômble ni bô ,Bas i mbômb len i bôm ,1.0
Likéa li nnol bon ,Likaa li nnol bon ,0.25
Inyuu kii ni nnogbene hyéé ,Inyuu kii ni nnohbene hyéé ,0.2
Nyuu mboñ yaga ndigi me jomde jomde ,Nyuu i mboñ yaga ndigi me jondejonde ,0.42857142857142855
Hya ñkum u téé we hikédé woñ ,Héya ñkum u téé we i kédé wom ,0.5
Liyééne li ta bôôy hana ,Liyééne li ta bé we hana ,0.3333333333333333
Wen u nsôñglaha me sañ i boñge bana ,Wen u nsôñglaha me sañ i boñge bana ,0.0
Homalép nunu a nyoña ,I homa lép nunu a nyoña ,0.5
Nunu mañge a nyiama ,Nunu mañge a nyama ,0.25
Boñge ba ntjindye bômbôndô ,Boñge ba ntinde bômbô mbôndô ,0.6
Ñgwo i nyo malép laglak ,Ñgwo i nnyo malép laglak ,0.2
Libom li nsulbélikaysa ,Liboñ li nsumbi li kaysa ,0.8
Me hikenele len me pamye ,Me gi kenek len me pam e ,0.5714285714285714
Mbida i tôgoo ,Mbida bitogoo ,1.0
Bana bôt ba nyuu bana bé ,Bana bôt ba nyuugana bé ,0.4
Siñba ñga i ñwel bon bakô ,Siñmbañga i ñgwel bon ba kôp ,0.8333333333333334
Hôônda ñgô ,Huu ñgaañgô ,1.0
Sék nikay ,Sék bikay ,0.5
Lubne bi mbot bi nyon ,Biubne bi mbot bi nyon ,0.2
Likôbe li nyooda loñgeñu ,Likubé li nnyoda loñge i nyo ,0.8333333333333334
A yé tañsañ yéé ñgwa ,A yé sañsañ yé ñgwa ,0.4
Lona me héyéé i bikey ,Lona me héyéy i bikay ,0.4
Manyas a bôle we u ñkon kel ki ,Man jas a buule we u ñkon ñkép kiñ ,0.5555555555555556
Ba mut binam a nla u ñbus nu mpéñ ,Baa mut binam a nla uñgus numpe ,0.7142857142857143
Mañbaha tjéé i nyuma duméé ,Mañge a mbahal tjéé inyuu majô méé ,0.8571428571428571
Iye sitya miñgô ,Pagô i yé sitia môñgô ,1.0
A nyele me ñke ,Kal nye le me ñke ,0.6
Di ñwin nu a ñle bibapôdôl ,Di ñgwés nok biañle bi bapôdôl ,0.8333333333333334
Béñ mut i ñkit i ñgii kem i égéébe ,Pek mut a ñkil i ñgii key pek biibe ,0.6666666666666666
Inyet nye gak tôbôlô yoñ i nnegi ,Nunki liegak tômblô yoñ i ñégi ,0.8333333333333334
Léége me pomotis ,Légél me pôndi ,0.6666666666666666
Ntjama u we tjéé ,Ntjobo u gwéé tidil ,0.75
Me ntjôp sa we ndi njañlo ,Me ntubsa we njee a nlo ,0.8333333333333334
Sôp yoñ i nsôy ,Sup yoñ i nsôi ,0.5
Mbanda njéé i ñkôtna woñ ,Mbondo njéé i ñkônha woñi ,0.6
Hison hi gwéé ,Hison hi gwéé nye ,0.25
Ééne i yé béé miñén ,Pééna i yé béé miñem ,0.4
Lomkop a mpotye kogo to poo ,Nlôm kôp a mpot le kwogokwogo ,1.0
Ba ntjimhana bé loñge i kélé ni gwéé ñwap ,Ba ntimbhana bé loñge i kédé miñkwel ñwap ,0.5
Unu wom u gwéé ñgada o mañgada ,Unu wom u gwéé ñgata homa ñgata ,0.42857142857142855
Sôgôlogôla me soho ke ba ñgwéé hana ,Soho lo hôla me soho u ke bañ ñgwéé hala ,0.6
Tjéle bômbôlpa ni kegi hyambéé ,Ti me bômbôl pan i tégi ha i mbédgé ,1.0
Soñ hinoga hioñ bi nyiglene bi kahénda ,Somb hiloga hyoñ biniglene bi kapénda ,1.0
A nsôgde nye ,A nsugde nye ,0.3333333333333333
Ba ñkele nye ñwaa ,Ba ñkadal nye ñwaa ,0.25
Kopdañi we me ndap ,Kobda me ñwemel ndap ,0.75
U kôs ,Kôkôa ini di nnuhlene yak mbombok wés ,1.0
Ñwemel wem uu kwéhobo ,Ñwemel wem u ñkwéhba ,0.5
wa mañ môô ,Wañal môô ,1.0
A mpugene wemda tjé ni tjom ,A mpuhe liwanda jéé ni jomb ,0.6666666666666666
Mut nunu a mon méba nson ,Mut nunu a mboñ béba nson ,0.3333333333333333
Léé ñkok ,Me nsee ñkok ,0.6666666666666666
Mañ mut u mut hikôli ,Mañ u mut u ñôt hikoda ,0.5
Lép u ñañ hiwa i ñgéda i mbep hôl ,Lép u ñoñ hyôwa ñgéda u mbep hôl ,0.5
Héé hi yé we kiis ,Héya tep i yé we i jis ,0.7142857142857143
Mbagdene ki téñgegi ba ,Mbagda diteende dibaa ,1.3333333333333333
Hiwanda joñi ñño i ñal we ñgeñop ,Liwanda joñ li ñañal we ñgandak ,1.0
U yol ki li mut ,U nyôl ki me miñkok ,0.6
La i ta i mbugi ,Loñsia i ta i mbugi ,0.2
Hyéo mi yé ,Hyobi hyomede hi ,1.0
Me mbéé nsonuu we liwom ,Me mbéé nson i ññwel wom ,0.6666666666666666
Liip ,Ñgaa i mbép ,1.0
Dok ta a ntjéé bé bi nsoñ ,Dokta a nti me bee bi minsoñ ,0.8571428571428571
A ñkumha me nip u nhop ,A ñkumha me lép u ñgi tjobi ,0.42857142857142855
Mbot yéé i ñé més nye ,Mbot yéé i ñébés nye ,0.4
Sedelni me yoñ ,Sedel yééne yoñ ,0.6666666666666666
Me mbas nu ni gwem ,Me mbas malét wem ,0.75
Tiñil nuga hyandi ,Tiñil nuga i hyandi ,0.25
A nloñ hiôy i ndap yoñgo ,A nloñhene hyéé i ndap yondo ,0.5
Héé i mbôkôl ,Kéé i mbôbôl ,0.6666666666666666
Legek mut u nii gabii ,Nledek mut u nnééga bé ,0.6
A ñéndé liñkono ,A nlendel ñkônô ,0.6666666666666666
Hôô i njop i nlom ,Kuur i njôp i lom ,0.6
A yé mut mim ,A yé mut bim ,0.25
Libod li nyamb i témbu ,Libadô li nyamb i téblé ,0.4
Mbôdha bijek ,Mbuda bijek ,0.5
Mba tuye i yé loñge ni nhumul ,Mbaa tuye i yé loñge i lihyumul ,0.42857142857142855
Bitin bi ñkwes nye bôk di nniye ,Bitind bi ñkwés nye bôk tind hyéé ,0.5714285714285714
U ñik ha bés ni mpomba ,U ñédha bés mintonba ,1.0
Soñ nuu a ñgwéé soso so jéé ,Soñ lulu a gwéé soso jegi ,0.6666666666666666
I ñgwéé ba nsômbôn nol i mpiña ,I ñgôy ba nsômbôl nol i mpigha ,0.42857142857142855
Lôla mbôñ ,Lôla mbôñ ,0.0
A ñuuna ñgandak ték ,A nhuuna ñgandak bijek ,0.5
A mbééha me kwade ,A mbéhha me kwade ,0.25
Di nsôlbaha minton ma ,Di nsôlbaha mitonba ,0.6666666666666666
Malo mut a mbuma bé ke i kel ,Nunu mut a mbuma bé kel kii kel ,0.375
Mut nhindi ,Mut nhindi ,0.0
Mut a gwéé kôna ,Mut a gwéé kuna ,0.25
Inyuu hôn ma nanpepohol nom mam ,Inyuu hônba nan ni gatohol nom nan ,0.7142857142857143
Man a nnyuñ loñgo a ñgô ,Man a nnyuñ loñge a ñgwô ,0.3333333333333333
Bôôyoñ i mbabaa me ,Buk yoñ i mbabaa me ,0.4
Man a ñkwai ,Man a ñkwaae ,0.3333333333333333
Me bééya ni biñge miñkô ,Me bé yani i béñge mintuk ,0.8333333333333334
Nuga ñgond to hiônde bi ni ñkeñgene ,Nuga ñgond to hiônde bi nnum keñgle ,0.2857142857142857
Mato we to ,Baso we to ,0.3333333333333333
Mbômbôp uu nyen a nyégañ ,Mbu mpubi nyen a ñéga me ,0.6666666666666666
Mudaa suglukéé kiñ ,U mbôdôl suglu kel kii ,1.0
A ntéñép ni hôlô ,A ntéñép ni bôlô ,0.25
Likwom i mpaa ,Bikwo bi ñkaa ,1.0
Édne me mbôndi iniha libap ni ndap ,Édne me mbônji ini ha libap li ndap ,0.5
Kii u ñgandbe ni ni ,Kii u ñgañgbene me ,0.75
A nlôl makana ,A nlôl makanba ,0.3333333333333333
Ii i nyuu kii ndi miñna mbe ,Inyuu kii u nlimil lambe ,1.2
Libaba li ño u ñkéñé man li npomb ,Libabat li ño u ñkéñéé man li ntomb ,0.375
Mut ni bikidik mu muwee a yé mhege ,Mut ni bikidik bi moo wee a yemhege ,0.625
Me ñgwés ke i mintin i kel sônde ,Me ñgwés ke i mitin hi kel sonde ,0.375
Nuu man nyuu bon ,Nyuu man nyuu bon ,0.25
U ñwés ni ndôkale ,U ñgwés minjôha le ,0.75
A mudaa mi mañ séba ,A ñudha me man siba di biudha dikoda ,0.875
Tjolop i mañge ,Tjolôp i mañge ,0.3333333333333333
Kii u ntoo hala ,Kii u ntoo hala ,0.0
A mbôñha me bisu bi ndééda ,A mbugha me bisu bi ndéda ,0.3333333333333333
Likana ni kôp ,Likala li kôp ,0.6666666666666666
Likoy bitôñni yé nson mon ,Likol bitôñ li yé nson moni ,0.6666666666666666
Hilo hiôlôs ñemb ,Hôlôs nyuu hôlôs ñem ,1.0
Sôlô i ñténa ni béné su ,Suluk i ñkéda ni belesin ,0.8
Hihôô hi tén ,Hikuu hi tén ,0.3333333333333333
wahgawahba nan me ñwaa ni ,Wagha wagha nan me ñwaa nye ,0.5
A mbombana i kégé ndap nyéé ,A mbôômbana i kédé ndap yéé ,0.5
Me ni ni man ,Me nniñi man ,0.6666666666666666
Ntjep e u nsémés hikôñgôndaa ,Ntjep e u nsémbés hikoñgo ñgaa ,0.5
Kwomb i njem njee ,Tômb i njemje ,1.0
Uba yem a nnimum môñi ,Ñgwa yem a nlélél me len ,0.6666666666666666
Li nsom bi nlôlô mômb ,Me nsomb bilôlô i bôm ,1.0
Iyet méé a nyi loñge ,I het me yé a yé loñge ,0.7142857142857143
Nyôl u ndap yem u yé ni bakan ,Nyôl u ndap yem u yé ni bakalô ,0.125
Ba nyut nye maôp ma nyu lisiyeñgha ,Ba nnyus nye maok ma yilis nye nuga ,0.625
I môy i ñéda bañha ni suu ,Flawa i nhôl i ñgéda ba nha is mu ,0.8888888888888888
Jun li mpala bi bel ,Jun li mpala bé bel ,0.2
Manyek nun a mpibil boñge ma bay ma moo ,Malét nunu a mbibil boñge mabay ma moo ,0.625
Me bikénés ñwaa wem i ndop tan ni minték ,Me bikénés ñwaa wem i dokta li Métét ,0.5
Éli hi mbénapeñ mao ,Hisénd hi mbéna be nyoo ,0.8
Likoo bi bi e bi yé matibla ,Bikoo bi bi e bi yé matibla ,0.14285714285714285
Tjéé di ntjééba ,Tjéé di ntjéba ,0.3333333333333333
Man a nteheñ kiñ ,Man a ntjaba liwo kii a ntehe ñkén mut ,0.7777777777777778
Léé a nle we di ñbe bikola we ,Me nhandle we bitamb le bikola we ,0.7142857142857143
I nyuu u ntululba biñu ,Tik yôô i ntulul babimbi ,1.0
