prediction,label,wer
 Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti Mi nombre es Chuti ,M'á kjá'a mí píts'i que ró m'á kja mí xút'ǐ'i mí píts'i k'a nú mbéxôma k'a rá m'adyámü ndzhǚgü nú mbéxôma porque mí 'örü ts'ájmé mbára 'é'ji má bá rá à Bṓndo ñě'm'e tá'a rá jká méts'e k'o mbé ná ngǔmü y mí píts'i nè'e b'ǚb'ü porque ná bëzo k'a'a mí kítch'i kja yó ngǔmü rá má'a mâ'a píxu ndíxu �,4.852459016393443
 El nombre de mi nombre es Asamateo Kayongumu ,Eh... nújnu à jñíñi à San Mateo k'a yó ngǔm'u 'à rí ndzôgü k'a nú jñí'i k'anú jângo k'âr ná pǔnk'ü dyò'o 'ó ná ngǔm'u Nú... mí sû'ugö eh... má rá jângo dyá gó k'ârgo... gó dyò'o rá ciégo rágo k'o rá téjk'e ná dyês'a má yá rá kö̌gü k'á nú jñí'i k'a nú ngǔm'ü eh... dyá rá mbě'e ñá k'o dyò'o rá pjǚkji,1.0
 No se puede leer ,Nuts'k'ó rí né'e rá pára 'ä̀t'ä k'o dyà rí pâra ndéxe ndéxi rí né'e rá xôrü k'o dyà rí pâra í ngorá xôrü téxe k'o b'ǚb'ü k'o s'óratkja,1.0
 Yo tengo que ser muy respetada porque......yo soy muy respetada Yo soy muy respetada porque......porque......porque...,Yó jiò'o të́'ë k'o dyá gí pjés'ü ná punk'ü kjé'é respetágoji porque... ngé k'ó'o yándójmo yó respeto yó ts'ítǐ'i Jích'iji yó gó kjá yó ts'íjke rá... rá respetágoji yó ndánte porque... p'adyàrá ts'áji sö̌'ne para dyàrá m'áji sö̌'ne má pä́mbüji rá jí'i dyó tjū̌ndzi yó t'ǐ'i rá zénguaji yó të'ë k'o dyà 'àñi ná jó'o kjé'e Ndése rí,1.0
 Númbraos abuelos maridos que me... Uy bueno candelaria marido tú no y yo todo La...,Nú mbáxua à b'ǚb'ü m'â gí tùm'ü ngé m'á b'ǚb'ü nú Candelaria m'a gí tùjnü yó tjṓ'ō rá ñiés'eji níts'imí ndéje,1.0
 El día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy,Rí né'egö rá 'äb'ë ts'ájíjñí'i porque rí jät'ä jângó rá ngórgáné'e Rí péjñe ndéxi'i íñí'i pa dyà gó rá juínch'iji pa dyà gó k'o rá ts'üngi íjñí'i Eh... rí 'è'b'e porque... pa' que dyà rá ndö́gü kja gú jñôna m'â'a rí 'ä̀jt'ä jñôna pa dyà rá ndógü ñája ñíxti k'ârá ngá'a k'a nú ñônk'a dyä̀t'ä 'ójk'e m'árí 'ásí dy,6.033898305084746
 Te deseo te o saluda oji o te deseo te o ña iñato ,Téxe yó të́'ë ó saludaoji ó téxi ó të́'e ó ñá'ji jñátjo,1.0833333333333333
 Nosotros y Namiño para que era para Beko Sabe Si Nakimi o no ,Nuts'k'ó ró sǐ'i ná mǐño para que rá p'âra mbé'kjo sabe sí ná kjími o no,0.8125
 El lugar de la Sagrada Iglesia de Padre Jorge ,K'á jñíni b'ǚb'ü ó lugar kò sagrado pa ndá ó pa xôrüji nú ts'ák'á'a k'a níts'imi 'ö̀ngéje k'a o ts'ícapilla 'ä̀tp'äji yó mbáxua ñéhe jângó pë̀dyëji yó b'íjtu yó sí'iño b'ǚb'ü ná jó'o juájm'a k'a pë́s'e ndéje... dyà hë̌si rá sí'i ó animále k'a ndéje 'ok'ejo k'o rá para m'ámbíño b'íjtu nâxto yó b'íjtu yó si,0.9821428571428571
 Yo soy una persona que vive en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la tierra en la,Téxe yó të́'ë ó m'a dyá Día de Muertos jí eh... ch'ím'i ndâxu tjō̌'ō tjṓmëch'i 'e nú círio ngéko poner yó té,15.227272727272727
 El Padre Nuestro ,Nú kjâ'a rí kjâ'agö má ndzhä̂'ä rí'má dyági pédye kja nú mbépji rí pa... kja jângo b'ǚb'ü ínch'i'i kja... pa k'u ngú xôrü rí bá xís'i ndízik'o yá rá má kja ngǔm'ü ngá má 'ä̀t'ä jñôna k'o rá sí'm'e má rá zä̌t'ä téxe k'o dyáji ín ch'íjue k'o rí k'àrm'e ngé k'a rí kjâ'a má ndzhä̂'ä índízik'o má yá,1.0
 Nupakari Soya de Bukanguma de Etreteche con Estado de Gungo ,Ñe pa ka í sódya rí b'ǚb'ü kja ngǔmü 'ē̌'ē té téxe kon esta o kjá ngùm'ü,1.0
 El día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy,À jñíni este... dyá 'ö́t'i bízhi kja... kja p'êb'i ó luz ó b'ǚb'ü cable ngéjo xíji bízhi de viento porque dyájkopagoji ts'aká nú luz y yó dyá gú ocupágoji dyá y dyá mbí ngéjo ó guitarra ñéjo violí ñé k'a xíji yó 'àndzho ñéxtjo k'o mbîxk'o... k'o 'ö́rü nù à jñini dyáje k'o 'ä̀ri ná ña'a ño b'ízhi,6.120689655172414
 Yo chiste cañiñi maya gombeye je cañiñi chimi no beso ni no pagrino no magrina ni no nondizo no novia teje je farre no pagrino ni no beso chen farre vi hasta la suerte vi ja ,Yó chü̂t'ü kja jñíni m'a dyà gó mbéñeji kja ndíts'im'i nú bë̌zo ñé'e nú padrino nú m'a ngé ná'a 'é nú ndíxu nú novia té'eji pjâdül nú padrino ñé nú bë̌zo chînpjâd'üji hasta rá sät'äbi kja... kja nánguarü nú juā̌mā ndzík'o rá dyèp'e rá ndzhôgübi hasta rá sä̀t'ä kja nú ngum'ü M'a rá sä̀t'ä kja nú ngǔmü padrino ná sí'ji,0.9833333333333333
 Nos corría escuchar cuando te sello te ñají ,Nuts'k'ó rí he escuchado cuando téxe yó të́'ë íñáji,0.8888888888888888
 Yo te machuzá y ya no chute oh Ese chiche allí ,Yó tǐ'i má chú'u s'à'a í dyá xútǐ'i o a... yó xéch'i xë́dyi,1.0
 Yo te machuzá y ya no chute oh Ese chiche allí ,Yó tǐ'i m'à ch'ū̀'ū̀ zà'a y ñá'a yó xútǐ'i... yó xê'ch'i xë́dyi,1.0
 Mi nombre es Goma Mi familia es mi padre mi mamá y mi tía ,Eh... pa... k'a nú... nú ngǔm'ü ngó b'ǚb'ü yó pjámilia k'a b'ǚb'ü nú... pájpa nú máma k'a nú tǐ'i k'a dyágí të́'ë pjék'a nú tǐ'i k'a yá ná nójo má... yá gí... dyá má dyájpjü mí págoji k'a ngúnxôri eh... yá gá núji yá má yá ná nójo má dyá rá xípji k'a nú pájpa yá nú... dyá rá më̀'ë pë́pji pa rí xôrüji pë́pji nú mbépji k'a rí pë́p,1.0
 Buenos días a todos Hoy les voy a enseñar a hacer un receta de pan ,Nuts'kojmé rí b'örbo mbáne dyà... dyà rá sîji ndék'a rá sîji para dyàrá ndúji ,1.0714285714285714
 Yo me llamo Leche Yaman Machi Noho y soy shekin ,Yó mbáne sîleche dyà m'a m'à'ch'i nójo... dyàs'i xë́dyi,1.1111111111111112
 Yo sí me han dado la palabra me han dado la palabra ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he dicho ya la he,Yo ts'ímbane ra mbôriji ma yágo 'ä̂nähi ya ra ngī̀chjī kja ngǔsib'i,29.5
 Dios te bendiga te bendiga te bendiga ,Yó tǐ'i k'o jà të́'ë dyáka ngé rá ñáji nú jñátjo nânk'a ts'é 'ë̌ji ná pǔnk'ü,1.0
 Yo soy Samateo Yo estoy en la casa de mi hermano Yo soy de la familia ,Núdyà... nú... à San Mateo yó tǐ'i k'o kjâ'a të́'ë yá eh... yá ná nóji dyájk'o dyája k'o yá dyák'o ngé k'a yó k'a të́'ë téxi dyákjo yá x... xé... rí ts'ángo pjámilia yá nú b'ë́zo k'o ndíxu k'o mā́'m'ā májmu téji angezi eh... k'o yó pájpja k'o nú mā́'m'ā k'i yó xípji yájk'a nú xôrü gó ñátji k'e ró jyés'ik'o ró k'a ró x,1.0
 Nosotros ya hemos dicho que la Iglesia es la Iglesia de Dios y que Dios nos ha dado el poder de la Iglesia ,Nuts'k'ó ya jók'ò jítsk'i jíts'i rá ñā̂'a nú ñā̂ngistja núkà kja yó të́'ë k'o mi k'a rà jme 'ínta ñé'e ínana ígánde mí ñā̀ji ná ts'íjke nú ñā̂ngistja gè k'o ró xǒrü,0.96875
 Gracias a ustedes Andrés y a todos ,Téxi yó të́'ë 'àndérëjë dyá 'ö́jtü,1.1666666666666667
 Mi nombre es Bezo Soy de Chiravi Soy de Sifin Chuti Mi nombre es Bezo Mi mamá es de Chiravi Mi padre es de Carayot Xingu ,À jñíñi mí b'üb'ü ná ná ndíxu ñe ná b'ë̌zo yá mí xîrabi mí sìpji ná xútǐ'i pézheji k'e nú b'ë̌zo jyâsm'a má mâ'a k'o k'a të́jë mí pá'a dyá tjǜ'ü zà'a k'a rá dyä̀t'äji ngǔm'ü jé mí pë́pji k'a të́jë Nú ndíxu mí kjë́jmé à k'a ngǔm'ü mí 'ä̀t'ä jñôna mí pà'a k'a ndáreje pa pédye b,1.0
 Qué es la Comunidad ,'ä̀t'ä kja jñíñi yó të́'ë jângo rí b'ǘnk'o b'ǚb'ü ná të́'ë k'a jíchi yó tǐ'i rá xôrüji yá jñákjim'i ngék'o rá dyä̀t'äji nú primera comunión ngék'o rá zíji míxa angezeji chjä̀'m'ä chjä̀'m'ä rá móji rá má xôrüji téxe yó jñákjim'i k'o jíchi nú ndíxu k'a xí' catequista k'a b'ǚb'ü kja níts'im'i jângo b,1.0
 El nombre de la iglesia de Jesucristo de los Santos de los Últimos Días,Gu xö̌rü go ró ́jwězhi mi kjá ja na kjö̀sü pá rò sö̀rü p'edye rò xi kjū̌'ū ko'o k'o yo tjǖmü ko ya mí kja chi pá rò p'éxe 'ǐ í nge ko rà xòd'ko rò jwë̌zhi nu jnú kjö̀s k'â xiji xín kwas'ü ó nge jo ó lómiño gé kó rà xo kjū̀ ró ró jwë̌zhi p'e ke ró xík'ü,1.0
 Yo vi que los niños eran chinos entonces me di cuenta de eso Y yo que este yo también me sentí yo también me sentí yo también me sentí ,Yó b'íjtu k'o jë̂gi à jñíni jñō̂'ō China tóji à Bṓndo ngé à Xônxua eh... rá dyójki este... gá dyä̀tpjäji yó tíjmi ñé nú dyísk'a 'ä̀tpjäji k'aj jñó'o nó guénta eh... k'óspoji ná b'íjtu k'a mâño color ñéje k'a ná ngôspjüji xîk'a ndéxe ndé yá párte dya ró jmū́'ūji rá dyä̀tpjäji nú pjólsa rá dyä̀tpjäji nú gargantilla k,1.0
 Qué es la Iglesia ,Nuk'a kö̌gü k'o ná só'o k'o rí né'e à jângo rí b'ǚb'ü k'a ngó rí ndzhôd'ü yó të̀'ë k'o rí ché'm'e rí xíji rí ñá'a jñátjo k'a rí pâra k'a rí sǐzhi angezeji mä̌jäji xíts'iji ná jó'o d'éjxi jízhi téxe k'o rí pâra,1.0
 y un dicho con tonte cañiñe y hago que foro nunca te se buscan así pgp para ver si,Yó ndíxu kju ndū̌nte kja jñíni dyà gó kjo pjö̀rü ná ngá'a téxe k'o b'ǚ'pk'a rá jî'i pédyeji pa pä̀b'üji,1.0
 El problema es que los niños no tienen la capacidad de hablar ,Rí m'ângó nú jñájtjo jñátjo nùm'a dyàjkja rá 'ím'i të́'ë k'o rá xôrü rá ñá'a rá të́jsí yó të́'ë ó ngéko para dyàrá jích'i yó t'ǐ'i kjá í të́'ë m'adyàrá n'é'e rá xôri porque ts'ëjeji kja... kjápji discriminación o ngéjo bullying 'ë̀'tji dyà ngétjo dyàjkja b'ǚ b'ü t'ǐ'i gí k'o né'e rá xôrü b'ǚ b'ü ná zôrü nú k'ë́'ë,1.0
 El Padre Nuestro ,Kja jñíñi b'ǚb'ü ná pá'a nú kǘjnü k'o 'íxk'i yá ká mí né'e rá dyä̀t'äji 'íxtejmé núk'a gó ts'áji gó dyä̀t'äji 'íxtéxe k'o b'âmbáji ts'ík'e azúcar ñé yó lúlu k'o b'o châmbajé e gó dyà gó dyä̀t'äji má gó jyês'eji yá mó b'óndaji mí ná jó'o mí ná kíjmi yó 'íxtéxe ó 'ä̀t'äji kja jñíñi,1.0
 Yuskori Chomat Mokhmu Pararasi Nuto Seme ,Nuts'ko rí chö́ma e mö̌jmü para rá si nù tjṓsejme,1.0
 Yo lulo con teca y chiñi Con mi tinegón que es un dora Que a mí me tisí me llagó un guisí Nié xondense Cojó se me mozán un mayo Y me quiso un desé nié xondora Mi tinegó aramás ,Nú... yó lúlu gó té k'a íjñíni k'o mí tíné'e ngójne nú ndôra k'a rí m'í tisí m'á yá gú ngís'i ñéjió ndéndze K'ojüzü m'a m'ozanù m'adyo dyé m'a kísio ndese m'e jiondôra mí tíné'egö rá s'í'i kuá'a a veces rí t'és'e k'o zâ'a rá má k'íts'i y... ñéjio pëj'i porque b'ǚb'ü yó pë̌nk'o rá mi ná ö́nk'ijmi ngék'o rí né'egö,0.9836065573770492
 Nos coriñora si ve pararach Si... Cheye ,Nuts'k'ó rí ñô'o rá sî'b'i para... sí'i xë́dyi,1.0
 Nos coriñora si ve pararach Si... Cheye ,Nutsko rí ñö rá síb'i para rá sǐ xë́dyi,1.0
 No te careces cañine angoribubba que cachun tabaquillo caripajode cañine teje angoribubba o maripal tunozá maritota lakaja eguarajas emasora ,Nú té k'a rí síji k'a jñíñi jângo rí b'ǚb'ü ngék'a chū́'ū tabaquillo k'a rí pa jôd'ü k'a íjìni të́jë jângo rí b'ǚb'ü o mò' má rí pá tú'u sá'a má rí tô'te rá kàja ngék'o rá jǜs'ü má xôra dyá rá síp'i k'o tjö́mëch'i,0.9777777777777777
 Nuskori ha ayudado ,Nuts'k'ó rí ayudado,1.0
 Gracias ,Nutsko í sǐ'i pòsole de karxi a xë́dyi de kàraxi ǐ 'a xë́dyi,1.0
 Yo Santiago con el nombre de Samateo estoy en mi casa Yo tengo un padre que no sabe cómo hacer la comida Tengo una hija que no sabe cómo hacer la comida ,Yó Santiaguero k'o nêm'e à San Mateo este yá mbíb'ë̌zoji ñejo tántë́'ë k'o yá ná së̌zhi gá pès'ü ñe tǐ'i Pjë́b'iji ná ná flauta ñeja támbo í b'ǚb'üji nú capa k'a pǘb'üji k'a ná mbája ndó kjèzheji kjèzhe k'a ná mbája núji ó espada ngé yá k'o zä̌näk'o í ñejo tjū́s'ü núji ná bandera k'a b'ǚb'ü ná Siño të́'ëji,1.0
 El nombre de Santiago es el nombre de mi madre Mi madre es la madre de mi padre Mi madre es la madre de mi padre Yo soy la madre de mi padre Yo soy la madre de mi padre Yo soy la madre de mi padre ,Nú nê'm'e k'a xíji Santiaguero yá mbíb'ë̌zo k'o nê'm'e rá chjǚrü ná pǔnk'ü b'ë̌zo ñéjo tǐ'i k'o rá nê'm'eji k'o rá 'ànk'exi yó yó kjèzhe k'o dyája ná mbája k'o dyája ná mbèzheje yéje ts'íji k'o yó b'íjtu k'o kjèzheji kja ná póji nú capa jä̌ji nú mó'n'e k'a nú espada k'a ní pjë́mó'n'eji ní pjê' n,1.0
 No se puede hacer nada No hay café No hay... No hay... No hay... No hay...,Nuts'k'ó kjo m'á sí'i rí né'e ngé t'é'm'e ná k'ánú café ñéjyo... néjyo pjíño nút'k'o dyá rí né'egö,1.0
 Yo beso cañi nunca caje pepe que cajó ama ni ca teje ,Yó b'ë̌zo kja jñíñi nùk'a kja gí pë́pji kja juā̌jmā ñe kja t'éje,1.0
 Vamos a hacer un shorin para hacer una yacha minuto ,M'á kja gù ndzhôri... para sä́tä ná dyèch'a minuto,1.0
 Yo le dije a mi padre que me iba a ir a la iglesia Y le dije a mi padre que me iba a ir a la iglesia ,Yó nêch'e k'o rí kjám'e para jö̀gü ndzenè'e téxe ìm'ǚb'ü 'é téxe yó pjìñe... yó pjíño k'o b'ǚb'ü kja jñíni ñé'e téxe yó 'àxuxi ndë́nxi y k'o rí pés'mü k'a ngǔm'ü ngé k'o rí jö̀güzü m'e k'o'o,1.0
 No está a fe y no fin ,Nú tàpjü e nú pjíño,1.4
 No jamás se le deja niñe que yo te yo se allí yo no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no ,Nú ngá m'ás'i rí né'e kja jñíni ngéjio të́'ë yó xë́dyi ñé jñôna k'o ä̀t'äji kja síb'i k'o mí ná kíjm'i,10.761904761904763
 Nos corremos con su amor ,Núts'k'ó rí 'ë̀'ëgö Xônxua,1.25
 y,Yó ndíxu kja jñíni 'ä̀'b'ü jä 'ì'o 'úñi tǘjpjuji mbârä b'üb'ü k'o 'ä̀t'ä dyés'eñé'e ndú b'üb'ü k'o 'ä̀t'ä ná tês'eñé'e,1.0
 El Señor te bendiga ,Nú ndíxu má xôra... m... má... rá n'ânga yó k'a rá tsâ'a 'íxi k'o ndé rá... x... xâja e rá... buà'a rá xâra 'ére 'ío 'ío ñí'i para dyèpji ñí'i yá ró pö̂tpji yó b'íjtu k'a limpio k'o yó b'íjtu k'o rá jyë́'ë Dyá ró mbé má rá má... ts'áka nú nùndágo k'a nú... nú ngǔm'ü rá dyä̀t'ä k'a rá... nú jñôna k'a rá juǐñi k'a nú b'ë,1.0
 Qué es la vida ,Yó b'é té'egö kjâ'a ñéchje k'o ná jó'o pjǐño k'a jñíñi núdyà yá k'a ná pǔnk'ü gó b'ǚb'ü,1.0
 Más que una vez dice Konyeshe ni Ashoshe ,Má jángo na 'ḗs'ē rí sîkjo ñéxe míja xùxi,1.0
 El Padre Nuestro ,O ndé rí 'ä̀t'ä má xôra 'e pa t'ǜb'ü k'a ndénda b'á'a ndízik'o rá jä̌s'ü rá k'â'a t'á ts'íjk'e canela ñe ts'íjk'e café ázucar má dyá rá sí'i ndéxi rí sí'i ná tjö́mëch'i k'a b'ǚb'ü kja ngǔm'ü 'óri tö̌m'a,1.0
 Convoca a usted sello usted para arañaje ,K'o mbó'o k'a ò téxe yó té'e para rá ñā́ji,0.9
 ,Nújnu à San Mateo nájnú jók'o kjâ'a k'o yó ts'ínána ó yó ts'ítá'a k'o xíb'ǚ'bü k'o... nú k'o pâr ná jó'o ó jânge gá o para para k'a nú mbáxua k'e dyá k'o kích'i mbéjchüjn'ü ngék'o ngé rá xípjiji jânge gá kjâ'a k'a rá dyä̀tji k'a rá ndǒji k'o rá jö̌kji jânge gá jö̌kji 'o rá para má pén' dyá k'a nú mbáxua k'o k',1.0
 ,M'á kjá mí t'síjkegö m'a rá kjá gó í bëts'a é rá kajma k'óyó juítjo e máko ts'íretazo í pònk'ü hângo mí juë̌'ch'i... eh... rá tsündk'o rá tungu yá 'ögü m'a kja mbö́rü pjam'a pjórü ndë̌ch'i Rá juë̌zhi yá nujmu ná mbürü dyé rú síjke ya mbàra mí ts'unt'a torga jüngü ngépjo para que rá xônda juë̌zhi rá... rájmü kja rósa k'o mí pjörü rá m',1.0
 El Padre Nuestro el Hijo y la Madre de Dios ,Nukja jñíñi yó jñátjo jângo rí b'ǘnk'o rí pjö̌rü yó b'ǎga k'o rí síji e 'ùnü yó pjíño o má xôra má ndémp'a má ndzhä̌'ä pjék'o rá míji ná jó'o ngék'o dyá rá mū̀s'üji ngéjyo b'ǎga k'o rí kjáp'ü má rá mī́m'ī nú b'ë́pji ngék'a rí nújme yó b'ǎga ngék'a pë́pji yó juā́jmā ngék'a,1.0
 La maíz,M'a dyàrgó k'o ngó rá pëpji rá má'a ínzdúmü eh rá sǜtü rá xîjñe ngék'o rá sö́'ö rá jñôna a sí jñôna porque rí sā́nt'ā M'a dyàrá kjo rá jñôna rá 'ö̀jtü pöjis'i yó jêndze porque ró sǜ'tü ná jó'o kja índzúmü ró kjuà'a rá jñôna ñôna y rá 'ä̀jt'ä pójo tsjákjáma rá xípji pö́küzi yó jêndze dyàrú jñôna dyâ mbé,1.0
 El café que yo bebo es el café de la noche El café de la noche es el café de la noche ,Nuts'k'ó à... yá rí kjâ'a yá k'o pjék'o rá kjâjm'a k'a rá 'ä̀t'ä k'a rá mézh... rá rá kjâ'a k'o rí mbéñe k'o rá 'ä̀t'ä má yá rá kjuârü má rá mbó ínkuè'e e yá rá... kjuârü e yá rá sódya rá sódya k'a nú ndájme eh... yá rá yá rá só' má yá nà jôrga só'o má yá rá sódya yá ró... má pjék'o b'ǘ' k'a xîndo rá kjât,1.0
 Yo me quedo con mi hijo con mi hija con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con mi mamá con,Yó mbáne 'ä̀tpjäji yó b'ítju 'ó ná tö̀xü k'o ná mbája ó k'o ná k'ânga kja nú jñí'i 'ä̀tpjäji ná pjáya k'a... k'a tùnü,11.166666666666666
 Te he hecho un pito más oh ,Téxe yó bíjtu m'á'a só'o,1.4
 Cariño de la cara hermano gracias hermano gracias ,K'a rí né'e rá kjâ'a rá m'ǚ'nü rá jíxi nú jñátjo nú í ñá'a,1.0
