prediction,label,wer
 آسو خوشارونہ کیسی لالو سورناکا بہترین بینو۔,آسو خوشارونا کے سی لالو سورناک اؤ بہترین بینو۔,0.5555555555555556
 مولا لو زیاد فن موسیقی میو خوزانو,خو لالو زیاد فن موسیقی می خوش ہنو۔,0.625
 کٹو پتو بی آکو چی شیشو بٹے کٹو اٹے گئی۔,کٹو پتو می آکو تی شیشو بٹئ کٹو آٹیگئی۔,0.5555555555555556
 آسے حلقہ در لالی زناور چھو ہنو,آسئی علاقہ در لالی زناور شو ہنو۔,0.5714285714285714
 لالے مشکلات یا اینا,لالی مشکلاتی آئینا۔,1.3333333333333333
 خلقو شویعہمہنی آورارویہم,خلقو شوئے ہُم ہنی او راروی ہُم۔,0.8571428571428571
 آسینی علاقہ تھر آج بیبار آسولا لے خلق آلیسی۔,آسئ علاقہ در آج بیبار اسو لالی خلق السی۔,0.5555555555555556
 چین ماں بئی مسئولا پتو بتے کاجتی آم خاما روان ہنو۔,چین مہ بئیما سؤدا پتو بہ تھئی کاجتی ام خہ مہ روان ہنو۔,0.6153846153846154
 تو کینیالا سو آسو خبا آسی؟,توکی نی السو اسو خپہ اسی۔,1.0
 موسیقی ہم فن بینو شاعری ہم فن بینو,موسیقی ہم فن بینو، شاعری ہم فن بینو،,0.25
 ماں آج گو سوزدنگلہ تھی۔,ما آج گؤسو زنگلا تی۔,0.8
 ہو آجا ہم ہنی سورے گاٹے لئی آسو بجوڈ نہ,خو اجہ ھیم ہنی سوری گاٹیلئ اسو بجونا۔,1.125
 آسو ڈھوکو ریکھ کچھ تھونا ہاؤ لوٹائی تھونا۔,اسو ڈوکوری کݜ تونا او لوٹئ تھؤ نا۔,1.0
 آوچی زنگلی شویع ہُمانی,او چه زنگلی ݜوئے ہم ہنی۔,0.8333333333333334
 بزار تیہ ہجی,بازار تھی خہ جی,1.0
 کیا سی علاقہ بازار کلالو در ہنو,کے آسئی علاقہ بازار کئی لالو دور ہنو۔,0.75
 روڈے بانانی,روڈے بند ہنی۔,0.6666666666666666
 تو انیال سو,تو نی السو۔,0.6666666666666666
 مہارک قسم پنخشاہ ریمہ,ما ہر ایک قسم فن خوشاریما۔,0.8333333333333334
 بازار تیوا پسی لانی آنلا,بازار تی واپسی لا نی النا۔,0.8333333333333334
 پنکامے ہانو ہر نمہ منابی لو,فن کامیک ہنو ہر نمونا بیلو,1.0
 کیا سی حلقہ ایپن بینو یا بہاری بینو؟,کے آسئی علاقہ ئی فن بینو یا بھاری بینو،,0.7777777777777778
 آسائی تی جادر موبائل فون سروس صحیح کوروم نہیں جھنو۔,آسئی دیشا در موبائل فون سروس سہی کوروم نی تھینو۔,0.6
 آؤ ہوڑا ہوں ہی مجھے نی,او ہوری ہم موچئنی۔,1.5
 پیسی جمع تھونا آبینگ دربل جمع تھونا,پیسے جمع تھو نا او بنک در بل جمع تھونا۔,0.8
 حمیتہ حرفاً خوشارے ماں کیفاں خوفاً بینو,می تا ہر فن خوشاریما کے فن خو فن بینو،,1.0
 ساموائل پونڈ سرویس کمبائنیش,سا موبائل فون سروس کھمبائے نیِش۔,1.0
