prediction,label,wer
 Сан Ӏасыкӏасы Ӏыпрегметыр Ӏурысыбзыр Ӏарығы ,Сэ анахь сикӏэсэ предметыр урысыбзэр арыгъэ ,1.0
 Сяты джырышы ип ӏарсы сатыш ,Сятэ джыри шы иӏ ар сэ сятэш ,1.0
 Ахым мафым рены Ӏофашӏӏӏ зым зыргеӏӏэжьы ,Ахэм мафэм ренэу ӏоф ашӏэ зым зыр деӏэжьы…,0.875
 Сыдӏуштӏуш ықӏабыбыр ,Сыдэущтэу шъукъэбыбыгъ ,1.0
 НӀыдые Ӏырбе адыгим къыбыртӀэ былқарым қырышы шырджысым ӀашыӀагъ ,Надия Харби Адыгеим Къэбэртэе-Бэлъкъарым Къэрэщэе-Щэрджэсым ащыӏагъ ,1.3333333333333333
 Хыфым ышы ышабӏ ,Пхъэфым ышъо шъабэ ,1.0
 Ашыур ыспӏымыхыр пшшы сахыр песыхыр беуадыгабзэкӏы зӏыридзэкӏығы ,Ащ урыс поэмэхэр пшысэхэр пьесэхэр бэу адыгабзэкӏэ зэридзэкӏыгъэх ,1.0
 Сыдаш ызаш ӏыщтыр ,Сыда шъузэшъощтыр ,1.5
 Келемет Ӏыу ығыгъэу ӀысыштӀэп шыпкъыгъаӀа Ӏоныр ары зӀэкӀыми Ӏапшы шӀырыр ,Чэлэмэт пцӏы уигъэусыщтэп шъыпкъэгъэ ӏоныр ары зэкӏэми апшъэ ышӏырэр ,1.0
 Неуш иӀэкъыесыщты иӀэкъэшышты ,Неущ е къесыщт е къещхыщт ,1.0
 Ашыплаш кӏшэфын ӏуфай ,Ащи плащ къыщэфынэу фай ,1.0
 Шапшығы ығыр Қыӏушы ӏусы ӏух ,Шапсыгъэхэр хы lушъом lусых,1.25
 Адыгем үлкӏынаӀлым ышыфыдэпцӏы қӏухым зӏапаӏачы Фарзы фыдз лабы шъагуащы пшышы қуджыпс ӏыкӏым Ӏамыкӏықы ,Адыгеим ичӏыналъэ мыщ фэдэ псыхъохэм зэпачы Фарзэ Фэдз Лабэ Шъхьэгуащэ Пщыщэ Къурджыпс ыкӏи нэмыкӏхэм ,1.0
 Апы ӏыуыпш сиӏэба ,Ӏэпыӏэгъуипшӏ сиӏэба ,1.0
 Хылшыл зымылыпӏӏыпӏӏыкӏен жынчӏа ,Хъун шъыу зымгъэпэчэнэжьынчъэ ,1.0
 Ахымы идыхығағы ӏслэшы ӏуғыз кӏпы ешы ,Ахэмэ ядэхагъэ лъэшэу узӏэпещэ ,1.5
 Сыардыдым рецептор сыгъу аптекым сышы чӀаға Ӏызы Ӏуу цыхыр къысшэфыныс ӀыкӀуагъ ,Сэ ар дэдэм рецептыр сӏыгъэу аптекэм сищыкӏэгъэ ӏэзэгъу уцхэр къэсщэфынэу сыкӏуагъ ,1.0
 Чӏынӏэтӏыкӏухырып сӏырыхьы ӏағаӏахы ӏыкӏы чӏе ӏунӏэм зыжӏыӏ ӏытӏыпӏыгӏори илӏэп зӏаужы зӏыпӏылыдыжы ,Кӏэлэцӏыкӏухэр пщэрыхьэгъахэх ыкӏи унэм зы шӏой цыпэ гори илъэп зэужэ зэпэлыдыжьы ,1.0
 Гамафықӏэси ныты хыр тигусы ӏыте хыш ыцӏынтӏэкӏы ,Гъэмафэ къэси ны-тыхэр тигъусэу тэ хы Шӏуцӏэм тэкӏо ,1.0
 Ахым лӀэпқызып ышъхапқым ашы жӀаби хамыры ныбрыкӀэхамыры ашыеджығы ,Ахэм лъэпкъ зэфэшъхьафхэм ащыщ сабыйхэмрэ ныбжьыкӏэхэмрэ ащеджэх ,1.1428571428571428
 Сӏсы сыныхатыкӏэ электроникамкӏэ сы инженер ,Сэ сисэнэхьаткӏэ электроникэмкӏэ сыинженер ,1.25
 Физическӏы химическӏы биологическӏы лабораториы ӏыр иашӏыныр ӏырӏакӏатым тетӏығ ,Физическэ химическэ биологическэ лабораториехэр ящэнэрэ къатым тетых ,1.1428571428571428
 Студентхыр ырғэмафым къалэ иныхым хышӏытӏым ӏықӏушъхьашым нӏэмикӏыхы ӏыгъыхым макӏығы ,Студентхэр гъэмафэм къэлэ инхэм хы Шӏуцӏэм къушъхьэхэм нэмыкӏ хэгъэгухэм макӏох ,1.0
 Шығыншы ашыу адыгытар ихым ехэтӀаӀыхым зылфыгъэшышы шыдӀахи шахэт ,Щыгъын шъуашэу адыгэ тарихъым ехьылӏагъэхэм бзылъфыгъэ шъошэ дэхищ ахэт ,1.0
 ТӀэпчы ҚшашӀашхы тӀэшӀы нӀэушыры мафым ипланыхыр зыхытыгъаӀӀыкӀы телевизорым теплы еттеджы ,Тэ пчыхьэшъхьашхэ тэшӏы неущрэ мафэм ипланхэр зэхэтэгъэуцо телевизорым теплъы е теджэ ,0.9090909090909091
 Урысым иеджапӏыхым ашыжыры еджакӏохым зығапсэфыгъу мафыхыр плӏе илӏысым къыхэфых ,Урысыем иеджапӏэхэм ащеджэрэ еджакӏохэм зыгъэпсэфыгъо мафэхэр плӏэ илъэсым къыхэфэх ,1.0
 Сұшыз ӏаттӏы ӏкӏу ӏыпӏейт ,Сисыхьат тӏэкӏу ыпэ ит ,1.0
 Чөнгыу ыхым былэтты къохыр епшыгъэх ,Кlэмгуехэм Болэтыкъохэр япщыгъэх,1.6666666666666667
 Хыгыгым Ӏунағым маӀанышхыретӀ лӀыттӀыныгъэ фешӀы фесақъы седыгъы ипстӀэумы апы ӀызӀырыр ӀунаӀырар ,Хэгъэгум унагъом мэхьанэшхо реты лъытэныгъэ фешӏы фэсакъы сыдигъуи пстэумэ апэ ышӏырэр унагъор ары ,1.0
 СӀысы чынене стыхын дӀыкӀылат зға хазырын фаез ӀыкӀу чӀы Ӏытхыл ӀеджапӀым сӀыкӀоштығы ,Сэ сочинение стхын доклад згъэхьазырын фае зыхъукӏэ тхылъеджапӏэм сыкӏощтыгъэ ,1.3333333333333333
 Тұчаным зызыджыкӏыкӏықӏырым сомы сӏынкӏу арпагӏос сомысы зӏэрыт кӏыштыӏ ӏашӏушӏыхыр къыщыфхы ӏелӏагъы ,Тучаным зызэдычӏахьэхэрэм сомэ шъэныкъо ары пакӏошъ сомишъэ зэрыт къыштэу ӏэшӏу-ӏушӏухэр къыщэфхэу елъэгъу ,1.0
 Сташы ұерӀэфӏадӏы цӏыф ӏпыӏасы тӏылӏэпкӏы зӏыриӏэм инытырӏагушхы ,Стӏашъу Юрэ фэдэ цӏыф ӏэпэӏасэ тилъэпкъ зэриӏэм инэу тырэгушхо ,0.8888888888888888
 Узырыз ғау ғыхыор қысығы ,Узэрэзгъэохъугъэр къысфэгъэгъу ,2.0
 Мекӏыпыспыр теджапым шығасырып пшышыжыжыихым шығы хафтым шырыкӏарабыӀығы ,Мыекъопэ спорт еджапӏэм щагъэсэрэ пшъэшъэжъыехэм шӏухьафтынхэр къаратыгъэх ,1.0
 Арғымафымры бжы хамры дыхыдӏыд ,Ар гъэмафэмрэ бжыхьэмрэ дэхэ дэд ,1.0
 Шығыға Әп ,Шъухаӏ ,2.0
 Искустым и дворец республикым и концерт гупчышъхьа ӏо шыт ,Искусствэм и Дворец республикэм иконцерт гупчэ шъхьаӏэу щыт ,1.0
 Хар шыпқы ,Ар шъыпкъэ ,1.0
 Хау сӏрэ кӏышхыу иан ,Хьау сэры - къэщхыгъ янэ ,1.0
 Сӏт қорса ӏузер ысыр ,Сыд курса узэрысыр ,1.3333333333333333
 Апшырэ ӏосыныӏо иӏӏӏоу зыпары адыгъомы ахэтыӏэп ,Апшъэрэ гъэсэныгъэ иӏэу зыпари адыгэмэ ахэтыгъэп ,1.0
 Лежыным уеуэлӏапӏа чъыхъахынырӏэм уеуэпыуты ,Лэжьэным уегъэлъапӏэ шъхьахыныгъэм уегъэпыуты ,1.0
 Миекөапө қалэ зӀэкөж ,Мыекъуапэ къэлэ зэкӏужь ,1.0
 Тык къыеджы ӏыкӏы кӏыдӏэ ӏотежы ,Тыкъеджэ ыкӏи къэтэӏотэжьы ,1.6666666666666667
 Нӏэбүңырэ тхапшы москӏуадэсыр ,Нэбгырэ тхьапша Москва дэсыр ,1.0
 О ӏотхы ,О отха ,0.5
 БылӏычӏыӀа ғомафӏэм сыкылас ежакӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏы ӏыр егӏусӏэу калэу сӏӏокӏи сыкӏыгъыгъагъ ,Блэкӏыгъэ гъэмафэм сикласс ис еджакӏохэм сырягъусэу къалэу Сочи сыкӏогъагъ ,1.0
 Тығар на лъэшъоу кепс штығы ,Тыгъэр нахь лъэшэу къепсыщтыгъэ ,1.25
 Линэ тхыӏэшт ,Линэ тхэщт ,0.5
 Бӏрэтӏэр ӏамыт ӏадыгэуусакӏо цӏырыӏомы ӏашыщ ,Бэрэтэр Хьамид адыгэ усэкӀо цӀэрыӀомэ ащыщ ,1.0
 Помидори кӏыбаскӏы сӏыфай ӏори кӏыздакӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏыбӏӏӏа цӏызэдэшы ыфын ,Помидори къэбаскъи сыфай ори къыздакӏоба тызэдэщэфэн ,1.0
 Аш ӏдигы ғыр бэу шепселығы ,Ащ адыгэхэр бэу щэпсэух ,1.0
 СӀыри бӀэрӀэ сӀыгыпшы сау иджапӀэр кӀызы сӀыӀухчӀэ сышӀэштым ,Сэри бэрэ сегупшысагь еджапӏэр къызысыухкӏэ сшӏэщтым ,1.3333333333333333
 Тӏуапсэ калэ ин ,Тӏуапсэ къэлэ ин ,0.3333333333333333
 Москва апшшыры еджапӏэхэр баудэтых ,Москва апшъэрэ еджапӏэхэр бэу дэтых ,0.6
 Сӏыдэ ышӏарар ,Сыд ышӏэрэр ,1.0
 Учы шыжыер елӏачанӏы ,Гъукӏэм шъэжъыер егъэчаны ,1.0
 ЗӀыкӀымы зыдагъэ мэфыкӀэу мэфыкӀ мафыхыри тыхылӀэкӀ ыз цӀыфымы яӀыр ,ЗэкӀэмэ зэдагъэмэфэкӀэу мэфэкӀ мафэхэри тихэгъэгу ис цӀыфмэ яӀэх ,1.125
 Хаш пчӏыим икӏытамымы набор атырэш ӏыхьа ,Ащ пчэим икъутамэмэ набгъор атырешӏыхьэ ,1.2
 Римы тхакӏӏы зерегашӏы мӏарыны зерегашӏырып ,Римэ тхакӏэ зэрегъашӏэ Маринэ зэригъашӏэрэп ,1.0
 Чығыр ӏушымкӏэ раупчы ,Чъыгэр ощымкӏэ раупкӏыгъ ,1.0
 Ар минырышы ирэ тӏуцӏыплӏрӏ пшыкӏыбгы ӏурӏа илӏысым кӏызӏӏӏӏӏӏу ахы ӏыкӏы қалэм ианэх чӏыпӏэдах ,Ар минрэ шъийрэ тӏокӏиплӏрэ пшӏыкӏубгъурэ илъэсым къызэӏуахыгъ ыкӏи къалэм ианахь чӏыпӏэ дах ,1.0
 Шыр чығым чӏэт ,Шыр чъыгым чӏэт ,0.3333333333333333
 Писмэу сытырыжаш ,Письмэу стхырэр ,1.0
 Ашына тхыауэш ӏӏэп ,Ащ нахь тхъагъо щыIэп ,1.0
 Юныс кӏалэм дэс ,Юныс къалэм дэс ,0.3333333333333333
 О мыекӏу апӏэ ӏушӏепсӏығ ,О Мыекъуапэ ущэпсэу ,1.0
 Сытылыр хъурайы ены ,Столыр хъурае ины ,1.0
 О чыхам тэтэжь дэжь кӏо ,О пчыхьэм тэтэжъ дэжь кӏо ,0.4
 Шыпқы ӏузыфаер ӏышӏын ғылӏыкӏынӏэу Ибрахим ӏукӏэ ӏызагъ ау пшыӏахы хымыӏытыӏу ӏучӏэн ӏылӏыкӏ ыштыгъэп ,Шъыпкъэ узыфаер ышӏын ылъэкӏынэу Ибрахьим гъукӏэ ӏэзагъ ау пшахъо химыутэу гъукӏэн ылъэкӏыщтыгъэп ,1.0
 Чӏы уичыпӏ тысыж ыуӏа чӏылэ егъаджэм ,Джы уичӀыпӀэ тӀысыжь – ыӀуагъ кӀэлэегъаджэм ,1.0
 Сӏы тетрат си ,Сэ тетрадь сиӏ ,1.0
 Уатхыр кӏысы ӏыкӏы ӏытшы ӏыцхыр чъыхъантӏэ хъуӏэх ,Гъатхэр къэсыгъ ыкӏи уцхэр шхъуантӏэ хъугъэх ,1.1666666666666667
 Зы минутчӏэ игучӏаи кӏэхылъагъи зыдэшыӏи шыгъыпшыжы ,Зы минуткӀэ игукӀаий къехъулӀагъи зыдэщыӀи щыгъупшэжьыгъ ,0.8333333333333334
 Чыӏау унэу ӏуитӏынӏау ӏуфэмиэх зыхыкӏыкӏа ,ЧъыIэу унэм уикIынэу уфэмые зыхъукIэ ,1.0
 Мин рэшы бӏоры тӏӏыкӏ ыш ыш ӏрэплыр ӏи лӏысымнӏэс сабыхъагокӏчӏен зерэдынаеу кӏыбыбыха ,Минрэ шъибгъурэ тӏокӏищрэ плӏырэ илъэсым нэс Сабиха Гёкчен зэрэдунаеу къыбыбыхьагъ ,1.2
 Ахамы ашы шыщыу таранӀа ӏугурырэр ,Ахэмэ ащыщэу тара анахь угу рихьрэр ,1.0
 Пшытым мы жыт кӏыздахы ,Пщитӏум мыжъуитӏу къыздахьыгъ ,1.3333333333333333
 Тығы ғазы губыор мекӀуӀоум дахэдэт тхапӀэхэр шхъуантӀэх шшахэр Ӏожыф ,Тыгъэгъэзэ губгъор мэкъуогъум дэхэ дэд тхьапэхэр шхъуантӀэх шъхьэхэр гъожьых ,0.8888888888888888
 Дӏи лые мағына дэолые хырэп ,Дэй лые мэхъу нахь дэгъу лые хъурэп ,0.8571428571428571
 Чырэнӏэс ышыӏаӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏ Ӏаш фӏедызӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏ ӏумрэ псӏамрэ таме къагозгъэчӏӏӏӏӏӏӏ ӏушыӏӏауэ дынаем шышыӏӏы ,Джырэ нэс ышӀагъэп ащ фэдизэу гумрэ псэмрэ тамэ къагозгъакӀэу гушӀуагъо дунаим щыщыӀэми ,1.0
 СенӀэ шыпқъу итӀырӀы зышырӀы иӀӀэх Ӏахыр сӀы-анэшыпхыгъ ӀыкӀы сенӀэш ,Сянэ шыпхъуитӏурэ зы шырэ иӏэх ахэр сэ сянэшыпхъух ыкӏи сянэш ,1.0
 Шыпқы тапшы уиӏэр ,Шыпхъу тхьапша уиӏэр ,0.6666666666666666
 Уи гушыӏӏ ӏошапӏ ,УигущыIэ гъэлъапIэ ,1.5
 Фӏ ӏэрызӏыр ӏошқы ,Шъо чэрэзыр шъошхы ,1.0
 Чӏұцӏэ джыныпш ыдэгъ ,Цуцэ джэнипшӏ ыдыгъ ,1.0
 Тыхылыр сыдэуи шыӏӏэшты ,Тхылъыр сыдигъуи щыӏэщт ,1.0
 Пшашым лӏэпэдыр ехэ ,Пшъашъэм лъэпэдыр ехъэ ,1.0
 Хыпч ӏхьа ӏӏ ӏ ,Шъуипчыхьэ шӏу ,2.0
 Былымыр осӏапс къакӏо мекӏожы ,Былымыр осэпс къэкӏо мэкӏожьы ,0.75
 ТиӀынаауа зэдэ ӏужэу мепсэу ,Тиунагъо зэдэӏужьэу мэпсэу ,1.3333333333333333
 Сэ унӏыхыр зэӏэсэхы ӏыхы ӏыхъафӏор сӏыпхъанкӏы ӏыкӏы сапӏэр сэлъэкӏы ,Сэ унэхэр зэӏэсэхых джэхашъор сэпхъэнкӏы ыкӏи сапэр сэлъэкӏы ,0.875
 НӀеӀош сышыпхы кӀи нӀеӀом сыдекӀошты ,Неущ сшыпхъу кинэум сыдэкӏощт ,1.25
 УшыӀыӀэшхэм ныбжыжъхо иӀаӀ Ӏау ахэ жжы хухэрэп Ӏычы хуштхэп ,Гущыӏэжъхэм ныбжьышхо яӏ ау ахэр жъы хьухэрэп ыкӏи хъущтхэп ,1.0
 Зы ӏу шы плӏы – чыгы ибл – мэхъу ,Зы тӏу щы плӏы… чъыгибл мэхъу ,1.1666666666666667
 Мақыр къыздэ ӏучӏырӏэмкӏэ сыплӏау ,Макъэр къыздиӏукӏырэмкӏэ сыплъагъ ,1.3333333333333333
 Мыӏары сыхыр чӏалэхэм кӏытфагошы ,Мыӏэрысэхэр кӏалэхэм къытфагощы ,1.3333333333333333
 Бзар шӏыӏаныгъолэш кӏупшысам елъэгъо хэшӏэу зэрэшытыр нафы ,Бзэр шӀэныгъэлэжь гупшысэм илъэгъохэщэу зэрэщытыр нафэ ,1.1666666666666667
 Мыгъа зэрэуынағыу тиӏахылхэм тыркӏуем тӏыкырагъэблагъэ ,Мыгъэ зэрэунагъоу тиӏахьылхэм Тыркуем тыкъырагъэблагъэ ,1.0
 Сӏпэтхы ӏутхы сиӏау сыпс кештығы ,Сэ пэтхъу-ӏутхъу сиӏагь сыпскэщтыгъэ ,1.25
 Хӏы фэмыйеми бау құчӏэӀожын ,Шъуфэмыеми боу шъукӏэгъожьын ,1.3333333333333333
 Иынӏыжым шыхабе и ,Иныжъым шъхьабэ иӏ ,1.0
 Тышыаг Қъакӏэш дэт ,Тищагу хьакӏэщ дэт ,0.6666666666666666
 Мы мыжытӏым ахэ пшы чӏыныш чӏэтызырыст фэпшыщт къыриуапшытӏу ,«Мы мыжъуитӏум ахэпшӏыкӏынышъ чэтэ зырыз тфэпшӏыщт» - къырыӏуагъ пщитӏум ,1.0
 Нах дэу сыхъума мэтхамафэм джыри тызӀэӀӀыкӀан ,Нахь дэгъу сыхъумэ мы тхьэмафэм джыри тызэIукIэн ,0.8571428571428571
 Чалыхыр ядэж макӏох ,Кӏалэхэр ядэжь макӏох ,0.6666666666666666
 Минырэ шыыирэ тӏӏӏӏӏыкӏыплӏырӏэ пшыкӏухырӏрэ илӏасым шыгъыжьалӏоу илӏасыплӏ қӏыс дунае Олимпии чӏэкӏу чӏэхэр ашӏӏӏых ,Минырэ шъийрэ тӏокӏиплӏырэ пшӏыкӏухырэ илъэсым щегъэжьагъэу илъэсиплӀ къэс дунэе олимпие джэгукӀэхэр ашӀых ,1.0
 Тӏэ шагым тышыеджыӏыкӏу ,Тэ щагум тыщэджэгу ,1.0
 Сидыуа Москӏуа ағэрӏы ӏуқыӏуа ,Сыдигъо Москва агъэуцугъа ,1.3333333333333333
 Мафы мафэхым тӀы джырып зыты ыӀэпсэфы ,Гъэмэфэ мафэхэм тэ теджэрэп зытэгъэпсэфы ,1.2
 Легонакӏы Республикым ианах кушхы шыгъыхым ашыш ,Лэгъо - Накъэ республикэм ианахь къушъхьэ лъагэхэм ащыщ ,1.0
 НӀэпӀэ сыянэшъ кӀызыхыу ӀэмӀаф Ӏар елӀэс тӏокӀыш мэхы ,Непэ сянэжъ къызыхъугъэ маф ар илъэс тӀокӀищ мэхъу ,1.0
 Сыт фэдэхэ мӏӏарысэм ипчӏашы ӏыхыр ,Сыд фэдэха мыӏэрысэм ипкӏашъэхэр ,1.25
 Екӏапӏэ чығықъықъатӏым хыр цӏыхар пхыгулӏ аиуэ аӏоу бигъэтӏыс ӏаӏығы ,ЕджэпӀэ чъыгхатэм хъырцэхэр пхъэгулъ айо aloy дигъэтӀысхьагъэх ,1.2857142857142858
 Уа орар терӏэс ,О пӏорэр тэрэз ,1.0
 Адигеим Үичыпӏе дахы хыр зэзыгъэлӏэу цӏыфыеиӏу ,Адыгеим ичӏыпӏэ дахэхэр зэзгъэлъгъу сшӏоигъу ,1.2
 Темызым кӏымпахэ текӏуа ,Тэ мэзым цумпахьэ тэкӏо ,1.0
 Насып уи ӏынӏау сыпфы хъуа хъо ,Насып уиӏэнэу сыпфэхъуахъо ,1.6666666666666667
 Нӏыбжыкӏы кӏышӏэу ,Ныбжьыкӏэ къэщэгъ ,1.0
 Ар адресым чӏа хэу кӏу ,Ар адресэмкӏэ хэукъугъ ,1.3333333333333333
 Къытыныхыр къаралео бзыткӀы макӀох Ӏурысы бзэкӀы ӀыкӀы адыгъаӀызэкӀы ,Къэтынхэр къэралыгъо бзитӀукӀэ макӀох урысыбзэкӀэ ыкӀи адыгабзэкӀэ ,1.0
 Нӏэуасы зы фы ӏушк ,НэIуасэ зыфэшъушI ,2.0
 Аш бизы ӏухар ӏуе лӏаӏух ,Ащ бзыухэр шӏу елъэгъух ,1.25
 Еджапӏаш ӏтыжыдӏу мағы ,Еджапӏэр этажитӏу мэхъу ,1.0
 Мӏыкӏуӏу кӏуацӏым ӏыӏу қӏуа ,Мэкъуогъум коцым игъо хъугъэ ,1.0
 Ахыр сэныфджэу дӏыӏух ,Ахэр зэныбджэгъу дэгъух ,1.0
 Хау чығыр лягәп ,Хьау чъыгыр лъагэп ,1.0
 Аш машӏыхыр иэтӏых розыхыр иӏэтӏысых ,Ащ машэхэр етӏых розэхэр егъэтӏысых ,1.0
 ТӀы адыгам зэурӀыкӀыр тӀыг Ӏу жӀехьа ,Тэ адыгэбзэ урокыр тыгу рехьы ,1.2
 Агнияу бартыу иусыхыр зӏэкӏэ чӏылытс кӏухэм ӏапӏай ,Агния Барто иусэхэр зэкӏэ кӏэлэцӏыкӏухэм апай ,1.1666666666666667
 Бзыу цыкӏур кӏамэм тезы ,Бзыу цӏыкӏур куамэм тес ,0.75
 Тыркӏо дакӏау ,Тырку дакӏуагъ ,1.0
 Нӏыпы тадыш къакӏобӏ ,Непэ тадэжь къакӏоба ,1.0
 Республикам иятӏӏӏонӏэрэ къалӏэм ӏадыӏэкӏалӏэ минрэшы бурэт ӏочышырэ бурӏэ илӏэсым аӏыпсығ ,Республикэм иятӏонэрэ къалэу Адыгэкъалэ минрэ шъибгъурэ тӏокӏищрэ бгъурэ илъэсым агъэпсыгъ ,1.0
 Такык тӏӏӏыкӏи тӏӏӏыкӏитӏу ,Такъикъ тӏокӏитӏу ,1.5
 УебсауныӀа пайы ,Уипсауныгъэ пае ,1.0
 Кӏлӏэ цӏыкӏыр джегӏузӏ ымышӏахӏэу чӏышкӏэ лапӏэр ыкӏытӏаӏ ,КӀэлэцӀыкӀур джэгузэ ымышӀахэу чэшкэ лъапӀэр ыкъутагъ ,1.1666666666666667
 Модыкӏе чашкэхэр сэгъэу кӏу ,Модыкӏэ чашкэхэр сэгъэуцу ,1.0
 Ленедео уорет кӏыӏощт ,Ленэ дэгъоу орэд къыӏощт ,1.0
 Аш ыжы лешыу зэчы къызӀэ пицӀэуштыгъ ,Ащ ыжэ лъэшэу зэкӏикъызэ пцӏэущтыгъ ,1.2
 Пшысымы нэшанӏэ шъы ӏаӏау иаӏар рынӏоу ӏушыӏауэкӏэ кӏызӏырые ӏухырэрары ,Пшысэмэ нэшэнэ шъхьаӏэу яӏэр ренэу гушӏуагъокӏэ къызэриухырэр ары ,1.125
 Уа письмэ оӏэтхы ,О письмэ отхы ,0.6666666666666666
 Чӏыӏынкӏы ӏыхыр матэм есых ,Кӏэнкӏэхэр матэм исых ,1.0
 Тиуынӏэкӏ ӏ ,Тиунэ кӏэ ,1.0
 Шайныкӏэр кӏежаға ,Щайныкэр къэжъагъа ,1.0
 Непе орсет феда ,Непэ ор сыд фэда ,1.0
 Тӏатэшы ӏанэшы тиӏэх ,Тэ атэши анэши тиӏэх ,0.75
 Бӏшыр сыӏӏыпызығы ,Бэщыр сӏэпызыгъ ,1.0
 Ардыл ӏоу есы ,Ар дэгъоу есы ,0.6666666666666666
 Сыд федак ӀалӀэу мыекӀапӀы ,Сыд фэда къалэу Мыекъуапэ ,0.75
 Дежыурнӏымы ғадӏан шынӏӏӏкӏэ патхыр шыгъан ӏупчӏагъар алӏэкӏығ ,Дежурнэмэ хъэдэн шынэкӏэ партхэр шъхьангъупчъэхэр алъэкӏых ,1.1666666666666667
 Осыр кӏесы ,Осыр къесы ,0.5
 Адығы чылым ӏукӏомэ зэкӏэмэ сэриам иахы ,Адыгэ чылэм укӏомэ зэкӏэмэ сэлям яхы ,0.8333333333333334
 Ар нэб ӏуызкӏ чӏалэм епшылы ,Ар нэбгъузкӏэ кӏалэм еплъыгъ ,1.0
 Помидори нышыбӏуи къыбӏаскъи нӀымыкӏ қытырычхыми яӀо мэхығы ,Помидори нэшэбэгуи къэбаскъи нэмыкӀ хэтэрыкӀхэми ягъо мэхъух ,0.8571428571428571
 Джанэт хапшы ӏуиӏар ,Джэнэ тхьапша уиӏэр ,1.0
 Уыцыр стырэп ,Утыр стырэп ,0.5
 Воты уи ӏа ,О ты уиӏа ,1.0
 Лӏэпкӏ шӏыӏынэгъамкӏа бызар ӏарыфау ӏамэпсымэ бсэбэп кӏодиӏэп ,Лъэпкъ шӀэныгъэмкӀэ бзэр Ӏэрыфэгъу Ӏэмэ-псымэ псэбэб къодыеп ,1.0
 Къанчыхар коледжыхар пхъау ӏухар тхар кӏохар зымы бӏыбышхарӏэп ,Къанджхэр къолэжъхэр пхъэуӏухэр тхьаркъохэр зыми быбыжьхэрэп ,1.3333333333333333
 Сыдылы ӏу чыщта мэфы ӏож ,Сыдигъо ӏукӏыщта мэшӏокуыр ,1.6666666666666667
 Шығынхам кӏракӏӏӏӏыхам гъомлапкӏыӏхам ӏанӏымыкӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏык бӏадзӏырым ӏакшыкӏухар ӏунауэ хапшыпхар хэтӏырычхар кышыпшыфын плӏэкӏыщт ,Щыгъынхэм цуакъэхэм гъомлапхъэхэм анэмыкӏэу бэдзэрым хьакъу-шыкъухэр унэгъо хьапщыпхэр хэтэрыкӏхэр къыщыпщэфын плъэкӏыщт ,1.0
 Сӏнӏэш Қьатӏыӏығэр ӏыӏу дӏэтӏэх ини цӏыкӏуи ячашӏэх ,Сэнэшъхьацэхэр ӀэшӀу дэдэх ини цӀыкӀуи якӀасэх ,1.0
 Шыжые чанхыр сиатӀэ кышӀэфығы ,Шъэжъые чанхэр сятэ къыщэфыгъэх ,1.0
 Тиеджапӏр ӏтажы шӏэу зӏэтыӏэт ,Тиеджапӏэр этажищэу зэтет ,1.3333333333333333
 Тӏытӏэж ӏпцӏыжые ешы ,Тэтэжъ пцэжъые ешэ ,1.0
 СыыынӀаӀо нӀэбгыри е Ӏес НӀенӀыжъытӀу тӀытӀэжь сиӀан сиӀат сышыпқъы сышы ӀыкӀы сӀары ,Сиунагъо нэбгырий ис нэнэжъитӏу тэтэжъ сян сят сшыпхъу сшы ыкӏи сэры ,1.0909090909090908
 Баӏаджым бӏыджыныр ешдэгъэу рыпзэ ичӏыӀ ,Баджэм бэджынэр ежь дэгъоу рибзэикӀыгъ ,1.0
 Тыужыр бсэ ӏужхы ӏал ӏетс ғыр икӏасығы ,Тыгъужъыр псэушъхьэ ӏэл чэцӏхэр икӏасэх ,1.4
 Ахымы Ӏоф ашӏын алӏыкӏыщт бизнэсымы ӏыуж еханхы алӏыкӏыщт е еджыныр лъағыкӏэтӏан алӏыкӏыщт ,Ахэмэ ӏоф ашӏэн алъэкӏыщт бизнесым ыуж ихьанхэ алъэкӏыщт е еджэныр лъагъэкӏотэн алъэкӏыщт ,0.9166666666666666
 СӀэ сычатӀэ ӀузаӀорэр пыӀыпчынӀэу пшӀыӀыжт ыуӀау зыпшым ,«Сэ сичатэ узаорэр пиупкӏынэу пшӏыщт» - ыӏуагъ зы пщым ,1.0
 Сыда чэты ӏумы ышӏағыр ,Сыда чэтыум ышӏагъэр ,1.0
 Мымафыр республикӏэм шыбсэ ӏухырэм зэкӏэм тымэфӏэч ,Мы мафэр республикэм щыпсэухэрэм зэкӏэм тимэфэкӏ ,0.8333333333333334
 Хар шагым дӏел ,Хьэр щагум дэлъ ,1.0
 Еллӏасым уахтыпл и ,Илъэсым охътиплӀ иӀ ,1.0
 Мыхар мӏылых ,Мыхэр мэлых ,1.0
 Сиян ӏышхыр пенсионерых ,Сянэжъхэр пенсионерых ,1.0
 Ар студент ,Ар сутудэнт ,0.5
