prediction,label,wer
 En la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la,Ena dalaxaiq lshentaxanaxaic chectohia so patric 5 viiyi ena canmalte huetaleq ena enagat anom lahiee,29.6
 Gracias ,Can cheta'ague ñiqochenoigui ca 'ima' dalaxaic nache ýataqta sa'amaqtoigui,1.0
 No no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no ,Aja' qataqta qalota dam yi'alaxa dalaxaic ca ima' da ñiqochenoigui cha' sa nauanapegue ca no'on noyic,13.875
 y en sí más chingada en kiko y en el de la gaiquí,Aýem samachiguiñida ñiquigoigui ñi dalaxaic ima,2.1666666666666665
 Hola soy Jok Chigita soy de Payatata soy su abogado Yo soy de Iyotahuga soy de Iyanalika soy de Onagana soy de Crayapi ,Aja' so yo'oqchiguita maye qaiatatalec yem souaqta' huo'o ye iiotauga yoqta ianalec añi mlo'onaxanaxaqui yem qaraỹipi,1.4375
 La palabra de Dios es la palabra de Dios ,Nagui da sa'amaqten ñi Lo'onatac Enauac Na nache aýen seiotauga añi ñatamnaxaqui nache anac na ýihuo' nache ñatamnaxaua nache sedenaqta aña'añi qanatamnaxaqui ,1.0
 En la cama ojo que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo quita que yo,Ena qanma' huo'o qaioqta qataq qaiueta na tamnaqa' aiem qataq ena qarhuo'pi ,22.25
 La Iglesia de Jesucristo de los Santos de los Últimos Días,Ra ihuennataxa asa'aso leguemaxai huetaigui enauac na laiaanec na shegaxauapi ishet ra qaionnataxana ra huo'o cam auqalanapec nache ishet ra am enapega am ra'aqtaxanem nache am iasateguet ra aunat nache am iasateguet pasa' ra iahuo'o cam eca ra aunat nache am iasateguet asa'aso leguemaxaic le'enaxat google,1.0
 Hola soy Juan Ichoch Camnayah Hoy voy a hablar sobre la vida de los abuelos ,Aja' 'onaxaic da huo'o ana ichoxot cam nayajnec ishet da nataqa'en 'am da'aqtaxanem cam huotaique 'auayaten qaq qo'omi nache qolaqteguelo naua lapaxaguenataxanaxaco naua qadta'al,1.0
 En la cintura en la sierra la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la iglesia la,Ena icuenataxa ena shiaxauapi da ichoxot na ma laiaxnec nahiaxañe petaa' da a iañe o jaguete',13.9375
 Gracias ,Nagui da huo'o na... da huo'o na nhuenaxanaxa da huo'o da nhuenaxanaxa nache nmeetexa't na shiyaxauapi qalaxaye sa ishet da yi'oqchigui aca'aca anom cha'aye ayem da huo'o aca'aca iuaxashe 'aja' lqo' huo'o ca l-lla yalamaxat nache ayem ñaqtaxane' cam eca sauotaique da ayem yanem cam eca seuetaique nataq'en nache ñimene' camaye nache huo'o cam eca seuetaique nache yi'oq aja' camaye yache aca iuaxashe nache cam iuenec ayem ianem can eca,1.0
 Hola soy Saad Hoy voy a hablar sobre la vida de los indígenas ,Aja' saxat da qoieta' chañaloqchigui ra qoietega nhuenaxanaxa da huo'o ñi iuetaique cam lhuoshec lalegue qataq ñi l-lla ihuetaique ca lauoc nache ishet ra nmena' naqaen que'ecaua qaiuetapigui cha qaca ca'aca lasheue,1.0
 Y después de un tiempo se fue a la ciudad de Yorot y se fue a la ciudad de Yorot ,Na yepi da huo'o na nqopita na ioxo nache inmenaxaneguet enaua ioxote,1.6666666666666667
 y,Aja' huo’o o' aso nañiguishe demiaxae aso qaiatannanaxana na laue qaiamaxauaq qaiasaxañe ñe taxaqui da ivitega da nacham nache qaio'onataxana na lpaxa qaitaxangui som huec na soqnata nacje ego huesogui na soqnata naqaen huo'o ra latannanaxanaq asom nanguishe,1.0
 Ah ahí será caigó con la naranjeguise Adánaneguise le naatdoé migá Adánmadíisera caiatánna ,'Aja' ishet da qaiogoxona ada nanguishe ada nanguishe l'enaxat doimiaxai adamaye ishet da qaýatannaxana,1.0
 Comí una santa creña que iban a entrar a su viejo nariz ,Qomi na sonaqteña cahientaxana aso vioxonaxaiq ,2.0
 Qué es la Iglesia ,Aja' huo'o ana naniguishe sauatton huetaña ye ima' ana sauatton nche qaica ca huague l-lla,1.0
 Qué es la Iglesia ,Hua sa'aso nañiguishe qalaxaye lalamaqte yim'iye rapiguem maiche lma' maiche huague qalaxaye ra nam ena qo'ollaxa qaca ca'aca cha'aye salma' ,1.0
 Eso a lo mejor no es cierto pero es cierto Y me da que van a achaviar ,Eso ahuatton Naxa na nañiguishe lenaxat vioxonaxaiq da mitaque naxa huaña eñe aviaq,1.3076923076923077
 6 compis 6 caro com ,Nam qompi nam qadhuo' qom huo'o da maiche lvinaxanaxac qataq l'onaxanaxac de'eda lvinaxanaxac sa ishet da qalota na ana lanotaapi qalaxaye da do'onaxan yataqta 'onaxaic da huo'o da lamaic qanaxayatega 'eda da maiche do'onaxanaxac na qom,1.0
 6 compis 6 caro com ,Nam qompi nam qadhuo' qom huo'o da maiche lvigaxanaxac qatac l'onaxanaxac de'eda lvigaxanaxac saishet da qalota na' ana nanotapi qalaxaye da do'onxan ÿataqta onaxaic huo'o da lamaic da qan'axaixaatega eda da naiche l'anaxanaxac na Qom,1.0
 Sí sí sí ,Ajá huo'o na nshiinaxanaxat chigaqauec qataq huo'o na maiche qadma' le'ec,1.0
 La palabra de Dios es la palabra de Dios ,Na lapo' na noyicpi yi ima' qompi qomi qompi huo'o da maiche lataxac da qai'ot ca noyic qa que'eca lapo' na noyicpi huo'o naxa da choche qaimetalec na alhua qataq huo'o naxa da eh qayahuo'o ca lapo' qayahuota'a na nshaxa qataq na 'auaqpi loxodaic nache ishet da lapo' na noyicpi,1.0
 Hola soy Inma Hoy voy a hablar sobre la pandemia La pandemia ha afectado a la población La pandemia ha afectado a la población La pandemia ha afectado a la población ,Yi 'ima' ne'ena lapo' ne'na noýic nache auaqpi hua'auñi da qaichic na auaqpi nache qalapaxasheguem da daqaqa nache eetec da hua'auchiguiñi qadmayiýaxac dalaxaic da sividaxaguet ne'ena coma' ,1.1481481481481481
 En la lupa una cama que entra en la etagal agua pi catacinal ,Ena lupo' na qadma' qaienataxana ena etaxat auaqpi qataq quenal,1.3
 y,So hua'auchiguiñi no'onatac so'ottac ram chigoqta'ague nache so saseueraxatac ñasheuectac na hualoq huo'ora iotta'at na naniguishec nasheuectac,1.0
 El,So hua'auchiguiñi no'onatac ñauane' ra so'ot yem iye ima' Chaco huaña ne'ena hualoq nachaqnata nam ena no'onatac qolloxochiyi ca ñaq saxanaxa llache nache qaica ca l-lla no'onatac yem iye qaq ra ñanaigue na Buenos Aires nache ñauane' ra ne'ena laipi no'onatacpi iotta'at cam saiaten ra so'ot nache ca cam eca so'ot,1.0
 y en este momento en este momento en este momento en este momento ,Na hua'achiguiñi da etaxatpi ena cayaaiet ena nguiec lsoc ,1.4444444444444444
 El día de hoy el día de hoy el día de hoy el día de hoy el día de hoy ,'Aja' ýotta'a't na paxaguenaxaquipi na maiche l'aqtaqa huo'o na wichi pilaga qataq doqshe ýiotta'a't huo'o yi huaña ýoqta ñauanaxa't nache huo'o na saýajnaqteguet qataq huo'o na sa saýajnaxaguet qaq da ñapaxaguenaxalo na l'aqtaqa qataq nataq'en napaxaguenalo na qad'aqtaqa,1.0
 Así que si ustedes quieren aprender pueden ir a la página web de la Universidad de Catar ,'AJa' nache eetec ana paxaguenaxaquipi ýotta'a't na n'aqtacpi huo'o na Qom l'aqtaqa qataq na Wichi qataq na Moqoit l'aqtaqa,1.0
 Hola soy el padre de Esa yo soy el padre de Ana Hoy les voy a enseñar cómo hacer un puñal ,Aja' anam paxaguenaxaquipi eesa iotta'at na na'aqtacpi huo'o ana pilagá qom wichí guaraní nam huapiguiñalo nam souaqta',1.2352941176470589
 En la Joletina en el Parinaki dosos en la Cádiz Castellano Catacom ,Ena jooteña iñi paxaguenaqui dosolqa ne'ena qad'aqtaqa castellano qataq Qom,1.2
 Hola soy Iy soy de Nimatik soy de Soe soy de Somesol soy de Natanrak soy de Zapata soy de Patrikwisi ,Qom aýem ýi nache sauotaique ñimatic ñisooñi cha'aye som eso i'onataxanaxac ýataqta sapa'atta so pa'atrec vi'i'ye ,1.3125
 como evitar a alguien que se agota que era alguien que ya está lech nam su acta calma,Qom ivita da aýem ýi nache sauotaique da aýem qaiatalec nam souaqta'a qadma',1.3076923076923077
 y es así que se puede ver,Da ihie botaque da chaheta' da ñapaxagueteq,1.0
 Convirti a que la humana que la ima noche no vale contacto la paz no,Cam huotaique huo'o ca imenec na ima' nache nahuole qataq lapat nauoc,1.25
 El tiempo que se nos ha llevado a la vida a la vida de los hombres a la vida de los hombres ,Aiem sauotaique naxa ra yem soota'a ralaxaic taxa nam nmenec iotta'at cha'aye huo'o naxa ra qaica cam cam eca seuenaqtaique qarhuenec ihuenec seuenaique cam saigue ra sishenaxana nache qaca cam iataqta huaigui cam eca sauotaique ra sishenaxana nmenec,1.0
 Hoy en día la gente está muy animada a aprender y a aprender a hacer cosas ,Ayem da ahua itaque da amen ena imaa' ena ietaqta caihuen ena doqshec qat qom,1.0666666666666667
 Hola soy Sanonji Hoy voy a hablar sobre el tema de la vida ,Ra huo'o ca'aca sano'on ye ima' qaiaxaneuga ca'aca lnotaxaqui ne'ena dalolaxaicpi nache ra pasa'aguet nache nataqaen pasa' ivira ca'aca ivireua' ca'aca huetaigui na nata' huetaigui na natannanaxanaxatpi ca qanmit qataq ra qailalec cam eca lalolaxa nache qoiami' que'eca lata' cam ecaeso qarqaia ra sano'on,1.0
 Hola soy Juan Luis Sannón Hoy voy a hablar sobre la creación de la creación ,Aja qomi sa anon nache uañe da qaiueguevo aso nataxnaxanaq qaimeten cam lalolaxa nache ishet da coianem qa lataa',1.0
 La boca caja en el agua también en el tanque de que cuencho que la que cae la taca que no lo haga ,Da huo'o que'eca ja' ne'en taua ñi'ñi tannaxaqui teque' huenchot qaitaique qua'eca lata' que'ca lalolaxa,1.5333333333333334
 La,Yi ýale añaxaic l'enaxat Meguesoxoche ýataqta saq ýit da qaicouennate da dam eda ýataqta huo'o ram era hueta'aguet ishet da retaxaýapegue' na shiguiacpi ishet ra n'aqtaxane' na l'at qataq aso qasoxonaxa l'enaxat Meguesoxoche yimaye lataxala' na qompi ýataqta nuennataxat ,1.0
 Yo soy Ale yo soy natal yo soy karma Yo soy la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha convertido en la que se ha dividido en la que se haido en la que se haido en la que se haido en la que se haido en la que se haido en la que se haido en la que se haido en la que se haido en la que se,Huo'o so ialec ñoxonnatac ye qarma' cha'aye iaguec ra loqui ra ñipiaxac taq qaiapaxaguetalec na laipi nsoxoppi ,22.235294117647058
 El canal se encuentra en la parte superior de la pantalla ,Enye qan alua so ro cuentaxateq qataq lenteq co'ollaxa so iape' qataq so iaqome,1.0
 Hola mi nombre es Pitarra Nawaana Nako Hoy voy a hablar sobre mi vida y mi vida en la iglesia ,Ua'a da qopitaa da nouana na qom nache qalota da qo qantonaxaq da uo o' nache enahuaq da azotaq,1.0526315789473684
 ayer me contactaron yo con pita la salida la cala poner a la con una la puna ratna de su tarifa atacna ya ya tiene a la nvkp,Ayem iataqta ñeqopita ra salectaua ca laponaxac na qom huo'o na laponaxac na rasotaxaicpi qataq na iaiaten ana nviquepi,1.4736842105263157
 No pita da na po na ena wa yok ien ek pi ,Ñoqopita da napona't naua ýaqaýanecpi,2.4
 Hoy sube sube a tratar de con nata acá uno le sube en la gata yo la gata Messi naroc se Cata de más acá y acá digo Maradona Nací náhuatl a tratar de con nata acá con mete talón gara Cállame teta pera vital exigen a saca,Huo'oi soua iataqta ñoxonnataqa' oonolec so le'enaxat pioqlalaxat Messi na roqshe qataq ye mashe qaica Diego Maradona nache naua na iataqta ñoxonnataqa' qanmeteta'alo naxa ra qaimeta'ape ra huetalec ye'eye na'ashaqa',1.5333333333333334
 Soa ni meten de arase de que soa oka o toqso o river Ya es que ni meten soa de no tener ,Soua ñimeten da da'ashe' nache soua Boca qataq so River ýague da ñimeten soua da naten'at,1.375
 Hay quien yo con la tec so das tec eso le nega palermo ,Aýem ýi'oxonnatec so da'aistec so l'enaxat Palermo,1.7142857142857142
 Aja nachi etek nvote eta na ivorwapi ri ima ,Aja' nache eetec ñiuoteeta na iuorhuapi ye ima' ,1.125
 Ajá Buena igualdad sí Ya hay que sobrar sí No hay que estar en la tachiguera no hay que estar en la tachiguera no hay que estar en la tachiguera no hay que estar en la tachiguera ,'Aja' huo'o na ýihuoduapi ýaguec da soxodaicpi nache eetai' da no'ottasheguem yi nte'ta nache dequinaxaata'pe na ýihuodeu',2.176470588235294
 En la jiboroga pi hay una regla que dice que la palabra bien se usa en el idioma pi ,Ena iboroguapi aiamagreta teque napaxaguen cataq entaxanaxaiqpi ,2.7142857142857144
 Hola soy el doctor Jokci Luital doctor de la Universidad de Suyapí Hoy vamos a hablar sobre la situación de la pandemia ,Naua i'aqtaqa na sacheta'ape nache la'ataqa soua yioqchilo ita'al taq so iapi' enauac da sachegoxosoqta'ague qomi' iapaxagueta'ape naua maiche qad'aqtaqa yi na'a'q,1.0
 La palabra de Dios es la palabra de Dios La palabra de Dios es la palabra de Dios La palabra de Dios es la palabra de Dios ,Naua i'aqtaqa qom l'aqtaqa chegaqaiguilo soua iquerodoxonqa qataq so iapi qaq naugui nas ñauanaxaic na doqshe l'aqtaqa nataq'en chita'ague ñapaxaguetegalo,1.35
 en la caja de la fecha en la toma,Na iactaqa achetape ena toba,1.8
 Hola soy el doctor el doctor de la salud ,Asom carataxaqui qarboshiaxaqui saishit da yoqchigue lvoshiaxaqui na doqshec pihua som albole alua cadaxaye roto so carataxaqui nache nache aso so oxanaxa se etaq conoq taq sonactaña na noreq taq en,1.0
 a ganar aquí para que cada vez el arte rayos a que acá cuyan angi norik casi rat que acá hoy para peinat se da el ángel de cuyan angia sotra que,Aca nhuoshaxaqui taxaqui qalaxaye late'erai qaq que'eca qoianangui norec qaishera' que'eca qoipaqpi nache ra erangui nache qoianangui asa'aso taxaqui,1.6842105263157894
 En la hongosera aquí en Tarnara en la tarra aquí te cae ayer una hongosek ,Ena nhuoshaxaqui ntaxanaxa ena taxaqui ra qaie't na nhuoshec,1.6666666666666667
 Hoy en día en la mañana en la tarde en la noche en la tarde en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche en la noche ,Aiem saxat da mashe qaicaua yeua so ita'al iate'e qataq iate'e mashere qalaxaye no'oirañi soua iqaia't huo'o so iqaiolec na'asa iale taq huo'oi se'esoua iqaia't alol,12.807692307692308
 El día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy,'Aja' sa'axat so yioqchigui ita'a ñaq huo'o aso ýate'e maye jogote qaica mashe jec qataq oonole ýaqaýa nache no'oidañi na dos alo qataq dos na ýale't nache laýoqte' nam souaqta'a qadma',11.483870967741936
 Ahora te suyo a que sube el talpí es la magia suya te'e En agua y oriente en agua huele en agua y ape en tesco en la casa de la casa de la casa ,Axat eso llacsohuaa' itaalpi eso iatee' Enaua ioquiaxaneqpi naba huee' nava iape intesoco cataq iasoshecpi,2.3333333333333335
 Qué es la Iglesia ,Yim ñi'isoolec yaguec da 'onaxaic qaica ca qoma' qaltaq huo'o na auaqpi qataq huo'o na naniguishiolqa,1.0
 Yo también estoy trabajando en la construcción de la ciudad Yo estoy trabajando en la construcción de la ciudad ,Yi 'ima' huo'o yi ñiqasoxoc qataq lacchiguiñi yimaye yi'iye huo'o yi qad'daqa' nache souaqto'ot ara qoipaq ra ýaguec ra napaxaiañi nache souaqto'ot yi paqal ,1.0
 y la gente se va a ir a la casa y se va a ir a la casa y se va a ir a la casa,Ena hoteña na casoxolec imaa' chiguiñe da nelega da ca atobueqma,2.3636363636363638
 Yo soy un hombre que vive en la ciudad de Tlaxcala en la ciudad de Tlaxcala Yo soy un hombre que vive en la ciudad de Tlaxcala ,Se'eso na'a'q ýoqta yiqopita da so'onataxaatapigui som n'omaxa taq so l-lla eeta' latomaxa cha'aye qalota na ishet da au'ot na maiche yi'oqchihui ad'onatacpi,1.173913043478261
 Gracias ,Aiem ca naa iataqta onaxaiq ña cashen da ivita ca iñoxoqui nache iallona na igualpi nache iquiaxahuapi,1.0
 Así que si quieres puedes hacer esto ,aso yetacta ñoqopita aso ihua tequee huetahua na yayee da qalotaa qa ihuenaxanaxa huetaña na yayee ,1.0
 Ayem kan nyakayem kuculik sanyalok tin chalkat tara sawah si sunatan ganak ,Aiem can ñaq aiem qocho'olec sañaloqten chalcata ra saua' se'eso natannaxanaq,1.0909090909090908
 La Iglesia de Jesucristo de los Santos de los Últimos Días,Aiem cam aiem qocho'olec nogotolec nache sañaloqten chalcata ra saua' se'eso natannaxanaq cha'aye huo'o naxa na aiem huec hualec na io'oc nache aye iate'e maiche aiem paigue ra aiem iauegueuo ra aiem nataren cam eca natannaxanaq qaq nagui ra aiem ỹi nache saishet ra saua'a cha'aye aiem nooitu nagui ,1.0
 Que el jefe de la iglesia el jefe de la iglesia el jefe de la iglesia el jefe de la iglesia ,qalyi ayem qapiolec saqpoc da ñeqonahua so natanaxanac,2.625
 Gracias ,Cam eca shiguiac ishet da nlo ishet da pioqolec qataq que'ecatai elec llalec,1.0
 Cómo se puede hacer para que el hombre pueda ser un hombre Cómo se puede hacer para que el hombre pueda ser un hombre ,Cam eca shiguiac ishet da nlo ýatta'a't huo'o naxa da nlo' que'eca ele' taq ishet da pioq taq que'eca lqshenec ilologuet ca 'auot taq ca mañic soxona qo ledma,1.0
 En la misma y se da un lo en la comisión que está en la piocra ,Ena imaa' ishet da unlo ena comisho qataq ena pioq,1.5
 Hola soy Kironik Pi Hoy voy a hablar sobre la importancia de la educación ,Som iqueroxonecpi ýapi' qataq aso icote aýem ýapaxaguenec hua'auchiguiñi ra l'enaxat aso la'añaxashe lashe,1.0
 Hola soy Aten Hoy voy a hablar sobre el tema de la muerte ,Da sahiaten da salenaxat aso unole uaqñi da cohietexa da ntehelalacte machena na nñoxoñe chimet imahuq ñeshiguem na carboopi,1.0
 Ayem Sawatthon Asoyogonye La Lakte,Aýem sauatton aso yi'oxoñi lalaqte,1.0
 Aguantan a uno de los guacos de la tierra ,Sauatton onele huaqajñi lenaxatn'tap,2.25
 Hoy en este momento me gustaría agradecer a todos los que han participado en este evento ,Aiem da sabotaque da sioxoie que eca itaiaxaqui nache shera uañe da huoo' ca aiom ca da caica ca aiom nache se huatara da huoo ca aiom nache sioxoie,1.0
 La,Da senoxonoigui aca ettaigui itaxaiaxaqui cha'aye mashe ime ra huetalec cam ie'enaxat qataq nache eeta' ra aushetetac ra ivitega laloqo ra qaisheten nache ncheeta' ishet ra ataqtapoigui,1.0
 Deja chévere el target para ir aquí y para nada le enredó y era visual ,Da asheten eca ataguet na tahiaxaqui entaxana ena lenaxat billetera virtual ,1.3636363636363635
 Soy Nayek Yair Aonagak Nachesoso Mañigilapat ,so nallec yiaguec da onaxaic nacheso so mañec lapat,1.0
 Se hizo nadie se hizo no han hecho eso nadie no le hizo eso se hizo ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya ya,Se'eso nallec se'so no'on nache so nallenolec eso so ÿoqta ÿague da ivitchiguiñi da sachec,15.2
 Soy Nayek soy de la comunidad de Nayek soy de la comunidad de Nayek ,So nallec no'oita da qollec nache so l-lamec ntonec,1.5555555555555556
 Eche da wuki waqta nemn naye ,Eishet a da huoo ca iavactaxanem nahie ,0.8571428571428571
 Hoy en día en el día de hoy en el día de hoy en el día de hoy en el día de hoy ,Aiem ra senoxonec ñamaqtac nache saariñi soua iogo aso iamaxaso lairaxaic taq so ilomaxaqui lapagaxaic era ra ñotaxac,1.2777777777777777
 Hola soy Yotrak soy de la ciudad de Klorot en el país de Epril Hoy voy a hablar sobre la situación de la crisis ,Aýem da ñi'otaxac ñaman da saatañi na huataxanaq l'ec logoxot nam huetalec ana epaq laue qaýoqta nache qouetalen na n'onaxa nache ena'am sa yioq,1.0
 En la neta de IEH lo marco local piquel marzo catapela Neta de IEH marco chigni ,Ena ñetaxaq da yhiee' ena lomaxaqui locaiq lpiquel maxaso cataq pelaa' ñetaxanaxaq ieieamaqchiguiñe ,1.2307692307692308
 Bueno me he hecho un trabajo en el que se trata de la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud la salud,Va na ma iactaqa sachexotaie na iatee itaa iape iqome enauaq na ioquiaxaneqpi ye sobactaa,20.0
