prediction,label,wer
 Mana chuch'ullutari rantikuwaq ,Manachu ch'ullutari rantikuwaq ,1.0
ñan pi puriqkuna tata pukunki,Ñanpi puriqkunata tapukunki,1.6666666666666667
 Alinta yarchaq tiykiqa astawan yarcharchisqayki,Allinta yachaqtiykiqa astawan yachachisqayki,1.0
 Parlaspaqina qalluyta q'uturukuni,Parlaspa hina qalluyta k'uturukuni,0.75
 Rikunkichu haqqayñanpi uywakunata ,Rikunkichu haqay ñanpi uywakunata ,0.75
 Chaqaymut ita intipi ch'akichiy,Chaqay mut'ita intipi ch'akichiy ,0.5
 Chayllata chumunanki wira qu'ucha ,Chayllatachu munanki wiraqucha ,1.3333333333333333
 Nuqaña uywakusqayki urpillay,Nuqaña uywakusqayki urpillay ,0.0
 Paqarin yachatukuran p'usun papa allaytaqa ,Paqarinñachá tukurampusun papa allaytaqa,0.75
 Ama pasaqta asichiwaychu,Ama pasaqta asichiwaychu,0.0
 Canqa allin warmi kanqi,Qanqa allin warmin kanki,0.75
 Ch'isi manqhamusaq wasinkita hina kamachikusayki,Ch'isiman hamusaq wasiykita hina kamachikusayki,0.6
 Atobe ashqa ichuyuq kaqtinqa mana p'akikunchu,Adobe askha ichuyuq kaqtinqa manan p'akikunchu,0.5
 Sarataqa killa qallaritan qallchasaqqu,Sarataqa killa qallariytan kallchasaqku,0.5
 Quinsa allqukuna maqanakun,Kinsa allqukuna maqanakun,0.3333333333333333
 Manachu tarimusqapas,Manachu tarimusqapas ,0.0
 A la wawankunantin hamunkichis,Q'ala wawakunantin hamunkichis,1.0
 Qanwanmi rimayta munani,Qanwanmi rimayta munani,0.0
 Wik' uñacha quuypin kasharqani,Wik'uña chaquypin kasharqani,1.0
 Un quq runakunaqa ñañuyanku,Unquq runakunaqa ñañuyanku,0.6666666666666666
 ñacha ashqatana rumita huñuramunki ,Ñachu askhataña rumita huñuramunki ,0.5
 Chaywaka payayan,Chay waka payayan,0.6666666666666666
 No ca wiñaychá yacapas payqa kashanman,Nuqa wiñaicha yaqapas payqa kashanman,0.8
 Waqakuna ch'awanapaq chakinta maniyanayki,Wakakuna ch'awanapaq chakinta maniyanayki,0.25
 Hatun mititiqaqa qu'uchaqa uqhutaq qanpis,Hatunmi titiqaqa quchaqa ukhutaq kanpis,1.0
 Kay p'ukuykuna pasa qapaq rayan ,Kay p'ukuykuna pasaq qhaphralla,0.75
 Suakuna muyupayan umallis wasinta,Suwakuna muyupayan umalliq wasinta,0.5
 Chay allqu nidia taqqani tayanun ,Chay allqu Nidiata kaniyta yanan ,0.6
 Machasqas imaynata rimayusqani ,Machasqas imaymanata rimayusqani,0.3333333333333333
 Ima tan maskashanki wira qu'ucha ,Imatan maskhashanki wiraqucha ,1.6666666666666667
 Qayna kinaykita saki sharanqi chaytawan apari kapullayña,Qayna qinaykita saqisharanki chaytawan aparikapullayña,1.0
 Wawa kuna yachay wasipi kusqan mapisiyanku,Wawakuna yachay wasipi kuskanman pisiyanku,0.8
 Iqqqay runa chawpi p'unchayta chayaykamunku,Iskay runa chawpi p'unchayta chayaykamunku,0.2
 Kaina quuchanta qama wasinman chimpayta munarqani,Qayna quchantakama wasinman chimpayta munarqani ,0.6
 Irma raymipi huktaqita takisqa ,Irma raymipi huk takiyta takisqa ,0.4
 Wasipi runakunata yupay,Wasipi runakunata yupay ,0.0
 Allaqallqo hallp'api mikhunanta waqaychun,Allaq allqu hallp'api mikhunanta waqaychan ,0.6
 Usqhayta unuta uqaspa nuqa hiquq'ipani,Usqhayta unuta uhaspa nuqa hik'ipani ,0.4
 Wawa kuna paykuna pura hayk' anakunku,Wawakuna paykuna pura hayt'anakunku ,1.0
 Qhipa asikmi aswan allinta asikun,Qhipa asiqmi aswan allinta asikun ,0.2
 Mamayqa huk uqata challananpaq apakun,Mamayqa huk uhata chhalananpaq apakun ,0.4
 Paqarin wasi lluta ayqanqa,Paqarin wasi llut'ay kanqa ,0.5
 Mayu unu qasayin,Mayu unu qasayan ,0.3333333333333333
 Manuel mi cinta allinllananta munan,Manuel misinta allinyananta munan ,1.0
 Ama chay yachasqaykita qunqanqichu,Ama chay yachasqaykita qunqankichu,0.25
 Payaqa llaqta kamayuqta ayñayta munarqan ,Payqa llaqta kamayuqta ayniyta munarqan ,0.4
 Paqaq qu'uchukunapi ima stiyaranku chay sisapa llapuriqtaqa hapipanku,Pakaq k'uchukunapi imas tiyaranku chaysi sapalla puriqtaqa hapipanku,0.875
 Wayna kunaqa allquman tukuspa sta wa chaki manta purisqaku ,Waynakunaqa allquman tukuspas tawa chakimanta purisqaku ,1.1666666666666667
 Rit'ikuna unuyanku,Rit'ikuna unuyanku ,0.0
 Jorgeca iscay waranqayuq wataqipa qarirqan,Jorgeqa iskay waranqayuq watapi paqarirqan ,0.8
 Ama quonqan kichu taytayki paqmiqhuna ilaytaqa ,Ama qunqankichu taytaykipaq mikhuna ilaytaqa ,0.8
 Qawan kimanchu papay paqchay saraykita ,Quwanqimanchu papaypaq chay saraykita ,1.25
 Me llaymi tukuy runa kay llampi q'amina kuyqa,Millaymi tukuy runa qayllanpi k'aminakuyqa ,1.2
 Kunturqa mana hallayta atiranchu,Kunturqa mana halayta atiranchu ,0.25
 Miriankukata akullina paqqawan,Mirian kukata akullinapaq quwan ,1.0
 Kunan p'unchaymi sara tachulluchisunpa qarimpaq,Kunan p'unchaymi sarata chulluchisun paqarinpaq ,0.6
 Llank'as kaypi yaraqaymanta qanin ,Llamk'asqaypi yaraqaymanta kani ,1.0
 Si firinu yachay wasipich aqwayta munan,Sifirinu yachay wasipi chaqwayta munan ,0.8
 Paqarin wachukunata kichasaq papatarpunapaq,Paqarin wachukunata kichasaq papa tarpunapaq ,0.4
 A mantanillaq tapiqa allin awaq runakuna kan ,Amantaní llaqtapiqa allin awaq runakuna kan ,0.5
 Manan rumiwan ch'aqayqa allinchu piman pischayachinkiman,Manan rumiwan ch'aqiyqa allinchu pimanpis chayachinkiman ,0.5
 Ya llichikuq wakaspa wasinta ripu ,Llallichikuq waqaspa wasinta ripun ,1.0
 Puncuta wisq'ay,Punkuta wisq'ay,0.5
 Pedro waynaq uyan q'illuyan,Pedro waynaq uyan q'illuyan ,0.25
 Wayqay tayta mamaykita uyari,Waykiy tayta mamaykita uyariy ,0.5
 May llaqta yuqmi kanqi,May llaqtayuqmi kanki ,1.0
 Quay ñach'isi manuela takiyarqan,Qayna ch'isi Manuela takirqan,1.0
 Aychakankata kinsaman kuchunki,Aycha kankata kinsaman kuchunki ,0.5
 Pucllaspa chakinta k'irikusqa,Pukllaspa chakinta k'irikusqa ,0.3333333333333333
 Pampa kuna pitu tayan,Pampakunapi tutayan ,2.0
 Paqarinmi sacha kunaq k'aspi paqisqakunata apamunki ,Paqarinmi sach'akunaq k'aspin p'akisqakunata apamunki ,0.8
 Uqqaylla ñaqch'akuy,Usqhaylla ñaqch'akuy ,0.5
 Julia rumiqhunapi aska kikinwata qunan,Julia rumi qhunapi askha kinuwata qhunan ,0.8333333333333334
 Manan sutikita yuyarita atinichu,Manan sutiykita yuyariyta atinichu ,0.5
 Si wara haq urwayqa pisiquu llapaqmi,Siwara hak'u ruwayqa pisi qullqillapaqmi ,1.2
 Papatarpusqa munaytata ikaykun,Papa tarpusqa munayta t'ikaykun ,1.0
 Wayk'ukuna wasi q'ushñiyan,Wayk'ukuna wasi q'usñiyan ,0.3333333333333333
 Chiricamunjina qatarakuni,Chirikamun hina qatarakuni,0.6666666666666666
 Chacra llanq anapaq wayna kunata mink'amusun,Chakra llamk'anapaq waynakunata mink'amusun ,1.25
 Q'aytukuna thutayanku,Q'aytukuna thutayanku ,0.0
 Chay p'achakunata p'achachakina pata pichuray,Chay p'achakunata p'acha ch'akina patapi churay ,0.6666666666666666
 Cheqchitaq chayarimushasqa,Chikchitaq chayarimushasqa ,0.5
 Luis punkuta kichariway,Luis punkuta kichariway ,0.3333333333333333
 Puna piri mana chupara shasqa ,Punapiri manachu parashasqa ,1.6666666666666667
 Juan ñañay manchimpayta munasqa,Juan ñañayman chimpayta munasqa ,0.5
 Churin q'amiqamun,Churin k'amiq hamun ,0.6666666666666666
 Runakunaqa machuyqmi kanchis,Runakunaqa machuyaqmi kanchis ,0.3333333333333333
 Juan t'ikakunata t'irayta munan,Juan t'ikakunata t'irayta munan ,0.0
 Misica huk hukuchata chakuyta munarqan,Misiqa huk huk'uchata chakuyta munarqan ,0.4
 Wawaqa chinkakuyta munasqa,Wawaqa chinkakuyta munasqa ,0.0
 Ya chay wasikiman uqqayta puri,Yachay wasiykiman usqayta puriy ,1.25
 Pikunawan miqay nap'unchay chakray kichis pillan q'arkanchis,Pikunawanmi qayna p'unchay chakraykichispi llamk'arqanchis ,1.4
 Kay atipanakuy piphaway,Kay atipanakuypi phaway ,0.6666666666666666
 Qhasa q'umil q'achuta yuraq yachin,Qasa q'umir q'achuta yurakyachin ,1.0
 Warmi kunataqa mana ch'aqlanachu,Warmikunataqa mana ch'aqlanachu ,0.6666666666666666
 Unqusqa kankichinaqa allin mikhunp'iyqa,Unqusqa kanki hinaqa allinmi hump'iyqa ,0.8
 Ya nasunqa yuqwayna qaman hamunchu,Yana sunkhayuq waynaqa mana hamunchu ,0.8
 Iván may t'unta mañayta munan,Ivan mayt'unta mañayta munan ,0.75
 Waka mana mikhuspa tulluyan,Waka mana mikhuspa tulluyan ,0.0
 Paqa sinchiasiq runa,Payqa sinchi asiq runa ,0.75
 Causa y ninchispi allin yasun,Kawsayninchispi allinyasun ,2.5
 conan punchay askqapa chakunata t'aqsasun,Kunan p'unchay askha p'achakunata t'aqsasun ,0.8
 wakata mayt uy urmachinapaq,Wakata mayt'uy urmachinapaq ,1.0
 Puyu paranampaq yana yaykamushan,Phuyu parananpaq yanayaykamushan ,1.3333333333333333
 Limpin ay lluykita hatun yachiy ,Llipin Aylluykita hatunyachiy ,1.6666666666666667
 Unu qasawan rumiyan,Unu qasawan rumiyan ,0.0
 Ch'aqinan paqchayqura pallasqa kunata mast'ay,Ch'akinanpaq chay qura pallasqakunata mast'ay ,0.8
 Muñay asiyninwan millullayta apamun ,Munay asiyninwanmi llullayta apamun ,0.75
 Paquachaq uchan allinta yawran,Paquchaq uchan allinta yawran ,0.25
 Una ipachapi runakuna chinkana uqhunta purqhikasqaku ,Unay pachapi runakuna chinkana ukhunta puriq kasqaku ,0.7142857142857143
 Awichirqa hatun yuraq sunqayuq,Awichuyqa hatun yuraq sunkhayuq ,0.5
 Paimitaqas qawasi pitiyan,Paymi t'aqasqa wasipi tiyan ,1.0
 Wawa kuna puñuna pata pipuqllanku,Wawakuna puñuna patapi pukllanku ,1.0
 Ñawihampiqa ñawiman sut'uchikuna,Ñawi hampiqa ñawiman sut'uchikuna ,0.5
 Watch iuqqa wasinta ripusqa,Wach'iyuqqa wasinta ripusqa ,0.6666666666666666
 Allin runan paypaq taytanka,Allin runan paypaq taytanqa,0.25
 Cusquullaq tapi aqqa yuyay chakruna kunakaq,Qusqu llaqtapiqa askha yuyaychaq runakuna kan ,1.0
 Ancaqa wallpachiwchita phawachiq,Ankaqa wallpa chiwchita phawachiq ,0.75
 ama quonchu unuta apamunkichu,Ama qunchu unuta apamunkichu ,0.5
 Aqasqa kinuwa wiñamushanña,T'akasqa kinuwa wiñamushanña ,0.3333333333333333
 Chaymayuqa askha hatun rumiyuq,Chay mayuqa askha hatun rumiyuq ,0.4
 Ya namichiqa unumanta ch'aqisqa phawana qashan ,Yana michiqa unumanta ch'akisqa phawanaqashan ,1.0
 Paqa chaqay qu'urpa tawa qarayta munasqa,Payqa chaqay k'urpata huqariyta munasqa ,0.8
 Que awasqaqa paqucha willwamantam,Kay awasqaqa paqucha millwamantam ,0.5
 Manan makiman uchuta haywanachu ,Mana makiman uchuta haywanachu ,0.5
 Waqay chasqa p'achata taksayan,Waqaychasqa p'achaqa taksayan ,1.0
 Amo p'iñachichu allqut qanirusunkimantaq,Ama phiñachiychu allquta kanirusunkimantaq ,1.0
 Ima kusikuyña kaqtinpas challa rikunayki,Ima kusikuyña kaqtinpas ch'allarikunayki ,0.5
 Pataq sarata rantimunki,Phataq saratan rantimunki ,0.6666666666666666
 Qaylla runakunata supaytan chaknikuni,Qilla runaqunata supaytan chiqnikuni ,0.75
 Mamaypaq wasinqa ancha chaniyuq,Mamaypaq wasinqa ancha chaniyuq ,0.0
 Amaña quurana manta q'amiwaychu,Amaña quranamanta k'amiwaychu ,1.0
 Uyna qaspan usqaylla imatapashuq kani,Wayna kaspan usqaylla imatapas ruwaq kani ,0.6666666666666666
 Chacrakuna wanunapaqqa llama aqapunin ancha añin,Chakrakuna wanunapaqqa llama akapunim ancha allin ,0.5
 Manamusq hukuspaqa anchata rimanachu ,Mana musqukuspaqa anchata rimanachu ,0.5
 Pakuqa hatun sansayuq,Paquqa hatun sansayuq ,0.3333333333333333
 y niña wasita risa,Iñina wasita risaq ,1.0
 Que qillqasqata kuraq waykiykiman aparquy,Kay qillqasqata kuraq wayqiykiman aparquy ,0.4
 Maypuna llaqtapipas q'atawirumiqa kallanpuni,May puna llaqtapipas q'atawi rumiqa kallanpuni ,0.6666666666666666
 Encakunaqa inti watanataq hawaspa llamq'arqanku,Inkakunaqa intiwatanata khawaspa llamk'arqanku ,1.25
 Uqataqa akullinku mana haq llarita munaspa ,Kukataqa akullinku mana hanllariyta munaspa ,0.6
 Panaqa hukmankata ranticunqa,Panayqa huk mankata rantikunqa ,1.0
 Y mataq kayri ,Imataq kayri ,1.5
 Chaymikuna aychasapa kasqa,Chay mikhuna aychasapa kasqa ,0.5
 Llaqtapi tiyq alqukukunaqa sapa ratuqhina hanllarinku,Llaqtapi tiyaq allqukunaqa sapa ratu hina hanllarinku ,0.5714285714285714
 Watiyar wanapaqqa misk'ipapakunata aqllana,Wathiya ruwanapaqqa misk'i papakunata akllana ,1.0
 Kaypapata wasiman q'ipirkuy,Kay papata wasiman q'ipirquy ,0.75
 Hatun llaqtapiqa amirqa puwaqña sapa p'unchay haku' mikuy,Hatun llaqtapiqa amirqapuwanña sapa p'unchaw hak'u mikhuy ,0.7142857142857143
 Sapa punchay q'achuta rutunchis,Sapa p'unchay q'achuta rutunchis ,0.25
 Piwantaq tiyapurqan,Piwantaq tiyapurqan ,0.0
 Cuty munkichu hayq qllapis munasqa ayllunchisman ,Kutimunkichu hayk'aqllapis munasqa ayllunchisman ,1.0
 Enqayta ay lluy manqapasaq kusikunankupaq,Ankayta aylluyman apasaq kusikunankupaq ,1.0
 Alcuyqa mana hawa pipuñuyta munanchu,Allquyqa mana hawapi puñuyta munanchu ,0.6
 Chayamushaq ña papaqallmaña pacha ,Chayamushanña papa hallmaña pacha ,0.75
 Alqamarica kuru chakunata mikhuspa kawasan,Allqamariqa kuruchakunata mikhuspa kawsan ,1.0
 Manachu panayki wasipi kashanman ,Manachu panayki wasipi kashanman ,0.0
 Jujqari puchun,Huk qhari puchun ,0.6666666666666666
 Amaña waqaychu haku wasita mikuspaña waqanki,Amaña waqaychu haku wasita mikhuspaña waqanki ,0.16666666666666666
 Mana paqikuq q'aspita apamusqaku ,Mana p'akikuq k'aspita apamusqaku ,0.5
 Ñatu kunkishñachu oywa wisqayta ,Ña tukunkisñachu uywa wisk'ayta ,1.0
 Ñaupaqqa llamapis paquchapis sallqaqama kaq ,Ñawpaqqa llamapis paquchapis sallqakama kaq ,0.4
 Paqa mana ñapaykuku qu'urunan,Payqa mana ñapaykukuq runan ,0.75
 Kunan pacha chaka kunaqa musuq yachaywan sayarichisqa,Kunan pacha chakakunaqa musuq yachaywan sayarichisqa ,0.3333333333333333
 Q'omi unupiqa mana challuwa kawsan manchu,Q'umir unupiqa mana challwa kawsanmanchu ,0.8
 Ya na uqa willmamanta ruasqa miriasqa chaki na naypaq allin,Yana uhaq willmamanta ruwasqa miriasqa chaki nanaypaq allin ,0.75
 Amach aran p'achawan haykuyamuchu,Ama ch'aran p'achawan haykuyamuychu ,0.75
 Guarmikunaqa qhipata raq wichananku,Warmikunaqa qhipataraq wichananku ,1.0
 Uywakunaq qaranta pichay,Uywakunaq qaranta pichay ,0.0
 Chaytaqa sapa isqay p'unchay pichana,Chaytaqa sapa iskay p'unchay pichana ,0.2
 Chay rutaqa q'uñi q'uñillata mikhurqona,Chairutaqa q'uñi q'uñillatan mikhurquna ,1.0
 Paykunaqa chiqqa runa kanku,Paykunaqa chhiqaq runa kanku ,0.25
 Isqqay urququkunaq chawpin pipayqatiyan,Iskay urququnaq chaupinpi payqa tiyan ,1.0
 Payqa tuta yantanta suyashan wasi suwananpaq,Payqa tutayananta suyashan wasi suwananpaq ,0.4
 Ama pacha mamanchista pina chichu,Ama Pacha Mamanchista phiñachiychu ,1.0
 Cucaq raphiqa u yantaq yana q'umir u kundaq yuraq q'umir,Kukaq raphiqa uyantaq yana q'umir ukhuntaq yuraq q'umir ,0.625
 Y manaqtintaq kay watakunapiri chaqram manaña allintanachu wiñapushan,Imanaqtintaq kay watakunapiri chakra manaña allintañachu wiñapushan ,0.5714285714285714
 Pikunawantaq huñunakuy pitu panqiy ,Pikunawantaq huñunakuypi tupanki ,1.0
 Chay hina p'unichu runarikanman ,Chayhina punichu runari kanman ,1.0
 y que palla runaqa urquota p'urin,T'ika pallaq runaqa urqutan purin ,1.0
 Paqarinqa unquq niy paqmi wayq onaykashan,Paqarinqa unquqniypaqmi wayk'unay kashan ,1.25
 Paqa ancha sunquyuq runan,Payqa ancha sunquyuq runan ,0.25
 Qayta q'ipi siway amaraq wasip akirukushaqtin,Kayta q'ipiysiway amaraq wasay p'aqirukushaqtin ,1.0
 Alquqqa wasita ripun llantuta maskaspa,Allquqa wasita ripun llanthuta maskhaspa ,0.6
 Chacrapi kasharayku hina qhunqay wayra millay taraq phukukamun,Chakrapi kasharayku hina qunqay wayra millaytaraq phukukamun ,0.5714285714285714
 Sinchita puñuy ay sashawan,Sinchita puñuy aysashawan ,0.6666666666666666
 Panaymi astaqmanta chukchuyuq,Panaymi astanmanta chukchuyuq ,0.3333333333333333
 Nuqa qaita munarqani panayki wanqa,Nuqa kayta munarqani panaykiwanqa ,0.75
 Manacolqa taripayta atichinchischu,Mana qullqi taripayta atichinchischu ,0.5
 Wallataqa iskayni llayuqpuni puriyta yachan,Wallataqa iskaynillayuqpuni puriyta yachan ,0.5
 Yanqa runaqa kay mikhuykuna ta millakun ch'iqnikun ima,Yanqa runaqa kay mikhuykunata millakun chiqnikun ima ,0.42857142857142855
 Tatay paqwasinqa mayucantu pikashan,Taytaypaq wasinqa mayu kantupi kashan ,1.0
 Pitaqta kishanri ,Pitaq takishanri ,1.0
 Maypin allin mikhwikunata tariman ,Maypin allin mikhuykunata tariyman ,0.5
 Qarullaqta manchupasapuranki ,Karu llaqtamanchu pasapuranki ,1.0
 y urqucumanta q'ala rikukun,Kay urqumanta k'ala rikukun ,0.75
 Alqu casilla puñushan sach'aq llantunpiy,Allqu qasilla puñushan sach'aq llanthumpi ,0.6
 Machu yak tinchisqa chukchanchisqa yuraqman tukupun,Machuyaqtinchisqa chuqchanchisqa yuraqman tukupun ,1.0
 Uqhuspaq hina pasaqllata thuqaykapuwan,Uhuspa hina pasaqllata thuqayqapuwan ,0.5
 Manataqmi risis qayrunapis ni wasi masiy k'unapas qhawari wankuchu,Manataqmi riqsisqay runapis ni wasi masiykunapas qhawariwankuchu ,0.8571428571428571
 Payqa askha watay runañamá,Payqa askha watayuq runañama ,0.5
 Uqhataqa aycham rayqu willman rayqu ima uywanku,Uhataqa aychanrayku willmanrayku ima uywanku ,1.0
 Siwara hanq ataqu utus pachakarqukun ,Siwara hamk'ata k'utuspa chakarqukun ,1.0
 Qatanaqa raqhuk aythumanta awasqa ,Qatanaqa rakhu q'aytumanta awasqa ,0.5
 Wixqq q'iyuytaq hap' isunyima,Wiksa q'iwiytaq hap'isunkiman ,1.3333333333333333
 Huqwaychu waynawan sumaqllan,Huk Waychu waynawan sumaqllan ,0.5
 Chayrayk urrunakunaqa sapa p'unchay huk runtuta mikhunanchis,Chayrayku runakunaqa sapa p'unchay huk runtuta mikhunanchis ,0.2857142857142857
 Mamaymi papa kunata inma tarpusqa,Mamaymi papakunata ima tarpusqa ,0.75
 Amaniwaychu,Ama niwaychu ,1.0
 Paqarinqa hamunkipunin huk lliqlla awanaypaqmi aywiy sirquwanki,Paqarinqa hamunkipunim huk lliklla awanaypaqmi allwiysirquwanki ,0.6666666666666666
 y maymanamanta ruasqa chakakunan kan,Imaymanamanta ruwasqa chakakunan kan ,0.75
 Si wara haq uqa qhana wankutaspa ruwakun,Siwara hak'uqa qhunawan kutaspa ruwakun ,1.2
 Maychi qaspitaq tarapaqa q'iqlluta riku,May chiqaspitaq Tarapaca k'ikllu tarikun ,1.0
 Musuqwata chaski man haku,Musuq wata chaskiyman haku ,0.75
 Wira wankillichasqa,Wirawan qhillichasqa ,1.0
 Paka waqchawawa chaymi apamuyta munani,Payqa wakcha wawa chaymi apamuyta munani ,0.5
 y chukrapinqa yawri man rikch'akun,Ichhuq raphinqa yawriman rikch'akun ,1.0
 Papas hasp'iqmi risunchis allanata aparqamuy,Papa hasp'iqmi risunchis allanata aparqamuy ,0.2
 Quchapi huq wañusqa sallqa quuwi tuyushasqa,Quchapi huk wañusqa sallqa quwi tuyushasqa ,0.3333333333333333
 Manachu huk allq qhatuymanta suwakushasqa ,Manachu huk allqu qhatuymanta suwakushasqa ,0.2
 Chay achi wata apamuy wawallan tukunanpaq,Chay achiwata apamuy wawa llanthukunanpaq ,0.8
 Curupa apantaqa quuchipaq aqllasunchis,Kuru papantaqa khuchipaq akllasunchis ,1.0
 Paqa taytaymanta saqisqakunayuq ,Payqa taytaymanta saqisqakunayuq ,0.3333333333333333
 Cancunari kuskuman taraq chuk hamushankis,Qankunari Qusqumantaraqchu hamushankis ,1.3333333333333333
 Caricuna ñawpaqtaqa wichana,Qharikuna ñaupaqtaqa wichanan ,1.0
 Qaripura rimanakushanku,Qharipura rimanakushanku ,0.5
 Sacha sacha api puriqa sumaqmi umata qasichin,Sacha-sachapi puriyqa sumaqmi umata qasichin ,0.8
 Y macunatataq wasi canchapiri tarpunki rosas imatachu ,Imakunatataq wasi kanchapiri tarpunki Rusas imatachu ,0.8333333333333334
 Orqu qhipapi munnay quwarachakuna wiñan,Urqu qhipapi munay qurachakuna wiñan ,0.6
 Magalli quurich uyq warmin,Magali quri ch'uyaq warmin ,0.75
 Paykunaqa sumaqmi kanqu imapipi yanapa cunqun ,Paykunaqa sumaqmi kanku imapipis yanapakunkun ,0.8
 Chay atuqqa runa q'ayllan pitiyaq,Chay atuqqa runaq qayllampi tiyaq ,0.6
 Chay uqata ñaq arqapuy ñishuta purin uray mañataq wichay mañataq hina,Chay uhata ñak'arqapuy nishuta purin uraymanñataq wichaymanñataq hina ,1.0
 Raquqhq aytuqa sirayta munanki hinaqa yawriwanmi siranayki,Rakhu q'aytuwan sirayta munanki hinaqa yawriwanmi siranayki ,0.2857142857142857
 Tusuq ripusaq karullaqtata kaypiqa tusuy manchinaqa imata raqchanmana ninquumanchu,Tusuq ripusaq karu llaqtata kaypiqa tusuyman hinaqa imataraqcha mana ninkumanchu ,0.7
 Uasi punkuykitaqa pichanallaykipuni mana hinataq wasimasiykikuna p'iñakunqa,Wasi punkuykitaqa pichanallaykipuni manahinataq wasimasiykikuna phiñakunqa ,0.6666666666666666
 Wisto chaki yuqrunaqa mana ña phawayta atinchu ,Wist'u chakiyuq runaqa manaña phawayta atinchu ,0.8333333333333334
 Ya na uyayuq uqaqa ancha yuyayni yuqmi,Yana uyayuq uhaqa ancha yuyayniyuqmi ,1.0
 Chayrayqu kukunanqa uncushan,Chayrayku kunanqa unqushan ,1.0
 Haqqqay urqutaqa chichiyushanmi,Haqay urqutaqa chikchiyushanmi,0.6666666666666666
 Manan haqay runaqa kay llaqtamantachu,Manan haqay runaqa kay llaqtamantachu,0.0
 Paqariña papaallaqqa risunchis kunanqa hawastaq kallcharusu,Paqarinña papa allaqqa risunchis kunanqa hawastaraq kallcharusun,0.7142857142857143
 Kainawataqa markapatapin llanqapakamurani,Qayna wataqa Markapatapin llamk'apakamurani,1.0
 Ichaqa hayapascha qapulliykika qashan,Ichaqa hayapaschá kapuliykiqa kashan,0.75
 Llana pari wanayki rayquqa maña yusqaykiyá qulqita,Yanapariwanaykiraykuqa mañayusqaykiya qullqita,2.3333333333333335
 Opushaykitaq kinaykitaqa,Qupushaykitáq qinaykitaqá,1.0
 Unutaqa uñirichisaqchu ichaqanpas,Unutaqa q'uñirichisaqchu icha kanpas ,0.75
 Canchata raukanki hinaqa chillpawan yanapakunayki,Kanchata raukhanki hinaqa chillpawan yanapakunayki ,0.4
 Y mami kunapas allinwayk'usqa kana,Ima mikhunapas allin wayk'usqa kanan ,1.0
 Tu suqkunaqa ch'ulla qasqaku,Tusuqkunaqa ch'ulla kasqaku ,1.0
 Yaqta kunapiqa yuyukunata rantaq tinchis astawan yapa wanchis,Llaqtakunapiqa yuyukunata rantiqtinchis astawanta yapawanchis ,1.4
 Chay wawa qaparispa umayta wasapawanka,Chay wawa qaparispa umaytan wasapawanqa ,0.4
 Ch'arqchisqa aychaqa t'impupaqmi allin ,Ch'arkisqa aychaqa t'impupaqmi allin ,0.25
 Qaricataq llawan llamkan,Qhariqa takllawan llamk'an ,1.0
 Chay runaqa pisipisimantas kawsa rimu,Chay runaqa pisi pisimantas kawsarimun ,0.6
 La wakunataqa kaspi wishllawan qaybispa kama waykuna,Lawakunataqa k'aspi wisllawan qaywispakama wayk'una ,1.4
 Ya sayk'upunki ñachun,Ña sayk'upunkiñachu ,1.5
 Muñaycha rikukuyta munaspa mwarmi kunaqa chukchanta ñaqchakunku,Munaycha rikukuyta munaspa warmikunaqa chukchanta ñaqch'akunku ,0.6666666666666666
 Sachamanta uq urpi hallarparim,Sach'amanta huk urpi hallarparin ,0.75
 Que ipiqa llipin qari wawakuna wayqintin kanchis,Kaypiqa llipin qhari wawakuna wayqintin kanchis ,0.5
 Niña wanka manas p'uqllanachu,Ninawanqa manas pukllanachu ,1.0
 Chay quuwiyki kirunqwan karnisquwan,Chay quwiyki kirunwan kanirquwan ,0.75
 Cway quqaq allp'akuna pqa isañupis chanini urinu,Wayq'u hallp'akunapiqa isañupis chaninmi urin ,1.2
 Maytaq tuta illariq push kasqay kiriy ,Maytaq tuta illariq p'uskasqaykiri ,0.75
 Chirawa pachallapin wayqupupiqa tiyayku,Chirawa pachallapin wayq'upiqa tiyayku ,0.25
 Mana rikupu hikichu qayna watamanta pacha ,Mana rikupuykichu qayna watamanta pacha ,0.4
 Mana payqa qusanwanmi waqpita yapunku,Mana payqa qusanwanmi waqpi tiyapunku ,0.4
 Waturikuqqa kutimulla saqpuni imaynachawaqy pana wawa chayuqñachu hina kapusqa,Waturikuqka kutimullasaqpuni Imaynacha wayqiy panay wawachayuqñachu hina kapusqa ,0.875
 Imakunataq ruwakun musuqwata p'unchaypi ,Imakunataq ruwakun musuq wata p'unchaypi ,0.6
 Aguamanta qawarisqa sumaqraq riparakun,Hawamanta qhawarisqa sumaqraq riparakun ,0.5
 Quusquu llaqtapiqa allin yachaq runakunati yanku,Qusqu llaqtapiqa allin yachaq runakuna tiyanku ,0.5
