prediction,label,wer
 Li bomo joñ li kôp li nkona ñgôm ,Libômôk joñ li kôp li ñkona ñgôñ ,0.5714285714285714
 Hike ngise e bene makabu ,Hikéñ hi seebene makabô ,1.25
 Madame mkak mantipi la mazuluk ,Matam ma kak ma ntibla masuluk ,1.0
 Mbe gwéñ diki ba dola dola ,Me gwéé ndigi badoladola ,1.5
 Ye ye hana isi jañgolo ,Yiye i yé hana isi jañgôlô ,0.6666666666666666
 Malir a nnénha boñge kar ,Malét a ñéñha boñge kaat ,0.6
 Li bomga li matu wa munu loñna ni mbebe lme ,Libomga li matôa mu nloñ nan li mbébél me ,1.0
 Basa mding bantol habe ,Basak ndiñ ba ntôl ha béé ,1.0
 Ka i nhoa nyo i nhoa ,Ka i nhôa nyoo i nhôa ,0.5
 Kel i biyel me yane ilom ,Kel i biyél me yani i lom ,0.5714285714285714
 Kon nyal kon go kon wongi kon ngung ,Kon njal kon ñgoo kon woñi kon ñgôñ ,0.5
 Mongo u ñkôp bôr ba pe enyembe ,Môñgô u ñkôp bôt ba pey nyemb ,0.5714285714285714
 Mura a nyunghe ne me man ,Mudaa a nnyuñhene me man ,0.8
 Uwe u ñho ñol yaga ki ,We u nhoñol yaga kii ,0.8
 Membege mkubika ,Me mbegee ñkuu bikaat ,1.0
 Kwer mulpem ni suf ,Kwet mut pem ni su ,0.8
 A hañge me biwaye kôri hana injel ,A nhañge me béba yé kôdi hana i njel ,0.6666666666666666
 Po tin inimilme ,Botin i nnimil me ,1.0
 Malet a mbedip kaadwe ingi tible ,Malét a mbédi bikaat gwéé i ñgii téblé ,0.875
 Habike mayo ilo nyesa ,A bike mayo i loñ yés ,0.8333333333333334
 Soso jembe li mut ,Soso jembee li mut ,0.5
 Ndi nye ambo o ñgaki hana ,Ndi nye a mbooñga ki hana ,0.6666666666666666
 Jime lidama ok ,Ti me lita maok ,1.0
 Litoa linjaba bikayi ,Litôa li ntjaba bikay ,1.0
 Anke jwee ,A ñke jwee ,1.0
 Kôri mbing innum jañgolo linum ,Kôdi mbéñ i nnum jañgôlô li nnum ,1.0
 Di mwaa bana ,Di ññwahbana ,1.0
 Minsonwe minlemel himut ,Minson ñwéé mi nlémél hi mut ,1.0
 Jinda libi nuga jinda li botu ,Jinda li binuga jinda li bôt ,0.5
 Chidil me kwem ,Tidil me kwem ,0.6666666666666666
 Men sombol man wembeka ari bizuglu ,Me nsômbôl man wem bikaat bi suglu ,0.8571428571428571
 Mura nunu a ñke kimi ndamu ,Mudaa nunu a ñke ki mintañ ,0.5
 Mensaya we mu nyi yondo nlam ,Me nsayap we ñwii yondo nlam ,0.8333333333333334
 Libuha ga jé li nson li ntéi nda be nye ,Libuuhaga jéé li nson li ntéñga bé nye ,0.875
 Maeba u nyong nyo monman juu mbaha we ,Maéba u nyoñ nyoo mon ma njuñbaha we ,0.875
 Anlaa namura ya nga nnañ ,A nlaana mudaa i yañan nañ ,1.0
 A yenye tama,A yé nyetama ,0.6666666666666666
 Annibilme ya ñganbot ,A nnibil me i yañan mbot ,1.0
 Memede me njele kondo me bibele ,Memede me nje likondo me bibel ,0.5
 Bumbu mmutu ,Bôñbôñ mut ,1.0
 Kel imbep ,Kel i mbep ,0.6666666666666666
 A nsindamel bayi ,A nsinda me libay ,0.75
 Bini bijek binilme ,Bini bijek binnél me ,0.5
 Me yenimbom lam ,Me yé ni mbom lam ,0.8
 Mhuu mut ,Nhuu mut ,1.0
 Mañgenunu a holol hana ,Mañge nunu a nhôlôl hana ,0.8
 Nyango a ñwe ngeelme misoa ,Nyañgô a ñwéñél me minsôa ,0.8
 Din gada ,Tén kaga ,1.0
 Ki inyomu nye ,Kii i nnyômôs nye ,1.0
 Anol kwek kwek ,A nnol kwekwek ,1.0
 Likuga libe buha yani ,Likôga li bibôha yani ,1.0
 Antame jam ,A nta me jam ,1.0
 Tee kigi amboyop ,Tehe kii a mboyop ,1.0
 Pehiyembok i gwébe herman besamada ,Pes yés mbok i gwéé bihédman bisamal ,0.8571428571428571
 Hi keñel hi hi nkeñep inyuu bolo ,Hikéñél hyéé hi ñkeñep inyuu bôlô ,0.8333333333333334
 Nnuga ini inlama buma ndia jeba loñge ,Nuga ini i nlama buma ndi ya jéba loñge ,0.7777777777777778
 Kukopñgi,Kôkôp ñgii ,1.0
 Ki imbuha nye ,Kii i mbuuhaha nye ,1.0
 Ki u nso bol bijek ,Kii u nsôbôl bijek ,1.0
 Bisonda bi nge ñge ñambaye mwulma mma beh ,Bisônda bi ñkéña mbay mut mam mabe ,1.0
 A ye le me mgmut ,A yé nlemek mut ,1.0
 Munu nu a yinsanda ki yaga ,Mut nunu a yé nsanda kiiyaga ,0.8333333333333334
 Mbimbobo mbibitamb mnumbbe ba njiñ ,Mimbôbôk mi bitamb mi nnumb béba njiñ ,1.0
 Mbebe i nsée ba hale kondo ,Mbebi i nséébaha likondo ,1.25
 Burbang kumna ,Bôt ba ñkumna ,1.0
 Di ñu baha inyuu bara mwne ,Di ñuubaha inyuu bada moni ,0.8
 Mudnunu a ñkarba ,Mut nunu a ñkadba ,0.75
 Aye mwul bo mbola ,A yé mut bôbôla ,1.0
 Tee ne me hibee i juu Tee ne me kilok,Tééne me hibee i juu tééne me kilok ,0.5
 Unu mpinga u gwéi mbibi ,Unu mpiñga u gwéé mbibi ,0.6
 Sugunye mbuhunlum ,Sugus nye i mbus nlôñ ,1.0
 Para a gwé o mguba i yesu ,Pada a gwéé ôñgba i Yésu ,0.8333333333333334
 Ndoyi i ñke i bere bñi hi ehaa ,Ndôy i ñke i bedep ñgii e haa ,0.625
 Jo rotu dimbay e ngeñk ,Tjôdôt di mbay eñgeñg ,1.25
 Pehuhu bi mpam mkoko nunu inyo ,Bihus bi mpam ñkokon nunu i nyo ,0.5714285714285714
 Maok malen manlegi ,Maok ma lién ma nlegi ,0.8
 Ngande ngehal hot ,Ñgand i ñkahal hot ,1.0
 Ubea bañma nge nnuha pe kai ,U bééaha bañ mañge nu ha bikay ,1.0
 Mkôm u mhuuwa ,Ñkôm u nhuua ,0.6666666666666666
 Ubeñga kohmam u soko lihele ,U bénga kôs mam u sôk kôs lihele ,0.875
 Membe mbi ñgé mhe yom ,Me mbemb ñgémhe yoñ ,1.25
 Lamal inje me ñgimkobo lukaa ,Lamal i nje me ñgim kobot bikaat ,0.7142857142857143
 Nyea ya we u nlo u isang ,Nyayak wéé u nloo u isañ ,0.8333333333333334
 Loksango ,Lôk Sañgô ,1.0
 Kembe ngi i nhok ilip ,Kembe ñgii i nhok i lép ,0.5
 Añke a nhiga higa higa ,A ñke a nhiga higa higa ,0.5
 Kihia ndé hi hi ni ññugup hi mapabe ,Ki hyandi hi hi nnuñgup hi ma pa béé ,0.7777777777777778
 Pihun bita bien kongwem ,Bihôn bi ta bé ñkoñ wem ,1.0
 Wonge won ndé mbaha nye ,Woñi won u ntéémbaha nye ,0.8
 Bi nyogwe bi nsulba ,Bibép bi nyo gwéé bi nsudba ,0.8333333333333334
 Meni nye mbimbaha mbordyes ,Me ni nye di mbémbbaha mbot yés ,0.8571428571428571
 Habi yega kumjok ,A bééga kumnjok ,1.0
 Ngomu binam a njehike ni ,Ñgo mut binam a nje hikéni ,0.6666666666666666
 Mbemmañ mbos mbembe na okbo ñgebal pa mal ,Mimañ mi bôt mi mbéna ok boñge ba lipamal ,1.0
 Maenkon i jôl ,Me ñkon i jôl ,0.75
 Litje beljez litje elini ,Litjébél jés li tjéé lini ,1.0
 Mempormee ,Me mpot mee ,1.0
 Njal i gwemme ,Njal i gwéé me ,0.5
 Bole njañgumba ,Bot njañgumba ,1.0
 Mwumog a nip babata di misi ,Mut mok a nnibba batat i mis ,0.8571428571428571
 Kudileen ,Kudi lién ,1.0
 Di nyege gabee ,Di nyéga bé ,0.6666666666666666
 Menilu wanda jem di mbehe hadeno ,Me ni liwanda jem di mbéhha dinoo ,0.7142857142857143
 Untol uha ñwada kiyede ñgomo kumu ,Ntol u nhañ wada kii di ñômôk ñwo ,1.0
 Murwip anjubul i winda ,Mut wip a njubul i winda ,0.8333333333333334
 Intenle borba gali nhoob lini li melehlang ,Ntén libodbaga li nhoop lini li mélés lañ ,0.75
 Hionde hosona ,Hiônde hyosôna ,1.0
 U ñhôgôda ndakenda kina ,U nhôgda ñgandak i nañ ,0.8
 A hondol hibe e hosona ,A nhondol hibee hyosôna ,1.0
 Bo ñge bañwe nama lib ,Boñge ba ññwehna malép ,1.25
 Kis bijek ,Kiis bijek ,1.0
 Liduba liye longa i kere njaa ñgô ,Liduba li yé loñge i kédé njaañgô ,0.8571428571428571
 Sipse mewe bañgapa hopu u basaa ,Sibse me bibañga bi hop u basaa ,0.8571428571428571
 Munu a ña ngagare ,Mut nu a ñagre ,1.0
 Kungulio Kungulio,Kuñul yôô kuñul yôô ,1.0
 Legebe ibe ,Legbe i bee ,1.0
 Nyango yem ini ,Nyañgô yem ini ,0.6666666666666666
 Litam lini limbe yey me ,Litam lini li mbéyéy me ,0.6
 Niigaha manwoñ Balitba niigaha ,Niigaha man woñ balét ba nniigaha ,0.8333333333333334
 Lus heonde ,Lus hiônde ,0.5
 Mmutmaoñ a mal soble mkonde me simet ,Mut maoñ a mmal sôble miñkond mi simet ,0.875
 Menkis basko ,Me ñkis baskô ,1.0
 Li biñek a mbiñ kembe uwo mwe ,Libeñek a mbeñ kembe i wom wéé ,0.8571428571428571
 Manjongin mahikuwa ,Manjoñgén ma hikôa ,1.0
 Unule u gwel bo bol lepe ,Unu lép u gwéé lilôbôl lipe ,1.0
 Burbong bambirbana ki yaka ,Bôt boñ ba mpidbana kiyaga ,1.0
 Ambe napa malbôrbe ,A mbéna bamal bôt béé ,1.0
 Mwak Etiopia ubekil iñgi bamban ,Ñwak Étiôpya u bé kil ñgii bamban ,1.0
 Manweis a ñkon li bimbe ,Man wés a ñkon libimbe ,0.8
 Murse ,Mut sé ,1.0
 Akgolini ndum ,A kôli ni ndôm ,1.0
 Anjees manwe mp ,A njés man ñwemb ,1.0
 Kede mwu isi ,Kénde mut isi ,1.0
 So piem he kwé ma lip ,Sop yem i gwéé malép ,1.2
 Mwukon a ñke teñge teñge ,Mut kon a ñke teñge teñge ,0.5
 Tima hongol ,Ti mahoñol ,1.0
 Yoke liyaga nyen ubeke mok ,Yokel yaga nyen u bike i mok ,0.8571428571428571
 Ngôi nsandane mbegre ,Ñgôy i nsanda ni mbédgé ,1.0
 Tungi nkuyu ,Tôñ i ñkôyôp ,1.0
 Ika iye lehe ,I ka i yé le ,1.0
 Mbe nle ngele i bumbu ,Me nleñel i bôm ,1.0
 Mañamintula ,Mañ mi ntula ,1.0
 Ibagaa himut ,Hibagaa hi mut ,1.0
 Wee u mpondi gibu woo ,We u mpot ndigi biwôgô ,0.8
 Mudnunu ambem ni kii ,Mut nunu a mbém ni ki ,0.8333333333333334
 Anni ngilnganda i gwobol ,A nniñil ñgandak i gwôbôl ,0.8
 Nson bolan ,Nson mbolan ,0.5
 Megwe nla ñga tinti ,Me gwéé nlañga tinti ,1.0
 Lomba nga ,Lôômba ñkaa ,1.0
 A mut nunu a ye yomok ngandak ,Mut nunu a yé nhyômôk ñgandak ,0.8333333333333334
 Minlami kembe mi ye bilonga bibijek ,Minla mi kembe mi yé bilonge bi bijek ,0.75
 Tu ba nyol into yoh maleb ,Tuba nyôl i ntôyôs malép ,1.2
 Ikere mambor mana mensa bayada ,I kédé mambot mana me nsaba yada ,0.8571428571428571
 Maa nge a mpombe ba me i moo ,Mañge a mpombba me i moo ,0.8333333333333334
 Mgond inumisumbu mimatam ,Ñgond i nnum minsumbuu mi matam ,1.0
 Ma kemem ma wese nga behe ,Maké mem ma biséña behee ,1.0
 Kee i kwini ,Key i kwéñi ,0.6666666666666666
 Tebak etukbol ma nke a cho me belim ,Di bak i tuk bol mankéé a tjok me bilim ,0.8
 Men men lege babo kukubi jo molje len ,Men me nlegba bibuk bi jomol jéé len ,0.875
 Ambutla hame ndobo ni moo ,A mbôdlaha me ndobo ni moo ,0.6666666666666666
 Alor nga swem anololme nyoga li nyik ,Alôdñgas wem a nnôlôl me jôga li nyik ,0.875
 Sogol a nchope nlekom ,Sôgôl a ntjo pen likoñ ,0.8
 Angkabre ki gwangan gwom ,A ñkabde ki i gwañan gwom ,0.8333333333333334
 Mgok likah li ndap ,Ñgok likas li ndap ,0.75
 A nnede hi ñganda khe onde ,A nnédés ñgandak hiônde ,1.25
 Man a ñgwe hana len a ye mura ,Man a ñgwéé hana len a yé mudaa ,0.375
 Hiyen hiye hi keni ,Hiyéñ hi yé nye hikeñi ,1.0
 A huwe banyang ba makabu ,A nhue banyañ ba makabô ,0.6
 A nleñ likoñ piñ ,A nleñ likoñ piñ ,0.5
 Nwemel wo mbele u nkwihiba ,Ñwemel womede u ñkwihba ,1.0
 Hana yakanyen a uñi dihtis ,Hana yaga nyen a ôñi tistis ,0.6666666666666666
 Membon won minlimi nye ,Mimbon ñwon mi nlémés nye ,1.0
 Nsomboko yom utabe barbat ,Nsombok yom u ta bé badbat ,0.8333333333333334
 Hi lo hi nnel nye ,Hilo hi nnél nye ,1.0
 Man a ñke kwañkwoy ,Man a ñke kwañkôi ,0.25
 Mbogol yada mbogol juen ,Mbôgôl yada mbôgôl jwem ,1.0
 Nge ma nge mwesbe loñge jam ,Ñem a ñgwés bé loñge jam ,0.8333333333333334
 Aloktada e gwea ,A lôgtata i gwéha ,1.0
 Mwulambi ngehe mabemi ,Mut a mbéñés mabe méé ,1.0
 Ntolo u nsula ,Ntôdôô u nsuula ,0.6666666666666666
 Kul inke tega tega ,Kul i ñke tegatega ,0.75
 Mura a ñgarben lum ,Mudaa a ñadbe nlôm ,0.75
 Mbude bijek ilole me pamaa kinda ,Me mbude bijek ilole me pamak i ndap ,0.625
 Kel kunde loñ mbi gdana hiuñwi ,Kel kunde loñ i mbigdana hi ñwii ,0.5714285714285714
 A nso me hii hii homa ,A nsok me hii homa ,0.6
 Me nkele bito ru ni hekoba ,Me ñket bitôdô ni hikoba ,0.8
 Unloha mañgañga ,U nlôôha mañgañga ,1.0
 Mwush msusuwa a ñgwe a ñki hlebut ,Mut minsusua a ñgwés a ñkihle bôt ,0.7142857142857143
 Annii me bim ,A nnii me bim ,0.75
 Bambihil nye molundu ,Ba mbihil nye Môlundu ,0.75
 Uye bañga mut ,U yé bañga mut ,0.75
 Tope hekaba me hi gwé ,To pes i kaba me hi gwéé ,0.7142857142857143
 Usu bañme ,U suu bañ me ,1.0
 Mempudu hlôlônda jem ,Me mpôdôs liwanda jem ,1.0
 Agwe hi bandbandi hi nyuu ,A gwéé hibandband hi nyuu ,0.8
 A nleñle ni mpan ,A nleñ ley ni mpan ,0.6
 Me nñis ñwom mi maen ,Me ñis ñwom mi maén ,0.4
 Ponbabijek ,Ponba bijek ,1.0
 Kumblene imanga ,Kumblene i mañga ,0.6666666666666666
 Bayen to mbol u u nseelana ,Ba yé ntôñ bôt u u nséélana ,0.7142857142857143
 Lijeg le kongo li nyobo bijek ,Lijek li kôñgô li ñôbôs bijek ,0.8333333333333334
 Uyugulaha bañ me yana nkoka ,U yuglaha bañ me yañan koga ,0.6666666666666666
 Lenganga li suluku ,Liñgañgas li suluk ,0.6666666666666666
 Baame bongla ,Baa me boñ laa ,1.0
 Sinyi inwel tole ,Siñgi i ñgwel tôle ,1.0
 Kending mutu ,Kéndéñ mut ,1.0
 Le komb masu Le komb choz ,Likomb masu likomb tjôs ,1.5
 Mehimbil nyo kek ,Me nhimbil nyoo kék ,1.0
 Banko holme nwo ,Ba ñkohol me ñño ,1.0
 Ki u ñyangal masoñ ñyangal masoñ,Kii u nnyañgal masoñ nyañgal masoñ ,0.5
 Ambep me mwenkôndika me yegele ,A mbép me miñkôndge mi yégle ,0.8333333333333334
 Tinyandôm makol ,Ti nyandôm makol ,1.0
 Sogol wem a ba nnyor njok mnisoa ,Sôgôl wem a ba nyot njok minsôa ,0.42857142857142855
 Li nyombe li ,Liyumbi li e ,1.0
 Me nyoonga i kuu ,Me nnyooñga i kôô ,0.5
 Ngongong u ,Ñgoñgoñ u ,1.0
 Mañmul u ñgôr ndoñ,Mañ mut u ññôt ntoñ ,0.8
 Manwe mwada a bokwe nehe kañ ,Man wem wada a bigwééne hikañ ,1.0
 Kôôr lembaro ,Kôôt libadô ,1.0
 Ukolibe pi mutnumpe ,U kôli bé pii mut numpe ,1.0
 Le kogla li ñkôm ,Likoglak li ñkôm ,1.0
 Mahidnya ,Me nhit nye ,1.0
 Womb pelu nguz mpe kôn ,Gwômb bi nluñus mpék kôn ,1.0
 Ini suluk iye bañgaa ,Ini suluk i yé bañgañgaa ,0.6
 Hippuma mbene imbeye hemalip ,Hipuma mbene hi mbéyés malép ,0.8
 Heke ndudu rukila ,Heeke ndudu ki la ,0.75
 Menlo ngôl ngombi ,Me nlôñôl ñgombi ,1.0
 Mapa masuglu ,Mapam ma suglu ,1.0
 Bilha mbot ,Pédha mbot ,1.0
 Libam li ni li mbom li aloñge ,Libam lini li mbômla loñge ,1.0
 Me nyie ñ ñhoma le me boñop ,Me nyéñ homa le me boñop ,0.6666666666666666
 Mbogok mbemba yiñ ,Mimbogok mi mbaéñ ,1.0
 Manda mantangla ,Mañga ma tañla ,1.0
 Bambele li bombu li bijek ,Ba mbédés libômb li bijek ,0.8
 Kanga a yehobe hilam ,Kañga a yé hyobi hilam ,0.8
 Bas mbomblene mbomb ,Bas i mbômb len i bôm ,1.0
 Lekali nolbon ,Likaa li nnol bon ,1.0
 Inyuki ni nnohe bene hee ,Inyuu kii ni nnohbene hyéé ,1.0
 Nyuu mboñ ya kandikime jonde jonde ,Nyuu i mboñ yaga ndigi me jondejonde ,0.7142857142857143
 Hea ñkum utewe ekide wom ,Héya ñkum u téé we i kédé wom ,0.875
 Liye nelita boe hana ,Liyééne li ta bé we hana ,1.0
 Wen u nsoñgla hamesang i boñge bana ,Wen u nsôñglaha me sañ i boñge bana ,0.5
 Hihoma lebnunu a nyoma ,I homa lép nunu a nyoña ,0.8333333333333334
 Nunu mañge a nya ma ,Nunu mañge a nyama ,0.5
 Bo nge ba ntinde boom boom bo ndo ,Boñge ba ntinde bômbô mbôndô ,1.2
 Mgwo inyoma lib lagalak ,Ñgwo i nnyo malép laglak ,1.0
 Le bom li nsumbil kaisa ,Liboñ li nsumbi li kaysa ,1.0
 Merike nelene me pa me ,Me gi kenek len me pam e ,0.8571428571428571
 Mbida bitogo mshmasu ,Mbida bitogoo ,1.5
 Bana bot ba nyuugana bé ,Bana bôt ba nyuugana bé ,0.4
 Sinba ngal iñgwel bon bako ,Siñmbañga i ñgwel bon ba kôp ,0.8333333333333334
 Puu nda ñgu ,Huu ñgaañgô ,1.5
 Sikbikae,Sék bikay ,1.0
 Mbubne binbot bi nyoni ,Biubne bi mbot bi nyon ,0.8
 likube li nyoo da loñge nyoo ,Likubé li nnyoda loñge i nyo ,0.8333333333333334
 Aye sangsangye yi mwa ,A yé sañsañ yé ñgwa ,1.0
 Lona meheye i bikai ,Lona me héyéy i bikay ,0.6
 Manjaas a bule we u ñkoni kep king ,Man jas a buule we u ñkon ñkép kiñ ,0.6666666666666666
 Ba mutbinam a nla uñgusnumpe ,Baa mut binam a nla uñgus numpe ,0.7142857142857143
 Mañga mba halche inyuu majumi ,Mañge a mbahal tjéé inyuu majô méé ,0.8571428571428571
 Pago iye sitia mungu ,Pagô i yé sitia môñgô ,0.8
 Kal nyele mingke ,Kal nye le me ñke ,0.8
 Dziñgwe nnogu ya ngle bibapodol ,Di ñgwés nok biañle bi bapôdôl ,1.0
 Pe mmut inkin i ngiikey Pe biibe ,Pek mut a ñkil i ñgii key pek biibe ,0.8888888888888888
 Nun kilie yak tomlô yon inegi ,Nunki liegak tômblô yoñ i ñégi ,1.0
 Lege me pondishu ,Légél me pôndi ,0.6666666666666666
 Mtjobo uge njidil ,Ntjobo u gwéé tidil ,1.0
 Mentup sa we njaa nlo ,Me ntubsa we njee a nlo ,0.8333333333333334
 Sobyo ninsoyi ,Sup yoñ i nsôi ,1.0
 Mbondo nje i ñkosna woñi ,Mbondo njéé i ñkônha woñi ,0.6
 Hison higwe nye ,Hison hi gwéé nye ,0.75
 Pena iye bie mingem ,Pééna i yé béé miñem ,1.0
 Nlom kopa mpotle kogo kogo ,Nlôm kôp a mpot le kwogokwogo ,1.0
 Ba nchimha nabe longa i kile mikwelu nwap ,Ba ntimbhana bé loñge i kédé miñkwel ñwap ,0.75
 Unu wom u gwee ñgada o ma ñgada ,Unu wom u gwéé ñgata homa ñgata ,0.7142857142857143
 Soho loho la me soho uke bañgwe hala ,Soho lo hôla me soho u ke bañ ñgwéé hala ,0.8
 Chime bumbol pa ni tegi kambikidi ,Ti me bômbôl pan i tégi ha i mbédgé ,1.0
 Sombi loga hyo mbi nigle nebika penda ,Somb hiloga hyoñ biniglene bi kapénda ,1.1666666666666667
 A nsukude nye ,A nsugde nye ,0.6666666666666666
 Bañkada nyengwa ,Ba ñkadal nye ñwaa ,1.0
 Kopda me nwe me ndap ,Kobda me ñwemel ndap ,1.0
 Kukoa ini dinu uzlene yak mbombo gwasi ,Kôkôa ini di nnuhlene yak mbombok wés ,0.7142857142857143
 Mwemelwe m u nkwezwa ,Ñwemel wem u ñkwéhba ,0.75
 Wangal muu ,Wañal môô ,1.0
 Ampuheluanda jenijom ,A mpuhe liwanda jéé ni jomb ,1.0
 Mutnunu ambwa u mbeba nsoni ,Mut nunu a mboñ béba nson ,1.0
 Mese enkok ,Me nsee ñkok ,1.0
 Mañmut u ñut hikode ,Mañ u mut u ñôt hikoda ,0.8333333333333334
 Lev u ño ño ñuwa ndeda i mbe phol ,Lép u ñoñ hyôwa ñgéda u mbep hôl ,1.0
 Heya tebi iye we njis ,Héya tep i yé we i jis ,0.8571428571428571
 Mbaga da di tende di ba ,Mbagda diteende dibaa ,2.0
 Liwanda joñ li ña ñalwe ñgandak ,Liwanda joñ li ñañal we ñgandak ,0.5
 Uyol ki mimi mpoko ,U nyôl ki me miñkok ,0.8
 Lonsia ita imbugish ,Loñsia i ta i mbugi ,1.0
 Hiobi ho me dehi ,Hyobi hyomede hi ,1.3333333333333333
 Me mbeen sonu nwelwom ,Me mbéé nson i ññwel wom ,0.8333333333333334
 Mga mbip ,Ñgaa i mbép ,1.0
 Dokta a ntimebe bibi misom ,Dokta a nti me bee bi minsoñ ,0.7142857142857143
 A ñkumha me li umgitjobe ,A ñkumha me lép u ñgi tjobi ,0.5714285714285714
 Mbati ye i ñe besne ,Mbot yéé i ñébés nye ,0.8
 Sadaline yom ,Sedel yééne yoñ ,1.0
 Membas madi di rwem ,Me mbas malét wem ,1.0
 Tingil nwai hyandi ,Tiñil nuga i hyandi ,1.0
 A nloñheni hii ndabiondo ,A nloñhene hyéé i ndap yondo ,0.8333333333333334
 Kee imbobol ,Kéé i mbôbôl ,1.0
 Ndereg mutu ni igabi ,Nledek mut u nnééga bé ,1.0
 Anglende lunkono ,A nlendel ñkônô ,1.0
 Kuuul injôb ilom ,Kuur i njôp i lom ,1.0
 Ae murbimu ,A yé mut bim ,1.0
 Dibbaro li nyambi itibli ,Libadô li nyamb i téblé ,0.8
 Mbuda bijek ,Mbuda bijek ,0.5
 Mba tuye iye loñga li humul ,Mbaa tuye i yé loñge i lihyumul ,0.8571428571428571
 Bi tjenbi mkwe snee bok sindie ,Bitind bi ñkwés nye bôk tind hyéé ,1.0
 Uñnitha biz mintonba ,U ñédha bés mintonba ,1.0
 Soñlulu a gwesoso jegi ,Soñ lulu a gwéé soso jegi ,0.8333333333333334
 Ingo i ba nsombon nnol i mpihwa ,I ñgôy ba nsômbôl nol i mpigha ,0.7142857142857143
 Lulambu ,Lôla mbôñ ,1.0
 A huu na nga dagbjek ,A nhuuna ñgandak bijek ,1.0
 Ambeha me kwade ,A mbéhha me kwade ,0.75
 Jinsol ba hamin tonba ,Di nsôlbaha mitonba ,1.3333333333333333
 Nono muta mbu mabike kike ,Nunu mut a mbuma bé kel kii kel ,1.0
 Mwôr hindi ,Mut nhindi ,1.0
 Mut a gwekuna ,Mut a gwéé kuna ,0.5
 Enyu uhonba na ni gato hol nomna ,Inyuu hônba nan ni gatohol nom nan ,0.8571428571428571
 Man a nyunglo nge a ñgwo ,Man a nnyuñ loñge a ñgwô ,0.5
 Mugyong i mbaba me ,Buk yoñ i mbabaa me ,0.8
 Man a ñkwai ,Man a ñkwaae ,0.3333333333333333
 Mebe ya ni bingemi nkutu ,Me bé yani i béñge mintuk ,1.0
 Nuwa ñgond tohiyo nde binu mkeñgele ,Nuga ñgond to hiônde bi nnum keñgle ,0.8571428571428571
 Baso eto ,Baso we to ,0.6666666666666666
 Mboom pubinyen a nyigame ,Mbu mpubi nyen a ñéga me ,0.8333333333333334
 Umbolo suglu keki ,U mbôdôl suglu kel kii ,0.8
 Ante ngebne bulu ,A ntéñép ni bôlô ,1.0
 dikwo binka ,Bikwo bi ñkaa ,1.0
 Edne me mbunji inihali bablinda ,Édne me mbônji ini ha libap li ndap ,0.875
 Ki u ñga ñgebe neme ,Kii u ñgañgbene me ,1.0
 Alul makamba ,A nlôl makanba ,1.0
 Ie enyuu ki i umlimi lambe ,Inyuu kii u nlimil lambe ,1.2
 li baba li ngo u ñke ngeman li ntombu ,Libabat li ño u ñkéñéé man li ntomb ,0.75
 Mwotni bikidi gwo mwo we a yemhege ,Mut ni bikidik bi moo wee a yemhege ,0.875
 Mengo eske i mi chin hi kel sonde ,Me ñgwés ke i mitin hi kel sonde ,0.75
 Nyuma nyubon ,Nyuu man nyuu bon ,1.0
 Uñgwe sminjuhale ,U ñgwés minjôha le ,1.0
 Añu uhra mi mmanisiba Jibi uhura dikora ,A ñudha me man siba di biudha dikoda ,1.0
 Jolob ima nge ,Tjolôp i mañge ,1.0
 Ki i u ntoohala ,Kii u ntoo hala ,1.0
 Ambuhu hame bisu bindera ,A mbugha me bisu bi ndéda ,0.8333333333333334
 Likala ni koupa ,Likala li kôp ,0.6666666666666666
 Li kolbitu mli yen sonmoni ,Likol bitôñ li yé nson moni ,1.0
 Holos nyu holos nem,Hôlôs nyuu hôlôs ñem ,1.0
 Sulu i nkeda ni bele si ,Suluk i ñkéda ni belesin ,0.8
 Hi kuu hitin ,Hikuu hi tén ,1.0
 Wahga wahga na nne wanyi ,Wagha wagha nan me ñwaa nye ,1.0
 Ambombana i kede ndabye ,A mbôômbana i kédé ndap yéé ,0.8333333333333334
 Meni ni nyimman ,Me nniñi man ,1.0
 Nche e unse me zikongo nga ,Ntjep e u nsémbés hikoñgo ñgaa ,0.8333333333333334
 Kwo md inje mnje ,Tômb i njemje ,1.3333333333333333
 Mgwayem a nlelel melel ,Ñgwa yem a nlélél me len ,0.8333333333333334
 Mensom bilolo mwum ,Me nsomb bilôlô i bôm ,1.0
 Hi hetme yi a yi loñge ,I het me yé a yé loñge ,0.8571428571428571
 Yolunda biyem u yen ni bakaloo ,Nyôl u ndap yem u yé ni bakalô ,0.75
 Ba nyosnie mao ma nilisnie ni muga ,Ba nnyus nye maok ma yilis nye nuga ,0.75
 Flawa inholi nge da bañha ismi ,Flawa i nhôl i ñgéda ba nha is mu ,0.8888888888888888
 Junlim pala bibel ,Jun li mpala bé bel ,1.0
 Malet nunu ambi bilboo nge mabae ma mo ,Malét nunu a mbibil boñge mabay ma moo ,0.75
 Mbe bikene smwao emi i dokta li metet ,Me bikénés ñwaa wem i dokta li Métét ,0.625
 Ndihindi na be nyo ,Hisénd hi mbéna be nyoo ,0.8
 Bikoobi bi e biye matibla ,Bikoo bi bi e bi yé matibla ,0.7142857142857143
 Tjee di ntjeba ,Tjéé di ntjéba ,0.6666666666666666
 Man a nchabali woki ya ntehe ni timu ,Man a ntjaba liwo kii a ntehe ñkén mut ,0.6666666666666666
