prediction,label,wer
 i lutena lakan na i lo lor a lor logon ŋutu to i kanusa a ŋutu ti pupurji matat,i 'dute na lakat na i lo lor a lor logoŋ ŋutú tu i kanisá a ŋutú pupurji matat ,0.47368421052631576
 ŋojik kaŋ jore' a gboŋ ko denda i kulya ti kenda i kiloki ŋajin ko jore' kase' a gboŋ a kastajin meridajin a ko lo kita i pirit na wini,ŋojik kaŋ jore a bgoŋ ko denda i kulya ti kenda i kilo kiŋajin puök jore kase a bgoŋ pastajin leyredajin a ko lo kita i pirit na wini,0.3793103448275862
 i si lo seŋajin ko tu wu'du waddu kilo kenda na mojik lo a durju na'but i kikolin jore togeleŋ na mojik ko nye wuruju i kuujö mojik ko lorurji' bogan doŋ ko lo toyata yu galaman,yi kilo ŋajin puök lo 'duŋodu kilo kenda na ŋojik lo a 'durjö na'but i kikölin jore togeleŋ na ŋojik konye wurjö i kujong ŋojik kulo wurji i bukan 'boŋ ko kulo tokitaju galaman,0.7352941176470589
 ŋo wöwiriyet lo gboŋ dedena parik kaa yi yiŋdi gboke ni lo a gari,ŋo woriet logon dedena parik kaŋ bgwoke ni lo a gari,0.6363636363636364
 nan nya ŋarenga rin lo loyolo ko kuku ko bboŋ nan yi yeyiŋ ko ŋelo rilu ko tu wurikindö nan nyo ko ŋariyesi nago nan do kupu' yi rikata yu,nan nyanyar rinö lo yolo ko kuku ko kogboŋ nan yiyiŋ koŋe lo ri lu ko turukindö nan nyo ŋariyesi' nagoŋ nan 'dok pupuun yi ri kata yu,0.6785714285714286
 Wala irinolok nyanyariyiŋga parik kulo a rinu ti kukudi' bbola' kulo,walai rino loŋ 'n nyanyar yiyinga parik kulo a rino ti kuku ti bula' kulo,0.6666666666666666
 Na nananyari yiŋga na rilon rinoti ili musaa a korino kaŋ ti kaji,nan nyanyar yiyinga na rino ti kenisa a ko rino kayaŋ ti kaje,0.8461538461538461
 Kinyotot ko lo dedera lo' ŋut ko diŋit a mugonyi' mugo ko kinyotot lo goon a lo totiyon tiki ko loŋ yeye' ka diŋitan ko ne liŋ a nyen ko ko loŋ bgorju kurutiyo' lo bu lo ko lubbwe ko reju na lepeŋ,kinyötöt ko lo dedera 'dek dedera lo'but ko diŋit a muköni mukö ko kinyötöt logon a lo tötiyön tiki i kolong yeyeka i kolong diŋitan kune anyen kolobgröju kurutiyö nyöbulo kökörju na lepŋ,1.0
 Ken na na a lu gböyi jowu na moret ko toyiŋakin kayaaŋ i gboke ni yi kikolin jore do geleŋ na ŋutu' bulöni bulo jambu ko boro lo gbo ko ŋutu lo gboŋ i gboke ni loŋ paikinda ko lo aŋ ko keyeyiyaŋ a la,kenda na a logu yi' yi jonda muret kotoyiŋakin kayaŋ yi gboke yi kikolin jore togeleŋ na bulöni bulö jambu gborolo go ko ŋutu' logon yi gboke ni logon 'ba kenda kulo ko ŋutu' yiyiŋala,0.9142857142857143
 miru liyo ko' bakan na i ŋutu ti mukun lepeŋ lo mukun na gboŋ na munyan waji yayaŋa a ayan a tikindi lepeŋ lo gbe'de' bakan na riŋit,ŋirö liyo' ko 'bakan na kinyötöt i mugun lepeŋ lo mugun na gboŋ na munyan woji yeyeŋa a ayan a tikindi lepeŋ lo gbe'de 'bakan riŋit,0.5384615384615384
 ŋojore kata na pepeja' börik ko ŋiro lo mugun ni ko lepeŋ kaa na kinyotot i mugun togeleŋ na to medda ŋiro lo soso'kan tomoreŋ na böriköt lo a kuweleŋ,ŋo jore kata na kpekpeja 'börik ko ŋiro let lo mugin ni ko lepeŋ 'bakan na kinyötöt i mugun togeleŋ na do meda ŋiro let lo sosokan tomurek na 'böriköt lo a kwelen,0.45454545454545453
 ŋiro ko bbe' baka na kinyo i mugun lepeŋ diŋitan kuwe liŋ bibiyen ama ko ŋiro diŋgibiyen ama a nan dendi adi i lo ŋiro' baka na kinyo to nan diŋdi lepeŋ ko yesu,ŋiro ko bge 'bakan kinyo i mugun lepeŋ diŋitan kune liŋ bgibgiyen ama ko ŋiro tingi ama ŋiro tingi bgiyen ama a nan dendi adi ilo ŋiro 'bakan na kinyötöt a nan tikindi lepeŋ ŋo i yesu,0.5135135135135135
 Kikoni logon jur lo a tokita puja na gondi midijin kune pupu kenda na'but na ko se'da na ŋutulu ko gbiyari lo'but kase midijin ko gbiyari lo'but logon kata jur ni ŋutulu kade kode ko,kikolin logoŋ jur lo a tokita i pujá nagoŋ di midijin kune pupu kenda na 'but na ko sidä ba ŋutulú ko gwiari lo'but kase midijin ni ko gwiari lo'but logoŋ lo 'but i jur ni ŋutulú kadekade kokon ,0.5641025641025641
 jur lo a gboŋ ko petesi na kon ko bubuk bugo pirito kenesi jore a manyen ŋojik i buloto i kenda,jur lo a bgoŋ ko petesi nagon ko 'du 'dugo piritön kenesi jore ama nyen ŋwajik bubulö tu i kenda,0.55
 Jur lo a tokitaju kikolin jurik i medda di midijin kune ko pupen na na'but togeleŋ na a ŋa ju na sukuluwöt na robogur sukukdi tomurek na a tikinda na ŋojikikikin na'bakan na gurustöt,jur lo a tokitaju kikolin jore yi meda di midijin kune pupu kenda na 'but togelen na a ŋaju na sukuluöt na roba gurut ku'dik tomurek na a tikinda na ŋojik yi kenda 'bakan na gurusutöt,0.5277777777777778
 yeye na niyeyeju parik wik ba'di ti ŋwajik na wate kune kenda kenda ko bboŋ do kenda na ŋiro nanakwan na a buli parik ŋiro nanakwan nyanyar si'di urjo a ŋiro nanakwan na a boŋo mede na se,ee nan yeyeju parik gbak di ti ŋojik na wate kune kendi' kenda ko gboŋ tokenda na ŋiro nanakwan na a 'bulit parik ŋiro nanakwan nyanyar yiyesi ti turjö a ŋiro nanakwan 'dok a böŋö mede nase ,0.4864864864864865
 ŋojik na wate a bboŋ ko diŋit kode ko kune bubulo tiki i kenda ko gboŋ kine ŋojik na wate ko a kenda bubulo tu' burju na jur lo a ri,ŋojik na wate a gboŋ ko diŋit kode' ko kune bubulö tiki yi kenda kogboŋ kine ŋojik na wate ko a kenda bubulö to'durjö jur lo parik,0.4444444444444444
 Kenda na na to'durju to moro na gboon na midijun ko jur i ko lin jore to geleŋ na midijun kuwe ko jur lo bulo bulo ko po ko yeyeyesi na geleŋ na to'durju jur lo,kenda na a tö'durjö tomoret na midijin ko jur i kikölin jöre togeleŋ na midijin kune ko jur bulöne bulö po koyeiyesi na geleŋ na to'durjö jur lo,0.7857142857142857
 Kenda na tikindu ŋutu' wuwa sa na goon ŋojik ko ajo kenda kilo ŋojik tu kaŋ i jur a tupoki' i ŋa kindya na ŋutu' piriton ti wini a kulo ŋojik kanisa liŋ a kulo ti kita na miiri,kenda na tikinda ŋutu' 'busan nagoŋ ŋoji ko aje kenda a kilo ŋojik tu kaaŋ yi jur a kule' ŋaji' kanisajin a kulo yiti'yi kita na miri,1.0
 lo walet lo a jamanik na mat lo sukariya i mukök na yapani musala,ti ŋutu' luwalet lo temani' tema ret lo sukariya yi mukök na yapani' musala,0.6428571428571429
 wudu luwarilu ködö di tema ni tema ret lo sukariyalu daŋ geleŋ yi muguk na yapani musala ko daŋ yin musala mo,ŋutu' Luwalet lo ködö ti temani' tema ret lo sukariya lo daŋ geleŋ yi mukök na yapani musala ko daŋin musala 'ba,0.5454545454545454
 ŋutu luwalet bubulo tema ilo rik parik daŋin muu sala ko temba i yapa lo temba i kiŋa ti ilo ŋutu kudu temaŋ tema,ŋutu luwalet bubulö tema i lo ret parik daŋin musala ko temba i yapa ko temba i kiŋa i lo ŋutu kodo temanitema,0.5217391304347826
 iye' diya na soronyon na'but ko a na ke kaŋ yi jur ni kune ko kikolin ka'de ka'de ko kunda ko di'boka na soronyon nagon do kita jupiyoŋ yi mukka gwasaka kunu ko di soron kunu' biyaani kaŋo a ko lalayi na soronyon diŋitan kune liŋ,yi tindu soronyö na'but ko a nake kaŋ i jur ni kune ko kikolin ka'de ka'de ko kukunda kode 'boka na sörönyö nagoŋ tokitaju piyoŋ i mukök a wasaka kunu kode' soron kunu 'biyani kaŋo a ko lalai na soronyö diŋitan kune liŋ,0.5581395348837209
 soro yon na'but ko a nake kaŋ jur ni kuwune mindi ti lalalayi diŋitanu neleŋ,soronyon na'but ko a nake kaŋ jur ni kune mindi ti lalalayi i diŋitan kune liŋ,0.4375
 Lalaju na surun pirulik ko sobbu na tikindu surunyun kayang bboŋ a nake ama ko surun a jur jori a nene naŋ ko na na ludu aya na bgokani,lalaju na soron perok liŋ ko sobun na tikindu soronyön kayaŋ bgoŋ a nake ama ko soron a jo jore a nene nagon a na luduk a nye na 'bokani,0.5666666666666667
 Yee nan wawwogu tom na yolo niri no tom naŋ nan wawwogu u ra lo a tekek,yee nan wöwögu tom lo yoloni rinö tom naŋ nan wowok 'bura' lo a tekeyek,0.6666666666666666
 Yee nanu wogu nene tomu na yolo mirinu bgoŋ a duŋgu na,ye nan wöwögu nene tom na yoloni rino 'boŋ a adungu na,0.6666666666666666
 nan nyanyar kenda parik ko gboŋ ko gbiyari lo'but ilu kata na ko keliyo lo a nye nan gboŋ na tujuwet ko de amiret i kune ŋojik na'di'dik na gboŋ wawariya kega parik ŋojik wate,nan nyanyar kenda parik kobgoŋ ko bgiyari lo'but i lukata na bgoke liyo lo anyen nan bgoŋ tojuet kode a mire i kune ŋojik na'di'dik na woworiye kega parik ŋojik wate,0.5483870967741935
 Walayi ŋo na kon nan nyanyar konda parik na a nyanyesu,walayi' ŋo' nagon nan nyanyar konda parik na a nyesu,0.5
 ŋo nagon nan nyanyar kenda parik na tabibiliya a ko pupurja na ŋo i diŋitan liŋ,ŋo' nagon na nyanyar kenda parik na a bibilia a ko pupurja na ŋun i diŋitan liŋ,0.29411764705882354
 Nan bubulö ti yu' gbörika na go' yi kiden na yiyesi na ponda ko kulya ti yuŋesi ti perogli liŋ ko kenda na bibiliya a nyen toko'yu nan ko kulya si logon kulu'dok a ti yuŋesi na go na wure yi bibiliya yu' titin nan gbe a nago ko bbörik,nan bubulö tiju 'börik a nago i kiden na yeiyesi na ponda ko kulya ti yoŋesi ti perok liŋ ko kenda na bibilia anyen togo'yu nan ko kulyesi logon kulu 'dok a ti yoŋesi logon a wurö i bibilia yu tindi nan bge'de a nago ko 'börik,0.6170212765957447
 Tiju na wörik a na gbo' yi kulya ti yeyeyesi' yi kune a gboŋ ko jule' na gbon a ŋarakili do ko yeyeyesi na,tiju na 'börik a na go yi kulya ti yeyesi kune a gboŋ ko julin na'but a ŋarakindi do ko yeyesi na 'but,0.4782608695652174
 Do bubulo ti ju'börik a logbo yi kiden na yeyeesi' na ponda ko kulya ti yuŋesi ti perok liŋ ti kolin jore togeleŋ na ti do toke'börik ko matat yesu ni tomurek na ti do loŋe ŋariyet,do bubulo tiju 'börik a logo i kiden na yeiyesi na ponda ko kulya ti yeŋesi ti perok liŋ i kikölin jore togeleŋ na ti do töke 'börik ko matat ni tomurek na ti do liŋe ŋariet,0.3783783783783784
 Piari na sukuluwöt kaŋ yi gboke kini kune a ŋarakinda mede miyo na i mör ju parik ito kanda na ŋojik a nyen tutu i kuwe ko i kuwe gbokiyot i kenda nyen kode denda tuka'de,gbiyari lo sukuluöt kaŋ i gboke ni kune a ŋarakinda mede niyo' na yi mörju parik i tokenda na ŋwajik anyen tutu i kule' gbokiyöt i kenda anyen ko dedenda tuka'de',0.7419354838709677
 kaŋ bboke yu na ko ŋutu' ba an na gurustöt na ŋutu' ba ko ropayinda yi diŋit na kata na yi sukuluwöni wale a ŋutu' rururukoyi i ken da ko ŋiyen na a ŋarakinda mede niyaŋ na i ken da,kaŋ i gboke yu na ko ŋutu' 'bakan na gurusutöt naŋ ŋutu' gbak roropakinda yi diŋit naŋ kata yi sukulu yu na walayi ŋutu ruruköki i kenda ni 'boŋ i na a ŋarakinda mede niyaŋ na i kenda,0.6052631578947368
 Kine sukulu wot a ŋarakinda ŋojik kayyaŋ jore ŋojik bulo nebulo kiyendiya ama lo jore gbe kitajin nagon ŋarakinda ŋutu liŋ,kine sukuluwöt a ŋarakinda ŋojik kayaŋ jore ŋojik 'buöne bulö kenda ama lo jore gbe yi kitajin nagoŋ ŋarakinda ŋutuu liŋ ,0.47619047619047616
 ko ŋirak ko yoyeyesu' wora' ko kamalak na'but ŋo' liŋ, ko ŋiro lo yeyesu 'bura ko kamulak na'but ŋo liŋ,0.6
 Ni roled lo gbog lo pir mogogon na gbog na kiya a naliyo ko lepeŋ lo pupu bitamen lo jujuin,ŋiro let lo 'boŋ lopirŕ 'boŋ mogun na 'boŋ na kiyeé a na liyuḱ ko lopeŋ lo pupu bitamin lo jujukin ,0.6190476190476191
 ŋiro lo nan choga i pirit na wini a suwe ni suwe ko wini lo ŋarakindu lepeŋ i pujö na bitamen kode' tindu na ŋiro yesu na luduyoki lo joonda bitamen,ŋiro lo nan joŋga yi pirit na wini a sueeni' suwe ko wini lo ŋarakinda lepeŋ yi pujö ma bitamen kode' tindu na ŋiro yi nyesu na ludööki lo jonda bitamen,0.3548387096774194
 Yee kaŋ bboke ni ŋutu kulo si'da lo'but ko kule' ŋutu ko kulo gboŋ ko toyiŋakin ko bbörik ko tuŋarakin ko bbörik i ŋo' ka'de ka'de nagon pupujö iya ŋutu kayit mede kaŋ bböke ni,ye kaaŋ gboke ni ŋutuu kulo si'da a lo'but ko kule' ŋutuu ko kulo gboŋ ko toyiŋakin ko 'börik ko tuŋarakin ko 'börik i ŋo' ka'de ka'de nagoŋ pupujö iya ŋutu' kayit mede yu kaaŋ gboke ni,0.35135135135135137
 ee ŋutu kayak ti gboke si'da i pirit na geleŋ ko si'da a na'but ko kule ŋutu i pirit na geleŋ ko ŋarju ko de ko yöŋesi ko yana a na'but leŋ i pirit na geleŋ ko,ee ŋutuu kaaŋ ti gboke si'da i pirit na geleŋ woo sida a lo'but ko kule' ŋutuu yi pirit na geleŋ koo ŋarju ko nye nu kulya na 'but liŋ i pirit na geleng,0.5588235294117647
 yeye ŋo to kayan i boken si'da lo'but ko kule ŋo to kulo,ye ŋutu kayaŋ i bgoke ni si'da a lo'but ko kule ŋutu kulo,0.6923076923076923
 iyi' wujo ka'dolak kolo kaŋ bgoke ni ko kumba na kuralan,yi' wu'yö ka' ka'dolak kulo kaaŋ gboke ni ko gumba na guralan,0.6666666666666666
 Ko wuutu wulundi a do la ka yi gboke ŋusut ŋutu' wotu tuwöindö a do la ni lo i liwa ŋerot ŋutu tuwöindi ŋutuu loŋ kata kulo di ti ko ti liwa ne i'o na ŋutuu loŋ ko nyanyar kode ti do la nese kulo gboŋ a do la ni loŋ ko ŋutuu lo jore lo nye lo wule,ko ŋutú wulundá ka'dolak kaŋ i gboke ni ŋutú tukäkindä ka'dolanit lo i liwa ŋerot a ŋutú tukäkindi ŋutú lo kata kulo di ti ko ti liwani i oo na ŋutú loŋ ko nyanyar naŋ di ti 'dola di se kulo 'boŋ ka'dolanit lo gboŋ ko ŋutú jore lo nye lo wule ,0.7307692307692307
 U yu yu na lola kuwa na ko ta aju wulundö ŋutu na sototaswa i mutu lo gbanta nyanyar,wu'yö na ka'dolak kona ko ta ajo wulundö ŋutu' nasu ta soju könisi kasu ki ko ŋutu' logon ta nyanyar lo,0.9047619047619048
 nan yeyeju'da a na gurusu yi ko buŋat ko nan medda ko narok a kona kinda kule' ŋutu yi bboke ni bge ko kola na gurusu kadi ko kimang na yorja kadiya yi rakindi gurusu,nan yeyeju 'de'ya na gurusu i ko'buŋat ko nan meda ŋo narok a konakin kule ŋutú i gboke ni gbege kokola na gurusu kadi ko kimaŋ na 'yujar kadi a 'yurakindi gurusu ,0.65625
 Walayi ko liya ti diya na gurusu yi kiko lo ko bungot kune a na'but asan yi lo yi ko na na ŋutu yi yubbulo ti ko waletun na gurusutö na di wole ko koo ko na na ŋutu da'y a kade na,walai kulya ti 'de'ya na gurusu i kiko' lo ko'buŋöt kune a na'but asan i ilo kiko na ŋutú nyobulö ti kwalitunda gurusutöt na di wulek ko ko nana ŋutu' 'de kadi na ,0.8484848484848485
 Kikolin lo'de lele ni rusu i ko bgoŋo madaŋ ko yuŋesi taban kilo kikolin mindi ti do bbode ko denda na tokitaju na kilo ŋo gboso si muwat,kikölin lo 'delani gurusu i kobuŋwöt madaŋ ko yöŋesi taban kilo kikölin mindi ti do gbe'de ko denda na tokitaju na kilo ŋo gbooso simuat,0.52
 Yeye na na met di molu kenda na tetenda ŋiro na goke liyaŋ ko ŋo to lo lo kenda kulo a ponda i pirit na geleŋ ko toyi li geleŋ i todindö na kulo ŋojik lo di di kulo todinesi na'but i kenda a ko ko toke toq ŋojik koti,yee nan a met de molu kenda na tetenda ŋerot na gboke liyaŋ ko ŋutulu lo kenda kulo a poonda yi pirit na geleŋ ko teili geleŋ yi todindö na kulo ŋojik lo'di'dik kulo todinesi' na'but ti kenda a koko töke tök ŋojik köti,0.5454545454545454
 Kenda na dindu ŋutu ko ko denesi ama kine denesi ko koŋu na tikindu ŋutu tu dindi' ŋutu kayanti jur i gboŋ ko metesit na'but,kenda na tindu ŋutu' gwon ko denesi ama kine denesi ko köŋön tikindu ŋutu' todindö ŋutu kayaŋ i jur i bgwöŋ ko metesi na'but,0.5416666666666666
 Nan a met kenda na molu bubulo titanakinda na ŋerot na gboke diyaŋ lo i kikolin jore do geleŋ na a ŋa joo na kwinyet ti ŋutoo kulo anyen buŋ wulö i ju bubura,nan a met kenda molu bubulö tetenakinda na ŋerot na gboke likaŋ lo yi kikolin jore togeleg na a ŋaju na kwi'yit ti ŋutu' kulo anyen bubulö yeyeju 'bura,0.5862068965517241
 Kenda na a lo ku i jonda na moret ko toyiŋakin ka yi gboke ni ko gboŋ ŋutu lo kenda ko lo dene den ko na'but ko ŋo naron a koko do gbegboŋ kata ko yeyeesi i ponda pirit nageleŋ i petonda na petesi na'but na to'duroni kin jur kode gboke lo selo,kenda a lwogu i jonda na moret ko toyiŋakin kayaŋ i gboke ni kogboŋ ŋutu lo kenda kulo deneden ŋo na'but ko ŋo naron a koko 'dok gbe kata ko yeiyesi ti ponda pirit nageleŋ i gboŋ ko petesi na'but na to'duröni jur ko gboke lose lo,0.5106382978723404
 Kenda na a rogu yi joonda na moret ko toyiŋakin yi kayaŋ yi bboke ni yi kikolin jore togeleŋ na ŋo tu bulönebulö jambu ko boro loŋ ko ŋo to lo loboŋ loboke ni bboke ni ko lo na na ŋo tu yiŋani yi yiŋakin,kenda na a lögu yi jonda na toyiŋakin kayaŋ yi gboke ni yi kikolin jore to geleŋ na ŋutulu lo bulöni bulö jambu ko gboro lo logo ko ŋutulu lo gboŋ yi gboke ni kulo a ŋutu' yiŋani yiŋa,0.7692307692307693
 piyoŋ nagon a ko toke la ko wini ma di puru a nake kune a naroke ma takobgoŋ kuru kaata logon ko ŋi' piyoŋ yu logon a puru a jondi reto ko ŋutulu ki,piyoŋ nagon a ko tokelá ko wini ma'di purú a nakiye kune a narok i matá ko gboŋ kurú kata logboŋ gboŋ i piyoŋ logon a puruú a jondi retó ko ŋutulú ki,0.6060606060606061
 Piyoŋ nagon a tokela ko winyi kune a na roki ma ta ma di ko puru na ke kogon gbogu kuru lojon na a yeŋyan ko dereto,piöŋ nagon 'ba tokela ko wini kune a narok yi mata ma'di' ko puru' nake kogboŋ gboŋ ko kuru lo jonda ayanyan kode' retö,0.8333333333333334
 Piyo nagon a ko toke la ku wini kune bgoŋ ko kule ŋo jorelogon ko ŋutu a mo dadu ko ŋutu i moe a jondi miye na moe ko de a ŋutu moka ni ka yi poit,piöŋ nagon a ko tokela ko wini kune gbon ko kule ŋo jore logon ko ŋutu a matadu ko ŋutu i moyit a joundi miyen na moyit a tindi ŋutu i moka na tayipot,0.6176470588235294
 ŋo na rok na tikinda ŋutu i moka kurik lo so'bi kaŋ i bboken i kune a toyeem ko ŋutu lo gboŋ ko so'bi kaa na kasabu ŋarju na ŋo bgenje i pira leleŋet ko ŋutu lo ko so'bi,ŋo narok na tikinda ŋutu i moka ko ret lo so'bi kaŋ i bgoke ni kune a toyem ko ŋutu loŋ 'bakan kasa'bo ŋarju na ŋo bge ibira leleŋet ko ŋutu lo ko so'bi,0.5
 ŋo lorok parik lo tikinda ŋutu i moka narit lo sokan lo kaŋ i böke ni na a tiyö na taba, ŋo lorok parik lo tikinda ŋutu' yi moka na ret lo sokan lo kaŋ yi gboke ni na a pikö na taba ,0.3181818181818182
 ret lo sokan buwo i kikolo to lup ko ŋutu lo a moka i loret tomure koda gboŋ ko ŋutu bakan na tokitaju na mubira,ret losokan puwö yi kiko tolup ko ŋutuu loŋ a moka ilo ret tomurek ko ta gboŋ ko ŋutuu 'bakan na tokitaju na mupira,0.7083333333333334
 Kayaŋ yi gboke ni ŋojik kulo nyanyar piro na lumurut kalia bongo a ko soro,kayaŋ i gboke ni ŋojik kulo nyanyar biriö na lumurut kaliya boŋgo' a ko soro',0.4
 Biriyesi logon ŋojik kulo a yi yi gboke ni nyanyar biryo parik kulo a gboja na kura a ko toŋga na lumurut,biresi logon ŋojik kulo kayaŋ yi bgoke ni nyarnyar birö parik kulo a gboja na kura a ko toŋga na lumurut,0.2857142857142857
 ŋyesi logon na jik kulo nyanyar parik kulo a ŋo gboso gumbanasoro gboja na kura a goyolo,biresi logon ŋojik kulo nyanyar parik kulo a ŋo gboso gumba na soro gboja na kura a ko yolo ,0.42105263157894735
 Red lo yola lo momoke yi ŋutu lo yola' kunuk nyoga woa kuŋ kukutuk yala rireŋo na yi loret boŋ a mata na winiko lo lelenga kilo kuruti lo jonda yola kilo,ret lo yola momoke i ŋutu lo yola konu nyoga wo a ko mugö kutuk yala rerenŋö na i lo re bgoŋ a mata na winiko lo lelenga kilo kuru ti lo jonda yola kilo,0.4857142857142857
 Red lo yola bubulo puwo i piritö no gboŋ a putu parik kode do bubulo pujo ko ŋutu gboŋ ko yola a ma butu bubulo tengu yi do ko do gboŋ nyo na ko ŋutu lo na ko ret lo yola kode si' na i pirit na putu a miyi,ret ló yolá 'bu'bulä puwö i periton nagon a 'putut́ parik kode 'do 'bu'bulo pujö ko ŋutú 'boŋ ko yolá lo a ma ŋutú bu'bulö tengú ko dó 'ba gboŋ nyoga ko ŋutú lo gboŋ ko ret lo yolá kode sidá i perit na putut 'bamiyelinikin,0.7391304347826086
 Piya na taba a ko si'da i pirit lo lilik parik lo nye lotin na ŋutu i moka na ret lo yola' boŋ i lo ret ko bubulo rereŋo lökö'yu na piya na taba a ko mata na liŋ mudot wör ko wola ko taŋga wuji,pikö na taba a ko si'da yi pirit lo lilik parik lo nye lo tinda ŋutu' yi moka na ret lo yola' 'boŋ yi lo ret bubuö rereŋo ko köyu na pikö na taba a ko mata na lemun lo twör ko taŋgawji,0.46511627906976744
 Kenda na ŋarakinda ŋutu kode mede niyo i pujö na ŋo na kon na na petakin na ko nan weja la weja konda na kita na kon na ŋaŋarakinda i beri ko nan ko mede mede gayirit na go nan ajon ilo kina kenda i jur na na'but,Kenda na ŋarakinda ŋutuu kode' mede niyo' yi pujö na ŋo' nagon nan a petakin na ko nan wejale weja konda na kita nagoŋ nan ŋaŋarakindi 'barik ko nan 'dok metemet di gairet nagoŋ nan a jon i loki na kenda i jur na a na'böt,0.6521739130434783
 Kenda na a ŋarakinda ŋutu di mede niya i puja na lo nagon i a pet gboŋ i kikolin jore do geleŋ na diya na na i gboŋ ko gurusen na yi bubulo suluja na do kan naŋ i kan a pet beru,kenda na a ŋarakinda ŋutuu ti mede niaŋ i pujö na ŋo' nagoŋ yi a pet kune i kikölin jore togeleŋ na tiyanan yi bge goŋ ko gurusutot naŋ yi bubulö suluja na dukan naŋ yi a pet 'beron,0.6410256410256411
 Kenda na a ŋarakinda ŋutu' wik ti mede i kikolin ka'de ka'de a parik koji kulo ponda a katudi no i pirit na kenda a kulo gbe a kita i pirit na kelaŋ,kenda na a ŋarakinda ŋutu kuwe ti mede i kikölin ka'de ka'de kega parik ŋojik kulo ponda a kotodinök yi pirit na kenda ko a kulo gbe kakita yi pirit na kelan,0.4375
 kenda na a ŋarakinda mede niyo na yi di na gayeresi kaŋ bboke ni nagon to'durani kin jur a tikinda ŋutuu kulo' kuwe' bboke ni a denda ilijana ŋo na'but ko naron ko kikolin kade kade logon ŋutuu ruggini kulya yi bboke lo loŋ mör,kenda na a ŋarakinda mede niyo' na yi diniki' na ŋariyesi' kaŋ gboke ni nagoŋ to'durönikin jur a tikinda ŋutuu kulo kuwe gboke ni a den lilija na ŋo' na 'but ko naron ko kikolin kade kade' logoŋ ŋutu rugini kulya yi gboke lwölwöŋ mörö,0.5333333333333333
 Nan lalaju konisi i mugok nagon nan a bo'yu ŋo' loŋ a lut kode' i mugok nagon nan a tu yi soron,nan lalaju känisi i mukäk nagon a 'bö'yu ŋo long a lut kode i mukäk nagon na a tó i soron,0.5714285714285714
 Nan kede lalaju kee yi sweko lo da nye jore anyen nan bubu'do tiŋgona reto,nan ködö lalaju könisi' kuwe kulo daŋin jore anyen nan bubulö teŋgu na reto,0.7857142857142857
 Motu a rukuki ila laju na konisi da nye musala ko sobun yi lor i tengu na retu,ŋutuu a rukoki' yi lalaju na könisi daŋin musala ko sobun i lor yi tengu na reto,0.5882352941176471
 Nan konda kitajin lulwöŋ kuwo kilor ni na kon bboŋ mede kata i mukak na kita a nan tuji yukan,nan konda kitajin lwölwöŋ puwök i lor ni nagon kon gboŋ mede kata i mukak na kita a nan puji yukan ,0.38095238095238093
 Kitajin na goŋ ŋutu' koko lor kune bgogboŋ ko sodaŋin musala ama naŋ yi mukö gboŋ na nye a do'boki' yi yu kaŋ a do nye a konda kine kitajin,kitajin nagoŋ ŋutu' koko i lor ni kune gbogboŋ gboso daŋin musala ama nagon yi mukök nanyit a do poki i yukan,1.0454545454545454
 nan konda kitajin jore kilor ni bgoŋ i mukuk na kene kitajin nan tu yukan,nan konda kitajin jore i lor ni 'boŋ i mukö na kine kitajin nan tu yukan,0.3125
 a ra kinda ŋutu logon na todin na pondi ka todin na uniti todin na ŋojik logon a ko purunda ŋo nagoŋ ko ko a ko den,ŋarakinda ŋutu loŋ kadodinanit a pondi todindö na ŋojik lo 'dik'dik loŋ 'bak kurundö ŋo nagoŋ koko 'bak ko den ,1.0
 Kendana ŋarakenda jur lo i kikolin lo kon kodo a tokenda ŋiro a ma ilo ŋiro a ti yi konda na kita na tu uuron jur,kenda na ŋarakinda jur lo yi kikolin logoŋ ko do a tokenda ŋiro ama i lo ŋiro a ti konda na kita na to'dura na jur ,0.5
 ŋutu na tutun nago na kodo nyesu kii nyojin logon bgoŋ ko piyoŋ kata ni wososoroba ko yuret kata ni anyen tikinda le ko ti moji ŋo' nagon na yuyuk anyen tinda le,ŋutu na tutunogu na kodo nyesu kinyöjin logon goŋ ko piöŋ kata bgoso suruba ko yuret katani anyen tikinda le ko ti moji ŋo nagon na yuyuk anyen tinda le,0.36666666666666664
 ŋo to na tutunet kuna wodo nyesu todo na yura ko kobido na yura anyen bbogboŋ ko le jore,ŋutu na tutunogu na kodo nyesu dodo na yurö a ko kobido na yurö anyen bgobgoŋ ko le jore parik,0.55
 Kinyojin ŋboso janjaru burusut kode' ŋete na yiyurö ama' but parik i ŋutu na tutunogu jonda le,kinyojin gboŋ gboso janjaro burusut ko de ŋete na yuyurö a na 'but yi ŋutu' na tutunögu jonda le,0.6842105263157895
 do bubulo rereŋgu kuwa ko kemur yi diŋit na toto i kikolin jore togeleŋ na ti do totoni i lemesiya kata nagon a ruwö kuwin e tomurek na piyoŋ loŋ lele' waa i porogu ko kulo ti kurya jini yu tomusala na mu'yi ŋön loŋ kune' mede nyo na kulo ti bude ni a,dó bubulä reregu kuwá ko kimur i diŋit na toto i kikolin jore togeleŋ na ti do totoni lemesia kata nagon a ruwä ko wini tomurek na piyoŋ loŋ liliwa i porogo no kulo ti riyajini yu to musala na mudiŋan lo gboŋ konuk i mede nyoga kulo ti gbutani kak ,0.5686274509803921
