prediction,label,wer
 Mungiri yoko wabantu ukusime vina ndiba hawa kuna nti gasia jonjona jive ya mwaka jive ya mnyomba bafuka mwove nevyo iwasimire Nchoki yamba eno ipapule vivere vivyona vitanya impunga vya tambola tisolo kutambola lakubabiri mwokina Hawa sola kuyocha nipanti tisolo kusalani kamkitundu ,Omungeri yo'okoba abantu okusima ebiina nibabona nti egasiya gyengyena egyebayeya omu'maka egyebeya omu'nyumba bafuka mubiina ebyo ebibasimire ekyo kiyamba ino e'bipapula ne'bivera empunga ebye'tambulya tebisobola okutambula lwakuba biri mukiina awo osobola okubyokya nibanti tebisobola okusalanika omukitundu ,1.1111111111111112
 Chemaite ega sioksula staka china wangu otemere china chinecho cholo kulona tiyaga sayenka briga sawo funa wasula mchinecho briga sawo funa wasula mchinecho na yeti fula fawa waksula ino waksula ina be staka china chene ,Aye echemaite egasiya owokusula chitaka kina obanga otemele ekina ekina ekyo osobola okulonda nti kye gasiya yenka aa buli gasiya ejofuna osiba mukina ekyo buli gasiya ejofuna osiba mukina ekyo naye tikusula fa kusula yino nosula yino be kitaka kina kyene,1.0
 Ndavoja kukwazisha emikutu jama banka inga center agenti wawakuikiloni uya stand bank banka kuba mobile money ,Ndomoza okukozesia emikutu ja mabanka nga sente ejent oba kwiki loni ya Stanbick bank oba mobailo mane,0.9411764705882353
 Kwa zisai simuli ya nge kwa zisai kumobaili money awo mfuna zolo kwa zisai siendike cente mbanka ,Inkozesia isimu lyange ninkozesia kumobile mane awo infuna insobola okozesia ebyo okusindika esente mubanka ,1.1428571428571428
 Kusamba mpira na kwega mbubona wavuga magali wa motoka ,Kusamba mupira nakwega mbu bona bega Magali oba motoka,0.8888888888888888
 Haba anamachitundu jange bazanya omopira Haba andi bazanya omzanyugoku yamba Bama ito ukodivu ukubavintu ngekongo,Abaana omukitundu kyange bazaanya omupira abandi bazaanya omuzaanyo gwo kuyemba bamaite obukodyo bwo'kuba ebintu nga ekongo ,1.0
 Hava ana wechitundu cha isu fazanya ni mwopira mwopira uwegele Mwchitundu cha umanayena wabanga kulira waere akala limu doemi ya kaisa katani kaguzanya mwopira uwegele ,Abaana be'kitundu kyaisu bazaanya mupira no nomupira ogwebigere mukitundu kyaisu omwaana aaah aah omwaana yenayena nga akulire waire nga akali muto wemyaka isatu atandiika kuzaanya mupira ogwo ogwebigere ,1.0
 Jusani ire okuyambo mtuo yuku mtuo alo mwidu aliro okufunogu injanjabi uwa kakoore tika koma okuziza kakoora koko ayongero kusovula mwobi ,Kisaanire okuyamba omuntu oyo okumutwala omwidwaliro okufuna obwinjanjabi obwakakowolo etikakoma okuziiza akakowolo ako okweyongera okukosa obulamu bwe ,1.2352941176470589
 Kwa heno soloku vala masiki ni mkoba hena vanga kola soloku vika kumuna na kata mbala ,Bwena osobola okuvala maski nimukoba oba yena nga akoola abwika ku omunwa nakatambala,1.2307692307692308
 Echintu etu sana lukukula Ngomu taliwani alina ya kakula tika kuma Niyokuwa nanti Bambu tuwalamu idu aliro Nibambu mulika Haba salamatege ya rozi bu Uvawa ,Ekintu ekitusanila okukola nga omuntu Alina akokowolo etikakoma niye okuwona nti bamutwala mwidwaliro nibamumulika abasawo nebategera obuzibu buvawa,1.3888888888888888
 Eche sobo lo kukola upewalo kulumiwe siri ngola mbaire kulambala muka timba akabe ijenja bire nobulezi obuzizi zensiri ,Ekyosobola okukola okwewala okulumiwa ensiri nga olambaire kulambala mukatimba kebejanjabire ne obulezi obuziza ensiri,1.2857142857142858
 Okwe wala okulimuzwane ensiri chetagisa ngula ambaere nukosa katimbake ensiri inga kabula mebituli abangalike bituli chetagisa okozempiso otungebitundewewe nukokere mkatimbaku echoku yamba ino ensiri wabula kukuluma ngula ambaere ,Okwewala okulumiziwa nensiri kyetaga nga olambaire nokoyesya akatimba kensiri nga kabula mu ebituli aba nga kabula ku ebituli kyetagisya okozesa empiso okutunga ebitundu ebyo ebyononokere omukatimba ako ekyo kiyamba ino ensiri bwabula okuluma nga olambaire ,0.9142857142857143
 Kuzisha kulamba alamutanda lua ,Nkozesia kulambala mutandaluwa,1.3333333333333333
 H-Socca wataka ekompanyo hebe enza Ndiyevula mwishu vii waka kumiyombawa kubalaza Hichoku jiri Hati lechitaka walambale kumintanda luwa kumoskwi toneti ,Aah ekisoka otaka compound yo nebba ensa nga ebulamu eisubi paka kunyumba oba ooh kubalaza ekyobubiri chitaka olambaale ku ntandaluwa ku mosquito net,1.0
 Kusama kutuegezi ya enderi yukukuuma itakalili ya isu ,Okusoma kutwegesia engeri yo okukuma eyitakali liyaisu,1.1428571428571428
 Obango usomere obanga ya bai mpitunde bindi nobona ngaa nofuna ya bapa no mwage bindi kwa tagana ebi sa mchitunde ateme muterokuwa pa mmiti ngini musome ebi kwa tagana nechalo obanga tuwa asomere atleastu osorokuwa laki ofuna binde bindi ,Oba nga osomere obanga ooh ooh oyaba mukitundu ebindi nobona nga nofuna yo abakwano nemwogera ebintu ebikwaatagana ebisa mukitundu ate mwena mutera okwaba mumitingi nemusoma eyo ebikwatagana nekyalo oba nga tewasomere atleast tosobola okolaki okkufuna ebintu ebindi,1.054054054054054
 Okusoma kuwaile abantu mchitundu okubanga abanta wana magizi era wamaita chinto kisa nekinto kibibi kisola okuleta okizi mchitundu era abantu wana magizi okulonda wekisa nechibibi ,Okusoma kuwaire abantu omukitundu okuba nga bantu abalina amagezi era bamaite ekintu ekisa nekintu ekibibi ekisobola okuleta ekizibu omukitundu era abantu balina amagezi okulondawo ekisa ne'kibibi,0.8076923076923077
 Kula mbalo mkatimba kensiri okue kuoma echiruwa ili chamsuja ,Kulamba kulambala mukatimba kensi kensiri okwekuma ekiruaire ekiyomusuja,1.125
 Kwa mwiduwa liro nafuna uyambiri musawu Kale ni mfuna yoke makirenda nsolo ukuma makirenda ngu Ni mpawa vana vangi vanzo mueni ukumira Ngu musawu wanda giri ire,Nkwaba mwidwaliro kufuna buyambi eri omusawo kale nfuunayoku makelenda nsobole okuuma amakerenda aago nimpa abaana bange oba nze kumira nga musawo bwaba ndagirirye ,1.173913043478261
 Nisobolo kufumbaka maizi genwa okuona ntigeno kubamasa Ate nisobolo okuona ntichidemola wachikopo chendu kwa saksena maizi chenokubanga chionjo ,Nsowola okufumbaku amaizi egenywa okuwona nti galina okuba masa ate nsobola okuwona nti ekidomolo aba ekikopo ecenkozesa okusena amaizi kiina okuba nga kiyonjo ,1.0
 Ngele jinsu wakuananta maizi wakunyomasa chisoka ni wakuananta maizi mfumbavufumbi abangabe kukosesea idagala alia maizi na wakuananta nyuma maizi gomu na ikonta abaa maizi gomu chupa ,Engeri ejebsobola okuwona nti amaizi gokunyuwa masa kisoka nikwo okuwona ntia amaizi nfumba bufumbi abanga be kukozesa idagala liyamaizi nokubona nti inyuwa maizi gakunaokonta aba gamukyupa,1.0
 Omuto makagange soboro kwa bomb center na tanika kabizme singo kubocha pati Rubaini mawafuna magorago masoboro kusasura msholo kushomero na shoma ,Omuntu omaka gange asobola okwaba musenta natandika akabizinesi nga okuba kyapati oluvanyuma owafuna amagoba ago asobola okusasula omusolo okwi'somero nasoma,1.05
 Obu senta obu limu mchalo shange Bule tre ino vizibu kwa wangaba anabato Bata niraino kwa hapa msente igulo erati bafayo nukusume vitabo ,Obussenta obuli mukyaalo kyange buleta buleetere ino obuzibu kubanga abaana abato battira ino okwaba mu ssenta eigulo era tibafaayo nokusoma ebitabo ,1.0476190476190477
 Kwa kusoma kusoba ero kuwa makaga esu kubana vantu abategera Era nga vantu abasobolo kukule mbela mchitunducha esu Era ngecho chile tere nkula kulana Ino mchitunducha ange ,Okusoma kusobwoyire okuwa amaka gaisu okubba nabantu abategera era nga bantu abasobola okulembera mukitundu kyaisu era nga ekyo kiretere nkulankulana ino mukitundu kyange ,1.1304347826086956
 Kusama kumucha alokuti ambiro kutusumisha vintubia vinyo njio ngu kusimechi oloni kusimechi inachepi suvi ukuzize biruwa ire ngu koleda ,Okusoma okwo'mukyaalo kutuyambire okutusomesya ebintu ebyobuyonjo nga okusima ekyolooni okusima ekina ekyebisubi okuziza ebilwaire nga kolera,1.1875
 Okusoma okumuchalo yambire eno amaka gangi okubanga bantu wa maiti ebintu wa bikolewa nebintu wa bietagiswa okuba okuba gomutakola erangecho yambire ena maka gangi okubanga maka agatambula gagawa maiso ,Okusoma okwo mukyalo kuyambire ino amaka gange okuba nga bantu bamaite ebintu ebikolewa nebintu ebyetagisiwa okuba omuntu akola era nga ekyo kiyambire ino amaka gange okuba nga maka agatambula nga gaba maiso,0.96875
 Umaiti government ya netera amasumero uli shtundo wa uli saza wa uli parisi mbewe sumeri hechoni chachisoka sumero amasumegali kumpechokwiri waloprivate schools atresipiti ya mbira imo uli mchitundu chayi sume,Aah omaite egavumenti yaletere amasomero bulikitundu oba buli isaza oba buli Parish ebewo nesomero ekyo nikyo ekisoka esome amasomero gali kumpi ekyokubiri waliwo obu'private schools atleast gituyambire ino omu kitundu kyaisu ,1.0
 Umaawa na wewe baangabalwa ide chibale tedokutalia kusa ,Abaana wembanga baluire kibaletera okutaliya kusa,1.3333333333333333
 Kisoka kienzo kubanga mfuna mbaka kienzo kuleta utafuniru mwane mere Kienzo kubanga mbaya ilizo mwana mbaya ilizo mbaya ilita msimira ukulie mere nsa Mere ona ilimwe gindi igitasolo ukua mwana apetaiti ya kulie mere ,Ekisoka kiyinza okubanga nfuna omumaka oyinza okuleta obutafunira omwana emere aye ekindi kiyinza okubanga buluwaire oluiso omwana muluwaire endwaire endwaire etamisimira okuliya emere ensa nemere yona erimu egindi egitawa omwana appetit eyokuliya emere,1.0303030303030303
 Hichi ntu inu echileta abano kutajakusa kumaka Nyi ya ukubula ke mere Amaka gani gabla me mere Echira kubwa avu Abaza iretiba sobulu ukubula evi ntu evi sana nira awa emere jo kulia Abano abano babane chizivu inu mecho kulia,Ekintu eino ekireta abaana okutaliya kusa okumaka niyo okubulaku emere amaka agandi gabula mu emere ekira ku bwavu abazaire tibasobola okugula ebintu ebisanira emere eyokulya abaana bano baba nekizubu eino ekyokulya,1.2580645161290323
 Ama somero ga kubiriziri ya bana hawa toba tokuwa kusoma Ate nigabe egesia omu gaso gwa kusoma ,Amasomero gakubirizirye abaana abatobato okwaba okusoma aate nigaye nigabeegesia omugaso gwakusoma ,1.5454545454545454
 Amasomero gawansi gayambire ino okubona njavana abangi bali mkusoma Yeranga yetuchiyambira abana okubanga vantu abababumu gaso mchitundu HMVAP ,Amasomero nga wansi gayambire inu okuwona nti abaana abaangi balimukosima era nga ekyo kiyambire abaana aabo okubanga bantu ababba abomugaso omukitundu ekyeenva ,0.8636363636363636
 Mwasomero gabi masa ate ngaera galeta kusomo kusa wana nga wabita kusa Galete vinte visamu kitundu ,Amasomero gabbe masa ate nga era galeta okusoma okusa abana nga babita kusa galeta ebintu ebisa mukitundu ,0.7647058823529411
 Ndino kwewala mkuta mliro maizi aga tenga ime amchipechimo natenga machafu ,Ndina okweewala okutambulira omumaizi aga gatengaime omukkifo ekimu atenga makkyaafu ,1.0
 Hebe sela nga amaizi gatoonya Hichisoka chisa ino Ukukuesa amaizi genaikonta Agabla muu Uvukovuleta uluweli Ulususu Tikiso kusukuesa amaizi Agomu nyanza Aba amaizi gwa Agomuiga Kufanga vantu Wakuzisa kubibi Aba andiva pamamu Aba andiva nyala muu So Amaiza masa Nya amaizi genaikonta Aba ge Tapu ,Ebisera nga amaizi gatoonya ekisooka kisa ino okukozesia amaizi genaikonta agabulamu obubuuka obuleta obulwaire bo'lususu Tikisa okukozesia amaizi ago' munyanza oba amaizi go' mwiiga kubanga abantu bakozesia kubibi abandi bapamamu abandi banyalamu so amaizi amasa nigo amaizi age'naikonta oba age'tapu,1.0
 Vuli mwoto omuchitondo alinomonga sungua kukuma omina hii ,Bulinmuntu omukitundu alina omugaso gwokuokuma omwinaye,1.3333333333333333
 Kwa hivyo kukusayi kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu kwa mungu k,Kisa ino okugema buli muntu omukitundu kiyamba okulwanisa obulwaire obusasana okugema kusa ino kuwa omubiri okuba namani onulwanisa obulwaire omubiri gwo muntu ,6.7272727272727275
 Okusoma kwa banta wakulu kuyamba banto kufuna magizi inga omukutunge chalani obo kusibenviri muntolivanyi manafune sente jasobolo kusokulakulanya makage ,Okusoma kwabantu abakulu kuyamba abantu okufuna amagezi inga mukutunga chalani oba okusiba eviri omuntu oluvanyuma nafuna esente ejasobola okukozesia okukulankulania amakage,0.8571428571428571
 Okusoma okawa antwa bakulu viambire ina vantu okuwa nanti basu funa magizi nukutegera engeri okulebintu Babusawelu okusoma ele cho kivaya mbaya nukukula bisnesi ,Okusoma okwa bantu abakulu kuyambire ino abantu okubona nti bafuna amagezi nokutegera negeri yokola ebintu basobwoire okusoma era ekyo kibayamba ino okola ebizinesi,1.0
 Okusoma na dalangu okusome vya afaayo vya ida vitu yambo kutegera bantu vye irevi wakolanga shwena nituwe yongaranga tukole vye niteviu abanga vye bairevisa atenga vye mungu wanga baiswe ,Okusoma nadalanga okusoma ebiafayo ebiera bituyamba okutegera abantu beira ebibakolanga fena nitweyongera okukola ebintu ebyo ebibabanga byabere bisa atenga byomubuwanga bwaife,1.2857142857142858
 Mwuko kuma eviwa ndiko kusa Mba ite bitundu vya atuadamu eviwa ndiko na kuma kusa ,Okukuma ebiwandiko kusa amaite ebitundu ebiyatwalamu ebiwandiko nabakuma kusa,1.6666666666666667
 Omugazo kwa kusoma uo bango tuwelaba na kusume at leasti haba nababa kubize ya kusume tu basoloku ilawaita ibadome msango mwana basoloku na diski basoloku basomese yo tumuwa mwango mwire mchalo mukole muti mukole muti chichonga nicho chembo eni kusuma kusanda utanga uwa basoma basoloku fune mwazoi ,Aaah omugaso gwo'kusoma owobanga otwaire abaana okwisomero atilisiti abaana babaaku bize okwisomero tebasola okwira owaika ne badooma emiisango omwaana asobola okufuna e discipline basobola okubasomesa eyo nti owemubanga mwirileyo omukyaalo mukole muti mukole muti ekyo kyonkani nikyo ekyeboine inti okusoma kusa ,1.0975609756097562
 Ama kagaisuga shobora okulima nuku yaebi soro kaisoruvainuma nitutunda nitufune sente nitusoma ,Amaka gayisu gasobola okulima no okuyaya ebisolo kayisi oluvanyuma ni tutunda nitufuna esente nitusoma,0.9285714285714286
 Kwa hivyo kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa,Amaka gaisu gasobweire ino okulwanisia ebizibu ebyokufuna okusoma nga bakola ino okuwona nti bakola bisinesi no'kulima ebyo bireta esente okuyamba ne'bizibu ebyo kusoma,9.608695652173912
 Tusogele okuluwa anisa okulima ni chachisoka business ni yesoka Achewe okusoma okuluwa anisa nchitaka wanawasoma wanawasoma at least tujama mireme mchalo kubanda tusogele okulaki okuluwa mizangu ,Aah nsobola okulwanisia aah okulima nikyo ekisooka bizinesi niiyo esooka ne okusoma tulwanisia nti kitaka abaana basome kuba nobubasoma atilisit mutyama emirembe omukyaalo kuba nga tosobola o'kukolaki okudooma emisango ,0.9655172413793104
 Iye indako kwega ya viyama wanga gandi ,Iyee intaka okwega ebiyamawanga gandi,1.4
 Intaka ino okwega hebe ya mwama wanga agandi Eranga kisa ino simpo kutegera hebe intu wakula eno nuliawelezi otia mbu wanga wawe watanikirewe aina esachintu chikuli ino ,Ntaka ino okwega ebyo mawanga agandi era nga kisa ino kipa okutegera ebintu ebyebakola enono yabu eriyeta obuwangwa bwaibwe bwatandikire aina ekyo kintu kikulu ino,1.04
 Kwa chikulu ino oku ya kubanga tusoloku funevinta vitu yamba muanga yaifeona wetu wana nga nga tuengele kuwa mawanga gala kikenya kilizi vitu yamba fena mchitumitazwa ,Eeehe ekyo kikulu ino okweega kubanga aah tusobola okufuna ebintu ebituyamba omuwuwanga byefe byona obutuwona nga nga twegeleku amawanga agandi nga Kenya bituyamba feena omukitundu kyaiswe,0.9615384615384616
 Iimbe tinambanga kwa mwisi ya wego ,Imbe timbangaku munsi yobweru,1.5
 Mkali okuwa vanga kukunzi yonjona yovuweru Elanze ndiwano ika Uganda Njia vanga kuvuweru kukubansa alivanga ,Nkali okwbanga ku kunsi yoyona eyobweru era nze ndiwano ika uganda tinjabanga ku bweru kuva nzalibwanga,0.875
 Kuba bina kuliro paka kati tinjawanga kumkoma wanu ya ziti kumbimba hale sorota huo tiyangoma neka ampala na tinjawanga kumusikiri ,Okuba okuba okuva obwebankomeire paka kati nkoma yani just kumpi Mbale soroti aawo jenkoma ne Kampala tinjabangaku omunsi egye ,1.0526315789473684
 Ama kagangega kubiriziri ya bantu okutuala bana mbato mbato kwa mbato kumasomero na tega ya mbili kwa bantu okunemiri munga okutuonge chalani mbobo kutibenzu hiri ,Amaka gange gakubirizirie abantu okutwala abana abatobato okwaba okumasomero nate gayambire ku abantu okufuna emirimu nga oku oku okutunga ekyalani oba okusiba enviri,1.0869565217391304
 Amakaga isu ngakulere ino okutekao ebintu ingokubit okubane ukulimokusa okubane manyumba magumunga mabati erejo kilingea ikintuchilaga bantu mabana dokusoma kintukisa ino umakaa ,Amaka gaisu gakolele ino okutekawo ebintu nga okubita okuba ne'bintu nga okulima okusa okuba na'manyumba amagumu aga'mabati era ekyo kiri nga kintu kiraga bantu bonabona nti okusoma kintu kisa ino omumaka,0.8709677419354839
 Mbili mbogo ya sora upuwa nyante shitaka uwa wangawawe meeting ito wawaku meeting fengfena Hivyo kwa kakana nukusoma kwa vayu nukusoma sabante nukukuala vana kuisumero kusoma kusaino nukukwege sabante okolawa business yoku funengiri yoku funesendo kwa nyaba na kusoma mbogo ya tukolaa ,Aah okwa aah omulimu ogwensobola okumanya nti kitaka oba nga waliwo emitingi ejetwaaba okumitinga fenafena ebikwata ebikwatsgana no'kusoma twaba yo okusomesa abantu kubba na baana kwisomero okusoma kusa ino no'kwegesya abantu okola business okufuna engeri yokufuna esente okutwala abana kwisomero ,1.05
 Iye omuwa makaranda gebi uuka ate omuwe olivaini maru miezini satu ,Iye omuwa amakerenda ege'bibuka ante omuwe oluvanyuma lwe'mieze misatu,0.8888888888888888
 Mwana wabangalimuwaewe uruka Diwomi ni awa mironi vire Mwani after six months wabangalimuwaewe wamua njiru msa uja wande kire ,Omwaana obabanga mulwaire webiwuka aah deworming aba emirundi mirundi ibiri buli mwaka aah after six months nga aawa omwaana amakerendda owa'banga ali mulwaire omuwa engeri omusawo ejawandikiremu,0.9259259259259259
 Kwa kusoma kutuege shu munga shu guvu mu Elabantu nivaya mbaga no kufu Situ undu cha isu ,Okusoma kutwegesya omugaso gwo wumu era abantu nebayambagana okuma owumu omkitundu kyaiswe,1.4166666666666667
 Okusoma kuwaire omoyo guvu mchitundu change Uanga bantu bali na ukutegera bantu vagezi Eranga pakola wamu kuonanti enchuka chuka na nkulakulana Ibao mchitundu echendi ,Okusoma kuwaire omwoyo gwo bumu mukitundu kyange kubanga abantu balina okutegera abantu balina amagezi era nga bakolera okubona nti enkyuka kyuka ne enkulankulana ebawi omukitundu ekiyendi ,0.9230769230769231
 Ndi mo duma ndi mo muwoko ndi mo buloko ndi mebijanjalo ,Ndima oduuma ni ndima omuwogo ni ndima obulo ni ndima ebijanjalo,1.0
 Ndimaa kwa hivyo mwango mwogo maido entungo mboli nzima vintunga vijanjalo nzima vintunga miembe mchungwa nefene ,Ndima ebirime nga omuwogo omaido entungo aaa emboli nenima ebintu nga bijanjalo nenima ebintu nga emiyembe micungwa ne fuene,1.0
 Mbambo olidu mamu ugu Lakulo ,Ndima mbooli duma muwogo na bulo,1.0
 Ndiya emiruni msatu mwono mbako ,Indiya emirundi misatu olunaku,1.25
 Nsoro kulia mirono ndihisa tu oba inaunako ,Insobola okuliya emirundi isatu oba ina olunaku,1.0
 India mirundi nga ina olunaku Sobolo kulia chama kezi India chemi sana neni nyuya fechai kari nyuya awanimali zansi ya igulo ,Indiya emirundi nga Ina olunaku nsobola okulya amakezi nindiya ekyemisana ne ninywa ku okyayi kale awo nimalirya ne'kyegulo,1.1111111111111112
 Kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo ,Aaa bulilunaku indiya emirundi ibiri igulo misana nai gulo,16.444444444444443
 Usabolo kufunavu benje mga kwe sala na kutambulia biruwa ile ngo sidimu kastatibadu kwa usamu esu na mwata ino sidimu ,Tusobola okufuna obubenge nga okwesala ne okutambulia ebirwaire ngo osilimu kasita otuba tukozesia obumweso ne omuntu alina esilimu,1.0555555555555556
 Kwa sume rogaya mba basumi wakama avu Nga gaba salaku emisolo edibasa shule mkusuma ,Amasomero gayamba abasomi abava mumaka amaavu nga gabasalaku emisolo ejo kusoma ejebasasula mukusoma,1.0769230769230769
 Amasume lumi chalo changi ga soberoku wabana wafaku makamavu uksumakufu elele nga wabana watola bintungebitabo uniformu na inge uksasula school office nga agawa sumesha uelele soe chochambira wabana ino mchalo changi,Amasomero mukyalo kyange gasoboire okuwa abaana abava ku maka amavu okusoma kwa werere nga abaana abo batola bintu nga ebitabo unifomu naye nga okusasula esukul fees nga gabasomesya bwerere so ekyo kuyambire abaana omukyalo kyange ,0.9714285714285714
 Sume roo kwa nga nga njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia njia nj,Omaite amasomero gano agali mukyalo aah engeri gayambire abantu abaavu omuntu asobola okusindika yo amwana nesente entono ate nesawa yonayona asobola okutuuka okutukirira omwene weisomero okumusaba ku amuyambe ati impayo ekisera mbula sente nekizibu kabiri nti kittaka turansipoti be ,3.8461538461538463
 Ukubulizia nyembo jadini owa gosipo ni yeche nyumirengo ,Okubulizya enyembo jedini oba gospo niyo ejinyumira eino,1.0
 Kubanti ni mlamu ateze na tiamanda bantu wamu ,Kuba nti indi mulamu ate nzena ntyama nabantu wamu,1.0
 Aba antubo makagange wegera magazinga agokuandika okusoma okusivenziri okuvita omoturuguamu ejokusoma ejiziromucharo change ,Abantu bamumaka gange begere amagezi nga agokuwandi okusoma okusiba enziri okubita omuporoguram ejokusoma ejizire mukyalo kyange,1.0
 Amaka gange gafuna wikisoka kubakule mbeze hapa mchalo cha ange patuwa mavuli re programu jiruo yokusoma era nzena nyesuwa lakufuna vikambo mchisera ngele nyesuwa lakufuna programu jiruo mchalo cha ange,Amaka gange gafuna ekisoka bakulembeze bamukyalo kyange batuwa amaulire ku program ejiriwo ejokusoma era enzena nosobola okufuna ebigambo mukisera engeri eyo niyo ejensobola okufuna eprogramu ejomukyalo kyange ,0.9629629629629629
 Habana wange bapune program jina yoku sana Wane program ino government year later habana wana kwa wakusumu uruwa primary as UUP universal primary education na universal secondary education Sabana wange bapune program meji utiwa misi ingire bajikoza kusaina ,Aah abaana bange bafunire eporoguram jjino ejokusoma aah waliwo eporoguram egavumenti ejjeyaletere abaana bonabo okwaaba kwisomero aba primary eya UPE universal primary education na universal secondary education so abaana bange bafunire eporoguram ejjo tebamisingire bajjikozesa kusa ino,0.8378378378378378
 Nsengo kwenye miro kulira enye mbajadini kubejibeta nye mbajaguspo ,Nsinga okunyumirwa okuulira enyembo je'dini oba ejibeta enyembo Ja gospo ,1.0
 Nze inyumira ino kufulira inyemboja katonda era inyemboja kanisa Njujensi inzira ino era anjitaka ino kufula mfuwa nge ,Nze nyumirwa ino okubulira enye enyembo egya'katonda era enyembo egye'kanisa nigyo egye'nsinzirira ino era ngyittaka ino mubulamu bwange,0.8333333333333334
 Okusoma kuyambira bando kufuna magazi Umungeri yuko zeshtia ebi inte bi bau okufulumia bama guzi Ebi inji atenda wisahiri ya baba guzi ,Okusoma kuyambire abantu okufuna amagezi mungeri yokozesia ebintu ebibaawo okufulumia ebyamaguzi ebiingi ate nga bisa eri abantu abaguzi,1.1111111111111112
 Mwamulimu ugu sovolo kuwa maka uku kulankulanya Echisoka ni okulima Nokusoma Yevye vintu visovolo kuwa maka uku lankulana Nebisnesi yona Nama factory Kubwa ngu munda somera bana magizi Yera sovolo kubwa munda kulankulana biznesi Haba sovolo kulama factory ,Omulimu ogusobola okuwa amaka okulankulana ekisoka nikwo okulima no kusoma ebyo ebintu busobola okuwa amaka okulankulana ne bizinesi yona amafactory kubanga omuntu asomere aba namagezi era asobola okuba omuntu agankulakulanya nebizinesi aba asobola okola mu factory ,1.0555555555555556
 Mfuna esente baya yongiri ,Enfuna yesente eba yeyongeire ,1.0
