prediction,label,wer
 УысакӀым тхылъежыхыр кӀыхъурейкӀы ӀалъыпкӀым сытым дежи хуапӀэжы шытыным абы нэхълъапӀыцӀы хусыримыӀыӀар ,УсакӀуэм тхылъеджэхэр къыхуреджэ я лъэпкъым сытым дежи хуэпэжу щытыным абы нэхъ лъапӀэ цӀыхум зэримыӀэр ,0.7857142857142857
 Мыжызғығуар хуеш фыкӀы фӀыдэфшӀэт ,Мыр зыгуэр хуейщ фыкӏуи къыдэфшэт ,1.0
 Шыхуалъым илӏкес фӏароудымрэ ферментхэмрэ ерыс кӏыр яғэткӏуре джадейпсу кӏымкӏыр агъыкӏуатӏым ,Шхалъэм илъ кислородымрэ ферментхэмрэ ерыскъыр ягъэткӏури кӏэтӏий псыгъуэмкӏэ ягъэкӏуатэ ,1.0
 АкӀыджығыхым тӀыуыхуауэ ӀыкӀыкӀыкӀын кӀыд бгужы Ӏэнуш ,А къэкӀыгъэхэм теухуауэ гъэщӀэгъуэн куэд пхужыӀэнущ ,1.0
 Нархыр хуиутыу кӀыршым и Ӏышхырэ джабым шызыхызекӀуэ хуат ,Нартхэр хуиту къуршым и ищхъэрэ джабэм щызэхэзекӀуэ хъуат ,0.875
 КӀыжадысхэм зырыжаӀымкӀы Ӏелэс зыбжанакӀэу зыӀабыкӀыжымы а жыбым деж кхъэяжыну ныхъыжхым къыхахауэ шытащ ,Къуажэдэсхэм зэрыжаӏэмкӏэ илъэс зыбжанэкӏэ узэӏэбэкӏыжмэ а щӏыпӏэм деж кхъэ ящӏыну нэхъыжьхэм къыхахауэ щытащ ,0.7692307692307693
 ЦӀы хубзым иӀыӀыр и ӀыгъыщӀыкӀади кӀымбыкъыр иғыщӀыяш ,Цӏыхубзым и Ӏур игъущӀыкӀати кумбыгъэр игъэщӀеящ ,1.1666666666666667
 Шэдэр сыт жыкӀуи псы Ӏэш,Шэдыр сыт щыгъуи псыӀэщ ,1.0
 Пастыр фӀыуэ мыгъэжамы цӀынэу кӀуанэ зэпӀылӀелымыгъыфӀи хӀызапӀылӀыпщӀыркӀым ,ПIастэр фIыуэ мыгъэжьамэ цIынэу къонэ зэпылэл мэхъури пхузэпыупщIыркъым ,1.0
 ЛӀэжыға халэп зори машынэкӀэ яғазащӀы ,Лэжьыгъэ хьэлъэ псори машинэкӀэ ягъэзащӀэ ,1.0
 ДыпшафӀаныш ,Дыпщэфӏэнущ ,1.0
 ХлӀэпшшыр сытӀанейрэш хащытӀыху мыфӀыр нӀэхӀригъыплаж кӀакӀыри саби ӀызӀаджащ ,Лъэпщрэ Сэтэнейрэ щхьэщытыху мывэр нэхъри къэплъащ къачэри сабий къыдэкӏащ ,1.0
 Араты иӀар зэхэзыхалушым зыри фӀымы ӀафӀыжы и Ӏазэжырри цӀыпхашӀӀэм кӀыжащ ,Арати ар зэхэзыха Лушэм зыри фӏэмыӏэфӏыжу игъэзэжри цыпхащӏэм кӏуэжащ ,1.1111111111111112
 ЧыщӀыкӀуэ Ӏалим и Ӏусыхым шыгъэлъапӀы цӀыхум и гур дынепсом икӀырпыкӀэ жыщ папщӀэу хушытщ ,Кыщокъуэ Алим и усэхэм щигъэлъапӀэ цӀыхум и гур Дуней псом и джэрпэджэж папщӀэу хущытщ ,0.6428571428571429
 АпӀыхым иашышыжы дежы гупсхэр зыгадахэхэш кӀышын хужымрэ кӀышын ғуэжымрэ ,Абыхэм ящыщу ди щӀыгупсхэр зыгъэдахэщ - кхъуэщын хужьымрэ кхъуэщын гъуэжъымрэ ,1.0
 Сыт Ӏуеуемышы ғумытымы напӀ зы зашы аным ,Сытуи уемышрэ – гъумэтӀымэ нэпцӀ зищӀащ и анэм ,1.0
 Псы цӀыкӀыми псы чхӀхоми Ӏуфит яӀэш ,Псы цӀыкӀуми псышхуэми ӀуфитӀ яӀэщ ,1.0
 Убӏе еуынӏу ,Убэяуну ,2.0
 ЕзыныкӀуэлӀы кӀыпхэр зэхозағыр езыныкӀуэхэр кӀыпхакӀыныушынағыщ ,Языныкъуэ лъы гупхэр зэхозагъэ языныкъуэхэр къыпхакӏэну шынагъуэщ ,1.0
 Уигур нӀагъуэж ӀыщӀыр-хызыр зыр зыблӀри уинам илъағыр Ӏыбгыр мыӀыӀуар ащ ,Уи гур нэгъуэщӀущ къызэрызэплъри уи нэм илъагъур къыбгурымыӀуэу аращ ,1.1111111111111112
 ПшӀа Ӏамэ бұратыжынш ,ПщӀаӀамэ бгъуэтыжынщ ,1.5
 КӀратыри Ӏущш есыхыр имафӀэш ,Къратыр и ӏусщ есыхыр и мафӏэщ ,0.8333333333333334
 Хэт Ӏужағы ӀыкӀызжар ,Хэт уи жагъуэ къэзыщӏар ,0.75
 Си ныбжыжығым ишхьэри жащ накӀуэ жыхуиӀыӀыкӀ ,Си ныбжьэгъум и щхьэр ищӀащ «накӀуэ» жыхуиӀэу ,0.8571428571428571
 Жымбулэт фыз къызэришыр абы иуынэ ар кӀыдрэш ӀыхьыркӀым ,Жамбулэт фыз къызэришэрэ абы и унэ ар куэдрэ щӏыхьэркъым ,0.6666666666666666
 Делэ дахэшхыр илэш ,Делэ дыхьэшхырилэщ ,1.0
 ДыкӀаралым кӀындозыр ихъумыжы жызащ икӀы ахыр мазыпехым шыбгъыкӀыжащ ,Ди къэралым къундузыр ихъумэу щӀидзащ иджы ахэр мэзыпехэм щыбэгъуэжащ ,1.0
 ЦӀыжбаныхым быныкӀэ яжы Ӏу кӀалъхурэ ,Цыжьбанэхэм бэнэкӏэ ящӏэу къалъхурэ ,1.25
 Апхуэдэр жэшкӀыфӀым плагъымы Ӏуэгъэшынэ ,Апхуэдэр жэщ кӀыфӀым плъагъумэ уегъэшынэ ,0.8
 Псы къэкӀыкӀыгъэхэм хуэмырэ кӀыцӀырӀокӀ псы ӀушӀыкӀыр ,Псы къэкӀыгъэхэм хуэмурэ кӀуэцӀрокӀ псыӀущӀэкъур ,1.0
 Ахапшыпхым мыз бжынхым бланыхым балэтыныжхым кӀыщкӀыдухым и атеплъы яӀэш ,А хьэпшыпхэм мэз бжэнхэм бланэхэм балэ танэжьхэм къурш джэдухэм я теплъэ яӀэщ ,1.0
 Гумдэр мыхьы ӀыкӀанэр ӀымыщакӀым и анэм хуи Ӏалэгъыныгъэиным ,Гум дэмыхьэу къанэркъым усакӀуэм и анэм хуиӀэ лъагъуныгъэ иным ,0.7777777777777778
 ХӀуэгӀуанэ хьалэтӀэу ванартхэр зрекӀуалъагъыр къызгъыныху мазэ изым дэплевэ шыст сытӀыней ,Гъуэгуанэ хьэлъэ теува нартхэр зрикӀуэ лъагъуэр къэзыгъэнэху мазэ изым дэплъейуэ щыст Сэтэней ,0.8333333333333334
 ШымыкӀым пеупшрри пӀыпшан хъуакӀуэдшым Ӏынышхэр брабаным еӀуэ ,Шэмэджым пеупщӏри пыупщӏа хъуа гуэдз щхьэмыжхэр бэрэбанэм еӏуэ ,1.0
 КӀуашым кӀыхӀуахабӀэсты япхӀэр и гузырр ихар Ӏабжыу зэпиплӀыхырт ,Гуащэм къыхуахьа бостеяпхъэр игу зэррихьар къапщӏэу зэпиплъыхьырт ,1.1428571428571428
 ЦӀыхуххыр абы дзэхьшығуэкӀэу хуепкӀыкӀащ ,ЦӀыхухэр абы дзыхьщӀыгъуэджэу хуеплъэкӀащ ,0.75
 ЖалетзыкӀыр Ӏуэз бдзымытым иакӀым кӀыдэмышыр лъагъым деуващ ,Щӏалэ цӏыкӏур уэс бдзумитӏым я кум къыдэмыщу лъагъуэм теуващ ,1.0
 Бажым дығыжыплӀ кӀегапӀцӀы ,Бажэм дыгъужьибл къегъапцӀэ ,1.0
 Уеблымы жыжағ псыхым жыр жалесыкӀыр а бгъунщ ағыныжыж хӀыхыр къагъахуэ ӀынкӀи хӀынщ ,Уеблэмэ щӏыщӏагъ псыхэм щӏыр щӏалъэсыкӏыурэ бгъуэнщӏагъ нэщӏышхуэхэр къагъэхъуагъэнкӏи хъунущ ,1.3333333333333333
 Модэ ӀуэхьапӀымкӀэ дыгъыж зыбжанэ кӀышыу нэхуащ ,Модэ къухьэпӀэмкӀэ дыгъужь зыбжанэ къыщыунэхуащ ,0.8
 Аһылымыуасы еӀакӀым хъысыныгъэм кӀыкӀы еӀакӀым ,Акъылым уасэ иӀэкъым гъэсэныгъэм кӀэ иӀэкъым ,1.0
 МпӀыдиз цы сэдауэз жыфыну сар зымахӀуэ дыныкъынэ тамахӀуэкӀыз схуэхум иӀарэш ,Мыпхуэдиз цы сэ дауэ зджыфыну сэ ар зы махуэ дэнэ къэна тхьэмахуэкӀэ схуэухми аращ ,0.9285714285714286
 КӀуэшакӀуэ Ӏыхьэншыш ,ГуэшакӀуэ Ӏыхьэншэщ ,1.0
 Бажэш зыкӀу цӀығэфыгъэ жиӀэми зыгӀэрӀырэ мыпсӀэу ,Бажэжь цӀыкӀу дзыгъуэфэгъуэ жиӀэми загуэрурэ мэпсэу ,0.8333333333333334
 ИшхӀэрэмрэ кӀуэхьэбэмрэ иазэхуакӀым дылӀш ишхӀэрэ кӀуэхьапӀылы ныкӀыр ,Ищхъэрэмрэ къухьэпӀэмрэ я зэхуакум дэлъщ ищхъэрэ-къухьэпӀэ лъэныкъуэр ,1.0
 ТхакӀымыкӀы хӀым псыншӀыдыдэу зыреч ӀыныкӀыхым деж сыхьэтым хуэзэу километр блэшӀым нас ешӀ ,ТхьэкIумэкIыхьым псынщIэ дыдэу зреч иныкъуэхэм деж сыхьэтым хуэзэу километр блыщIым нэс еж ,0.6666666666666666
 Хэт сыт ӀыркӀыфӀ жымыӀыӀами фекӀым жиӀэращ фшӀыныр ,Хэт сыт къывжимыӏэми фи гум жиӏэращ фщӏэнур ,0.7142857142857143
 Жыпым фыжымыкӀ хуабэ дыдэш икӀидығэр игъэлӀеалыкӀопс ,Щӏыбым фыщӏэмыкӏ хуабэ дыдэщ икӏи дыгъэр егъэлэяуэ къопс ,0.875
ӀашымыпсӀы ӀыкӀ ,Ӏэщми псэ Ӏутщ ,1.0
 Ныбжығығыр хербас запӀихащ ,Ныбжьэгъухэр баз зэпихьащ ,1.0
 ТхамдығырӀыӀыӀыртэш ,Тхьэм дигъэӏуэтэж ,1.0
 Уи жэм жиӀы Ӏыр уи тхьакӀуым зыхиххрэ ,Уи жьэм жиӏэр уи тхьэкӏумэм зэхихрэ ,0.8333333333333334
 Фысы бихым иашӀев ӀамавӀэ муриджыгӀынур зырышынағыр ,Фи сабийхэм яжефӏэ мафӏэм уриджэгуныр зэрышынагъуэр ,1.0
 Адейхуыр ирилыхьыжауэ зы дэжым шыл лӏапӀарапӀэр хыкӀыбзыр Ӏехуэхри иукӀащ ,Ӏэдиихур ирихьэжьауэ здэжэм шыр лъапэрапэри хъыджэбзыр къехуэхри иукӏащ ,1.125
 Лушым иныӀыр теттабыи длэныстэри ағуапӀым кӀрегъыжыри кӀэдыгуми ағуапӀы ежыр пеупщ ,Лушэм и нэӏэр тетт абыи лэныстэр и ӏэгъуапэм кърегъэжри джэдыгум и ӏэгъуапэ ижьыр пеупщӏ ,1.0
 Агупсысы сэ Ӏейхэм иашхэшыкӀын шыхьэкӀи бгыуигъэзэн ӀыддэнэлӀэ ныкӀӀыкӀыкӀи ,А гупсысэ ӏейхэм ящхьэщыкӏын щхьэкӏи пхуигъэзэнут дэнэ лъэныкъуэкӏи ,1.0
 ШалятзыкӀырхыр ириджыгынур бэрэжейлӀэ диим фоӀ чӀықхажыкӀ ,Щӏалэ цӏыкӏухэр ириджэгуну бэрэжьей лъэдийм фоч къыхащӏыкӏ ,1.0
 Сыт Ӏыбымы емыхӀанэр ,Сыт абы и мыхьэнэр ,0.75
 ГъащӀымы абы и лъагъыр шыпхышыфащ ,Гъащӏэм абы и лъагъуэр щыпхишыфащ ,0.6
 Схуэшэчыжыр къымавэкӀамым пхуэддиз бэлыхьыр ,Схуэшэчыжыркъым афӏэкӏа мыпхуэдиз бэлыхьыр ,0.75
 ЛыхыкӀыкӀы фшыхуамы езанжы ӀыфӀыршт ефӀыуэ вғафӀы фӀажэ ,Лыхэкӏ къэфщэхуамэ е занщӏэу вгъэщт е фӏыуэ вгъавэ вгъажьэ ,1.0
 Удзымы хэст пчалӀэтӀыкӀ ,Удзым хэст пкӏауэ цӏыкӏу ,0.75
 Шхар шыӀызым деж апклъыпкӀыр и Ӏендокринны системым гормон къегъэщ ,Щхьэр щыузым деж ӏэпкълъэпкъым и эндокриннэ системэм гормон къегъэщӏ ,0.6666666666666666
 Едзэ ӀанэушкӀкӀа адэр зығапсӀэхуыну МагӀуэл ,Едзэкъа нэужькӏэ адэр зигъэпсэхуну мэгъуэлъ ,0.8
 Бардэр фӀыӀэ Ӏашым иашх ,Бардэр фӏыуэ ӏэщым яшх ,0.75
 КӀамахӀым Ӏыфы Ӏуа ӀуэлӀӀэшх шыкӀ шыхур ӀуракӀуэшх ,Гъэмахуэм уафэгъуагъуэ уэшх щӏэх-щӏэхыурэ къошх ,1.4
 Машыжыжыя кӀаумыгъэуш лӀымышынэ кӀаумыгъэ гупщ ,Мыщэ жея къыумыгъэуш лӏы мышынэ къыумыгъэгубжь ,1.0
 Сы слыджатымы сип сабжез Ӏыурэ ғащӀыу си Ӏыр уэркӀыры зығэкӀынт ,Сэ слъэкӏатэмэ «си псэ» бжесӏэурэ гъащӏэу сиӏэр уэркӏэрэ згъэкӏуэнт ,1.1111111111111112
ӀӀэшхыщхӀыщ хуакӀы шэшхкӀкӀы замантӀэжым кӀырыубыдэу пщэм псылатонми нишым жыг ӀыкӀыхӀуэж ,Уэшхышхуэ къыщешхкӏэ зэман кӏэщӏым къриубыдэу пшэм псыуэ тонн минищэм щӏигъу къыхож ,1.0
 Псомы япӀэ ехосы ӀыкӀын хуейш сабийхымрэ зи ныпш хакӀуатахымрэ ,Псом япэ яхуэсакъын хуейщ сабийхэмрэ зи ныбжь хэкӏуэтахэмрэ ,1.0
 МыкӀауэ Ӏыужь дэсшыныш ,Мэкъуауэ уздэсшэнущ ,1.5
 МыӀыӀыхӀуы Ӏыгъуэр шӀыщ хабгылӀхьани хабгыныкӀуэдж ,Мы ӏуэхугъуэр щӏэщ хэплъхьэни хэпхыни куэдщ ,1.0
 Нахабым рахетӀыр Ӏызыхымы мыхӀыжу кӀалъытӀырт ,Нэхъапэм рахитыр узыфэ мыхъужу къалъытэрт ,1.0
 Захуағы дунейым теткӀым Ӏужым илъэбжаным телыкӀы лажыу кӀыӀащӀыкӀадзығуэр къытхьэусыхащ ,Захуагъэ дунейм теткъым – ужьэм и лъэбжьанэм телъыджэлажьэу къыӏэщӏэкӏа дзыгъуэр къэтхьэусыхащ ,1.0
 Кӏдэдуш ысысу шыпсымы ӀуатӀэ ,Джэду щысу шыпсэ умыӏуатэ ,1.0
 Аф ӀыпкӀэу пшыӀащ хыкӀапӀстӀыкӀым кӀыбгадэсыр ,Ӏэфӏ – къеупщӏащ хъыджэбз цӏыкӏум къыбгъэдэсыр ,1.0
 Ағадыдэдэм и ныкӀыкӀыгъэмазым Ахьмэдххан фронтым кӀуаш ,А гъэ дыдэм и накъыгъэ мазэм Ахьмэдхъан фронтым кӏуащ ,0.7777777777777778
 Хынш нанэх хынш Ӏумыт лызағуэм ,Хъунщ нанэ хъунщ умылӀэ закъуэ ,1.0
 Дауэ кӀызэрыпщӀэнур бзур сымакӀы зырыхӀар ,Дауэ къызэрыпщӏэнур бзур сымаджэ зэрыхъуар ,0.6
 ШыӀаш Ӏыпс псазапытепсэнши ,ЩыӀэщ щӀыуэпс псэ зыпыти псэнши ,1.0
 Мыхуыш дэкӀалӀа али икӀыр Ӏуэжы Ӏах мэдзидзэ жалым ,Махуищ дэкӏауэ Алий и къуэр ӏуощӏэ Ахьмэд зи цӏэ щӏалэм ,1.0
 Кӏыдумыхьэр шышхи кӏуэхӀ ,Джэдум хьэр щишхи къохъу ,1.0
 ЗыпсалӀи хамыз зы Ӏабыпсори жыриӀаш нартым ,Зы псалъи хэмызу абы псори жриӏащ нартым ,0.8571428571428571
 УнэӀыӀытхэр жари бзор Ӏаубыдаш дыщыкӀанэр кӀытрахри пшым кӀыфӀахьащ ,УнэӀутхэр жэри Бзур къэубыдащ дыщэ кӀанэр кътрахри пщым къыхуахьащ ,1.0
 КӀиғэ нэхърэ еғыкӀ ,Къигъэ нэхърэ игъыкӏ ,0.6666666666666666
 Мытхамы ахуды зырыдым экзаминэу щӀыдзэнущ ,Мы тхьэмахуэ дызэрытым экзамэным щӏэддзэнущ ,1.0
 КӀыбгымыкӀы тхэт ғуакӀуэ Ӏыжэмыхэр мэлхэр шыхыр ,Губгъуэм итхэт хъуакӏуэу жэмхэр мэлхэр шыхэр ,0.8333333333333334
 ТӀынбыкӀӀан кӀуэлым и тӀыпсыр денджызыпсыр тӀынг хуэдэу шыӀыӀыӀыщ ,Тамбукъан гуэлым ит псыр тенджызыпсым хуэдэу шыугъэщ ,1.0
 КӀыпӀэшарэ хи тӀахи сэу далей ӀелыхӀыу дзапӀыуэр аддакӀуи ӀыкӀыр ишыу мышылъыбыцӀыжыр ежыжащ ,ГуфӀэщарэ хитӀэ-хисэу дэлъей-къелъыхьыу дзапэ уэрэд тӀэкӀуи къришу Мыщэ лъэбыцэжьыр ежьэжащ ,1.2
 КӀурыс тхамышкӀкӀэ и кӀуэлӀу зырегызахыр ,Урыс тхьэмыщкӏэ и кхъуэлу зэрегъэзахуэ ,0.8
 БилетӀыр сомыдощӀыр атӀорӀа иуасыщ ,Билетыр сом тӏощӏрэ тӏурэ и уасэщ ,1.0
 МахуэгӀуэрым зэи зы дыжэмыхакӀурсым лексы Ӏыщыджыныу ашӀыхат ,Махуэ гуэрым зэи здыщӏэмыхьа курсым лекцэ къыщеджэну ар щӏыхьат ,0.8888888888888888
 УдзыналӀыр зэи ӀыкӀа ӀағыркӀым жылы кӀищӀыркӀым ,Удзналъэр зэи къэгъагъэркъым жыли къищӀыркъым ,1.0
 КӀасынш дариди Ӏуата жығыр Ӏызгъэзажынш зэкӀуар дихакӀым ,Къэсынщ дэри ди Ӏуэтэжыгъуэр дгъэзэжынщ зэгуэр ди хэкум ,1.0
 Пшадейз дыз теуфӀэныр ӀыхӀуакӀыплагъыкӀым ,Пщэдей дызытеувэнур гъуэгу благъэкъым ,1.0
 БайкӀауэм шытӀепсылӀыхькӀы кӀэтӀрэ къасыпӀып ныхъ дыдэпсалыр ,Байкалым щытепсэлъыхькӀэ куэдрэ къагъэсэбэп «нэхъ дыдэ» псалъэр ,1.0
 Зы ӀыплэғуэкӀыкӀы цӀыхур Ӏужыншыр ауэ къыхъуар кӀыхуымыщӀыу кӀытехуыу шылӀын къохӀ ,Зэ ӏуплъэгъуэкӏэ цӏыхур узыншэу ауэ къэхъуар къахуэмыщӏэу къытехуэу щылӏэ къохъу ,0.9
 КӀуаргым нэхуащӀати напцӀыжыӀырт ,Къуаргъым нэ хуащӏати «набдзэ» жиӏэрт ,1.0
 МакӀӀыпӀэм зыран кӀыхуей хьэбы Ӏаш шығахӀынными ,МэкъупӀэм зэран къыхуехь абы Ӏэщ щыгъэхъунми ,1.0
 ТӀауэ мыхуами ахэр зықъызыпзу быгъуэн папщӀэ джэдуми и ӀапклъыпкӀыр нысын хуейш ,Дауэ мыхъуами ахэр зэхъу-зэбзу бэгъуэн папщӏэ джэдум и ӏэпкълъэпкъым нэсын хуейщ ,0.8181818181818182
 Нобы дығуасы ныхӀрэ ныхӀшӀыӀэш ,Нобэ дыгъуасэ нэхърэ нэхъ щӏыӏэщ ,1.0
 ШыүитӀыр кӀоблӀагӀы ,Шууитӏыр къоблагъэ ,1.0
 МахӀшыхым ныхӀыррэ ныхъыбэшрэ псы емыфӀэу ехӀуэшэкӀ цӀығуэхэмрэ жырафхэмрэ ,Махъшэхэм нэхърэ нэхъыбэжрэ псы емыфэу яхуошэч дзыгъуэхэмрэ жирафхэмрэ ,0.875
 Щыдерсымымы мыхьызырыу шыхьыу ӀуакӀурым ,Си дерсым умыхьэзыру щхьэ укъакӀуэрэ ,1.0
 СапсыншӀы кӀызгъэзэжыжын шиӀэри жалэр жыпкӀэ икӀуэтурэ фызым и пашхайкӀыжащ ,Сэ псынщӀэу къэзгъэзэжынщ – жиӀэри щӏалэр щӀыбкӀэ икӀуэтурэ фызым и пащхьэ икӀыжащ ,0.75
 КӀыфӀыӀыӀыӀыӀыкӀым дынэс мэ сэлищ икӀынушы ӀуэзгъэтлӀығынш ,КъэувыӀэпӀэм дынэсмэ сэри сикӀынущи уэзгъэлъагъунщ ,1.2
 Абы ишӀыр тӀыкӀымшыӀыӀэнури ишӀынурим ,Абы ищӀэртэкъым жиӀэнури ищӀэнури ,0.75
 Ахыр Ӏуахъым шығуазыш ,Ахэр Ӏуэхум щыгъуазэщ ,1.0
 Сэ шапӀым жақхыпштырурэ шырэ Ӏыщыс шыхӀуащ ,Сэ щапӏэм щӀакхъуэ пщтыррэ шэрэ къыщысщэхуащ ,0.8333333333333334
 ЛӀыжымар кӀуэдым хуеушы иат ,ЛӀыжьым ар куэдым хуиущият ,1.0
 Довэрит ғусэстыкӀуэ зыщыхуахуэрэкӀым зы ӀафӀагъ шылӀкӀым ,Доллэритху зэсту къэсщэхуа хуэрэджэм зы ӏэфӏагъ щӏэлъкъым ,0.8571428571428571
 УхалӀа кӀыщӀэкӀынкӀым инышхо Ӏухащ ,Угъауэ къыщӀэкӀынкъым инышхуэ ухъуащ ,1.0
 Дынышы Ӏафищ Ӏыхыр ,Дэнэ щыӏэ фи щӏыхьыр ,1.0
 Уалыхьи шынэхӀыжа сэныпжыфщи Ӏэмэ ,Уэлэхьи шынэхъыщӀэ сэ ныбжьыфӀ сиӀэмэ ,1.0
 НасыпӀыр лӀагъыпӀыкӀуэм иплэфӀыхам нахърэ ныхъыбажу зэхалщ ,Насыпыр лэгъупыкъум и плъыфэхэм нэхърэ нэхъыбэжу зэхэлъщ ,1.0
 Нысыр тӀыкӀыфӀыпсыншӀыу зыгӀуэрхэр егуримыхь нэушӀкӀы тхамадым кӀығыдэж ищӀыртӀыкӀым инысым техьыну ,Нысэр тӏэкӏу фӏэпсынщӏэу зыгуэрхэр игу иримыхь нэужькӏэ тхьэмадэм гукъыдэж ищӏыртэкъым и нысэм техьэну ,1.0
 Бензиннымыр лӀачымыр фэтыкӀэнымыр зы фӀафцӀы хущыӀыӀэш ,Бензинымэр лэчымэр фэтыджэнымэр зыфӏэфӏ цӏыху щыӏэщ ,1.0
 Бдзэжейр нэхь зыбгырымыхӀыу бхуэгъыжынш ӀархьакӀым тепӀыгъэувэным дакӀиӀи бжьы пшыкӀыкӀыр иӀауэ шыгъуэр шыпхӀомы ,Бдзэжьейр нэхъ зэпкърымыхуу пхуэгъэжьэнущ ар хьэкум тебгъэувэным дакъикъипщӏ-пщыкӏутху иӀэу шыгъур щыпхуэмэ ,1.0909090909090908
 Хабалей сыхьэтыр шыӀиӀуантӀы хьэнифӀэ ишхыцыр еухуэн адрейхэм иажыр гур ӀыӀыӀыӀыкӀым ,Хьэбалэ и сыхьэтыр щӏеӏуантӏэ Хьэнифэ и щхьэцыр еухуэн адрейхэм ящӏэр гурыӏуэгъуэкъым ,0.8181818181818182
 Наннэ си қъуэ сыт Ӏыпшыр делы ӀыхӀуэ ,Ан-на си къуэ сыт пщӀэр делэ ухъуа ,0.7142857142857143
 ДыкӀынэшхей кӀахӀуауи ӀыкӀыпышыжащ ,ТӀэкӀу нэщхъей къэхъуауи къыпищэжащ ,1.0
 Янығы бэыыындосхэм шыхан иыпӀыкӀ ихӀуэуи а бариянапӀар иалъакӀӀыр адхэж ,Я нэхъыбэ индусхэм шхэн и пэ къихуэу я Ӏэр я напэр я лъакъуэр ятхьэщӀ ,1.0
 МыпӀызыуын ауакӀ ӀапхӀуащ ,Мыбы зы унагъуэ къэӏэпхъуащ ,1.0
 БұуэщӀы лӀагур ғэтхыпӀыуафыр шығуагур ,ФӀыуэ солъагъур гъатхэпэ уафэр щыгъуагъуэр ,1.0
 Данэ зэхӀэшыпсыхьакӀуэ псысыхым кхыхишаш ежыфӀэм ирикӀащ ӀыӀам ,Данэ зыхэшыпсыхьа гупсысэхэм къыхишащ и щӏыфэм ирижа щӏыӏэм ,0.875
 НартӀыхур Америкам ипшыкӀу ханалӀэжығым къыращами адыгам и ғажым кӀыддэгъуэгурыкӀуам хуэдэу дышхыныгъуам щӀыпӀэшхуа шыбыд ,Нартыхур Америкэм епщыкӏуханэ лӏэщӏыгъуэм кърашами адыгэм игъащӏэм къыддэгъуэгурыкӏуам хуэдэу ди шхыныгъуэм щӏыпӏэшхуэ щеубыд ,1.0
 МывэфӀэмышӀыр ғысыну Ӏағасабэп ғыбэбэрилажӀа электростанцхым ,Мывэ фӀамыщӀыр гъэсыну къагъэсэбэп хуабэрылажьэ электростанцхэм ,1.0
 ТӀытӀыкӀы кӀышышыдзэныр ӀыхуамышӀыр гупшысырт ,Тӏутӏэ къыщыщӏидзэнур къыхуэмыщӏэу гупсысэрт ,1.0
 Жалым кӀыкӀыкӀырӀуащ лӀыжым и гъащӀым ныхъ лабы ӀуэхэтӀар нымжығы кӀыхӀыхъуа жалэ цӀыкӀым дегакӀуазым анырт ,ЩӀалэм къыгурыӀуащ лӀыжьым и гъащӀэм нэхъ лъапӀэу хэтар ныбжьэгъу къыхуэхъуа щӀалэ цӀыкӀум дигъэкӀуа зэманырт ,0.9285714285714286
 ЦӀықӀ бгъутӀын кӀымыпхӀэдэ псалъэ зэхимых ауэ еи зымжым ауэ сытӀыпсы Ӏаф е псы ӀафкӀым ,ЦӀыху бгъуэтынкъым мыпхуэдэ псалъэ зэхимыхауэ е езым жимыӀауэ «Сыту псы ӀэфӀ » е «Псы ӀэфӀкъым » ,0.875
 Сасарэ жыкӀым ,Сэ сыарэзыкъым ,1.0
 Бымым кӀыщхьэшыш хабзакӀым ,Быным къыщхьэщыж хабзэкъым ,1.0
 МетырдапшӀапш тӀыну ,Метр дапщэ пщтэну ,1.0
 Ауэш Ӏалэм апхуэдэ икӀыкӀыкӀатӀыкӀым ,Ауэ щӀалэм апхуэдэ игу къэкӀатэкъым ,0.8
 ТакӀымыкӀы хьыназым дыцӀыкӀы хуышэ иӀэшы зы къапкъыз хуэхи абыкӀэ сэхуран Ӏагъагъа бгъосхуэжынщ ,ТхьэкӀумэкӀыхь назэм дэ цӀыкӀу хъушэ иӀэщи зы къэп къысхуэхьи абыкӀэ сэхуран гъэгъа пхуэсхъуэжынщ ,0.7692307692307693
 Дыжагъуэ зӀархыншы адыгэ ӀазэкӀым ишы хъыпсори дизаманым кӀахэ сывакӀым ,Ди жагъуэ зэрыхъунщи адыгэ ӀэзэкӀэм и щэху псори ди зэманым къахьэсыфакъым ,0.9090909090909091
 Чытым лъэдейпщ зығуэз бжанэ бгыцӀыкӀыр еш ,Чыцэм лъэдий псыгъуэ зыбжанэ – пкъы цӏыкӏухэр – иӏэщ ,1.0
 ДейлӀырт жыфыкӀри абы зэтри Ӏыгъэм хуадэш ,Ди лъыр тщӏефыкӏри абы зэтриӏыгъэм хуэдэщ ,1.0
 СытӀынежыр ақӀыжтрып сыжыӀыфӀэ кӀуащ ,Сэтэней жьыщӏыгъэ къищтэри Псыжь ӏуфэ кӏуащ ,1.0
 Сыт шышэскӀэ шым тращхыр ,Сыт щышэскӀэ шым тралъхьэр ,0.5
 НакӀуэ шам и хӀығырыншым ,Накӏуэ щауэм дехъуэхъунщ ,1.3333333333333333
 КӀыжыфӀ Ӏасыт хуэдым ханэ иӀыбжьым ,КъыжыфӀэ сыт хуэдэ мыхьэнэ иӀэ бзэм ,1.0
 Мыр мыптегы зыӀатылӀы шыхӀынэ ,Мыр мыбдеж згъэтӏылъ хъуну ,0.75
