prediction,label,wer
 Kukairi kuna rahulira mashunari wa menji Na kukairi akuna wasuze kuzaa mkazuwa njumuka nusaka anda tutawasa kuhu Yendu kawa gaite Tukichuza na kujirangu tuture hama Ture hama ,Akaire aku naarahuriire amashemererwa maingi nako kaire aku naabaasize kuza n'omukazi wangye omukanisa kandi tukabaasa kuhinduka abagaite tukaikirizana ngu tutuure hamwe tubeere hamwe,1.173913043478261
 Hei soba edivantele ragangu nabana umudina ,Eizooba eri bantereraga ngu naabona omurimo ,1.0
 Mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme mwishme,Obu naahurira amashemererwa maingi n'obu naamara siniya ya mukaaga naiwe oramanya waaba omazire siniya nooba ori aha root omazire araza aha yunivasite nk'abandi,4.826086956521739
 Kashi miribuwa mnonga ovuna hulire nginza kufasa kuza umishomio irikwejeza awaramuzi ,Nkashemererwa munonga obu naahuriire ngu ninza kubasa kuza omu ishomero erikwegyesa abaramuzi ,1.0
 Nukonjira kuhika hii hinogomana kandu kwanjira kumishoorera yuweza mungu ya kukakungu Kwa kawaasa kumuijiza hii hii kwanjira kukambanawe kandu kumanyama nongo kama nyanichi kumurete luku yuweza mungu ya kukakungu Nawa kawaasa kuhika ananiwe hata kukambere yuweza unyai ,Nokwengyera kuhika haihi n'ogw'omwana kandi okwongyera kumushoboororera ebizibu ebiri omuri ako kakungu kubaasa kumwigiza haihi kwongyera kugamba nawe kandi kumumanya munonga okamanya ni ki ekirikumureetera kuza omuri ako kakungu nawe akabaasa kuhikaana naiwe akukugambira ebizibu ebi aine ,0.972972972972973
 Ukabura umusiri akagandira umitabaniwe kwerinda akakuungu hamuene visibu bili mkakuungu ,Okuhabura omuziire akagambira omutabaani we kwerinda akakungu hamwe n&amp 'ebizibu ebiri omu kakungu ,0.9230769230769231
 Umuzire oine umuana ali mkakuungu Ashemirile kumweta akamwe jesa obuli omu kakuungu Kandine vilaruga omu kukuungu ,Omuzaire aine omwana ari omu kakungu ashemeriire kumweta akamwegyeesa obubi oburi omu kakungu kandi n'ebiraruga omu bukungu,0.8235294117647058
 Ndahaburo gomozi rengu agambeno mutama ni amwe ya mekujangotashua kuzumu kumuku kububu kumbura shisha vantubu rataganisa tatuma wakure bintubu watashamiriku wabarakora ,Ndahabura ogwo muzaire ngu agambe n'omutabani amweyame kugira ngu ataashuba kuza omu bukunga ahakuba obukungu burashiisha abantu burateganiisa buratuma abantu baakora ebintu ebi batashemereire kuba barakora ,1.0
 Mziri aine kustama nomutabaniwe akamuhawra akamujesa ichiichine nichibi kaniyakore ichibi akamuhana ,Omuzaire aine kusitama n'omutabani we akamuhabura akamwegyesa ekihikire n'ekibi kandi yaakora ekibi akamuhana ,0.9230769230769231
 Mwakulinda kufaida Mwakulinda loka nga Mwakulinda ,Okwerinda omushwija n'abeeka yangye nokubyama omu butimba bwensiri,1.0
 Ukurara ahansia katimbaki sidi ,Okuraara ahansi yakatimba k'esiri ,1.0
 Twena shemerire kunyama omkatimba kensiri kandenjira yagua amizi kakeru nda ahantu Tshemerire kushkao oiru kujira kensiri zidabona hukulira ,Twena tushemerire kunyama omu katimba k'ensiri kandi enjura yaagwa amaizi g'ak'erunda ahantu tushemerire kushikaho oil kugira ensiri zitabona ah'okukirira ,0.8947368421052632
 Okurara omobutimba upesiri okutemurura etishaka etirihineka ahamwe no kureza amizi ama yonjwa ,Okuraara omu butimba bw'ensiri okutemurura ekishaka ekiri hiihi n'eka hamwe n'okukoresa amaizi amayonjo ,0.9230769230769231
 Mkazi alikuwa nzilea shimerele kufana aria mnonga mtonga hafukuwa nzireta mashireka kandeno kunyomu mnonga kusigindira chimu nkubushira kujirangu awase kufana mashireka kufansi umana ,Omukazi arikwonsya ashemereire kuba naarya munonga entonga ahabwokuba nizireeta amashereka kandi n'okunywa munonga okusingira kimwe nk'obushera bwaitu obwekinyankore Kugira ngu abaase kufuna amashereka g'okwontsya omwana we ,1.0
 Ntura ishwiga kandima kunwa enkoombe ,Entura eswiga kandi n'okunywa enkombe,1.0
 Mwaka za ronza shemeo kuwa raja ntura haramiyo kumbe haraja mgenye biyoku jabira mugarura mamani ,Omukazi aronsa ashemereire kuba ararya entura aranywa enkombe ararya mbwenu ebyokurya biramugaruramu amaani,1.1538461538461537
 Mkazi ya shemeire kunwa ewe ntuginji kenko ombe obuhu ungaburi muamate na nobu tunda ,Omukaazi ashemereire kunywa ebintu bingi nk'enkombe obuhunga burimu amate na n'obutunda ,1.1818181818181819
 Omokazi uroza ashemeride kutia ebi kutia ebi limu echiriza kadi ashemeride kutia mononga kubushira kujirangu ajire amashereka ,Omukaazi aronsa ashemerire kurya eby'okurya ebirimu ekirisa kandi ashemerire kunya munonga nk'obusheera kugyira agyire amashereka ,1.1333333333333333
 Kwa hivyo kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa,Ahabwokuba omubiri nigwetaaga amaizi kugira gutakayoma so omuntu ashemereire kuba naanywa amaizi buri eizoba kugira kiyambeho omubiri gwe nikwo,11.631578947368421
 Amezi gara yamba kumbeka umubiri ,Amaizi garayamba kw'ombeka omubiri ,1.25
 Kumiomizi kurayambu mtu kujira magara marunji na nukujira amani Genarai arariji ,kunywa amaizi kirayamba omuntu kugira amagara marungi n'okugira amaani mbwenu araba arigye ,1.0
 Tuwine enchigambo umuchiga ngu amizi na magara wanwa amizi vizoba nga kwa amani gokora ebintu butari mwinge na mwinge vizoba ,Twine ekigambo omu Rukiga ngu amaizi n'amagara wanywa amaizi buri eizooba nigakuha amaani g'okukora ebintu bitari bimwe na bimwe omu izooba ,0.9047619047619048
 Nchukuru mnonga okunwa amizi ahabokuwa nigareta amagala amaronji kandi nigatumao mtu ya guma aine amizi omomoririkwe ,Ni kikuru munonga okunywa amaizi ahabw'okuba nigareeta amagara amarungi kandi nigatuma omuntu yaaguma aine amaizi omu mubiri gwe ,0.9444444444444444
 Ukumanya ukubemiri ili abiku atirine na magaragawa ,Okumanya oku beemereire ahabikwatiraine n'amagara gaabo ,1.1666666666666667
 Chiraya hawa mkazi lumbu shiria kubaja wakubwe berire mwe kuatirinaka kukukasturimu nyinga kumanya haa hinurukuiye kujangundijo na waerinde ,Kirayamba omuakazi n'omushaija kumanya oku beemereire omu bikwatiraine n'akakooko ka siriimu nainga kumanya haaba haine orwaire kugira ngu n'ondiijo nawe ayerinde,0.9523809523809523
 Chihichire kuhitia bezaku jira omotu omwe ya baagwira kakoko atabasaku katuliza ondiju Kandina ba nababo batabasaku tunga kakoko kasi rimu ,Kihikire kuhikiriza kugira omuntu omwe yaaba arwaire akakooko ngu atabaasa kukaturiza ondiijo Kandi n'abaana baabo nabo batabaasa kutunga akakooko ka siriimu ,1.0
 Nchiru njiyo mkasi no mshuja kwetere saka kuko kasirimu kujirama manye upama garaga wage meride ,Nikiruungi omukazi n'omushaija kwekyebeza akakooko ka siriimu kugira bamanye oku amagaara gaabo geemeriire ,1.1538461538461537
 Homo mwe season uzikuziru kuhinduka Hava hindi wafunovu zubu homo mwenye kenjura ya agwa kanda kagwakubi katika nuse lingwa javu Navarisa homo mwe mwishana kuguru kuija mwenye Kanda homo mwe amatongo gavu kaka upura homo nyantzo bokulia Chivaritiro vure mneza hama ,Obumwe sizoni ku zirikuhinduka abahingi bafuna obuzibu obumwe nk'enjura yaagwa kandi ekagwa kubi ebihingwa byabo n'abariisa obumwe omushana ku gurikwija mwingi kandi obumwe amatungo gaabo gabura obunyaatsi bw'okurya kibareetera oburemeezi ahamwe,1.3225806451612903
 Ubu suma,Obushuma ,2.0
 Aba hii njina wali za warabuka na uzi vungu genku utombi waripitambu za evi hingwa na matungu gawo omukatari kuguzibiga ,Abahingi n'abariisa barabugana obuzibu nk'obwenkuuto mbi barikutambuza ebihingwa n'amatungo gaabo omukatare kuguzibwa ,1.6666666666666667
 Njura negwa mnonga msiriona njura amizi ebi inga byabo bifa kandachi ni chintu Omishana gwa jwa mnonga ebi inga byabo na pio ni bifa mshangaba kora losu ,Enjura neegwa munonga emisiri yoona eijura amaizi ebihingwa byabo bifa kandi ekindi kintu omushana gwajwa munonga ebihingwa byabo byona nibifa oshanga baakora loosi ,1.0434782608695652
 Ibu ragenzura omu mne omushana gura jua mwenje gushishe amatungo gushisho mwenye asu gente ziragya Echino mge marababi watine katari katari kuku kuzame wa hinjiri na nivyipatunje ,Eibura ry'enjura obumwe omushana gurajwa mwingi gushiishe amatungo gushiishe obunyaasi obu ente zirarya ekindi obumwe barababataine bataine katare akatare k'okugurizamu ebi bahingire n'ebibatungire,1.0869565217391304
 Nchikuru mnonga hawa kukua wakuelinda nkuchurukutambisa Mwana kukua rukua maierinza wabubuiri ajira magara maronji Kusinga kandi ya marakurukuhara katandika kuilipa nukuinamukano shuma kuro ndoku tuku mutambi ,Ni kikuru munonga ahabwokuba okwerinda nikukira okutambisa omwana ku akuba ayeerinzire oburwaire naagira amagara marungi kusinga kandi yaamara kurwara akatandika kwiruka orikwinamuka n'oshuuma kuronda ow'okumutambira,1.04
 Chirayamba abana okukurabini amagara marunji ,Kirayamba abaana okukura baine amagara marungi ,0.8333333333333334
 Kutanjiraba mendoa rachiraba ya mbako jabawa na magarama mwungi omunisho jabataa rukwara rukwara na nukuteganisi mga nalenduara ,Kutangira abaana endwara kirabayamba kugira ngu babone amagara marungi omu maisho kugira bataarwara-rwara nana okuteganisibwa nana endwara ,1.0
 Michukuru mnonga kutambira abana indwara Agu kubachiratumaba kura jena magara amarunji ,Nikikuru munonga kutambira abaana endwaara ahabw'okuba kiratuma bakura gye n'amagara amarungi ,0.9090909090909091
 Watanjiraomu ntuengwara na wawamuyamba kujiraomu biligweye gugumegugumire kutajiramu enshobi ilawasakutuma ungana ya jirama ni machendinga ya hafa ,Waatangira omuntu engwara n'oba waamuyamba kugira omubiri gweye gugume gugumire gutagiramu enshobi erabaasa kutuma omwana yaagira amaani makye nainga yaafa ,0.95
 Mwakuwa huwira mwakuwa asa mwakuwa heri zebio mwarukuwe taga khande na manonga kuhijiza hihi tukawareka mguu wa ulema tututei wasa nabonuwa wasa kukura ito ito otarumwelema rukuwasa kukura uguido uinji mkomiweweje seme ,Okubahwera okubaasa kubaheereza ebyo ebi barikweteaga kandi n'amunonga kubigiza haihi tukabooreka ngu obureema tibuteebaasa nabo nibabaasa kukora ekyotari murema arikubaasa kukora we nk'omuntu obwire obwingi nk'omu by'obwegyese,1.1851851851851851
 Ukubatuara umumashunerun kabandi bana ya gubarikuwe jiramu ,Okubatwara omu mashomero nk'abandi baana agu barikwegyeramu ,1.0
 Tura basa kukura mashumirunga warima wanka nyinga umanyisa wano mashumirungu warima na wana wa antu wa watuwa rizichi ,Turabaasa kukora amashomero g'abarema bonka nainga omanyiise abaana omu mashomero ngu abarema nabo n'abantu babatwarize gye ,1.125
 Mtu basa kuwera abana abine obo dema omoyoke jese omeuka Ome tori kuwera no kuweza hii hii omegeleza ,Nitubaasa kuhwera abaana abaine obureema omu by'obwegyese omu Uganda obwe turikubahwera n'okubahisya haihi obuheereza ,1.2857142857142858
 Govt inikutahua mashumiru agarikubasa kwejeza ababarima bakatamu ba abejeza abayikubasa kwejeza ababantu habukuba abejeza vuna tabarikubasa kwejeza ababantu ababulima ,Gavumenti eine kutaho amashomera agarikubaasa kwegyesa abo barema bakatamu ba abeegyesa abarikubaasa kwegyeesa abo bantu ahabwokuba abeegyesa boona tibarikubaasa kwegyesa abantu ab'oburema,0.9090909090909091
 Kufuoro nechinti chumano nga hawa kufa korukuwa tenesende Torukufa asapo kujira oshooro zomwe bukutuara umana wa okusoma Sikite gandisa mmi hawa vyo uweja zomwe Ndiyanga vitu ,Obworo n'ekintu kibi munonga ahabw'okuba ku orikuba otaine sente torikubaasa kub kugira obushooborozi obumwe obwokutwara omwana waawe okushoma kiteganisa aha by'obwegyese obumwe omu byanga byaitu ,1.04
 Oboro vratuma abaziri wa ta sindika avana umumashumiru kuiga ,Obworo buratuma abazaire bataasindika abaana omu mashomero kwega ,1.125
 Ogoro buratuma wana bata aega avamweba shiru wakare ungeru nyinga avamweba gumamu mchibiyo na chimne kumarugire wili ingoa guku gura fizi zoku zao omuchindi chibiyo ,Obworo buratuma abaana bataayega abamwe baashwerwa kare mbwenu nainga abamwe baaguma mu kibiina kimwe kumara obwire buringwa aha bw'okubura fiizi z'okuza omu kindi kibiina,1.0
 Ongo rovula tumahavantu vinci yumbia rovata tunga ugejeze Agu kuwati wakabasta kwa isao erishare gishomero hamuene vindu ya vintu vire tagwa umashomero nke karamu hamuene vitavo ,Obworo buratuma abantu baingi mu byaro bataatunga obwegyese ahabwokuba ahabwokuba tibakaabaasa kwehisaho ebisare byeishomero hamwe nebindi bintu ebireetaagwa omu mashomero nkekaraamu hamwe n'ebitabo ,1.1304347826086956
 Awaziri abata laba saku shashora ebisha lebi shomero tiba laba saku toara abana vamo umashomero kwega ushanga barikora ebitahichiri ,Abazaire abatarabaasa kushashura ebishare by'eishomero tibarabaasa kutwara abaana baabo omu mashomero kwega oshanga barikukora ebitahikire,1.2666666666666666
 Kajitunga mazirekwega itibina chamkaga ,Nkagitunga mazire kwega ekibiina kya mukaaga ,1.0
 Mkashemi rigwa naishongora na sima waziri ya wanje Naika nita muna za apse whatsapp Naika nitanchiro kwa resimu na agambira banyo wani wanje vona mgini simu,Nkashemererwa naayeshongora naasiima abazaire bangye nahiika nintamu naza apusi watisaapu nika nintandikiraho kukoresa esimu naagambiraho banywani bangye boona mbwine esimu,1.3
 Isimu ya nje kubanza kajibona omunga kagungu mwiri makumia vili maziri sinia ya mkaga ndukuzaa university Ye keri isimu ya smartphone ,Esimu yangye y'okubanza nkagibona omu mwaka gw'enkumi ibiri makumi abiri mazire siniya ya mukaaga ndikuza aha yunivasite ekaba eri esimu yaasimaati fooni,0.9545454545454546
 Mkwata ahasimu ya nje omurundi kukubanzanga shemele kwa munonga Abukubana njenka bantu rande enda mkwate ahasimu ije ya nje abukande ,Nkwata aha simu yangye omurundi gw'okubanza nkashemegwa munonga ahabwokuba naanye nkaba ntuura ndeenda ngu nkwate aha simu eri eyangye ahabwangye,0.95
 Garayamba ukureta intasia umubantu ,Garayamba okureeta entaasya omu bantu,0.8
 Amashumogimi kono gara yamba kuhaba antemirimu gara yamba mantuku ya kuzisa chuchirare tovugiga mungiaru mwenu kumu mtiata nika kure chara ni arari ya kuzisa maramushashuja ,Amashomo g'emikono garayamba kuha abaantu emiriimo garayamba abaantu kwekozesa ekyo kirareta obugaiga omu byaaro mbwenu nk'omuntu yatandika kukora ekiharaani araba arekozeesa baramushashura ,1.1363636363636365
 Amashomokeje mkono gine mkashomu hangu mnonga garawera awantu abatare wa saku jirangu nabu hajirechi wa yekorera kani karashuba gawere awantu abatara makuhandi kani nga kushoma utandikao ebi mkono ebi ya abu ebi la wa saku wale tera esente,Amashomo g'eby'emikono gaine omugasho muhango munonga garahwera abantu abatareebaasa kugira ngu nabo bagire eki baayeekorera kandi garashuba gaahwere abantu abataramanya kuhaandiika nainga kushoma kukatandikaho eby'emikono ebyabo ebirikubaasa kubareetera esente,1.2413793103448276
 Amashomoge mikono nigayamba abantukwe kozesa bata nikabuga bizinesi uwe kubasa kubaya amba ome mituarize ya abu omizova ,Amashomo g'emikono nigayamba abantu kwekozeesa kugira nka bwabizinesi obu kubaasa kubayamba omu mitwarize yaabo omu izooba ,1.0
 Korku sasara umundu uwapisho weize chukuyambaho kujirangu umutimagwawe uyanguhirwa Habukua korku chirekomunda chukuma chukuremere ile korku msasara uyanguhirwa hamagaragao ,Ku orikusaasira omuntu owaakushobeize kikuyambaho kugira ngu omu mutima gwawe oyanguhirwa ahabwokuba ku orikukireka omunda kiguma kikuremereire ku orikumusaasira oyaguhirwa aha magara gaawe ,1.0
 Okurina uvusindze ,Okurinda obusingye ,1.0
 Nchukuru mnonga kusasira mnyuani wao wa kushovize Aboku wa chiri yao mpala na chirareta obusinje ahagati ya bantu ,Ni kikuru munonga kusaasira munywani waawe owaakushobiize ahabwokuba kiriiyaho emparana kirareeta obusingye ahagati y'abantu ,1.2142857142857142
 Boku sasira chira ya mba kuku kumabu sinje omu changa chitu chira tuma vantubaye gana boku sasira vantu ,Okusaasira kirayamba kugu kukuuma obusingye omu kyanga kyaitu kiratuma abantu bayega nabo kusaasira abandi,1.2142857142857142
 Ruhanga akatuwaje sangu tsasiri umutahii witu kani nawe ajatu sasira Akatifira amusharaba kujia ibiviji itu biturugeho Mgeni nitotushunkatuwa libira ahari ekizampu Msharo ruhanga akasasiraba antu mgeni nitotushimukawa nitosasira abajenzi witu ,Ruhanga akatwegyesa ngu tusasiire mutahi weitu kandi nawe aryatusaasira akatufeera aha musharaba kugira ebibi byeitu biturugeho mbwenu nitwe tushemereire kuba turarebera ahiri ekizampo kya ruhanga akasasira abantu mbwenu nitwe tushemereire kuba nitusasira abagyenzi beitu ,0.9117647058823529
 Ebiye gejeze vijideho umitamanya umgyarovitu ahabantu kandivitu mirena bantu batandika ho ebiye mikono hamuenevi indivintu ebiye labasa kuwaretera entasia hamuene sente umomakagavo ,ebyobwegyese biihireho obutamanya omu byaro byaitu aha bantu kandi bitumire n'abantu baatandikaho eby'emikono hamwe n'ebindi bintu ebirabaasa kubareetera entaasya hamwe n'esente omu maka gaabo ,1.0
 Ugeje se uyabira wa mtu kujira magezi na nukujire mirimu wakatuungu uka ,Obwegyese buyambire abantu ku kugira amagyezi nan'okugira emirimo okatunguuka,1.3333333333333333
 Awantu bwona awejire watu njire e mirimo omri governmenti Governmenti ni mbashashura gulikozi wa mazire kutaneka za businessi uzikutuliyamba umchanga chitu na ubatu e mirimo omjegyo bintu ijiwe kutandika kujangu viwere ichanga chitu ,Abantu boona abeegire baatungire emirimo omuri gavumenti gavumenti n'ebashashura buri kwezi bamazire kutandika zaabizineesi ezikutuyamba omu kyanga kyaitu n'obu batuha emirimo omuri ebyo bintu ebi barikutandika kugira ngu bwire ekyanga kyaitu,1.064516129032258
 Hivyo mbezi kukua kukua trahu mwe havo kukua kukua batarukwe vasa kandi nukua kukua taharie amashume roo mwe kugayamba ho kukua kukua mbeka chukua kukua njira kutungu raheja wejese mbianga viti ,Abeebembezi barikukwatiraho omwe abo abarikuba batarikwebaasa kandi n'okubaasa kukwata ahari amashomero obumwe kugayambaho kubaasa kwombeka nikibaasa kwongyera kutunguuraho eby'obwegyese omu byanga byaitu,1.3636363636363635
 Habebe mbezi baraba asa kugamba ebirunji birimukwe jesa kukubinga ubutamanya ,Abeebembezi barabaasa kugamba ebirungi biri mu kwegyesa kwokubinga obutamanya,1.1111111111111112
 Habari mbezi barawasa kuyahamba umukutungu regia mashumero bayu mbeka mashumero nyinga wakagamba na government kujangui ya ambaba anawama mashumero kujawa wanegyo kukoze saa ,Abeebembezi barabaasa kuyamba omu kutunguura eby'amashomero baayombeka nainga bakagamba na gavumenti kugira ngu eyambe abaana b'amashomero kugira bafune eby'okukoresa,1.1578947368421053
 Habebe mbezi vinyakushaba governmenti uwezi kujiraba tandeka ama shumeno awana tiba gomani baburaabura bazi kwe gaba mwenye kwebezao umirujo misho ,Abaabembezi baine kushaba gavumenti obuhwezi kugira batandike amashomero abaana tibaaguma nibaburabura baze kwega babone kwebeisaho omu biro by'omumaisho,1.1111111111111112
 Nchiyamba abana ukumanya kandino kujira emichu mirunji ,Nikiyamba abaana kumanya kandi n'okugira emicwe mirungi,1.0
 Ewi tebyo vila tuma ava anabato wa manya mbela eya redho kani Pashube wa manye nukuwa wa sakwe chwa za ahamagala gabu ,Ebitebyo biratuma abaana bato baamanya embeera eyaabiire eriho kare bashube bamanye n'okubarabaasa kwetwaza aha magara gaabo ,1.375
 Evitebyo nubiyambawa na kumanyemi tuariza ya batatengu ya abu na nukumanya okuwa okuwa okuwa akurizi yuge ,Ebitebyo nibiyamba abaana kumanya emutwarize yaabatatenkuru yaabo nan'okumanya okuba okuba okubaakuriziibwe ,1.4545454545454546
 Kwa hivyo kwa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa k,Ebitebyo bikira kuba biine ekyegyeso ebirimu nibihwera abaana kumanya ebihikire n'ebigwire n'emitwarize y'abantu ,11.461538461538462
 Nchida kujia emundi hamwende vijimba ,Ninkira kurya emondi hamwe n'ebihimba ,1.0
 Njina kumia mate na mamo gati omwenda jangebiri ,Ninkira kunywa amate nan'omugaati obumwe ndarya nk'ebihiireho,1.1428571428571428
 Chibuzo mazimati na shchenga ,Ekibuuzo mazima tinaakikyengaho ,1.3333333333333333
 Mugureta entasya umubantu vichanga ,Nikureeta entaasya omu bantu y'ekyanga ,1.0
 Umanimu iji ni kutuma awantua tonga esente baraguli seje amakara gavu ,Omwani mwingi nigutuma abantu baatunga esente baraguriza gye amagara gaabo,1.0
 Mungani nukugiega so gulaleta ntungu kama munganyo kubaguhinjile muu kandichindu gulatuma watu awo ni mirumu ,Omwani n'obugaiga so gurareeta e ense entunguuka omu mwanya ogu baguhingiremu kandi ekindi kiratuma abantu baabona emirimo,0.9411764705882353
 Aba antu ni bagu guza na bajira esente izo kwewe saho babase kutunguka kechanga ,Abantu nibakuguza bagire esente z'okwebaisaho babaase kutunguka nk'ekyanga ,1.5
 Mungu ,otakagiire omu kitanda omu kitanda oshemereire kubanza waashaba kugira ngu Ruhanga akugwjegyeze kurungi kandi akurinde kandi abaase kukwimusya kugira ngu oze orundi orunaku,1.0
 Ninshabaruhanga,Ninshaba Ruhanga ,1.0
 Taka jiramchitanda nda wazana shabad na marambo nikuraza mashanyarazi dirumbo nikujani ,Ntakagiire mu kitanda ndabanza naashaba naamara ndikuraaza amashanyarazi reero mbone kubyama ,1.0
 Minbanzi inga chachi roo shaba esha ara heron bona obuza umuchitanda ,Nimbanza ndya kyakiro nshaba eshaara reero mbona kuza omu kitanda,1.1
 Nyimbanza nayara ichitanda tehu akatimba shabe namara nyami ,Nimbaasa naayara ekitanda nteho akatimba nshabe naamara nyaame,0.875
 Kwa hivyo njira pateka huu kwa mjuziki Mka huri chaza kandu ume kanyamba ufurgo mwiro Nyinga shu ume Shuhuru tambara tambara Kujangu kundu kawelwa ,Obwire obwingi ninkira kutekaho ka myuziki nkahurikiza kandi obumwe kanyambaho kuruga omu irungo ningashi obumwe oshohora otambura tamburamu kugira ngu obundi okahwerwaho ,1.0909090909090908
 Nchita kureba TV na hura na jirirungu nyingo mwinta amba tabure mwombo na bantubara mwisi ya nyinga nzika achishai kureba mpiri ,Ninkira kureeba tiivi naahurira naagira eirungu nainga ntaambataamburemu naabugana abantu mbaramusye nainga nze nk'aha kishaaha kureeba omupiira ,1.2352941176470589
 Najira ilungu laza ukuzana umupira webijere ni inga inza umukwiruka ,Naagira irungu ndaza okuzaana omupiira ogw'ebigyere nainga nza omu kwiruka ,1.0
 Natira e rungu ni za ahasimu niyeba videozi nari ni za kutayaira kutayaira banyo ni wanje tuganiire ,Naagira eirungu ninza aha siimu ndeeba vidiyozi nari ninza kutayaya kutayaayira banywani bangye tuganiire ,1.1428571428571428
 Ni chirijiri lenjwa ya agwa kumoruku za kukurachi Kuhunko umeku ya ruku guayatia kandogo mzamuno tamu zemerumayawo ya ruku wawano za kukurachi ,Nikirugiriira enjuura yagwa murikuza kukoraki konka obumwe kwerikugwa yatsya kandi ogumizamu n'okutambuza emiriimo yaawe y'orikuba wan'ozakukora ,1.375
 Ni indeka amizi kandinyo za ebijuaru ,Ninteeka amaizi kandi nyaza ebijwaro ,1.2
 Ayisoba genjura ndashira kuleka mizi kujira mungu mboleka mizi gokozi semiri moja nje yomu ,Aheizooba ry'enjuura ndakira kureeka amaizi kandi kugira ngu mbone nk'amaizi g'okukozeesa emiriimo yangye ey'omuuka ,1.0
 Hei zawa janshula ninja ,Ah'eizooba ry'enjuura ninbyama ,1.3333333333333333
 Hei zawa janshula ninja ,Aha izooba ry'enjura nimbyama,1.0
 Aizo wa genjura ni ndeka amizi na maranzi kunyama ,Aha eizooba ry'enjura nindeeka amaizi naamara nze kunyaama,1.125
 Kujitewe kansa kujisimora kando me janefura kugarpa kujisigao iraji shuasa kujire kujire itirapuguma hali anyoja ,Kugitebekaniisa kugisimuura kandi obumwe yija nekura kugaruka kugisiigaho erangi nikibaasa kugiretera kuguma eri enyonjo ,1.0714285714285714
 Ndajikondora kandindi siye mwiri ,Ndagikondora kandi ngisimuure ,1.3333333333333333
 Njuno jisikondora ojisiimura urizohoa kandi abariku tahamu tubata tahamu nengi to ezugubide ,Enju n'ojikondoora ogisumuura burizooba kandi abari kutahamu batatahamu n'engito zigubire ,1.1
 Njui anjeni ndaji siimora Ewin tu biyange biyomonshu biyona mgyoze jena omo Kujirangu egume eri enyonzo ,Enju yangye ndagisiimuura ebintu byangye by'omunju byona mbyoze gye na omo kugira ngu egume eri enyonjo,0.875
