prediction,label,wer
 Modo piina rey cio roma miyo tuu kolera podo iyo nikoman kanga moro tiyana tuu kolera cio cido piya loka kany mo ciluwa ngu podiye cedo nuoka badoke u mo u wijami badoke lu ko pe na ber ce u mo ko tuu kolera ko bereyoko ,Modho pii na reco römö mïö two kölëra podho ï yoo nï köman ka ngat mörö tye na two two kölëra co öcïdhö öpyëlö ka kany mörö cë lwangi opodho ïë cë do nwongo ka ba dök eumo wii jami ba dök ëlwökö okope na bër cë eumo ökö two kölëra köbërë ökö ,0.9811320754716981
 Modo piina rey cio roma miyo tuu kolera podo iyo nikoman kanga moro tiyana tuu kolera cio cido piya loka kany mo ciluwa ngu podiye cedo nuoka badoke u mo u wijami badoke lu ko pe na ber ce u mo ko tuu kolera ko bereyoko ,Modho pii na reco römö mïö two kölëra podho ï yoo nï köman ka ngat mörö tye na two two kölëra cë öcïdhö öpyëlö kakany mörö cë lwangi opodho ïë cë dong nwongo ka ba dök eumo wi jami ba dök ëlwökö okope na bër cë eumo ökö twö kölëra köbërë ökö ,1.0
 Modo piina recho eka chamu meni chimna cilu tieye ki du celo kolera Miito ene nije modo piina becho na nunga muuro piyoko pii mita mur nabare modo ente kenera mo juuko noo motuo ki pii ,Modho pii na reco ëka camö mene cem na cilo tye ïë kiduc kelo kölëra Mïtö ënën nï emodho pii na bëcö na nwongo ëmürö pii ökö pii mïtö ëmür na bara emodho ën këkën ënë römö jükö nwongo two kï ï pii ,0.9534883720930233
 Joome kabe do noo kene juu inya mako ge piyen gin nino ki leeni ka achiel Gin guwako leeni iot na gin nino ie Chalo gwin ka e nino kede otaachiel Diegi ka e nino kede otaachiel kelo juu inya Juu inya e romo juko ka iweo pachona ber e ka e guwako leeni udi gi a ka iweo udi ka leeni non ,Jö më kabedo nökënë jwïnya makögï pïën gïn nïnö kï leeni kanya acël Gïn gwökö leeni ï öt na gïn nïnö ïë calö gwen ka ïnïnö ködë ï öt acël dyegï ka ïnïnö ködë ï öt acël kelo jwïnya Jwïnya ërömö jükö ka ëywëö pacö na bër ëka ëgwökö leeni ï udigï na ba ëywëö udi ka leeni nön ,0.9322033898305084
 Ji marawot kipiki-kipiki gali na kaki tiya njo ,Jïï marö woth kï pikipiki gali ëka kï tyën jö ,0.9
 Ji marawot kipiki-kipiki gali na kaki tiya njo ,Jii marö wöth kï pikipiki gali ëka kï tyën jö ,0.9
 Ana ti yoke kwan meko nyo joomeka bedo nanii ana chulo etino chukul ana yabu ton chukul netino kwan iye ,An atio kï kwan më könyö jö më kabedona nï aculo ëthïnö ï cukul an ayabö thon cukul n'ëthïnö kwanö ïë ,0.9523809523809523
 Ana ti yoke kuwaana nee kameting moro ci amaano oo chuwado ii uuwa ino ngu ngi ginabe na ana kubo ene ee inyodo miro te ergin ee tini chukul Kubaycana iabu chukul na njien A kubo ni ee tino mirikuro inyodo doko te ergin ee chukul ee nabbo jo piansi ni adoo jo choka-choka kain ,An atio kï kwana nï ka mïtïng mörö cëaman öcwödö ï wod inwongo nï gina bër na an akobo ënë nï enyodo myero oter gïnï ëthïnö ï cukul kobedi ï caa ni ëyabö cukul na nyen akobo nï ëthïnö myero kür enyodo dök oter ëthïnö ï cukule na boco pïën cinia dong cwök acwöka kany ,1.0
 Arem metu dwe Romo Jukere ka etimo exercise eka ka emonyo yatna kuyo arem ,Arem më two dwe römö jükërë ka ïtïmö exercise ëka kï mwönyö yath na kweo arem ,0.75
 A rem metuodue na kita ana rama maho kada ene mea chelme mira monji atna kuya rem Mea rio mere mira uguota angu echi a yuji e ngo koma eka rem non urwe nyoko ,Arem më two dwena kite na an arömö ködë ënë më acël mërë myero amwöny yath na kweo arem Më arïö mërë myero awowotha angwëcï ayeyengo koma ëk arem nön orweny ökö ,1.03125
 Ana tuwero guwako joo na me pacho na kiko malaria kaagi nino inet eka ke buwado do pacho kanya lumo pongie unyo umo kanya piyuchungie ,An atwërö gwökö jö më pacöna kï kom malaria ka gïn nïnö ï nët ëka ka epwodo dhö pacö kanya lum opong ïë onyo umo kanya pii ocung ïyë ,0.896551724137931
 Meguwa karaa ki iko mtuu malariya nyo pachanaa ki iko mtuu malariya mea ciel mira ngeni nget pacho ducubungana tie e goa ko tie pinj mea riyo mira neni joga ki bech buto gini tenet mirechiknet oko e giyo buto gini tenet meguwa ko beri iko ma ,Më gwökara kï ï kom two malarïa onyo pacöna kï ï kom two malarïa më acël myero ange nï nget pacö duc bunga na tye ïë ëgö ökö tye pïny më arïö myero anën nï jöga kïbëc buto gïnï ï thë net myero ëcïk net ökö ëk jïï obut gïnï ï thë net më gwökö ober kï koma ,0.9655172413793104
 Tuomaleri aginakelo uberober Yuo me ku wako tuomaleri agin komi joge ken ubero nena ni uberi waa oka o ngamorogidi ka Che loke ni imi ito joge dujoodiigi net ee ciaa meni ino joge dujoodiigi net umeri ogoge net ee komi ubero ka ngamoro ,Two malaria gin na kelo obedo ober yoo më gwökö two malaria kï kom jö këkën ënë më nënö nï ober ba ökaö ngat mörö kï dyekal teloke nï mïtö jö ducu otii kï nët ëë caa më nïnö onyo jö ducu obuti ï nët onyo umere kï nët ëk kür ömïï ober öka nga mörö,1.0
 Ana ti yu ki midimi buñire i kopme tek waro ma nabe jo keken ,An atye kï miti më pyonyere ï köp më thëkwarö mana bëcö këkën ,1.0769230769230769
 Anbaad yeki midi imorome buunyote kuarano kene pien ka buunyote kuarano kene uwiaramo uiloho ki te kuarawa Na doong midina ki bajdieni imira buunyote kuarawana ber eka antoa buunyatino na ki te kuarana mewa kikoome ,An ba atye kï miti mörö më pwonyo thëkwarö nökënë pïën k'apwonyo thëkwarö nökënë wia römö wil ökö kï thëkwaröwa na dong mitina kïbëc tye nï myero apwony thëkwaröwa na bër ëk an thon apwony ëthïnöna kï thëkwarö na mëwa kikome ,0.975609756097561
 Hei etena njira miro chedgini chukuo ,Ee ëthïnö anyira myero öcïdh gïnï ï cukul ,1.0
 Kaatin kometidi eka ka nina duo ,Ka athïn kome tïdï ëka ka nen na two ,0.8888888888888888
 Ana marur watara kijo na njene ka mako kone kijo na becho ,An amarö rwatara kï jö na nyen ëka amakö okone kï jö na bëcö ,0.8571428571428571
 An amaro maa kukone ruwok Kaarumu ki ngata nyen noongoo ahmido nio ubedo kona ruwok meere ka noongoo ubedo ngata kuo meere beer Maa kukone ki ngata kuo meere beer ene pide tek ,An amarö makö okone rwök ka an aromo kï ngat na nyen nwongo amïtö nï obed okona rwök mërë ka nwongo obedo ngat na kwö mërë bër Makö okone kï ngat na kwö mërë bër ënë pïrë tëk ,0.9210526315789473
 Ana maro ruwate ra ki jo na njien eka to na mako kone kodgi ruwak mere ka echi di meeting ke echu do wa di moro na tino tino na nungu gwarawiji ina pol enka njana mako kone e eno nono ke luwak eka nungu juu mochunyato on ruwak ,An amarö rwatara kï jö na nyen ëka thon amakö okone ködgï rwök mërë ka ïcïdhö ï mïtïng ka ecwodowa ï tic mörö na thïnöthïnö ngö na nwongo gwarö wi jïï na pol kanya an amakö okone ïë ënön kï lwak Ëka nwongo yomo cwinya thon rwök ,0.9787234042553191
 Ticolaya Romomiyo nga tmoro no ngo tuwo jonyo eka nyu wako jami calo liedi libirra Romomiyo dano tuwo no ngo tuwo jonyo ,Tic ölaya römö mïö ngat mörö nwongo two jönyö ëka nywakö jami calö olyedi libira römö mïö dhanö two nwongo two jönyö,0.9545454545454546
 Ticolaya Romomiyo nga tmoro no ngo tuwo jonyo eka nyu wako jami calo liedi libirra Romomiyo dano tuwo no ngo tuwo jonyo ,Tic ölaya römö mïö ngat mörö nwongo two jönyö ëka nywakö jami calö olyedi libira römö mïö dhanö two nongo two jönyö ,0.9545454545454546
 Ti na miyo dhano nungu tuwo joonyo ki ka bedo u nweneni me a cial mere kain nendano u wange taro bedo laya buto ki ji ataapien tuwo joonyo ko bere ki buto me a riyome kain nendano nyuwa ku jami ata o liye di li bira roma kobo tuwo joonyo koi komdano ,Tic na mïö dhanö nwongo two jönyö kï ï kabedo onu ënë nï më acël mërë ka ïnën dhanö wangë tar obedo ölaya buto kï jïï ata pïën two jönyö köbërë kï buto më arïö mërë ka ïnën dhanö nywakö jami ata olyedi libira römö köbö two jönyö ökö ï kom dhanö,0.9230769230769231
 Kuwano miarieko me guwako kuwana hu nyo loko kuwana ni anungu tic agero pachona ageroton chukul netino noke ne kuwani ye eka achuuloton netino na chukul ,Kwan ömïa ryëkö më gwökö kwöna onyo lökö kwöna nï anwongo tic aa agërö pacöna agërö thon cukul n'ëthïnö n'ökënë kwanö ïë ëka acülö thon ëthïnöna ï cukul ,0.9642857142857143
 Am Amaruti Tume Kanidze Ake Konyo Guwakuleo Me Pajona,An amarö tic më kanica kï könyö gwökö lengo më pacöna ,1.0
 Hana maro kwan hamaru wier hamaru nguwetch aka hamaru duqu diilo ,An amarö kwan amarö wer amarö ngwëc ëka amarö tuko odilo ,1.0
 Jo huna ti ika bedo naa ubedo ginu kone piyen kwan ribo jo eka kelo kuc eka kelo niang ,Jö na tye ï kabedona obedo gïnï okone pïën kwan rïbö jö ëka kelo kuc ëka kelo nïang ,0.8333333333333334
 Miwakna tie ika bero naa ubedeogino kone naa eka u kone ka joome diye kala diyen piiratekme bero ge wat i kin joo Ka i tie kinga moona inibedi ngete naba ubedeogini ka chingna peynyo di nungu baramu konyo ni Ebedeo wat eke ebedeo kone ku tharaya konyo uedh joo ,Lwak na tye ï kabedona obedo gïnï okonena ëka okone ka jö më dyekala pïën pïrë tëk më bedo kï wat ï kin jö ka ïn itye kï ngat mörö na ïn ibedo ingete na ba obedo okoni ka ceng na pïny odii ba römö könyöni Ebedo wat ëka ebedo okone kothere ëkönyö awodh jö ,0.9454545454545454
 Daka na dot miro cham nguedo miro cham cheem na papat ca lo ringo gwen no ringo diel don gwen no ki cheem ca lo njig ien ca lo a enbe mochunga e papay e bolo ki cheem na papat na kelo chaka ,Dhakö na döth myero öcam ngwedo myero öcam cem na papath calö ringo gwënö ringo dyël töng gwënö kï cem calö nyig yen calö aëmë mücünga ëpaïpaï abolo kï cem na papath na kelo cak ,1.0285714285714285
 Daco na dot mito cham nguedo o cham ciem calo na bebecho na romo keelo cak ituno Mito matnyuka mito kanyuka mene mito bednyuka mekal eka aciidegi rech gini ringo en ciem na nungu romo keelo cak Ene mito eno cham ,Dhakö na döth mïtö öcam ngwedo öcam cem calö oo na bë bëcö na römö kelo cak ï thuno mïtö ömadh nyüka mïtö ka nyüka mene mïtö obed nyüka më kal ëka acedegï rëc gïnï aa ringo ën cem na nwongo römö kelo cak ënë mïtö ën öcam ,0.8958333333333334
 Ana ramu miyupiime amodha bedo na leng ka amuro ikeno aka ka ukuwe aketi ya gulu na nunga luwa ka gulu non leng aka gulu mire umu uye naka naka ,An arömö mïö pii më amodha bedo na leng ka amürö ï keno ëka ka okwe aketho ï agulu na nwongo alwökö agulu nön leng ëka agulu myero eumo wie naka naka ,0.78125
 Maramo miyo pi me a moda na bedo na leng ne mi ra ted piyoko ka ted u pi aluwa kontena ka ubed na leng eka chakketi ye mi ra u mui piyoko eka u kupo miro bed ginari a cialme gwe to konyi eka cialme modo nungi tieka guwako pi na leng ruo eka ciumato mi te luwako na bero ,Arömö mïö pii më amodhana bedo na leng nï myero ated pii ökö ka atedo pii alwök konteina ökö obed na leng ëk acak ketho ïë myero aum wi ökö ëka okopo myero obed gïn arïö acël më gwëthö önyö ïë ëka acël më modho nwongo itye ka gwökö pii na leng rwök ëka cüma thon mïtö ëlwökö ökö na bër ,0.9016393442622951
 Duanyo ninki kometino nongo kometino uchuware ,Two anyöö nen kï kom ëthïnö nwongo kom ëthïnö öcworë ,1.0
 Duanyo ninki kometino nongo kometino uchuware ,Two anyöö nen kï ï kom ëthïnö nwongo kom ëthïnö öcwörë ,1.0
 Tuwa nyo ki koma tino nene mea chelme nungu dhawa tino wechoko obo kireko mea ri eto nungu obo la ture nungi niyoni dano u wange let nungu u wange obo la ture Mea dek mere nungu to koma tino chu ore na tit tino ka mekal enki ti roma neno ki tuwa nyo kade nono ,Two anyöö kï kom ëthïnö nen nï më acël mërë nwongo dhö athïn öwëc ökö obokere ökö më arïö thon nwongo obolo athure nwongo ingeo nï dhanö wangë lïth nwongo obolo athure më adek mërë nwongo thon kom athïn öcwörë na thïnöthïnö kamë kal ën kite nï römö nënö kï two anyöö ködë enönön ,1.0185185185185186
 Ana maro ca mochiem chalo ama lakwaan ayeta bo ringo diyang ringo diel ringo gwe noo ki nyi gna pa pat chalo abolo epa epaay aka aembe ,An amarö camö cem calö amalakwang ayëta böö ringo dhyang ringo dyël ringo ringo gwënö kï nyig yen na papath calö abolo ëpaïpaï ëka aëmbë ,0.92
 Ana maro chamo rangaa chamo apena chamo kuwan mogo kikuwan onywaagi kikuwan kal gina ana maro chamo gini ruu okene nononu manu chiebna miyo jo gufu chiebna do ngo komjoo eka chiebna guwako joo ki ituo mwako na rejoo ,An amarö camö öranga acamö apëna acamö kwon mogo kï kwon önywagï kï kwon kal gina an amarö camö gïnï rwök enononu manön cem na mïö jö gupu cem na döngö kom jö ëka cem na gwökö jö kï ï two mökö na reco ,0.9545454545454546
 Hanna maruchie me pacho na nungu ipiya piya na nungu mo baditi e ruwoku ,An amarö cem më pacö na nwongo epio apia na nwongo möö ba dit ïë rwök ,0.875
 An amaro laga ku diku joon na puu da joo joo ki aaa maro me luwako laa paa ke waan ,An amarö lëga kodiko cön na pod aco acoa kï yaa malö më lwökö laka kï wanga ,1.0588235294117647
 Ana chako ki lega ka legu ci da cido kine konyere da cido chako jwao laka ,An acakö kï lëga k'alëgö cë do acïdhö pï könyërë kinge könyërë acïdhö cakö jwaö laka,1.0
 Nida anachako timo me achiel kaan poda chuo chuo ki wang nino hene me achiel me ana lega hene ana timo ku diko chion mira ya lega po yo banga niyo guwaka dhi war niyo kela doki wiko diko na tin ,Ëka gin na an acakö tïmö më acël ka an pod aco acoa kï wang nïnö ënë më acël mërë an alëgö lëga ënë an atïmö kodiko cön myero aya alëg apwöyö Obanga nï ögwaka ï dyewor nï okelo dökï ï kodiko na tin ,0.9772727272727273
 Gua nuu weyhuddaa noo ngeyoy chobu pego na jiee ikiin gii ,Kwan öwëkö dhanö ngeo cobo pëkö na tye ï kin-gï,1.0
 Kwan lajo tama eka miyo rieko mekelo ribere ki huinjere ika bedona ,Kwan lajö thamana ëka mïö ryëkö kï kelo rïbërë kï winyere ï kabedona ,0.9230769230769231
 Kwan lajo tama eka miyo rieko mekelo ribere ki huinjere ika bedona ,Kwan lajö thama ëka mïö ryëkö më kelo rïbërë kï winyere ï kabedona ,0.9230769230769231
 Kwa no kelo ribe re ki winyere i ka bedo na ne jo no kwa no no binu puwenyo gini luwak o miya ji obedi gurub ji iko beti ibo li chuk danu ti uti kaachiel echi di gurub e puro e no ngo cilenge ka cilenge konyo luwak ,Kwan okelo rïbërë kï winyere ï kabedona nï jö n'ökwanö n'obino opwonyo gïnï lwak ömïö jïï obedo ï gurup jïï kobedini tye ï bol cup dhanö tio kanya acël ëcïdhö ï gurup epuro ëka enwongo cïlïng ëka cïlïng ni könyö lwak,1.170731707317073
 Ana bin anu upeko hii kaare na ana uuotoki gii uuotka loo aq Anu awano mei ching aturo chinga hii kaare notoka ore dhire ,An abino anwongo peko ï karë na an abino awotho kï giwoth ka lwak anwongo awano më cïnga atüra cïnga ï karë n'ötöka örëdhërë ,0.9583333333333334
 Ane kare na uotooge gin gi jami uot ka luwa ruwak me repiki-piki ene kare moro boda moro dhinga na dee tuni kala-kala o cee re a cee ra coo yuwa yuwa tuu ni pum jacako gi ra yaa guma baa erba ee waanere ,An ï karë na awotho kï gin jami woth ka lwak rwök mërë pikipiki ënë ï karë mörö böda mörö otinga na dong ethuno ï Kalakala öcërë acëra cë oyua ayua ï thur nï pum cë acakö gira yaa gum na bër ba ëwanërë ,0.9318181818181818
 Wan ebo lo ku i rmeyero te la wa ,Wan ebolo kwir më yërö ëlëlawa,1.3333333333333333
 Ika bedawa wana yeyera tela kita achikmi Uganda kobo na yeyera tela kode Ka ee chunga-chunga inge unye boli chandu enkida yeyero ka tela kode nonon ika bedawa ,Ï kabedowa wan ëyërö ëtëla kite na cïk kï Uganda kobo nï ëyër atëla ködë ka ecung acunga ï nge onyo ebolo ï canduk ën kite ëyërö k'atëla ködë ënönön kï ï kabedowa ,0.9393939393939394
 Kwaanooka lokuuj ki ribe re ikin joo me pachona piiyoo aloka-aloka ikin luwa ,Kwan okelo kuc kï rïbërë ï kin jö më pacöna pï yeo alökalöka ï kin lwak ,1.0
 Niwa ku djemme ma teno teno chalo u liedi kobo tuu chi lim iko mdaano ma pey kuwede , Nywakö Jami na thïnöthïnö calö olyedi köbö two cïlïm i kom dhanö n'ope ködë ,1.2857142857142858
 Jamina teno teno calo liedi kaya nyuwa ko Romo Kobo Tuwo ,Jami na thïnöthïnö calö olyedi k'ëjwakö römö köbö two ,1.2222222222222223
 Gina raad kinyuwa ku jami na teno teno calo u liyadi yanay ne u liyadi i kobo tuwo kaini ngo loki chingi eka doka aayi unyo doki kwa nyo liyadi ni a chiele doki liyali loki wia ten da iko miini tuwo nungo do i kobo tuwo janyoko iko ma ten nungo baber ma nyuwa ku gina teno teno nono calo u liyadi ne ,Gina rac kï nywakö jami na thïnöthïnö calö olyedi ënë nï olyedi köbö two Ka in ïngölö kï cingi ëka dök aa onyo dök ïkwanyö olyedi ni acël nï dök̈ ïlyëlö kï wii athïn de ekob nï in itwo inwongo do ïköbö two jönjö ökö ï kom athïn nwongo ba bër më nywakö gina thïnöthïnö nonu calö olyedi ni,1.0
 Cado cat yud kaci lingtije ki ka bedona ,Cadhö cath yot ka cïlïng tye kï kabedona ,1.0
 Guwera jooke i paccho konyome yuko tuu na bino na papati ,Gwërö jö kï ï pacö könyö më jükö two na bïnö na papath ,0.8461538461538461
 Gina belki gwero joo ki becci pachoyene nii ka tuho mnono bino ne gwero jiie nii badog bino mako nga mo nungu jiki becci do ti agonya Kidi do mako dhano badog mako na rajme neko Me ariyo mere nungu di tieki gufu na roma ikomi na juu ko tuho nono ,Gina bër kï ï gwërö jö kïbëc kï pacö ënë nï ka two nön obino n'ëgwërö jïï ïë ni ba dök makö ngat mörö nwongo jïï kïbëc do tye agönya kede do makö dhanö ba dök makö na rac më neko Më arïö mërë nwongo do itye kï gupu n'örömö ï komi na jükö two nonu ,0.9107142857142857
 Yubme te ratena eka anqwaan eka mechoo ratena i chukul o konyo me yubba nyim kajaona tie eka bedona ,Yüb më tero ëthïnö ï gang kwan ëka më cülö ëthïnö ï cukul ökönyö më yübö anyim ka jö na tye ï kabedona ,1.0
 Yubme te ratena eka anqwaan eka mechoo ratena i chukul o konyo me yubba nyim kajaona tie eka bedona ,Yüb më tero ëthïnö ï gang kwan ëka më cülö ëthïnö ï cükül ökönyö më yübö anyim ka jö na tye ï kabedona ,1.0
 Yuu bna pa paad mech u kuul no konyo ki jo looak na tiika bedo na hana ne nino palo nyo do ka ee chuado Hino ngu nye nyo do bino ee te no nyu to kon saad ee te no trake nyo do ee ka ee nyo do to trake ee te no Nung ee bedo ka aciel ee cimo ka aciel manu kita me bedo ke maari kin jo e non ,Yüb na papath më cukul n'ökönyö kï jö lwak na tye ï kabedona ënë nï nïnö k'enyodo pa ecwodo nwongo nï enyodo bino ëthïnö nyutho koncat ëthïnö twak k'enyodo ëka enyodo thon twak k'ëthïnö nwongo ebedo kanya acël ëka ecemo kanya acël manu kite më bedo kï mar ï kin jö ënön ,1.3461538461538463
 Eee waneti iki machi elektrisiti i pachoha ,Ee wan etye kï mac electricity ï pacöwa ,1.0
 One etiye ki mach electricity pachawa gina raach eneni u wel mera ene dek ruo Chu u loba yot o miyo paaji no kene baramo keto mach ikinpe ikin u digi O miyo mach no noo ikinpe ci ruo Ento mewa gire tie ,Wan etye kï mac elektriciti ï pacöwa gin arac ënë nï wel mërë ënë tëk rwök cülö ba yot ömïö peci nökënë ba römö ketho mac ï kin udigï ömïö mac nönök rwök kï kin peci ëntö mëwa gire tye ,1.05
 One etiye ki mach electricity pachawa gina raach eneni u wel mera ene dek ruo Chu u loba yot o miyo paaji no kene baramo keto mach ikinpe ikin u digi O miyo mach no noo ikinpe ci ruo Ento mewa gire tie ,Wan etye kï mac electricity ï pacöwa gin na rac ënë nï wel mërë ënë tëk rwök cülö ba yot ömïö paci nökënë ba römö ketho mac ï kin udigï ömïö mac nönök ï kin peci rwök ëntö mëwa gire tye ,1.0
 Hikaare mekot mi raguogde il koma no nga ruko bong na djoko ngi cio bong u nyo ni no ite net ekuur uberukayi me mi yoni tuu ,Ï karë më köth myero agwök del koma nongo aruko böng na jükö öö ngïcö böng onyo nïnö ï thë nët ëk kür ober okai më mïöni two ,0.9642857142857143
 Kitamira ana kuwo ki del koma keda ika rameko tena inii me aciel miroo ka koto puoda ku bongo noo noo bedi koma nako tuu miroo goon yoko me ariyo awet nioa ko bongo naa ki nga ta tuu me del ti kome ca lo tuu na lungera lungi komdele ,Kite na an myero an agwök kï del koma këdë ï karë më köth ënë nï më acël myero ka köth opwoda kür böngü nön obed ï koma naka koma öthwö myero agöny ökö më arïö awëk nywakö böngü ka nga na two del kom tye ï kome calö two na nwongere anwonga ï kom del ,0.9107142857142857
 Kwa nu miariyeko metela i pacona na mako kop metela eka u miyaton tama na becho iko i ka bedona ,Kwan ömïa ryëkö më tëla ï pacöna na makö köp më tëla ëka ömïa thon thama na bëcö ï kabedona ,1.0
 Kwa nu miariyeko metela i pacona na mako kop metela eka u miyaton tama na becho iko i ka bedona ,Kwan ömïa ryëkö më tëla ï pacöna na makö köp më tëla ëka ömïa thon thama na bëcö ï ko ï kabedona ,0.9090909090909091
 Kwan u miye jo apacho do ngeyo gini kit etela na mide iergi pi en ti jna etela chela chel mi do tim no ngo jo apacho do ngeyo Jo kwano ngeyo gini ti j ketela na becho eka ti j ketela na ba becho eka mini nungu Mako etela i ti jna gin mi do tim nungu yot bingato kwano ,Kwan ömïö jö na pacö do ngeo gïnï kit ëtëla na mïtö ëyërgï pïën tic na atëla acëlacël mïtö ötïm nwongo jö apacö do ngeo Jö ökwanö ngeo gïnï tic ee k'ëtëla na bëcö ëka tic k'ëtëla na ba bëcö ëka mene nwongo makö ëtëla ï tic na gin mïtö ötïm nwongo yot pï ngat ökwanö ,0.9285714285714286
 Chuo na tiio ramo guwako gini Gufu me komgi ka chemo-chemo na becho Modo Pi Naka-naka eka to ntimo tuko moko na miyo en Gufu mebedo na Tech aka ka ba Madhokongo na Rajvog ,Cwö na tio römö gwökö gïnï gupu më komgï ka cemo cem na bëcö öö modho pii naka naka ëka thon tïmö tuko mökö na mïö ën gupu më bedo na tëk akaka ba madhö köngö na rac rwök ,0.8205128205128205
 Matuti midogu nani ciaa kidu uche ciaa muci imna becho baya timu ticina tech eka echi li odi atme nene nukida komiti eko de ,Ngat otii mïtö önën nï caa kï duc ëcamö cem na bëcö ba ëtïmö tic na tëk ëka ëcïdhö ï öd yath më nënö kite na kome tye ködë ,1.0
 Tu uchado e guwako kika bedo onu kao onu e guwako lengo chalo yuwe o diekal Chu inyo yugi luwako chingyoke ya kichuron luwako chingyoo nabare chako chem ,Twö cadö ëgwökö kï ï kabedo onu ka onu ëgwökö lengo calö ywëö dyekal cwïnyö yugi lwökö cïng jö k'eyaa kï coron lwökö cïng jö na bara ëcakö cem ,0.9655172413793104
 Ono etuero juuko nyaa ka tuu ochaade ka bedo ono me a ciel mere luwa miro geogayargini cio rron Me a rriyo ka pachotie na yuqi tie miranene pachami obedo na leng jami e luwa qobur yuqi obedo tie ,Onu ëtwërö jükö nya ka two cadö kï ï kabedo onu më acël mërë lwak myero ögër gïnï coron Më arïö ka pacö tye na yugi tye ïë myero ënën nï pacö ëmïö obedo na leng jami ëlwökö bur yugi obedo tye ,0.8571428571428571
 Kwa nu la jo tama me jo me pachona me tuwa gini ruo pia loka loka ika beduwa ,Kwan ölajö thama më jö më pacöna më twak gïnï rwök pï alökalöka ï kabedowa ,1.2
 Tuuotai fodynyaake chiemo i ngetbuur na yugitiye ya kake modhubi ina chwak kichoron ,Two taipod nya kï icemo ï nget bur na yugi tye ïë ëka kï modho pii na cwök kï coron,0.95
 Tuuotai fodynyaake chiemo i ngetbuur na yugitiye ya kake modhubi ina chwak kichoron ,Two taipod nya ka ecemo ï nget bur na yugi tye ïë ëka ka emodho pii na cwök kï coron ,0.95
 Metu wakaate non mei ya ako kee bot joa kitegi recho ,Më twak k'athïn nön më yaa ökö kï both jö na kitegï rëcö ,1.0
 Kuwano miariyeko kuwano miyo oloko tamana me nneno i kit me doongolobo kit me konyoji me kwan me doonganyimgi ,Kwan ömïa ryëkö kwan ömïö ölökö thamana më neno ï kit më döngö lobo kit më könyö jïï më kwan më döngö anyimgï ,0.9130434782608695
 Kuwano miariyeko kuwano miyo oloko tamana me nneno i kit me doongolobo kit me konyoji me kwan me doonganyimgi ,Kwan ömïa ryëkö kwan ömïö ölökö thamana më neno ï kit më döngö lobo kit më könyö jïï më kwan më döngö anyimgï ,0.9130434782608695
 Kwan miyo rieko eka yabo enyi kajo me pachona me neno ni ubedo gini nabe ,Kwan mïö ryëkö ëka yabö anyim ka jö më pacöna më nënö nï obedo gïnï na bër ,0.9411764705882353
 Yubna pa paad me kuan okonye etino unyo joo na dito me miyogi rieko me guo ko komgi me karieko me lengo ,Yüb na papath më kwan ökönyö ëthïnö onyo jö na dito më mïögï ryëkö më gwökö komgï ëka ryëkö më lengo ,0.9523809523809523
 Yodina yubme kuwa no konyo ki jona teno ki jona dito ene ni kuwaan omio jona dito toni chani piyan kuwaan ka jwaa doongototie jo nungo bangiyo kuwaan na yambe derogi school doongiyo kuwaan inungo nidoong lobo tie tano nungo doongotoka tie me buuot pigi pigi awelo tie pacho ,Yodhi na yüb më kwan ökönyö kï jö na thïnö kï jö na dito ënë nï kwan ömïö jö na dito thon ï caa ni pïën kwan ka jö na döngö thon tye jö na nwongo ba ngeo gïnï kwan na yam eterogï ï cukul dong ngeo kwan inwongo nï dongo lobo dong tye dhanö nwongo dong ötöka tye më woth pikpiki thon ëwïlö tye pacö ,0.9242424242424242
 Etinu nungu tu uo chado kinge tuku kanya balengi kage noo chamo gi moro na baol uko chingi e kage gin maro chamo ngom ,Ëthïnö nwongo two cadö kinge tuko kanya ba leng ka gïn öcamö gin mörö na ba ölwökö cïng-gï ëka gïn marö camö ngöm ,0.9565217391304348
 Tuuko kanya baleng na cilo tieye kelo gudi na reche kume teno Hene miyogi noogini kituu ono beda homa non ,Tuko kanya ba leng na cïlö tye ïë kelo kudi na rëcö ï kom ëthïnö ënë mïö nwongo gïnï kit two n'obedo kömanön ,0.8260869565217391
 Cukulo miu puinna bejoo ekaariyeko eneo keelo aloka-loka ipa jona ,Cukul ömïö pwony na bëcö ëka ryëkö ënë okelo alökalöka ï pacöna ,1.0
 Gina chukulo timo ruoqme miya loka loka meke lo puinyireka pachawa nene e puinyu ti yu na tek e ti no kato e ti no bedo na rieka na kaku bea ti no nano kene do panogini donu mungini tic ,Gin na cukul ötïmö rwök më mïö alökalöka më kelo pwonyere ka pacöwa ënë nï epwonye otio na tëk ëthïnö ökatö ëthïnö obedo na ryëk naka kobedini ëthïnöna nökënë ökwanö gïnï dong onwongo gïnï tic ,1.1142857142857143
 Kwa nomiyo rieko eka yabo tama eka yaba nyim i kiteme yuko peki na pol na timere i karakikara i pachona ,Kwan ömïö ryëkö ëka yabö thama ëka yabö anyim ï kite më jükö peki na pol na tïmërë karë kï karë ï pacöna ,0.8260869565217391
 Kwa nomiyo rieko eka yabo tama eka yaba nyim i kiteme yuko peki na pol na timere i karakikara i pachona ,Kwan ömïö ryëkö ëka yabö thama ëka yabö anyïm ï kite më jükö peki na pol na tïmërë ï karë kï karë ï pacöna ,0.8333333333333334
