prediction,label,wer
 Ndimangila musilikari yeye yeye taa newe nekhocha mwasibito,Indimangila khuserekari ye yinjeta ne ni nu nekhucha mukhosipito ,1.0
 Mbuna khulwefula namulwakibona hefula papa ekhoyeta khukhuwa kamechi walenikwa khalipileta bwele khukhwele khunisho khulakho watilisya busa ee nanyula kamechi kekhulumekhila ngomo,Lunakhu lwefula onamala wakibona efula papa ekhuyeta khukhuwa kamechi mala niko okhalipile taa wele akhuwele ewenisyo khola khuwatilisya busa ee nonyola kamechi kekhurumikhila mungo mwowo ,0.76
 Mbushanga kamesika nga kefula nga khayipa kalwa khwekha mumikunda kaila liloba taa naka busha nachukhila bilyo byange nga efula sayapile tawe,Imbushanga kamechi kange kefula nga kheyipa kalakhwikha mumikunda kayila liloba taa nakabusya nachukhilila bilyo byange nga efula seyapile tawe ,0.5789473684210527
 Mwacha mwange kenyakha nende mbune nende ye mwilise male simole nende kamechi nende sabwani Kana malile khusii nende kamechi nende sabwani ni mwona mwona munga kimono nende njusamulububi nindubi osipi nkila khulikhali bilayi taa nekhupakamo lufo mbine lukhuromo mwacha mwange marama mwomelele nekhala nga nasa ngaale,Munjju mwange nenyikhana embune neye mala esiimule nekamechi nesabuni nga namalile khusimula ne kamechi nende sabuni nengonangona mungaki muno nendushamo lububi bindu byosii bibingilamo bikhali bilayi taa nekhupaka lufumbi neruramo munjju mwange mwarama mumiliyu nekhala nga nasangalile ,1.027027027027027
 Kulindamu chunga mumiliyo babana sebe nyeramu nchutaa nekhufurisha nchubyayamu nilalela kamusimendi nchumulupapa aa bwe khuwo singamo mala nikamechikosi warama savuni ba singa bulwale bulima nabuche nipufwa,Khulinda munjju nga mumiliyu babana sebenyayila munjju taa nekhufurisya munjju beyamo nelalelala nga mwasementi munjju mwowo papa aaa khwe khusingamo mala nekamechi kosii waramo esabuni wasinga bulwale bulimo nebucha nebufwa ,0.9
 Nekhweyanga mwuncho nishiyaywa lundi khwala mabitamba bimiliyo khuchindebe nekhochima sachefe,Ne khweyanga munjju nesiyeywe lundi khwalamo bitambala bimiliyu khuchindebe nekhuchimesa chefwe ,0.8181818181818182
 Mchunokhalo taa nga mwamubyesho khola we singile warengeja rengejele esuku elekende rie mala walo mbaho norurenje,Munjju nokharura taa aa mubamo byesiii ukhola wesingile warengekharingile esiku elakenda erye mala walombakho norura enjje ,0.9375
 Ekholanga nyo wanga nasala lisala mala nanyo echayi enarulana chakikasiyanga,Ekholanga ne@ ne@ enyowanga nasala lisala mala nanywa echai nenarura nacha ekasii yange ,0.6923076923076923
 Kukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhuk,Nga walwile oyima akusala esii bisaala bili sinini wekhalakho asii musinini syebisala nowola ee ,1.0
 Njichanga nesinga kameche kambanyifusana nenga narwile lukali nenjakhukona,Inchichanga nesinga kamechi kamanyifu sana nenga nalwile lukali necha khukona ,0.7
 Nganamalile khulya syakolo ba nisinganga nasinga babana naa analisala na khutakukona,nga namalile hulya sha akoloba nisinganga nasinga babana naa-ana lisaala ne hucha hukona,0.7692307692307693
 Nemala khulyesha ngulube mbukula kumuswa kila ashele kameno mala na nasa besala yange nasala nakenda mwunjwa mbunokhusa usalokho imbendi khengu khuna ekisasayisi malendi khengu nga nilisiwele wange namale sala nonachana konasii,Nemala khulya sye angolobe imbukula kumuswaki nasyena kameno mala nasi nasaba esala yange nasala nakenda munjju nono khusaba khusala okhwo imba indi khekhola exasize mala emba indi khenganikha esi wele wange namala esala nenacha nakona asii ,0.8055555555555556
 Nane chenile papa chekuwanda sokhawa chakhuwa druga shobu kwa nyolo kumawususofulana abikhaya khawawayi momo sawo mala sisila khowo akho chemuyi kangilo,Nganechinile papa esokha wacha khukha draka syopu wanyolakho kamasuswa fulani nebikhaya ewe wayima omusawo mala sisilakho aba ocha mwikangilo ee ,0.95
 Nchichanga mwosi bito ili ya khuyimbisana nabambanga bamba kamalisi,Inchichanga mukhosipito iliakhwimbi sana nebambaaa nebamba kamalesi ,1.2857142857142858
 Chingu khutilinda nga chindayi yani khoya kwanza na chibanga chisinge yani buchafu mungubo khoya wayepuka nanabwa kabisaa abundi khwamalile chingu wazino chekenyikha nanukolo lakho nga wakulole yukhabi nibi kendela mune bifwwa malawabi yabula imu muboksi,Chingubo khuchilinda nga chindayi yani okhoya kwanza aa nechiba nga chisinge yani buchafu mungubo okhoya wepukana nabwo kapisa abundi ngawamalile chingubo chino kenyikhana nokololakho nga wakolole biwukha bindi ngabikendelamo nebifwa mala wabikha bulayi mwipox ,0.7647058823529411
 Esinga nga chingulwa change buli wiki Atena achi yi lakho nakupasi napasa,Esinganga chingubo change buli wiki ate nachiyila khuna khupasi napasa ,0.8
 Kuchichanga musa wele isi bombeha indayi esi utanga kamichike efwe kamalayi khushalo chefwe,Khuchichanga musebele esii bombeha endayi esii khutayanga kamechi kefwe kamalayi khusyalo shefwe,0.9166666666666666
 Kamechikamalayi kumasafi ukamya khupayipo etapo kakendisa kakakenda mundulienge malakho habawo netisibede nchabombe kha indi siminti ee muchukwakanyoleyo,Kamechi kamalayi kamasafi khukamya khupayipo etapu kakedisya ka kendela mundulyenge mala khwabawo nechisebele nicho bombekha nende esementi ee kamechi khwakanyola eyo ,0.9047619047619048
 Kufunakamechi kekhe khuchitapo kakali mokulorini kesibamisha muluchi malabara molidawa Lidawa linolela buchamusi buchamusi nokhonywa nga khufunabu obona bulayi sofuna chindwa lidawe,Khufuna kamechi kekhuchi-chi-tapu kakalimo krolini kesi bamisha muluchi mala baramo lidawa lidawa lino lyera buchamusi buchamusi nekhunwa nga khubona bulayi sofuna chindwale taa ,0.782608695652174
 Khubayanga chimbusi khubayanga chikhafu khubayanga kamahese khubayanga chipusi khubayanga chimbwa nechingo kho nikamapata nibibindi bikali sana,Khubayanga chimbusi khubayanga chikhafu khubayanga kamakhese khubayanga chipuusi khubayanga chimbwa nende chingokho nende kamapata nende bibindi bikali sana ,0.4444444444444444
 Salo khubamulukosi khuyaba khwekazi niye bakhulelako ikasino yaba mbalimbari ni khumisela lekazi nakhilobwe ebyasara bulimundu waba nesyesa akhola mala aserekari yosi aba macho nga khubanibuli ndibula yokhwamesili khubilamo basikari kabara mbibayo,Sisyalo khubamo lukosi ekhoya yabamo ekasii niyo bakholelakho ekasii yino yaba mbalimbali nekhuminyisya ekasii yino yakha khuba yebibyasara buli mundu waba nesyesi akhola mala serekari yosi yaba macho ngakhuba nende bulindi bulayi khukhwama esi eli khubirira mubasikari ne barambi bayo ,0.85
 Shalo mwenyakho kukhulukosi ila babana basome babayila babana esikuli babana bacha basoma mala babana balayi babalekele chisambu babakho ni kaasolinge lesyonesi babana babakasolinga bama nyeshe khukhola bakhanyo kuse njaka taa mala bekhalinga babanya bala kulinekwile nda shalo shalo shalokosi shalo wakho mwabitulu nguni nubifuta,Khushalo nowenya khube khwelukosi yila babana basome nga wayilile babana esikuli babana bacha basoma amala babana balayi wabalekela chisambo wabakho nekansoling lessons babana babaksnsolinga bamanya shekhukhola bakhanywa busa enchaka taa nebamanya bari khuli nekhulinda sishalo shaba shelukosi shaloba khubamo bitulungu nebabefwi taa ,0.8333333333333334
 Bili byo khulya kapura wanyola lipesi avyosi bilyo na wabinyola neabundi papa bilyo khubwebya khuwwecha khuyima busamuni milo byesisoni wanyola khulya,bilyo byekhulya nga pora wanyola lipesii awo byosii bilyo nao wabinyola ne abundi papa bilyo khuba byekhucha khuyima saa munimilo bye sizoni wanyola nolya,0.7083333333333334
 Nangabili yongakha khulima khulima nga kimikuda kefwe khwabyala khwaka lundi khwari inda byacho anakhwafu nakhwalia,Khufunanga bilyo nga khekhulima khulimanga kimikunda kyefwe khwabyala khwaka lundi khwalinda byachowa khwafuna nekhwalya ,0.8571428571428571
 Kushalo khukhwekhoya chisukunicholele chifura aa nga krismasi nenichichichifwana khuchiryo yani kwa adubala bachichanga mubukhino baba andi khuchanga busama tulikefe na hunyokho kamalwa batiti baba anyo baba andi bache mwakanisa,Musyalo khukhwikhoya chisiku necholile chefuraa aaa nga krisimasi nende chichindi chifwanakho chiryo yani bandu balala bachichanga mubukhino babandi khwechanga busa mumatuli kefwe nekhunywakho kamalwa matiti babanywakho babandi bacha mumakanisa bacha baa bekhoyela eyeyo ,0.8787878787878788
 Kutakha nga bidiyo bikali khwakata chikhafu lechimbusi khwacha khwacha bidiyo khwacha mikanisa mala khwakubalafalia khwabakho lechingenonga khulurakacha,Khutekhanaga bilyo bikali khwaka khwakata chikhafu nechimbusi at khwach khwa khwatekha bilyo khwacha mwikanisa mala khwakobola khwalya khw khwabakho nechingedo nga khurura amjje ,0.782608695652174
 Kurambishanga chichembe nekamapanga ninini nichikhafu nimba kanechembe nichikhafu,Khurambishanga chichembe ne kamapanga ne ni ni ni ni ne chikhafu nimba ne chembe ye chikhafu ,0.875
 Kumunyakasi nga mwelya sekulimota khufurisha chisola chisola kumuleme kwe chisola wakende khwarule khumafura nga babamutala lechisola papa,Kumunyakasi nga mu-eriya sekulimo taa aa khufurisya chisoola chisoola kumulembe kwechisola khwakendile khwarurire khumafura kaaba mutala ari nono chisoola papa ,0.8
 Nga zakhuline kimunya kasamu eri yata khukulanga kamafura ke taala khwate hela lundi khwachukhamo chitala chititi khwamulikila,nga sekhuli ne kumunyakasa mu eria taa khukulanga kamafura ke tala khwatekhela lundi khwachukha muchitaala chintiti khwamulikhila,0.8235294117647058
 Bandu khushalwa funanga kamakhuwa nga khubilida khunakhalo ondo ye radio ne nakhalo ondo ye TV,Bandu khusyalo bafunanga kamakhuwa ngakhubirira khunakhalondo layered nenakhalondo ye tivi ,1.2
 Bilya bimbala nga shakhulina byotaa abo khuchicha nga busa khukula nga busa khusoko yani sikhuluka stawaba mwana ili muduli aa chisendini chowo basi abo manyuluna nyola shakhulia sikiloma luka khusoko yosi bibamu,Bilyo bimala nga sekhuli nabyo taa aba khuchichanga busa khukulanga busa khusoko yani sikhulu kasita wabamo nelimotole chisendi nicho waba omanya oli onanyola syakhulya sikila mumatuka khusoko khosi bibamo ,0.896551724137931
 Nisinga nekhali bine bine bine bine bine bimbalata nchichanga nakula nga bisili khubeyi yeyase natu bakhubyesi endi nabibititi nabunga mala nibyola khuninebeyi isende nende bibyange mwunjwa byesi babandu bange mwunjwa nalichanga,Nesi ne nga nekhali nebilyo bimala taa inchichanga nakula nga bisili khupeyi ye asii natubakho byesi indi nenabyo bitit nabunga mala nebyola khunina ebeyi esendi nende bibyange munchu byesi babandu bange munjju banalichanga ,0.7272727272727273
 Njisanga nenye chetabandu khulima khulima nenye ne ne ne khola koloba nengubala nenye nimebyange nefunyola biyobya khulia,Inchichanga nee njeta bandu kuhu khulimaa khulima nende nekha nekhola akoloba nengobola nenima ebyange nefuna byekhulya,1.0625
 Mwabandu khunyola limenya bakhulanga chikasi mbali mbali bibyasara ekazi bibyasara babakusakho chinyanyi babakusakho byakhulya chibwotele babandi bakhulebiyasara bya transporti sipikipiki babandi yalibiyasara mbali mbali bakasaya banga banyola musyala,Babandu khunyola limenya bakholanga chikasii mbali mbali bibyasara ekasii yebibyasara babakusyakho chinyanya babakusyakho byakhulya muchiwateli babandi bakhola bibyasara bya transipota chipikipiki yani bibyasara mbali mbali pola banyolamo syakhulya ,0.6785714285714286
 Papandwewefe bafunalimanya mukhulima bali babidyo biawe bakulisya bibindu ba ba ba basulula bafunja chisindi bafunamu usimi bafunamu kamapesa basomya babalime bimenyalia chambulayi bakulakya khulia bali mabibyawe khwamamukunda bali yabindu biawe bisikalima,Babandu ewefwe bafuna limenya mukhulima balima bilyo byabwe bakulisya bibindu baa ba ba basubula bafunja chisende bafunamo kamapesa ,1.4444444444444444
 Kwa bandi iwefe banyola limenya nga balima bilyo na lundi nga bakhola bisinesi ya ikila bandu babi menya timenya lilayi,Babandu ewefwe banyola limenya nga balima bilyo nalundi nga bakhola bisinesi bya ikila bandu bamenya limenya lilayi ,0.5294117647058824
 Fungona nga kimikunda kefe ga khulima ga khukulana khulinda ifula ili khukhwecha,Khungonanga kimikunda kyefwe nga khulima nga khupulana khulinda efula elikhukhwicha ,0.9
 Nikhuline nende chishende chekhuli pakhusha milo taa Esense enamba nachalundi chiloni nacha chiloni naramba nalo mababa naba chabakulisa mandasi natekha mandasi bakulisa bakenda bafuna mochisende khwari baribwa khwalo khwabu khwabu usakusa mala khwacha chilona khuchiloni naba sasulila chisende ,Nekhali nende chisende chekhulipa khwisomelo taa esese enamba nacha lundi chiloni nacha chiloni naramba naloma babanabange bacha bakulisya mandazi natekha mandazi bakulisya bakenda bafunamo chisendi khwalipalipakho khwabona khuri khwabusabusa mala khwakatilakho chiloni nabasasulila chisendi,0.8823529411764706
 Sende chekhuso mbunga mbawo kuchakho khwaye mahutironi ee chesako kesakosolina yota kusakho ninyo kusya nga biliwo nasibiluta waloyo,Chisendi chekhwisomelo nga mbawo khuchakho khwayimakho chiloni chechi sako ngesako soli nayo taa wakusya nibyo okusya nga biliwo nga sebiliwo taa warurayo ,0.8636363636363636
 Njichanga nenimanga recha recha nalundi nekhucha khusaba bandu khukhuncheta khusoma nga silingi se nindina chotawwe,Inchichanga nenima recharecha nalundi nekhucha khusaba bandu khuuu khukhunjjeta khusoma nga silingi sendi ninacho taa ,0.6
 Kwa nubesikere maa chisukichu nubakholanga bulikasi khwebe yesi secha nubakholabusa Hare buli bawo nubakholaa Sobali nende butinyo taa ,Bandu besikelema aa chisiku chino bakholanga bulikasii khebe yesisecha nibo bakhola busa ari buli ibawo nibo bakhola sebali nende butinyu taa ,0.9047619047619048
 Bahasi banyalanga khukholekasi ya khulima bakholekasi ya khuteha nekhulinda babana,Bakhasi banyalanga khukhola ekasi yekhulima bakhola ekasi yekhutekha nekhulinda babana ,0.7
 Anabuchichanga khushimelo nga basindu sikila binyikhana bosi basome wafuneli iba ilo ilo ibarwa iba fukilila khurama chikasi nga basindu sikila siisikamani nikamakesi byosibilekha bifwana nalinde basindu bakhamani basolele bosi kamakesikalekha sikila bakhana bosi bacha nisikoli khusoma,Babana bachichanga khwisomelo nga basinde sikila kenyikhana bosii basome iba ibo ibarwa ibafukilisya khuramba chikasii nga basinde sikila fwesi kamani nekamakesi byosi bilekhana bifanana nende basinde bakhana nebasinde bosi kamakesi kalekhana kila bakhana bosi bacha esikuli khusoma ,0.7567567567567568
 Khubabakhana nababanyala khusoma ata khubabakhana nabu babyesi basani bakhola nababakhana bahasina nababanyala khubikhola kila bakhana nababachicha nga khukhisumela nabasoma,Khuba bakhana nabo banyala khusoma ate khuba bakhana nabo ba besibasani bakhola nabo bakhana bakhasi nabo ba banyalakhola kila bakhana nabo bachichanga khwisomelo nebasoma ,0.8333333333333334
 Bakhasibwe etuwa musya asimu Uganda sikila banyola bule khule nende sirikali ya Uganda na ate awo undikima kamile kesi balasyosi nako kakholandi fuketi ya gender balance area bakhasibwa nubo bosi babandu bosi bachowa bosi busomela atwela arii banyola banyola bule khule,Bakhasi betuba musiyasa muyukanda sikila banyola bulekhule nende serekari yayukanda nate abundi kamakambila kesibala syosi nako kakhola adivoketi ya 'chender balance' ariaa bakhasi bano bosi bandu bachowa bosi khusomela atwela ari onyola banyola bulekhule ,0.9117647058823529
 Nchasi betu banga musiyasa mwukanda sikila sayi sivalesi sholele bakha sinende basani fwe syukuli busa sindi silala khuline khwitu bila musiyasa wakila nibalo ndomunu omanya omundu yunomulayi namumu siba khupulayi babusata nonowesu kani bwo bekho nyekhumanya omanya omundu yokholo omulayi namweta nenwakhetu bila mata wakholo ndelo omundu omwubene wakholo khulakhala,Bakhasi betubanga musuyasa muyukanda sikila sayi sibala esisyolele bakhasi nende basani fwesi khulibusa sindu silala khuli nekhukhwitubila musiyasa kakila nebalonde omundu omanye omundu yuno omulayi namwe omubi sebakhudrayiva busa taa nono wesi okanibwa obekho nekhumanya omanye omundu yekholonda omulayi namwe taa neno khetubilemo taa bakhulondela omundu omubi nebakhulekhela ,0.8958333333333334
 Mwabwami kumulimukwaba khukhupetisya bebekhali babo nabela khusyalo bulimundu bulimungo mubamo haa echoo mubamo bye bulamubiru makina yanende buchafu bulwakubu busenisa babundu alala tawe babo nengeli niyakumwata buchafu ngele ee sana,Babami kumulimo kwabwe khukhupilisya babekhali babona bari khusyalo buli mundu buli mungo mubamo a echoo mubamo byebulamu birumikhilwa yani nende buchafu lwekhubusyanisya abundu alala tawe babona endeli yekhumwata buchafu obwo engeli yili safi ,0.7878787878787878
 Mbanga babandu besa atwelela beshishalo babakani khayo bababolela bulayiwe kumili yubishishalo bababolela barulunakulululipa pangaluna khu babangalulisiko yekhukwicha atwelela khwawona khulimwona sisyalo shifwesha mili nini khukhechela atwelela taa shishalo simili yatamala khufuna chindwale,balanga babandu becha atwela besisyalo babakanikhayo bababolela bulay bumiliyu bwesisyali bababolela bari lunakhu luri bapanga lunakhu bapanga isiku yekhukhwicha atwela khwabona khuri khungona sisyalo syefwe syamiliya nenekhukhechele atwela taa sisyalo sesimiliya taa mala khufuna chindwale ,0.8571428571428571
 Khubo ushanga babandu na beshanga khushalo nga wakana khungo na chipala pala chefe nekhungu khwananga babandu shiba kenda nechimotoka chimbo khufunga chimila khuchipala pala chefe,Khubusyanga babandu nebechanga khusyalo ngabakana khungona chiparapara chefwe nekhubona nga babandu sebakenda nechimotoka chimbofu nga chitimila khuchiparapara chefwe taa ,1.1578947368421053
 ngelela indayekhulu khulumekhila khulumekhila indaneti mushalo indi ekhulu khuyeme nkiimbuka kwa kipatayi kwalundilila imbukabulayi nono khwayenjela khubibindulikala somo kwenyekhana khuwendele khuliena nakhwacha khundanetila lakini indubiya tikitogo bino bilalwe nga alaka kamakho kamabila,Engeli endayi yekhurumikha yekhurumikhila intanenti mushalo indi iye khu yi ye khuyima embuka khwakipa tayimu khwalondelela embuka bulayi nono khwayenjelakho bibindu byekamasomo kenyikhana khuendelee khuryena nekhwacha intanenti yino lakini bibindu byatikitoko bino birareranga kamakhuwa mungo ,0.9142857142857143
 Interneti kumule mbekuno ilambila bulusimu yara ambisaa chitivi yaa ebindu bilumekhila kumunya kasi alenka soli nabyo taa awasuna kilumekhila taa nebule buliwo indi khoya kabumendi yapukusebeyi khubindu bino binyana byara ambisaa bika masanya bya sitima na khwanyala khubumekhila interneti,Entaneti kumulembe kuno erambila khulusimu yarambisya chitivwi yani bibindu birumikhila kumunyakasi ari nga soli nabyo taa aba sonakirumikhila taa nebulayi buliwo indi ekhoya kavumenti yapungusya ebeyi khubindu bino bibyenyikhana byarambisya byekamasanyala byasitima nekhwanyala khurumikhila entaneti ,0.9142857142857143
 Indaneti ikhola kwa amanya bibindu byale yi besi khukhamanyi neta ata indaneti khusomesha bisinesi wayika bisinesi yoo yukilambu orielo,Entaneti ekhola khwamanya bibindu bye aleyi byesi khukhamanyile taa ate entaneti ekhusomesya businesi weyika businesi yowo okiramba oryena ,1.0
 Khawukha khakhamunyafu aa baso bakhubo khulila nga bari kenyikhana wepimisha buli omoda yekime sekitaro,Khawukha khamunyafu aa basawo bakhubolelanga bari kenyikhana wepimisya ngoli omunda yekimyesi kitaru ,0.8333333333333334
 Kakhola khwamanya na ukumibili kefe khulwala namweta atelu nende khwilinda khunyola khawo khakhamunyafu khulakhu khwabatawwe,Khukhola khwamanya kimibili kyefwe khulwala namwe taa ate lundi indi khwelinda khunyola khawukha khamunyafu khula khukhuwamba tawe ,0.8823529411764706
 Kulekasi ambisana nye babandu lundibalera bandu khuwambani nga lala bakhola esindu silala lundibandu baba nebindu bifuna byaba bikalisana khubindu byesi bakhola,Barera ekasii ambi sana nebabandu lundi barera aa bandu khuwambanila alala bakhola sindu silala lundi bandu babanebindu bifuna byaba bikali sana khubindu byesi bakhola ,0.7083333333333334
 Kuba yeta nga besile babawarukosi lwabwe nga bakhunyoli lewekha nge warulakhunu osisala bakhunda bebekhala ate kubakhisa bulayi kani khana bululayi nga suni bakhulowa bamanya bikale khukhilewe nwa nwabanyo bafusibala,Khubayeta nga bechile khwabawa lukosi lwabwe nga bakhunyolile wekhale warura khusisala oba khundebe nibo bekhala ate ubakhesha bulayi okanikha nenabo bulayi nga su nibo khuba bamanya bikali khukhila ewe nibo babanyowa khusibala ,0.8125
 Mwababwana nende usambu indayi yobo na khukhukhukhaa sekirani yonobara ngili sikii aa babani ewewewewe ni mala waba nisambu busendayi kimimakyo namachabe kimibabandi namwebabani khufuri obonera khusibwe mala babona,Wahile huba nende esambo endayi yehubonelaho sikila nibo nga barangilisi aaa babami ewewe oba ebweni amala waba busa nesambo busa endayi kimima kyowonono nono kyaba kimibii nebabandi namwe babami hufurisha babonela hwisiwe mala baba nekimima kimibii,0.9444444444444444
 Baba misayi benyikhana bebe basoma bulayi nebanyale khuli nda babandu ndundi baba misayi benyikhana babebamanya kamakambila keke si syalo siyesi khuli balikho nebamenye khulayi,Babami sayi benyikhana babe basoma bulayi nebanyale khulinda babandu lundi babami sayi benyikhana babe bamanya kamakambila ke kesishalo syesi khu balikho ne hi nebamenye bulayi ,0.72
 Mungo mwulala ibukanda nga wachilayo khwali hileyo ofuna bilyo bilayi nga kamatore kamatore balima lukali sana alikakakwa nga wachilayo olima oliyakamena akako wababulayi,Mungo mulala ebukanda nga wachileyo wakhwalikhileyo ofuna bilyo bilayi nga kamatore ee kamatore balima lukali sana sana ari akako nga wachileyo olima olya kamene akako ,0.52
 Mwale bukanda amba butinyuta mwwe sikila sebana ulebe lisibasi nekaka polewa ulisana nubwesho ni ochakuba naye alawa butinyubwa mali bulayi buliwo lisirikali oba mwesi prokurwa mucha ka fumenti siwakuswa,Khukholela ebukanda aba mbawo butinyu taa ewe sikila sebanakhureberesha bali sina ka ka pora ewe wawulilishana nowasho esi ocha khuba naye ariaba butinyu bwama waa Bulayi buliwo indi serekari oba wesi prokramu chakavumenti sebakhu sosola tawe ,0.8888888888888888
 Kimima kimibi khulubakhurya si sindusyo mundu sikhalisisho khutawwe Nela sindusyo sana sikhalisisho khubwene Malomwene enyakhana wamusabalukusa yani newasi lumehila oba newasi kendera khubisana khulubakhurya wamunaburi nesindu sikhalisisho khutawwe Sikila khubwesele kari yosi nye naya khutila nye naya khutawwe ,Kimima kimibi khuloba khurya sisindu syomundu sikhali sisyowo tawe ela sisindu syosi sikhali sisyowo sibakho omwene mala omwene enyikhana wamusaba lukusa yani newasirumikhila oba newasikendelakho Bubi sana khuloba khurya khubamo neburi nesindu sikhali sisyowo tawe sikila akhaba serekari yosi enyala yakhutila enyala yakhubowa ,0.9302325581395349
 Nende nga khurya bibindu bie babandu khushalo sikila siwabira ambilata Kumundu kunduwa lambila sisindushyawwe ewe siwasira ambilata So kamibwe wasi yana nalila wenyakhano osiria wakisikila babandu bosi bariye bibindu bio basi ilukosi babiwe ilukosi Nenukhalile showa shu babandu bosi bariye bibi khutama mala bibindu bio byaba obyalama,Olinende khurya bibindu byebabandu khusyalo sikila sewabirambila taa omundu okundi niye wabirambila nesisindu syewe ewe sewasirambila taa sokanibwa wasiyenanalila taa wenyikhana osirye wa sikila babandu bosii barya bibindu byowo mala babiwa lukosi Nenokharire syowasyo abandu bosii sebarya bibyowo taa mala bibindu byowo byabawo byalama ,0.9318181818181818
 Khubanga wabukule osesi indusyo mundu khukundi khushalo khuba ewe omwifwe ate nga khubakhunyo zeba khuba nadi khwakhile khuyabyo indubyewe babandolo bandi khushalo nga sakhusyo nakatawe,Khuba nga wabukule sa-esindu shomundu okundi khushalo oba ewe-omwifwi ate nga bakhunyolile bakhupa ari khwakhile khurya bibindu bye babandu babandi khushalo nga sekhushonaka tawe ,0.8333333333333334
 Kamasumelo khubindu byekho byebaleme khubwa bandu bakhinyala nabimu bulamutawwe mungili yekumubili bulimbo yekumubili bali khunende basumesi basuma khukhola khubwa khulolelela babanduwe bakibabe menyele saa elebabayeta mukhuwamba ni mbula mukhubishile,Aaa kamasomelo khubindu byekhuu byebaleme oba babandu bakhenyala nabi mubulanu tawe mungeli yekumubili buleme bwekumubili aaa balikho nende basomesi babasoma khukhola oba khulolelela ababandu be babemenyelesya ne babayeta mukhuwamba nemubulamu bwabusyele ,0.8387096774193549
 Kenyikha nekarele babandu babasoma babasomesya bwebandu bebuli mkano nukhaulile bulayita bamu omusomisi wasayi ngulangwige wamusomye chisayi wamanyakho bandikha nende khusoma ngumundu yesi yesi omulamwana yesi yesi omulamuna yenasoma basho mabusasilala,Kenyikhana karere babandu babasoma babasomesha babandu bebuleme nga nono okhawulile bulayi taa bamuwa omusomesi wa sayini langwechi wamusomya chisayini wamanya khuwandika nende khusoma ngo omundu yesi yesi omulamu omwana omulamu yesi nga asoma basoma busa silala ,0.8055555555555556
 Kukhwala chichu chesi banilina mwusende butika basyamo nende khungona chicho chindayi chesi banilina kho nekhulakho mba khuna khwona khwona khwona khuchukolo fasi khali chindayi sana taa,Khukhola chinjju chesi baninamo busa nende butiko bachamo nende khungona chichowo chindayi chesi ba baninakho nekhula khwombekha nekhukhwombekha chikorofwa chikhali chindeyi sana taa ,0.8695652173913043
 Tekino mwiche khushalo sayetile mwibindu bikali nekhufulisha khukanawo teknoloje abo khukanawo simu chichisimu chino chiebeyi bandu bosisibale khana khufu ,Tekinologyi khushalo sayi yechilemo bibindu bikali ne khufurisha nga okaninakha khutekinologyi aba olkhokanikha khulusimu nechisimu thino chebeyi bandu bosi sebalekhana efuna ,0.9523809523809523
 Umwamikinyo khanawabu busababandu kwa balalikha aa mala kwa bakho nende kukwa niye khasya bakachulakho lomo iliwo,Omwami kenyikhana wabusya babandu wabalalikha aa mala wabakho nende ekokwa niye ekhasya bakachula kho khulomo eliwo ,0.8125
 Mwami enyikhana khukhulekila babamandu khukenda bulayi ndundinga ishida yakwile khusyalowe khuwamba mundule leshida bayile khupolisi bambubowa,Umwami enyikhana khu khu khulekela babandu khukenda bulayi lundi nga esyida yakwilewo khusyalo khuwamba omundu orerire esyida bayila khupolisi bamubowa ,0.75
 Mandunga bakofule babanya indekiminyongo mala achisikuchino bandu bakofule sebabichanga sebabakofule nende bali nebali nebali nebali nebalita mala babana indekumwekho obyekhubyakhulya bayima sebabinyola taa,Bandu nga bakofule baba nende kiminyongo mala aa chisiku chino babadu bakofule sebabechanga sebakofule nebali ne nemali taa mala baba nende kumwekho mubye mubyakhulya babiyima sebabinyola taa ,0.7777777777777778
 Nende buwangafuwe bandu wabilama bwenchala Nende buwangafuwe kumumukali sana,Buwangafu nibwo babandu bafwilamo bwenjala nende buwangafu bwekumumu kumukali sana ,0.9
 Mwawo amunyafu khwaya bandu beli indanga mubu yikinwa isibayesanwa babwe bili bandu baba nibepimisha kulinyinga yumbuka fulani ilibamanya estatasi yabwe isiwamanya,Khawukha khamuniafu Aa khakhoya bandu belinda nga bubwiyikinwa esi bayesanwa babwe pili bandu baba nebepimisya buli nyinga yembuka fulani ili bamanya sitatasi chabwe,0.782608695652174
 Baha babene mukhasimutwela nga sebakenda kenda mwabasya noni naye otayi belinde mungo chabwe narundi baawuranga babya bya bya khasile mbalambi sechikondo,Bakha babe nende omukhasi mulala nga sebakendakenda khubakhasi ano nenano taa belinde mungo chabwe nalundi bar bya ni ni barambisye chikondomu ,0.8571428571428571
 Babandu bababila sana babakana nga tawe tundi babandu babandu babali batambi sana sebali nebibindu byekhuleta,Babandu baba-bababiyila saana sebabakananga tawe lundi babandu si-bali babandu abo ba batambi saana sebali nebibindu byekhulya taa ,0.6470588235294118
