prediction,label,wer
 Nemeéripaita newaruwaemáximákai xɨka uakwitaani ʼuuxukikɨ wayeewaxí xawáarikɨ mɨɨkɨ newaranuʼitɨwákai paɨrékai ,Ne méripai tɨ nepɨwaruʼuayemaximekai xɨka ʼuhakwitani ʼuxukikɨ hayéwaxi xawaarikɨ mɨɨkɨ nepɨwaranuʼitɨwakai Paɨ xeikɨ́a ,0.8461538461538461
 Mónica tse tinexuawé ʼuaye tuuxuti tewátɨ mɨɨkɨ ne ne'nuiʼitani payeewari xawari mɨɨkɨ ne'nuiʼitani mɨɨkɨ nanayeweníe ,Mɨɨkɨ tsɨ tinexuawe ʼuaye tuxú titewatɨ mɨɨkɨ nenuʼitɨani wayéwaxi xawaari mɨɨkɨ nenuʼitɨani mɨɨkɨ nanayewení ,0.7857142857142857
 Ne nemaama maimínetsi ta' a'anuiakɨ kuxorori tina tɨtɨtɨɨ nepepékuani nepekáweya ne'amiatɨ nemaama maana mɨti'utaariéka kɨmaana mɨnetsi'anayáyaxɨkaxɨa mɨɨkɨ nepraʼiyatɨa ,Ne nemaama pɨnetsiʼutanɨʼa hanɨiyakɨ kɨxaurite nehatɨtɨ nepetɨa nepekuhanɨi nepekáwe ya neʼamietɨ nemaama maana netsiʼutaxeiyaka kɨmana pɨnetsiʼanaherɨkaxɨ Paɨ nepɨranuyetɨ́a ,0.7777777777777778
 Mui kɨtsi waɨká netineukwiiníta kaʼimaikátɨa tɨtɨ waɨkawa netineukwiiníxɨ ,Mɨɨkɨ tsɨ waɨká netineukwinitɨa kaʼimaika tɨtɨ waɨká netineukwinixɨ ,0.75
 Me repaikiékaatari meteweewíakai xakɨrɨwɨtexararite mɨpaɨ mete'ipareewíakai paɨ mete'iuríakai paɨɨréa ,Méripai kiekátaari mepɨteweewiekai xakɨrɨ́te xaaríte mɨpaɨ mepɨteyupareewíekai paɨ mepɨteyuríekai Paɨ xeikɨ́a ,0.8181818181818182
 Mónikwá pitiweewiwakai haxukɨ nai memukaxarite xakɨrúte ,Mɨɨkɨ pitiweewiwakai haxukɨ naime mɨɨkɨ xaaríte xakɨrɨ́te,0.7142857142857143
 Me ripaita me teuhuxakai Kwarupa ʼaarí ʼaaruri mupau me teuhuka meuteerakɨ paɨre ,Méripai tɨ mepɨteʼɨɨxákai kwarɨpá haxi haxɨri mɨpaɨ mepɨteʼuhukai ʼemɨreuteerékɨ Paɨ xeikɨ́a ,1.0909090909090908
 Múkatsɨ paume teneyuriaká méripai ke kátari méte tiriwátɨ me tene teʼutaká me tetiwatsíɨrátɨ paume teneuhúka ,Mɨɨkɨ tsɨ paɨ meteneyuríekai méripai kiekátaari metetixixiwatɨ metenetiʼutakai metetiwatsiɨxatɨ paɨ meteneuhukai ,1.3636363636363635
 Ne winen tsinaké paani tsuitírarí muʼumaana katátɨ waitiʼʼunatɨkaitɨ́ mɨɨkɨneni waʼuire ,Ne pɨnetsinake pani tsuiraáxi muume ʼanakatetɨ wai tiuʼɨnetɨkaitɨ́ mɨɨkɨ ne nepɨkwáʼa Paɨ xeikɨ́a ,0.9230769230769231
 Ne mɨkɨ nepɨtinaaké xaiximari ʼitsari mɨɨkɨ ʼajaripáʼáne mɨɨkɨ nepɨtinaaké ,Ne mɨɨkɨ pɨnetinake xaimɨari ʼitsaari mɨɨkɨ ʼaixɨ paʼane mɨɨkɨ pɨnetsinake ,0.7
 Biraarika yutaʼʼɨkitɨani kakauya ri ta kuyeikatɨ teinuwe tɨpayani nawiatɨ waʼutɨma eh ta tunuatɨ payani paɨre ,Wixárika pɨyutaʼɨ́kitɨani kaakaɨyarita kuyeikátɨ tiheinɨwetɨ payaní ʼanawietɨ waʼutɨma eh ʼutatuunuwatɨ payaní Paɨ xeikɨ́a ,1.0
 Mucutsuʼakayíka tɨka kauyarita mɨɨkɨ mune makitɨrene mɨɨkɨ timaʼiwe tɨnayáni ʼutáakwikatɨ ,Mɨɨkɨ tsɨ ʼakayeikátɨ kaakaɨyarita mɨɨkɨ muuwa nemakitɨarieni mɨɨkɨkɨ timaiwetɨ nayaní ʼutakwikatɨ ,0.9090909090909091
 Neniwepi teutakwiníxɨ puʼuayemari maana waʼiká nerapíti tɨ nepatɨa ʼuayetetepeutíau tinaanai paɨríekai ,Neniwé pɨtiutakwinixi puʼuayemarie maana waɨká nerapitɨ́ nepatɨa ʼuayéte tepɨteʼutinanai Paɨ xeikɨ́a ,0.9090909090909091
 Mucutsi nepareewíe neuyatɨɨ ne tikuʼiwa waʼatɨkwaʼɨkawa neraapiita nenaatɨa neniwetiu taakwi ne,Mɨɨkɨ tsɨ ne pareewiya neheuyehɨatɨ́ netikuʼiwawatɨ waɨkawa nerapitɨ nenatɨ́a neniwé tiutakwineku ,1.0
 Anate tepitituku kai haʼakemé xɨawé ʼeh waʼkámoyewe tsenitíe tepitituku kaipururiwaetíe tepiʼatɨwakai maana te... muira temakai ʼiniwani kɨ teiháreatɨ ,ʼAana tepititɨkɨkaɨ ha hakeewa mexuawe eh waɨká meuyewetsenítsie tepititɨkɨkai puuxúri wahetsíe tepiʼatɨwakai maana eh mɨixa temakaʼiyuniwanikɨ teʼiharétɨ ,1.0
 Mugutsu tewapapaitɨha meyehapanekai tewamá xewáitsíe temitutuweakai mɨɨkɨ paɨti temitɨyupareewíakai ,Mɨɨkɨ tsɨ teewa pai tɨ ha meyehapanekai tewamaxitsíe wahetsíe tenetɨtɨwékai mɨɨkɨ paɨ teteneyupareewiekai ,0.8461538461538461
 Nene taukari ma newaruxei ʼame peuteuteeríxɨ ʼaana kwinía pumaawakai ʼikɨrí kwiní ʼaakwiníe pɨteʼane waʼaká mepuyapautse ʼɨɨri ,Ne neteukaríma nepɨwaruxei ʼemepɨteuteeríxɨ ʼaana kwiniya pumawekai hiikɨ ri kwiniya kwinie pɨtiʼane waɨká mepeuyewautse Paɨ xeikɨ́a ,1.0
 Me ripaikíe katari mɨɨkɨ ʼairɨtɨ ʼaneme tekwaká mepɨtiutiʼɨyɨɨraakaikɨri waɨkawa kwi neheapuxua waɨkatepuyewautsé ,Méripai kiekátaari mɨɨkɨ ʼaixɨ tiʼané mepɨtekwakái mɨtiutiyɨyɨɨrakai hiikɨ ri waɨkawa kwiniya pɨxuawe waɨká tepeuyewautse ,0.9285714285714286
 Ne tsiarururari neptemaawíe waɨkawa maana waʼayeme ʼɨkitsikakɨa ʼayumíme kwi maana tepɨtakɨʼɨwíeá maana teyunaita maana tepɨkanenieré paɨ xe ,Ne tseruraxi nepɨtemawie waɨkawa maana pɨrayemie ʼɨ́kitsikakɨ haimieme kwi maana tepɨtakɨʼɨɨwiya maana teyunaitɨ maana tepɨkaneniere Paɨ xeikɨ́a ,0.5882352941176471
 Muy kwa ne'aimíme temáwe maana waikawraya ya mi... niuki maana tixaʼaxé muikwaʼaʼemi maana mepaneníe ,Mɨɨkɨ waníu hayumie mepɨtemawie maana waɨká pɨrayemie niuki maana pɨtiʼaxe mɨɨkɨ haimie maana mepɨkaneniere ,0.7857142857142857
 Nemaawíwe tsinátiʼerɨká heiwa nepantaawái ʼaixɨa Pumaayáari putahayáani ʼuumaaxikɨliani ʼaixɨa Pumaayáari ʼuari ,Ne mawiiwetsie neʼanutiyerɨka heiwa nepanutawai ʼaxa pumayare putahayani pumaxikɨrieni ʼaxa pumayare Paɨ xeikɨ́a ,0.9230769230769231
 Mawí wetsíneni pan titaa ʼerikaumaayari puumari kirieni ʼaarani tiuti ʼeri maana ʼanatiyákɨ ,Mawiiwetsie ne nepanutitɨa ʼaixɨ pɨkaʼumayare pumaxikɨrieni ʼaxa nepɨtiutiʼeri maana neʼanutiyaka ,1.1
 Neikwai naitɨ́ neetɨnakim tixɨwawé mɨtɨʼutiyuyúyura mɨɨkɨ neime nepɨtikuʼa waɨríeká ,Ne ʼikwai naitɨ pɨnetinake mɨtixuawe mɨtiutiyɨyɨɨra mɨɨkɨ naime nepɨtikwáʼa Paɨ xeikɨ́a ,0.9090909090909091
 Ne uamime wa nepɨtinaake teiwari ʼikwaiya ne ʼikwaiya xeikɨ nepɨtinaake nepɨwa tikuye ne ,Ne ʼuuwa mieme pɨkanetinake teiwari ʼikwaiya neʼikwai xeikɨ́a pɨnetinake nemɨkatikuuyenikɨ ,1.0
 Me repaikíeka taalikéiri mɨtɨwéwé wírime kai matatsíeye tɨɨrme maana talena huwéra tsi meikayatsakai ame mɨleute tere neká paɨwí ,Méripai kiekátaari kexiu mepuweewíximekai matatsíe ʼiyetɨɨxɨme maana ta ri ʼarueratsie memikáyetsakai ʼemɨreuteteerenikɨ Paɨ xeikɨ́a ,1.2142857142857142
 Mucsipamtenitɨrɨkaiténi matatsimniyetɨɨkaiténi ámareuteere kapunikirítsi mekayatsá ,Mɨɨkɨ tsɨ paɨ metenitɨxɨkaitɨni matatsíe meniyetɨxɨkaitɨni ʼemɨreuteerékɨ tuunikɨrítsie meʼikayetsátɨ ,1.0
 Neiwa nemɨkaukwalehepía kiekari neʼɨkɨritaariaka mɨɨkɨyeʼɨkɨmewitewúhu palehepíe nekuʼiwawátɨ ʼana memɨnetsitaʼimayáxɨ mɨpaɨxé ,Ne heiwa nepɨkaʼupareewiya kiekari neʼuhɨritɨ́arieka mɨɨkɨ yɨkɨ mepɨteʼuhu pareewiya nekuʼíwawatɨ ʼaana mepɨnétsiˀutaʼimaiyaxɨ Mɨpaɨ xeikɨ́a ,0.9285714285714286
 Y cri méripai paipá teukaʼane také kaxɨtɨwaiye xeíte také kaxɨtɨpukuʼeiri neneʼiyarʼaʼaxɨkaʼane teukaʼyiwakawariikɨ nawatémie ,Hiikɨ ri méripai hepaɨ tepɨkaʼane takiekari tepɨkaʼayexeiya takiekari tepukuʼeiri ne neʼiyaari ʼaixɨ pɨkaʼaane tepɨkayuwaɨkawa ri hiikɨ nawá temɨyéʼe ,0.9444444444444444
 Muku pebrátumaia méripaitumieme xɨkakwikariwáriwáeni nemanarí tikuyeu ni paɨri ,Mɨɨkɨ pepɨratɨmaiya méripai tɨ mieme xɨka kwikari peʼuʼenieni maana ri pɨtikuyɨní Paɨ xeikɨ́a ,1.0
 Ne'iwá maakɨrɨka ne nuʼtui xeikátsíe heeitsiwa yekɨné tsikuneutɨani ʼaarí nepɨraká ʼarietɨani ,Neʼiwá mɨɨkɨ xɨka nemɨnuutuixiekatsie ʼetsiwa yɨkɨ netsiʼunɨtɨani ʼaixɨ nepɨrekaʼerietɨyaní ,1.2222222222222223
 Neiwa paɨmnetiuyuri ne tumiini nepoyewíwi ne ʼiyená tɨ waʼukawa ʼɨɨrika ,Ne heiwa paɨ pɨnetiuyuri netumiini nepeuyéwiwi neʼienetɨ waɨkawa Paɨ xeikɨ́a ,1.0
 Munkutsu yeikame tsi ne'anti ya xɨkari kɨma ne neʼiwíwíwa waʼɨkawa maana kie nemanemaite nekaníeya maana ké'ana kene nenenunekaʼiweé ,Mɨɨkɨ tsɨ yeikametsíe neʼanutiyerɨka rikɨ maana neneiyéwiwi waɨkawa maana ke ri nemanemaitɨya nekaneiyemanakai ʼaana ke nenenekaheiweri ,1.0625
 Me repaikíekatari kɨ mɨpaʼutáxɨna kai meitiʼuayemawátɨ nari kɨ paɨre tɨmeuʼteuká ,Méripai kiekátaari ʼikú mepuʼuutárɨmekai meʼitiʼuayemawatɨ naxíkɨ paɨ xeikɨ́a paɨ mepɨteʼuhukai ,1.0
 Mujeríka tsimeripaikíeika taripamɨtine kuʼutakaxaxaʼʼikimeweewíetɨ maana ta nari memanyeweewíetɨkɨkɨkɨkaká ʼamreuteeréka ,Mɨɨkɨ tsɨ méripai kiekátaari paɨ metenikuʼuutakai ʼɨxaʼiki meweewíetɨ maana ta naxí memanuyewiwietɨkɨkákai ʼemɨreuteerékɨ ,0.8461538461538461
 Ne méripaitɨ teiwari kɨniwakáni wékai aliké ke tiʼʼʼɨkitoa meanoiku ʼanakieni pɨretima paɨríka ,Ne méripai tɨ teiwarikɨ nepɨkaniuwékai ʼariké ke tiyuʼɨ́kitɨwaame nuaku ʼaana ke nepɨretima Paɨ xeikɨ́a ,0.8571428571428571
 Enatsinenu kakiakaritsíe neneitima'ená y mɨtʼʼʼeenaʼnetɨnenata ,ʼEena tsɨ nenuaka kiekaritsie neneitima ʼeena ʼetsiwa neʼenatɨ nenatɨa ,1.0
 Ne muuwa tsiapáarɨ nepetaʼaxaaré muuwa nepɨretituayá muuwa ne tsinake waʼikawa tɨuríe ,Ne muuwa Chapala nepetaʼaxe muuwa nepɨretituayá muuwa pɨnetsinake waɨkawa Paɨ xeikɨ́a ,0.5454545454545454
 Ni nepɨtiku'urmaa tane netsinake sa paupa ʼaixɨ netuititɨtɨwa ya maana netsinake ,Ne nemɨtikuʼuuximayátane pɨnetsinake Zapopan ʼaixɨ nepɨtiutituayá maana pɨnetsinake ,1.125
 Ne nemu'úmne tsitaakukwíne nehekáweiyú ʼeh haimieme ne... nepɨtitaakwíne haimieme pɨnetsiukukwíne nemu'úkɨ ,Ne nemuʼú mɨnetsiʼutakukwine nehekaweyu ˀaimieme ne nepɨtitakwine ˀaimieme pɨnetsiʼukukwineni nemuʼú ,1.0
 Nene Iwáamáraka maana mewaxiwani waikame ʼutiiniuti nemeuʼúnetsiʼutakukwiíne ʼayé nepareakaʼeríatíe ,Ne neʼiwaáma xɨka maana meʼuʼaxɨani waɨká meʼutiniutɨ nemuʼú pɨnetsiʼutakukwine ʼaixɨ nepɨkarekaʼeríetɨyeika ,0.9090909090909091
 Rurari ri tɨpɨka tajixei ya ne ʼaana hipátɨ nepɨtatutɨmaiari paɨ waʼatɨ ʼu... reuyewexime retaakíakari ʼuaxɨa ka nene hi kɨɨri xeɨmɨnenuiwa xe... xe... tsenaye xeíe ya ne ʼuaxé ,Xɨari ri tepɨkateʼayexeiyani ʼaana hipátɨ mepɨtehatɨtɨmaiya ri ʼipaɨ waʼaátɨ pɨreuyewexime ri takiekari paɨ xepɨkaʼaneni hiikɨ tɨɨrí xemunúnuiwa xetenayexeiyani Paɨ xeikɨ́a ,1.2
 Ya pomé xamántimiye yikɨpɨtaari mé... me... meʼteʼáneame meʼteʼxuawe teukatátɨʼu tɨmaiyáne taame tapines ke taari ʼeriwané ,Mɨɨkɨ ya paɨmexa manutimie yɨkɨ pɨta ri me meteʼánenetɨ mepɨtexuawe tepɨkatehatɨtɨmaiyani taame tapiini tepɨtehayeʼeriwani ,1.0714285714285714
 Ne maarawayari newɨkakuamɨkɨ nepimaewéri nepikwinía aimeeme mɨkane tinaakí paɨri ,Ne maxa waiyari nepɨkakwáʼa mɨɨkɨ nepimaiweʼerie nepikwiniya ˀayumieme pɨkanetsinake Paɨ xeikɨ́a ,0.9090909090909091
 Ne mɨɨkɨ nemaíweʼeríe ke tɨɨ nekaʼukwani neputahureenike muume mame mɨɨkɨ ʼaʼa nepumayá ,Ne mɨɨkɨ nepɨmaiweʼerie ketsɨ́ nexɨkaʼukwaní neputahuxainike muume mame mɨɨkɨ ʼaxa nepɨmayá ,0.6363636363636364
 Me ripaití mewautakukuya kaewiniaritsíe ʼikɨri paɨka tiané ʼikɨri ʼɨɨkɨme mewakukúya paɨxei ,Méripai tɨ mepɨwatakuukuyakai winíyaritsie hiikɨ ri paɨ pɨkatiʼaane hiikɨ ri ʼɨɨrɨ́kɨ mepɨwatakuukuya Paɨ xeikɨ́a ,1.0
 Me pongo méripai kikatáneti ʼɨɨrɨkɨ mewatakukuuyáka yuwiníarika mupeume tewíikwéka ,Mɨɨkɨ méripai kiekátaari yuʼɨɨrɨ́kɨ mepɨwatakuukuyakai yuwiníyarikɨ mɨpaɨ mepɨtewikwekai ,1.0
 Tamanototakwá mana tepteetiʼʼɨrɨatawakawa kawa mɨwatepayetí muamuá mana ʼaríka tepteetiʼʼɨrá paɨríe ,Taame tataakwá maana tepɨtehetiʼɨɨxa tawaɨkawa muuwa tepayetei muuwa maana ʼaxeikɨ́a tepɨtehetiʼɨɨxa Paɨ xeikɨ́a ,1.0
 Y kine meka tseemanani nepeneti'eakwakau nari manapéutaawu tanaitu iwamarii maana tepɨtéteʼɨɨ ,Hiikɨ nemekatsie maana nepenetiʼeekwa kaunari maana peutawɨ tanaitɨ ʼiwamariixi maana tepɨtehetiʼɨɨxa ,0.9090909090909091
 Taki waʼikawa peheuyewetsie haaxɨka xewawénike ʼaixɨtepteʼeukuteenikie yu waʼikawa tepteʼʼuuximayákake ke yu ʼe xɨka taakɨ xeemé tixewawénike ʼaixɨteʼteukuteenike ,Takie waɨkawa pɨreuyewetsé Ha xɨka xuawenike ʼaixɨ tepɨteheukutenikeyu waɨkawa tepɨteʼuuximayákakeyu eh xɨka takɨxeeme tixuawenike ʼaixɨ tepɨteheukutenikeyu ,1.0
 Munkutsi neewiwoi kama netineuyéhuwa haa nemɨpreuyéhuwa ʼaixɨ nemɨreukukani nekɨnekɨrémete netineuyéhuwa ,Mɨɨkɨ tsɨ ne waɨkawa netineuyehɨwá ha nemɨreuyehɨwá ʼaixɨ nemɨreukukaníkɨ nekɨxeeméte netineuyehɨwá ,0.9090909090909091
 Ne nemanka tsi naitɨtɨ pɨrexuawé naitɨ pɨretuía yaakwa ʼari ke ʼuxa waurairi mepetuía ʼIxɨwá pɨkareuyewe tse ,Ne nemanukatsie naitɨ pɨrexuawe naitɨ pɨretuiya yekwá haxi keʼuxa weuráixi mepetuiya tixaɨ pɨkareuyewetsé ,1.0769230769230769
 Neni meka tsin netsinake naiti preruauwé ʼaimíme menehuáu netsíanaké ,Ne nemekatsie pɨnetsinake naitɨ pɨrexuawe ˀaimieme muuwa pɨnetsenake ,1.125
 Neewa tewipi nepinepi neki namenetipitɨa nehaitɨa paɨtiukaíuri rapíe tɨpaatɨari mɨɨkɨ tawaariawai kɨ nepɨkaixei ri paɨxé kamanapuyaté ,Ne heiwa tewi pɨrepi nepiini kename netipitɨani haitɨ pɨtiukɨyɨ ri rapiitɨ patɨa ri mɨɨkɨ tawaarí hawaikɨ nepɨkaheixei ri paɨ xeikɨ́a maana puyeʼatɨya ,0.9090909090909091
 Núukɨ ne nepɨtiuʼítaari tewiné nepɨtiuʼítaí nekatsiurɨtewipí maana ri tiuyeʼatɨye pukarano ,Mɨɨkɨ ne nepɨtiuʼiitáiyarie tewi pɨnetiuʼiitái ne kɨtsiɨrite pɨrepi maana ri pɨtiuyeʼatɨya pɨkaranua ,0.75
 Taaké teʼukitaame tɨmewaxɨakɨ ʼuʼuratɨpiʼaríxɨ ʼayumieme ʼuʼuratɨpitei ,Takie teʼɨ́kitaamete meʼuʼaxɨaku hura tepɨyaxíxɨ ˀayumieme hura tepɨtei ,1.0
 Y aquí también tenemos el reto maana mepuka yaaríxɨ yauʼuza tepeumáaríxɨa ,Teʼɨ́kitaamete waníu meʼuʼaxɨaku maana mepukayaxíxɨ ʼeyeutɨ tepeumaríxɨ ,1.4285714285714286
 Taiyari paɨwíwixwéreme xeimétsie puʼtamauyákitɨtɨ ʼaimé meleitewkataʼixeia ʼuaxé ,Tayeiyari peuyewexime xeimetsie pɨta meʼuyehaketɨ ˀayumieme ri tepɨkateʼayexeiya Paɨ xeikɨ́a ,1.0
 Múkɨri kɨté muʼuatánaitekwateʼaʼiaxéa ta ke kari tseetímeeme tekwateʼaʼeaxéa ʼaimíe pranka yuníruma ,Mɨɨkɨ ri hiikɨ temuʼuuwa tanaitɨ tepɨkateʼayexeiya takiekaritsíe timieme tepɨkateʼayexeiya ˀayumié pɨranukayunírɨme ,1.0
 Mɨɨkɨ kau nari pɨwámitekuweewiwa kai mɨɨkɨ xunúuri paʼíka kai mɨɨkɨ mehexɨka tɨmɨkɨ mɨɨkɨ mairá metitexuatɨ mɨɨkɨ mɨɨkɨ pɨwámetekuweewiwa kai paɨré ,Mɨɨkɨ kaunari paɨ mepɨtekuweewiwakai mɨɨkɨ xunuuri payeikakai mɨɨkɨ meʼiherɨkatɨ mɨɨkɨ maíxa meteʼiterɨwátɨ mɨɨkɨ paɨ mepɨteʼikuweewiwakai Paɨ xeikɨ́a ,0.8823529411764706
 Muaikɨtsɨ niu'ineni kau nari xumuri titeetewa tɨkɨwawáni muaikɨte nitiʼrixuakaitení muaikɨ menitiweewakaitení taʼukitsiema ,Mɨɨkɨ tsɨ niuyɨneni kaunari xunuuri titetewatɨ kanixuawéni mɨɨkɨ tenitixixiwakaitɨni mɨɨkɨkɨ menitiweewiwakaitɨni taʼúkitsiema ,1.0
 Nene maama neke marítima nepɨtitiweewíriwa nepɨtiweewíriya kakɨ kɨmaɨkɨ nepɨranakatɨkɨ neneukatitiweewíwa paɨríekai ,Ne nemaama nekémarite pɨnetitiweewíriwa netiweewíriekaku mɨɨkɨ nepɨranakatɨkɨ ne nepɨkatitiweewiwa Mɨpaɨ xeikɨ́a ,1.0
 Ne nekémari tenakumá ne titiweewiwa kie'aneme nemuyeuwa kie'aneme nemutumukɨ nepi ne tiriurúwe ne'iwiite kie'ané neuyeuwa ,Ne nekémarite nekɨmaana nepɨtitiweewiwa ke ʼaneme nemeuyehɨwá ke ʼaneme nemeutɨmɨkɨ nepɨtinetixúxuwe neʼiwíte ke ʼáneneme nemɨreuyehɨwá ,0.9333333333333333
 Ne nete'ukari... netsiʼuka'auri mɨpaɨ wa níu tiuhéi nɨka tiutaʼɨwariéka ʼayumieme xaureme mɨnetiuteruaxɨwaxɨ wa níu nemɨkatikuye neka wa níu ʼari nereuʼerietɨne nemuyeika neka ,Ne neteukari pɨnetsiʼukahauxi mɨpaɨ waníu tiuheinɨka tiutahɨawarieka ˀayumieme Xaureme pɨnetiuterɨwáxɨ waníu nemɨkatikuuyenikɨ waníu ʼaixɨ nereuʼeríetɨ nemuyeikanikɨ ,1.25
 Mucutsa neukatekúieniká ʼairáari neumearieniká ne neukateukaritaá ,Mɨɨkɨ tsɨ nemɨkatikuuyenikɨ ʼaixɨ ʼiyaari nemɨweerenikɨ neneukateukaritaxɨ ,1.0
 Ne heiwakatiuri nepumiki haixɨ nipɨrakaitíatía nepeaka wɨiratía nemikutɨneni muixaxiíari paɨxé ,Ne heiwa kɨtsiuri nepumikie ʼaixɨ nepɨrekaʼerietɨya nepekawaɨrétɨya nemikutɨneni mɨixa wiyaari Paɨ xeikɨ́a ,0.8333333333333334
 Neptiwumikine ke maari ne tsikunakíru mɨɨkɨ ʼaxɨkɨte ʼaneme neptiwumiké ,Nemɨtiumikie nekémari pɨnetsiʼunakixɨ mɨɨkɨ ʼaixɨ tiʼáneneme nepɨtiumikie ,1.1428571428571428
 Me ripaikéka taari ʼaixɨa mepɨteukukai ʼáana tepɨtaiwatakai ʼikirí paɨ meukateukú ʼaɨpɨri tewakayɨʼaríe ʼɨa ʼikɨʼɨríe ,Méripai kiekátaari ʼaixɨ mepɨteʼuhukai ʼaana tepɨtaʼiwatákai hiikɨ ri paɨ mepɨkateʼuhu mɨpaɨ ri tepɨkayɨa hiikɨ Paɨ xeikɨ́a ,0.9375
 Me ripaikíkaatáari ʼaiximeteúka ʼaiximeteuyei ʼiwaatáramáaka ʼutatúkari maakáieni waʼatáme... mepɨtátsuʼʼiwaatáramá ʼikɨkɨ paumeukateuhuu ,Méripai kiekátaari ʼaixɨ mepɨteʼuhukai ʼaixɨ mepɨteʼuyuʼiwatárɨmekai huutatukaari meʼakaʼiyuniwatɨ mepɨtatsiʼuʼiwatárɨmekai hiikɨ paɨ mepɨkateʼuhu ,1.0
 Ne teautume nɨwara nuyeʼe méripai tupiteumaawéka hiikɨriwitiʼuawéikɨri newaxanyeʼe teahautɨ ,Ne tihaɨtɨme nepɨranuyéʼe méripai tɨ pɨtiumaawekai hiikɨ ri pɨtixuawe hiikɨ ri nepɨranuyéʼe tihahaɨtɨme ,0.9230769230769231
 Ya hautú kine ʼiyákai ʼixuarari bebí ya kakuni ʼiyari ʼaixɨneuyú muuwa kɨ nenenewinaké ,Tsitihaɨtɨtɨ tineʼiiyákai ʼixɨarari weewiyakaku neʼiyaari ʼaixɨ neuyɨ mɨɨkɨ neneunákixɨ ,1.4444444444444444
 Ne neiwá mawaʼukíe nepuyetsá mɨɨkɨ waʼitsíne waʼure nemɨkaratutumayani kɨwaʼitsíne wikawíe mɨpaʼɨré ,Ne neʼiwaáma waʼɨkiya nepuyeyetsá mɨɨkɨ wahetsíe nepɨwaɨre nemɨkaratɨtɨmaiyanikɨ wahetsíe nepɨkawie Mɨpaɨ xeikɨ́a ,0.8333333333333334
 Nene nime waʼukíe nepuhíetsa neteukari maʼaʼuayátsí neheuwaʼɨre ,Ne neniwéma waʼɨkiya nepuyeyetsá neteukaríma wahetsíe nepɨwaɨre ,1.0
 Neewa kwinipaʼatsíari enake karitsíne uyeikátɨ waapóname kaʼanakɨ xɨɨraʼayumieme paɨre ,Ne heiwa kwi nepaʼatsierie ʼeena kiekaritsíe neʼuyeikátɨ wahepaɨ nemɨkaʼaanekɨ xɨari ˀayumieme Paɨ xeikɨ́a ,1.0
 Múikitsuké karitari mireneutiixɨaɨma ʼéena paɨʼáni nemejuaríe xeíaká keneyíkɨ neʼanétɨʼá nemɨnua ,Mɨɨkɨ tsɨ kiekáritaari meneneutixeɨma ʼeena paɨ ʼáneneme memɨkawareyexexeiyákaikɨ porque ne yɨkɨ neʼanétɨ ʼeena nemunua ,1.0
 Me nepai kiekatari ʼutsikɨreka tepukɨrixɨmeakai ʼanapumawekai kɨreeme ʼikɨri naitɨtɨ pɨtiriwáwe ,Méripai kiekátaari ʼutsíkɨ xeikɨ́a tepukɨxírɨmekai ʼaana pumaawekai kɨxeéme hiikɨ ri naitɨ pɨtixuawe ,1.0
 Tame tatewakari maampú me teheukukai tatewari mepɨatiniiritɨ́akai maana me tatewɨtiʼxaxatɨwákai teheukatatutumayani kɨwaní ta niwe maamɨ pɨti tewakuxaxatɨwani kɨyutewari mɨká mɨkatututɨani mɨɨkɨ mɨɨkɨ tɨwawanaakékai ,Taame tateukaríma paɨ mepɨteʼuhukai tatewarí mepatinieritɨ́akai maana mepɨtateʼutixaxatɨwákai temɨkatehatɨtɨmaiyánikɨ waníu taniwéma paɨ tepɨtewakuxaxatɨwani yutewarí mɨkaʼanukatɨ́tɨtseni mɨɨkɨ pɨkawanakekai ,1.2352941176470589
 Nei wa metauiwautɨkai me newaruxei eh neʼutaka muuwa paɨwítíe nekaipitíukwiina ke muuwa ne nepɨranye miewaʼatɨʼaʼaimieme nepɨtimaka newayatɨ ,Ne heiwa meteʼuyuatɨkaime nepɨwaruxei eh neheutahaka muuwa paɨ pɨtiyɨanékai pɨtiyúkwinekai muuwa ne nepɨranuyemie waʼaatɨ ˀayumieme neʼutimaaka nepɨwayetɨa ,0.8235294117647058
 Meukatsɨ ne... maana putinenei neakai nepixe ʼaara nepɨtiutiʼeri muyeumiene nepɨpɨnetixe ,Mɨɨkɨ tsɨ ne maana pɨtineinékai nepixei ʼaxa nepɨtiutiʼeri mɨyumieneni hepaɨ nepɨtixei ,0.9090909090909091
 Né méritwaitɨ nepakanaká nie ku kaureinewé tɨ nepekáwe mɨpaɨrí ,Ne méripai tɨ newaakana ʼakahanieku kauxai neʼuweiyatɨ nepekáwe Paɨ xeikɨ́a ,0.9
 Manane uiyatá ne'umíatɨ ne ke ne'ayáximeatɨ neputimariutsi manane xɨxé kaʼuxaipuʼiatɨ nepuneyehɨkɨ ,Maana ne huyetá neʼumietɨ nekie neʼayéʼaximetɨ neputimaríutsie maana nehɨxie kauxai puyetɨa nepeuneyehɨa ,1.0
 Maana tiriakɨkátsa Martíne camión tsié tren maniyika tsié tepákɨkátsa xapopapaípa paɨ tɨtekakɨká ,Maana tepɨyekɨka San Martín eh eh camióntsie tren manuyeyeikatsie tepekɨká Zapopa pai tɨ paɨ tepɨtekɨkɨka ,0.8
