prediction,label,wer
 Hola hola Hoy vamos a hablar sobre el nombre de la palabra ,Chali chali nak kin chik maklakaskin kin tachiwin totonaco akxni kalakpaxialnan kinaticun na xhuna axni kaxila kinatakaman kinapakan kin tsiyuna nachu kalitachiwinan kin kaman wali chali chali maklakaskin chu kalistakayawama nala kin ticu kin kgamakgastakni ni kin kalakgatsani tu xlakgan takgatsi ix tachiwinkgan ix talhakgankan la nawayana snun tlan lata tu lama xjuhu nak pulatamant chu wamanao chali chali wali snun tlan kakinmasinikan la chananankan slakata ninamakgasputa kiliwatkgan ,0.9852941176470589
 El dolor es un dolor que no se puede evitar El dolor es un dolor que no se puede evitar El dolor es un dolor que no se puede evitar ,Pus akit kamputum alakatanu este paxi akgnán kamputun lakapaxnán kamputun nikulá ama para tantasi niku kamputun porke akit wata lakatum tanuma tanputum nak me tutu nak metro lakgalhna nikulá ma amá tasi para lan ,1.0
 Aquí en la casa de los niños se muere una niña ,Akit najkataskuja laktsukaman xalimakgalhtawakget xalikilhmakt katunu kli tuwa taskujut makglhkgatsi akxni kataskuja xanatikun wine tiku nitalin xkamankan nak pukgalgtawakga nitatamawani xlitsokgni o xlilakgatsokgni tutalimanina nitalin kamalakgacha lata ama tayana chu kalitagalhchiwinan xlakata xlakan netaakpuxkun nak chiki xanatikun natamakgtayanan xkamankan xlakata natakatsini xtakgalhtawakga nachuna kawani nitakgalhchiwinan makgastakga xkamankan tuku tlan natamasini nak xlakata t,1.0
 Aquí tiene pascua huilekilaqati xalaninin wana wamaskilaqati axnichanamaninin sukuyatakasha xlakataka lakapastaka kakaliyatikilitalakapasnikan,Akit ne paxkua wili klakgati xala ninin wana wa ama mas klakgati akxi chan ama ninin tsukuya takaxa xlakata kalakapastaka kakgalhiya ti kilitalakgapasnikan tapulanit kawa lipakgalhtiya tu xtawa ix lakgan chu lipaxaw naka lakgpaxialhnana kin kumpalikan kin kumali kaliniya tu lipakgalhtinankan la wati tlawaya sakgsiwat nachu lipakgalhtinana manta nipxi chankat tu xlakgan xtalakgati nika kakgstsonswaw kilitalakgapasnikan xtawa la laxix chu nawalikan xa kuchu lakaskuyunankan muksun o lipak,0.9850746268656716
 Aquí la gente le la le puso a la gente A Manicula le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente le puso a la gente,Akit klakgati lila lipuskgolin ama nikula tsuku kilhtayaya ama lipuskulin uyu sunuya lata chi sunuya nachu chachapaya xlakata natakgaxmati wix chi kon min makan nakalakachapaya ana ninakgatlí lakasukuku uyu natlakga wix la nalakgatiya para lakapala lakgasut chu ka kaskgoli lata chi skgolipat lan natakgaxmati para lakglhman titun nayawaya o chu nalakachapatilhaya lawix min lakgatiya na kaxpata ama lipuskgolin litlawakan kgatit nachu xtatlawa lakgkgolon ama puskgolin xala u akin la likgaman xlikatsiya akin laktsukan,1.917808219178082
 Nihg'gatzi k'k'laka ni'g'gton li'lakhne Mi'lki'l tamaku k'lak'pu'g'gatzi ne k'k'laka nama'wanikan li'lakhne ach'pal'kitkan Kwanil'kin kuku Chu'wadakmakil su'kil ,Nikkatsi tlakga niakgtun litlakgni milh kilhtamaku klakpuwa katsini ktlakga nama wanikan litlakgni achu palhkitkan kuanilh kin kuku chu wata kmakilhtsukilh niklitayalh kmakgantaxti wali nikkatsinikgolh klakgati kgaxmata litantlin wali max tawi tapuwan xakkatsiniputun ,1.0
 La gente que está en la calle no se puede ir a la casa no se puede ir a la casa no se puede ir a la casa no se puede ir a la casa ,Makgan kimakni pus tlan nakkuayan paque tlan nak makgkgatsi ninaktlakgachantawila iki nakan skuja naktaspitparay tlan nak kuayanbaray ya ki tlan nak makgkgatsi pos makgtakgalhaw kimaknikan chaw o natakgsitaw snun nakglhiyaw kinchixitkan lakg tlan namakgkgasikgoyaw kilhakgatkan xatalhakgan kilhakgatkan pus kimakgnikan natlan namakgkatsi tlan namakgkgatsikgoyaw watiya ,1.0
 Aquí cuenta aquí Macni Acción Macpasha La carta La niña que incha patata Nacho Cuenta la dejo de chucho La niña que incha patata Nacho Nato Cazón Tengo ya la hoja ,Akit kuentaja kimakni akxni kmakgpaxa xlakata tlan ninakinchapa tatat nachuna ktakuentaja lata kgota chuchut xlakata ninakinchapa tatat nachuna tu katsuntin la ju´u akin makgalaya nipxi kgoxkgewa manta chu lakchajan akxni ta´an nak katukuxtu akxi chi ana nak katukuxtu xkgajkgonita chipina nak akgxtakga makgpaxa makxapakana xlakata pala ya skgatinat o la laktlawana nak tsujtijia tawilana kitsistankanin la wakax akgchinchi tawila nama wanikan xkapa para namaktayayan chi nama xkapa pus namakgpaxkan xlakata n,0.9577464788732394
 Gracias ,Nitu takgaxmati,1.0
 El tiempo de la creación de la tierra es muy importante ,Nak kinpulataman muxusipi Lijikwanat lhkaknan chu xkgoyonan chchini tsisa mankganan pokglh tawila nitasi nikulaktlawana Akxni min sen tawila lhuwa putlun katsisni latiya lhkaknan chu taskgawiwi kilhtamaku lataxkgakgamaja kanxni senan nachuna lonkgnan kanikxniwa,1.0
 Gracias ,Nitu takgaxmati,1.0
 Hoy el día de hoy el COVID-19 se ha vuelto más grave En este momento la gente está en la casa en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa de los niños en la casa,Akxni kitaxtucha nama tatat wanikan ama covid 19 akit kilatamatkan tatuwajli tsena wana chu lalh wine kintalakan kachapalh tatat nixtaxtukan xlakuentaja nikula xlakuentaja ni wili xla lakgpaxialhnana xlakata ninala mapasiya ama tatat nachuna xtakgalhlhapaya akxni ix ana tamawanana kin tux likaxlhawanana tlan xkalakgchakgeya akxni ix xokgonana o xmakglhtinana tumin tlan xmakgachakgaya wana ama tatat kaniniwa ix wi laklanka pukuchin para tixchapa kgalhamat ix an nak pukuchin ana wili ix wi ama,2.3661971830985915
 Hola ,Ju´u lata makgan nak muxusipi akxni lhkayawakan lata ti naktaskuja kiliputumkan kamamakxtumikan pulh wakg lata ti tatapakgsikgoya nak pulataman chu uyu kawanikan kakgalaskinikan tiku xlakgan tlan xlakata natalaksaka xlakata tlan nakinkataskujan chu makxtum naskuja nak pulataman nilama takglhuwit tasitsi akxni chi nawankan tiku xlakan talakpuwan nalaksajkan chi chatutu ama chi chatutu nenatataya nakalaksajkan ne akin nalhkayawaya namakxtuya kimakxpankan nawana akit klipawan nama chixku nama pustak wachi ama taya ne,1.0
 Hola ,Ju´u lata makgan muxusipi akxni lhakayawakan ti nakataskuja kiliputumkan kakamakxtumikan pulh wak titapakgsiyoya nak pulataman chu uyu kawanikan kakalaskginikan tiku xlakan tlan natalaksaka xlakata na kin kataskujan chu makxtum naskuja nak pulataman nilama takglhuwit tasitsi akxni chi nawankan tiku xlakan talakpuwan kalaksakkan pulh chatutu ama chi chatutu ama tataya ne akin nalhkayawaya namakxtuya kin makxpankan nawana akit klipawan nama chixku nama puskat chuchi ama taya ne tlaja ne wali lakgmakgtayan wa ama akgp,1.0
 Hola ,Ju'u lata makgan nak muxusipi kayawakan ti nakkataskuja kiliputunkan kamamakxtumikan pulh wakg titapakgsikgoya ana nakpulataman chu uyu kawanikan kakgalaskinikan tiku xlakan tlan natalaksaka xlakata nakinkataskujan chu makxtun naskujaw nak pulataman nilama takglhuwit tasitsi akxni chi nawankan tiku xlakan talakpuwan kalaksakkan pulh chatutu ana chi chatutu ne natataya ne akin nakalhkayawaya namakxtuya kimakxpankan para akit klipawan nama chixku nama puskat chu chi amataya ne tlaja ne wali nalakgmaytayakan wanaakp,1.0
 Hola soy Ana ,Ju´u nak kinpulataman lakgkgolon tsiyunajni kinpa´pakan ne latatlawanku xlakan ta´an tatamawanan akxni ix aktstukan talamana nak chiki nachuna ti para ix kamankan talamana makgmakgat tanit tamakgskuja xtatuykan tarakuentaja para tsiyuna latanujku nak ix pulhawan tawa uyu chu xa pa´pa an nak katukuxtu ix akstukan tarakuentaja chi para ixkamankan lakatsu talamana wa ta´an tamakgtakgalha ix nanakan akxni katatat takuchi para yan la tlawan ama tsiyuna chu xa papa kamakgachapalinkan kalinkan nak pukuchin nachu katlaw,1.0
 Gracias ,Nitu takgalhchiwin,1.0
 Bien qué es lo que se puede hacer para que la gente se sienta bien ,Jé lhuwa tapuntayanit lakchixkuwin xlakata ne ama taanit tamakgskuja chu tlan natamaxtuku xlitalakgapasni natawayan nataskgalalan laktsukaman chu natatamawa ixmaklakaskinit ne ama taskini chali chali nachuna litun natalakgapasa laklanka kalakchikin ,1.0
 La palabra de Dios,Akit kwi lakatsu pulataman La Guasima nitu putlaw kamatakta nakxpulakitat kin pulataman chu kamakgalhi ama wanikan taxi tajukan chakitsis xlakata tlan kinkamakachanan kachikin Papantla chu xokgoyaw puxamakaw peso chatunu chu palaktaspitpala nak kinchik apechuna kamakgalhipara putlaw nitu hora xatamakgstokgne chi pala tlawapina lakgtati hora nakputlaw itat hora ,0.9787234042553191
 Hola soy Lama Soy de Tlalpan Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo un hijo Tengo,Ana´ niklama tayana tluwa kiwin nelan tastaknit lakgmakgan ama´ akit ne kakxilhnit ju´u nechankan laktsu puksnankiwi lhkakankiwi talaxkga nachu kakxila ana nitawakga xipa ixkiwi chalankan lan tastaka nachuna wi matlukg nawilapa wanikan kapulin kgalasni chu nawilapa wanikan chirimuya nachu makgalakan ne kiwin tayana o ne likuchinankan tasun nachuna wi tunu ne lakati litawaka xanat kgeskga wachi litasputla skururujaka chalankan tastaka nachu wi skururujaka wilapa akgxixitjaka lankgajaka y tu akin namakalaya mataku,1.6619718309859155
 Gracias ,Nitu talkgalhchiwin,1.0
 Hola mi nombre es Puskar Nibni Tutunakun Soy la madre de un niño que se llama Shakamisha Él es un niño de 5 años Él tiene una hija de 5 años Él es un niño de 5 años ,Snapapa xtalhakgan lakpuskanitni tutunaku walikan xa kamixa talakaxtokgon chu maklakaskinkan pupilina chu tawaliparakan ama wanikan luxu nachu lakgaxtokgokan maklakaskinkan tipakgatsi hilo xlakata malakaxanatlikan tawalikan nama wanikan kgan chu nak xakgspun wanikan patawakgat ama maklakaskinkan xlakata nema taskuja lakpuskanitini nak cocina nina kamakpasa xkgoyot nema talataya nak pulhkuyat ,1.0
 Hola mi nombre es Puskar Nibni Tutunakun Soy la madre de un niño que se llama Shakamisha Él es un niño de 5 años Él tiene una hija de 5 años Él es un niño de 5 años ,Snapapa xtalhakgan lakpuskanitni tutunaku walikan xa kamixa talakgaxtokgon chu maklakaskinkan pupilina chu tawalipalakan nama wanikan luxu nachu lakgaxtokgokan maklakaskinkan tipakgatsi hilo xlakata malakaxanatlikan tawalikan nama wanikan kgan chu nak xakgspun wanikan patawakat ama maklakaskinkan xlakata nema taskuja lakpuskanitni naj cocina ninakamakpasa xgkoyot nema talataya nak pulhkuyat ,1.0
 Aquí me gusta que hayan hecho una cuchara para la gente Me gusta que hayan hecho una cuchara para la gente ,Akin makgachakgaya xlakata nina kinkachapayan tatat nachu tuna waya nakalakgchakgeya xlakata nina pasipaya watiya,1.5
 El nombre de la palabra es la palabra de Dios ,Snun tlan nama chu wankan kamakgachakga wa xlakata ninamalakapulhuya lixkajnit tatat chu kamasinitilhakan xli aktsu chu laklanka kilhpaxtum kakilhtamaku tatat nilaksaka talakgapasni kilhpaxtum lilatama wali tlan malankikan nama tlan talakapastakni xlakata tlan nalatamaya ,1.0
 Hola soy Lina ,Nak kinpulataman wi tipakgatsi kitsistankanín na nama wakax mistun chichí tankiwi sipijchichí nama spitu wi palhuwa la nama tansasnat jun xpatekg talamana kakxilakú nema lakasú matakuxtu la namaskgaw putsatapulistap stapu xlakata na wayán nachuná litú nama silakgni xlakata tatawakatuwa luwán tasijkú wi ne kisisistankanín yantatalakasuwí kalakwana snun wali tajikwan ,1.0
 Gracias ,Nitu takgaxmati,1.0
 Hola soy Nicolás Tatasikintala Hoy vamos a hablar sobre la lengua ,Akit ju´u nik lama nikula tatasi kintala laktsumajan na laklanka tsina tsasniwa witi kgatli laklhman ix chixit witi natalakgmanipala talakgati para stutsokgo nachu tilakgati ma mas tsetsekge nachu mani lakstumajan tatamani tatakaxa akxni ta´an nak pukgalhtawakga talin ix lhakgatkgan xalakskuela chu akxni ta´akgchokgonankan pala wi paxkua natalin ix lhnambuj tataya takgatli xlakgatkan luwan wanikan vestido tawali laklanka lakxman xtatunu la xa mulata nachuna laktsumajan wine tsas,0.9848484848484849
 Bien aquí está la cita ,Gé kitawilá namá taskujut nema klhawa tawín maktum chatum tsumat lakaskin kakgalhmanilh xlituwa wa amá snun xma lakxmanix xixit chu ma xla xakama taskuja makgapala xlama akgtutu hora wali chikit na tankskwané pala lakgapala nila nak taskuja na tankswané xlakata para kgalhixkgamán laka ma wi chu nila katuyún nalipuwán ,1.0
 Gracias ,Nitu takgaxmati,1.0
 Acuchuchotstapu takshuyuhun taswagastapu tachula skakastapu taswagakunkali nachuna taswagataltzi pakchapin taspuyuhun shaskuntamakni pinila,Akgchuchutstapu takgxuyujun taswakgestapu tachula lhkakastapu taswakgeakunkalin nachuna taswakge talhse paklhchapin taspuyujun xaskun tamakgnin pinila wati puxwekg talhtsila xamaklhtukuniwa chu xastapu pulaklh xa malhat chu xa stapu papukgo nachuna klakgati xpakglhat nipxi chu lakgchilix ,0.9090909090909091
 y la patria hoy agua cash la white sacado que la way chat atzili y la patria este chat a chp este tal si yo no me aclapé,Akit lakgati kgoy tawat kaxtlaway xaka luktlaway xatatsili y na lakgati este xataspupu este tatsi chu nak mak lakgati ,1.3157894736842106
 La,Akit klakgati wakg tu xtalikaxtlawanan kin tsiyuna muksun akxni xlakgpaxialhnana xchipina muksun akgtun ma ix tawa akit tu wili kin tawa lata xak lakgpani wa lhkakastapu ama lhkakastapu nikula natlawakan ama talipina lakgchakgeya pulh mi stapu talipina lata talipina chu muniya aktsu matsat uyu nalhkgoyoya nacha nak mi xalu mi stapu lan nacha uyu lata chi wili chamaja lakg tsuku lakgpankgata mi stapu tsolakgata uyu namatiktiya ama chi lata namatiktiya uyu nalakchukuya min pakglhcha ama pakgl,1.0
 Aquí la la que le sugan quien papa quien se lloran a quien a tico la cate ya sino no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no,Akit lata kilitsukan kin pa´pa kin tsiyuna chu kin natikun xlakgatiya snun ana nak puxkga chu nak pupunu ix ana´ akxila la kin pa´pa xchakanan akxni tapilinima xkilhtun chuchut tamana tamakgnin ama chi kin pa´pa ix kgatli kilhtu lakatuy ana ni´ixmu ix tamakgnin akgachokg ama wanikan presa la laktsu kalhtuchokgo ama chi ana kin pa´pa xkinkalinan uyu tsuku kalakgalhakgaya akin tajumanaw chuchut xlhakganeya ix tamakgnin xla ix tsuku chakga ana chi kinkamasinin xnikula ix xkiwatnankan uuuu ix ana´ kilip,2.4683544303797467
 Aquí la la que le sugan quien papa quien se lloran a quien a tico la cate ya sino no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no,Akit lata liliktsujkan kin papa kin tsiyuna kinnatikun xlakatiyá snun aná nak pupunú nak langa kchuchut ana akxilá kin papa ixtachakganan akxni tapilinama xkilhtun chuchut tamana tamakgnnin y amá chi kin papa xkgali lakastuy aná ni ixmu xtamakgnin akgachok ama wanikán presa la laktsu kgalhtuchokgo amá chi kin papa xkin kalinan uyu tsuku lakatiyá kin xtajumanw kchuchut xtakaniyá ixtamaknin xlá ixtsuku xchakká anachi kin kamasinin nikulá ixkiwatnankán juu ix aná xkiliputumkan kin,2.6944444444444446
 Aquí te acción el trabajo de chaponete ,akit axhni kahuasa xakuanit nema tamahual kin puchiwuin snun sinka shuanit sun langa shuanit nixkali nema chi lakapaskan aplicaciones nema limashtukan fotos ni tu skali kin puchiwuin ni pala pantalla sxali wata tecla y la hora pala patchuhuinana snun tapalsla pala patxoknana pat kasxiya tuku pat xoka pala axtum thoy o kisis hatasxocny y wuitiya y ni snun kachihuinante na chu patxoya snun ,1.0
 El Cielo de la Mujer,Tsitsekge xwanit kintakgachiwin snun xak klakgati xkgalhi nama wanikan tachiwin makachan tipakgatsi litachiwinat xakmaxtu limasuy lata nixaklatapuli tawi kihtamaku tsukulh talakgalhi klakgaputsalh snun xaktasmani snun xiktasmani kintakgachiwin chu xakmaklakaskin klilakgasnatanan chu xkiakgskgalhi lakpuwan ,1.0
 Hola soy Laka Lakkua Hoy vamos a hablar sobre la salud de los niños ,Akit xak kuanilh xlakata nilakalakpuwa xlakata tu lichalhkatnama kakuentajle ix taskujut katamakgtakgalhli xlakata ti tatamakgxtakgnit nak xpulataman na lipaxaw akxi nataspita nakalakgpaxialhnan nakakxilhpara nakatakalhchiwinan nakatawayanpara chu lipaxaw makxtum an latamakan la chi lata chalhtatnama kamakantaxtilh nikatalaktukxtayalh chu ni xlimakgas na min kalakgpaxialhnanpara ix litalakapasni nachu xlakata katachiwinalh nak puchiwin como makgat lamacha kakakaxmatnilh ix nana xtiku x,0.9824561403508771
 Qué es la palabra ,Wi tipakgatsi kiwin nama wanikan kgeskga kgalasni lhkakankiwi puchut chu kamaklakaskinkan nama laklanka kiwi nachu wilapa tasun xa starankga chu tasun xa pinini makwan nala tipakgatsi likuchu xa tuwan xa xanat kamaklakaskinkan nachuna litun takgasa nama puksnankiwi limaklakaskinkan xa lichikininkan xa lhtakgala limapachawakan xlakata ni wantaya akxtakga nama xa lhkakankiwi maklakaskinkan xa chaya xlakata makgapala nama kiwi,1.0
 Acción de ti Chapanita ,Akxni ti chapanit nin tuku tatlawa tsiyunajni tapalha ama tsukgawasa o lankga cristiano talakskuyu nikula talakskuyu xta´an taputsa tuwan la puksnankiwi kukata sasaniatuwan axux chu ama ix lakatun walikan nak jalanat uyu skuku lakskuyukan na ama tsukukan mapukan akxni chi nalakgpankga xa axux nalakgpankga na´an xa jin uyu nataya ix itat o tsiyunajni ne takxilhnan talinaka nachu wilapa ne ka tawalini kuchu talipuxmani nachuna xakakxila xtawali tasikunalhaw ama nikula ta tlawa ama tuwan tsuku talak,1.0
 Gracias ,Nitu takgaxmati,1.0
 Acit tanputun lakapasnan guayacocotla veracruz ,Akit kamputum lakgapasnan Huayacocotla Veracruz kgaxmatnit nak puchiwin xlakata akxni chan ninin lan talakgachixkuwinan lan kaxtlawanankan tawila tipakgatsi tantlin chali chali tawila tipakgatsi talakgastan nachuna kamputun nak Catemaco mat tlawamaka lanka pusikulan kakxilhputum nikula takuchinan klakgati lakgastanan nachuna kamputum akxila nikula patasta nak kalonkgni nieve ,1.0
 Hola soy Nicolá Hoy vamos a hablar sobre la comida La comida es una comida que se hace con la ayuda de la gente La comida es una comida que se hace con la ayuda de la gente ,Ju´u nak kinpulataman chi nikula talakgxtapalinit latamat chi lata pulataman tatapalajnit nikula talhakganan laluwanan ta wija tluwa putlaw wi pustan nachu wija ana´ nistakan likuchu chi staknit ja´e pulataman tilankga tayana laklankga chiki chutaliskuja xkgan tamaxtu xkgan taxkganan lakg tachan kuxi lakgtsankanit ama´kapinin chi lakgkgawasan lakchixkuwin mas taliskuja xa este kuxi tachananan nachu limakgalhtawakget ta este ta ta´an nak kalakchikin wine takgalhtawakga ju´u wine ta´an makgat nachu kak,1.0
