prediction,label,wer
Nga wayitakhana muchikhukona khukhola kakila taa fubesisya chaa aa khwamanyile khulotangakho wanchilakho kikila bunyola basolele bakhunile nama babana lakini oba chekakho khomalile khubuta khuba benyusa khumwalombakho asii khwesinga nocha khukona ,kawaita nochakhukona ngokhakona taa fwe besisecha aa khwamanyilila aa khulotangakho anjje nekhuchelewelekho khunyola basoleli nga bakonile namwe babana lakini obachekakho nomalile obata wabenyusya mwalombakho asii wesinga nocha khukona ,0.8571428571428571
Eseeamanu kamekane nende nga namiliya nekhikhafurekha ne mala naa nalya namba naa nakhanasya esala yange nasaba wili wange nambalila nacha nangona ,Isyenanga kameno kase nesinga namiliya neyakha khafura khalayi mala na nalya nasa nasaba esala yange nasaba wele wange namala nacha nakona ,0.6666666666666666
Nikhola enyisya bangayi sala nenacha khukona alundi nga nambali nambali khulya nga yesi nga wangana nacha nakona ,Ekhola esabanga esala nenacha khukona lundi ngana nga namalile khulya nisinganga nenacha nakona ,1.0
Nembuli bakhwati indi nee iii neyanchakho khukhwimila wele wange nesale sana mala nemalile nekhwonaninyayongila nende-analyakho khukhola ekasii sikhane ndanakho silayi chingubo nakhola chikasii sikhane nasomakho nende epayi ,Nembulila bowati ndi ne neya ni nancha khukhwibila wele wange nasaba esala mala nemalile nengona neniyongela nee ndandikha khukhola ekasii fulani indandikha khusinga chingubo nakhola chikasii fulani nasomakho nende epayipo ,0.6333333333333333
Indi mawangila muserekari nya enjje ata naye omuleme omuleme khucha bwosi butaa ,Indimangila khuserekari ye yinjeta ne ni nu nekhucha mukhosipito ,1.3333333333333333
Khulunakhu lwefula namwe lwakibona efulapapa ekhuyeta khukhwaka munyeli khukhola nekakila lipile taa bulakhukhwwele khune syokhola khukhwatilisya busa layi nonyala kamechi kekhulomikhila nga mwowo ,Lunakhu lwefula onamala wakibona efula papa ekhuyeta khukhuwa kamechi mala niko okhalipile taa wele akhuwele ewenisyo khola khuwatilisya busa ee nonyola kamechi kekhurumikhila mungo mwowo ,0.76
Mbusyanga kamechi kanga kefula nga khayipa nga aloba khwikha mumikunda kakila lilobe taa nakabosya nachukilila bilyo byange nga efula seyapile taa we ,Imbushanga kamechi kange kefula nga kheyipa kalakhwikha mumikunda kayila liloba taa nakabusya nachukhilila bilyo byange nga efula seyapile tawe ,0.631578947368421
Enchumwange chinyikhana emubuni neyenilise mala simbole nende kamechi nende sabuni nga namalile khusili nga nekamechi nende sabuni nee mwonakona munga kimuno nendu samulu bibindu byosi bingela mubikhali bilayi taa nekhupakamo bufumbi nelufuramo munchumwake mwaramo munili nekhalanga nga sana ,Munjju mwange nenyikhana embune neye mala esiimule nekamechi nesabuni nga namalile khusimula ne kamechi nende sabuni nengonangona mungaki muno nendushamo lububi bindu byosii bibingilamo bikhali bilayi taa nekhupaka lufumbi neruramo munjju mwange mwarama mumiliyu nekhala nga nasangalile ,0.8648648648648649
Khulinda muchunga mumiliyu khubana sebanyala munjju taa nekhufurisya lunjubeya yamo nelalela kamusimenti muchu mwopa aa bwekhusi ngamo mala nekamechi kwosi waramo sekhuli basinga bulwale bulamu nebucha nibwo fwabii ,Khulinda munjju nga mumiliyu babana sebenyayila munjju taa nekhufurisya munjju beyamo nelalelala nga mwasementi munjju mwowo papa aaa khwe khusingamo mala nekamechi kosii waramo esabuni wasinga bulwale bulimo nebucha nebufwa ,0.7
Nekhoyanga munjju nesiyaya lundi khwaramo bitamba bimilo khuchindebe nekhuchimasa chifwa ,Ne khweyanga munjju nesiyeywe lundi khwalamo bitambala bimiliyu khuchindebe nekhuchimesa chefwe ,0.7272727272727273
Khunjju nokhalura taa aa bwamubiswo okhola wesingile wara engekhara engekhile esiku elakenda eriya mala walumbakho nalura inchi ,Munjju nokharura taa aa mubamo byesiii ukhola wesingile warengekharingile esiku elakenda erye mala walombakho norura enjje ,0.75
Ekhalanga nee enyowa wanga nasala lisala mala mala majechayi nalulala nacha ekasii yandu ,Ekholanga ne@ ne@ enyowanga nasala lisala mala nanywa echai nenarura nacha ekasii yange ,0.6153846153846154
Covidwile khuyima khubusala sebi sebilisinini khwekhala khwasimu sinini sebi sebalo noola aa ,Nga walwile oyima akusala esii bisaala bili sinini wekhalakho asii musinini syebisala nowola ee ,0.9285714285714286
Enchichanga nesinga kamechi kamanyyefusana nenga nabii erukali nencha khukona ,Inchichanga nesinga kamechi kamanyifu sana nenga nalwile lukali necha khukona ,0.6
Nga namalile khulya syakoloba lese nga nga nasinga babana naa anali esala nekhucha khukona ,nga namalile hulya sha akoloba nisinganga nasinga babana naa-ana lisaala ne hucha hukona,0.8461538461538461
Nemala bulyesi nga engulinde engukula kumusakila siyena kameano omala naa nasaba esala nende nasala nakenda munjju omwana khusawo sa ari bibindifwe khona ekisasasi mala indi nga nile sikwela engwange nambali esala non acha nakona esi ,Nemala khulya sye angolobe imbukula kumuswaki nasyena kameno mala nasi nasaba esala yange nasala nakenda munjju nono khusaba khusala okhwo imba indi khekhola exasize mala emba indi khenganikha esi wele wange namala esala nenacha nakona asii ,0.75
Nga-19 liba taa tekuhwanza sokhawa taa khaturaka sofu onyola kumosii sofula nebikhaya khawima omusawo mala sisyilakho nga boli namwiyikanilo ,Nganechinile papa esokha wacha khukha draka syopu wanyolakho kamasuswa fulani nebikhaya ewe wayima omusawo mala sisilakho aba ocha mwikangilo ee ,0.9
Ngchi changanga mwosi bito yebyakhuyembusana nebabamba babamba kamalesi ,Inchichanga mukhosipito iliakhwimbi sana nebambaaa nebamba kamalesi ,1.0
Chingubo khutilindanga chindayi yani khukhoya kwansa aa nechibanga chisinge yani buchafwa khungubo khukhoya wepukana nabo kapisa abundi khwamalile chingubo chino chekenyikhana nokololakho nga wakulole ebukhwa bibindi bikendala buli bifwa mala wabii khubulayi mubwipoksi ,Chingubo khuchilinda nga chindayi yani okhoya kwanza aa nechiba nga chisinge yani buchafu mungubo okhoya wepukana nabwo kapisa abundi ngawamalile chingubo chino kenyikhana nokololakho nga wakolole biwukha bindi ngabikendelamo nebifwa mala wabikha bulayi mwipox ,0.6176470588235294
Easinga nga chingwechanga buli weke ate nachida khuna khupasi mapasii ,Esinganga chingubo change buli wiki ate nachiyila khuna khupasi napasa ,0.6
Kuchichanga mu sebela esibombekha endayi esibutanga kamechi kefwe kamalayi khusyalo chefwe ,Khuchichanga musebele esii bombeha endayi esii khutayanga kamechi kefwe kamalayi khusyalo shefwe,0.5833333333333334
Kambechi kamalayi kamasafwi kakamya khupayipo etapu kakendesya kakenda mundu lyewe mala khwabawo netisibere echo bombekha indi siminti ee muchikhuwa kenyola yowa ,Kamechi kamalayi kamasafi khukamya khupayipo etapu kakedisya ka kendela mundulyenge mala khwabawo nechisebele nicho bombekha nende esementi ee kamechi khwakanyola eyo ,0.6666666666666666
Khufuna kamechi kekhuchii kekekhuchitapu nga kalimo kuli orini keeee sebali musamulichi mala baramo litawa litawo lino lirira buchamusii buchamusii nekhunywa nga khufuna bubona bulayi sofuna chindwale tawe ,Khufuna kamechi kekhuchi-chi-tapu kakalimo krolini kesi bamisha muluchi mala baramo lidawa lidawa lino lyera buchamusi buchamusi nekhunwa nga khubona bulayi sofuna chindwale taa ,0.782608695652174
Khubayanga chimbusi khubayanga chikhafu khubayanga kamakhese khubayanga chiibusi khubayanga chimbwa nechingokho nekamapata ili bibindi bikali sana ,Khubayanga chimbusi khubayanga chikhafu khubayanga kamakhese khubayanga chipuusi khubayanga chimbwa nende chingokho nende kamapata nende bibindi bikali sana ,0.3333333333333333
Shalo khubamo lukosi khukhoyaba ekasii niye bakholelakho ekasii yino yaba mbali mbali ekhumisilele ekasii naye khubi bibyasara khulimundu waba nesyo sekhola mala asii lakali yosi yabamachoo nga khuba nibulindi bulayi khwamisili khubirira mubasikari nga barambi bayo ,Sisyalo khubamo lukosi ekhoya yabamo ekasii niyo bakholelakho ekasii yino yaba mbalimbali nekhuminyisya ekasii yino yakha khuba yebibyasara buli mundu waba nesyesi akhola mala serekari yosi yaba macho ngakhuba nende bulindi bulayi khukhwama esi eli khubirira mubasikari ne barambi bayo ,0.65
Syalo nwenya khubukhola ekosi byela babana basome mayila babana esikuli babana bacha basoma mala baba babana bano bano balekela chisambo babone kasoma indi lelesyanisyi babana babakasoma bamanya syekhukhola bakhanya khusyenjaka mala bekhala nga bamanya khuri khuli nekhuwilinda syarhusyaba syelukosi syandu okhola mubitulungo nga mubwisi taa ,Khushalo nowenya khube khwelukosi yila babana basome nga wayilile babana esikuli babana bacha basoma amala babana balayi wabalekela chisambo wabakho nekansoling lessons babana babaksnsolinga bamanya shekhukhola bakhanywa busa enchaka taa nebamanya bari khuli nekhulinda sishalo shaba shelukosi shaloba khubamo bitulungu nebabefwi taa ,0.7857142857142857
Bili byekhulya kapura wanyola lipesi aba byosi bilyo nowabinyola ne abundi bapabilio khubyekhuyima busa mundu byosi esuni wanyola konuya ,bilyo byekhulya nga pora wanyola lipesii awo byosii bilyo nao wabinyola ne abundi papa bilyo khuba byekhucha khuyima saa munimilo bye sizoni wanyola nolya,0.75
Nanga bilyo nga khukhulima khulimanga kimikuta kyefwe khwabyala khwaka lundi khwalinda byachowana khwafuna khwalya ,Khufunanga bilyo nga khekhulima khulimanga kimikunda kyefwe khwabyala khwaka lundi khwalinda byachowa khwafuna nekhwalya ,0.35714285714285715
Khusyalo khukhwikhoya chisikuni chulile chefura aa nga krisimasi nende chichindi chifwana khuchiryo yani bandu baloba chichanga mubukhino babandi khukhwitanga busa matuli kefwe nekhunywa khukamalwa batiti babanywawo babandi bacha mumakanisa ,Musyalo khukhwikhoya chisiku necholile chefuraa aaa nga krisimasi nende chichindi chifwanakho chiryo yani bandu balala bachichanga mubukhino babandi khwechanga busa mumatuli kefwe nekhunywakho kamalwa matiti babanywakho babandi bacha mumakanisa bacha baa bekhoyela eyeyo ,0.5757575757575758
Khutekha nga bilyo bikali khwakha khwakata chikhafu nechimbusi ati khwacha oba bateha bilyo khwasomekanisa mala khwakula khwarya khwawakwabokho neching eno nga khurura alicha ,Khutekhanaga bilyo bikali khwaka khwakata chikhafu nechimbusi at khwach khwa khwatekha bilyo khwacha mwikanisa mala khwakobola khwalya khw khwabakho nechingedo nga khurura amjje ,0.6521739130434783
Burambisyanga chichembe nekamapanga nini nechikhafu nembakha nechembe chikhafu ,Khurambishanga chichembe ne kamapanga ne ni ni ni ni ne chikhafu nimba ne chembe ye chikhafu ,0.875
Kumunyaka enge mu ariya sekulimu taa aa khufurisya chisoola chisoola kumuleme kwechisoola khwa kimilayi khwarule khumafurisoola nga kaba mutala nende chisoola paba ,Kumunyakasi nga mu-eriya sekulimo taa aa khufurisya chisoola chisoola kumulembe kwechisola khwakendile khwarurire khumafura kaaba mutala ari nono chisoola papa ,0.8
Nga sekhuli nekumunyaka samu ariya taa khu khulange kamafura ketala khwatekhela nende khwachukhamu muchitala chiditi khwamulikhila ,nga sekhuli ne kumunyakasa mu eria taa khukulanga kamafura ke tala khwatekhela lundi khwachukha muchitaala chintiti khwamulikhila,0.7647058823529411
Bandu khusyalo bafunanga kamakhuwa nga khubirir bakhona khalonda ye-eridiyo ne-ene-halonda ye-etibii ,Bandu khusyalo bafunanga kamakhuwa ngakhubirira khunakhalondo layered nenakhalondo ye tivi ,0.7
Bilyo bimilanga sekhuli nabii taa aba khuchichanga busa khukulanga busa khusoko yani sekhuluka sebawe bwamuneli emutuli aa chisendi nicho basi bakhwamunyulu nanyola sekhulya sikila mululuka khusoko nyo asii bi bamu ,Bilyo bimala nga sekhuli nabyo taa aba khuchichanga busa khukulanga busa khusoko yani sikhulu kasita wabamo nelimotole chisendi nicho waba omanya oli onanyola syakhulya sikila mumatuka khusoko khosi bibamo ,0.6206896551724138
Nes isi nga nekhali binebyo nibwo nende bilyo emala taa inchichanga nakula nga bisili khubeyi yeasii natubakho bisendi nende nabii obiti taa nakwuka mala nibyo nakhunilebii ebisende nende bibyange munjju bisili babandu nga emunjju onalichanga ,Nesi ne nga nekhali nebilyo bimala taa inchichanga nakula nga bisili khupeyi ye asii natubakho byesi indi nenabyo bitit nabunga mala nebyola khunina ebeyi esendi nende bibyange munchu byesi babandu bange munjju banalichanga ,0.7575757575757576
Inchichanga nende chekhabandu khulima khulima nende ne ne nefola akoloba nenga mala nenywe byange nefanyola biyo byakhulya ,Inchichanga nee njeta bandu kuhu khulimaa khulima nende nekha nekhola akoloba nengobola nenima ebyange nefuna byekhulya,0.9375
Babandu khunyola limenya aa khukhola nga chikasii mbali mbali bibyasara ekasii ebibyasara oba kusikho chinyanyi oba kusikho yukhurya chwoteli oba ndi khulebyasara byotara sepotiti chipikipiki babandi yani bibyasara mbali khwakasii yaba nga banyola musyalo ,Babandu khunyola limenya bakholanga chikasii mbali mbali bibyasara ekasii yebibyasara babakusyakho chinyanya babakusyakho byakhulya muchiwateli babandi bakhola bibyasara bya transipota chipikipiki yani bibyasara mbali mbali pola banyolamo syakhulya ,0.7857142857142857
Babandu ewewe sii basome limenya mukhulima balima eryo byabwe bakulisya bibindu baa baa basulima basome bafuncha chisendi bafuna mukhamakisha basome yaba balome limenya lyachakhula bakula lyekhulya balima lyawe kwamamo kundanga malyakho kimindu yaba esikhalima ,Babandu ewefwe bafuna limenya mukhulima balima bilyo byabwe bakulisya bibindu baa ba ba basubula bafunja chisende bafunamo kamapesa ,1.4444444444444444
Babandu ewefwe banyola limenya nga balima bilyo nalundi nga bakhola bisinesi byakikila babandu babamenya limenya lilayi ,Babandu ewefwe banyola limenya nga balima bilyo nalundi nga bakhola bisinesi bya ikila bandu bamenya limenya lilayi ,0.23529411764705882
Khumona nga kimikunda kyefwe nga khulima nga khubulana khu khulinda yufuna ili khukhwicha ,Khungonanga kimikunda kyefwe nga khulima nga khupulana khulinda efula elikhukhwicha ,0.7
Nikhali nende chisende chekhuli pakhusombo taa esi esi enamba nachalundi chiloni nacha chiloni naramba naloma babana bacha bakuli samandasi natekhamandasi bakuli sa bakenda basi namwe chisendi khwalwibali baa khubaloma busa khusaa mala khwacha chisikida khuchaloni naba sesuli sa chisendi ,Nekhali nende chisende chekhulipa khwisomelo taa esese enamba nacha lundi chiloni nacha chiloni naramba naloma babanabange bacha bakulisya mandazi natekha mandazi bakulisya bakenda bafunamo chisendi khwalipalipakho khwabona khuri khwabusabusa mala khwakatilakho chiloni nabasasulila chisendi,0.7647058823529411
Sendi chikhusiwunga mbawo taa khu khwayemakho chiloni aa chesakho kesakho soli naye taa khusyawo nikyo khusyawo nga biliwo nga sindu khwalu ryo ,Chisendi chekhwisomelo nga mbawo khuchakho khwayimakho chiloni chechi sako ngesako soli nayo taa wakusya nibyo okusya nga biliwo nga sebiliwo taa warurayo ,0.7272727272727273
Nchichanga nenimanga recha recha nalundi nekhucha khusaba bandu khu khuncha etakhusoma nga silingi se-indi nenacho tawe ,Inchichanga nenima recharecha nalundi nekhucha khusaba bandu khuuu khukhunjjeta khusoma nga silingi sendi ninacho taa ,0.6666666666666666
Bandu besikemha aa esikisya nibo khulanga khubulikasi nekhesisisya echa nibo pakhola busa ali buli bawo nibo pakhola sebali nyo nibwo butinyu taa ,Bandu besikelema aa chisiku chino bakholanga bulikasii khebe yesisecha nibo bakhola busa ari buli ibawo nibo bakhola sebali nende butinyu taa ,0.6190476190476191
Bakhasi banyala nga khukhwe kasii yekhulima bakhole kasii yekhuteha nekhulila babana ,Bakhasi banyalanga khukhola ekasi yekhulima bakhola ekasi yekhutekha nekhulinda babana ,0.8
wana bechichanga khusyalo nga basindu sikila nenekhana bosi basome bafunile eba elukhulu ebaluwa eba sikilila khurama kichikasi nga basinde sikila sisi sikamani nekamakesi byosi lilekhana bifwana nane mbete sisi akhana nebasoleli bosi kamakesi kakila basana bosi bacha esikuli khusoma ,Babana bachichanga khwisomelo nga basinde sikila kenyikhana bosii basome iba ibo ibarwa ibafukilisya khuramba chikasii nga basinde sikila fwesi kamani nekamakesi byosi bilekhana bifanana nende basinde bakhana nebasinde bosi kamakesi kalekhana kila bakhana bosi bacha esikuli khusoma ,0.7027027027027027
Khubaba khanana babanyala khusoma ate khuba bakhana nabo bakhosi basami bakhola nabo bakhana bakhosi nabo bakhubanyala khubi khola kila bakhana nebabachichanga khwisomelo nebosoma ,Khuba bakhana nabo banyala khusoma ate khuba bakhana nabo ba besibasani bakhola nabo bakhana bakhasi nabo ba banyalakhola kila bakhana nabo bachichanga khwisomelo nebasoma ,0.5416666666666666
Bakhasi betu khumushe asii mubyukanda sikila banyola bulekhule nende serekari ebukanda natekhe abundi kama-kambila kesi balasikhusi nakowo kakhulandu luketi yekenda balasii ariya bakhasi bano kosi babandu bosi bachuba bosi busomela twela arii banyola banyola bulekhule ,Bakhasi betuba musiyasa muyukanda sikila banyola bulekhule nende serekari yayukanda nate abundi kamakambila kesibala syosi nako kakhola adivoketi ya 'chender balance' ariaa bakhasi bano bosi bandu bachowa bosi khusomela atwela ari onyola banyola bulekhule ,0.7058823529411765
Khasi betubanga musiyasa muyukanda sikila sayi siba lelesii syolele bakhasi nende basandi fwesi khuli busa sindu syirana khuli nekhwitubila musiyasa khwakila nebalonda omundu omanya omundu yuno mulayi nabii siba khuturayi fwabusa taa nono wesiukanibwo okhwo nyo khumanya khumanya omanya omu niyo ekholonda omulayi nabwe taa nono okhutililamo taa wakholonda omundu omubii nebakhulela ,Bakhasi betubanga musuyasa muyukanda sikila sayi sibala esisyolele bakhasi nende basani fwesi khulibusa sindu silala khuli nekhukhwitubila musiyasa kakila nebalonde omundu omanye omundu yuno omulayi namwe omubi sebakhudrayiva busa taa nono wesi okanibwa obekho nekhumanya omanye omundu yekholonda omulayi namwe taa neno khetubilemo taa bakhulondela omundu omubi nebakhulekhela ,0.6875
Babami kumulimu kwabwe khupilisya babe khuri babona bari khusyalo bulimundu bulimingo mubamu echo khubamu byebulamo birumukhila yani nebuchafu bulwakhubusyalisya abundu alala tawe abone nga niye khumwate butyafu nga eli eyisa ,Babami kumulimo kwabwe khukhupilisya babekhali babona bari khusyalo buli mundu buli mungo mubamo a echoo mubamo byebulamu birumikhilwa yani nende buchafu lwekhubusyanisya abundu alala tawe babona endeli yekhumwata buchafu obwo engeli yili safi ,0.7575757575757576
Banga babandu besatwela besishalo babakanikha yu baba bulila bulayi bwebumiliyu wwesishalo baba bulila baryona khuluri bapanga lundi bapanga lundi esiku yekhukhwichatwela khwabona khuri omwona sisyalo syefwe shamili nenikhukhechila atwela taa sisyalos similiya taa mala khusoma chindwale ,balanga babandu becha atwela besisyalo babakanikhayo bababolela bulay bumiliyu bwesisyali bababolela bari lunakhu luri bapanga lunakhu bapanga isiku yekhukhwicha atwela khwabona khuri khungona sisyalo syefwe syamiliya nenekhukhechele atwela taa sisyalo sesimiliya taa mala khufuna chindwale ,0.6857142857142857
Khubusyanga babandu babechanga khusyalo nga bakanakho nona chipala bala chefwe nekhubunghuwa nga babandu sebakenda nechimotoka chimbofu nga kimilakho chipala bala chefwe ,Khubusyanga babandu nebechanga khusyalo ngabakana khungona chiparapara chefwe nekhubona nga babandu sebakenda nechimotoka chimbofu nga chitimila khuchiparapara chefwe taa ,0.5789473684210527
Nga elinali yekhulu nga khurumikhila intaniti musala indi yehu khu khuyena kimibuka khwakipatayi khwana umulila embuka buule omwo khwiy enchilakho bibindu lyekamasom kimikhana khuyidane khurumikhila khukhwaycha khwindane taa lakini bibindu chekitutu nga bilala aryo nga kakamakho kamatulila ,Engeli endayi yekhurumikha yekhurumikhila intanenti mushalo indi iye khu yi ye khuyima embuka khwakipa tayimu khwalondelela embuka bulayi nono khwayenjelakho bibindu byekamasomo kenyikhana khuendelee khuryena nekhwacha intanenti yino lakini bibindu byatikitoko bino birareranga kamakhuwa mungo ,0.9428571428571428
Intaneti kumulembe kuno kalambila buli osyamo yarambisyahaa sititi bibindu birumikhila kumunyakasi kharyinganga soli nabiiuta kaba sona kiremeshila taa nebule buliwo indi khuyakelho fumenti yapuku kusye bey bindu bino binyana byarambisya bi bi kumusanyi sebyo sitima nokhanyala khurumikhila intaniti ,Entaneti kumulembe kuno erambila khulusimu yarambisya chitivwi yani bibindu birumikhila kumunyakasi ari nga soli nabyo taa aba sonakirumikhila taa nebulayi buliwo indi ekhoya kavumenti yapungusya ebeyi khubindu bino bibyenyikhana byarambisya byekamasanyala byasitima nekhwanyala khurumikhila entaneti ,0.7714285714285715
Indi netii ekhola khwamanya bibindu byaleyi byesi khukhamanye taa ate netii ekhusomesha bisinesi wayika bisinesi yowo ekirambu orio ari ,Entaneti ekhola khwamanya bibindu bye aleyi byesi khukhamanyile taa ate entaneti ekhusomesya businesi weyika businesi yowo okiramba oryena ,0.7222222222222222
Khawukha khabunyafu aa basoma bakhubolela nga bari kenyikhana wepimisya buli khumuda yekimisya chitaro ,Khawukha khamunyafu aa basawo bakhubolelanga bari kenyikhana wepimisya ngoli omunda yekimyesi kitaru ,0.6666666666666666
Kakhala khwamanya awo kumubili kyefwe khulwala namwe taa ate lundi khwibinda khunyola khawukha khamunyafu khulila khukhwamba tawe ,Khukhola khwamanya kimibili kyefwe khulwala namwe taa ate lundi indi khwelinda khunyola khawukha khamunyafu khula khukhuwamba tawe ,0.4117647058823529
Khwe ekasii ambi isana nende babandu lundi barera babandu khuwambanila alala bakhola esindu silala lundi bandu baba nebindu bifuna byaba bikali isana obindu byesi bakhola ,Barera ekasii ambi sana nebabandu lundi barera aa bandu khuwambanila alala bakhola sindu silala lundi bandu babanebindu bifuna byaba bikali sana khubindu byesi bakhola ,0.4583333333333333
Khubayetanga besile khwawa-arukosi lwabwe nga bakhunyolile wekhale walura khuni osala bwekhunda bi bubekhala ate khurakhwesya bulayi kane khane naba lulayi nga sindu bakhulu oba bamanya bikali khukhile lwabone balwanyola khusibala ,Khubayeta nga bechile khwabawa lukosi lwabwe nga bakhunyolile wekhale warura khusisala oba khundebe nibo bekhala ate ubakhesha bulayi okanikha nenabo bulayi nga su nibo khuba bamanya bikali khukhila ewe nibo babanyowa khusibala ,0.71875
Khukhwaya khwana enjjele samwenbai bilyo sekhali nende barambili taa aa khwabaambili ewewe abweni mala waba busa bisambo busa naye kimiima choo kamachaba kimibii nibo babandi namwe babandi khuturik khwaba nelawusi mala waba abone khuri ,Wahile huba nende esambo endayi yehubonelaho sikila nibo nga barangilisi aaa babami ewewe oba ebweni amala waba busa nesambo busa endayi kimima kyowonono nono kyaba kimibii nebabandi namwe babami hufurisha babonela hwisiwe mala baba nekimima kimibii,0.8333333333333334
Babami sayi benyikhana babe basoma bulayi nebanyala khulinda babandu lundi babami sayi benyikhana babe bamanya kamakambila ke kesi syala lwo syesi khuli balikho nebamenye khulayi ,Babami sayi benyikhana babe basoma bulayi nebanyale khulinda babandu lundi babami sayi benyikhana babe bamanya kamakambila ke kesishalo syesi khu balikho ne hi nebamenye bulayi ,0.32
Mungo mulala ibukanda ngawasilewa khwalikhileyo khufuna bilyo bilayi nga kamatore ee kamatore balima lukali sana bali akakonga wasile olima olyea kamene akakowo khwababulayi ,Mungo mulala ebukanda nga wachileyo wakhwalikhileyo ofuna bilyo bilayi nga kamatore ee kamatore balima lukali sana sana ari akako nga wachileyo olima olya kamene akako ,0.52
Khukhwalikha ebukanda wamawutinyu taa wowo sikila sebanakhulu ebilisyibwa kakila taa wowo ebawulilisyana nubwo showo niwo chakhubona yee arawo butinyu wamawali khukhabe buliwo iserekari oba wesi bulungura muchaa ngomenti siwa khubawa khukhwale taa,Khukholela ebukanda aba mbawo butinyu taa ewe sikila sebanakhureberesha bali sina ka ka pora ewe wawulilishana nowasho esi ocha khuba naye ariaba butinyu bwama waa Bulayi buliwo indi serekari oba wesi prokramu chakavumenti sebakhu sosola tawe ,0.8611111111111112
Kimima kimibi khuluba khurya sisindu syomundu sihalisyo tawe elasindu syo sina sihalisyo showo siba khumwene mala omwene enyikhana wamusaba lukusa yani newasirumikhila obona wasi ekendelakho khubisana khuluba khurya bwamona buri nesindu sihalisyo tawe sikila khuserekari yosi yola yakhutiyila,Kimima kimibi khuloba khurya sisindu syomundu sikhali sisyowo tawe ela sisindu syosi sikhali sisyowo sibakho omwene mala omwene enyikhana wamusaba lukusa yani newasirumikhila oba newasikendelakho Bubi sana khuloba khurya khubamo neburi nesindu sikhali sisyowo tawe sikila akhaba serekari yosi enyala yakhutila enyala yakhubowa ,0.5813953488372093
Nenakhurya bibindu lyebabandu khusyalo sikila sewasila mbila kumundu kondwela mbilila sisindu syewe ewe syesi wamila taa so amibwa wasiyana nalilala winyikhana osirira sikila babandu khusyari bibindu biwo asii babilwela okosi nenuwari yokesyo wasyo babandu khusyalo sisyari ebibwo taa mala bibindu biwo byabawo byalana ,Olinende khurya bibindu byebabandu khusyalo sikila sewabirambila taa omundu okundi niye wabirambila nesisindu syewe ewe sewasirambila taa sokanibwa wasiyenanalila taa wenyikhana osirye wa sikila babandu bosii barya bibindu byowo mala babiwa lukosi Nenokharire syowasyo abandu bosii sebarya bibyowo taa mala bibindu byowo byabawo byalama ,0.75
Khuba nga wabukula sese indi syomundu khukundu khusyalo oba ewe omwifwi ate nga wakhunyala wakhuba ate wakhila khulu bye bibindu byebabandu babandi khusyalo nga sekhusyonakka tawe ,Khuba nga wabukule sa-esindu shomundu okundi khushalo oba ewe-omwifwi ate nga bakhunyolile bakhupa ari khwakhile khurya bibindu bye babandu babandi khushalo nga sekhushonaka tawe ,0.75
Aaa kamasomelo khubindu bye khubi babaleme nga babandu bakhenyala nabii mubulamu tawe khungilyo kumubili khuli bubekumubili aa balikho nende basomesi babasoma khuukhola khubakhulolelela babandu kakipapa baa beme niye esa mala babayeta mukhuwamba nebulamu buli ,Aaa kamasomelo khubindu byekhuu byebaleme oba babandu bakhenyala nabi mubulanu tawe mungeli yekumubili buleme bwekumubili aaa balikho nende basomesi babasoma khukhola oba khulolelela ababandu be babemenyelesya ne babayeta mukhuwamba nemubulamu bwabusyele ,0.7096774193548387
Kenyikhana niko aribe babandu mbaba somba basomesya bwebandu bekuleme mbano nokhawulilila bulayi taa bamu somisyi bwasayi nalangwechi bwamusomya chisayi nga wamanya mubandu ekhafuna nende khusoma ngomundu yesi yesi omulamu wayala yesi yesomulamu nenyena somu basomesya silala ,Kenyikhana karere babandu babasoma babasomesha babandu bebuleme nga nono okhawulile bulayi taa bamuwa omusomesi wa sayini langwechi wamusomya chisayini wamanya khuwandika nende khusoma ngo omundu yesi yesi omulamu omwana omulamu yesi nga asoma basoma busa silala ,0.7222222222222222
Bukhola chisii chesi balinamo sebebutika basambo nende khungona chichichokesindayi chesi balinamo nekhulakho bakhwonakho bache khukhola khufasi ekhabi chindayi sana taa ,Khukhola chinjju chesi baninamo busa nende butiko bachamo nende khungona chichowo chindayi chesi ba baninakho nekhula khwombekha nekhukhwombekha chikorofwa chikhali chindeyi sana taa ,0.7391304347826086
Beyi nende khusyalo saye chilimu bindu bikali nekhufurisha khukana khute kinoloje abo khukana khusimu echisi muchino syefwe bandu khosi balekhana khulwe ,Tekinologyi khushalo sayi yechilemo bibindu bikali ne khufurisha nga okaninakha khutekinologyi aba olkhokanikha khulusimu nechisimu thino chebeyi bandu bosi sebalekhana efuna ,0.9523809523809523
Omwami kenyikhana wabusya babandu wabalalikha aa mala wabakho nende kwakwa niyo ekhasha waka chulakhu lumwiliwo ,Omwami kenyikhana wabusya babandu wabalalikha aa mala wabakho nende ekokwa niye ekhasya bakachula kho khulomo eliwo ,0.4375
Omwami enyikhana khu khulekela babandu khu khukenda bulayi nundi nga esi esiida yapwila khusyalo bekhuwamba mundu lulele esiida bayila khupalisii bambo bowa ,Umwami enyikhana khu khu khulekela babandu khukenda bulayi lundi nga esyida yakwilewo khusyalo khuwamba omundu orerire esyida bayila khupolisi bamubowa ,0.7
