prediction,label,wer
 Wala ana gi faim kalam kan uwo gi ayan ayan wu ita gi ruwa ayin uwo gi ja gudu uwo gi ja gudu uwo gi ja gudu uwo gi gudu ,Walayi anagi fahim kalam uwo gi ayan ayan ita guruwa ayinu uwo gi ja godogodo ,1.4
Nyereku ja wede ya te bi gi kun bila gudra gudra to gi kun siya kede uwo kun siya zaidi wede bi weri neta na lakin nyereku de ehh akil siya fi gildu to,Nyerku ja wede kan te gi Kun bila gudra gudura to gi Kun Siya gudra Kun Siya zaidi Wede gi weri leta galii ehh nyerku de akil Siya fi gildu to ,0.6129032258064516
Sokol am ragi fa fele soo ah kan uwo gi asuma fadura milan al gali yaa ta bi zidu fogo amula safa al bi teina awun anas to min endis stress awun anas to min kalam ta shari de gi kulu amula safa al bi teina anas to min kalam ya bi nongus fatalum,Sokol ab ragi fa kede soo ah kan uwo gi asma gudura to kalas taulan ke uwo ligo amula safa al gi tim ma awun nafsi to min yani stress awun nafsi to min kalam ta shari je uwo ligo amula safa al gi tim ya bi nongus fataran,0.5714285714285714
Ragi kan gi fataran saa k Kalam al endis te soo aju uwo akul seme uwo gi amula safa ya kaman gi kun kwesi no fataran de gi kun logo uwo endi fikira ya kan uwo bi akul seme uwo bi soo sun uwo bi amula safa,Ragi kan gi fataran sa sa fi kalam al uwo endis te soo aju uwo akul seme uwo gi amula safa ya kaman gi kun kwesi noo fataran de gikun logo uwo endi fikira ya kan uwo baakul seme uwo bi uwo bi soo sun uwo bi amula safa ,0.24489795918367346
Ragi ja wedi aju kede rua kede rua aju ayinu nafsi to kefin wegifin kan maabi fi kun ziada gi futu kalama al uwo fogo naade wu ragi mma aju kede fataran Kalam mariya fi be na gi teeina ,Ragi je uwede aju kede ruwa Kede uwo ruwo ayin nafsi to kefini wegifu kefini Kan ma bikun ziyada futu kalam al uwo fogonade U ragi ma aju kede fataran ma Kalam mariya fi be bena gi stenu ita ,0.6153846153846154
Taalim seme zaidi taalim sokol taalim gi ligo geeru hal de wai min athar fogo geeru hal te binadum uwo geeru hal ta umma uwo gi geeru hal ta mujtama uwo geeru hal ta bela,Taalim seme zaidi taalim sokol taulan gi geeru kariya de wai min alama al gi geeru hal te binadum uwo geeru hal ta umma uwo gi geeru hal ta mujtamiya uwo geeru hal ta bele,0.22857142857142856
 athar ta taalim athar ta taalim kun yani anas kun ma ilim kun ma ilim ta soo kalam te bi kutu kalam abil fi namna ,Athar ta taalim athar ta taalim Kun yaani anas Kun ma ilim Kun ma ilim ta so kutu Kalam adil Yani te gi kutu Kalam adil,0.5769230769230769
Ai ta kamsa ya mow toka ya mow toka al gi sul anas wu ya kaman gi masgolin,Ai taxi ya motoka ya motoka al gi sul anas wu ya kaman gi mas gwom,0.5
Fi umma tai ana muwasalat al fi fi boda wu fi al ya anas gi nadi boda ma namna tomon bara tan fi boda tanu wu dudu na ya ketir,Fi ummah tayi ana mwasalaat Al fi aa fi boda fi Al anas gi nadi bodaboda maana to min border Le border taan hudud ya ketir ,0.7692307692307693
Ina endis te abusu ayan duulu logo ina gi gai nedifu ina gi kasul ida kila saa ina gi rakabu moyo ina gi kun nedifu saa de kul waja kul gi kun nedifu kasul ida asurub moyo kasul ida de ya namna ta abusu ayan de,Ina endis te abusu ayan dole logo ina gi gai nedifu ina gi kasul ida kila saa ina gi rakab moyo ina gi kun nedifu saa de kulu aju ajol gi kun nedifu kasul ida asurub moyo kasul de ya namna te abus ayan de,0.17777777777777778
Eh ayan ja wede gi aju kede anasi harakab hari moyo rakab akil kede ma gi akul akil ina ina al naila aju kede soo teriga al kede akul mo fogo,Eehh ayan ja wede aju kede anas rakabu hari moyo rakabu akili kede maa akul akil neinei aah al nei de aju kede so teriga al kede akul mo fogo ,0.43333333333333335
Teriga ab kwesi ya awunu yal tai amurugu yal gi raha tomon ya ina gi wedi gi limu yal abin yal area yal mujtamiya geeru hal ta mujtamiya,Teriga ab kwesi yaa aun yal tai amurugu yani geru hal tomon yal ligo kidima yal abini yani area yani mujtamiya geeru hal ta mujtamiya,0.56
Jibu geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru geru,Jibu Geri geru jibu geru geru aaa jibu geru geru Wu jibu maarifa Kalam mon Kun yal Al endi ilim fi kalama,3.3181818181818183
Gumas yoyote ab rujal fi shariya tai ta mila tai ma ta dini tai,Gumas yoyote ab rudu uwo fi sharia tai ta milla tai ma ta deeni tai,0.3333333333333333
Ana ja be nyamu bi maria nubi al nubi al nubi lebis tai min alab ina ladi misan gi bes ligo misan gi besi kanga tai nubi gi nus te kun nedif saa kila saa,Ana je binia Nubi mariya Nubi ana endis lebis tai ana endis te lebis kurubaba ana endis te lebis kanga tai ana endis te lebis gemis tai wu ana endis te Kati ras tai wu ana endis te kun nedif saa kila saa,0.7674418604651163
Ana hibu lebis gumas al abiya ma amer,Ana hibu lebis gumas al abiya ah amer ai wa,0.3
Kalam waleide gi kun ma faka ma faka lim badu kun ruwa ita kun gi asa gi kun furai fi gelba ta kun kalam ta taalim saa youm,Kalam wedede gi kun wafaka wafaka lim badu kun logo itakum gi as gi kun furayi fi gelba takum kalam ta-alim saadu ina ,0.6956521739130435
Taalim saadu fi namna ketir san kanz tom gi kun barau barau tom gi kun ma gesim kanz tom gi kun ma gi tom lim badu bi kun samiyata lim gi wonus rasik kun barau barau ma lim badu ah ya jede aju anas kun wai,Taalim saadu fi namuna ketir itakum bikun barawu barawu itakum bigesim itakum Kan logo itakum gi lim badu bikun seme Taalim giwonus fi kun barawu barawu ma lim badu Aju anas kede kun wayi Yaa jede ,0.9722222222222222
 taulan ah taalim jibu logo uwo nongus miskin usra tayi kefin wedeulan ya faham ita ya munu sunu ya aju keta soo usra bas fi tahar al duga de ja yatu ja namna al taulan yal badu ma kila fi kala sunu ya fi kefin fi kefin fi kefin jede Madrasa min garaya wu omon g jiben fi omon maliga kura wu omon kwesi min garaya wu omon g jiben fi omon g jiben fi omon g jiben fi omon g jiben naa lakin kede gi legetu fikra kede geeru hal ta usra timin jaa amsuku ma yomu uwo,Taulan ah taalim jibu no uwo nongus miskin fi usra tai kefin wa taulan ya faham ita ya munu sun sun ya aju ke ta soo wu sun ya bi amurugu ita fi hal al ta fogo de ja yatu je namna al taulan ya rudu badu ma kila fikra al gi awun yan program al government gi jibu te endi te amsuku mo badu fa tinin je namna al governmenti gi jib nena Parish development model pdm te talata yani ja government jib nena NAADS al kede geeru fikira kede hel geeru hal tai usra tena ya amsuku badu mo,0.7623762376237624
 Nongus naskin fi usra tai taalim gi jib milan jib ketir kan ina bi kelem jede uwo ri neta ah hadhar uwo ri neta ba taakil ta hadhar nafsi taki bi hal ja wede kabla kalam de gi amsuku ita,Nongus meskin fi usra tai taalim ji jib milan jib ketir kan ina bi kelem jede gu weri neeta ehh hathar gi weri neeta batal keeta hathar nafsi taki fi hal ja wede kabla kalam de go ah amsuku ita,0.425
Welei awunana kalam ana bi aruf sokol al batal ana bi sef sokol ab kwesi ana bi ruwa mo gidam kaman ana bi kutu fi umma ma yal tai ma tarabia kul na bi kutu kemon doru fi kalam,Walai awun ana kalam ana bi aruf sokol al batal ana bi seb sokol ab kwesi ana bi ruwa mo gidam kaman ana bi kutu fi ummah ma yal tayi ma tarabiya kul na bi kutu ke mon doru ma fi kalam al,0.2558139534883721
Dalim taalim taalim mustashtfa we ja ummah je gal bada min fi bada maa ligo logo badna ishal talata mma Aju no kulu ya kamba kalas logo te weledu kalaja yani ma marifa sunu ya aju uwo sunu ya faa kulu uwo soo al kabla youm de tim kulu uwo ligo aju nenafsi to uwo kala fi ma kila sokol to fala ja al bi awun uwo,Ah taalim taalim ta ah yani ta daktari yani mustashtfa gi weri ja kum ja gal wala minsh bana mani gi ligo batna bada shar talata ama aruba shar talata ama shar aruba mara wai kede uwo abidu hafidh uwo nafsi to yani hafidh nafsi de kefin ke uwo abidu adul uwo ke uwo aruf ja kwamba kalas saa yoyote weledu kala ja yani adul marifa sunu ya aju uwo sun ya fa kede uwo soo al kabla youm de Tim kede uwo kun logo uwo adul nafsi to uwo kala fi ma kila sokol to falata al bi awun uwo ,0.6633663366336634
Wala yoyote hafiz nafsi to logo bada shar tinin uwo endis to ruwa fi gi fi mustashtfa kalam kede wedi no kalam al uwo endis te sookol wai ,Walai uwo bi hafiz nafsi to ligo bada shar tinen uwo endis te rua fi dik fi mustashtfa kalam kede wedi no kalam al uwo endis te soo fi life to fi fi,0.42424242424242425
Mariya fi hal ja wede aju kede gi hafidh nafsi to kabla wu wele dukur kalam mele gi kunu fi shahar to tinin wala wai jede logo lisa ,Mariya fi hali ja uwede aju kede uwo hafidhi nafsi to kabula uwo weledu kalam gikun fi shahari tinin wala wayi jede logo lisa ,0.5833333333333334
Teriga milan ana aruf milan,Kalam al milan ana aruf milan,0.3333333333333333
Balai al awun ana fi kun ligo an gi furayi ana gi aruf kila kalam awun ana ligo sente wu awun ana kun seme ,Walai Al aunu ana fi Kun logo ana gi furayi ana gi aruf Kila Kalam aunu ana ligo sente Wu aunu ana Kun seme ,0.5
Um garaya fi nafsi tai zidu seme ziada zidu seme yatu bana wu fogo bana tala min hal al kan ana fogo min awal de ana rasul fi hal tan ma na awu hal tai geeru jibu geeru fi hal tai,Ah garaya fi nafsi tayi zidu seme ziada zidu seme yatu ana wof wa ana tala min hal al kan ana fogo min awal de ana rasul fi hal taan ana awun hal tayi geeru jibu geeru fi hal tayi ,0.3
Ana safir bela barau barau ah bele taulan ya ana rua fi nagi rua uwo gi bele ta tinin an rua fi ta azol ya beani bela barau bele tinin dole zaidi al gogo ma fi seden al sabab to jere gi gus maisha al bi geeru hal tai mon anas gi weri fogo wu hal tayi batna be ,Ana safir fi bele baraubarau aa bele ta aulan ya ana ruwa fi Nairobi bele ta tinin ana ruwa fi tanzania yaani bele barua bele tinein dolde ya ana ruwa fogo ma fi sudan al sabab tou jere gus maisha al bi geeru hald tayi ma ans tayi ta batna bee ,0.7647058823529411
Laa namna ma ana safir fi bele ketir ana safir fi uganda ana safir fi kenya ana safir fi ruwaan de gi ruwa na safir fi konga ana safir seyi safir min yala wanda ,Nam nam nam ana safiri fi bele ketir ana safiri fi Kenya ana safiri fi Rwanda burundi ana safiri fi congo ana safiri fi bele Milan seiseide,0.8888888888888888
Teriga al kwesi ya taulan ab kulu akili al ma bi jib no ai bara bara al bi ja jibu yal sida kwesi uwo ta zidu ya kutu uwo teina yal ligo taisha yal ligo sokol al saba kede uwo ja jibu ja taisha haina taisha ligo uwo gi jib no ai Aju sokol tan gudra fi usra tayi ilim ta taalim awun ina gudra fi usra tayi ,Teriga Al kweis ya ta aulan akul akil al bi awunu gildu tou yaani akil Al ma gi jibu Ayan baraa baraa Al bi jaa jib no Yani shida Ta tinein yaani kutu sokol AlSaba akan uwo jaa ajusi Yani kuto sokol Al bi jib gurush Al bi ja awunu fi y'all Al Lisa mma agara au Al Lisa gibagara Yani ,0.9672131147540983
Akwe asede teriga al ya endis te kun kalas tai gi wu omon gi ja fi ajutu ya uwo endis te akul seme uwo endis te jere uwo endis ta tala bala mo bi gildu to uwo endis te kul ligo uwo endis te kul te gi kutu uwo fi fikra ma endis te gi seme ligo wu gi kun seme ligo ligo seme ligo seme ligo seme ,Akwe asede teriga al ya endis te kun kalas ragi gi ja ajusi ya uwo endis ta akul seme uwo endis te jere jere uwo endis ta alab alab me gildu to uwo endis te kun logo uwo endis te gi kutu uwo fi fikira mma uwo endis te kun seme logo uwo gi akul seme uwo gi gayi seme ,0.48333333333333334
Ragi aju kede gi eeh sokol al gi nadi tafis fi gisim bi to kan uwo soo tarfis bes uwo bi kun seme ,Ragi aju kede gi eh soo sokol al gi nadi taftis fi gildu to kan uwo soo taftis bes uwo bi kun seme,0.2608695652173913
Teriga wala awun ya taalim awun fi namna ta gi ruwa fikra yan ma ainu sitra yal banaa be fi umma ta tinin amurugu ina fi karab al bara bara gi amurugu fi darab waja ja wu faham ja kefin galaw ligo min albif ma mara de wu aju ina ma yani kutu omon fi musa wu fi kema ja kema ja kema ja kema ja kema ja ligo deya ladi fi fi fi fi umma ja ladi fi fi umma Kun logo wu kulu bize komon kulu kulu kun kulu ruwaidi logo uwo Quran anas alim bizatu ,Teriga al awun ya taalim awun fi namna ta geeru fikira yani mindset tana batna be fi umma ta tinin amurugu min omon fikira al bara bara gi amurugu fikira al awaja ja mfano ja kelem gal ah governmenti al fi fi bambara de uwo aju ina ma yani kutu omon fi school saa kulu komon kun busy komon kun creative komon kun yan anas ab gi soo sunu gi soo kalam ab bi wedi omon gidam ab kede amurugu fikira bara bara ,0.8433734939759037
Ola geeru hal de ya ligo kidima al gi awun ba alawun umma,Al geeru hal de ya ligo kidima al ga awun u ba al awunu ummah ,0.4
Madrasa gi tibu min taulan waskan sokol waskan wu te awun wu teina waskan gi kulu ab gisitu ya kulu waskan gi wu teina zaidi fi taulan wu teina zaidi fi taulan wu teina zaidi fi taulan wu teina zaidi fi ta ya ma gus,Ayan ta TB al gi jib ya ta awulan waskan ta tinin wedi yan ruwa fi mushtashfa mma dukur abus to ya ruwa fi mushtashfa ligo matibabu to ya bi abus ,1.3225806451612903
Tibu ayan al gi ja mulu bu wu abusu TB azol endis te gai boyi min ajol te al,TB ayan al gi ja me lobu wu abusu TB ajol endis te gai boyi min ajol te al endi TB,0.2857142857142857
Nam tanin omon te gi ruwa fi mustar ta gi nadi bi awun fi jumiya namna al bi ja ligo kede wasif kalam al ta weir kurus kalam al bi nafa al gi raba uwo raba fadhil to ,Nam taalim awun fi namna te geeru fikira ta binadum fi jumiya namna al binadum kede wasa fi kalam al ta awari kede uwo soo kalam al bi nafa al bi raba uwo raba family me ab bi raba bele to,0.6585365853658537
Ta alim awun kila sokol gi kalas kila shida kalam ta kan ajol tindil te ma bi kun je gul al ina ilim ma kalam alim fogo soo al ina ta nongus kul taalim gi awun kila kalam anas gi ligo gidam seme zaidi wu anas aju ke kun me biddi me gelba wai ma min naabu ana soo kalam al kwesi kwesi,Ta-alim awun killa sokol gi kalas kila shida kalam ta kan ajol ita endi ilim te magi kun je ajol al endi ilim ma kalam al ilim husun ilim ya sokol al kwesi kan bes anas kul kun ta-alim gi awun kila kalam anas gi rua gidam seme zaidi wu anas aju ke kun me bidi me gelba wai me amini ma rabbana me soo kalama al kwesi kwesi kalam ,0.44285714285714284
Ahh taalim alim ketir kila wai bi ain je gal uwo ma naade mon kun saha,Aaa ha Taalim alim ketir kila wayi bi gi ayin ja gal ma naade umon kulu sawasawa ,0.6470588235294118
Takinafsi taki saa kulu ya alama ab mma de,Checki nafsi taki saa kulu ya alama ab ajol gi ,0.4
Uwo gi sabu cholera kalam ayan te cholera moyo de fogo dhuhuri ,Ogi Sabab cholera Kalam Ayan te cholera ummoyo de Fogo dudu,0.7272727272727273
 eh moyo waskan je kedele ana kelem gi endi dudu wu kan te bila akab de gi mudo ah ya gi abusu uwo cholera cholera abena ayan ma kwesi je na aruf kul naade soo ma bisa wele moyo ah waskan ma bi kun bi kun sabab te cholera kan na bi rakab,Eh moyo waskan je kibel ana kelem gi endi dud wu kan ta bi rakab dud de bi mutu ah ya gi abusu cholera cholera de ayan ma kwesi je na aruf kulu naade so ma bi sa bi moyo al waskan ma bi kun bi kun sabab ta cholera kan na bi rakab,0.3333333333333333
Hiwaya tayi ya ligo sente ma ilim ,Hiwaya tayi ya ligo sente ma ilim ,0.0
Hiwaya tai ana aju geeru ana aju geeru ah ana aju geeru ana maa gi kun bakan wai mma tain,Hiwaya tayi ana aju geeru،ana aju geeru ah ana aju geeru ah ana mma aju kun bakan wai mak timing ,0.4
Ai mon wele fi Lisa sawa sawa kalam de ya taalim al saa fuwa,Ai mon gi wedi furusa sawa sawa kalam de ya taalim al fa fi umma,0.4
Ayi furusa gi wediim banaa ma wele sawa sawa shoo shoo ase te gi ayin fi saa wede alim nafsi fogo de yal banaa kul endis te ligo taalim amula ma yal wele endis te ligo taalim amula de ya namna al gi kun sawa sawa ma fogo gisuru ,Ai furusa gi wedi banaa ma welee sawa sawa sho shor asede te gi ayin fi saa wedede hal al ina fi fogo de yal banaa kul endis te ligo ta alim amula ma yal welee endis te ligo ta alim amula de ya namna al gi kun sawa sawa mma fogo gishiri yal dole ,0.36363636363636365
Furusa de al al gi ana bi kelem yemiya ah wala kan ma fi kamsin kamsin kamsin kamsin de fi fi mustasil ya jere weidu taasil wedi,Furusa de al al ana bi kelem mia mia ah wala kan mafi kamsin kamsin mia mia de fi kulu kamsin kamsin de fi fi mukhtasir ya jede wedi taasil wedi,0.41935483870967744
Mol milan ma mow mal sei sei,Mar milan ma mar wai ma mar tinin ma mar talata,0.8181818181818182
Ahhh kalam alim omon yani wedi taalim wedi taalim wedi taalim wu yob ja wede gi kun youm te anas mutu youm te anas ea ah taar wa mara istir,Ah Kalam wede mon yani wedi taalim wedi taalim wu youm je wede ki kun youm te nas mutu gi kun youm te nas ah ah res,0.6666666666666666
Gi hafidhi uganda ayinat mma masalat ab raisiata bi gi piki anas gi nadi bora bora shan wai gi silu ah zaman gi shar gi sulu zaman gi shar soo wede ya al seme zaidi fi bele tena in,Ah fi uganda aina ta muwasalat ab raisi ya ta pikipiki anas gi nadi bodaboda asan wai gi sul ah zaman gisher gi sul zaman gisher so wede ya al seme zaidi fi bele tena in,0.5277777777777778
 Hala kalam ena soo fulwafi ab toala kalam ena soo fulwafi ab toala kalam ena soo fi hulwafi ab toala kalam ena soo fi hulwafi ab toala,Yani kila kalam al soo fi wakti ab to kila Kalam ke soo uwo fi wakti ab to fi saa ab to ma zaman ab to,0.8846153846153846
Kan milan gi num min walefa logo fu umma anas sia ya gi aju azol seme ma aju ita mangala naongus Nin ita kalas tekul soo batal ya ana gi aju ita fi saa al ta fi batal kan fi wara bada fadhil ita le uwo fadhil ita jata munu jibu kalam milan ya wai min sabab al gi nongus kubaniya fi ummah ,Al milan tomon ma endis kubaniya kalam fi umma nas sia yan ya azol seme anas milan ma aju neta mandeleo yani seme ya kubaniya fi umma milan tomon gi aju ita logo ita endis kan youm ab rabbana nongus min ita kalasi te kun sunu batal yani gi aju ita fi saa al ta fi batal Kan fi rabbana fata neta le uwo fata neta ja munu jibu Kalam milan ya wai min sabab al gi nongus kubaniya fi umma taki tai,0.6144578313253012
Anas ta ummah tayi in kubaniya awulaz ma aju kede ajol kun ma kubaniya kubaniya gi awun kubaniya ab gi kun neta geri zaidi fi awun ta fi hal kulu al fi min kubaniya al be kubaniya aju uwo mon end,Anas ta umma tai endi kubaniya wu laazim aju kede ajol kun me kubaniya kubaniya gi awun kubaniya ya gi kun neeta geeri zaidi fi awun ita fi hal kul al fi min kubaniya al boyi kubaniya aju uwo mon endi,0.3170731707317073
Walainizam raba kalam saulan fikira to ligo ina endi na king ilim gal de ya gai taniya taalim ja bara barau yani gi rua fikira tena suu wu ina ligo kidima lakin saade taalim ja bara barau yani gi arufi kila tena suu Yana gi kub sa al bes in jede kun bise te ya kun kwesi de ya wai gi fikira al namna al taalim geeru mo wu de ya wai min lazima al taalim me zbu gi ligo fikira tena,Walai nizam raba kalam s aulan fikira ta waleidein tena kan gi kelem gali taalim aju bes ta ligo taalim de gi rua wen ta gi rua ligo kidima lakin saade taalim ja barau barau yani geeru fikira tena sunu ya fa keta soo yani kutu saa arba wu shirin keta kun busy te ke kun committed de ya wai min fikira al namna al taalim geeru mo ahh de ya wai min nizam al taalim soo sunu geeru mo fikira tena,0.6219512195121951
Im bizam te bizam te ta nizam te ta taalim gi kun gi kun boora zaidi gi kun boora zaidi kaman bizam wedede kufar ta gi kutu gala ajol bi naabu gi gai fi kariya logo kubar fi amsuku ida taalim,Nidham ta nidham ttte taalim gikun bora zayidi gi kun bora zayidi dukur kaman nidham wedede gi fatta muku ta kila ajol binadum gi gayi fi kariya logo uwo arufu aku ma aku de ya ilim ,0.9444444444444444
Mafi alan gi hafra an gi ajira an gi ajira marangwa ja nsiaru an gi ajira fogo an gi ajira wedefili bada bada Ajira al lisa ee akil kubu al gi akulA na gi ajira aju rakab ma ee bulgas,Akil al ana gi ajira fi mal majara fi shamba ya an gi ajira matoke mus an gi ajira bambe an gi ajira bafura an gi ajira an gi ajira marangwa an gi ajira janjaro an gi ajira fulu an gi ajira gwede gwede an gi ajira bamia an gi ajira layu an gi ajira lesheri akil kulu al gi akulu ana gi ajira an gi ajira mayuni bulgas,0.7101449275362319
Ana gi ajira uh sariful sarims fi sari,Ana gi ajira nas leseri,1.0
Usra bes endis li te tibu usra min akil bes mara kabakil kwesi dukur tan te katilaki akil al gis te lakin de abus tisa mo ,Usra bes endis te te abus samam akili bes ma rakab akili kwesi dukur tan te Kati akil akil endis te kati de abus te samam,0.5384615384615384
Alama taulan je akul masfas saa kul ta stress uwo miskin ya gi jibu libu kede alis gil kede nongus kul maa kan te nonguskin akul jede kul bi kun te shida,Alama taulan ya kun ma stress saa Kul ta stressed wu miskin ya gi jibu gildu kede abis gildu kede nongu moyo nongus fi gildu akul mma kan ta miskin akul jede kul gi kun ta shida ,0.5405405405405406
Ana mal ayin kun logo ta ayin lam taki abisi namna taki ligo maa tan gi juru jira maa man gi juru de soo moyo fi gildu taki alama tan te gi gai logo ta gildu taki maa gi gai taki maa gi gudu,Alama de ya gi kun logo ta ayin lam taki ebisi lam taki gi kun logo ma le kan gi juru je lam kaman gi juru uwo logo moyo fi gildu taki ma alama tan ta gi gai logo ta gil taki mei gil taki ma gi endi gudra,0.5306122448979592
 eeee huru fi kalam al gi nadi fooru banaa wu kan ta bi huru me kalama wai min alama tal,Ooh huru fi Kalam al gi nadi huru manau kan ta bi huru de alama wai min alamat al tom bi Kelem naade,0.5652173913043478
Gi raba umma an gi ligo gali wu gi raba umma,Mm Giraba umma Anas gi so kazi giraba umma ,0.8888888888888888
Kabu saa yeh muhim to gi abusu saa anas ligo ayan,Na abus aya mh muhim to gi abus ah anas ligo ayan,0.5
Aaha muhim ta kalamis kila wede maana to kila wale kun logo wu kun ma nafsi kun al gi nadi alim,Ahaa muhim ta kalam sikil uwede maana to kila wayi gikun logo uwo kun uwo aruf gi kun al ginadi alim ,0.5714285714285714
Ragi riba awun mariya al kan aju nafsi to kalas tijara ina gi zidu fi kiyas al weni siya naade ya gi awun uwo gi zidu gi raba soo nafsi to fi tijara fogo,Yani riba gi awun maria al kan adul nafsi to kalas te ja al ana gi zidu fi kias al uwo endisi ya naade ya gi awun uwo gi zidu gi raba sunu nafsi to fi tijara to,0.3684210526315789
Abidu tijar maa gi aju fogo riba wala siya te sokol abidu abidu tijar aju azu gi taju gi ita ke aruf kalam te tijar gi soo kefin ita endis ta aruf gal gi katiful tijar de te gi abidu min riba fi siya wede gi abidu mo kefin i te endis taaruf gali ana bi sokol jede ana kutu jede ana kutu jede ya ana gi ligo sente jede de ya bi sokolab nafsi dukur gi wu kulu fogo ina gi Jeana mariya Nubi ana ma bi feker fi kalama te biiba wala sente ab fi bes tananin bes agil tai uwo ana endis jaar fi tai ya gi nongus logo muta saa te bi saa ma gidu tijara tai,Abidu tijar ma gi aju fogo riba Wala sia te sokol abidu abidu tijar aju aju ita ke aruf Kalam te tijar gi soo kefin ita endis te arufb gal gi katifu tijar de te gi abidu me riba ab sia wede te gi abidu mo kefin ita endis te aruf gali ana biyo sokol jede ana kutu jede ya ana gi ligo sente jede dukur an gi zidu kefin je ana mariya Nubi ana ma bi feker kalama te riba au sente ab sia bes kan ana endis agil tai wu ana endis jaf tai sia ana endis lomu tai saa tai te bes ana bi abidu tijar tai,0.509090909090909
Riba gi fadulu riba ya ja mariba kan kalas asma riba dakal naade ja harami ja skutu ja kefin besi sala mariya wala ragi riba maf ab sika al waf al kebir bes uwo riba ma rudu bi tijara ya ja,Riba gi fadul riba yajama riba kan kalas te asuma riba dakal na je harami ja nas skuruji ja kefin besi sala mariya wala ragi riba mafi al sakar wu maf al kebir besi uwo riba ma ruduwo fi tijara yajama,0.4878048780487805
Killa gilla kan gildu waja kemmidu awa Kanora kasess nafsi tai,Kila Kila kan gildu gi waja ana endis ta ruwa kaan ruwa kashif nafsi tayi,0.7333333333333333
Akikisha to logo lura fi ustu tinin wu tamam yess gtefin kwesi ,Hakikisha to logo ana rua fi mustashtfa kede rua tamam le sudur de werim nana fi sudur,0.7647058823529411
Malaya ana gi aruf de kan gi abidu waja,Walai ana gi arufu de kan gi abidu waja,0.2222222222222222
 Alim anas lim anas ma kalu wai ma kutu faida ta kalu ja n jib gi kelem mal geri ne anas,Alim anas lim anas bakan wai ma kutu faida ta Kalam yani jib kidima al geeri me anas,0.5555555555555556
 Wala mon awun fi wedi na mo fi sente ma wedi na moki ta ba ma galama,Walai mon awun fi wedi nomon fi sente me wedi nomon kitaba ma galama,0.5714285714285714
 ilim ilim usra fi dawa man ta usra fi taalim al seme fi garaya wala madrasa,Ilim ilim ah umma saadu usra fi thaman ta usul fi taalim al seme fi giraya giraya wala madrasa,0.47368421052631576
 Ta wafiki ma wafiki ta wafiki ta wafiki ta wafiki ta wafiki ta wafiki ta wafiki ta wafiki ta wafiki ta wafiki ta wafiki ta wafiki ta wafiki ta wafiki ta wafiki ,Taulan te bi wedi kila bada tau abidu taulan ta gi wedi kila bada usbu tinein dukuru kan kalas ta gi ja abidu wedi kila bada shar talata,1.0714285714285714
Ina endis te endis te wedi ne yal ne ee fi yal al dura yal ab dura lakin ina endis te wedi numon bada sharta lata [,Ina endis te wedi te dawa dudu ne ya ne nyereku dawa dudu de na endis te wedi ne fi yal al duga yal al duga al min al yal ab duga lakin ina endis te wedi ne omon bada sha dawa de wai bada shar talata ,0.6382978723404256
Anas al kubar gi kun ligo taalim fogo ta anas kubar mon gi alim yala dugagaman wu kaman mon gi aruf kati mon gi aruf namna hal al gi juru,Anas al kubar de kan ligo ta alim ligo ta anas kubar de mon gi alim yala duga kaman wu kaman mon gi aruf Katif mon gi aruf namna ah hal al gi doru ,0.3235294117647059
Ai tai nu ah anas kubar tafauti tomon ma ya anas al soo arin fi awalan anas kubar b wedi ishma nana anas wadin bes wadin b wedi ishma nana anas kubar soo taalim wede jibu kun mahal wai bi kun gi kun ma aju anas kun fi arikun fi anas kede kun fi anas kede kun boyi boy,Ai ta ayinu ah anas tafauti tomon ma yal ma anas al sugherin fi fi awalan anas kubar bi wedi ishma nana na sugherin wu sugherin gi wedi ishma na kubar so taalim wede jib kun mahal wai bi kun gi kun ma anas kun farik kede kun fi anas kede kun boyi boyi,0.42592592592592593
So sokol tan tan gudra min al ya sokol tan gudra min al ya sokol tan gudra min yaa ligo dawa dukuru gi gudra min al ya sokol tan gudra min al ya sokol tan gudra min gudra min al ya sokol tan gudra min gudra min al ya sokol tan gudra min al ya sokol tan gudra min gudra min al ya sokol tan gudra min gudra min gudra min gudra min gudra min gudra min gudra min gudra min gudra min gudra min gudra min gudra min gudra min gudra min gudra min gudra min gudra min gudra Boga in gal gal al fogo dawa Boga ina gal azol boda yaa lon naa ja naabusu mo booda fi nuswan al taalum,Barnamij ta alim anas kubar awun waze fi aruf stamil me sim mon saade agder wonus me yala tomon fi be te bara,5.304347826086956
 yan num tete simsiya wu sawasawa ma hal ta gaba aragu bakan gaba gaba de,Yaa num Tete semsiya wu sawasawa mggg mahal ta gaba aragu bakan gaba gaba de ,0.3333333333333333
Gila wai kede num tete ah kila wai kede abusu booda kede aliya ajol kede num tete nemsiya al ya gi nadi net,Kila wayi kede num tete kila wayi kede num tete aaa abus booda kede adi ajol kilawayi kede num tete nemsiya al ya gi nadi net ,0.38461538461538464
