prediction,label,wer
کٹو پتو می یا کوئی تھی شیشو بٹے یا کٹوڈی گئی,کٹو پتو می آکو تی شیشو بٹئ کٹو آٹیگئی۔,0.7777777777777778
اسے علاقہ در لالی زنور شو ہنو,آسئی علاقہ در لالی زناور شو ہنو۔,0.42857142857142855
لالے مشکلہ تی آئینا,لالی مشکلاتی آئینا۔,1.3333333333333333
خلقو شوئی حُم ہنیا اورا روئیو ہم,خلقو شوئے ہُم ہنی او راروی ہُم۔,0.8571428571428571
اسئی حلقہ تر آج بیبار آسو لا لے خلق آلو سی۔,آسئ علاقہ در آج بیبار اسو لالی خلق السی۔,0.8888888888888888
چیئیل ما بئیما سوڈا پتو بتھو بتھئی کاجتی عام خامر وان ہنو۔,چین مہ بئیما سؤدا پتو بہ تھئی کاجتی ام خہ مہ روان ہنو۔,0.6923076923076923
توکین یا لسو آسو خوبا آسے۔,توکی نی السو اسو خپہ اسی۔,1.0
موزگی ہُم ہم بھت بینو ݜاہری ہم فت بینو۔,موسیقی ہم فن بینو، شاعری ہم فن بینو،,0.875
ما آج گو سوز دنگلت تھی,ما آج گؤسو زنگلا تی۔,0.8
و آجہ ہم ہنی سورے گا ٹیلئی سو بجو نا,خو اجہ ھیم ہنی سوری گاٹیلئ اسو بجونا۔,1.125
آسو ڈوکورے کچ تھونا حوالوٹای تھونا,اسو ڈوکوری کݜ تونا او لوٹئ تھؤ نا۔,1.0
اؤچیزنگلی شوئی ہُوانی,او چه زنگلی ݜوئے ہم ہنی۔,1.0
مازاں تے خجے,بازار تھی خہ جی,1.0
کے آسئی علاقہ بازار گیلا نظور ہنو,کے آسئی علاقہ بازار کئی لالو دور ہنو۔,0.5
ھروڈے بان آنی,روڈے بند ہنی۔,1.0
ٹونی الفسو,تو نی السو۔,1.0
ما آرے کشم تھن قوشاری ما؟,ما ہر ایک قسم فن خوشاریما۔,0.8333333333333334
بعضار کے باپسی لہنی آن لا,بازار تی واپسی لا نی النا۔,1.0
پن کامیگ ہنو ہر نو مناز بیلو,فن کامیک ہنو ہر نمونا بیلو,0.6666666666666666
کیا سی علقہ ئی بند بیِنے یا بھاری بیِنو۔,کے آسئی علاقہ ئی فن بینو یا بھاری بینو،,0.6666666666666666
حسئی دیجادر موبائلپن سرگو سیے کوروم نی جھے نو۔,آسئی دیشا در موبائل فون سروس سہی کوروم نی تھینو۔,0.9
اوڑھو ہم مُوچے نی,او ہوری ہم موچئنی۔,1.0
پیخی جمع تھونا عبینگ در بیل جمع تھونا,پیسے جمع تھو نا او بنک در بل جمع تھونا۔,0.7
می تہ ہر فنو خوشارے ماکے فنو خوفن بینو۔,می تا ہر فن خوشاریما کے فن خو فن بینو،,0.8
سام وائل فن سرویس کمپائنیش,سا موبائل فون سروس کھمبائے نیِش۔,1.0
