prediction,label,wer
kenda na ko'bulit na na'bijo yiti' ginda na keriyat kayaŋ ti mede kulo i puputuru' togeleŋ na i tiyanana gurusun i na bubulö denunda na meronijin kaaŋ kulo ko mer ti meroniyar jadu,kenda na ko 'bulit na na'bijö i tikinda na keriyat kaŋ ti mede kilo yi puputuru' togeleŋ na yi' tiyana bulönbulö denunda na merenyejin kaŋ kulo ko mer ti merenyejin jadu,0.5483870967741935
mulet na kenda na tikinda ŋojik ŋutu i denda na ŋo na gurulö parik i kikö lo keri ama nagon a tindi ko i todindö na kule ŋojik lo gboŋ gase i bot,'bulit na kenda na tikinda ŋojik ŋutuu yi denda na ŋo' na gululök parik yi kiko lo keri ama nagon a tindi ko yi todindö na kule' ŋojik logoŋ lo gboŋ kase bot,0.36363636363636365
turi' ko kesi' na kweja di reiye a mogaŋ ŋojik kulo a yawun na mugun nyotik lo di di ti' pu'döt na di di di jore yi mugun ni kweja ko sa'yu na mugun,torkpokesi na kpeja adi deyiye a moga ŋojik kulo a yawun na mugunya ti ŋojik lo'di'dik di gbu'döt na'di'dik na'di'dik jore i mugun yi mugun ni se na kpeja ko sa'yu na mugun,0.6363636363636364
ko ŋojik i lu kata na mede a moka ko deyiye mugunya kase sa'yu pape ama mugunya kase susuŋöjö kuruy,ko ŋojik i lukata na mede a moka ko deyiye mogunya kasi sa'yu pape ama mogu'ya kase suluja puri ,0.3684210526315789
törik gboso na pija di deya moga ŋojik kulo kulo a yawun na mugun a ko puri na mugun,toribgokesi na gbeja di deyiye a moga ŋojik kulök kulo a yawut na mogun a ko puri na mogun ,0.47368421052631576
yi'butöt na lakat nan tu yi kenisa yi kwakwadu nan yi deni' yi lukata na baŋ yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi,i 'dutet na lakat nan tu i kenisa i kwakwadu nan yiteni i lukata na 'baŋ i yukan,11.777777777777779
i lutet na lakana yi lo wolor a lo logon ŋutu' tu yi kanisa a ŋutu' ti puji' mugun,i 'dute na lakat na i lo lor a lor logoŋ ŋutú tu i kanisá a ŋutú pupurji matat ,0.7368421052631579
ŋojik kaŋ jore a gboŋ ko denda i kulya ti kenda i kilo kiŋajik ko jore kase a ko a kase tajin i ri'daŋjin a ko lo kita i pirit na wini,ŋojik kaŋ jore a bgoŋ ko denda i kulya ti kenda i kilo kiŋajin puök jore kase a bgoŋ pastajin leyredajin a ko lo kita i pirit na wini,0.3103448275862069
yi sulu kiŋajin kutu' yi möduki lo kenda na ŋojik lo aya jurjö na'but yi kikolin jore togeleŋ na ŋojik konye wurjö yi kukujö ŋojik kulo wurji' bukan boŋ ko kulo tokotaju ga laman,yi kilo ŋajin puök lo 'duŋodu kilo kenda na ŋojik lo a 'durjö na'but i kikölin jore togeleŋ na ŋojik konye wurjö i kujong ŋojik kulo wurji i bukan 'boŋ ko kulo tokitaju galaman,0.5294117647058824
ŋo' wöriyet logon deden a parik ke yeyengi gboke ni lo a gbiki,ŋo woriet logon dedena parik kaŋ bgwoke ni lo a gari,0.7272727272727273
nan nyanyar yiŋga rino lo yolo ko kuku kobgoŋ nan yi yiŋ ko rerelo ko tokurukindö nan nyo ko ŋariyesi' nagon nan dok pupuun yi rika tayu,nan nyanyar rinö lo yolo ko kuku ko kogboŋ nan yiyiŋ koŋe lo ri lu ko turukindö nan nyo ŋariyesi' nagoŋ nan 'dok pupuun yi ri kata yu,0.5714285714285714
ŋo a layiri na loŋ nyanyar yiŋga parik kulo a rino ti kuku ti bula kulo,walai rino loŋ 'n nyanyar yiyinga parik kulo a rino ti kuku ti bula' kulo,0.4666666666666667
nmana nyanyar yiyiŋga na wini loŋ riŋga ti kenusa a ko kululo paran ti kaje,nan nyanyar yiyinga na rino ti kenisa a ko rino kayaŋ ti kaje,0.6153846153846154
kinyotot ko lo'de dera lo'but ko diŋit a mugun ni mugu ko kinyotot logon a lototiyon tiki' ko loŋ yeye ka kulo diŋitan kune liŋ ayan ko koloŋ bgorju kurutiyo' yobu lo ko lubbö ko korju na lepeŋ,kinyötöt ko lo dedera 'dek dedera lo'but ko diŋit a muköni mukö ko kinyötöt logon a lo tötiyön tiki i kolong yeyeka i kolong diŋitan kune anyen kolobgröju kurutiyö nyöbulo kökörju na lepŋ,0.9090909090909091
kenda na a lugu yi joŋun na murek ko toyiŋakin kayeŋ yi murek yi murek yi murek yi kikolin jore togeleŋ na ŋutu' kulo ni bubulö jambu ko boro' loŋ koo ko ŋutu' lo'buŋ yi gboke ni loŋ pake na kulo a yiye na na,kenda na a logu yi' yi jonda muret kotoyiŋakin kayaŋ yi gboke yi kikolin jore togeleŋ na bulöni bulö jambu gborolo go ko ŋutu' logon yi gboke ni logon 'ba kenda kulo ko ŋutu' yiyiŋala,0.8285714285714286
miro liyo ko'bakan na kiŋötö ti mugun lepeŋ lo mugun nagon a mujan puwajik yeyeŋa a ayan a tikindi lepeŋ lo gbe'de' bakan na riŋit,ŋirö liyo' ko 'bakan na kinyötöt i mugun lepeŋ lo mugun na gboŋ na munyan woji yeyeŋa a ayan a tikindi lepeŋ lo gbe'de 'bakan riŋit,0.5384615384615384
ŋo jore kata na pipesiya' yi rikö ŋiro let lo mugun ni ko lepeŋ i kikö yi mugun togeleŋ na do gb'dangiro let lo so'sokan tomurek na yi riköt lo a welen,ŋo jore kata na kpekpeja 'börik ko ŋiro let lo mugin ni ko lepeŋ 'bakan na kinyötöt i mugun togeleŋ na do meda ŋiro let lo sosokan tomurek na 'böriköt lo a kwelen,0.42424242424242425
ŋiro ko gbe a kan na kinyo i mugun lepeŋ diŋitan kune liŋ di buinyen ama ko ŋiro diŋibiyen ama a nan diŋani i lo ŋoro' lepeŋ i tokikö na ti lepeŋ ŋo i gyesu,ŋiro ko bge 'bakan kinyo i mugun lepeŋ diŋitan kune liŋ bgibgiyen ama ko ŋiro tingi ama ŋiro tingi bgiyen ama a nan dendi adi ilo ŋiro 'bakan na kinyötöt a nan tikindi lepeŋ ŋo i yesu,0.5945945945945946
kikölin logon jur lo a tokita yi pujö nagoŋ di medeŋin kune pupu kenda na'but na ko si'da na ŋutulu ko gbeŋit lo'but kase midijin ko gbeŋit lo'but logon kata yi jur ni ŋutulu kadekade ko kon kulo,kikolin logoŋ jur lo a tokita i pujá nagoŋ di midijin kune pupu kenda na 'but na ko sidä ba ŋutulú ko gwiari lo'but kase midijin ni ko gwiari lo'but logoŋ lo 'but i jur ni ŋutulú kadekade kokon ,0.5384615384615384
bijur lo a gboŋ ko petesi naŋ ko bubulö piritö um kelesi jore a manyen ŋojik kikölo tomikö kenda,jur lo a bgoŋ ko petesi nagon ko 'du 'dugo piritön kenesi jore ama nyen ŋwajik bubulö tu i kenda,0.65
jur lo a tokitaju kikölin jore i meda di niddijin kune pupu kenda na'but togeleŋ na a ŋaju na sukuluöt naron gbogborusu kudik tomurek na a tikinda na ŋojik keken na gbakan na gurusutöt,jur lo a tokitaju kikolin jore yi meda di midijin kune pupu kenda na 'but togelen na a ŋaju na sukuluöt na roba gurut ku'dik tomurek na a tikinda na ŋojik yi kenda 'bakan na gurusutöt,0.3611111111111111
ee nan yanyayu yi parik gbak di ti ŋojik na ko toye kune kendi' kenda kogboŋ tokenda na naron a na kak parik naron a na kwan nyar yeyesi ti kurukö a ŋiro na na kwana a gboŋ mede na se,ee nan yeyeju parik gbak di ti ŋojik na wate kune kendi' kenda ko gboŋ tokenda na ŋiro nanakwan na a 'bulit parik ŋiro nanakwan nyanyar yiyesi ti turjö a ŋiro nanakwan 'dok a böŋö mede nase ,0.6216216216216216
ŋo kikö wakinda a bgoŋ ko diŋit kode' ko kune bubulö tiki' yi kenda kogwon kine ŋojik na wate ko a kenda bubulö to'durjö na jur lo ŋari,ŋojik na wate a gboŋ ko diŋit kode' ko kune bubulö tiki yi kenda kogboŋ kine ŋojik na wate ko a kenda bubulö to'durjö jur lo parik,0.2962962962962963
kenda na a to'durjö tomoret nagon na midijin ko jur i ko liŋ jore togeleŋ na midijin kune ko jur lo bulöne bulö ko po ko yeyiyesi na geleŋ a to'durjö jur lo,kenda na a tö'durjö tomoret na midijin ko jur i kikölin jöre togeleŋ na midijin kune ko jur bulöne bulö po koyeiyesi na geleŋ na to'durjö jur lo,0.35714285714285715
kenda na tikinda ŋutu''busan nagon ŋojik ko jo kenda kilo ŋojik kaŋ i jur a tu poki i ŋakinda na ŋutu' piritön ti wini a kulo ŋojik kanisa liŋ a kulo titikita na wini,kenda na tikinda ŋutu' 'busan nagoŋ ŋoji ko aje kenda a kilo ŋojik tu kaaŋ yi jur a kule' ŋaji' kanisajin a kulo yiti'yi kita na miri,0.9259259259259259
ŋo luŋwalet lo temani' na mokot do sukariya yi mukök na japani musala,ti ŋutu' luwalet lo temani' tema ret lo sukariya yi mukök na yapani' musala,0.5
ŋutu' luwalet lo ködö ti temani tema ret lo sukuluariya lo gbeŋge liŋ yi mukök na yapani musala konda yi musala,ŋutu' Luwalet lo ködö ti temani' tema ret lo sukariya lo daŋ geleŋ yi mukök na yapani musala ko daŋin musala 'ba,0.36363636363636365
ŋutu' luwalet bubulo tema yilo ret parik gdaŋin musala ko temba yi yapa lo temba yi kina di lo ŋutu' budu tema yi tema,ŋutu luwalet bubulö tema i lo ret parik daŋin musala ko temba i yapa ko temba i kiŋa i lo ŋutu kodo temanitema,0.6521739130434783
yi' tiinda sulu nyon na'but ko a na ke kaŋ jujur ni kune ko kikolin ka'de ka'de kuk kunda kode' gboŋ a sulu nyon nagon do yi taju piöŋ yi mukök a gbasa ka kulu kode' suluön kune' dikani a ko lalaki na sulu nyondi ti an kune liŋ,yi tindu soronyö na'but ko a nake kaŋ i jur ni kune ko kikolin ka'de ka'de ko kukunda kode 'boka na sörönyö nagoŋ tokitaju piyoŋ i mukök a wasaka kunu kode' soron kunu 'biyani kaŋo a ko lalai na soronyö diŋitan kune liŋ,0.7674418604651163
soronyol na'but ko a nake kaŋ jur ni kune mindi ti lalalai diŋitan kune liŋ,soronyon na'but ko a nake kaŋ jur ni kune mindi ti lalalayi i diŋitan kune liŋ,0.1875
lalaju na sörön perok liŋ ko sulu' kun na tikinda ko söröniyon kanyan gboŋ a na ki' ama ko sörön a jur yi anyen nagon a nan luduk anyen a gboŋ kani,lalaju na soron perok liŋ ko sobun na tikindu soronyön kayaŋ bgoŋ a nake ama ko soron a jo jore a nene nagon a na luduk a nye na 'bokani,0.6666666666666666
ye nan moggoŋ kut tom lo yoloŋ yi rino tomulaŋ nan moggoŋ yura lo a teke'ya,yee nan wöwögu tom lo yoloni rinö tom naŋ nan wowok 'bura' lo a tekeyek,0.6666666666666666
ye nan wöwö nene toŋ na yolo ŋiri lo ko a dulu na,ye nan wöwögu nene tom na yoloni rino 'boŋ a adungu na,0.5833333333333334
nan nyanyar kenda parik ko gboŋ ko gwiyari lo'but i lu kata na woke liyo lo anyen nan a twijuet kode a miret i kune ŋojik na'di'dik nagon wöwöri kega parik ŋojik kuwate,nan nyanyar kenda parik kobgoŋ ko bgiyari lo'but i lukata na bgoke liyo lo anyen nan bgoŋ tojuet kode a mire i kune ŋojik na'di'dik na woworiye kega parik ŋojik wate,0.3870967741935484
ŋo nagon nan nyanyar konda parik na nan yesu,walayi' ŋo' nagon nan nyanyar konda parik na a nyesu,0.4
ŋo nagon nan nyanyar kenda parik na kadi gbiliya a ko pupurja na ŋun i diŋitan liŋ,ŋo' nagon na nyanyar kenda parik na a bibilia a ko pupurja na ŋun i diŋitan liŋ,0.23529411764705882
nan bubulö tiju'börik a nago' yi kiden na yeyiyesi na ponda ko kulya ti yöŋesi' ti perok liŋ ko kenda na bibiliya anyen to'yu nan ko kulyaesi' logoŋ kulu dok a ti yöŋesi' nagoŋ na wure i bibiliya yu tindi nan gbe'de a nago' ko'börik,nan bubulö tiju 'börik a nago i kiden na yeiyesi na ponda ko kulya ti yoŋesi ti perok liŋ ko kenda na bibilia anyen togo'yu nan ko kulyesi logon kulu 'dok a ti yoŋesi logon a wurö i bibilia yu tindi nan bge'de a nago ko 'börik,0.425531914893617
ti'yu na'börik a na go'yi kulya ti yöyiyesi kiko na a gboŋ ko julin nagon a na'but a ŋarakindi' do konyeiyesi na,tiju na 'börik a na go yi kulya ti yeyesi kune a gboŋ ko julin na'but a ŋarakindi do ko yeyesi na 'but,0.6086956521739131
'dur bubulö tiju'börik a logo'yi kine na yeyeesi' na pond na ko kulya ti yungesi' ti perok liŋ di kikolin jore togeleŋ na ti do tu yi'börik ko ma'datiyusunyi tomuret na ti do ŋeŋariyet,do bubulo tiju 'börik a logo i kiden na yeiyesi na ponda ko kulya ti yeŋesi ti perok liŋ i kikölin jore togeleŋ na ti do töke 'börik ko matat ni tomurek na ti do liŋe ŋariet,0.5405405405405406
piyaari na sukuluwöt kaŋ yi gboke ni kune a ŋarakinda mede miyo na i morju parik i tokanda na ŋojik anyen tutuö i kule gbokiyot i kenda nyen ko deden ta tu kade,gbiyari lo sukuluöt kaŋ i gboke ni kune a ŋarakinda mede niyo' na yi mörju parik i tokenda na ŋwajik anyen tutu i kule' gbokiyöt i kenda anyen ko dedenda tuka'de',0.5483870967741935
kaaŋ gboke yu na ko ŋutu' na gurusutöt na ŋutu' gbakörö yi diŋit na kata na yödi' sukuluwön ko na ŋutulu yuyurökö yi ken nan koŋ yina a ŋarakinda mede nyaŋ na yi kenda,kaŋ i gboke yu na ko ŋutu' 'bakan na gurusutöt naŋ ŋutu' gbak roropakinda yi diŋit naŋ kata yi sukulu yu na walayi ŋutu ruruköki i kenda ni 'boŋ i na a ŋarakinda mede niyaŋ na i kenda,0.5789473684210527
kine sukulu ŋut a ŋarakinda ŋojik kayaŋ jore ŋojik bulöne bulö kengga ama lo jore gbe kitajin logon ŋarakinda ŋutu liŋ,kine sukuluwöt a ŋarakinda ŋojik kayaŋ jore ŋojik 'buöne bulö kenda ama lo jore gbe yi kitajin nagoŋ ŋarakinda ŋutuu liŋ ,0.3333333333333333
ko ŋiro i yesu a mölök na'but ŋo liŋ, ko ŋiro lo yeyesu 'bura ko kamulak na'but ŋo liŋ,0.5
ŋiro let lo gboŋ lu pirit ŋo mugun na gboŋ na kia na liŋ ko lepeŋ lo pupu bitanet lo jujukin,ŋiro let lo 'boŋ lopirŕ 'boŋ mogun na 'boŋ na kiyeé a na liyuḱ ko lopeŋ lo pupu bitamin lo jujukin ,0.5238095238095238
ŋiro lo nan jong pirit na wini a suweni suwe ko wini lo ŋarakindu lepeŋ i pujö na bitamen kode tiindu na ŋiro yesu na luduyöki do joonda bitamen,ŋiro lo nan joŋga yi pirit na wini a sueeni' suwe ko wini lo ŋarakinda lepeŋ yi pujö ma bitamen kode' tindu na ŋiro yi nyesu na ludööki lo jonda bitamen,0.41935483870967744
ee kaŋ gboke ni ŋutu kulo si'da lo'but ko kule' ŋutu ko kulo gboŋ ko toyiŋakin ko'barik ko tuŋarakinda ko parik i ŋo' ka'de ka'de nagon pupujö iya ŋutu kayit mede kaŋ gboke ni,ye kaaŋ gboke ni ŋutuu kulo si'da a lo'but ko kule' ŋutuu ko kulo gboŋ ko toyiŋakin ko 'börik ko tuŋarakin ko 'börik i ŋo' ka'de ka'de nagoŋ pupujö iya ŋutu' kayit mede yu kaaŋ gboke ni,0.35135135135135137
ee ŋutuu kayanti gboke si'da yi pirit naŋ geleŋ kulo si'da a lo'but ko kule ŋutu' yi pirit na geleŋ ko ŋarju kode ko yöŋesi' ko ya na'but liŋ yi pirit na geleŋ,ee ŋutuu kaaŋ ti gboke si'da i pirit na geleŋ woo sida a lo'but ko kule' ŋutuu yi pirit na geleŋ koo ŋarju ko nye nu kulya na 'but liŋ i pirit na geleng,0.5
ee ŋutu ayan i gboke ni si'da lo'but ko kule ŋutu kulo,ye ŋutu kayaŋ i bgoke ni si'da a lo'but ko kule ŋutu kulo,0.3076923076923077
yi' pujö ka'dolak kulo kaŋ yi kulo kune yi kulo kumba na guralan,yi' wu'yö ka' ka'dolak kulo kaaŋ gboke ni ko gumba na guralan,0.75
ŋutu wulundö kadoŋga yi gbörik ŋutu twökindö a dolanit lo yili warnaerot ŋutu twöndi ŋutu kuloŋ kata kulo di tiko ti liŋ wani lo'ona ŋutu logon nyanyar di ti laladi se kulo gboŋ kadoŋit lo ŋutu yi jore lo nye loŋ wulia,ko ŋutú wulundá ka'dolak kaŋ i gboke ni ŋutú tukäkindä ka'dolanit lo i liwa ŋerot a ŋutú tukäkindi ŋutú lo kata kulo di ti ko ti liwani i oo na ŋutú loŋ ko nyanyar naŋ di ti 'dola di se kulo 'boŋ ka'dolanit lo gboŋ ko ŋutú jore lo nye lo wule ,0.7307692307692307
wu yona k'dolak kona ko taŋ a juryinge ŋutu' lase kita soju konisi kase ki'yu ŋutu' yi konda nyoniyar,wu'yö na ka'dolak kona ko ta ajo wulundö ŋutu' nasu ta soju könisi kasu ki ko ŋutu' logon ta nyanyar lo,0.7619047619047619
nan yeyiwaju dá a na gurusu i ko'buŋöt ko nan meda ko narok a ko na kenda kule' ŋutu i gboke ni gboŋge ko kola na gurusu kadi ko kimaŋ na gurja kadiya yura kindi gurusu ,nan yeyeju 'de'ya na gurusu i ko'buŋat ko nan meda ŋo narok a konakin kule ŋutú i gboke ni gbege kokola na gurusu kadi ko kimaŋ na 'yujar kadi a 'yurakindi gurusu ,0.53125
kuwalaki kulya ti'de'ya na gurusu i kiko lo ko gboŋöt kune a na'but asan yi lo yi ko na ŋutu i yobu tiki kikö leton na gurustöt na di wölök kokona na ŋutu'de' kadi na,walai kulya ti 'de'ya na gurusu i kiko' lo ko'buŋöt kune a na'but asan i ilo kiko na ŋutú nyobulö ti kwalitunda gurusutöt na di wulek ko ko nana ŋutu' 'de kadi na ,0.696969696969697
kikolin lo'delani ko kusu i kogon ŋo' madaŋ ko yöŋesi' taban kilo kikolin mindi ti do bgo'de ko denda na tokitaju na kilo ŋo' gboso simu wad,kikölin lo 'delani gurusu i kobuŋwöt madaŋ ko yöŋesi taban kilo kikölin mindi ti do gbe'de ko denda na tokitaju na kilo ŋo gbooso simuat,0.52
ye na na mede molu kenda na kekenda ŋerot na gboke liyaŋ ko ŋutulu lo kenda kulo a ponda yi pirit na geleŋ ko keili geleŋ yi todindö na kulo ŋojik lo di kulo todinesi na'but ti kenda a koko toketok ŋojik köti,yee nan a met de molu kenda na tetenda ŋerot na gboke liyaŋ ko ŋutulu lo kenda kulo a poonda yi pirit na geleŋ ko teili geleŋ yi todindö na kulo ŋojik lo'di'dik kulo todinesi' na'but ti kenda a koko töke tök ŋojik köti,0.29545454545454547
kenda na tikinda ŋutú kon ko denesi ama kine denesi ko konut na tikinda ŋutu todindi ŋutu kayaŋ tiju i gboŋ ko metesi na'but,kenda na tindu ŋutu' gwon ko denesi ama kine denesi ko köŋön tikindu ŋutu' todindö ŋutu kayaŋ i jur i bgwöŋ ko metesi na'but,0.4583333333333333
nan a met kenda na ŋo lupu bubulö titenakinda na ŋerot na gboke diyaŋ lo i kikölin jore togeleŋ na a ŋaju na kulyet ti ŋutu kulo anyen bubulö i jubura,nan a met kenda molu bubulö tetenakinda na ŋerot na gboke likaŋ lo yi kikolin jore togeleg na a ŋaju na kwi'yit ti ŋutu' kulo anyen bubulö yeyeju 'bura,0.41379310344827586
kenda na a logo' yi jonda na muret ko toyiŋakin kayaŋ yi gboke ni kogboŋ ŋutuu lo kenda kulo deneden ko na'but ko ŋo' naron a koko do gbeŋ kata ko yeyeesi i ponda pirit nageleŋ i petunda na petesi na'but na to'durönikin jur kode gboke lo se lo,kenda a lwogu i jonda na moret ko toyiŋakin kayaŋ i gboke ni kogboŋ ŋutu lo kenda kulo deneden ŋo na'but ko ŋo naron a koko 'dok gbe kata ko yeiyesi ti ponda pirit nageleŋ i gboŋ ko petesi na'but na to'duröni jur ko gboke lose lo,0.3829787234042553
kenda na rogu yi joŋunda na muret ko toyiŋakin kayaŋ ko gboke ni yi kikolin jore togeleŋ na ŋutu bulöne bulö jambu ko borologgo ŋutulu lo gboŋ li gboke ni ko lo ŋutu yi nyini yiŋakin,kenda na a lögu yi jonda na toyiŋakin kayaŋ yi gboke ni yi kikolin jore to geleŋ na ŋutulu lo bulöni bulö jambu ko gboro lo logo ko ŋutulu lo gboŋ yi gboke ni kulo a ŋutu' yiŋani yiŋa,0.5641025641025641
pioŋ logon a ko tokela ko wini ma'di puru a nake kune a narok yi mata kogboŋ kuru kata logon gboŋ yi piöŋ yi logon a puru a jondi retu ko ŋutu lukik,piyoŋ nagon a ko tokelá ko wini ma'di purú a nakiye kune a narok i matá ko gboŋ kurú kata logboŋ gboŋ i piyoŋ logon a puruú a jondi retó ko ŋutulú ki,0.5454545454545454
piöŋ nagon a tokela ko wini kune a na roki mata ma'di ko ködö nake kobgoŋ bgoŋ ko kurut lo jonda a yanyen kode retö,piöŋ nagon 'ba tokela ko wini kune a narok yi mata ma'di' ko puru' nake kogboŋ gboŋ ko kuru lo jonda ayanyan kode' retö,0.4583333333333333
piö naŋ a ko tokela ko wini kune gboŋ ko kule ŋo jo'yo logon ko ŋutu' a mötöddu ko ŋutu' yi moyit a jondi yiye na moyit kode' a ŋutu' yi mokani tayipoŋit,piöŋ nagon a ko tokela ko wini kune gbon ko kule ŋo jore logon ko ŋutu a matadu ko ŋutu i moyit a joundi miyen na moyit a tindi ŋutu i moka na tayipot,0.5
ŋo' narok na tikinda ŋutulu i moka ko ret lo so'bi gboke ni kune a toyim a ŋutulu gboŋ ko so'bi'bakan na kase a'bu ŋarju na ŋo' gbeŋge ibiri lalayet ko ŋutulu loŋ ko so'bi,ŋo narok na tikinda ŋutu i moka ko ret lo so'bi kaŋ i bgoke ni kune a toyem ko ŋutu loŋ 'bakan kasa'bo ŋarju na ŋo bge ibira leleŋet ko ŋutu lo ko so'bi,0.5588235294117647
ŋo lo ropá ret lo tikinda ŋutú i moka na ret lo sokan lo kaŋ i gboke ni na a kikö na ta da , ŋo lorok parik lo tikinda ŋutu' yi moka na ret lo sokan lo kaŋ yi gboke ni na a pikö na taba ,0.4090909090909091
ret lo sokan puö i kiko lo tolup ko ŋutu lo a moka i loret tomurek ko ta gboŋ ko ŋutu' bakan na tokitaju na mupira,ret losokan puwö yi kiko tolup ko ŋutuu loŋ a moka ilo ret tomurek ko ta gboŋ ko ŋutuu 'bakan na tokitaju na mupira,0.4583333333333333
kayaŋ yi gboke ni ŋojik kune nyanyar yi pirit na lumurut galia bongo a ko soro,kayaŋ i gboke ni ŋojik kulo nyanyar biriö na lumurut kaliya boŋgo' a ko soro',0.4666666666666667
börik isi logon ŋojik kulo ayan i gboke ni nyanyar birö parik kulo a gboja na kura a ko toŋga na luŋurut,biresi logon ŋojik kulo kayaŋ yi bgoke ni nyarnyar birö parik kulo a gboja na kura a ko toŋga na lumurut,0.3333333333333333
biresi logon ŋojik kulo nyanyar parik kulo a ŋogoso gumba na soro koja na kura a ko yolo,biresi logon ŋojik kulo nyanyar parik kulo a ŋo gboso gumba na soro gboja na kura a ko yolo ,0.15789473684210525
ret lo yola lo momoka i ŋutu lo yola kunuk niyo' koo a ko ŋutu' köti' yala rereŋo na ilo ret gboŋ a mata na winikö lo leŋga kilo kurutil lo jonda yola kilo,ret lo yola momoke i ŋutu lo yola konu nyoga wo a ko mugö kutuk yala rerenŋö na i lo re bgoŋ a mata na winiko lo lelenga kilo kuru ti lo jonda yola kilo,0.45714285714285713
puret lo yola bubulö puwö yi piritön logon a tutuk parik kode do bubulö pujö ko ŋutu gbon ko yola a do ko na ti ŋutu tugu tugu i do kodo bagon yona ko ŋutu logon gbötö ni na kode si'da i pirit na pupu a miwisi,ret ló yolá 'bu'bulä puwö i periton nagon a 'putut́ parik kode 'do 'bu'bulo pujö ko ŋutú 'boŋ ko yolá lo a ma ŋutú bu'bulö tengú ko dó 'ba gboŋ nyoga ko ŋutú lo gboŋ ko ret lo yolá kode sidá i perit na putut 'bamiyelinikin,0.8478260869565217
pikiyö na taba a ko si'da i pirit lo lilik parik lo nye lo tinda ŋutu i moka na ret lo yola' poŋ i lo ret bubulö rereŋo lepe'yu na taba a ko mata na liŋ bulö pur ko wala ko tanggawesi,pikö na taba a ko si'da yi pirit lo lilik parik lo nye lo tinda ŋutu' yi moka na ret lo yola' 'boŋ yi lo ret bubuö rereŋo ko köyu na pikö na taba a ko mata na lemun lo twör ko taŋgawji,0.3953488372093023
kenda na ŋarakinda ŋutu kode' mede niyo kipujö na ŋo' na kon nan weweja konda na kita na kon na ŋaŋarakindi gbörik kon nan mimi gayiret na kon nan a jön i lo kenda jur na a na'but,Kenda na ŋarakinda ŋutuu kode' mede niyo' yi pujö na ŋo' nagon nan a petakin na ko nan wejale weja konda na kita nagoŋ nan ŋaŋarakindi 'barik ko nan 'dok metemet di gairet nagoŋ nan a jon i loki na kenda i jur na a na'böt,0.5869565217391305
kenda na a ŋarakinda ŋutu' ti mede niyá i puja na ŋo' nagon i a pet kune i kikölin jore togeleŋ na tiyanana i gbeŋ ko gurustöt na i wöbu na suluji nadukan na nika na petberu ,kenda na a ŋarakinda ŋutuu ti mede niaŋ i pujö na ŋo' nagoŋ yi a pet kune i kikölin jore togeleŋ na tiyanan yi bge goŋ ko gurusutot naŋ yi bubulö suluja na dukan naŋ yi a pet 'beron,0.5128205128205128
kenda na a ŋarakinda ŋutu i mede i kikolin ka'de ka'de ko parik ŋojik kulo ponda a katodin lo i pirit na kenda a kulo bge a kita i pirit na kelan,kenda na a ŋarakinda ŋutu kuwe ti mede i kikölin ka'de ka'de kega parik ŋojik kulo ponda a kotodinök yi pirit na kenda ko a kulo gbe kakita yi pirit na kelan,0.375
kenda na a ŋarakinda mede niyo na yi dinyi na gayeresi kaŋ gboke ni nagon to'duröni kinyin jur a tikinda ŋutuu kulo kuwe gboke ni a dendi leja na ŋo na'but ko naron ko kikolin ka'de ka'de logon ŋutuu rogu kulya yi gboke lelöŋ mör,kenda na a ŋarakinda mede niyo' na yi diniki' na ŋariyesi' kaŋ gboke ni nagoŋ to'durönikin jur a tikinda ŋutuu kulo kuwe gboke ni a den lilija na ŋo' na 'but ko naron ko kikolin kade kade' logoŋ ŋutu rugini kulya yi gboke lwölwöŋ mörö,0.4
nan a laju könisi' yi mukök nagon nan na'but yu ŋo loŋ a lot kode yi mukök nagon nan a tu yi soron,nan lalaju känisi i mukäk nagon a 'bö'yu ŋo long a lut kode i mukäk nagon na a tó i soron,0.7142857142857143
nan ködela lalaju yi suwe kulo daŋin jore anyen nan bubulö ti ŋgu na reto,nan ködö lalaju könisi' kuwe kulo daŋin jore anyen nan bubulö teŋgu na reto,0.35714285714285715
ŋutu a ruköki i lalaju na konisi anyen musala ko sombu ni i tengu na retu,ŋutuu a rukoki' yi lalaju na könisi daŋin musala ko sobun i lor yi tengu na reto,0.5882352941176471
nan konda kitajin lo loŋ puwoŋ i lor ni nagon gboŋ mede kata yi mukök na kita a nan puji i yukan,nan konda kitajin lwölwöŋ puwök i lor ni nagon kon gboŋ mede kata i mukak na kita a nan puji yukan ,0.3333333333333333
