prediction,label,wer
Тыгъэгазэ губугъор мэкӏу оум дахэ дэт тхапӏэхэр шхъуантӏэх шхьахэр ожьых ,Тыгъэгъэзэ губгъор мэкъуогъум дэхэ дэд тхьапэхэр шхъуантӀэх шъхьэхэр гъожьых ,1.1111111111111112
Дэй лые махъунахь дэгъу лыеу хъурэп ,Дэй лые мэхъу нахь дэгъу лые хъурэп ,0.42857142857142855
Чырэ нэс мыщӏагъэп ащ фэдызэу гумрэп сэмрэ тамэ къакӏозыгъакӏэу ухао дунаем щыщыӏэми ,Джырэ нэс ышӀагъэп ащ фэдизэу гумрэ псэмрэ тамэ къагозгъакӀэу гушӀуагъо дунаим щыщыӀэми ,0.75
Сянэ шыпхъуи тӏурэ зышырэ иӏэх ахэр сэ сянэ шыпхъух ыкӏэ сянэжь ,Сянэ шыпхъуитӏурэ зы шырэ иӏэх ахэр сэ сянэшыпхъух ыкӏи сянэш ,0.7
Şifxhu thapş'e vui'er ,Шыпхъу тхьапша уиӏэр ,1.0
Vui guşı'e ğalhap'e ,УигущыIэ гъэлъапIэ ,1.5
Шъо чэрэзыр шъошхэ ,Шъо чэрэзыр шъошхы ,0.3333333333333333
Pşütse cı nêpş vıdığ ,Цуцэ джэнипшӏ ыдыгъ ,1.3333333333333333
Тхылъэр сыдиуи щыӏэщт ,Тхылъыр сыдигъуи щыӏэщт ,0.6666666666666666
Pşaşem lhepedır yêhe ,Пшъашъэм лъэпэдыр ехъэ ,1.0
Fui pç'ıhe ı ,Шъуипчыхьэ шӏу ,1.5
Былымыр vosex khek'o мэк'ojı ,Былымыр осэпс къэкӏо мэкӏожьы ,0.75
Tiunao zede'ujou mepsığ ,Тиунагъо зэдэӏужьэу мэпсэу ,1.0
Сэ унэхэр зэӏэсэхых джэхахэр сэпхъэнкӏы ыкӏи сапэр сэлъэкӏы ,Сэ унэхэр зэӏэсэхых джэхашъор сэпхъэнкӏы ыкӏи сапэр сэлъэкӏы ,0.125
Неoj sışıpxhu khineuo sıdek'oşt ,Неущ сшыпхъу кинэум сыдэкӏощт ,1.0
Ушыӏэшхэм ныбжьыжьхоя ау ахэр жьы хъухэрэп ыкӏи хъущтхэп ,Гущыӏэжъхэм ныбжьышхо яӏ ау ахэр жъы хьухэрэп ыкӏи хъущтхэп ,0.5555555555555556
Зы тӏу щы плӏы чыгиплӏ мэхъу ,Зы тӏу щы плӏы… чъыгибл мэхъу ,0.3333333333333333
Макъэр къыздэӏукӏырэмкӏа сыплъагъ ,Макъэр къыздиӏукӏырэмкӏэ сыплъагъ ,0.3333333333333333
Мыӏэрысэхэр кӏалэхэм къытфагъощы ,Мыӏэрысэхэр кӏалэхэм къытфагощы ,0.3333333333333333
Бзэр шыӏэныгъолэжь гупшысам илъэгъоу хэщэу зэрэщытыр нафэ ,Бзэр шӀэныгъэлэжь гупшысэм илъэгъохэщэу зэрэщытыр нафэ ,0.6666666666666666
Мыгъо зэ раунагъоу тиӀахьылхэм тыркуем тыкырагъэ благъэ ,Мыгъэ зэрэунагъоу тиӏахьылхэм Тыркуем тыкъырагъэблагъэ ,1.4
Сэ пэтхъоу утхъо сиӏагъ сыпс къещтыгъэ ,Сэ пэтхъу-ӏутхъу сиӏагь сыпскэщтыгъэ ,1.25
Хэфым ими боу хыкӏэгъужьы ,Шъуфэмыеми боу шъукӏэгъожьын ,1.0
Иныжьым шъухьабэ иӏ ,Иныжъым шъхьабэ иӏ ,0.6666666666666666
Тищагу хьакӏэжь дэт ,Тищагу хьакӏэщ дэт ,0.3333333333333333
Мы мы жъутӏом ахэпщэкӏынэщ чэтэзырыс тфэпщӏыщт къыреӏуагъ пщытӏо ,«Мы мыжъуитӏум ахэпшӏыкӏынышъ чэтэ зырыз тфэпшӏыщт» - къырыӏуагъ пщитӏум ,1.0
Нахь дэо сыхъума мэтхьамафэм джыри тызэгъукӏан ,Нахь дэгъу сыхъумэ мы тхьэмафэм джыри тызэIукIэн ,0.7142857142857143
Кӏалэхэр ядэжь макӏох ,Кӏалэхэр ядэжь макӏох ,0.0
Минрэ шырэ тӏокӏыплърэ пшӏыкӏухырэ илъэсым щегъэжьагъэу илъэси плъхэс дунае олымпие джэгукӏэхэр ашӏых ,Минырэ шъийрэ тӏокӏиплӏырэ пшӏыкӏухырэ илъэсым щегъэжьагъэу илъэсиплӀ къэс дунэе олимпие джэгукӀэхэр ашӀых ,0.75
Те щагум тыщыеджэку ,Тэ щагум тыщэджэгу ,0.6666666666666666
Сыдыйо Москва агъэу къыгъа ,Сыдигъо Москва агъэуцугъа ,1.0
Гъэмафэ мафэхэм тэ теджэрэп бзы тигъэп сэфы ,Гъэмэфэ мафэхэм тэ теджэрэп зытэгъэпсэфы ,0.8
Лэгъо накъэ Республикэм ианахь кушъхьэ лъагъыгъэхэм ащыщ ,Лэгъо - Накъэ республикэм ианахь къушъхьэ лъагэхэм ащыщ ,0.625
Непэ сянэжь къызыхъугъэ маф ар елъэс тӏокӏищ мэхъу ,Непэ сянэжъ къызыхъугъэ маф ар илъэс тӀокӀищ мэхъу ,0.375
Sıd fedexa mo'erısem yipç'aşexer ,Сыд фэдэха мыӏэрысэм ипкӏашъэхэр ,1.0
Екӏапӏэ чыухатэм хыр цӏэхэр пхъэгулъ айо аӏоу бигъэ тӏысхьагъэх ,ЕджэпӀэ чъыгхатэм хъырцэхэр пхъэгулъ айо aloy дигъэтӀысхьагъэх ,1.0
Уо ӏорэр кырэз ,О пӏорэр тэрэз ,1.0
Адыгеим икӏыпэ дахэхэр зэзыгъэлъэгъу цӏыфшъоио ,Адыгеим ичӏыпӏэ дахэхэр зэзгъэлъгъу сшӏоигъу ,0.6
Тэ мэзым чъумпахьа текӏо ,Тэ мэзым цумпахьэ тэкӏо ,0.5
Насып уиӏэнэу сыпфэ хъуахъо ,Насып уиӏэнэу сыпфэхъуахъо ,0.6666666666666666
Непжьыкӏэ къещьагъ ,Ныбжьыкӏэ къэщэгъ ,1.0
Ар адырый исэмкӏа хаук�уб ,Ар адресэмкӏэ хэукъугъ ,1.0
Къэтыныхэр къэралыо бзитӏукӏэ макӏох урысыбзэкӏэ ыкӏы адыгабзэкӏэ ,Къэтынхэр къэралыгъо бзитӀукӀэ макӀох урысыбзэкӀэ ыкӀи адыгабзэкӀэ ,1.0
Неуаса зыфэфыщӏ ,НэIуасэ зыфэшъушI ,1.0
Ащ мзыухэр шӏуи елъэух ,Ащ бзыухэр шӏу елъэгъух ,0.75
Еджапӏэр ӏэтэжьытӏу махъу ,Еджапӏэр этажитӏу мэхъу ,0.6666666666666666
Mek'uğou k'o tsem ığo xhuo ,Мэкъуогъум коцым игъо хъугъэ ,1.25
Ахэр зэнэубджэу дэух ,Ахэр зэныбджэгъу дэгъух ,0.6666666666666666
Хьау чыгыр лъагэп ,Хьау чъыгыр лъагэп ,0.3333333333333333
Ащ мащэхэр етӏых розэхэр егъэтӏысых ,Ащ машэхэр етӏых розэхэр егъэтӏысых ,0.2
Тэ адыгабзэ урыкыр тигу рехьы ,Тэ адыгэбзэ урокыр тыгу рехьы ,0.6
Агнияу Барту иусэхэр зэкӏэ кӏэлэцӏыкӏухэм апа ,Агния Барто иусэхэр зэкӏэ кӏэлэцӏыкӏухэм апай ,0.5
Бзыу цӏыкӏур куамэм тес ,Бзыу цӏыкӏур куамэм тес ,0.0
Тырко дакӏуагъ ,Тырку дакӏуагъ ,0.5
Nêpe tadej khek'oba ,Непэ тадэжь къакӏоба ,1.0
Республикэм иятӏонэрэ къалэу адыгь къалэ минрэщыгурэ тӏокӏищрэ бурэ илъэсым агъэпсыгъ ,Республикэм иятӏонэрэ къалэу Адыгэкъалэ минрэ шъибгъурэ тӏокӏищрэ бгъурэ илъэсым агъэпсыгъ ,0.4
Такӏик тӏокӏетӏу ,Такъикъ тӏокӏитӏу ,1.0
Уипсауныгъа пае ,Уипсауныгъэ пае ,0.5
Кӏэлэ цӏыкӏур джэгузэ имыщӏахэу чэщкэ лъапӏэр ыкӏутӏагъ ,КӀэлэцӀыкӀур джэгузэ ымышӀахэу чэшкэ лъапӀэр ыкъутагъ ,1.0
Модыкӏэ чашкэхэр сэгъэуцу ,Модыкӏэ чашкэхэр сэгъэуцу ,0.0
Ленэ дэгъэ орэд къыӏощт ,Ленэ дэгъоу орэд къыӏощт ,0.25
Ащ ыжьэ лъэшэу зыкӏы къызэ пытсэущтыгъ ,Ащ ыжэ лъэшэу зэкӏикъызэ пцӏэущтыгъ ,0.8
Пшысэмэ нэщанэ шъхьаӏэу яӏэр рэнэу ухэаокӏэ къызэриухырэр ары ,Пшысэмэ нэшэнэ шъхьаӏэу яӏэр ренэу гушӏуагъокӏэ къызэриухырэр ары ,0.375
О письмэо тхы ,О письмэ отхы ,0.6666666666666666
Ç'enç'exer matem yisıx ,Кӏэнкӏэхэр матэм исых ,1.0
Тиунэр кӏа ,Тиунэ кӏэ ,1.0
Щаиныкэр къежьагъа ,Щайныкэр къэжъагъа ,1.0
Непэ ор сыд фэра ,Непэ ор сыд фэда ,0.25
Te atêji anejı ti'ex ,Тэ атэши анэши тиӏэх ,1.0
Beşır sı'epızığ ,Бэщыр сӏэпызыгъ ,1.0
Ар дэгъэу исы ,Ар дэгъоу есы ,0.6666666666666666
Сыд фэда къалэум екӏуапэ ,Сыд фэда къалэу Мыекъуапэ ,0.5
Бэжьырнэмэ хадан шынэкӏэ партхэр шхан гупкӏэхэр алъэкӏых ,Дежурнэмэ хъэдэн шынэкӏэ партхэр шъхьангъупчъэхэр алъэкӏых ,0.6666666666666666
Vusır khêsı ,Осыр къесы ,1.0
Адыгэ чылэм укӏомэ зэыкӏэмэ сэриам яхьы ,Адыгэ чылэм укӏомэ зэкӏэмэ сэлям яхы ,0.5
Ар неу гъужкӏэ кӏалэм иплъыгъ ,Ар нэбгъузкӏэ кӏалэм еплъыгъ ,0.75
Помидори нэшэболи къэбаскъи нэмыкӏхэ тэрыкӏхэми яао махъух ,Помидори нэшэбэгуи къэбаскъи нэмыкӀ хэтэрыкӀхэми ягъо мэхъух ,0.7142857142857143
Джэнэ тхьапша уиӏэр ,Джэнэ тхьапша уиӏэр ,0.0
Vutır stırep ,Утыр стырэп ,1.0
О ты уиӏа ,О ты уиӏа ,0.0
Лъэпкъ шыӏэныгъомкӏэ бзэр арыфэу амэпсыма псыбэп къодыӏэп ,Лъэпкъ шӀэныгъэмкӀэ бзэр Ӏэрыфэгъу Ӏэмэ-псымэ псэбэб къодыеп ,0.7142857142857143
Къанкӏхэр къолэжьыхэр пхэуӏухэр пхаркӏохэр зыми быбыжьхэрэп ,Къанджхэр къолэжъхэр пхъэуӏухэр тхьаркъохэр зыми быбыжьхэрэп ,0.6666666666666666
Сыdiо ӏукӏыщта мэфэкӏожь ,Сыдигъо ӏукӏыщта мэшӏокуыр ,0.6666666666666666
Щыгын хэм тракӏэхэм гъомлапхэхэм анэмыкӏэу бадзэрэм хьаку щыкӏухарр унагъо хьапщыпхарр хэдэрыкӏхэр къыщыпщэфэн плъэкӏыщт ,Щыгъынхэм цуакъэхэм гъомлапхъэхэм анэмыкӏэу бэдзэрым хьакъу-шыкъухэр унэгъо хьапщыпхэр хэтэрыкӏхэр къыщыпщэфын плъэкӏыщт ,1.0
Сэнэжъхьатӏэхэр ӏэх быдэдэх ими цӏыкӏуи якӏасэх ,Сэнэшъхьацэхэр ӀэшӀу дэдэх ини цӀыкӀуи якӀасэх ,1.0
Щэжьые чанхэр сиатэ кışefыгъэх ,Шъэжъые чанхэр сятэ къыщэфыгъэх ,0.75
Tıêcap'er ıtajışeu zetêt ,Тиеджапӏэр этажищэу зэтет ,1.0
Тэтэжь пцӏэжьыра ещэ ,Тэтэжъ пцэжъые ешэ ,1.0
Сиунагъо нэбгырии ис нэнэжьын тэтэжь сиан сиат сышыпхъоу сышы ыгыкӏэ сэрэ ,Сиунагъо нэбгырий ис нэнэжъитӏу тэтэжъ сян сят сшыпхъу сшы ыкӏи сэры ,0.8181818181818182
Баджэм бэ джынэр ежь дэгъэу рибзэ ыкӏыгъ ,Баджэм бэджынэр ежь дэгъоу рибзэикӀыгъ ,1.0
Tığuzjır pseuşshe 'el çetzxer yiç'asex ,Тыгъужъыр псэушъхьэ ӏэл чэцӏхэр икӏасэх ,1.0
Ахэмэ ӏоф ашӏэн алъэкӏыщт бизнэсым ыуж ехьаныха алъэкӏощт ееджэныр лъагъэкӏодан алъэкӏощт ,Ахэмэ ӏоф ашӏэн алъэкӏыщт бизнесым ыуж ихьанхэ алъэкӏыщт е еджэныр лъагъэкӏотэн алъэкӏыщт ,0.5833333333333334
Se siçate vuzaorer pêupçç'ıneu pş'iışt ı'uağu zepşım ,«Сэ сичатэ узаорэр пиупкӏынэу пшӏыщт» - ыӏуагъ зы пщым ,1.0
Сыда чэтыу мыщӏагъэрэр ,Сыда чэтыум ышӏагъэр ,0.6666666666666666
Мымафэр республикэм щыпсэухэрэм зэкӏэм тимэфэкӏ ,Мы мафэр республикэм щыпсэухэрэм зэкӏэм тимэфэкӏ ,0.3333333333333333
Her şagum delh ,Хьэр щагум дэлъ ,1.0
Yilhesым ӏох теплъ иӏ ,Илъэсым охътиплӀ иӀ ,1.3333333333333333
Мыхэр мэлых ,Мыхэр мэлых ,0.0
Syanejxer пенсионêrıx ,Сянэжъхэр пенсионерых ,1.0
Ар студент ,Ар сутудэнт ,0.5
Тӏокӏырэ тфырэ ,Тӏокӏырэ тфырэ ,0.0
Джэнэтхан урат кӏос ,Джэнэтхъан Мурат гос ,1.0
Къэгъагъэ дахэхэр къызэӏуихыгъэх ,Къэгъэгъэ дахэхэр къызэӀуихыгъэх ,0.6666666666666666
Сыда шым ышэрэр ,Сыда шым ыщэрэр ,0.3333333333333333
Сыдиво шъо шъуадэжь фыкэкӏожьыщта ,Сыдигъо шъо шъуадэжь шъукъэкӏожьыщта ,0.5
Ş'ex naset haç'exer khesıx ,Шӏэх Нафсэт хьакӏэхэр къэсых ,1.0
Кӏалэр еджэщт ,Кӏалэр еджэщт ,0.0
Ащ ешъхьаӏусэ инженер ,Ащ ишъхьагъусэ инженер ,0.3333333333333333
Сыда гъэмафэм еджакӏохэм ащ ырэр ,Сыда гъэмафэм еджакӏохэм ашӏэрэр ,0.5
Пщэщэжьыем ныор ныом плӏыжьыр лӏыжьыем блыжьэр ыӏыгъэу еӏэх еӏэжьых хакӏын алъыкӏырэп ,Пшъэшъэжъыем ныор ныом лӏыжъыр лӏыжъым бэлыджэр ыӏыгъэу еӏэх къеӏэжьых къыхачын алъэкӏырэп ,0.6363636363636364
Непэ сэнэхьат зэфэшъхьафхэ сакэт егущыӏэщт ,Непэ сэнэхьат зэфэшъхьафхэм сакъытегущыэщт ,0.75
Те унэмкӏэ гъыцӏэкӏэнхэр бэу тиӏагъ ахэмэ ягъэцӏэкӏан схьатитӏу щы текӏуадэщтыгъэ ,Тэ унэмкӏэ гъэцэкӏэнхэр бэу тиӏагъ ахэмэ ягъэцэкӏэн сыхьатитӏу – щы текӏуадэщтыгъэ ,0.45454545454545453
Кӏэлэ егъаджэхэми кӏэлэ ежакӏохэми шхапэм щыджэу ащхэ щашӏы ,Кӏэлэегъаджэхэми кӏэлэеджакӏохэми шхапӏэм щэджэгъуашхэ щашӏы ,1.4
Xeta çetaxhome adıê'eştxer ,Хэта чэтахъомэ адеӏэщтхэр ,1.0
Сымэдэ ыцӏэхэр фыжьых дахэх ,Светэ ыцэхэр фыжьых дахэх ,0.5
Мыхэр шых мохар чамых ,Мыхэр шых мохэр чэмых ,0.5
Xeta çemır zışerer ,Хэта чэмыр зыщырэр ,1.0
Ятӏонэрэ мафэм баджэр хьакӏэу къырэум дэжь къэкӏуа ,ЯтӀонэрэ мафэм баджэр хьакӀэу къэрэум дэжь къэкӀуагъ ,0.5714285714285714
Бзыухэм орэд къаӏо ,Бзыухэм орэд къаlo ,0.3333333333333333
Псыхъо Модыкӏи мыдыкӏи казхэр щесых ,Псыхъом модыкӏи мыдыкӏи къазхэр щесых ,0.6
Şşıpxhuxer vuêxa ,Шыпхъухэр уиӏэха ,1.0
Se ç'anç'e sêşxı şso şate vuxışxı ,Сэ кӏэнкӏэ сэшхы шъо щатэ шъушхы ,1.0
Тэ шъоур тыжьхыгъэ ыкӏи псыкӏэ тешъуагъ ,Тэ шъоур тшхыгъэ ыкӀи псы чъыӀэ тешъуагъ ,0.5714285714285714
Нанэ къакъырым макӏо чэмыр къещы ,Нанэ къакъырым макӏо чэмыр къещы ,0.0
Çaş khışeğejağeu mışeşxom pşaşem yimıjjoç'e yiğicex ,Джащ къыщегъэжьагъэу мыжъошхом «Пшъашъэм имыжъокӏэ» еджэх ,1.0
Тэ музыкэм тедэӏу ,Тэ музыкэм тедэӏу ,0.0
Теджэри мытхылъым теджагъэп ,Тэ джыри мы тхылъым теджагъэп ,0.8
Къэкъыр чӏыбым хатэ ин дэлъ ,Къакъыр кӏыбым хэтэ ин дэлъ ,0.6
Vunem ç'elılh khıêhağ ,Унэм кӏэлих къихьагъ ,1.0
Минырэ шибгурэ тӏокӏищырэ пурэ илъэсым Андырхъуаер дзэм кӏуагъэ ,Минырэ шъибгъурэ тӏокӏищырэ бгъурэ илъэсым Андырхъуаер дзэм кӀуагъэ ,0.375
Умыгуаӏ ,Умыгуаӏ ,0.0
Зэщакӏом упаур зэкӏищэти ытуп щыжьыщтыгъ ,Зещакӏом ӏупаор зэкӏищэти ытӏупщыжьыщтыгъ ,1.0
Ущыӏэдахэм блэр уанэм къырещы ,Гущыӏэ дахэм блэр гъуанэм къырещы ,0.6
Узэупкӏын умыгъотыма уипаӏоу ӏотӏысыри еупкӏ ,Узэупчӏын умыгъотымэ уипаӏо гъэтӏысыри еупчъ ,1.0
Гъымафэм чылэм зэ тэтекӏо зэ ешхэр тадэжь къакӏох ,Гъэмафэм чылэм зэ тэ тэкӏо зэ ежьхэр тадэжь къэкӏох ,0.5555555555555556
Ахэмэ къэбар гъэшӏыгъоныхэр къаӏуатэщтыгъэ пщынэ егъощтыгъэх къапхэущтыгъэх ,Ахэмэ къэбар гъэшӏэгъонхэр къаӏуатэщтыгъэ пщынэ еощтыгъэх къашъощтыгъэх ,0.42857142857142855
Vatxem zeç'eri şşxhuant'em xhu ,Гъатхэм зэкӏэри шхъуантӏэ мэхъу ,1.0
Сыянэ ыкӏыпӏэкӏэ бадзэрым сыкӏуагъ ,Сянэ ычӏыпӏэкӏэ бэдзэрым сыкӏуагъ ,0.75
Lhepkhır zıo lhepkhuxerer ıbz ,Лъэпкъыр зыгъэлъэпкърэр ыбз ,1.3333333333333333
Орыгъэ сэрыгъэ тысэбэныщт ,Vorıre serıre tızebenışt ,1.0
Зылъэхьанэ горэм къабзахылъэпытку шхьамы яхысыгъ ,Zı lhexhane gorem abdzexe lhepkhır khuşsheme axesığ ,1.0
Шыл чэрэзын шъошхы ,Şso çerezır şsoşşxı ,1.0
Непэ Нурэтрэ къэстанчэризыирэ зэфэгупжьыгъэх ,Nêpe Nurêtre Aslhançeriêre zefegubjığex ,1.0
Сэ ятфанэрэ классым сы щыеджэ ,Se yatfenere klassım sışêce ,1.25
Маружные сышхыгъа ,Morojjêne sşşxığe ,1.0
Ты кӏалэхэр сиӏ ,Te ç'alexer ti' ,1.0
Мэзпэсым ипшашъэ чэлы еджакӏохэр гъуным игъэблэгъагъэх ,Mezpesım yipşsaşse ç'eleêcak'oxer vunem riğebleğağex ,1.2
Тимур ишхэ иных ,Timur yişşxer yinıx ,1.0
Нэныжь сыдэр егъажьырэр ,Nenezj sıda ığazjerer ,1.0
Мамэ кӏалэр кон къыгъотысхьагъ ,Mame ç'aler khoğum khuiğeutsuağ ,1.0
Кӏымафэм мышэбым илъэумыкӏые ,Ç'ımafem mışser bım yilheu meççıê ,1.0
Сэ азэм дэжь сшыӏагъ ,Se azem dej sışı'ağ ,1.0
Сыдэр псауныгъэм ипихэр ,Sıda psaunığem yipıyxer ,1.0
Хэта къалыр инхым кушъхьэхым кӏохэрыр ,Xeta khele yinxem khuşshexem k'oxerer ,1.0
Узы паркым манкӏо ,Roze parkım mak'o ,1.0
Непэ дикӏалэхых тӏуапсэ кӏоштых ,Nêpe tiç'alexer T'uapse k'oştıx ,1.0
Яфэм гъот цӏыкӏур хьакум кӏэрыт ,Afemğot ts'ık'ur hakum ç'erıt ,1.25
Неужым мэфэкӏ къом сэрц шыӏагъ ,Нэужым мэфэкӏ концерт щыӏагъ ,1.0
Мырхыд иӏуатэ ,Mır xet yiuata ,1.0
Мыщтыжьым унэ шыдшӏыгъ ,Mış dezjım vune şıtş'ığ ,1.0
Цӏыфымэ ятхьамыкӏэ удахьашхынэу хъущтэп ,Ts'ıfme yathamıç'e vudehaşxıneu xhuştep ,1.0
Сэ лъэрычъэ сышыпхъу цӏыкӏум нысхьапы дахэу тыфае ,Se lherıççe sşşıpxhu ts'ık'u nısxhape daxe tıfay ,1.0
Чъыӏум илъхьагъэ шыф сшӏэшӏ ,Çeum yêlheğe şşır lheşş ,1.0
ӏупаӏор зыфакӏорым ӏыкӏы еджэ емыӏоу ицэхэнкӏэ къиубытын фэягъа ,'upaor zıfak'orem 'eç'e yêmı'eu ıtsexemç'e khıubıtın feyağe ,1.1428571428571428
Мы ӏынатэм илъэсыпшы шылэжьагъ ,Mı 'enat'em yilhesipş'e şılejağ ,1.0
Тэ унагъу дэгъухэр тиӏых ,Te ğuneğu değuxer ti'ex ,1.0
Шитӏу зыир бгъэшы ,Şshit'u zi'e bğezj ,1.0
Сымаджэр азэм дэжь кӏуагъэ ,Sımacer 'azem dej k'uağe ,1.0
Шагум мэл тхьапш дэта ,Şagum mel thapşş deta ,1.0
Сы шы шати тхъуи ӏуааи сыджашъ ,Se şi şati txhui khuai siç'as ,1.0
Хьарзэ анэмрэ хъумрэ илъэс щэчитӏокӏитӏу зэгъусэхэу зэтагъашӏы ,Harze anemre xhumre yilhes şeç'ı - t'oç'it'u zeğusexeu zedağaş'e ,1.0
Сыд пае ушыща ,Sıd paê vuşılha ,1.0
Сыдыгъуа хэтырычхыр зиӏуахъуежьыгъэхэр ,Sıdiğua xeterıç'xer zı'uaxıjıxerer ,1.0
Квадратнэ километрэ мин пшыкӏуплӏ ,Kvadratne kilomêtre min pş'ık'ubl ,1.0
У университетым сысщеджа ,Vunivêrsitêtım sışêce ,1.5
Хъусэн хэсанэ псынэр дышыгъ ,Xhusên Hesane psıner diş'ığ ,1.0
Мыгъо инстутитым сычӏахьан сылъэкӏыӏоп сыда пӏомэ сибалхэр икӏуоп ,Mığe yinstitutım sıçç'ehan slheç'ığep sıda p'ome siballxer yikhuğep ,1.0
Шэ тучаным щаты къишъышъыщэф тэрытхъуха бэзэрыбд кӏощт ,Şso tuçanım şate khışışsuşef te txhuhe bedzerım tık'oşt ,1.0
Сыд джыгугъ ,Sıd cegu ,1.0
Надем минрэ шыбгъурэ тӏокӏитӏурэ илъэсым игъорданием къушыхыгъ ,Nadiya minre şsibğure t'oç'it'ure yilhesım Yiordaniêm khışıxhuğ ,1.0
Шъэшэгъум лы шъэ къэшъоф ,Şsouşığu lı şe kheşef ,1.0
Кӏалэхэр еджапӏэм кӏощтых ,Ç'alexer yêcap'em k'oştıx ,1.0
Ар хэгъогуб ин дэт ,Ar xeğegu yin ded ,1.0
Гъэмафэм кӏалэхыр ягуапэу чэным лъэным фыполъ паскет полъу улэыполъ ешхыным япылъых ,Ğemafem ç'alexer yaguapeu ççenım lhenım futbol baskêtbol volêybol yêş'enım apılhıx ,1.1
Кӏалэр пшащэм дэгушыӏэ ,Ç'aler pşsaşsem deguşı'e ,1.0
Процент тӏокӏипсырэ шыра ,Protsênt t'oç'iplh're şıre ,1.0
Тэ теджэгу тиесы тыгъэм зыетэгъу ,Te tecegu têsı tığem zêteğeu ,1.0
Тупцӏэ чъыг тхьапша шъухаты дэтыр ,Khıpts'e ççıg thapşşa şsuixete detır ,1.0
Мэз къэтӏухыр мэзым хэс шъэкӏы къуакӏ чэтыу сэпкъымэм яхахэ ,Mezkhatıxhur mezım xes heç'e - khuaç' çetıu lhepkhıme axehe ,1.0
Аш жьыпкъабзэу къишъыпшэрэм узыбэхэр егъэхъужьых ,Aş jı khabzeu khışepşerem vuzıbexer yêğexhujıx ,1.0
Ащ псэушхэм ззыфэшъхьафхыр дэсых ,Aş pseuşshe zefeşshafxer desıx ,1.0
Дэпкъым унджыр пылъагъ ,Depkhım ğuncer pılhağ ,1.0
Унэмкӏэ пытцӏэкӏэныр пышӏыжьыгъа ,Vunemç'e ğetseç'enır pş'ıjığa ,1.0
Псынчэу къэтэч ,Psınç'eu khetec ,1.0
Абинетрэ нэфынрэ еджапӏэм къичыжьыгъэх ,Aminetre Nefınre yêcap'em khiç'ıjığex ,1.0
Цӏэн лъагъо хьаеу штыгъ ,Ts'enlheğo 'aêu şıtığ ,1.3333333333333333
Нэгие цӏыкӏур шъабэу мэзэкӏо ,Negıê ts'ık'ur şsabeu mezêk'o ,1.0
Сэлам алэикым ,Selam allêykum ,1.0
Мэзым баджэхэр тхьакӏумкӏахьхэр хэсых ,Mezım bacexer thak'um - ç'ıhexer xesıx ,1.0
Ахэмэ къагъагъэ зэфыщ хьафхыр иарытых ,Axeme kheğeğe zefeşshafxer arıtıx ,1.25
Тыдэ ӏоф щышӏфэра тэтэжь ,Tıde 'of şiş'era tetezj ,1.0
Сятэ орэд къиӏоныр икӏас ,Syate vored khı'onır yiç'as ,1.0
Унэм зышыгъаси хасэм кӏоӏ ,Унэм зыщыгъаси Хасэм кӏо ,0.75
Марыинэ джанэр идыщт ,Marina caner ıdışt ,1.0
Ащ дахэу зэфапы ,Aş daxeu zêfape ,1.0
Къэпсан лы ишхыгъэп ,Kheplhan lı ışşxığep ,1.0
Ос хъутым зыкъиӏаты ,Vos xhotım zıkhê'etı ,1.0
Нутра хаирэным ис ,Lüda xherênım yis ,1.0
Кӏаштэу чалымыт парк бзыу цӏыкӏухэр егъа ащхых ,Cauşteu Çelemet park bzıu ts'ık'uxer yêğaşşxex ,1.1666666666666667
Хэт адыгьы тхьакӏоу пшӏыхырэр ,Xet adıge txak'ou pş'exerer ,1.0
Сыд фэдэ къалэу ус щыпсэурэр ,Sıd fede khala vuzşıpseurer ,1.25
Гъатхэр хэкӏуагъ дунаир сэшэу къычӏэрыкӏагъ ,Ğatxer khek'uağ dunair lheşşeu kheç'ereç'ağ ,1.0
Гухахъоу ошх ,Guxaxho voşşx ,1.0
Нанэ хьэлышэу ешта ,Nane halızjo yêşşte ,1.0
Кавказым икӏыгум мэзхэмкӏэ псыхъухъомкӏэ къушъхьэхэмкӏэ лъэшэу бай ,Kavkazım yiçç'ıgu mezxemç'e psıxhoxemç'e khuşshexemç'e lheşşeu bay ,1.0
Шкафхэр классым итых ,Şşkafxer klassım yitıx ,1.0
Тэ унэм тис ,Te vunem tis ,1.0
Адыгэмэ сыдыгъуи нахьышхэм лъытэныгъэ яфашӏы ,Adıgeme sıdiğui nahızjxem lhıtenığe afaş'ı ,1.0
Сыд фэдэ псэушъхьэ янахь угуры хьэрэр ,Sıd fede pseuşsha anah vugu rihırer ,1.0
Матэм мэӏэрысэ тӏокӏы илъ ,Matem mı'erıse t'oç' yilh ,1.0
Тыуаса чъыӏагъа ,Tığuase ççı'ağe ,1.0
Хьанэф ишхыриӏо мафм мы чӏымпэр ӏэшӏыкӏы ,Khanef ışş rê'o «Ma mı tsumper 'eş'u şşxı » ,1.0
Сыдыгъуа сэ заур дэжь сэзыкӏорэр ,Sıdiğua se Zaur dej sızık'orer ,1.0
Нэпыр сыд пае жьэу укъэушыгъа ,Nêpe sıd paê jeu vukheuşığa ,1.0
Сыда намерэ ишхынэу икӏасэр ,Sıda Zamire ışşxıneu yiç'aser ,1.0
