prediction,label,wer
Nduhabura ogume ozeire nwagambe n'omutabani hamwe yaamwokugira ngu otaashuba kuzoma kumwokuba obukungu burasiisha abantu oburateganiisa nkatuma baakurebintu batashemereire kuba barakora ,Ndahabura ogwo muzaire ngu agambe n'omutabani amweyame kugira ngu ataashuba kuza omu bukunga ahakuba obukungu burashiisha abantu burateganiisa buratuma abantu baakora ebintu ebi batashemereire kuba barakora ,0.7307692307692307
unzire ayine kushutama n'omutabani we akamuhabura akamugyesa ekiikire n'ekibi kandi akamuhana ,Omuzaire aine kusitama n'omutabani we akamuhabura akamwegyesa ekihikire n'ekibi kandi yaakora ekibi akamuhana ,0.5384615384615384
Okwerinda okuhiri ,Okwerinda omushwija n'abeeka yangye nokubyama omu butimba bwensiri,0.875
Okuraara ahansi y'akatimba k'ensiri ,Okuraara ahansi yakatimba k'esiri ,0.5
Twena tushemereire kunyama omu katimba k'ensiri kandi enjura yaagwa amaizi g'erunda aha ntu tushemereire kuhika ouru kugira ngu entabona okukurira ,Twena tushemerire kunyama omu katimba k'ensiri kandi enjura yaagwa amaizi g'ak'erunda ahantu tushemerire kushikaho oil kugira ensiri zitabona ah'okukirira ,0.5263157894736842
Okuraara omu butimba nk'ensiri okutemaurira eki shaka ekiri niineeka ahamwe n'okukoresa amaizi amayonjo ,Okuraara omu butimba bw'ensiri okutemurura ekishaka ekiri hiihi n'eka hamwe n'okukoresa amaizi amayonjo ,0.5384615384615384
Nikazi orwonsya ashemereire kuba naarya munonga nintonga agokuba nizireeta amashereka kandi n'okunywa munonga kusingira kimwe nk'obushara owa ndi obuginaagure kugira ngu abaase gufa n'amashereka ngu ogye mwana ,Omukazi arikwonsya ashemereire kuba naarya munonga entonga ahabwokuba nizireeta amashereka kandi n'okunywa munonga okusingira kimwe nk'obushera bwaitu obwekinyankore Kugira ngu abaase kufuna amashereka g'okwontsya omwana we ,0.5769230769230769
entura esiga kandi n'okunwa enkombe ,Entura eswiga kandi n'okunywa enkombe,0.6
Omukazi aronsa ashemereire kuba eragintuura aranywa nkuumbe ararya mbwenu ebyokurya biramugaruramu amaani ,Omukazi aronsa ashemereire kuba ararya entura aranywa enkombe ararya mbwenu ebyokurya biramugaruramu amaani,0.23076923076923078
Omutazi ashemereire kunywa ebintu bingi kinkombe obuhunga burimu amate nan'obutunda ,Omukaazi ashemereire kunywa ebintu bingi nk'enkombe obuhunga burimu amate na n'obutunda ,0.36363636363636365
 Omukazi oronsya ashemereire kurya ebyokurya ebirimu ekiriza kandi ashemereire kunywa munonga nk'obushera kugira ngu agire omushereka ,Omukaazi aronsa ashemerire kurya eby'okurya ebirimu ekirisa kandi ashemerire kunya munonga nk'obusheera kugyira agyire amashereka ,0.8
 ahabwokuba omu agarona obwetaaguma ezi kugira ngu gutakaayoma so omuntu bashemereire kuba naana maizi oburiizooba ndira ngu byambireho omu biragwa nk'okumagwa ,Ahabwokuba omubiri nigwetaaga amaizi kugira gutakayoma so omuntu ashemereire kuba naanywa amaizi buri eizoba kugira kiyambeho omubiri gwe nikwo,0.8947368421052632
Amaizi garayamba kwombeka omubire ,Amaizi garayamba kw'ombeka omubiri ,0.5
Kunywa amaizi kurayamba omuntu kugira amagara marungi nanokugira amaani mbwenu araba araagye,kunywa amaizi kirayamba omuntu kugira amagara marungi n'okugira amaani mbwenu araba arigye ,0.3333333333333333
Twine ekigambo omu kiga ngu amaizi n'amagara kwanya amaizi burizooba nagaku amaani nk'okukora ebintu bitari mwingi babimwe omu eizooba , Twine ekigambo omu Rukiga ngu amaizi n'amagara wanywa amaizi buri eizooba nigakuha amaani g'okukora ebintu bitari bimwe na bimwe omu izooba ,0.47619047619047616
Ni kikuru munonga okunywa amaizi ahabwokuba nigareeta amagara amabungi kandi n'egatuma omuntu yaaguma aine amaizi omu mubiri kwe ,Ni kikuru munonga okunywa amaizi ahabw'okuba nigareeta amagara amarungi kandi nigatuma omuntu yaaguma aine amaizi omu mubiri gwe ,0.2222222222222222
Okumanya oku beemereire aha bikwatiriine n'amagara gaaba ,Okumanya oku beemereire ahabikwatiraine n'amagara gaabo ,0.5
 kirayamba obukazi omushaija kubanya oku beeberaire omu kwataine n'akakooko ka siriimu nainga kumanya haahine obwire kugira ngu ondiijo nawe arenda ,Kirayamba omuakazi n'omushaija kumanya oku beemereire omu bikwatiraine n'akakooko ka siriimu nainga kumanya haaba haine orwaire kugira ngu n'ondiijo nawe ayerinde,0.5238095238095238
Kirikire kwekyebeza kugira omuntu omwe yaba aguira akakooko atabaasa kukaturiza ondiijo kandi nabaana baabo batabaasa kutunga akakooko ka siriimu ,Kihikire kuhikiriza kugira omuntu omwe yaaba arwaire akakooko ngu atabaasa kukaturiza ondiijo Kandi n'abaana baabo nabo batabaasa kutunga akakooko ka siriimu ,0.38095238095238093
Nikirungi omukazi n'omushaija kw'ekiresaakakooko ka siriimu kugira bamanye oku amagara gabo geemereire ,Nikiruungi omukazi n'omushaija kwekyebeza akakooko ka siriimu kugira bamanye oku amagaara gaabo geemeriire ,0.46153846153846156
 obumwe sizoni zikuzira okuhinduka abahingi bafuna obuzibu obumwe kw'ayagwa kandi okwebi kandi n'aganesepinga n'abariisa obumwe omushana kugura kwija mwingi kandi obumwe y'amata ngu gaazungu oga akakabura obunya nk'okurya nkye bareetera obura mingi,Obumwe sizoni ku zirikuhinduka abahingi bafuna obuzibu obumwe nk'enjura yaagwa kandi ekagwa kubi ebihingwa byabo n'abariisa obumwe omushana ku gurikwija mwingi kandi obumwe amatungo gaabo gabura obunyaatsi bw'okurya kibareetera oburemeezi ahamwe,0.7096774193548387
Obushuma ,Obushuma ,0.0
Abahingi n'abariisa barabugana obuzibu nk'obw'enkuuto mbi barikutambiza ebihingwaana amatungo gaabo omu katare kuguzibwa ,Abahingi n'abariisa barabugana obuzibu nk'obwenkuuto mbi barikutambuza ebihingwa n'amatungo gaabo omukatare kuguzibwa ,0.5
Enjura nwegwa munonga emisiri yoona enjura amaizi ebiinga byabo bifa kandi ekintu omukina gwajwa munonga ebimwe byabo n'abyo n'ebifa oshanga baakora noosu ,Enjura neegwa munonga emisiri yoona eijura amaizi ebihingwa byabo bifa kandi ekindi kintu omushana gwajwa munonga ebihingwa byabo byona nibifa oshanga baakora loosi ,0.43478260869565216
Ibura ry'enjura omume omushana gurajwa mwingi busiisi amatungo gushensho obunyaazi bwintu ezirarya ekirire omwabaraba otiine bataine katarikuba kuza n'ebibahingire n'ebibatungire ,Eibura ry'enjura obumwe omushana gurajwa mwingi gushiishe amatungo gushiishe obunyaasi obu ente zirarya ekindi obumwe barababataine bataine katare akatare k'okugurizamu ebi bahingire n'ebibatungire,0.6956521739130435
 nikikuru munonga ahabwokuba okwerinda n'okutambusa mwana kwakuba okwerinda ahagira amagara marungi kusinga kandi yaamara kubwara akandi n'akakuriisa n'amukana njuma kuronda okutambwa,Ni kikuru munonga ahabwokuba okwerinda nikukira okutambisa omwana ku akuba ayeerinzire oburwaire naagira amagara marungi kusinga kandi yaamara kurwara akatandika kwiruka orikwinamuka n'oshuuma kuronda ow'okumutambira,0.64
 kirayamba abaana okukura baine amagara marungi ,Kirayamba abaana okukura baine amagara marungi ,0.16666666666666666
Kutangira abaana endwara kirabayamba kugira ngu babona amagara marungi omu maisho kugira bataakwara gwaara n'okuteganiisibwa arendwara ,Kutangira abaana endwara kirabayamba kugira ngu babone amagara marungi omu maisho kugira bataarwara-rwara nana okuteganisibwa nana endwara ,0.35294117647058826
 bikikuru munonga kutambira abaana n'endwara ahabwokuba kiratuma baakura gye n'amagara amadungi ,Nikikuru munonga kutambira abaana endwaara ahabw'okuba kiratuma bakura gye n'amagara amarungi ,0.45454545454545453
 waatangira omuntu engwara n'abaamuyamba kugira omubiri gweye kugume kugumire kugumire kutagiramu enshobi erabaasa kutuma omwana yaagira amaani makee nainga yaafa,Waatangira omuntu engwara n'oba waamuyamba kugira omubiri gweye gugume gugumire gutagiramu enshobi erabaasa kutuma omwana yaagira amaani makye nainga yaafa ,0.4
Okubahwera okubaasa kubahereza ebyo barakwetaaga kandi na munonga kubiegyesa aha tikworeka ngu baburema tubuteebaasa naabaana obubaasa kukora ngu bwire bwingi nk'omuyonese,Okubahwera okubaasa kubaheereza ebyo ebi barikweteaga kandi n'amunonga kubigiza haihi tukabooreka ngu obureema tibuteebaasa nabo nibabaasa kukora ekyotari murema arikubaasa kukora we nk'omuntu obwire obwingi nk'omu by'obwegyese,0.8148148148148148
Okubatwara omu mashomero nk'abandi baana agubarikwegyeramu ,Okubatwara omu mashomero nk'abandi baana agu barikwegyeramu ,0.2857142857142857
Twabaasa kukora amashomero g'abarema b'omuka nainga omanyisa abaana omashomero ngu abarema nabo n'abantu baba batwarize gye ,Turabaasa kukora amashomero g'abarema bonka nainga omanyiise abaana omu mashomero ngu abarema nabo n'abantu babatwarize gye ,0.4375
otobanza kubwira abaana abaine oburema omu by'obwegyese omurofa omwaiturikubahwera n'okubwesa haihi omuheganisa ,Nitubaasa kuhwera abaana abaine obureema omu by'obwegyese omu Uganda obwe turikubahwera n'okubahisya haihi obuheereza ,0.6428571428571429
kyebeza obubarema bakatamu bakyesa abarikubaasa kwegyesa abantu ab'oburema ,Gavumenti eine kutaho amashomera agarikubaasa kwegyesa abo barema bakatamu ba abeegyesa abarikubaasa kwegyeesa abo bantu ahabwokuba abeegyesa boona tibarikubaasa kwegyesa abantu ab'oburema,0.7727272727272727
Obworo n'ekintu kihuna omuka ahabwokuba ku bookuba tayine sente turokubaasa kuba kugira obushowera z'omwe butwara omwana waawe kushoma zibateganiisa omwe ahabwokuba eby'obwegyese omwe nainga byaitu ,Obworo n'ekintu kibi munonga ahabw'okuba ku orikuba otaine sente torikubaasa kub kugira obushooborozi obumwe obwokutwara omwana waawe okushoma kiteganisa aha by'obwegyese obumwe omu byanga byaitu ,0.68
Obworo buratuma abazaire batasindika abaana omu mashomero kubga ,Obworo buratuma abazaire bataasindika abaana omu mashomero kwega ,0.25
Obworo oburatuma abaana bataayega abamwe baashwerwa kare mbwenu n'abamwe baguma mu mukibiina kimwe kumarugwire buraingwa ahabwokuburafiizi z'okuza omukindi kibiina,Obworo buratuma abaana bataayega abamwe baashwerwa kare mbwenu nainga abamwe baaguma mu kibiina kimwe kumara obwire buringwa aha bw'okubura fiizi z'okuza omu kindi kibiina,0.5416666666666666
Obuhworo buratuma abantu bingi omu byaro batatunga obwegyese kyebeguba tibakaabaasa kwehisaho erisharegye nshomero hamwe n'ebindu ebintu bireeta gwaba omu mashomero nk'ekaraamu hamwe n'ebitabo ,Obworo buratuma abantu baingi mu byaro bataatunga obwegyese ahabwokuba ahabwokuba tibakaabaasa kwehisaho ebisare byeishomero hamwe nebindi bintu ebireetaagwa omu mashomero nkekaraamu hamwe n'ebitabo ,0.5652173913043478
Abazaire abatarabaasa kushashura ebishare by'eishomero tibarabaasa kutwara abaana baabo omu mashomero kwega oshanga barikukora ebitahikire ,Abazaire abatarabaasa kushashura ebishare by'eishomero tibarabaasa kutwara abaana baabo omu mashomero kwega oshanga barikukora ebitahikire,0.0
kagitunga amazire kwega ekibiina kya mukaaga ,Nkagitunga mazire kwega ekibiina kya mukaaga ,0.3333333333333333
 Nkashemererwa naayeshongora naasimu abazaire bangye n'okaba entamuma zaapisi waatisaapu ndakaneeta nk'okwore esimu naagambira banywani bangye boona mbwenu esimu ,Nkashemererwa naayeshongora naasiima abazaire bangye nahiika nintamu naza apusi watisaapu nika nintandikiraho kukoresa esimu naagambiraho banywani bangye boona mbwine esimu,0.55
Ekari esimu ya smartphone waafuna omu mwaka gw'okume erima kunyabi mazire esimu yaamuka g'andukuza aha yunivasite enkeri esimu ya smartphone,Esimu yangye y'okubanza nkagibona omu mwaka gw'enkumi ibiri makumi abiri mazire siniya ya mukaaga ndikuza aha yunivasite ekaba eri esimu yaasimaati fooni,0.7727272727272727
Okwata ahansimu yangye omu bibi okubanza ngu ashemeregwa munonga ahabwokuba naayonkabantu abantu abandi enda gukwate aha nsiimu egyo yangye yaabungye ,Nkwata aha simu yangye omurundi gw'okubanza nkashemegwa munonga ahabwokuba naanye nkaba ntuura ndeenda ngu nkwate aha simu eri eyangye ahabwangye,0.9
 garayamba okureeta entaasya omu bantu,Garayamba okureeta entaasya omu bantu,0.2
Amashuma obumwe kono garayamba kuha abantu emirimo garayamba abantu kweukozesa kirareet obugega mu muryaro mwene omuntu yaaba nkakora eki araani yaaba ereekozisa baramushashuki ,Amashomo g'emikono garayamba kuha abaantu emiriimo garayamba abaantu kwekozesa ekyo kirareta obugaiga omu byaaro mbwenu nk'omuntu yatandika kukora ekiharaani araba arekozeesa baramushashura ,0.9090909090909091
Amashomero g'eby'emikono gaine omugasho omuhangwa omurunga garahwera abantu abatareebaasa kugira ngu nabo wagire kibayekorera kandi tarashubaagahweere abantu abatarama kuhandi naakushoma kutandikaaho eby'emikono ebyabo ebirabaasa kubareetera esente,Amashomo g'eby'emikono gaine omugasho muhango munonga garahwera abantu abatareebaasa kugira ngu nabo bagire eki baayeekorera kandi garashuba gaahwere abantu abataramanya kuhaandiika nainga kushoma kukatandikaho eby'emikono ebyabo ebirikubaasa kubareetera esente,0.4827586206896552
Amashomo g'emikono nigayamba abantu kweukozeesa barantu agwa bizimesi obuyamba kubayamba omu zitwarize yaabo omuizooba ,Amashomo g'emikono nigayamba abantu kwekozeesa kugira nka bwabizinesi obu kubaasa kubayamba omu mitwarize yaabo omu izooba ,0.5625
kor busaasa omuntu owaapushobeize kikuyambaho kugira ngu omutima gwaawe oyangu yibwa ahabwokuba ku orikukireka omunga kiguma kikuremereire kugaruma amaaragaho ,Ku orikusaasira omuntu owaakushobeize kikuyambaho kugira ngu omu mutima gwawe oyanguhirwa ahabwokuba ku orikukireka omunda kiguma kikuremereire ku orikumusaasira oyaguhirwa aha magara gaawe ,0.6086956521739131
Okurinda obusingye ,Okurinda obusingye ,0.0
Ekikuru munonga kusaanjira munywani waawe owaakushobeezi ahabwokuba kiri yaabo emparana kirareeta obusingye ahagati yabantu ,Ni kikuru munonga kusaasira munywani waawe owaakushobiize ahabwokuba kiriiyaho emparana kirareeta obusingye ahagati y'abantu ,0.5
Okusaasira kirayamba kuguhuma obusingye omu kyanga kyeitu kiratuma abantu baayega nabo kusaasira abandi ,Okusaasira kirayamba kugu kukuuma obusingye omu kyanga kyaitu kiratuma abantu bayega nabo kusaasira abandi,0.2857142857142857
 Kiruhanga akatwagyesa ngu tusaasire omutaahi baitu kandi nawa eri ziraba kugira ebi bigyeitu mbwenu n'etutushanka twabira ahari ekizampe kyaruhanga akusaasira abantu mbwenu turikushemukuba nitusaasira bagyenzi baitu ,Ruhanga akatwegyesa ngu tusasiire mutahi weitu kandi nawe aryatusaasira akatufeera aha musharaba kugira ebibi byeitu biturugeho mbwenu nitwe tushemereire kuba turarebera ahiri ekizampo kya ruhanga akasasira abantu mbwenu nitwe tushemereire kuba nitusasira abagyenzi beitu ,0.8235294117647058
Eby'obwegyese biriho butamanya omu byaro byaitu aha bantu kandi bitumire n'abantu batandikaho eby'emikono hamwe n'ebindi bintu ebirabaasa kubareetera entaasa ama emesente omu maka gaabo ,ebyobwegyese biihireho obutamanya omu byaro byaitu aha bantu kandi bitumire n'abantu baatandikaho eby'emikono hamwe n'ebindi bintu ebirabaasa kubareetera entaasya hamwe n'esente omu maka gaabo ,0.2916666666666667
Obwegyese byambira abantu kugira ma gezi nan'okugira emirimo baka bakatunguuka ,Obwegyese buyambire abantu ku kugira amagyezi nan'okugira emirimo okatunguuka,0.6666666666666666
Abantu boona abeegire batungire emirimo omurigavumenti gavumenti nee bashemese zituyamba omu kyanga kyaitu nabo batuhemirimo omuri ebyo bintu egiba ekutandika kugira ngu bwire ekyanga kyaitu ,Abantu boona abeegire baatungire emirimo omuri gavumenti gavumenti n'ebashashura buri kwezi bamazire kutandika zaabizineesi ezikutuyamba omu kyanga kyaitu n'obu batuha emirimo omuri ebyo bintu ebi barikutandika kugira ngu bwire ekyanga kyaitu,0.4838709677419355
Abeebembezi barokukwakira hamwe ab'okabaarikuba batarikwe baasa kandi n'okubaasa kukwagagambaho nk'abaasa kwandiga kibaasa kwongera kutunguura kimwegyese,Abeebembezi barikukwatiraho omwe abo abarikuba batarikwebaasa kandi n'okubaasa kukwata ahari amashomero obumwe kugayambaho kubaasa kwombeka nikibaasa kwongyera kutunguuraho eby'obwegyese omu byanga byaitu,0.8636363636363636
Abagwembezi barabaasa kuganda ebirungi bire mu kwegyesa kukubinga obutamanya,Abeebembezi barabaasa kugamba ebirungi biri mu kwegyesa kwokubinga obutamanya,0.4444444444444444
Abeebembezi barabaasa kuyamba omu kutunguura eby'amashomero baayombeka amashomero nainga bakagamba na gavumenti kugira ngu eyamba abaana baamashomero kugira ngu babone by'okukozesa ,Abeebembezi barabaasa kuyamba omu kutunguura eby'amashomero baayombeka nainga bakagamba na gavumenti kugira ngu eyambe abaana b'amashomero kugira bafune eby'okukoresa,0.3157894736842105
Abeebembezi baine kushaba gavumenti obuhwezi kugira batandika amashomero abaana tibaguma nibabaabura bagye kwega babone kwebesa omu biro by'omumaisho,Abaabembezi baine kushaba gavumenti obuhwezi kugira batandike amashomero abaana tibaaguma nibaburabura baze kwega babone kwebeisaho omu biro by'omumaisho,0.3333333333333333
Nikiyamba abaana okumanya kandi n'okugira emicwe mirungi ,Nikiyamba abaana kumanya kandi n'okugira emicwe mirungi,0.14285714285714285
Ebitebyo biratuma abaana bato baamanya embeera eyaregwa kandi Bashabe bamanya enokubabaasa kwetwaza aha magara gaabo ,Ebitebyo biratuma abaana bato baamanya embeera eyaabiire eriho kare bashube bamanye n'okubarabaasa kwetwaza aha magara gaabo ,0.375
Ebitebyo nibiyamba abaana kumanya emitwarizee bateeguru yaabo na n'okumanya oku baakurizibwe,Ebitebyo nibiyamba abaana kumanya emutwarize yaabatatenkuru yaabo nan'okumanya okuba okuba okubaakuriziibwe ,0.5454545454545454
Eby'obuukira kuba gaine ekyegeso ebirimu ebirikuba abaana kumanya ebihikire n'ebigwire n'emitwarize y'abantu ,Ebitebyo bikira kuba biine ekyegyeso ebirimu nibihwera abaana kumanya ebihikire n'ebigwire n'emitwarize y'abantu ,0.38461538461538464
Ninkira kurya emondi hamwe mibi eibaba ,Ninkira kurya emondi hamwe n'ebihimba ,0.4
Ninkira kunywa omate ndaramungu gaati obumwe ndagira nk'ebiireho ,Ninkira kunywa amate nan'omugaati obumwe ndarya nk'ebihiireho,0.7142857142857143
Kibuunjuma zimati na shi kinga,Ekibuuzo mazima tinaakikyengaho ,1.6666666666666667
 nigureeta entaasya omu bantu b'ekyanga ,Nikureeta entaasya omu bantu y'ekyanga ,0.4
Omwani wigi nigutuma abantu batunga esente baragurisa gye amagara gaabo,Omwani mwingi nigutuma abantu baatunga esente baraguriza gye amagara gaabo,0.3
 Omwani n'obuwiigaasa oburareeta entunguuka munywani ngu gundaaguhingiramu kandi kindugura tumuwaabona emirimo ,Omwani n'obugaiga so gurareeta e ense entunguuka omu mwanya ogu baguhingiremu kandi ekindi kiratuma abantu baabona emirimo,0.7647058823529411
Abantu nibaguuza bagire esente ez'okwebesaho babase kutunguka nk'ekyanga ,Abantu nibakuguza bagire esente z'okwebaisaho babaase kutunguka nk'ekyanga ,0.375
nwara ,otakagiire omu kitanda omu kitanda oshemereire kubanza waashaba kugira ngu Ruhanga akugwjegyeze kurungi kandi akurinde kandi abaase kukwimusya kugira ngu oze orundi orunaku,1.0
Ninsha ba Ruhanga ,Ninshaba Ruhanga ,1.0
Namara mbone kuraaza amashanyarazi ndeera mbone kubyamba ,Ntakagiire mu kitanda ndabanza naashaba naamara ndikuraaza amashanyarazi reero mbone kubyama ,0.8181818181818182
Nimbanza ndi aha kyakiro kyaba eshaaraherombo naahuuza omu kitanda ,Nimbanza ndya kyakiro nshaba eshaara reero mbona kuza omu kitanda,0.7
imbanza naayara ekitanda ntiho akatimba nshabe naamara nyame ,Nimbaasa naayara ekitanda nteho akatimba nshabe naamara nyaame,0.375
Obuhweera obwingi nainkira pteekaho kamyezi ki nkaho rikyeza kandi omweka ahaambaho kuruga omweirungu nainga shobwe nainga shi omwe tawagambura kugira ngu obumbukawerwa ,Obwire obwingi ninkira kutekaho ka myuziki nkahurikiza kandi obumwe kanyambaho kuruga omu irungo ningashi obumwe oshohora otambura tamburamu kugira ngu obundi okahwerwaho ,0.8181818181818182
Enki zakureeba tiivi naahurira nangiriungu nainga obumwentambataabuuramu n'abantu baramu esente ngu nzeka kishaikureeba omupiira ,Ninkira kureeba tiivi naahurira naagira eirungu nainga ntaambataamburemu naabugana abantu mbaramusye nainga nze nk'aha kishaaha kureeba omupiira ,0.7647058823529411
dagira eirungu ndasa okuzaana omupiira gw'ebigyere nainga nza omupwiruka ,Naagira irungu ndaza okuzaana omupiira ogw'ebigyere nainga nza omu kwiruka ,0.6
Naakira eirungu omuza ahasimu n'ebaviri ezi nari ninza kutaaya ya kutaayayira banywani bangye tugaaniire,Naagira eirungu ninza aha siimu ndeeba vidiyozi nari ninza kutayaya kutayaayira banywani bangye tuganiire ,0.7142857142857143
Nikirugiirira enjura yaagwa omwara kuza kukora ki kwonko omwega erikugwa yaati kandi okunywa omutambuza maruma yaawe yaakuba baaba nooza kukora ,Nikirugiriira enjuura yagwa murikuza kukoraki konka obumwe kwerikugwa yatsya kandi ogumizamu n'okutambuza emiriimo yaawe y'orikuba wan'ozakukora ,1.125
Nindeeka amaizi kandibeza ebijwaro ,Ninteeka amaizi kandi nyaza ebijwaro ,0.6
Aha izooba enjura ndashira kureeka amaizi kugira ngu mbone nk'amaizi g'okwegyesa emirimo yangye y'omunko ,Aheizooba ry'enjuura ndakira kureeka amaizi kandi kugira ngu mbone nk'amaizi g'okukozeesa emiriimo yangye ey'omuuka ,0.5714285714285714
Aha isha baagira nshurami nk'ama ,Ah'eizooba ry'enjuura ninbyama ,1.6666666666666667
Aha isha baagira nshurami nk'ama ,Aha izooba ry'enjura nimbyama,1.0
Aizooba ry'enjura nindeka amaizi naamara nzi kunyama,Aha eizooba ry'enjura nindeeka amaizi naamara nze kunyaama,0.625
Kugitebekaniisa kugirausiimuura kandi omwe eisha neekurakugaruka kubiri sigaho erandi shibaasa kugira ngu agye ayeterakuguma onyonyonjo ,Kugitebekaniisa kugisimuura kandi obumwe yija nekura kugaruka kugisiigaho erangi nikibaasa kugiretera kuguma eri enyonjo ,0.9285714285714286
Ndagikondoora kandi ngisiimuure ,Ndagikondora kandi ngisimuure ,0.6666666666666666
Enju naugikondoora ogi simuura burizooba kandi abarikutamu tubatuhamu n'engaito ezibubire ,Enju n'ojikondoora ogisumuura burizooba kandi abari kutahamu batatahamu n'engito zigubire ,0.8
Enju yangye ndagisiimuura ebintu byangye by'omunju byona ngyooze gye na omu kugira ngu egume eri enyonjo ,Enju yangye ndagisiimuura ebintu byangye by'omunju byona mbyoze gye na omo kugira ngu egume eri enyonjo,0.125
Ekiravuga amaizi kushaba Ruhanga kugira nguanya membera omu by'emigana kuza kukora omu byereizooba mbwenu atushaho orakuru omunju ,Ninkira kufukama ahansi kushaba Ruhanga kugira ngu anyebembere omu ebi byona ebi ndikuza kukora omuri eri eizooba mbwena kushora kuruga omunju ,0.7142857142857143
Nimbanza kushaba Ruhanda ,Nimbanza kushaba Ruhanga,0.3333333333333333
Naaza kugira mukasheeshe ndasiimuura munju n kitereze n'eby'obunaaziga mu buteeka naamara njware mbwenu mbone kugira ngu ahindanda za,Naaza kugyenda mu kasheeshe ndasiimuura mu nju ngitereeze ndebeke ngu naagisiga mu buteeka naamara njware mbwenu mbone kugyenda mu ahi naandaza ,0.6190476190476191
Ntakarugire omuijo yangye omu kasheeshe ninsheaba eshaara naaba mboneza omu nju yangyeheera nkye ,Ntakarugire omunju yangye omukasheeshe ninshaaba eshaara naaba mboneza omunju yangye reero ngyenda ,0.6666666666666666
Nimbanza naashaba naamara kwimuka nze kunaaba nteere ekintu kyangye nteere nze nju yoona nzeimuuri naamara nki ndiho mbone kugyenda ,Nimbanza naashaba naamara kwimuka nze kunaaba ntereeze ekishengye kyangye ntereeze enju yoona ngisiimuure naamara nkingeho mbone kugyenda ,0.47058823529411764
 ogu ndashwara obangye waaba nookukwata mba nainga shiikuba abaanaukora bangye waasitama okakye nainga shuwagira ahu waayikiikanira kugira ngu obanye waaruka ,Ku orikuhuurira waaruha obumwe kookuba waaba n'otambura naingashi oine ekiwaaba nookora obanza wasitamaho kakye nainga waagira ahu waayikaikanira kugira obanze waaruhuuka,0.8571428571428571
Ndashutama nduhiikwe ,Ndashitama nduhukwe ,1.0
 naahurira naarahunami nze akaduuka nguira amaizi donda aha nami zitabeho ndubuuka ,Naahuurira naaruha ninza aha kaduuka ngura amaizi ndonda ahantu hahunami nshitameho nduhukweho ,0.9166666666666666
Naaruhanda byauma nainga naapi kugira ngu nduguka mbone nk'oku naaashemererwa,Naaruha ndabyama nainga naabe kugira ngu nduhuuke nainga mbone okuna naashemererwa,0.6363636363636364
 niwe tindikukira kurya kyakiro ahabwokuba tindikukukozesa munonga tindikwegyereza ngu kihikire omuntu kurya kyakiro yaaba naaza kubyama ,Nyowe tindikukira kurya kyakiiro ahabwokuba tindikukikozesa munonga tindikwikiriza ngu ki kihikire omuntu kurya kyakiro yaaba naaza kubyama ,0.29411764705882354
Ndakuuba amaizi deero,Ndakuuba amaino ,1.0
Namagwa kyakiro nindeendaki kashatu mbihafyiga gaasya amaizi nshabe n'amaizi kuryama,Naamara kurya kyakiro nindinda edakiika eishatu nywe egiraasi y'amaizi nshabe reero naamara nze kubyama,0.8571428571428571
Naayeza kurya kyakiro ninshaaba eshaaraheru mpuumuri ,Naaheza kurya kyakiro ninshaba eshaara reero mpumure ,0.7142857142857143
 naaheza kugira kyakiro ndareeba tiivi kumanya nk'obwire bukende b'amakuru naamara obine kushaba arirundi ama ,Naaheza kurya kyakiro ndareeba tiivi kumara obwire bukye ndeebe amakuru naamara mbwene kushaba deero mbyame,0.6666666666666666
 naagwara nainga mbiri abarikundeebeera abantu are omu rwariroanjaajabe bamanye ekiri kubi omu magara kangye bampe mubazi ,Nagwara ningambira abarikundeeberera bantware omu irwariro banjaajabe bamanye ekiri kubi omu magara gangye bampe emibazi,0.6666666666666666
Kooko kwara enza omu eikwariro,Nkukugwara nza omu igwariro,1.0
 Omuntu naabiyonja kubyozya nk'abyane k'okwoma kandi okabakorora otakakashira kuvwa ,Ebijwaro omuntu n'abiyonja kubyoja okabyanika bikooma kandi okabigorora otakagarukire kubijwara,0.9
Nunbyoza n'esaabundi hamwe n'amaizi gaayonjiri reero mbigorora ,Nimbyoza n'esaabuuni hamwe n'amaizi gayonzire reero mbigorora,0.42857142857142855
 Zonda kirakuryoza nainga obumwe mbigorwerinda bibiika gye mbikubiri,Ebijwaro ndakira kubyoza nainga obumwe mbigororere ndabibiika gye bikubire,0.6666666666666666
Ebijwaro byangye ndabiyonja obwenda biteeka omu maizi katamu omu nkabireka akaho obwireheru naaheza nkabyogyesa esaabuni ,Ebijwaaro byange ndabiyoonja obwe ndabiteka omu maizi nkatamu omo nkabibika hakahwaho obwiire reero naheza nk'abyogyeesa esabuuni ,0.875
Eby'emuguza by'amika aha mushana namara mbigorera mbibiika bibuniri omukeesi ,ebijwaro byangye nimbanza naabitumbika ekiro kyona naamara nyensakare nimbyoza mbitamu omo mbinyiminguza mbyanika aha mushana naamara mbigorora mbibiika biboniire omu keesi ,0.8571428571428571
Amaizi amayonjo nitugaiha aha mugano ahabwokuba niire kubaasa kuteegamu amaizi amarungi agaraba omw njura ,Amaizi amayonjo nitugaiha aha migano ahabwokuba niyo erikubaasa kutuheereza amaizi amarungi agarikuruga omu nshuro,0.5
Amaizi amayonjo turagaiha aha mugira ,Amaizi amayonjo turagiiya ahamugyera ,0.75
