prediction,label,wer
Зэплъыжыт къуэкӏуэкӏ,Зэплъыжыт уэ иджыри зыптхьэщӀакъым ,0.75
Мыщэр дыгъужыр балыр хъуакӀуэщакӀуэрэ зэщыхь зы мэзбурэ дытакӀ,Мыщэр дыгъужьыр бажэр хъуэкӏуэщакӏуэурэ зы щыхь зы мэз бжэн зы тхьэкӏумэкӏыхь къаӏэрыхьащ ,0.8333333333333334
ӏэпӏунусым нэси апхуэдиз дыдэ дэлъщ метриманихэр щихыр хыщ�,Ипщэ полюсым нэси апхуэдиз дыдэ дэлъщ – метр минихрэ щихрэ хыщӏрэ хырэ ,0.6666666666666666
УзыхущӀагъуэр щимыӀэу и псэр гъащӀэм д,УзыхущӀегъуэж щымыӀэу уи псэр гъащӀэм дэтыншу Тхьэм уигъэпсэу ,0.75
Апхуэдэхэм деж зэрыху ежтэ,Апхуэдэхэм деж зыри хуеижтэкъым дадэ ,0.6
Ар сыт хуэдэу щӀалэфӀ зытхуэдэ,Ар сыт хуэдэу щӏалэфӏ сыт хуэдэу лэжьакӏуэшхуэ ,0.5714285714285714
Бз махуэ дызэгурыӀуар пщыпщэх,Вэсэмахуэ дыщӏызэгурыӏуар пщыгъупщэжа ,1.3333333333333333
Адэкӏэ си гупсысэгу къыщэну с,АдэкӀэ си гупсысэм къыпысщэну сышынащ ,0.8
Артӏэу щащэтхъущ ,Ар тӀэкӀу щхьэщытхъущ ,1.0
Арэт бзум япэр ,Арат псом япэр ,0.6666666666666666
Икъу къелыжьыгъэшхуи япщэдылъ,ИкъукӀэ лэжьыгъэшхуэ я пщэ дэлъщ гъэсакӀуэхэм ,1.0
Къысӏэщӏэгъу адэнэ къэна си гужьу къ,Къысӏэщӏэлъэгъуа дэнэ къэна си гущӏыӏу къитӏысхьауэ сетхьэлэ ,0.7142857142857143
Yi nejxhım siuenuş ,Уи нэжьгъым сиуэнущ ,1.0
Гуауэ гумаху ищӀат зыри кърехуэ,Гуауэм гу махэ ищӏат зыри игу техуэжыртэкъым ,0.8571428571428571
Хьэхэр бгъэсэным дауэ ухуэк,Хьэхэр бгъэсэным дауэ ухуэкӀуа ,0.25
Псори еуну щызыфӏэкӏт,Псори я унэм щызэфӏэкӏт ,0.75
ДыхущӀэпкъ щах-щӀэхыурэ уэ ц�,ДыхущӀокъу щӀэх-щӀэхыурэ утыку дыкъихьэну ,1.0
Ежьыжри злъэдакъуфӀэкӀа икӀатэкъым Метр зыщыплък�,Ежьэжри зы лъэбакъуэ фӀэкӀа ичатэкъым метр зыщыплӀкӀэ нэхъ пэмыжыжьэу щыблэ къыщыуам ,1.0
Ахыным ущӀыгуэр къыпфӀэӀуэху атӀэ к,- Ахъшэ нэмыщӏ зыгуэр къыпфӏэӏуэху – Нтӏэ къыздисхынур ,1.0
ӀэзыпылъӀалэр унэхър нэхъ дахэ,«Узыпылъ щӏалэр уэ нэхърэ нэхъ дахэщ» къыжыраӏэрт ,0.8571428571428571
Гуащэм и нэздрипӀуэщ бгыфӀыкӀыр и,Гуащэм и нэр зэтрипӀэщ пыгуфӀыкӀри и щхьэ хуэпсэлъэжащ ,0.625
Ди щӀыбым къуэщыкӀу зыплъэужьыгъ,Ди щӏыпӏэм къыщыкӏ удз лӏэужьыгъуэхэр бжыгъэншэщ ,0.8333333333333334
Абыхэм яхэкӀ ди хэкуэгъухэри ,Абыхэм яхэтщ ди хэкуэгъухэри ,0.25
Махуэ зыбгъанэ докӏир зкӏэтык,Махуэ зыбжанэ докӀри зы джэдыкӀэ къекӀэцӀ ,0.8333333333333334
Пшыным емыуу егъэбэр ,Пшынэм емыуэу егъэбыргъ ,1.0
Бзэбзэпхьэну гуэныхьыжх,Бзэгу зепхьэну гуэныхьышхуэщ ,1.0
Yêkhêpşem vjjıre ts'ık'ur zıbjjê,Жьы къепщэм жылэ цӏыкӏухэр зэбгрех ,1.0
Апхуэдэ зыкъуэмрэ гуакӀауэ хъуар,Апхуэдэу зыкъомрэ екӏуэкӏауэ къуажэм гуфӏэгъуэ къыщыхъуащ ,1.0
Уи джатыр а узыгъэгушхуэр,Уи джатэра узыгъэгушхуэр ,0.6666666666666666
ФӀыутӀыпщ фӀэгубжьауэ псалъэ,Фымыутӏыпщ фыкъэгубжьауэ псалъэ шабзэр ,0.75
Щхьэцыр щӏэтӏэн хуейщ бзым абгъуэ ищӏымэ щ,Щхьэцыр щӏэтӏэн хуейщ бзум абгъуэ ищӏмэ щхьэузрилэ уохъу жаӏэрт ,0.5555555555555556
Мы гуфӀу къекӀуэныгъэ иныр п,Мыгувэу текӀуэныгъэ иныр дгъэлъэпӏэнущ ,1.0
Иджы дыкъэмыщӀэгъуэ нэхъ дэд,Иджы дыкъамыщӀэу гъунэгъу дыдэу декӀуэлӀэфынущ ,0.8
УӀэгъыр ибзейуэ зыщысым бажэр кърихьэл,Уӏэгъэр ибзейуэ здэщысым бажэр кърихьэлӏащ дыгъужьым ,0.6666666666666666
ЗэрынegуфӀэгъур сиӀэу дадэ иужьым,Сэ дуней гуфӀэгъуэр сиӀэу Дадэ и ужьым ситу дежьащ ,0.8888888888888888
Ар апхузэфӀэкӀынури аращ пхуэфащэри ,- Ара пхузэфӏэкӏынури - Аращ пхуэфащэри ,0.8333333333333334
Лыгъэм щӀыгулыр Исыраф ещӀ езы псӀыри епхъэх ,Лыгъэм щӀыгулъыр Ӏисраф ещӀ езы щӀыри епхъэх ,0.42857142857142855
Псори зэхуэдэ бынт ,Псори и зэхуэдэ бынт ,0.25
Дэ ди дадэгъу кӏэӏэзыт,Дэ ди дадэ гъукӏэ ӏэзэт ,0.6
Абдежи унэпэ дыдэр къэбалъэ,Абдежым уи напэ дыдэр къэбгъэлъэгъуащ ,0.8
Бжьырым зэрыгъэкӏей зыри зихьэршху,Бжьэпэм зэрыгъэкӀий зэрызехьэшхуэ къыщыхъуащ ,1.0
Lӏо тӏэсщэнур ,- Лӏо-тӏэ сщӏэнур ,1.0
Махуэ гуэрым си адэшхуэм сэр дезакъуэу пщ,Махуэ гуэрым си адэшхуэм сэрэ ди закъуэу пщыӀэм дыкъытенат ,0.5555555555555556
Кӏуэ пӏэтми ӏуэху удзр,КӀуэ пэтми Ӏуэхум зрагъэубгъу ,1.0
Напэр мытхьэщӏу уи пэр-плъэжьмэ пэкъиф,Напэр мытхьэщӏыу уи пэр плъэщӏмэ пэкъиж уохъу жаӏэрт ,0.75
Аргуэрыжьти мырганхэр къигъэдыж,Аргуэрыжьти Мэржанхэ къекӏуэкӏыжащ ,0.6666666666666666
Спортым къаруфӀэу зэрищӀын и нызакъуэу б,Спортым къарууфӏэ узэрищӏым имызакъуэу бэшэчи уещӀ ,0.8333333333333334
УнэрмыгъэпщӀти пэш кӀуэцӀри щ�,Унэр мыгъэплъти пэш кӀуэцӀри щӀыбым хуэдэу щӀыӀэт ,0.7142857142857143
Джэду жьэгу пащхьэм дагъуалъхьамэ зыгуэр сымад,Джэдур жьэгу пащхьэм дэгъуалъхьэмэ зыгуэр сымаджэ мэхъу жаӏэрт ,0.625
 цӏыхухыхьэкӏэ хэтыкӏэ пщ�,ЦӀыху хыхьэкӀэ хэтыкӀэ пщӀэн хуейщ ,1.0
А псори узу цӏыхум къохутыж шалъэ уз гууз щхьэ уз нэгъуэщӏхэри ,А псори узу цӀыхум къофыкӀыж шхалъэ уз гу уз щхьэ уз нэгъуэщӀхэри ,0.5
Нобэри зэмами декӀуу хабзэр зыпхьыф,Нобэрей зэманми декӀуу хабзэр зепхьэфынущ ,0.6
Абы лъабжьэри и тхьэмбэхэри пхыну сэбэ,Абы лъабжьэри и тхьэмпэхэри пшхыну сэбэпщ ,0.5
Ар фӀолъэпӀа Ӏэмалыр къызэрагъэс,Ар щӏолъэӏу а ӏэмалыр къызэрагъэсэбэпыр ирагъэлъагъуну ,0.8333333333333334
Дэр евгъэдаӀуэт мыбы зыбэлыхь къыд ж,Зэ девгъэдаӏуэт мыбы зы бэлыхь къыджиӏэнуми тщӏэркъыми ,0.8571428571428571
И лъабжьэм нэмыщӏри зыкъэкӏыгъэр псори,И лъабжьэм нэмыщӏ езы къэкӏыгъэр псори медицинэм къыщагъэсэбэп ,0.625
Ахъ шыншыр ущысу езэшамэ къыдэджар,Ахъшэншэу ущысу уезэшамэ къэтэджи аращ ,1.0
Балигъу хъуну умыпӏащӏэ ,Балигъ ухъуну умыпӏащӏэ ,0.6666666666666666
Ауэ абы ар хузэфӀым икӀыу псым щӀилъэф,Ауэ абы ар хузэфӀэмыкӀыу псым щӀилъэфащ ,0.5
Арсэ си нэт си псэт ,Ар сэ си нэт си псэт ,0.3333333333333333
ИтӀанэм зэрымыфэмыцыкъэнащ,ИтӀанэми зэрымыфэмыцу къэнащ ,1.0
Абы къелыщыӏэтэкъым лӏы ещӏалэбэшэчр абы их,Абы къел щыӏэтэкъым лӏы е щӏалэ бэшэчыр абы ихьт ,0.6666666666666666
КъэкӀуэну ущымышынэ ар иджыри къыхъ,Къэкӏуэнум ущымышынэ ар иджыри къэхъуакъым ,0.4
Сыт апхуэдэу зыщаӏэр ,Сыт апхуэдэу щӀыжаӀэр ,0.3333333333333333
Ауэ а псыпсори къэбгъэсэбэп хъункъым ,Ауэ а псы псори къэбгъэсэбэп хъуркъым ,0.5
Уэ соцӏыхуж ,Фӏыуэ соцӏыхуж ,0.5
Зэхьэгъуэщэ зыгурым уэ пхымыгыну хьэгъуахъуэ ,Зэщхьэгъусэ зэгурымыӀуэ щымыӀэжыну сохъуахъуэ ,1.25
Псу кӏыгъуэу елэжрэ ,Сыт шыгъуэ уежьэжрэ ,1.0
Си анэ и хэщаныкъуэрэ тӀурэ мэхъэху ,Си анэр илъэс щэныкъуэрэ тӏурэ мэхъу ,0.8333333333333334
Бажэр мэжьым къыхэкӏри мэщӏыхуэмкӏэ екӏуэдрэ фӏэт мыдэкӏэр щакӏуэ гуэр гъуэрт хьэджа,Бажэр мызым къыхэкӀри мэз ӀуфэмкӀэ екӀуэкӀрэ пэт мыдэкӀэ щакӀуэ гуэр кӀуэрт хьэ джафэ щӀыгъуу ,0.8571428571428571
Сыт абы щыдажьэр щыр ,Сыт ар зиӏысыр ,1.0
Ар хъунукъым бжэр уэращ и гуэдрэ фӏащӏэ жыӏащ нартхэм ,Ар хъункъым бжьэр уэращ зыхуэдгъэфэщар – жаӏащ нартхэм ,0.75
Уджыри дызэӀуфӀэнщ ,Уджыри дызэӏущӏэнщ ,0.5
ХуабжэщӀэ гушхуэр ,Хуабжьу согушхуэр ,1.0
Жьэрыджэр лӏэрафӏэу жыщӏгъатхэм ущӏэщӏа б,Зэрыджэр щӀэращӀэу щытщ гъатхэм къыщыщӀэдзауэ бжьыхьэкӀэм нэсыху ,1.0
Апхуэдэплъынэм ӀуэгурыкӀуэм иплъхуэ лӀыхикӀынущ жьэуапӀэрэ фӀыгъэтэӀэрэ хигъуэты,Апхуэдэ псынэм гъуэгурыкӀуэм и псыхуэлӀэ щикӀынущ жьауапӀэрэ щӀыӀэтыӀэрэ щигъуэтынурэ Ӏэмал имыӀэу «Тхьэразы къыхухъу» жиӀэнущ ,1.0
Адыгэбзэр ефыбзэр ефыбзэр ,Адыгэбзэкӏэ сопсэлъэф ,1.5
Бгъэпхыщэмэ мэвар елъ гуэуд ,Бгъэплъыщэмэ мывэри зэгуоуд ,1.3333333333333333
Фиинагъуэ дэ зэтхугу хуэдэ ,Фи унагъуэкӏэ сыт фыхуэдэ ,1.0
Уэлбанэ махуэр щӏэпытхьщ - фызым едгъэгъуэр къабг,Уэлбанэ махуэр щӏэпытхъщ фызым я тхъэгъуэр къэбгъавэщ ,0.7142857142857143
Дакъэкӏыгъэхэр щхъуантӏу плъагъу деж ар ауэ уэщыпс зыгъуми и тхьэмпэ цӏыкӏухэр тету ,Дэ къэкӀыгъэхэр щхъуантӀэу тлъагъуу десащ ауэ уэсэпсцӀыкӀум и тхьэмпэ цӀыкӀухэр тхьэмбылыфэщ цы цӀыкӀухэр тету ,0.7857142857142857
Зэпеуэ зэрыщӏабзэ хабзэрэ дыӏуагъахъырт ,Зэпеуэр зэрыщӏадзэ хабзэр адыгэ къафэт ,1.0
ӏыншэр бын хуейщ ,Къуэбынщэбын фхуищӏ ,1.5
Абы хьэкӀэ цӀыхухэр иджыри дегухуэртэкъым амылӀи щагъэп,Абы щхьэкӏэ цӏыхухэр иджыри тегушхуэртэкъым абы зыщагъэпскӏыну ,0.7142857142857143
Мыбы адыгъэ шхыныгъуэхэр дэн деж жагъэхьэзырэ ,Мыбы адыгэ шхыныгъуэхэр дэнэ деж щагъэхьэзыррэ ,0.5
Гъуэщӏыру дэ ар хьэм и къуагъ жьыгъуэ мыдэхэм щ,ГъущӀ рудар щӀым и кууагъ зэхуэмыдэхэм щӀэлъщ ,1.1428571428571428
Жыдишы деликъэмалӏым цӏыкӏу куэгукӏэ къарихынукӏэкъым икӏи пэжыдэу кърихауэ ар пщӏэншэу ирилъхьэ,Жудищ зытелъ къамэ лӀым цӀыкӀуфэкӀукӀэ кърихынутэкъым икӀи пэж дыдэу кърихауэ ар пщӀэншэу ирилъхьэжынутэкъым ,0.8461538461538461
Сыт хуэдэ узыфэ къуэхукӏыжи а дотырым ,Сыт хуэдэ узыфэ къофыкӏыу жиӏа дохутырым ,0.5
Аращ мырамыр абы инкӏа бэхэм щӏыкӏэралхьэр къоуэм и трохым унэ шыгъуэм щӏыф,Аращ мраморыр блынджабэхэм щӀыкӀэралъхьэр пкъоуэ метрохэм унэшхуэхэм щӀыщӀагъэувэр ,1.375
Зыплъым тӏыугъу хэмхьэпыну жаӏэ ,Зы псым тӀэу ухэмыхьэфыну жаӀэ ,1.0
Хьэуэ мыхьэжыр иджыри сэбэп хъумэ жиащ нэхъ мэхыфӏэм ,Хьэуэ мы Хьэжьыр иджыри сэбэп хъуфынуш - жиӀащ МэкъумэшыщӀэм ,0.6666666666666666
Бгъэплъым фо ехъухэр ,Бжьэпщым фо и хъушэщ ,0.75
Ӏыгъунэгъуэм Ахуэдизу щхьэжь бжьэдгъэжрэ икӀэри ипэри зыщыхь цӀыкӀу к,Уа си гъунэгъужь апхуэдизу щхьэ зыпчатхъэжрэ И кӀэри и пэри зы щыхьыжь цӀыкӀукъэ ,1.0
Лэм хуитӀыу пэрмыгъу Ӏуауэ къэжь дэкӀым мэхъ лейшэк,Жьэм хуиту пэрымыуэӏауэ къыжьэдэкӀым макъзешэкӀэ йоджэ ,1.3333333333333333
Гъэи нэхърэ пщей ,Гъей нэхърэ пщей ,0.3333333333333333
Аращ жыгъуу Ӏумыжь дохутыркӀэ щӀеджэри ,Аращ жыгыуӀум «мэз дохутыркӀэ» щӀеджэри ,0.6
Мэзым щымыщымажьэкъым и цӏыхури еужьыфэ гуэд зыкъэхъуж ,Мэзым щымащӀэкъым цӀыхум и узыфэ куэд зыгъэхъуж удз хущхъуэхэр ,0.7777777777777778
Гужьейну хьэщӀэр иджылъхугъэхэр зиӀэуащ гъунэ ,Гужьеину хьэзыр бзылъхугъэхэр тригъэуащ Гулэ ,1.0
Апхуэдэурэ къуакӀэр бгъуэ икӀи куу мэ,Апхуэдэурэ къуакӀэр бгъуэ икӀи куу мэхъу ,0.16666666666666666
Абы къыгъакӀыу цӀыхухэм зэпуэ имыӀэщӀым гуфӀах къугъуэгъыр къалъыхъуэ ахэр къыщӀах й,Абы къыхэкӀыу цӀыхухэм зэпыу имыӀэу щӀым къыщӏах хъугъуэфӀыгъуэхэр къалъыхъуэ ахэр къыщӀах йолэжь ,0.5833333333333334
Шэ къыщхьащ ӏэщхьэкӏэ уэшх къэшхыгъ,Пшэ къыщхьэщыхьащ арщхьэкӏэ уэшх къешхакъым ,0.8
Мыщӏэр схуэжьэбы ,Мыр сэ схуэзэвщ ,1.0
Лымпӏэуэ план яхуехь шхыну уагъэдгъуам игъэуатымрэ зэрыбэуэ пкъыгъуэхэм къридж ,Лъым пкъыгъуэ псоми яхуехь шхыныгъуэ гъэткӀуам и къэуатымрэ зэрыбауэ пкъыгъуэхэм къикӀ хьэуамрэ ,0.8333333333333334
Ар къызыхэдыу къалъытар а ӏыхьэркъэм а иншэу мащӏэ дзыгъуэм зэ,Ар къызыхэкIыу къалъытэр а Iыхьэр Iэмалыншэу «мащэ кIыфIым» зэрызыщIилъафэрщ ,0.8888888888888888
Уэри умыджи нэгъуэфӀхэри умыгъэджи ,Уэри умыкӀий нэгъуэщӀхэри умыгъэкӀий ,0.75
А лъэхъэнэм узгыр щабэ ӏэщауэр ерӏэкӏ ,А лъэхъэнэм удзхэр щабэщ асу ящӀэтщ ,0.6666666666666666
Благэм уи гариубыдмэпыубжьу блэкӀ ,Бзаджэм уи кӀэ иубыдмэ пыупщӀи блэкӀ ,0.6666666666666666
Уи гур ущӏэнхыфӏкӏэм папщӏэ спортым ухуэкӏын ар уджолэжэн хуей тутын фадэ уефэ гъунукъым ,Уи гур узыншэу щытын папщӀэ спортым ухэтын къарукӀэ улэжьэн хуейщ тутын фадэ уефэ хъунукъым ,0.5714285714285714
ЖыгъуэцӀым жыжызу Ӏэплъ гуу хьэпӀацӀэхэр абы Ӏэщ,Жыг кIуэцIым зыщызыгъэпщкIу хьэпIацIэхэр абы IэщIэкIыркъым ,1.0
Лъыбырым уэздыгъей быдэ мэз жыгуэд ,Сыбырым уэздыгъей быдэ мэз щыкуэдщ ,0.4
Зыкъызэгъуэжэх теплъэгъуэр нэхъ ӏуплъэ гъуабгъуэу зэрыщыт,Зыкъызэкъуэзых теплъэгъуэр нэхъ IуплъэгъуафIэу зэрыщытыр си гъусэхэми къалъэгъуащ ,0.75
Ахэр я узыншагъэм хуабжэу зэрахуэ къух ,Ахэр я узыншагъэм хуабжьу зэран хуохъуж ,0.5
Гъуэгужым тету зэлӏру зыгурэ зэбызэрыщӏ зыгурэ мэшых кӏуэрт ӏуамылэу шхыурэ,Гъуэгужьым тету зы лӀыжь цӀыкӀурэ зы фызыжь цӀыкӀурэ мэшых кӀуэрт гъуэмылэу шхурэ пӀастэрэ яӀыгъыу ,0.8571428571428571
Уи бгым нэс зэтащӏи дэ а къагъитхукӏи апхуэдэу жыт ,Уи бгым нэс зытӀэщӀи дакъикъитхукӀэ апхуэдэу щыт ,0.7142857142857143
Уи зыӀэр щӀорым тефу адэр епхьэхмэ дамидым я зэр адрейм нэхърэ нэхъ лъагэхьтымэ ,Уи зы Ӏэр стӀолым телъу адрейр епхьэхмэ дамитӀым языр адрейм нэхърэ нэхъ лъагэу щытынущ ,0.7142857142857143
Блэкӏэртхыр бэлӏэунур куэду къагъсэбэпхъуар цӏыхухэм къагурыӏуар лъэбыкӏэ улэ,Лэч зэрыт жыр баллоныр куэду къагъэсэбэп хъуащ ЦIыхухэм къагурыIуащ абыкIэ улэну зэрытыншыр ,0.9166666666666666
Махуэм зыбжанэрэ псытеудхэн хуежь абы бзыӀагъэ егъын къеджыкӀын папщӀэ ,Махуэм зыбжанэрэ псы теутхэн хуейщ абы псыIагъэ иIыгъын къикIыкIын папщIэ ,0.7
Быхуей жытрэ сэ уэзым лэӀэпыкъым ,Ухуейуэ щытрэ сэ уэ сыбдэӀэпыкъунщ ,0.8
Гурбулэжэмым жьымрэ шхынумрэ япэкӏэ шхухь я фадэ химхэлъым хэлъыпкъу гъэгъам яхыхьмэ ,Гур фӀыуэ лэжьэну жьымрэ шхынымрэ я пӀэкӀэ щхъухь е фадэ лъым хэлъу пкъыгъуэхэм яхуихьмэ ,0.8571428571428571
Мис апхуэдэу ухуэныкъэ быдэ уеблэмэр иниӏащ ,Мис апхуэдэу ухуэныгъэ быдэ уеблэмэ ин ящӀ ,0.5714285714285714
Иданэ махуэ къэщ дакъикӏитху къыфӏыбгъурэ хьэуамэу пщӏанэуэухэтыныр дэрей къэлъэфӏрэ тхурэ лӏыф�,ИтӀанэ махуэ къэс дакъикъитху къыщӀыбгъуурэ хьэуам упцӀанэу ухэтыныр дакъикъэ щэщӀрэ тхурэ-плӀыщӀрэм нэгъэс ,0.9166666666666666
Псыр ӏущх пэтрэ уэшхи блэри теублэри теифуэм щӏащ щхьэкӏуэр жыхук,Псыр ӏусч пэтрэ уэшх къиублэри сиуфэнщӏащ скъэкӏуэжыхукӏэ ,1.1428571428571428
Хьэ куцӀым и деж жикӀ плъант хуэзэхэхым и деж житӀ апхуэдэ жыгъэплъэхъугъуэ ж шейр ,Щхьэ куцӀым и дежкӀи псантхуэ зэхэлъым и дежкӀи апхуэдэ зыгъэпсэхугъуэщ жейр ,0.9090909090909091
Абы цӀыхур жехъумэ фӀыӀэу жьым ,Абы цӀыхур щехъумэ щӀыӀэ узым ,0.6
Къахутар лъапцӀэ губгъуэм удзыбзым цӀэм пшахъуэм къырлыгухьым елъ,Къахутащ лъапцӀэу губгъуэм удзыпцӀэм пшахъуэм къыщыпкӀухьыну сэбэпу ,0.8571428571428571
Тхьэгумэр махуэ гъэщыпсыхуабэрэ сабынкӏэ тхьэщӏым хуейтӏанэ абы фӏэ ириф,ТхьэкӀумэр махуэ къэс псы хуабэрэ сабынкӀэ тхьэщӀын хуейщ итӀанэ абы фӀей ирищӀэнукъым ,0.8333333333333334
Апхуэдэу цӏыкӏэкӏэ ягъэхьэщӏэр амэр тыху хьэжыгъэм къигым къых,Апхуэдэ щIыкIэкIэ ягъэхьэзыра нартыху хьэжыгъэм чыржын къыхащIыкIыжырти ягъажьэрт ,1.0
ГъыщӀдэӀэпыкъу ,Фыкъыздэӏэпыкъу ,1.0
Пӏэныгъэлӏхэр абы къылъоувыӏакъым абыхэм ӏэплъэурт хьэлӏыкъужьырагъащӏэри хьэлӏ,ЩӀэныгъэлӀхэр абы къыщыувыӀакъым абыхэм а псэущхьэ цӀыкӀур зрагъасэри хьэкӀэкхъуэкӀэ совхозхэм щагъэхъуу щӀадзащ ,0.8333333333333334
Уи ӏэпкълъэпкъым зебгъэужьыным адэкӏи къыпыщы ,Уи Ӏэпкълъэпкъым зебгъэужьыным адэкӀи къыпыщэ ,0.6
Хьынтхуэ нэхъ бзыгъуэхэр дохутым нэхърэ нэхъ пзыгъуэр ,Лъынтхуэ нэхъ псыгъуэхэр цӀыху щхьэцым нэхърэ нэхъ псыгъуэщ ,0.625
Къалэхэм хьэуар къабзэу щыщытынурым ӏуэхъущӏапӏэр щхьэ,Къалэхэм хьэуар къабзэу щыщытыным ӀуэхущӀапӀэ щхьэхуэхэр кӀэлъоплъ ,0.5714285714285714
Зебгъэща иужькӏэ фӏыбым удз щхъумэщ температурур брущ лъыкӏух кърам щым нэхърамм нэхъ лъахъш,Зебгъэса иужькӀэ щӀыбым удэс хъунущ температурэр плюс пщыкӀух градус нэхърэ мынэхъ лъахъшэмэ ,1.0833333333333333
ЩӀэныгъэкӀэ нэхъ хуэ инхыгъэм я бгыгъэр гуэдкӀ,ЩӀэныгъэкӀэ нэхъуеиншэхэм я бжыгъэр куэдкӀэ нэхъыбэ хъуну сохъуахъуэ ,0.875
Зи псыгъулъхъуэкӀэ цӀыхум къеӀащӀэ дежиэт жып�,Зи псы хущхъуэкIэ цIыхум къеIэзэ ди жэнэт щIыпIэр хъумэн хуейщ ,0.9
Си пӏастыпӏэр тым и зэманыр икӏащ ар мыхъуамэ сэ ар ефигъурсэзэхэмэ къэралу сы,Си паспортым и зэманыр икIащ армыхъумэ сэри фи гъусэу хамэ къэралым сынэкIуэнт ,0.8333333333333334
Лывэ Ищхьэгъуэ щыгъым дыгъэщӏ хуишащ ,Зы фэ илъхьэгъуэ щыгъын тыгъэ къысхуищӏащ ,1.0
Линэрэ сэрымыгъэрэ сэ абы докӀыж ,Линэрэ сэрэ мыӀэрысэ къыпыдочыж ,1.0
Абы лзиӀэм имыӀэщакъым ,Акъыл зиӀэм имыӀэ щыӀэкъым ,1.0
Жыгыр щиукӀэ ехьэлыгъэрур зэрегъакӀуэ и щхьэкъупщхьэмрэ ипэмрэ яжьхуаку,Жыгыр щиуIукIэ ирихьэлIэ къарур зэрегъакIуэ и щхьэ къупщхьэмрэ и пэмрэ я зэхуаку дэлъ хъыщтым ,0.8571428571428571
Узэрыскъуар икъу къэгуапэр щыхъуащ ,Узэрысцӏыхуар икъукӏэ гуапэ сщыхъуащ ,1.0
Уи гъащӀэр гуабэгъуэщӀэпыту гъужьыншагъэм ущымыщӀэу уи гугъэфӀ псор къыбдэгъу,Уи гъащӏэр гуфӏэгъуэ зэпытыу узыншагъэм ущымыщӏэу уи гугъэфӏ псор къыбдэхъуу епхьэкӏынкӏэ дынохъуэхъу ,0.75
Тхьэм жьэ фыздищ ,Тхьэм жьы фызэдишӏ ,0.6666666666666666
Ӏэхьмэдей и анэм игъэхьэжьэрэ зы дзажх ин Ӏэпхэр щӀэхъ щӀ,Ахьмэди и анэм игъэхьэзыру щыта шхын IэфIхэр щIэх-щIэхыурэ игу къихьэрт ,0.8
Арыххэу къэщилъэтыжырти пэшыр зигухьым щӏыджэжырт ,Арыххэу къыщылъэтыжырти пэшыр зэхикӀухьын щӀидзэжырт ,0.6
Уэмэ зыщейр сысейм ар уэ ,Ууеймэ сысейщ сысеймэ ар ууейщ ,0.8
Гъэгуатэм идэ къеджа жьэбы цӏыхухэм я тхьэмадыр ,КъэкӀуатэ мыдэ – къеджащ абы цӀыхухэм я тхьэмадэр ,0.875
Къынджыдыр джэгакӀуэхэр къегран аужь губием и ӀэщӀо бгъэдэкӀу н,Компьютер джэгукIэхэр къежьа нэужь кубикым иIэ щIэупщIэр тIэкIу нэхъ кIащхъэ хъуащ ,1.0
Итӏанэм машинэкӏэ къэкӏыгъэрты,ИтӀанэ машинэкӀэ къэкӀыгъэр трах ,1.0
Хым къыхэлъэдэж псым дыбгъуртурэ мэзым дыгъуэгур,Хым къыхэлъэдэж псым дыбгъурытурэ мэзым дыхуэкIуэрт ,0.3333333333333333
Лъэпхуэдэ къафӀэ зыхуейкъым си гум зеххыхьыж ,Сэ апхуэдэ гъащӀэ сыхуейкъым си гум зешхыхьыж ,0.7142857142857143
Уи ящӀагъэр Ӏуплъагъумэ хабзэкӀмэ жьыхь уагъэзар бгъэпэжынуи ухущӀекъумэ бгужехьэмэ жуиплъагъралъаг,Уи ӀэщӀагъэр фӀыуэ плъагъумэ хэпщӀыкӀмэ дзыхь къуагъэзар бгъэпэжыну ухущӀэкъумэ пхузехьэнущ уи пщэ къралъхьа къалэныр ,0.9285714285714286
Сэ щакӀуэмым сщаджэлъэугу ,Сэ щакӏуэхэм сакӀэлъокӀуэ ,0.6666666666666666
КъекӀухь некӀухь гупщӀысэ кум ар хэту щыдэкӀуэнумрэ ищӀэнумрэ зэбиллэтэну хэт ,Къекӏухь-некӏухь гупсысэ куум ар хэту здэкӏуэнумрэ ищӏэнумрэ зэпилъытэну хэтщ ,0.8888888888888888
Илъэс пӏалъэр иджэм лъынэсым ахэзэрихащ ,Илъэс пӏалъэр и кӏэм щынэсым ахэр зэрышащ ,0.7142857142857143
Ахэм хуэщэ къыпурэ пхъуантэр кърахьэхащ ,Ахэм хуэсакъыпэурэ пхъуантэр кърахьэхащ ,0.5
Ӏэхъшэщ къэбгыгъуэщ ,Ахъшэр щэ бжыгъуэщ ,1.0
«СытӀабзэмэр щыбокӀыпӀэ куэд щыхэсмэ щыхьапщӀэу гъущ» - ж,«Сылъатэмэ сыфочыпэкӀуэдщ сыхэсмэ сыхьэпщӀо Ӏусщ» жиӀащ ныбгъуэм ,1.1428571428571428
Нартхэ ятхьэмал зэнэщыгъу гъаджэ и щхьэщ кӀыхьыр уащӀытх,Нартхэ я тхьэмадэ Нэсрэн ЖьакӀэ и щхьэц кӀыхьыр уэсу тхъуат ,0.7
