prediction,label,wer
Hikéñ hi séébene matabô ,Hikéñ hi seebene makabô ,0.5
Batam ma kak ba ntibla masuluk ,Matam ma kak ma ntibla masuluk ,0.3333333333333333
Me gwé ndigi batolaola ,Me gwéé ndigi badoladola ,0.5
Yé i yé hana isi jañgôlô ,Yiye i yé hana isi jañgôlô ,0.16666666666666666
Malét a ñéñha boñge kaat ,Malét a ñéñha boñge kaat ,0.0
Libomga li matuba munloñ nan li mbédél me ,Libomga li matôa mu nloñ nan li mbébél me ,0.4444444444444444
Basat ndiñ ba ntôlha béé ,Basak ndiñ ba ntôl ha béé ,0.5
Ka i nhôa nyoo i nhôa ,Ka i nhôa nyoo i nhôa ,0.0
Kel i biyél me yani i lom ,Kel i biyél me yani i lom ,0.0
Konjal kon ñgoo kon woñi kon ñgoñ ,Kon njal kon ñgoo kon woñi kon ñgôñ ,0.375
Moñgo ñkôp bôt bapey ñemb ,Môñgô u ñkôp bôt ba pey nyemb ,0.7142857142857143
Mudaa a nnyuñ hene me man ,Mudaa a nnyuñhene me man ,0.4
Wo u nhôñôl yaga kii ,We u nhoñol yaga kii ,0.4
Me mbegee ñkôô bikaat ,Me mbegee ñkuu bikaat ,0.25
Mut pem ni sô ,Kwet mut pem ni su ,0.6
A nje me béba yé kôdi hana i nje ,A nhañge me béba yé kôdi hana i njel ,0.2222222222222222
Kotin i ndémél me ,Botin i nnimil me ,0.5
Malét a mbédi bikaat gwéé i ñgii téblé ,Malét a mbédi bikaat gwéé i ñgii téblé ,0.0
A bikemanyo i loñ yés ,A bike mayo i loñ yés ,0.3333333333333333
Soso jembeye li mut ,Soso jembee li mut ,0.25
Ndinyé a mboñga ké hana ,Ndi nye a mbooñga ki hana ,0.6666666666666666
Ti me lida maok ,Ti me lita maok ,0.25
Litôa li ntjaba bikay ,Litôa li ntjaba bikay ,0.0
A ñke juee ,A ñke jwee ,0.3333333333333333
Mbéñ i nnôm jañgôlô li nnôm ,Kôdi mbéñ i nnum jañgôlô li nnum ,0.5714285714285714
Di ñwaa bana ,Di ññwahbana ,1.0
Nson wéé mi nlémel hi mut ,Minson ñwéé mi nlémél hi mut ,0.5
Jindan li binuga jindan li bôt ,Jinda li binuga jinda li bôt ,0.3333333333333333
Tidil me gwem ,Tidil me kwem ,0.3333333333333333
Me nsômbôl man gwem bikaat bisôgô ,Me nsômbôl man wem bikaat bi suglu ,0.42857142857142855
Mudaa nunu a ñke ki mintam ,Mudaa nunu a ñke ki mintañ ,0.16666666666666666
Me nseya wañwii yondo nlam ,Me nsayap we ñwii yondo nlam ,0.5
Libuhaga jéé li nson li ntééñga bé nye ,Libuuhaga jéé li nson li ntéñga bé nye ,0.25
Mayé ba u nyok nyoo mon ma njôñbaha we ,Maéba u nyoñ nyoo mon ma njuñbaha we ,0.5
A nlaana mudaa i yaña nan ,A nlaana mudaa i yañan nañ ,0.3333333333333333
A yé nye tamba ,A yé nyetama ,0.6666666666666666
A nnibil me i nyaña mbot ,A nnibil me i yañan mbot ,0.16666666666666666
Me me nje likondo me bibel ,Memede me nje likondo me bibel ,0.16666666666666666
Bômbôl mut ,Bôñbôñ mut ,0.5
Kel i mbep ,Kel i mbep ,0.0
A nsi nda me libay ,A nsinda me libay ,0.5
Bini bijek bi nnel me ,Bini bijek binnél me ,0.5
Me yé ni mbomlañ ,Me yé ni mbom lam ,0.4
Ñhôô mut ,Nhuu mut ,0.5
Mañge nunu a nhôlôl hana ,Mañge nunu a nhôlôl hana ,0.0
Nyañgo a ñwéñel me minsoa ,Nyañgô a ñwéñél me minsôa ,0.6
Tén kaga ,Tén kaga ,0.0
Kii i nnyombus nye ,Kii i nnyômôs nye ,0.25
A nnol kwek ,A nnol kwekwek ,0.3333333333333333
Likôga li mbôha yani ,Likôga li bibôha yani ,0.25
A ntam me jam ,A nta me jam ,0.25
The kii a mboyop ,Tehe kii a mboyop ,0.25
Pee yé mbok i gwéé bihañ bisamal ,Pes yés mbok i gwéé bihédman bisamal ,0.42857142857142855
Kénél hyéé hi ñkeñep inyuu bôlô ,Hikéñél hyéé hi ñkeñep inyuu bôlô ,0.16666666666666666
Nuga ini i nlamabuma ndiya jéba loñge ,Nuga ini i nlama buma ndi ya jéba loñge ,0.4444444444444444
Kôgôm ñgii ,Kôkôp ñgii ,0.5
Kii i mbuwhaha nye ,Kii i mbuuhaha nye ,0.25
Kii u nsogôl bijek ,Kii u nsôbôl bijek ,0.25
Bi mut mam mabe ,Bisônda bi ñkéña mbay mut mam mabe ,0.5714285714285714
A yé nle me i mut ,A yé nlemek mut ,0.75
Mut nunu a yé nsanda ki nyaga ,Mut nunu a yé nsanda kiiyaga ,0.3333333333333333
Mimbôbôk mi bitamb mi nnumb béba njiñ ,Mimbôbôk mi bitamb mi nnumb béba njiñ ,0.0
Mbebi i nséébaha likondo ,Mbebi i nséébaha likondo ,0.0
Bôt ba ñkômna ,Bôt ba ñkumna ,0.3333333333333333
Di ñuubaha inyuu bada moni ,Di ñuubaha inyuu bada moni ,0.0
Mut nunu a ñkadba ,Mut nunu a ñkadba ,0.0
A yé mômbôla ,A yé mut bôbôla ,0.5
Tééne me hibee i juu tééne me kilok ,Tééne me hibee i juu tééne me kilok ,0.0
Unu mpéñga u gwéé ndibi ,Unu mpiñga u gwéé mbibi ,0.4
Sôgô nye mbôlômb ,Sugus nye i mbus nlôñ ,0.8
Pada a gwéé ôñgba i yésu ,Pada a gwéé ôñgba i Yésu ,0.16666666666666666
Ndôy i ñke i bedep ñgii e haa ,Ndôy i ñke i bedep ñgii e haa ,0.0
Jodot di mbay e ñgeñg ,Tjôdôt di mbay eñgeñg ,0.75
Bihuhp mpan ñkokon nunu hinyo ,Bihus bi mpam ñkokon nunu i nyo ,0.7142857142857143
Maok ma lién ma nleñi ,Maok ma lién ma nlegi ,0.2
Ñgand i ñkahal hyot ,Ñgand i ñkahal hot ,0.25
Béa ba ñ mañge nuha bikay ,U bééaha bañ mañge nu ha bikay ,0.7142857142857143
Ñko mpun nhuu ha ,Ñkôm u nhuua ,1.3333333333333333
U bééñga kôô mam u sôkôl i hélé ,U bénga kôs mam u sôk kôs lihele ,0.625
Nembemb ñgémhe yoñ ,Me mbemb ñgémhe yoñ ,0.5
Lamal i nje me ñgim kobot li kaat ,Lamal i nje me ñgim kobot bikaat ,0.2857142857142857
Nyaya ñwéé u nloo u isañ ,Nyayak wéé u nloo u isañ ,0.3333333333333333
Lôk sañgô ,Lôk Sañgô ,0.5
Kembeñgi i nhok hi lép ,Kembe ñgii i nhok i lép ,0.5
A ñke a nhiga higa higa ,A ñke a nhiga higa higa ,0.0
Kihya ndigi hi hi nnuñgôp hi mapabé ,Ki hyandi hi hi nnuñgup hi ma pa béé ,0.6666666666666666
Béhôn bé ta bé ñkoñ wem ,Bihôn bi ta bé ñkoñ wem ,0.3333333333333333
Boñi womon u ntéé mbaha nye ,Woñi won u ntéémbaha nye ,0.8
Bép bi nyogwé bisôlba ,Bibép bi nyo gwéé bi nsudba ,0.8333333333333334
Me ni nye di bimbbaha mbot yés ,Me ni nye di mbémbbaha mbot yés ,0.14285714285714285
A bééla kôm njok ,A bééga kumnjok ,1.0
Ñgo mut binam a nje hikini ,Ñgo mut binam a nje hikéni ,0.16666666666666666
Mbene ok boñge ba lipamal ,Mimañ mi bôt mi mbéna ok boñge ba lipamal ,0.5555555555555556
Me ñkon di jôl ,Me ñkon i jôl ,0.25
Litjébél jés li tjéé lini ,Litjébél jés li tjéé lini ,0.0
Me mpot me ,Me mpot mee ,0.3333333333333333
Jal hi gwéé me ,Njal i gwéé me ,0.5
Bot jañgumba ,Bot njañgumba ,0.5
Mut lo a nnibba matat i mis ,Mut mok a nnibba batat i mis ,0.2857142857142857
Kôdi lién ,Kudi lién ,0.5
Di nyéga béé ,Di nyéga bé ,0.3333333333333333
Me ni liwanda jem di mbéhiha dinoo ,Me ni liwanda jem di mbéhha dinoo ,0.14285714285714285
Ntol u nhañ wada k yé di nhômôpô ,Ntol u nhañ wada kii di ñômôk ñwo ,0.5
Mut wip a njubul i wiinda ,Mut wip a njubul i winda ,0.16666666666666666
Ntéñle bôt ba lihoop lini li mmélés lañ ,Ntén libodbaga li nhoop lini li mélés lañ ,0.625
Hyôde hyosôna ,Hiônde hyosôna ,0.5
U nhôgda ñgandak i na ,U nhôgda ñgandak i nañ ,0.2
A nhondol hibee hyosôna ,A nhondol hibee hyosôna ,0.0
Boñge ba ñwéna malép ,Boñge ba ññwehna malép ,0.25
Kiiis bijek ,Kiis bijek ,0.5
Lidôha li yé loñga i kédé njaañgo ,Liduba li yé loñge i kédé njaañgô ,0.42857142857142855
Sipse me wañap hop u basaa ,Sibse me bibañga bi hop u basaa ,0.42857142857142855
Mut nu a ñagde ,Mut nu a ñagre ,0.25
Kumul yôô kumul yôô ,Kuñul yôô kuñul yôô ,0.5
Legbe i bee ,Legbe i bee ,0.0
Nyañgô yem ini ,Nyañgô yem ini ,0.0
Litoñ lini li mbéyéé me ,Litam lini li mbéyéy me ,0.4
Nyiégaha man woñ palét ba nnyéda ,Niigaha man woñ balét ba nniigaha ,0.5
Lus hiônde ,Lus hiônde ,0.0
Mut maoñ a mmal sôblem ñkond ni simet ,Mut maoñ a mmal sôble miñkond mi simet ,0.375
Me ñkis baskô ,Me ñkis baskô ,0.0
Li béñék a mbéñ kembe wom wéé ,Libeñek a mbeñ kembe i wom wéé ,0.5714285714285714
Mano njoñén ma hikôa ,Manjoñgén ma hikôa ,0.6666666666666666
Unu lép u gwéé libôbôl lipe ,Unu lép u gwéé lilôbôl lipe ,0.16666666666666666
Bôdboñ ba mbédbana kiyaga ,Bôt boñ ba mpidbana kiyaga ,0.6
A mbéna ba mal bôt béé ,A mbéna bamal bôt béé ,0.4
Ñwak e ntjôp pia u bé kil liñgii ba mban ,Ñwak Étiôpya u bé kil ñgii bamban ,0.8571428571428571
Mañwés a ñkon libimbe ,Man wés a ñkon libimbe ,0.4
Mut sé ,Mut sé ,0.0
A kôli ni ndôñ ,A kôli ni ndôm ,0.25
A njés man ñwem ,A njés man ñwemb ,0.25
Kédemut isi ,Kénde mut isi ,0.6666666666666666
Sop yem i gwéé malép ,Sop yem i gwéé malép ,0.0
Mut kon a ñke teñge ,Mut kon a ñke teñge teñge ,0.16666666666666666
Ti mahañol ,Ti mahoñol ,0.5
Yokel i yaga nyen u bikey mok ,Yokel yaga nyen u bike i mok ,0.42857142857142855
Ñgôy nsandana mbégdé ,Ñgôy i nsanda ni mbédgé ,0.8
Tôñ i ñkôyô ,Tôñ i ñkôyôp ,0.3333333333333333
Bika i yé le ,I ka i yé le ,0.4
Me nléñél li i bô ,Me nleñel i bôm ,0.75
Mañ mi ntôla ,Mañ mi ntula ,0.3333333333333333
Bagaa hi mut ,Hibagaa hi mut ,0.3333333333333333
Wee u mpot ndigi biwôô ,We u mpot ndigi biwôgô ,0.4
Mut nunu a mbem likii ,Mut nunu a mbém ni ki ,0.5
A nniñil ñgandak i gwôhôl ,A nniñil ñgandak i gwôbôl ,0.2
son mbolañ ,Nson mbolan ,1.0
Me gwéé nlañga tinti ,Me gwéé nlañga tinti ,0.0
Lômba ñkaa ,Lôômba ñkaa ,0.5
A mut nunu a yé nyômôp ndak ,Mut nunu a yé nhyômôk ñgandak ,0.6666666666666666
Milogi kembe mi yé biloñge bi bijek ,Minla mi kembe mi yé bilonge bi bijek ,0.375
Tuba nyôl i ntôyôs malép ,Tuba nyôl i ntôyôs malép ,0.0
I kédé mambot mana me nsaba yada ,I kédé mambot mana me nsaba yada ,0.0
Mañge a mpomb ba me i moo ,Mañge a mpombba me i moo ,0.3333333333333333
Ñgond i nnôm bisômbôô mi matam ,Ñgond i nnum minsumbuu mi matam ,0.3333333333333333
Bakimem ba biséna bee hee ,Maké mem ma biséña behee ,1.0
Kee i kwéñi ,Key i kwéñi ,0.3333333333333333
Dibol man kéé a ntjok me bilim ,Di bak i tuk bol mankéé a tjok me bilim ,0.7
Me nlegbab bôk bé jomol jéé len ,Men me nlegba bibuk bi jomol jéé len ,0.625
A mbôtlaha me ndobo ni moo ,A mbôdlaha me ndobo ni moo ,0.16666666666666666
A lôl ñgaa s wem a nnôlôl me jôga li nyik ,Alôdñgas wem a nnôlôl me jôga li nyik ,0.5
Sôgôl a ntjopen likoñ ,Sôgôl a ntjo pen likoñ ,0.4
A ñkabde kii i gwoña ñgwoñ ,A ñkabde ki i gwañan gwom ,0.5
Ñgok likas li ndap ,Ñgok likas li ndap ,0.0
A ñédés ñgandak hiônde ,A nnédés ñgandak hiônde ,0.25
Man a ñgwéhaña len a yé mudaa ,Man a ñgwéé hana len a yé mudaa ,0.25
Hiyeñ hi yé hikeñi ,Hiyéñ hi yé nye hikeñi ,0.4
A nhuye banyañba makabô ,A nhue banyañ ba makabô ,0.6
A nleñ likoñ biñ ,A nleñ likoñ piñ ,0.25
Ñwemel wo mede u ñ kwésba ,Ñwemel womede u ñkwihba ,1.0
Hana yaa nyen a ôñi ti tis ,Hana yaga nyen a ôñi tistis ,0.5
Me mbôn mon mi nlémés nye ,Mimbon ñwon mi nlémés nye ,0.6
Nso mbok yoñ u ta bé bat bat ,Nsombok yom u ta bé badbat ,0.8333333333333334
ilo hi nnel nye ,Hilo hi nnél nye ,0.5
Man a ñke kwañ kôy ,Man a ñke kwañkôi ,0.5
Mbôgôl jéa ,Mbôgôl yada mbôgôl jwem ,0.75
Ñem a ñgwés bé loñge joñ ,Ñem a ñgwés bé loñge jam ,0.16666666666666666
A lok tada i gwéa ,A lôgtata i gwéha ,0.75
Mut a mbéñés mabe méé ,Mut a mbéñés mabe méé ,0.0
Ntôdôô u nsuhla ,Ntôdôô u nsuula ,0.3333333333333333
Kul i ñke te gatega ,Kul i ñke tegatega ,0.5
Mudaa a ñat be nlôm ,Mudaa a ñadbe nlôm ,0.5
Me mbude bijek i lole me pamak i ndap ,Me mbude bijek ilole me pamak i ndap ,0.25
Kelkônde loñ mbéglana hiñwii ,Kel kunde loñ i mbigdana hi ñwii ,0.8571428571428571
A nso me nhii homa ,A nsok me hii homa ,0.4
Me ñkeut bitôdô ni h koba ,Me ñket bitôdô ni hikoba ,0.6
U nlôôha mañgañga ,U nlôôha mañgañga ,0.0
Mut misusua a ñgwés a ñkigle bôt ,Mut minsusua a ñgwés a ñkihle bôt ,0.2857142857142857
A nnyéyene biim ,A nnii me bim ,0.75
Ba nhil nye i môlô ,Ba mbihil nye Môlundu ,0.75
U yé bañga mut ,U yé bañga mut ,0.0
Me hi gwéé ,To pes i kaba me hi gwéé ,0.7142857142857143
U sôô bañ me ,U suu bañ me ,0.25
Me mpôdôlôwanda jem ,Me mpôdôs liwanda jem ,0.5
A gwéé hiband ba nd hi nyuu ,A gwéé hibandband hi nyuu ,0.6
A nleñ ley ni mpan ,A nleñ ley ni mpan ,0.0
Me ñis ñwom mi maén ,Me ñis ñwom mi maén ,0.0
Ponba bijek ,Ponba bijek ,0.0
Umlene i mañga ,Kumblene i mañga ,0.3333333333333333
Ba yé ntôñ bôt u u nséélana ,Ba yé ntôñ bôt u u nséélana ,0.0
Lijek li kôñgô li ñôbôs bijek ,Lijek li kôñgô li ñôbôs bijek ,0.0
U yôlaha bañ me yañañ koga ,U yuglaha bañ me yañan koga ,0.3333333333333333
Liñgañga li su lôk ,Liñgañgas li suluk ,1.0
Baa me boñ liaa ,Baa me boñ laa ,0.25
Sinyi i ñgwel tôle ,Siñgi i ñgwel tôle ,0.25
Kéndéñ mut ,Kéndéñ mut ,0.0
Likomb ma su likomb tjôs ,Likomb masu likomb tjôs ,0.5
Me nhimbil nyoo kék ,Me nhimbil nyoo kék ,0.0
Ba ñkohol me ñwo ,Ba ñkohol me ñño ,0.25
Kii u nnyañgal masoñ ,Kii u nnyañgal masoñ nyañgal masoñ ,0.3333333333333333
A mbép me miñkôndge mi yéglé ,A mbép me miñkôndge mi yégle ,0.16666666666666666
Ti nya ndoñ makol ,Ti nyandôm makol ,0.6666666666666666
Sôgôl wem a banyot njok minsoa ,Sôgôl wem a ba nyot njok minsôa ,0.42857142857142855
Linyumbil yé ,Liyumbi li e ,1.0
Me nnyooñga i kô ,Me nnyooñga i kôô ,0.25
Ñgoñ o ,Ñgoñgoñ u ,1.0
Mañ mut u ñut ntoñ ,Mañ mut u ññôt ntoñ ,0.2
Man wem wada a nhôgwéé ni kañ ,Man wem wada a bigwééne hikañ ,0.5
Kôôl libadô ,Kôôt libadô ,0.5
U kôli bééé mut nompe ,U kôli bé pii mut numpe ,0.5
Likobla li ñkôm ,Likoglak li ñkôm ,0.3333333333333333
Me nhid nye ,Me nhit nye ,0.3333333333333333
Kômbélôñôs mpék kôñ ,Gwômb bi nluñus mpék kôn ,0.8
Idi suglu ki i yé bañgañgaa ,Ini suluk i yé bañgañgaa ,0.6
Puma mbene i mbéé malép ,Hipuma mbene hi mbéyés malép ,0.6
Hee ke ndudu kila ,Heeke ndudu ki la ,1.0
Me nlôñôl ñgombi ,Me nlôñôl ñgombi ,0.0
Mapam ma suglu ,Mapam ma suglu ,0.0
Pédha mbot ,Pédha mbot ,0.0
Libam lini li mbômla loñga ,Libam lini li mbômla loñge ,0.2
Me nyéñoo malembe boñop ,Me nyéñ homa le me boñop ,0.6666666666666666
Ndogok nyiñ ,Mimbogok mi mbaéñ ,1.0
Mañga ma ntañla ,Mañga ma tañla ,0.3333333333333333
Ba mbédés libômbl i bijek ,Ba mbédés libômb li bijek ,0.4
Kañga a yé hyobi hi lañ ,Kañga a yé hyobi hilam ,0.4
Bas i mbômblene i bôñ ,Bas i mbômb len i bôm ,0.5
Li nnol bon ,Likaa li nnol bon ,0.5
Inyukii ni nnogbene hyé ,Inyuu kii ni nnohbene hyéé ,0.8
Nyuu mboñ yaga ndigi me jombe jombe ,Nyuu i mboñ yaga ndigi me jondejonde ,0.42857142857142855
Hya ñkum u téé we ikédé woñ ,Héya ñkum u téé we i kédé wom ,0.5
Liyééne li ta bôa hana ,Liyééne li ta bé we hana ,0.3333333333333333
Wene u nsoñglaha me sañ i boñge bana ,Wen u nsôñglaha me sañ i boñge bana ,0.25
I homa lép nunu a nyoñi ,I homa lép nunu a nyoña ,0.16666666666666666
Nunu mañge a nyama ,Nunu mañge a nyama ,0.0
Boñge ba ntindhe bômbôndô ,Boñge ba ntinde bômbô mbôndô ,0.6
Ñgwo i nnyo malép laglak ,Ñgwo i nnyo malép laglak ,0.0
Liboñ li nsômbi likay sa ,Liboñ li nsumbi li kaysa ,0.6
Me bikene len me pam e ,Me gi kenek len me pam e ,0.2857142857142857
Bina hi togoo ,Mbida bitogoo ,1.5
Bana bôt ba nyôôgana bé ,Bana bôt ba nyuugana bé ,0.2
Siñbañga i ñwel bon bako ,Siñmbañga i ñgwel bon ba kôp ,0.6666666666666666
Ônda ñgô ,Huu ñgaañgô ,1.0
Sék nikay ,Sék bikay ,0.5
Bôbne bi mbot bi nyon ,Biubne bi mbot bi nyon ,0.2
Likôbe li nyooda loñge nyo ,Likubé li nnyoda loñge i nyo ,0.5
A yésañ sañ yééñgwa ,A yé sañsañ yé ñgwa ,0.8
Lona me hinyé ni bikay ,Lona me héyéy i bikay ,0.4
Manyjas a mbôle we u ñkon ñke kiñ ,Man jas a buule we u ñkon ñkép kiñ ,0.4444444444444444
Ba mut bina mi a nla u ñbus nup ,Baa mut binam a nla uñgus numpe ,0.8571428571428571
Me ndambaha tjéé i ñu majô mé ,Mañge a mbahal tjéé inyuu majô méé ,0.8571428571428571
Pahô i nyé nsi tya mômbô ,Pagô i yé sitia môñgô ,1.0
Pal nye le me ñke ,Kal nye le me ñke ,0.2
Di ñgwé ño a nle bibapôdôl ,Di ñgwés nok biañle bi bapôdôl ,0.8333333333333334
Pé mut i ñkim i ñgii keñ biiibe ,Pek mut a ñkil i ñgii key pek biibe ,0.6666666666666666
Kinyon kii nye gak tômlô yoñ i nnyédi ,Nunki liegak tômblô yoñ i ñégi ,1.0
Lega me pôndi ,Légél me pôndi ,0.3333333333333333
Njaba ogwetjiwin ,Ntjobo u gwéé tidil ,1.0
Me ntôp sa we njañ lo ,Me ntubsa we njee a nlo ,0.8333333333333334
Sop yoñ i nsoñ ,Sup yoñ i nsôi ,0.5
Mbanda njéé i ñkôsna woñi ,Mbondo njéé i ñkônha woñi ,0.4
Hison hi gwéé nyi ,Hison hi gwéé nye ,0.25
Téna i yé bé ni ñén ,Pééna i yé béé miñem ,0.8
Loñkop a mpot le kwohop boho ,Nlôm kôp a mpot le kwogokwogo ,0.6666666666666666
Ba ntimb hana bé loñge i kédé mikôlôwap ,Ba ntimbhana bé loñge i kédé miñkwel ñwap ,0.5
Unu wom u gwéé ñgada ôma ñgada ,Unu wom u gwéé ñgata homa ñgata ,0.42857142857142855
Sooga me soho ke bañ gwéé hala ,Soho lo hôla me soho u ke bañ ñgwéé hala ,0.5
Tjane bombol pa ni kédgha mbél ,Ti me bômbôl pan i tégi ha i mbédgé ,1.0
Soñ hiloga hyoñ bi nniñglene biKap nda ,Somb hiloga hyoñ biniglene bi kapénda ,0.8333333333333334
A nsôgde nye ,A nsugde nye ,0.3333333333333333
Ba ñkabal nye ñwaa ,Ba ñkadal nye ñwaa ,0.25
Kopdaña ñwa me ndap ,Kobda me ñwemel ndap ,0.75
Kôkôa ini dinutlene nyap mbombok mis ,Kôkôa ini di nnuhlene yak mbombok wés ,0.5714285714285714
Ñwemel wem u kwésba ,Ñwemel wem u ñkwéhba ,0.25
Wana li môô ,Wañal môô ,1.0
A mpuhal wanda tjé ni tjom ,A mpuhe liwanda jéé ni jomb ,0.6666666666666666
Mut nunu a mwo mbiba nsoñ ,Mut nunu a mboñ béba nson ,0.5
Me nséé ñkok ,Me nsee ñkok ,0.3333333333333333
Nañ mut u mut hikoda ,Mañ u mut u ñôt hikoda ,0.5
Lép u ñun hua i ngéda mbepôl ,Lép u ñoñ hyôwa ñgéda u mbep hôl ,0.75
Hiyatep hi yé we jis ,Héya tep i yé we i jis ,0.5714285714285714
Mbagdand di keñgegi ba ,Mbagda diteende dibaa ,1.3333333333333333
Iwanda joñ hiññga ndap ,Liwanda joñ li ñañal we ñgandak ,0.8333333333333334
U yol ki mi mimpok ,U nyôl ki me miñkok ,0.6
Londsiya i ta i ndubi ,Loñsia i ta i mbugi ,0.4
Hyobi ma mege hi ,Hyobi hyomede hi ,0.6666666666666666
Me mbéé nsonu wem ,Me mbéé nson i ññwel wom ,0.6666666666666666
Laa mbép ,Ñgaa i mbép ,0.6666666666666666
Nop ta a ntiñ i bééé bi nsoñ ,Dokta a nti me bee bi minsoñ ,0.8571428571428571
A ñkômha me lép u nhintjop ,A ñkumha me lép u ñgi tjobi ,0.42857142857142855
Mbas yé i ñegés nye ,Mbot yéé i ñébés nye ,0.6
Sagel yé ni yoñ ,Sedel yééne yoñ ,1.0
Me mbas malétôl ,Me mbas malét wem ,0.5
Tiñil nuga i hyandi ,Tiñil nuga i hyandi ,0.0
A nloñhe ni yéé i ndap yoñgo ,A nloñhene hyéé i ndap yondo ,0.6666666666666666
Kii i mbôgôl ,Kéé i mbôbôl ,0.6666666666666666
Ledek mut u nniiga bé ,Nledek mut u nnééga bé ,0.4
A ñéndél ñkona ,A nlendel ñkônô ,0.6666666666666666
Kôôt i njwo i lom ,Kuur i njôp i lom ,0.4
A yé mut mim ,A yé mut bim ,0.25
Libadol li nyamb i iblô ,Libadô li nyamb i téblé ,0.4
Mbônda bijek ,Mbuda bijek ,0.5
Mbatôye i yé loñga ni nhômôl ,Mbaa tuye i yé loñge i lihyumul ,0.7142857142857143
Bitjéñgéñgéñgé ,Bitind bi ñkwés nye bôk tind hyéé ,1.0
U ñyaha bés miñpomba ,U ñédha bés mintonba ,0.5
Soñ nu a gwésosot jémbi ,Soñ lulu a gwéé soso jegi ,0.6666666666666666
I ñgwoy ba nsômbôl nol m kiha ,I ñgôy ba nsômbôl nol i mpigha ,0.42857142857142855
Lôla mbôñ ,Lôla mbôñ ,0.0
A nhuna ñgandak mi ték ,A nhuuna ñgandak bijek ,0.75
A mbéha me kwade ,A mbéhha me kwade ,0.25
Di nsolbaha mintomba ,Di nsôlbaha mitonba ,0.6666666666666666
Nolo mwo a mbuma bé kek ke ,Nunu mut a mbuma bé kel kii kel ,0.625
Mut nhindi ,Mut nhindi ,0.0
Mut a gwé hôna ,Mut a gwéé kuna ,0.5
Inyôô hôn manañ ni map o hyol nom ,Inyuu hônba nan ni gatohol nom nan ,1.0
Meeni a nyuñ loñgo a ñgwo ,Man a nnyuñ loñge a ñgwô ,0.6666666666666666
Bôp yoñ i mbabaa ni ,Buk yoñ i mbabaa me ,0.4
Man a ñkway ,Man a ñkwaae ,0.3333333333333333
Me bééa ni biñge miñgim i mpô ,Me bé yani i béñge mintuk ,1.0
Nuga ñgond to hiônde binu ñkeñege ,Nuga ñgond to hiônde bi nnum keñgle ,0.42857142857142855
Boso hipe ,Baso we to ,1.0
Mbô mpôp nyen a nyiñañ ,Mbu mpubi nyen a ñéga me ,0.6666666666666666
U mudaa suuluk e kiñ ,U mbôdôl suglu kel kii ,0.8
A ntéñep ni bôlô ,A ntéñép ni bôlô ,0.25
Bikwo biñtaa ,Bikwo bi ñkaa ,0.6666666666666666
Ôene me mbôndi iniha libap ni ndap ,Édne me mbônji ini ha libap li ndap ,0.625
Kii u ñgandbe ni ni ,Kii u ñgañgbene me ,0.75
A nlôl makamba ,A nlôl makanba ,0.3333333333333333
Inyuukii u nlimilambi ,Inyuu kii u nlimil lambe ,0.8
Libabaa li ño u ñkéñé man li ntomb ,Libabat li ño u ñkéñéé man li ntomb ,0.25
Mut ni bikidik mu mu wéé a yé mhege ,Mut ni bikidik bi moo wee a yemhege ,0.625
Me ñgweske i mintim hi kel sonde ,Me ñgwés ke i mitin hi kel sonde ,0.375
Nnyuu mannyuu bon ,Nyuu man nyuu bon ,0.75
U ñgwés ni njôha le ,U ñgwés minjôha le ,0.5
A mudaa mi mañ séba ,A ñudha me man siba di biudha dikoda ,0.875
Tjolo i mañge ,Tjolôp i mañge ,0.3333333333333333
Kii u ntoo hala ,Kii u ntoo hala ,0.0
A mbôha me bisô bi ndéda ,A mbugha me bisu bi ndéda ,0.3333333333333333
Likana likop ,Likala li kôp ,1.0
Likoy bitôñ li yé nson moni ,Likol bitôñ li yé nson moni ,0.16666666666666666
Holos ñuu hyôlôs ñem ,Hôlôs nyuu hôlôs ñem ,0.75
Solo i ñkéda nibene isi ,Suluk i ñkéda ni belesin ,0.6
Hipôô hi pén ,Hikuu hi tén ,0.6666666666666666
Wagaawahgana ni ñwaa ni ,Wagha wagha nan me ñwaa nye ,0.8333333333333334
A mbombana i kégé ndap yé ,A mbôômbana i kédé ndap yéé ,0.5
Me ni ni man ,Me nniñi man ,0.6666666666666666
Ntjem e u nsémés hikôñgaa ,Ntjep e u nsémbés hikoñgo ñgaa ,0.6666666666666666
Kond i nje nje ,Tômb i njemje ,1.0
Mba yem a nnénés nye ,Ñgwa yem a nlélél me len ,0.6666666666666666
Me nsom bi nlôlô môm ,Me nsomb bilôlô i bôm ,0.8
Iyet neyé loñge ,I het me yé a yé loñge ,0.8571428571428571
Nyôl u ndap yem u yé ni bakano ,Nyôl u ndap yem u yé ni bakalô ,0.125
Banyos nye maô ma yé lisién nuga ,Ba nnyus nye maok ma yilis nye nuga ,0.625
Lawa i nhôl i ngéda bañha misñ ,Flawa i nhôl i ñgéda ba nha is mu ,0.6666666666666666
Jôl li mpala bé mel ,Jun li mpala bé bel ,0.4
Malét nunu a mbibil boñge ma baé ma moo ,Malét nunu a mbibil boñge mabay ma moo ,0.25
Me bikénés ñwaa wem i dokta mmé té ,Me bikénés ñwaa wem i dokta li Métét ,0.25
Edi hi mbéna ben nyoo ,Hisénd hi mbéna be nyoo ,0.4
