prediction,label,wer
Paqlaspa hina qalluyta k'uturukuni ,Parlaspa hina qalluyta k'uturukuni,0.25
Rikunkichu haqay ñanpi uywakunata ,Rikunkichu haqay ñanpi uywakunata ,0.0
Chaqay muk'ita intipi ch'akichiy ,Chaqay mut'ita intipi ch'akichiy ,0.25
Chayllapachu munanki wiraqucha ,Chayllatachu munanki wiraqucha ,0.3333333333333333
Nuqaña uywakusqayki uqpi yay ,Nuqaña uywakusqayki urpillay ,0.6666666666666666
Paqarin yachatukuran pusun papa allaytaqa,Paqarinñachá tukurampusun papa allaytaqa,0.75
Ama pasaqta asichiwaychu ,Ama pasaqta asichiwaychu,0.0
Qanqa alliwan kanki ,Qanqa allin warmin kanki,0.5
Ch'iman hamusaq wasiykita hinaqa machikusayki ,Ch'isiman hamusaq wasiykita hina kamachikusayki,0.6
Atupi askha ichuyuq kaqtinqa manan pakikunchu ,Adobe askha ichuyuq kaqtinqa manan p'akikunchu,0.3333333333333333
Sarataqa killaqa tariytanqa yachaqku,Sarataqa killa qallariytan kallchasaqku,0.75
Qinsa allqukuna maqanakun ,Kinsa allqukuna maqanakun,0.3333333333333333
Manachu tarimusqapas ,Manachu tarimusqapas ,0.0
Allawawankunantin hamunkichis,Q'ala wawakunantin hamunkichis,0.6666666666666666
Qanwanmi rimayta munani ,Qanwanmi rimayta munani,0.0
Wik'uña chakuypinpas yarqani,Wik'uña chaquypin kasharqani,0.6666666666666666
Unquq runakunaqa ñañayanku ,Unquq runakunaqa ñañuyanku,0.3333333333333333
Ñacha askhataña rumita huñuramunki ,Ñachu askhataña rumita huñuramunki ,0.25
Chay waka payayan ,Chay waka payayan,0.0
Nuqa wiñaycha uyqapas payqa kashanman ,Nuqa wiñaicha yaqapas payqa kashanman,0.4
Wakakuna ch awanapaq chakinta mañiyanayki ,Wakakuna ch'awanapaq chakinta maniyanayki,0.75
Hatunmi kitiqaqa quchaqa ukhutaqtammi ,Hatunmi titiqaqa quchaqa ukhutaq kanpis,0.6
Kay p'ukuykuna pasa qhapaqrayan ,Kay p'ukuykuna pasaq qhaphralla,0.5
Suwakuna muyupayan umay wasinta ,Suwakuna muyupayan umalliq wasinta,0.25
allqun midita kanita yanan ,Chay allqu Nidiata kaniyta yanan ,0.8
Machasqas imaynata rimayusqani ,Machasqas imaymanata rimayusqani,0.3333333333333333
Imatan maskhashanki wiraqucha ,Imatan maskhashanki wiraqucha ,0.0
Qayna kinaykita saqisharanki chaytawan aparikapullayña ,Qayna qinaykita saqisharanki chaytawan aparikapullayña,0.2
Wawakuna yachay wasipikusqanmi pisiyanku ,Wawakuna yachay wasipi kuskanman pisiyanku,0.4
Isqay runa chawpi p'unchayta chayakamunku ,Iskay runa chawpi p'unchayta chayaykamunku,0.4
Kayna quchantakama wasinmanchin payta munarqan ,Qayna quchantakama wasinman chimpayta munarqani ,0.8
Irman raymipi huk takiyta atisqa ,Irma raymipi huk takiyta takisqa ,0.4
Wasipi runakunata yupay ,Wasipi runakunata yupay ,0.0
Allaqhanquq hallp'api mikhunanta waqaychan ,Allaq allqu hallp'api mikhunanta waqaychan ,0.4
Usqhayta unuta uhaspa nuqa hik'ipani,Usqhayta unuta uhaspa nuqa hik'ipani ,0.0
Wawakuna paykuna purahiyk'anakunku,Wawakuna paykuna pura hayt'anakunku ,0.5
Qhipan aswan allinta asikun ,Qhipa asiqmi aswan allinta asikun ,0.4
Mamayqa huk uhata challananpaq apakun ,Mamayqa huk uhata chhalananpaq apakun ,0.2
Paqarin wasin llut'aykanqa,Paqarin wasi llut'ay kanqa ,0.75
Mayu unu qasayan ,Mayu unu qasayan ,0.0
Manuel misinta allin llamanta munan ,Manuel misinta allinyananta munan ,0.5
Ama chañachisqaykita qunqankichu,Ama chay yachasqaykita qunqankichu,0.5
Paypa llaqtakamayuqta ayniyta munarqun ,Payqa llaqta kamayuqta ayniyta munarqan ,0.8
Pakaq q'uchukunapi imas tiyaranku chay sapalla puriqtaqa hapipanku,Pakaq k'uchukunapi imas tiyaranku chaysi sapalla puriqtaqa hapipanku,0.25
Waynakunaqa allquman tukuspas tawa chakimanta purisqaku ,Waynakunaqa allquman tukuspas tawa chakimanta purisqaku ,0.0
Rit'ikuna wanuyanku ,Rit'ikuna unuyanku ,0.5
hurpiqa iskay waran kayuq watapipa tariyqan ,Jorgeqa iskay waranqayuq watapi paqarirqan ,1.0
Ama qunqankichu taytaykipaq mikhuna illaytaqa ,Ama qunqankichu taytaykipaq mikhuna ilaytaqa ,0.2
Qawankimanchu papaypaq chay saraykita ,Quwanqimanchu papaypaq chay saraykita ,0.25
Millaymi tukuy runa kayllanpi q'aminakuyqa ,Millaymi tukuy runa qayllanpi k'aminakuyqa ,0.4
Kunurqa mana hanayta atiranchu ,Kunturqa mana halayta atiranchu ,0.5
Mirian kukata akullinapaq qawan ,Mirian kukata akullinapaq quwan ,0.25
Kunan p'unchaymi sarata chulluchisun paqarinpaq ,Kunan p'unchaymi sarata chulluchisun paqarinpaq ,0.0
Llamk'as kaypi yaraqaymanta kani ,Llamk'asqaypi yaraqaymanta kani ,0.6666666666666666
Sifirina yachay wasipich aqwayta munan ,Sifirinu yachay wasipi chaqwayta munan ,0.6
Paqarin wachukunata kichasaq papa tarpunapaq ,Paqarin wachukunata kichasaq papa tarpunapaq ,0.0
Amantani llaqtapiqa allin awaq runakuna kan,Amantaní llaqtapiqa allin awaq runakuna kan ,0.16666666666666666
Manan rumiwan ch'aqayqa allinchu rimanpiq chayachinkiman ,Manan rumiwan ch'aqiyqa allinchu pimanpis chayachinkiman ,0.3333333333333333
Llallichikuq waqaspa wasinta ripun ,Llallichikuq waqaspa wasinta ripun ,0.0
Punkuta wisq'ay ,Punkuta wisq'ay,0.0
Pedro waynaq uyanq'illuyan ,Pedro waynaq uyan q'illuyan ,0.5
Wayqiy payta mamaykita uyariy ,Waykiy tayta mamaykita uyariy ,0.5
May llaqtayuqmi kanki ,May llaqtayuqmi kanki ,0.0
Qayña ch'isi Manuelataqirqan ,Qayna ch'isi Manuela takirqan,0.75
Aycha kankata kinsaman kuchunki ,Aycha kankata kinsaman kuchunki ,0.0
Huk llaspa chakinta k'irikusqa ,Pukllaspa chakinta k'irikusqa ,0.6666666666666666
Pampakunapi tutayan ,Pampakunapi tutayan ,0.0
Paqarinmi sach'akunaq k'aspiakisqakunata apamunki ,Paqarinmi sach'akunaq k'aspin p'akisqakunata apamunki ,0.4
Uqqaylla ñakchakuy ,Usqhaylla ñaqch'akuy ,1.0
Rumi qunapi askhakinata qhunan ,Julia rumi qhunapi askha kinuwata qhunan ,0.8333333333333334
Manan sutiykita lluyariyta atinichu,Manan sutiykita yuyariyta atinichu ,0.25
Siwara hak'u ruwayqa pisi qullqañapaqmi ,Siwara hak'u ruwayqa pisi qullqillapaqmi ,0.2
Papa tarpusqa munayta t'ikaykun ,Papa tarpusqa munayta t'ikaykun ,0.0
Wayk'ukuna wasi qqasñuyan ,Wayk'ukuna wasi q'usñiyan ,0.3333333333333333
Chirikamun hina qaparakuni ,Chirikamun hina qatarakuni,0.3333333333333333
Chaqra llamk'anapaq waynakunata mink'amusun ,Chakra llamk'anapaq waynakunata mink'amusun ,0.25
Q'aytukuna thutayanku ,Q'aytukuna thutayanku ,0.0
Chay p'achakunata p'acha ch'akina patapi churay ,Chay p'achakunata p'acha ch'akina patapi churay ,0.0
Chikchitaq chayarimushasqa,Chikchitaq chayarimushasqa ,0.0
Luis punkuta kichariway ,Luis punkuta kichariway ,0.0
Punapiri Manachu parashasqa ,Punapiri manachu parashasqa ,0.3333333333333333
Juan ñañayman chimpayta munasqa ,Juan ñañayman chimpayta munasqa ,0.0
Churin k'amiq hamun ,Churin k'amiq hamun ,0.0
Runakunaqa machu yaqmi kanchis,Runakunaqa machuyaqmi kanchis ,0.6666666666666666
Hant'ikakunata q'irayta munan ,Juan t'ikakunata t'irayta munan ,0.75
Misiqa huk huk'uchata chakuyta munarqan ,Misiqa huk huk'uchata chakuyta munarqan ,0.0
Wawaqa chinkakuyta munasqa ,Wawaqa chinkakuyta munasqa ,0.0
Yachay wasiykiman usqayta puriy ,Yachay wasiykiman usqayta puriy ,0.0
Pikunawanmi qayna p'unchay chaqraykichispi llamk'arqanchis ,Pikunawanmi qayna p'unchay chakraykichispi llamk'arqanchis ,0.2
Kay atipanakuypi phaway ,Kay atipanakuypi phaway ,0.0
Qhasa q'anmi q'achuta yuraqyachin ,Qasa q'umir q'achuta yurakyachin ,0.75
Warmikunataqa mana chaqllananachu ,Warmikunataqa mana ch'aqlanachu ,0.3333333333333333
Unqusqa kanki hinaqa allinmi hunt'iyqa ,Unqusqa kanki hinaqa allinmi hump'iyqa ,0.2
Yana sunqayuq waynaqa mana hamunchu ,Yana sunkhayuq waynaqa mana hamunchu ,0.2
Ivan mayt'unta mañayta munan ,Ivan mayt'unta mañayta munan ,0.0
Waka mana mikhuspa tulluyan ,Waka mana mikhuspa tulluyan ,0.0
Payqa sinchiyasiq runa ,Payqa sinchi asiq runa ,0.5
Kawsayninchispi allinyasun ,Kawsayninchispi allinyasun ,0.0
Kunan p'unchay askha p'achakunata p'aqsasun ,Kunan p'unchay askha p'achakunata t'aqsasun ,0.2
Wakata mayt'uy urumachinapaq ,Wakata mayt'uy urmachinapaq ,0.3333333333333333
Phuyuparanapaq yanaykamushan ,Phuyu parananpaq yanayaykamushan ,1.0
Lluykita hatun yachiy ,Llipin Aylluykita hatunyachiy ,1.0
Unuqa sawan rumiyan ,Unu qasawan rumiyan ,0.6666666666666666
Ch'akinanpaq chayqara pallasqakunata maskray ,Ch'akinanpaq chay qura pallasqakunata mast'ay ,0.6
Munay asinninwanmi llullayta apamun ,Munay asiyninwanmi llullayta apamun ,0.25
Paquchaq uchan allinta yawran ,Paquchaq uchan allinta yawran ,0.0
Unay pachapi runakuna chinkana ukhunta puriq kasqaku ,Unay pachapi runakuna chinkana ukhunta puriq kasqaku ,0.0
Awichiqa hatun yuraq sunqayuq ,Awichuyqa hatun yuraq sunkhayuq ,0.5
Paymi t'aqasqa wasipi tiyan ,Paymi t'aqasqa wasipi tiyan ,0.0
Wawakuna puñunapatapi pukllanku ,Wawakuna puñuna patapi pukllanku ,0.5
Ñawi hampiqa ñawiyman sut'uchikuna ,Ñawi hampiqa ñawiman sut'uchikuna ,0.25
Wach'iyuq qawasinta ripusqa ,Wach'iyuqqa wasinta ripusqa ,0.6666666666666666
Ayanuna paypaq taytanqa ,Allin runan paypaq taytanqa,0.5
Qusqu llaqtapi askha yuyaychaq runakuna kan ,Qusqu llaqtapiqa askha yuyaychaq runakuna kan ,0.16666666666666666
Anchaqa wallpachikuta phawachiq ,Ankaqa wallpa chiwchita phawachiq ,0.75
Ama qunchu unuta apamunkichu ,Ama qunchu unuta apamunkichu ,0.0
T'aqasqa kinuwa wiñaushanña ,T'akasqa kinuwa wiñamushanña ,0.6666666666666666
Chay mayuqa askha hatun rumiyuq ,Chay mayuqa askha hatun rumiyuq ,0.0
Yana michiqa umumanta ch'akisqa phawanakashan ,Yana michiqa unumanta ch'akisqa phawanaqashan ,0.4
Payqa chaqay k'urpata huqariyta munasqa ,Payqa chaqay k'urpata huqariyta munasqa ,0.0
Kay awasqaqa paqucha uywamantam ,Kay awasqaqa paqucha millwamantam ,0.25
Mana makiman uchuta haywanachu ,Mana makiman uchuta haywanachu ,0.0
Waqaychasqa pachata taksayan ,Waqaychasqa p'achaqa taksayan ,0.3333333333333333
Ama phiñichichu allqata kanirusunkimantaq ,Ama phiñachiychu allquta kanirusunkimantaq ,0.5
Ima kusikuyña kaqtinpas ch'allarikunayki ,Ima kusikuyña kaqtinpas ch'allarikunayki ,0.0
Phataq sarata rantimunki ,Phataq saratan rantimunki ,0.3333333333333333
Kay runakunata supaypan chaqnikuni ,Qilla runaqunata supaytan chiqnikuni ,1.0
Mamaypaq wasinqa ancha chaniyuq ,Mamaypaq wasinqa ancha chaniyuq ,0.0
Amaña quranamanta k'amiwaychu ,Amaña quranamanta k'amiwaychu ,0.0
Waynakaspa usqhaylla imatapas ruwaq kan,Wayna kaspan usqaylla imatapas ruwaq kani ,0.6666666666666666
Chakrakuna wanunapaqqa llamaakapunin ancha allin ,Chakrakuna wanunapaqqa llama akapunim ancha allin ,0.3333333333333333
Mana muskukuspaqa anchata rimanachu ,Mana musqukuspaqa anchata rimanachu ,0.25
Pakuqa hatun sansayuq,Paquqa hatun sansayuq ,0.3333333333333333
Iñina wasita risaq ,Iñina wasita risaq ,0.0
Kay qillqasqata kuraq waykiykiman aparquy ,Kay qillqasqata kuraq wayqiykiman aparquy ,0.2
Maypuna llaqtapipas q'ata wi rumiqa kallanpuni ,May puna llaqtapipas q'atawi rumiqa kallanpuni ,0.6666666666666666
Inkikunaqa inti watanata qhawaspa llamk'arqanku ,Inkakunaqa intiwatanata khawaspa llamk'arqanku ,1.0
Ukataqa akuyinku mana hanyariyta munaspa ,Kukataqa akullinku mana hanllariyta munaspa ,0.6
Panayqa huk mankata rantikunqa ,Panayqa huk mankata rantikunqa ,0.0
Imataq kayri ,Imataq kayri ,0.0
Chay mikhuna aychasapa kasqa ,Chay mikhuna aychasapa kasqa ,0.0
Llaqtapi tiyaq allqukunaqa sapa ratu hina hanllarinku ,Llaqtapi tiyaq allqukunaqa sapa ratu hina hanllarinku ,0.0
Wathiya ruwanapaqqa misk'ipapakunata akllana ,Wathiya ruwanapaqqa misk'i papakunata akllana ,0.4
Kay papata wasiman q'ipirkuy ,Kay papata wasiman q'ipirquy ,0.25
Hatuna kaqtapiqa apiqapuwanña sapa p'unchi hak'u mikhuy ,Hatun llaqtapiqa amirqapuwanña sapa p'unchaw hak'u mikhuy ,0.5714285714285714
Sapa p'unchay k'achuta rutunchis ,Sapa p'unchay q'achuta rutunchis ,0.25
piwantaq tiyapurqan ,Piwantaq tiyapurqan ,0.5
Kutimunkichu hayk'aqllapis munasqa ayllunchisman ,Kutimunkichu hayk'aqllapis munasqa ayllunchisman ,0.0
Ankayta aylluyman apasaq kusikunankupaq ,Ankayta aylluyman apasaq kusikunankupaq ,0.0
Anquyqa mana hawapi puñuyta munanchu ,Allquyqa mana hawapi puñuyta munanchu ,0.2
Chayamushanña papa hallumaña pacha ,Chayamushanña papa hallmaña pacha ,0.25
Allqa mariqa kuruchakunata mikhaspa qawsan ,Allqamariqa kuruchakunata mikhuspa kawsan ,1.0
Manachu panayki wasipi kashanman ,Manachu panayki wasipi kashanman ,0.0
Huk qhari puchun ,Huk qhari puchun ,0.0
Amaña waqaychu haku wasita mikhuspaña waqanki ,Amaña waqaychu haku wasita mikhuspaña waqanki ,0.0
Mana p'akikuq k'aspita apamusqakun ,Mana p'akikuq k'aspita apamusqaku ,0.25
Ñata kumpiqñachu uywa wisq'ayta ,Ña tukunkisñachu uywa wisk'ayta ,0.75
Ñawpaqqa llamapapis paquchapis sallqakama kaq ,Ñawpaqqa llamapis paquchapis sallqakama kaq ,0.2
Payqa mana ñapaykukuq runan ,Payqa mana ñapaykukuq runan ,0.0
Kunan pacha chakakunata musuq yachaywan sayarichisqa ,Kunan pacha chakakunaqa musuq yachaywan sayarichisqa ,0.16666666666666666
Q'umi unupiqa mana challwa kawsanmanchu ,Q'umir unupiqa mana challwa kawsanmanchu ,0.2
Yana uhaq willmamanta ruwasqa miriyasqa chakinanaypaq allin ,Yana uhaq willmamanta ruwasqa miriasqa chaki nanaypaq allin ,0.375
Ama ch'aran p'achawan haykuyamuychu ,Ama ch'aran p'achawan haykuyamuychu ,0.0
Warmikunaqa qhipataraq wichananku ,Warmikunaqa qhipataraq wichananku ,0.0
Uywakunaq qaranta pichay ,Uywakunaq qaranta pichay ,0.0
Chaytaqa sapa iskay p'unchay pichana ,Chaytaqa sapa iskay p'unchay pichana ,0.0
Chayutaqa qañi q'uñillatan mikhurquna ,Chairutaqa q'uñi q'uñillatan mikhurquna ,0.5
Paykunaqa chikaq runa kanku ,Paykunaqa chhiqaq runa kanku ,0.25
Iskay urqukunaq chawpinpi payqa tiyan ,Iskay urququnaq chaupinpi payqa tiyan ,0.4
Payqa tutayamanta suyashan wasi suwananpaq ,Payqa tutayananta suyashan wasi suwananpaq ,0.2
Ama pachamamanchista phiñachiychu ,Ama Pacha Mamanchista phiñachiychu ,0.5
Uyantaq yana q'umir ukhuntaq yuraq q'anir ,Kukaq raphiqa uyantaq yana q'umir ukhuntaq yuraq q'umir ,0.5
Imanaqtintaq qaywakakunapiri chaqra manaña allinta ñachu wiñapushan ,Imanaqtintaq kay watakunapiri chakra manaña allintañachu wiñapushan ,0.7142857142857143
Pikunawantaq huñunakuy aytupanki ,Pikunawantaq huñunakuypi tupanki ,0.6666666666666666
Chayhinapunichu runarikanman ,Chayhina punichu runari kanman ,1.0
T'ikapallaq runaqa urqutan purin ,T'ika pallaq runaqa urqutan purin ,0.4
Paqarinqa unquqmiypaqmi wayk'unay kashan ,Paqarinqa unquqniypaqmi wayk'unay kashan ,0.25
Payqa ancha sunquyuq ruman ,Payqa ancha sunquyuq runan ,0.25
Kayta q'ipisiway amaraq wasi q'akirukushaqtin ,Kayta q'ipiysiway amaraq wasay p'aqirukushaqtin ,0.6
Allquqa wasita ripun llankhuta maskhaspa ,Allquqa wasita ripun llanthuta maskhaspa ,0.2
Chaqrapi kasharayku hina qhunqay wayra millaytaraq phukukamun ,Chakrapi kasharayku hina qunqay wayra millaytaraq phukukamun ,0.2857142857142857
Sinchita puñuy aysashawan ,Sinchita puñuy aysashawan ,0.0
Panaymi astanmanta chukchuyuq ,Panaymi astanmanta chukchuyuq ,0.0
Nuqa kayta munarqani mamaykiwanqa,Nuqa kayta munarqani panaykiwanqa ,0.25
Mana qullqa taripayta atichinchischu ,Mana qullqi taripayta atichinchischu ,0.25
Wallataqa iskay ninllayuqpuni puriyta yachan ,Wallataqa iskaynillayuqpuni puriyta yachan ,0.5
Yanqa runaqa pay mikhuykunata millaku chiqnikun ima ,Yanqa runaqa kay mikhuykunata millakun chiqnikun ima ,0.2857142857142857
Tataypaq wasinqa mayu kantupi kashan ,Taytaypaq wasinqa mayu kantupi kashan ,0.2
Pitaq takishanri ,Pitaq takishanri ,0.0
Maypin allin mikhukunata tariyman ,Maypin allin mikhuykunata tariyman ,0.25
Karu llaqtamanchu pasapuranki ,Karu llaqtamanchu pasapuranki ,0.0
Kay urqumanta q'ala rikukun ,Kay urqumanta k'ala rikukun ,0.25
allquqa silla puñushan sach'aqllan thunpi ,Allqu qasilla puñushan sach'aq llanthumpi ,0.8
Machu llaqtinchisqa chuchanchisqa yuraqman tukupun ,Machuyaqtinchisqa chuqchanchisqa yuraqman tukupun ,0.75
Uquspa hina pasaqllata thukaykapuwan ,Uhuspa hina pasaqllata thuqayqapuwan ,0.5
Manataqmi risisqay runapis ni wasi masiykunapas qhawariwankuchu ,Manataqmi riqsisqay runapis ni wasi masiykunapas qhawariwankuchu ,0.14285714285714285
Payqa askha watayuq runañaman ,Payqa askha watayuq runañama ,0.25
Uhataqa aychanrayku willmanrayku ima uywanku ,Uhataqa aychanrayku willmanrayku ima uywanku ,0.0
Siwara hank'ata kutuspa qhakarququn ,Siwara hamk'ata k'utuspa chakarqukun ,0.75
Qhatanaqa rakhu k'aytumanta awasqa ,Qatanaqa rakhu q'aytumanta awasqa ,0.5
Wisa q'iwaytaq hap'isunkiman ,Wiksa q'iwiytaq hap'isunkiman ,0.6666666666666666
Huk waychu waynawan sumaqanan ,Huk Waychu waynawan sumaqllan ,0.5
Chayrayku runakunaqa sapa puchiy huk runtuta mikhunanchis ,Chayrayku runakunaqa sapa p'unchay huk runtuta mikhunanchis ,0.14285714285714285
Mamaymi papakunata ima tarpusqa ,Mamaymi papakunata ima tarpusqa ,0.0
Ama niwaychu ,Ama niwaychu ,0.0
Paqarinqa hamunkipunin huk lliklla awanaypaqmi allwisirquwanki ,Paqarinqa hamunkipunim huk lliklla awanaypaqmi allwiysirquwanki ,0.3333333333333333
inmi nanamanta ruwasqa chakakunan kan ,Imaymanamanta ruwasqa chakakunan kan ,0.5
Siwara hak'uqa qhatawan kutaspa ruwakun ,Siwara hak'uqa qhunawan kutaspa ruwakun ,0.2
Maychiqaspitaq tarapaqa k'ikllutarikun ,May chiqaspitaq Tarapaca k'ikllu tarikun ,1.0
Musuwata chaskiyman haku,Musuq wata chaskiyman haku ,0.5
Wirawan qhillichasqa ,Wirawan qhillichasqa ,0.0
Payqa waqcha wawa chaymi apamuyta munani ,Payqa wakcha wawa chaymi apamuyta munani ,0.16666666666666666
ichuq raphinka yawriman riqchakun ,Ichhuq raphinqa yawriman rikch'akun ,0.75
Papa hasp'iqmi risunchis allanata aparqamuy ,Papa hasp'iqmi risunchis allanata aparqamuy ,0.0
quchapi huk wañusqa sallqa kuy tuyushasqa ,Quchapi huk wañusqa sallqa quwi tuyushasqa ,0.3333333333333333
Manachu huk allq qhatuymantasuwakushasqa ,Manachu huk allqu qhatuymanta suwakushasqa ,0.6
Chay achiwata apamuy wawa llantakunanpaq ,Chay achiwata apamuy wawa llanthukunanpaq ,0.2
Kuru papantaqa khuchipaq llasunkis ,Kuru papantaqa khuchipaq akllasunchis ,0.25
Payqa taytaymanta saqis kakunayuq ,Payqa taytaymanta saqisqakunayuq ,0.6666666666666666
Qankunari kusqumantaraqchu hamushankis ,Qankunari Qusqumantaraqchu hamushankis ,0.3333333333333333
Qharikuna ñawpaqtaqa wichanan ,Qharikuna ñaupaqtaqa wichanan ,0.3333333333333333
Qharipura rimanakushanku,Qharipura rimanakushanku ,0.0
Sach'asa ch'api puriyqa sumaqmi umata qasichin ,Sacha-sachapi puriyqa sumaqmi umata qasichin ,0.4
Imakunatataq wasi kanchapiri tarpunki ruwasis imatachu ,Imakunatataq wasi kanchapiri tarpunki Rusas imatachu ,0.16666666666666666
Urku qipapi munmi qurachakuna wiñan ,Urqu qhipapi munay qurachakuna wiñan ,0.6
Manalli quri ch'ayaq warmi ,Magali quri ch'uyaq warmin ,0.75
Paykunaqa sumaqmi kanku imapipi yanapakunku ,Paykunaqa sumaqmi kanku imapipis yanapakunkun ,0.4
Chay atuqqa runaq kayllanpi tiyaq ,Chay atuqqa runaq qayllampi tiyaq ,0.2
Chay ujata ñak'arkapuy ñishuta purin uraymanñataq wichaymanñataq hina ,Chay uhata ñak'arqapuy nishuta purin uraymanñataq wichaymanñataq hina ,0.375
Rakuq q'aytuwan sirayta munanki hinaqa yawriwanmi siranayki ,Rakhu q'aytuwan sirayta munanki hinaqa yawriwanmi siranayki ,0.14285714285714285
Tusuq ripusaq karu llaqtata kaypiqa tusuyman hinaqa imataraqcha mana ninkumanchu ,Tusuq ripusaq karu llaqtata kaypiqa tusuyman hinaqa imataraqcha mana ninkumanchu ,0.0
Wasi punkuykitaqa icha nanahinataq wasi masiykikuna phiñakunqa ,Wasi punkuykitaqa pichanallaykipuni manahinataq wasimasiykikuna phiñakunqa ,0.6666666666666666
Wist'u chakiyuq runaqa mana yaphawayta atinchu ,Wist'u chakiyuq runaqa manaña phawayta atinchu ,0.3333333333333333
Yana uyayuq uhaqa ancha lluyayniyuqmi ,Yana uyayuq uhaqa ancha yuyayniyuqmi ,0.2
Chayraykukunaqa unqushan ,Chayrayku kunanqa unqushan ,0.6666666666666666
Haqay uqkutaqa chiqchiyushanmi,Haqay urqutaqa chikchiyushanmi,0.6666666666666666
Manan haqay runaqa kay llaqtamantachu,Manan haqay runaqa kay llaqtamantachu,0.0
Paqarinña papaallaq karu suñis kunanqa awaparaq kallcharusun ,Paqarinña papa allaqqa risunchis kunanqa hawastaraq kallcharusun,0.5714285714285714
Qayna wataqa maskapatapin llamk'apa kamurani ,Qayna wataqa Markapatapin llamk'apakamurani,0.75
Uychaqa yanapaschá qapuliiykiqa kashan ,Ichaqa hayapaschá kapuliykiqa kashan,0.75
Yana pariwanayki raykuqa mañayusqaykiya qullqita ,Yanapariwanaykiraykuqa mañayusqaykiya qullqita,1.0
Upushaykitaq imaykitaqa,Qupushaykitáq qinaykitaqá,1.0
Unutaqa qañirichisaqchu icha kanpas ,Unutaqa q'uñirichisaqchu icha kanpas ,0.25
Taychata rauqanki hinaqa chirpawan yanapakunayki ,Kanchata raukhanki hinaqa chillpawan yanapakunayki ,0.6
Ima mikhunapaq allinwayk'usqa kanan ,Ima mikhunapas allin wayk'usqa kanan ,0.6
Tushuqkunaqa ch'ulla kasqaku ,Tusuqkunaqa ch'ulla kasqaku ,0.3333333333333333
Ñaqtakunapiqa yuyukunata rantinchis astawan yupawanchis ,Llaqtakunapiqa yuyukunata rantiqtinchis astawanta yapawanchis ,0.8
Chay wawa qaparispa umayta wasapawanqa ,Chay wawa qaparispa umaytan wasapawanqa ,0.2
Ch'arqisqa ayqiqa imupaqmi allin ,Ch'arkisqa aychaqa t'impupaqmi allin ,0.75
Qhariqa takllawan llamk'an ,Qhariqa takllawan llamk'an ,0.0
Chay runaqa pisi pisimantas kawsarimun ,Chay runaqa pisi pisimantas kawsarimun ,0.0
Llamakunataqa k'aspimiqllawan kay wispaqama wayk'una ,Lawakunataqa k'aspi wisllawan qaywispakama wayk'una ,0.8
Ñasayk'upunkiñachu ,Ña sayk'upunkiñachu ,1.0
Munaycha rikukuyta munasqa warmukunaqa chukchanta ñakch'akunku ,Munaycha rikukuyta munaspa warmikunaqa chukchanta ñaqch'akunku ,0.5
Sachamanta uq uqpi hallarparin ,Sach'amanta huk urpi hallarparin ,0.75
Taypiqa llipin qari wawakuna wayqinpin kanchis ,Kaypiqa llipin qhari wawakuna wayqintin kanchis ,0.5
Ninawanqa manas huk yanachu ,Ninawanqa manas pukllanachu ,0.6666666666666666
Chay quwiyki kirunwan kanuqkawan ,Chay quwiyki kirunwan kanirquwan ,0.25
Wayk'uqhay apunapiqa ishayñupiq chaninmi urin ,Wayq'u hallp'akunapiqa isañupis chaninmi urin ,0.6
Maytaq tutay llariq puchkaqaykiri ,Maytaq tuta illariq p'uskasqaykiri ,0.75
Chirawa pachallapi wayk'upiqa tiyayku ,Chirawa pachallapin wayq'upiqa tiyayku ,0.5
Mana rikupuykichu kayna watamantapacha,Mana rikupuykichu qayna watamanta pacha ,0.6
Mana payqa qusanwanmi waqpi tiyapunku ,Mana payqa qusanwanmi waqpi tiyapunku ,0.0
Waturikuqqa kutimullasaqpuni imaynacha waqiy ,Waturikuqka kutimullasaqpuni Imaynacha wayqiy panay wawachayuqñachu hina kapusqa ,0.875
Imakunataq ruwakun musuq wata p'unchallpi ,Imakunataq ruwakun musuq wata p'unchaypi ,0.2
Hawamanta qhawarisqa sumaqraq riparakun ,Hawamanta qhawarisqa sumaqraq riparakun ,0.0
Qusqu llaqtapiqa allin yachaq runakunatiyanku ,Qusqu llaqtapiqa allin yachaq runakuna tiyanku ,0.3333333333333333
