prediction,label,wer
 Abana mukitundu kyange bazanya omupira abandi bazanya omuzaanyuwa okuyamba bamaite obukaliwo okuba bintu engekongo,Abaana omukitundu kyange bazaanya omupira abandi bazaanya omuzaanyo gwo kuyemba bamaite obukodyo bwo'kuba ebintu nga ekongo ,0.75
 Abana ne kitundu kyaisu baiza nzena mupiira omupira gweremere mukitundu kyaisu kuuma obwompaa omwana yeena obanga akulira owaire akala muntu owo emyaaga kaisu akatoneka kuzana mupiira ogwekigere,Abaana be'kitundu kyaisu bazaanya mupira no nomupira ogwebigere mukitundu kyaisu omwaana aaah aah omwaana yenayena nga akulire waire nga akali muto wemyaka isatu atandiika kuzaanya mupira ogwo ogwebigere ,0.9285714285714286
 tufanile okuyamba omuntu awo kumutwala omwidwaliro okufuna obwijanjabi owakakola etikakoma okuzinza akakoola ako kweyongera okosa obulamu bwe ,Kisaanire okuyamba omuntu oyo okumutwala omwidwaliro okufuna obwinjanjabi obwakakowolo etikakoma okuziiza akakowolo ako okweyongera okukosa obulamu bwe ,0.5294117647058824
 oba nosobola okuvala amasiki nemuk obayonabya nga akola asobola okubika kumuna nakatambala,Bwena osobola okuvala maski nimukoba oba yena nga akoola abwika ku omunwa nakatambala,0.7692307692307693
Ekintu ekyasana okukola nga omuntu alina alina akakoolo tigakuma nga okubona nti obotwala mudwaliro nibamumulika abasaawa tegera obuzibu buvawa,Ekintu ekitusanila okukola nga omuntu Alina akokowolo etikakoma niye okuwona nti bamutwala mwidwaliro nibamumulika abasawo nebategera obuzibu buvawa,0.6111111111111112
Ekyosobola okukola okwewala okulumiwo ensiri nga olambaire kulambala mukatimba akaijanjabire no bulezi obuziziya ensiri ,Ekyosobola okukola okwewala okulumiwa ensiri nga olambaire kulambala mukatimba kebejanjabire ne obulezi obuziza ensiri,0.35714285714285715
 okwewala okulimu muniziwa ne ensiri kyetagisa obulambaile nokoyesa akatimba kensiri nga abulwa mu ebituli abakali kebituli tusagisa okoyesa empiso otungi ebitundi ebyo byonukweremu mukatimba ku ekyokuyamba ino ensiri babula kukuluma nkulambaile,Okwewala okulumiziwa nensiri kyetaga nga olambaire nokoyesya akatimba kensiri nga kabula mu ebituli aba nga kabula ku ebituli kyetagisya okozesa empiso okutunga ebitundu ebyo ebyononokere omukatimba ako ekyo kiyamba ino ensiri bwabula okuluma nga olambaire ,0.7714285714285715
kozesia kulambala mutandaluwa ,Nkozesia kulambala mutandaluwa,0.3333333333333333
 a kisoka ataka kumpaniyo ebe ensa nebula mwisubi akaka kumyomba bwokubba kubalaza ekyokubiriwo ate nekitaka balamala eki okutandala owa kumusk bwitoneeti,Aah ekisoka otaka compound yo nebba ensa nga ebulamu eisubi paka kunyumba oba ooh kubalaza ekyobubiri chitaka olambaale ku ntandaluwa ku mosquito net,0.9565217391304348
kusoma okutwebekyo engeri yokukuma eitakaliria isu ,Okusoma kutwegesia engeri yo okukuma eyitakali liyaisu,0.8571428571428571
 oba nga osobere kubanga aa oba oyaba mubitundu ebindi nga nafuna ayaba abaana mwogera ebintu ebitwatagana ebiza mukitundu ebisoma ate mwabu era kwabamu mubitundu ebyo byabikwatagana nekiwakagana nekyalo oba nga tubasomero ekizito osobola okola ku awufuna ebintu ebindi ,Oba nga osomere obanga ooh ooh oyaba mukitundu ebindi nobona nga nofuna yo abakwano nemwogera ebintu ebikwaatagana ebisa mukitundu ate mwena mutera okwaba mumitingi nemusoma eyo ebikwatagana nekyalo oba nga tewasomere atleast tosobola okolaki okkufuna ebintu ebindi,0.7297297297297297
 okusoma kuwaire abantu mukitundu kubanga abantu abanga amagezi era bamaite ekintu ekisa nekintu ekibibwe ekisobola okuleta ekizibu mukitundu era abantu abanga magezi okulonda be kisa nekibibi,Okusoma kuwaire abantu omukitundu okuba nga bantu abalina amagezi era bamaite ekintu ekisa nekintu ekibibi ekisobola okuleta ekizibu omukitundu era abantu balina amagezi okulondawo ekisa ne'kibibi,0.5384615384615384
 kulamba kulamba omukatimba ku ensi ejensiri okwekuma ekiruaire kyamusuja,Kulamba kulambala mukatimba kensi kensiri okwekuma ekiruaire ekiyomusuja,0.875
 kwabamu edwaliro na na kufuna obuyambire omusawu kale ninfuunaye oka'makerenda nsobola okuma amakerenda ago nimpaba abaana bange abanzo mwenyumira nga omusawu obwonda birire,Nkwaba mwidwaliro kufuna buyambi eri omusawo kale nfuunayoku makelenda nsobole okuuma amakerenda aago nimpa abaana bange oba nze kumira nga musawo bwaba ndagirirye ,0.8260869565217391
Nsobola okufumba ku amaizi egino okuwona nti gino kuba masa nti nsobola okuwona nti ekida emolawo ekikopo kyabira okwasobola okusa kusena amaizi kino kuba nga kyaionja,Nsowola okufumbaku amaizi egenywa okuwona nti galina okuba masa ate nsobola okuwona nti ekidomolo aba ekikopo ecenkozesa okusena amaizi kiina okuba nga kiyonjo ,0.6956521739130435
 Engeri ejensobola okuwona nti amaizi go kunywa masa kisoka niyo okuwona nti amaizi go mukyuba,Engeri ejebsobola okuwona nti amaizi gokunyuwa masa kisoka nikwo okuwona ntia amaizi nfumba bufumbi abanga be kukozesa idagala liyamaizi nokubona nti inyuwa maizi gakunaokonta aba gamukyupa,0.7307692307692307
Omuntu amaka gange nsobola okwaba omusente natandika kubizinesi nga okubo kyabati oluvaino omawafuna amangwaabangi asobola okusasula musola okwisomero nga nasoma,Omuntu omaka gange asobola okwaba musenta natandika akabizinesi nga okuba kyapati oluvanyuma owafuna amagoba ago asobola okusasula omusolo okwi'somero nasoma,0.65
 Obusenta obulimu mukyaalo kyange bu tubuleta buletulina obiziibu kubanga abaana abatu kubasya abataniira olina okwaba mu sente egulo era tibafayo no kusoma ebitabo,Obussenta obuli mukyaalo kyange buleta buleetere ino obuzibu kubanga abaana abato battira ino okwaba mu ssenta eigulo era tibafaayo nokusoma ebitabo ,0.7142857142857143
 okusoma kusobaire okuwa omaka gaisu okuba nabantu abategera era nga abantu abasobola okukulemberera mungi tundu kyaisu era nga ekyokiletera enkulakulana ino mukitundu kyange ,Okusoma kusobwoyire okuwa amaka gaisu okubba nabantu abategera era nga bantu abasobola okulembera mukitundu kyaisu era nga ekyo kiretere nkulankulana ino mukitundu kyange ,0.4782608695652174
kusoma ku mukyaalo kutuyambire okutusomesya ebintu byabuyonjo nga okusoma kyoloni okusoma kyemikitusube okuzizya ebiruaire ngo'kolera ,Okusoma okwo'mukyaalo kutuyambire okutusomesya ebintu ebyobuyonjo nga okusima ekyolooni okusima ekina ekyebisubi okuziza ebilwaire nga kolera,0.8125
 okusoma okwo mukyalo kuyambire ino amaka gange okubanga abantu obamaite ebintu ebikolewa nebintu ebyetagisibu okuba nga omuntu akola era nga ekyo kiyambire ino amaka gange okubanga amaka agatambula gagaba omaiso,Okusoma okwo mukyalo kuyambire ino amaka gange okuba nga bantu bamaite ebintu ebikolewa nebintu ebyetagisiwa okuba omuntu akola era nga ekyo kiyambire ino amaka gange okuba nga maka agatambula nga gaba maiso,0.40625
Amate gavumenti yandetera amasomero kulisitundu oba buli saala oba buli pali zena obwisomere ekyonika ekisoka kisomero amasomero gali kumpi kyokweri olwokulamu sikulu akaliziku kiziku kiyambira eyo mubiri mukitundu kyenso,Aah omaite egavumenti yaletere amasomero bulikitundu oba buli isaza oba buli Parish ebewo nesomero ekyo nikyo ekisoka esome amasomero gali kumpi ekyokubiri waliwo obu'private schools atleast gituyambire ino omu kitundu kyaisu ,0.7096774193548387
wana obwebanga balwaire kwibaletera okutaliya kusa,Abaana wembanga baluire kibaletera okutaliya kusa,0.6666666666666666
 ekisobola okakiyinza okubanga nfunumaka ekyinza okuleta obutafunire omwana emere aye ekindi ekyinza okubanga obulwaire oluisi omwana mulwaire engoye eeta omusimira okuliya emere ensa nemere yona erema egindi egitasobola okuwa mwana apetite kulya kulya emere,Ekisoka kiyinza okubanga nfuna omumaka oyinza okuleta obutafunira omwana emere aye ekindi kiyinza okubanga buluwaire oluiso omwana muluwaire endwaire endwaire etamisimira okuliya emere ensa nemere yona erimu egindi egitawa omwana appetit eyokuliya emere,0.6060606060606061
 ekyintu eino ekireta abaana okutalia kusa kumaka niyo okubulaga emere amaka gandi gabula nemere ekira ku obwavu abazaire tebasobola okugula ebintu ebisanira oba emere eyokulya abaana abaana baba nekizibu eino ekyokulya,Ekintu eino ekireta abaana okutaliya kusa okumaka niyo okubulaku emere amaka agandi gabula mu emere ekira ku bwavu abazaire tibasobola okugula ebintu ebisanira emere eyokulya abaana bano baba nekizubu eino ekyokulya,0.3870967741935484
Amasomero gakubiriziria abaana abatobato kwaba okusoma ate negabegesya omugaso gwakusoma,Amasomero gakubirizirye abaana abatobato okwaba okusoma aate nigaye nigabeegesia omugaso gwakusoma ,0.45454545454545453
 amasomero gawansi gayambire ino okubona nti abaana abangi bali mukusoma era nga netyukyambire abaana abo kubanga abantu ababba mumugaso mukitundu ekyemiva ,Amasomero nga wansi gayambire inu okuwona nti abaana abaangi balimukosima era nga ekyo kiyambire abaana aabo okubanga bantu ababba abomugaso omukitundu ekyeenva ,0.7272727272727273
wala okwisomu okwisomu nga kwisomu nga kwisomu nga kwisomu nga kwisomu nga kwisomu nga kwisomu nga kwisomu,Amasomero gabbe masa ate nga era galeta okusoma okusa abana nga babita kusa galeta ebintu ebisa mukitundu ,0.9411764705882353
Ndina okweewala okutambula omumaizi agatenga ime omukipikiwo nateenga makya,Ndina okweewala okutambulira omumaizi aga gatengaime omukkifo ekimu atenga makkyaafu ,0.7
 ebisera nga amaizi gatoonya ekyosoka kisa ino kukosya amaizi gato naikonta egabulamu obuwuka obuleta obulwaire oblususu tikisa okusiko kwozesya amaizi ago munyanza oba maizi gwa mwidja kubanga abantu bakozesya kubibi ebibibya bandi baba bamamu bandi banyalamu so amaizi amasa niyo maizi ganoikonta abage tapu,Ebisera nga amaizi gatoonya ekisooka kisa ino okukozesia amaizi genaikonta agabulamu obubuuka obuleta obulwaire bo'lususu Tikisa okukozesia amaizi ago' munyanza oba amaizi go' mwiiga kubanga abantu bakozesia kubibi abandi bapamamu abandi banyalamu so amaizi amasa nigo amaizi age'naikonta oba age'tapu,0.65
buli muntu omukitundu ayinamugaso gwakukuma omwinaye ,Bulinmuntu omukitundu alina omugaso gwokuokuma omwinaye,0.8333333333333334
 kisa ino okugema waliwo buli muntu mukitundu kiyamba okulwanisia obulwaire obusanasaaya okugema kusa ino kubamubire okuba namani obulwanisia obulwaire kumubiri gwo muntu ,Kisa ino okugema buli muntu omukitundu kiyamba okulwanisa obulwaire obusasana okugema kusa ino kuwa omubiri okuba namani onulwanisa obulwaire omubiri gwo muntu ,0.4090909090909091
Okusoma ku abantu abakulu kuyamba abantu okufuna amagezi nga omukutunga kyalani oba kusiba enjiri omuntu oluvanyuma nafunira esente egaso obolwo okozesya okulakulanya amaka gwe ,Okusoma kwabantu abakulu kuyamba abantu okufuna amagezi inga mukutunga chalani oba okusiba eviri omuntu oluvanyuma nafuna esente ejasobola okukozesia okukulankulania amakage,0.6666666666666666
 okusoma okwa abantu abakulu kuyambire ino abantu okubona nti basuna amagezi nokutegera engeriye okukola ebintu ba basobwoire okusoma era ekyo kibayambayona okukola bisinesi ,Okusoma okwa bantu abakulu kuyambire ino abantu okubona nti bafuna amagezi nokutegera negeri yokola ebintu basobwoire okusoma era ekyo kibayamba ino okola ebizinesi,0.43478260869565216
 okusoma nadala nga okusoma ebyafayo byeyira bituyamba okutelera abantu beire nebakolanga osoma nitoyongeranga tukola ebintu ebyo abaangabebeire ebisa ate naye omubiwanga baiswe ,Okusoma nadalanga okusoma ebiafayo ebiera bituyamba okutegera abantu beira ebibakolanga fena nitweyongera okukola ebintu ebyo ebibabanga byabere bisa atenga byomubuwanga bwaife,0.8095238095238095
 mubukuma ebyandikoyusa amaite ebitundu ebyatwaala mubandikoye nakuma kusa,Okukuma ebiwandiko kusa amaite ebitundu ebiyatwalamu ebiwandiko nabakuma kusa,0.6666666666666666
Amagoziya owekusoma obwobanga owa kwaire abaana kwisomero akiziti abaana baba kugiza ebyetukwisomero tebasobola okwira waika nebalomu emisange omwana asobola okufuna indisibili basobola kubasomesa eyo timu mubanga omwibyamukyalo omukole omutumukole muti mukola emuty kyonka nikyo kintu okusoma kusanti nabyona nebafuna ebasoma nasobola okufuna omugazi oyo,Aaah omugaso gwo'kusoma owobanga otwaire abaana okwisomero atilisiti abaana babaaku bize okwisomero tebasola okwira owaika ne badooma emiisango omwaana asobola okufuna e discipline basobola okubasomesa eyo nti owemubanga mwirileyo omukyaalo mukole muti mukole muti ekyo kyonkani nikyo ekyeboine inti okusoma kusa ,0.926829268292683
Amaka gaisu gasobola okulima nokweyayo ebyosolo kaisu oluwa ino amanyitundu nitufuna esente nitusoma,Amaka gayisu gasobola okulima no okuyaya ebisolo kayisi oluvanyuma ni tutunda nitufuna esente nitusoma,0.5714285714285714
 amaka gaisu gasoboire ino okulwana kyabizibu ebyo kufuna okusoma nga bakola ino okubona nti bakola bisinesi nokulima ebyo byetusente okuyamba noyubizibu okusoma,Amaka gaisu gasobweire ino okulwanisia ebizibu ebyokufuna okusoma nga bakola ino okuwona nti bakola bisinesi no'kulima ebyo bireta esente okuyamba ne'bizibu ebyo kusoma,0.5652173913043478
 aah tusobola okulwanisa aa okulema nekyaisuka bisinesi niyo eyekunye'soka atyo okusoma kulwanisa nti kitaka abaana basome kubanga eibasoma kubanga tinisite tukyama omirema mukyalo kubanga tusobola okulwanisa nga ,Aah nsobola okulwanisia aah okulima nikyo ekisooka bizinesi niiyo esooka ne okusoma tulwanisia nti kitaka abaana basome kuba nobubasoma atilisit mutyama emirembe omukyaalo kuba nga tosobola o'kukolaki okudooma emisango ,0.8275862068965517
 Iyee ntaka okweeta ebyamawanga agandi ,Iyee intaka okwega ebiyamawanga gandi,0.8
 ntaka ino okwega ebina owamawanga agandi era nga kisa ino empaputegeera ebintu ebakola eno oliyabalira jotya obuwanga bwaibwe kwatandikireyo ayeina ekyo kintu kikulu ino,Ntaka ino okwega ebyo mawanga agandi era nga kisa ino kipa okutegera ebintu ebyebakola enono yabu eriyeta obuwangwa bwaibwe bwatandikire aina ekyo kintu kikulu ino,0.48
 ekyo kikulu ino okwewala kubanga tusobola okufuna ebintu ebyetuyamba muyamba oyo na'tubanga na'twegera kuwo namawanga galeke njabiizi ebituyamba kuyeine mukitundu kaisi,Eeehe ekyo kikulu ino okweega kubanga aah tusobola okufuna ebintu ebituyamba omuwuwanga byefe byona obutuwona nga nga twegeleku amawanga agandi nga Kenya bituyamba feena omukitundu kyaiswe,0.7307692307692307
Imbe tinnyumba nga kwomuisiya obweru ,Imbe timbangaku munsi yobweru,1.0
ika nkali okwabanga ku kunsi yoyona obweru era nzenti wano iika uganda tinjabanga kubweru kubanga,Nkali okwbanga ku kunsi yoyona eyobweru era nze ndiwano ika uganda tinjabanga ku bweru kuva nzalibwanga,0.6875
 kuba okuba benizi okubafuna kulira paka kati nga bangaku mukomawo ejazi kubanga nga zikunzimba nga lwesobo tawo kye nkoma nekaampala nayeizi nti njabangaku ku naku nosigire,Okuba okuba okuva obwebankomeire paka kati nkoma yani just kumpi Mbale soroti aawo jenkoma ne Kampala tinjabangaku omunsi egye ,1.2105263157894737
Amaka gange gakubireziria abantu okutwala abaana batobato kumasomero natega ayambire kwabantu okufuna emirimu nga okutubwekyalani oba kusibanziri,Amaka gange gakubirizirie abantu okutwala abana abatobato okwaba okumasomero nate gayambire ku abantu okufuna emirimu nga oku oku okutunga ekyalani oba okusiba enviri,0.6521739130434783
 amaka gaisu nga kolera ino okutekawo ebintu nga okubit okwo okuba nga okulima okusa okuba ne'manyumba magumugamu abati era ekyo kibigya ekintu ekilaga abantu bonabona nti okusoma kintu kisa ino mumaka,Amaka gaisu gakolele ino okutekawo ebintu nga okubita okuba ne'bintu nga okulima okusa okuba na'manyumba amagumu aga'mabati era ekyo kiri nga kintu kiraga bantu bonabona nti okusoma kintu kisa ino omumaka,0.4838709677419355
 aa oba omulimu obwensobola okumanya nti oba nowaliwo emite nga twabakomu nti mufuna ebigwata ebyakwatagala okusoma kwana kwisomero nokusomesa abantu ebibutwala abaana kwisomero nokusoma kwisomero nokufuna engeri yokufuna esente okukwana abaana kwisomero nikwo ogwetukola,Aah okwa aah omulimu ogwensobola okumanya nti kitaka oba nga waliwo emitingi ejetwaaba okumitinga fenafena ebikwata ebikwatsgana no'kusoma twaba yo okusomesa abantu kubba na baana kwisomero okusoma kusa ino no'kwegesya abantu okola business okufuna engeri yokufuna esente okutwala abana kwisomero ,0.8
wala okuvawereri nga kwito nga kwito oba kwito obwokwala obwokwala obwokwala oba kwito obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala obwokwala ob,Iye omuwa amakerenda ege'bibuka ante omuwe oluvanyuma lwe'mieze misatu,5.111111111111111
 omwana obanga nga inywaire obwokka ndiwo eminyi awamirundi era njabire buli maka nti amalinauli obutasiki mazibu nga omwana amakerenda nga abangali omubire omubabwewe ndi era omusaavu ejawandikire,Omwaana obabanga mulwaire webiwuka aah deworming aba emirundi mirundi ibiri buli mwaka aah after six months nga aawa omwaana amakerendda owa'banga ali mulwaire omuwa engeri omusawo ejawandikiremu,0.9259259259259259
Okusoma otwegesya omugaso gwobungi era abantu nebayamba nga nokuba okukitundu kyaisu,Okusoma kutwegesya omugaso gwo wumu era abantu nebayambagana okuma owumu omkitundu kyaiswe,0.6666666666666666
 okusoma kuwaire omwewo obumu omukitundu kyange kubanga abantu balina okutegera abantu pagezi era nga bakola wo mukuwona nti enkyukakyuka ne'nkulakulana ebawo omukitundu ekyendi ,Okusoma kuwaire omwoyo gwo bumu mukitundu kyange kubanga abantu balina okutegera abantu balina amagezi era nga bakolera okubona nti enkyuka kyuka ne enkulankulana ebawi omukitundu ekiyendi ,0.6153846153846154
Ndima oduuma nindi omumwo oku bindi omubulo inima ebigyalo ,Ndima oduuma ni ndima omuwogo ni ndima obulo ni ndima ebijanjalo,0.8181818181818182
 Indima ebyemere nga muwogo omaido entungo aa nembooli indima abintunga ebyijanjalo indima ebintunga emiyembe emichungwa neee fene ,Ndima ebirime nga omuwogo omaido entungo aaa emboli nenima ebintu nga bijanjalo nenima ebintu nga emiyembe micungwa ne fuene,0.7894736842105263
Nwembo olwidwo maamu ogwo nagulo,Ndima mbooli duma muwogo na bulo,1.0
India emirundi misatu mulunabyona ,Indiya emirundi misatu olunaku,0.5
Nsobola okulia emere ndi isatu oba ino olunaku ,Insobola okuliya emirundi isatu oba ina olunaku,0.7142857142857143
 India mirundi nga iina olunaku nsobola okulya kyamakezi ndya kyemisana nenyumyaku ekyee kale nenyumya awo nimaliza ensyeigulo ,Indiya emirundi nga Ina olunaku nsobola okulya amakezi nindiya ekyemisana ne ninywa ku okyayi kale awo nimalirya ne'kyegulo,0.7222222222222222
Aahulina kundyamirundi ebiri egula amusanana egulo,Aaa bulilunaku indiya emirundi ibiri igulo misana nai gulo,1.0
kasobola okufuna obubenje nga kwesala nokutambula ebiruaire ngo sirimu kasabirira tukozesa obwesena omuntu alina sirimu,Tusobola okufuna obubenge nga okwesala ne okutambulia ebirwaire ngo osilimu kasita otuba tukozesia obumweso ne omuntu alina esilimu,0.7222222222222222
 Emasomero gayamba basome ababulaoma kanaavu nga gabasala ku emisolo egyo kusoka egibazaire okusoma,Amasomero gayamba abasomi abava mumaka amaavu nga gabasalaku emisolo ejo kusoma ejebasasula mukusoma,0.8461538461538461
 amasomero mukyalo kyange nga gasoboire okwabaana oba kwamaka maavu okusuma ku obwerere nga abaana batola ebintu nga ebitabo jino uniform naye nga okusasula school fees ingaaga basomesya obweere so ekyo kyambira abaana ino omukyalo kyange ,Amasomero mukyalo kyange gasoboire okuwa abaana abava ku maka amavu okusoma kwa werere nga abaana abo batola bintu nga ebitabo unifomu naye nga okusasula esukul fees nga gabasomesya bwerere so ekyo kuyambire abaana omukyalo kyange ,0.6
 amaite asomere gana gana mukyaalo angeri ejayambire aba abantu aba awo omugaso obola okusindi kayi omwana ne'sente ntono kutesyanya nsobola okutuka okutukirawo omwana owe'somero kumisaba okumisaba okumia amuyaba enkibaizi era mbula sente kizibu nabuka tekitaku transport ,Omaite amasomero gano agali mukyalo aah engeri gayambire abantu abaavu omuntu asobola okusindika yo amwana nesente entono ate nesawa yonayona asobola okutuuka okutukirira omwene weisomero okumusaba ku amuyambe ati impayo ekisera mbula sente nekizibu kabiri nti kittaka turansipoti be ,0.9230769230769231
Okubulizio enyembo jetini oba gwosoma niyo ekyenye emirenga ,Okubulizya enyembo jedini oba gospo niyo ejinyumira eino,0.625
 owantu indimulamu atezya nti amana abantu wamu,Kuba nti indi mulamu ate nzena ntyama nabantu wamu,0.8888888888888888
 abantu bomaka gange kwengeri amagezi nga ogokuwandika okufuna okusiba enziri okubita omumaka gwo'gulani ejokusoma ejizira omukyano kyange ,Abantu bamumaka gange begere amagezi nga agokuwandi okusoma okusiba enziri okubita omuporoguram ejokusoma ejizire mukyalo kyange,0.5625
 amaka gange gafuna okusoka kubakulembeze kale omukyalo kyange batuwauma bulire okutwokulamu giwo yokusoma era nzena eyinsobola okufuna ebigambo mukisera engeri eyinsobola okufuna nitwo okulamu nejitwauma omukyalo kyange ,Amaka gange gafuna ekisoka bakulembeze bamukyalo kyange batuwa amaulire ku program ejiriwo ejokusoma era enzena nosobola okufuna ebigambo mukisera engeri eyo niyo ejensobola okufuna eprogramu ejomukyalo kyange ,0.7037037037037037
 Abana bange bafuna eprogram jino jokusoma aa oba ne'programu egiyaletera abaana bona bwabaku kwabaku kwisomero oba pama nga zipi mubasobola okwabana ne'nkoye nebibasobola okwabana bange bafuna okugula amerejo tibamye singirejo jikolesa kusa,Aah abaana bange bafunire eporoguram jjino ejokusoma aah waliwo eporoguram egavumenti ejjeyaletere abaana bonabo okwaaba kwisomero aba primary eya UPE universal primary education na universal secondary education so abaana bange bafunire eporoguram ejjo tebamisingire bajjikozesa kusa ino,0.918918918918919
Isinga okunyumirwo kuulira enyembo gye'dini obwegibeta enyembo gya'gosopo,Nsinga okunyumirwa okuulira enyembo je'dini oba ejibeta enyembo Ja gospo ,0.8
 nze enyumira ino okubulira enyembo jakatonda era enyembo jekanisa njijo ejensingire ino era injitaka ino obulamu bwange ,Nze nyumirwa ino okubulira enye enyembo egya'katonda era enyembo egye'kanisa nigyo egye'nsinzirira ino era ngyittaka ino mubulamu bwange,0.5
Okusoma kuyambire abantu okufuna amagezi omungeri yokozesya ebintu ebibawo okufuna ebyamakuzi ebingi ate nga bisaera aba amabakuzi ,Okusoma kuyambire abantu okufuna amagezi mungeri yokozesia ebintu ebibaawo okufulumia ebyamaguzi ebiingi ate nga bisa eri abantu abaguzi,0.5555555555555556
 omulimu ogusobola okuwa maka okukulakulanya ekisoka no kulima nokusoma ebiyo ebintu ebisobola okuwa maka okulankulana nebisinesi yonu amafactory kubanga omuntu asomere abaana amagezi era asobola okuba omuntu akulia kuluona bizinesi abasobola okulana factori,Omulimu ogusobola okuwa amaka okulankulana ekisoka nikwo okulima no kusoma ebyo ebintu busobola okuwa amaka okulankulana ne bizinesi yona amafactory kubanga omuntu asomere aba namagezi era asobola okuba omuntu agankulakulanya nebizinesi aba asobola okola mu factory ,0.6111111111111112
wala ooo ,Enfuna yesente eba yeyongeire ,1.0
 aa obanga omungi nsomere asobola kwabanga okubala kwabakwogera oluzungu aa nsobola okwongera buli muntu ejanyu oba twere oba nzebwe baiza kumasobola okulira oluzungu lwaibwe mugye saizi nebapwatutuli naba basobola okweiza amagezi ago nga bafunire kwisomero naye olweina okwogera oluzungu,Aaa wabanga omuntu asomere asobola okwaba okubala nasobola okwaba okwogera oluzungu asobola okwogera buli muntu wa wade abazungu owebaiza asobola okwogera oluzungu lwaiwe mubisines ni fakitori basobola okozesia amagezi gongona gafunire kwisomero nino okwogera oluzungu,0.8571428571428571
Iyee nimwo omwo omukwabwe nabo,Yee inyumira okusisinkana abantu abayaka era ntaka okukola emikwago nabo,0.9
 era nyumira nyino okusisinkana nga abantu abayaka era okuba ne mikwano kintu kikulu ino era kiyamba ino nze ino okubulamu bwange ,Era inyumiruwa ino okusisinkana na abantu abayaka era okuba nemikwano kintu kikulu ino era kiyamba ino nze ino okubulamu bwange ,0.3
 Ino era ekyo mukitaka ino era inina okukikola,Ino era ekyo inkitaka ino era ekyo inina okukikola,0.2222222222222222
 okusoma kuyambire ino okutekawo embeera tinsobola okuyamba abaana bange kubawaire tinsobola okusoma kumasomero era nga basobola okubabantu abamani ate nga abantu bobinazibu omaiso ,Okusoma kuyambire ino okutekawo embera ejenbsobola okuyamba abaana bange okubawereza okusoma okumasomero era nga basobola okuba abantu aba Mani ate nga bantu bobuvunanizibwa omaiso,0.5
kuyambire okuba zena nasomere kunsobola okwala gantu kino nakino tikisana kino nakino omukikole muti nokusoma amalipwoti gawa nikwo abantu bwakolera okusa bwana owakolera okusa ,Kunyambire kuba nzena nasomereku nsobola kubalaga kinu nakinu tikisana kinu nakinu mucikole multi nokusoma amalipooti gaawe ninkoba nti wanu tiwakolere kusa wanu wakolere kusa ,0.9583333333333334
apiwala basasula ebyamukwisomero ate nebaba kaka okwaba okufuna obubenba wamu naye ate tusobola okozesya mateka obwepolisi okuyamba abaana ngaabo okufuna eidemba omukusoma kwabwe ,Abawala basosole basosolebwa okwisomero ate nebabaakaka okwaba okufuna obufumbo bwamangu naye ate tusobola okukozesia amateeka oba polisi okuyamba abaana nga abo okufuna eidembe mukusoma kwabwe,0.64
 Aba bala bangi baba ne bizibu eino nga kisera kyeera nga bali mubulwaire oba nibatukamu kisera ekyobulwaire nga basobola okuba kumasomero era ndowoza kisa ino abaala oba ne kubayamba babe ne pads nga batuka mukisera kyobulwaire nga basobola okuba kumasomero,Abawala abandi baba nebizibu eneino nga kisera kye nga bali mubulwaire obwa obwa obwabakali babula pads egibayamba era ndowoza kisa ino abawala bano okubayamba babe ne pads nga ebatuka mukisera ekyobulwaire nga basobwoire okuba okumasomero ,0.6571428571428571
 ntye'somero nga alina ebyowala ino abaana tibasoma kwesana kwabba nga tuka kwisomero lweti tawatuka kwisomero eti tukola nga baka'kawi mutetikyo kisaba nkavumenti bazimba amasomero kumpi mukitundu okuyamba abaana kubanga omwana abaana kubanga akambula ntambulaire omwana nituka kwisomero lweti kwisomero neti owere kikiki netyawakitaka bazimba basomero,Nti eisomero nga lili wala ino abaana tebasoma kusa kuba batuuka kwisomero leti ate owebatuuka kwisomero leti batuuka nga bakowi buti ekyo tusaba gavumenti bazimbe amasomero kumpi mukitundu olwo kuyamba abaana kubanga omwana owabanga atambula ntambula inene omwana atuka kwisomero leti akowere biki biki buti awo kitaka bazimbe amasomero ,0.7346938775510204
Okusoma kuuyamba abantu okufuna emirimu nibafuna essente nibatwanisia obwaaba mukitundu kyange ,Okusoma kuyamba abantu okufuna emirimo nefuna essente nebalwanisya obwavu omukindu kyange,0.5454545454545454
 omuntu okusomesa omwana akozesya sente nyange era kitufasobola okubanga kwesera esente naye omwana awasoma kye gisomu nga tandi kakola tininafuna esente kibitimuyamba ku obwaika kibayamba obulwaitaka biri bwe nafunamu obuyambi,Omuntu okusomesa omwana akozesya sente yingi era kitufu asobola okuba omwavu kubanga yakoyesere sente naye omwana owasoma asobola okutandika okola at least nafuna esente kimuyamba owaika kimuyamba ogula eitakali bafunamu obuyambi ,0.7741935483870968
