prediction,label,wer
 hiikutɨ ri memɨxuawe nepɨkaʼniuwáwe yuniukikɨ nepɨkaʼimate nekwineʼurákɨ wime... wime teiuri xeiyá xeikɨ́a nepɨkaheitiʼinietɨkɨkɨ ,Hiikɨ tɨɨrí memɨxuawe mepɨkaniuwawe eh yuniukikɨ mepɨkaʼimate ne kwi nepɨwarahɨawiwe kwi mepɨteyuxexeiyá xeikɨ́a mepɨkaheitiʼenietɨkɨka ,0.7857142857142857
 mɨɨkɨríka 'eena memu'uuwa teiwaritɨa mɨɨkɨ ri nepanuwaweitekawaɨni mɨɨkɨ wa... mɨtiukɨ xeikɨ́a meputiniuka yuniukíri mepatɨa ,Mɨɨkɨ ri hiikɨ ˀeena memuʼuuwa teiwaritɨ́a mɨɨkɨ ri mepɨkaniuwawe hiikɨ tepɨkawaʼenie mɨɨkɨ waniukikɨ xeikɨ́a meputiniuka yuniuki ri mepatɨmai ,0.7777777777777778
 ne méripai tɨ newaruʼuayemaxɨ nakai xɨka Oaxwitani ʼuxukikɨ ʼuayé waxexawárikɨ mɨɨkɨ newaraʼunuwituwakai paɨxiekai ,Ne méripai tɨ nepɨwaruʼuayemaximekai xɨka ʼuhakwitani ʼuxukikɨ hayéwaxi xawaarikɨ mɨɨkɨ nepɨwaranuʼitɨwakai Paɨ xeikɨ́a ,0.6923076923076923
 mɨɨkɨ tsɨ tinexuawe 'uaye tuxukitewatɨ mɨɨkɨ nenu'aitɨani payewári xawari mɨɨkɨ ne'iitɨani mɨɨkɨ nanayewení ,Mɨɨkɨ tsɨ tinexuawe ʼuaye tuxú titewatɨ mɨɨkɨ nenuʼitɨani wayéwaxi xawaari mɨɨkɨ nenuʼitɨani mɨɨkɨ nanayewení ,0.5714285714285714
 ne nemaama pɨnetsi'utaxíekɨ kɨmaana mɨnetsi'utaxíekɨ kɨmaana mepɨnetsi'anayarɨkaxɨ paɨ nepɨranayátɨ ,Ne nemaama pɨnetsiʼutanɨʼa hanɨiyakɨ kɨxaurite nehatɨtɨ nepetɨa nepekuhanɨi nepekáwe ya neʼamietɨ nemaama maana netsiʼutaxeiyaka kɨmana pɨnetsiʼanaherɨkaxɨ Paɨ nepɨranuyetɨ́a ,0.9444444444444444
 mɨɨkɨtsí waɨká netineukwinitɨa kaʼinái katɨtɨ waɨkawa netineukwinixɨ ,Mɨɨkɨ tsɨ waɨká netineukwinitɨa kaʼimaika tɨtɨ waɨká netineukwinixɨ ,0.625
 méripai kiekataari neteweewíekai xakunuta xaríte paɨ memɨteyupareewíekai paɨ meteyiwariekai paɨ xe ,Méripai kiekátaari mepɨteweewiekai xakɨrɨ́te xaaríte mɨpaɨ mepɨteyupareewíekai paɨ mepɨteyuríekai Paɨ xeikɨ́a ,0.9090909090909091
 mɨɨkɨ pɨtitiweewiwakai haxukɨ naime mɨɨkɨ xaríte xakárɨ́te ,Mɨɨkɨ pitiweewiwakai haxukɨ naime mɨɨkɨ xaaríte xakɨrɨ́te,0.5714285714285714
 neni pai tɨ neteuhɨxákai waxupá haxi haxɨri mɨpaɨ neteuhuka ʼaɨteikakɨ paɨ xeikɨ́a ,Méripai tɨ mepɨteʼɨɨxákai kwarɨpá haxi haxɨri mɨpaɨ mepɨteʼuhukai ʼemɨreuteerékɨ Paɨ xeikɨ́a ,0.6363636363636364
 Mɨɨkɨ tsipune teneyuríekɨ maana pai kiekátaari metetixitsiewatɨ netetiʼutakɨ metetiwatsiɨxɨatɨ paɨ metenewukɨ ,Mɨɨkɨ tsɨ paɨ meteneyuríekai méripai kiekátaari metetixixiwatɨ metenetiʼutakai metetiwatsiɨxatɨ paɨ meteneuhukai ,0.7272727272727273
 nepɨnetsinake panni tsuiyaximuma nakátetɨ wai tiunatɨkaitɨ mɨɨkɨ nenepwá ʼuyɨxie ,Ne pɨnetsinake pani tsuiraáxi muume ʼanakatetɨ wai tiuʼɨnetɨkaitɨ́ mɨɨkɨ ne nepɨkwáʼa Paɨ xeikɨ́a ,0.8461538461538461
 ne mɨkanetinake ʼaxaimɨari ʼitsaari mɨɨkɨ ʼaixɨ páʼánenetinake ,Ne mɨɨkɨ pɨnetinake xaimɨari ʼitsaari mɨɨkɨ ʼaixɨ paʼane mɨɨkɨ pɨnetsinake ,0.7
 wixárika yutaʼúkitɨani kaakéuiyarita kuyeikátɨ tinuweétɨ payaní ʼanawiyatɨ waʼutɨma eh ʼutatuunuwatɨ payaní ʼaɨxi ,Wixárika pɨyutaʼɨ́kitɨani kaakaɨyarita kuyeikátɨ tiheinɨwetɨ payaní ʼanawietɨ waʼutɨma eh ʼutatuunuwatɨ payaní Paɨ xeikɨ́a ,0.5384615384615384
 mɨɨkɨ tsɨ 'akayeikátɨ kaakauyarita mɨɨkɨ muuwa nemaki tɨɨrieni mɨɨkɨ mɨɨkɨ pɨtimaiwetɨ naayan mutakwika ,Mɨɨkɨ tsɨ ʼakayeikátɨ kaakaɨyarita mɨɨkɨ muuwa nemakitɨarieni mɨɨkɨkɨ timaiwetɨ nayaní ʼutakwikatɨ ,0.9090909090909091
 nepɨtiu takwiinixɨ tuʼuayemari maana waɨká neerapiitɨ nepatɨa ʼuayéte teteʼutinanai paɨ xeikɨ́a ,Neniwé pɨtiutakwinixi puʼuayemarie maana waɨká nerapitɨ́ nepatɨa ʼuayéte tepɨteʼutinanai Paɨ xeikɨ́a ,0.5454545454545454
 mɨɨkɨ tsɨ nepareewiya neheuyéhɨatɨ netikuʼiiwawetɨ waɨkawa nerapitɨ nenatɨkɨ neniwetiutakwine ,Mɨɨkɨ tsɨ ne pareewiya neheuyehɨatɨ́ netikuʼiwawatɨ waɨkawa nerapitɨ nenatɨ́a neniwé tiutakwineku ,0.7272727272727273
 'aana te... tepítitɨkɨkai ma ke mexuawe eh waɨká meuyewetsenítsie tipitɨtɨkɨkai puuxúri wahetsíe tepiʼatɨwákai maana eh mɨixɨ temakái yuniwánikɨ teiyarétɨ ,ʼAana tepititɨkɨkaɨ ha hakeewa mexuawe eh waɨká meuyewetsenítsie tepititɨkɨkai puuxúri wahetsíe tepiʼatɨwakai maana eh mɨixa temakaʼiyuniwanikɨ teʼiharétɨ ,0.6470588235294118
 mɨɨkɨ tsɨ teewa pai tɨ ha meyehapanekai tewáma xewítɨ memɨtɨwékai mɨɨkɨ paɨ titeníyupareewíekai ,Mɨɨkɨ tsɨ teewa pai tɨ ha meyehapanekai tewamaxitsíe wahetsíe tenetɨtɨwékai mɨɨkɨ paɨ teteneyupareewiekai ,0.38461538461538464
Ne neteukari maana newaxukseye 'aana teuteerixɨ 'aana kwinie pumawekai hiikɨ ri kwinie kwinie pɨti'ane waɨká mepeuyewautsie ,Ne neteukaríma nepɨwaruxei ʼemepɨteuteeríxɨ ʼaana kwiniya pumawekai hiikɨ ri kwiniya kwinie pɨtiʼane waɨká mepeuyewautse Paɨ xeikɨ́a ,0.75
 méripai kiekátaari mɨɨkɨ ʼaixɨ tiʼáneneme tekwaká mɨtiutiyɨyɨɨwakai kɨrí waɨkawa kwinie puxua waɨká tepuyewautsie ,Méripai kiekátaari mɨɨkɨ ʼaixɨ tiʼané mepɨtekwakái mɨtiutiyɨyɨɨrakai hiikɨ ri waɨkawa kwiniya pɨxuawe waɨká tepeuyewautse ,0.6428571428571429
 nehetsɨar huraxa nepɨtemawe waɨkawa maana xayemíe ne'utitsikakɨ 'ayumieme kwi maana tetakɨɨwiyamana teyunaitɨ maana nepɨtepkanenie paɨ xe ,Ne tseruraxi nepɨtemawie waɨkawa maana pɨrayemie ʼɨ́kitsikakɨ haimieme kwi maana tepɨtakɨʼɨɨwiya maana teyunaitɨ maana tepɨkaneniere Paɨ xeikɨ́a ,0.6470588235294118
 mɨɨkɨ waaníu temawema nawá waɨkawa rayemie niuki maana tiʼaxé mɨɨkɨ ‘ayemayáta ,Mɨɨkɨ waníu hayumie mepɨtemawie maana waɨká pɨrayemie niuki maana pɨtiʼaxe mɨɨkɨ haimie maana mepɨkaneniere ,0.7857142857142857
 ne mawiiwetsie nemɨtiyerɨka heiwa nepanutawai 'axa pumayari huuta hayane ʼumaxikɨrieni ʼaxa pumaya ʼuxi ,Ne mawiiwetsie neʼanutiyerɨka heiwa nepanutawai ʼaxa pumayare putahayani pumaxikɨrieni ʼaxa pumayare Paɨ xeikɨ́a ,0.7692307692307693
 mawiiwetsie ne nepanutitɨa 'aixɨ pumaayare pumasikɨrieni 'axa nepɨtiuti'eríma ne'anutiiyákɨ ,Mawiiwetsie ne nepanutitɨa ʼaixɨ pɨkaʼumayare pumaxikɨrieni ʼaxa nepɨtiutiʼeri maana neʼanutiyaka ,0.8
 ne ʼikwai naitɨ pɨnetinake mɨtixuawe mɨtiuyuyɨxa mɨkɨ naime nepɨtikwaʼá ʼauxékɨ ,Ne ʼikwai naitɨ pɨnetinake mɨtixuawe mɨtiutiyɨyɨɨra mɨɨkɨ naime nepɨtikwáʼa Paɨ xeikɨ́a ,0.5454545454545454
 neʼuuni mepɨkanetinake teiwari ʼikwaiya neʼikwaiya ʼikwaiya ʼikɨwá netinake nepɨkatikuuyanikɨ ,Ne ʼuuwa mieme pɨkanetinake teiwari ʼikwaiya neʼikwai xeikɨ́a pɨnetinake nemɨkatikuuyenikɨ ,0.9
 méripai kiekátaari kiexime paúweewíximeakɨ maatsi tɨɨme maana ta ri ʼaruximikayetsaka ʼané ke teeriemekɨ paɨ xeikɨ́a ,Méripai kiekátaari kexiu mepuweewíximekai matatsíe ʼiyetɨɨxɨme maana ta ri ʼarueratsie memikáyetsakai ʼemɨreuteteerenikɨ Paɨ xeikɨ́a ,0.7142857142857143
 mɨɨkɨ tsipamɨtenítɨ xuayuakaitɨni metatsimekɨ mɨɨkaitɨni 'enreuteerékɨ paɨ ni gritsíe meikayatsá ,Mɨɨkɨ tsɨ paɨ metenitɨxɨkaitɨni matatsíe meniyetɨxɨkaitɨni ʼemɨreuteerékɨ tuunikɨrítsie meʼikayetsátɨ ,1.1111111111111112
 ne heiwa nemɨkaʼupareewiya yakari nepɨkaretɨarieka mɨɨkɨ yukɨ memɨteuhu paɨ rewiyanekwiwátɨ maana memɨnetsi ta ʼimaiyaxɨ mepɨxexe ,Ne heiwa nepɨkaʼupareewiya kiekari neʼuhɨritɨ́arieka mɨɨkɨ yɨkɨ mepɨteʼuhu pareewiya nekuʼíwawatɨ ʼaana mepɨnétsiˀutaʼimaiyaxɨ Mɨpaɨ xeikɨ́a ,0.9285714285714286
 hiikɨ ri méripai paɨ tepɨka'ane takiekáite pɨkayexeitakiekarite puku'eiri mieme 'iyá re'aixɨ pɨka'ánene tepɨkayuwaɨkawa riikɨ nawá temɨye ,Hiikɨ ri méripai hepaɨ tepɨkaʼane takiekari tepɨkaʼayexeiya takiekari tepukuʼeiri ne neʼiyaari ʼaixɨ pɨkaʼaane tepɨkayuwaɨkawa ri hiikɨ nawá temɨyéʼe ,0.7777777777777778
 mɨɨkɨ pexutɨmaiya méripai tɨ mieme xɨka kwikarita ʼenieni maana ri yikuyɨní ʼuxi ,Mɨɨkɨ pepɨratɨmaiya méripai tɨ mieme xɨka kwikari peʼuʼenieni maana ri pɨtikuyɨní Paɨ xeikɨ́a ,0.5384615384615384
 neʼiwaáma xɨka nenupuʼiriekatsie ʼeetsiwa yɨkɨnetsiʼunatɨani ʼaixɨ nepɨrekaʼerietɨ ya ,Neʼiwá mɨɨkɨ xɨka nemɨnuutuixiekatsie ʼetsiwa yɨkɨ netsiʼunɨtɨani ʼaixɨ nepɨrekaʼerietɨyaní ,0.8888888888888888
 ne heiwa paɨ pɨnetiuyuri netumine nepeuyewi... neʼienatɨ waɨkawa ʼuxí ,Ne heiwa paɨ pɨnetiuyuri netumiini nepeuyéwiwi neʼienetɨ waɨkawa Paɨ xeikɨ́a ,0.6
 mɨɨkɨ tsɨyeikame tsi neʼanutiyarɨ karikɨ maana neneiwiwi waɨkawa maana ke ri nemanemaitɨa nekaneneiyemanakai ʼaana ke nenenekaiwe ,Mɨɨkɨ tsɨ yeikametsíe neʼanutiyerɨka rikɨ maana neneiyéwiwi waɨkawa maana ke ri nemanemaitɨya nekaneiyemanakai ʼaana ke nenenekaheiweri ,0.5625
 méripai kiekátaari kumpuutáxɨ nakai netiʼuayemawátɨ naxikɨ́u paɨxi mɨtɨpɨteʼuk ,Méripai kiekátaari ʼikú mepuʼuutárɨmekai meʼitiʼuayemawatɨ naxíkɨ paɨ xeikɨ́a paɨ mepɨteʼuhukai ,0.9
 mɨɨkɨ tsimeri pekiikáta ri paɨ meteniku'uutáka 'ɨxá ʼiki mepewietɨ maana tanaxí memayewiwietɨkɨka 'ambreuteerékɨ ,Mɨɨkɨ tsɨ méripai kiekátaari paɨ metenikuʼuutakai ʼɨxaʼiki meweewíetɨ maana ta naxí memanuyewiwietɨkɨkákai ʼemɨreuteerékɨ ,0.9230769230769231
 ne méripai teteiwarikɨ nepɨkaniwékai 'ariké ke tiyɨ́u ke tuwaamékaku 'aana ke nepɨretima peuxiekai ,Ne méripai tɨ teiwarikɨ nepɨkaniuwékai ʼariké ke tiyuʼɨ́kitɨwaame nuaku ʼaana ke nepɨretima Paɨ xeikɨ́a ,0.7857142857142857
 'eena tsɨ nenuaka kiekaritsie neneitima 'eena 'eetsiwa ne'enatɨ nenapá ,ʼEena tsɨ nenuaka kiekaritsie neneitima ʼeena ʼetsiwa neʼenatɨ nenatɨa ,0.5555555555555556
 ne muuwa tsepá ʼaana nepetaʼaxa muuwa nepɨretituayá muuwa pɨnetsinake waɨkawa tuuxi ,Ne muuwa Chapala nepetaʼaxe muuwa nepɨretituayá muuwa pɨnetsinake waɨkawa Paɨ xeikɨ́a ,0.5454545454545454
 ne nepɨti'uuximayákane pɨnetsinake Zapopan 'aixɨ netiutituiya maana pɨnetsinake ,Ne nemɨtikuʼuuximayátane pɨnetsinake Zapopan ʼaixɨ nepɨtiutituayá maana pɨnetsinake ,0.5
 ne nemuʼú mɨritsitakukwine nehekaweyu mɨ... eh camíme ne... nepɨtitakwine 'ayumieme pɨnetsiʼukukwine nerema ,Ne nemuʼú mɨnetsiʼutakukwine nehekaweyu ˀaimieme ne nepɨtitakwine ˀaimieme pɨnetsiʼukukwineni nemuʼú ,0.9
 ne neʼiwaáma xɨka maana mepɨʼaxa mewaɨká meʼutiniutɨ nemuʼú netsiʼutaku kwiniʼaine pɨkarekaʼeríetɨ ,Ne neʼiwaáma xɨka maana meʼuʼaxɨani waɨká meʼutiniutɨ nemuʼú pɨnetsiʼutakukwine ʼaixɨ nepɨkarekaʼeríetɨyeika ,0.5454545454545454
 xɨari ri tepɨkateayexeiya ne 'aana hipátɨ metatɨtɨmaiyarí ʼaana waʼatɨɨ... reuyéwe ri meritakekari waɨ xpɨkaané ne hiikɨ hiɨtiximuanuʼiwaɨ ʼxe kenayexeiya ne ʼuxi ,Xɨari ri tepɨkateʼayexeiyani ʼaana hipátɨ mepɨtehatɨtɨmaiya ri ʼipaɨ waʼaátɨ pɨreuyewexime ri takiekari paɨ xepɨkaʼaneni hiikɨ tɨɨrí xemunúnuiwa xetenayexeiyani Paɨ xeikɨ́a ,0.9
 ya paɨmexama yeme yɨkɨ pɨta ri me mete'anetɨ netexuawe tepɨkate'atɨutɨmaiyani taame ta piinikɨ tetsáke'eriwa ,Mɨɨkɨ ya paɨmexa manutimie yɨkɨ pɨta ri me meteʼánenetɨ mepɨtexuawe tepɨkatehatɨtɨmaiyani taame tapiini tepɨtehayeʼeriwani ,0.6428571428571429
 ne más nawayari nepɨkakwaʼa mɨkɨ nepimaiwe ri nepiikwiniya ʼayumieme waɨká pɨnetsinake ʼuuxi ,Ne maxa waiyari nepɨkakwáʼa mɨɨkɨ nepimaiweʼerie nepikwiniya ˀayumieme pɨkanetsinake Paɨ xeikɨ́a ,1.0909090909090908
 ne mɨɨkɨ nemaiweʼeríe ke tsɨ nekaʼukwaní neputahuxainike muume maame mɨɨkɨ ʼaxa nepumaya ,Ne mɨɨkɨ nepɨmaiweʼerie ketsɨ́ nexɨkaʼukwaní neputahuxainike muume mame mɨɨkɨ ʼaxa nepɨmayá ,0.6363636363636364
 méripai tɨ nawá ta kukuyakai winiyari tsi hiikɨ ri paɨ pɨyepuxi ,Méripai tɨ mepɨwatakuukuyakai winíyaritsie hiikɨ ri paɨ pɨkatiʼaane hiikɨ ri ʼɨɨrɨ́kɨ mepɨwatakuukuya Paɨ xeikɨ́a ,0.7857142857142857
 mɨɨkɨ méripai kiekátaari tiʼɨrɨkɨ mewatakukuuyakai yuhiniyarikɨ mɨpaɨ mepɨtewiikwikɨ ,Mɨɨkɨ méripai kiekátaari yuʼɨɨrɨ́kɨ mepɨwatakuukuyakai yuwiníyarikɨ mɨpaɨ mepɨtewikwekai ,0.625
 ya ne ta takwáma netetitetiʼɨxɨta waɨkawa muuwa tepayetei muuwa maana ʼaxékɨ tepɨtehetiʼuxa ʼuxikɨ ,Taame tataakwá maana tepɨtehetiʼɨɨxa tawaɨkawa muuwa tepayetei muuwa maana ʼaxeikɨ́a tepɨtehetiʼɨɨxa Paɨ xeikɨ́a ,0.7692307692307693
 hiikɨ nemekatsie maana nepenetiʼekwakau naremane peutawakɨ tanaitɨ ʼiwamari maana tetetiʼɨ ,Hiikɨ nemekatsie maana nepenetiʼeekwa kaunari maana peutawɨ tanaitɨ ʼiwamariixi maana tepɨtehetiʼɨɨxa ,0.6363636363636364
 takie mɨɨkawa pereuyewetsie haxɨka xewawenike ʼaixɨ tetekutenikeyu waɨkawa temɨteʼuuximayákakeyu eh xɨka ʼakɨ xeme tixuawenike ʼaixɨ tetekutenike ,Takie waɨkawa pɨreuyewetsé Ha xɨka xuawenike ʼaixɨ tepɨteheukutenikeyu waɨkawa tepɨteʼuuximayákakeyu eh xɨka takɨxeeme tixuawenike ʼaixɨ tepɨteheukutenikeyu ,0.6875
 mɨɨkɨ tsɨ newaɨkawa netineuyehɨ waaníu pe'uyehu 'aixɨ nemɨreukanikɨnekɨxemekte netineuyehɨ ,Mɨɨkɨ tsɨ ne waɨkawa netineuyehɨwá ha nemɨreuyehɨwá ʼaixɨ nemɨreukukaníkɨ nekɨxeeméte netineuyehɨwá ,0.9090909090909091
 ne nemanukatsíe naitɨ pɨrexuawe naitɨ pɨretuiya ya kwa haxi keheʼuxa weurái yɨ metatuiya ʼixuurikariuyewetsé ,Ne nemanukatsie naitɨ pɨrexuawe naitɨ pɨretuiya yekwá haxi keʼuxa weuráixi mepetuiya tixaɨ pɨkareuyewetsé ,0.6923076923076923
 ne nemekatsie pɨnetsinake naitɨ pɨrexuawa 'ayumieme pɨpaɨ pɨnetsinake ,Ne nemekatsie pɨnetsinake naitɨ pɨrexuawe ˀaimieme muuwa pɨnetsenake ,0.625
 heiwa teewi plepí nepiini kename netipitɨa nehaikɨ́ tepɨteukuyuri xapitɨpatɨari mɨɨkɨ tawariawáikɨ nepɨkaʼixei ri ʼuuxiékɨ maana pɨyatsi ,Ne heiwa tewi pɨrepi nepiini kename netipitɨani haitɨ pɨtiukɨyɨ ri rapiitɨ patɨa ri mɨɨkɨ tawaarí hawaikɨ nepɨkaheixei ri paɨ xeikɨ́a maana puyeʼatɨya ,0.7272727272727273
 mɨɨkɨ ne netiuʼitsaari tepɨnetiuʼitsa nekɨtsiuri tepɨrepi maana netiuyeʼatɨya pɨkaranu ,Mɨɨkɨ ne nepɨtiuʼiitáiyarie tewi pɨnetiuʼiitái ne kɨtsiɨrite pɨrepi maana ri pɨtiuyeʼatɨya pɨkaranua ,0.8333333333333334
 takie ke ke ke ti ketameteme oaxɨaku puuxa tepɨyarixɨ ʼayumieme puuxa tepɨteʼi ,Takie teʼɨ́kitaamete meʼuʼaxɨaku hura tepɨyaxíxɨ ˀayumieme hura tepɨtei ,1.5
 teʼɨ́itá meteni muʼaxɨa tumiana mepukayaríxɨ 'iyá yuukɨ tepumarixɨ ,Teʼɨ́kitaamete waníu meʼuʼaxɨaku maana mepukayaxíxɨ ʼeyeutɨ tepeumaríxɨ ,1.1428571428571428
 taiyari peuyewexime xeíme tsiputa mepɨyáketɨ 'ayumieme ri tepɨkataayexeiya ʼuuxi ,Tayeiyari peuyewexime xeimetsie pɨta meʼuyehaketɨ ˀayumieme ri tepɨkateʼayexeiya Paɨ xeikɨ́a ,0.8
 mɨɨkɨríikɨ temu'uuwa tanaite pɨkata'ayexeiya takie karitsie timieme tepɨkata'ayexei 'ayumieme rayunieríeka ,Mɨɨkɨ ri hiikɨ temuʼuuwa tanaitɨ tepɨkateʼayexeiya takiekaritsíe timieme tepɨkateʼayexeiya ˀayumié pɨranukayunírɨme ,0.9090909090909091
 mɨɨkɨ kaunari paɨ mepɨtekuweewiwakai mɨɨkɨ xunuari mepayekaakai mɨɨkɨ meyaxɨkátɨ mɨɨkɨ maixá memɨte'itérɨwátɨ mɨɨkɨ mepɨte'ikuweewiwaakɨ paɨ ri ,Mɨɨkɨ kaunari paɨ mepɨtekuweewiwakai mɨɨkɨ xunuuri payeikakai mɨɨkɨ meʼiherɨkatɨ mɨɨkɨ maíxa meteʼiterɨwátɨ mɨɨkɨ paɨ mepɨteʼikuweewiwakai Paɨ xeikɨ́a ,0.5882352941176471
 mɨɨkɨ tsɨ niuneni kaunari como muurritetewata paɨ waaní mɨɨkɨ temɨ'iitɨwakaitɨ́ nemɨɨkɨ maníkiweewiwakaitɨ́utaʼukitsie ,Mɨɨkɨ tsɨ niuyɨneni kaunari xunuuri titetewatɨ kanixuawéni mɨɨkɨ tenitixixiwakaitɨni mɨɨkɨkɨ menitiweewiwakaitɨni taʼúkitsiema ,0.8333333333333334
 ne nemaama nekémarariitɨ́ pɨnetitiweewíriwa nepɨtiweewíriya kaku mɨɨkɨ nepɨxɨanakatɨkɨ ne nepɨkatitiweewiwa mɨpaɨ xeikɨ́a ,Ne nemaama nekémarite pɨnetitiweewíriwa netiweewíriekaku mɨɨkɨ nepɨranakatɨkɨ ne nepɨkatitiweewiwa Mɨpaɨ xeikɨ́a ,0.5454545454545454
Ne nepɨkémarite nekɨmaana netitiweewiwa keʼaneme nemeuyehɨwá keʼaneme nemeutɨ mɨkɨ netinetixúruwe neʼiwiita keʼaneme nemeutɨ mɨɨkɨ netinetixúruwe neʼiwiita keʼaneme reuyehɨwa ,Ne nekémarite nekɨmaana nepɨtitiweewiwa ke ʼaneme nemeuyehɨwá ke ʼaneme nemeutɨmɨkɨ nepɨtinetixúxuwe neʼiwíte ke ʼáneneme nemɨreuyehɨwá ,1.0666666666666667
Ne neteukari pɨnetsiʼukátsi mɨkahauxi mɨpaɨ waaníu mɨtiuweimɨkɨ tiuyutayariwarieka hayumieme xapɨreme pɨnetiutérɨwaxɨ waaníu nemɨkatikuuyenikɨ waaní ʼa ri nekreuʼerietɨ nemuyeikanikɨ ,Ne neteukari pɨnetsiʼukahauxi mɨpaɨ waníu tiuheinɨka tiutahɨawarieka ˀayumieme Xaureme pɨnetiuterɨwáxɨ waníu nemɨkatikuuyenikɨ waníu ʼaixɨ nereuʼeríetɨ nemuyeikanikɨ ,0.8125
 mɨkɨtsá ne mɨkatikuuyenikɨ ʼaixá neame perenikɨ ʼenéukateukarita ,Mɨɨkɨ tsɨ nemɨkatikuuyenikɨ ʼaixɨ ʼiyaari nemɨweerenikɨ neneukateukaritaxɨ ,1.0
 ne heiwa kɨtsiuri nepumikie ʼaixɨ nepɨrekaʼeriétɨ ya nepekawa mɨrétɨya nemikɨtɨneni muy nawiyari ʼuɨxexe ,Ne heiwa kɨtsiuri nepumikie ʼaixɨ nepɨrekaʼerietɨya nepekawaɨrétɨya nemikutɨneni mɨixa wiyaari Paɨ xeikɨ́a ,0.75
 nepɨtiumekie nekémari pɨnetsiʼunakirón mɨɨkɨ ʼaixɨ tiʼáneneme nepɨtiumekie ,Nemɨtiumikie nekémari pɨnetsiʼunakixɨ mɨɨkɨ ʼaixɨ tiʼáneneme nepɨtiumikie ,0.42857142857142855
 méripai tíekataari 'aixɨ mepɨteheuúkai 'aana tete'iwaatákai yikɨ ri paɨ mukáteu'u paɨ mɨɨkɨ xeikɨ́a ,Méripai kiekátaari ʼaixɨ mepɨteʼuhukai ʼaana tepɨtaʼiwatákai hiikɨ ri paɨ mepɨkateʼuhu mɨpaɨ ri tepɨkayɨa hiikɨ Paɨ xeikɨ́a ,0.8125
 méripai kieka teari... 'aixɨ mepɨteheuka'aixɨ mepɨteheu'iwatá meka huutatupari me'akayuniwatɨ memɨtatsu'iwakáruma hiikɨ paɨ mepɨkateuhu ,Méripai kiekátaari ʼaixɨ mepɨteʼuhukai ʼaixɨ mepɨteʼuyuʼiwatárɨmekai huutatukaari meʼakaʼiyuniwatɨ mepɨtatsiʼuʼiwatárɨmekai hiikɨ paɨ mepɨkateʼuhu ,0.9166666666666666
 neteutɨme nepɨranuyeʼe méripai tɨ pɨtiumawekai hiikɨ ri xeeníu mɨrayeʼe tihaɨtɨ ,Ne tihaɨtɨme nepɨranuyéʼe méripai tɨ pɨtiumaawekai hiikɨ ri pɨtixuawe hiikɨ ri nepɨranuyéʼe tihahaɨtɨme ,0.6923076923076923
 ya huutɨ́a tɨtɨ kineʼiyákai 'ixɨarari peewiyakaku neʼiyaari 'aixɨ ne'uyɨkɨ mɨɨkɨ neneunakixɨ ,Tsitihaɨtɨtɨ tineʼiiyákai ʼixɨarari weewiyakaku neʼiyaari ʼaixɨ neuyɨ mɨɨkɨ neneunákixɨ ,1.0
 ne neʼiwaáma waʼukíya nepuʼiyatsá mɨɨkɨ wahetsíe nepɨwaratɨtɨmaiyánikɨ wahetsíe nepɨkawíe nepeuxie ,Ne neʼiwaáma waʼɨkiya nepuyeyetsá mɨɨkɨ wahetsíe nepɨwaɨre nemɨkaratɨtɨmaiyanikɨ wahetsíe nepɨkawie Mɨpaɨ xeikɨ́a ,0.6666666666666666
 neeniwéma wa'ɨkie nepu'iyetsá neteukáma wahetsíe nepɨwaɨre ,Ne neniwéma waʼɨkiya nepuyeyetsá neteukaríma wahetsíe nepɨwaɨre ,0.7142857142857143
 neiwa kwi nepa'atsie ri 'eena ke kari tsi ne'uyeikátɨ waapuá nepɨka'anetɨ xɨari 'ayumieme paɨxie ,Ne heiwa kwi nepaʼatsierie ʼeena kiekaritsíe neʼuyeikátɨ wahepaɨ nemɨkaʼaanekɨ xɨari ˀayumieme Paɨ xeikɨ́a ,1.0769230769230769
 mɨɨkɨ tsɨ kiekari tari neneutixeɨma ʼeena pɨʼané nemakwaríxɨiyaka ke neyukɨ neʼanétɨ ʼenemɨnu ,Mɨɨkɨ tsɨ kiekáritaari meneneutixeɨma ʼeena paɨ ʼáneneme memɨkawareyexexeiyákaikɨ porque ne yɨkɨ neʼanétɨ ʼeena nemunua ,0.8571428571428571
 Méripai kiekataari ʼutsikɨxiekɨ tepukuxiiximekai ʼaana pumarukai kuxeme hiikɨ ri naitɨ pɨtixuawe ,Méripai kiekátaari ʼutsíkɨ xeikɨ́a tepukɨxírɨmekai ʼaana pumaawekai kɨxeéme hiikɨ ri naitɨ pɨtixuawe ,0.5
 Tsaame teteukaríma paɨ mepɨteheukúkai tatewari mepuatinieritɨkai maana mepɨtate'utixaxatɨwaka tepɨkatehatɨtɨmayanikɨ waníu taniweme paɨ tepɨtewakuxaxatɨwanikɨ yutewari mɨka'anukátɨtɨtseni mɨɨkɨ tawanakekɨ ,Taame tateukaríma paɨ mepɨteʼuhukai tatewarí mepatinieritɨ́akai maana mepɨtateʼutixaxatɨwákai temɨkatehatɨtɨmaiyánikɨ waníu taniwéma paɨ tepɨtewakuxaxatɨwani yutewarí mɨkaʼanukatɨ́tɨtseni mɨɨkɨ pɨkawanakekai ,0.7058823529411765
