prediction,label,wer
 yó tji yó b'ǚb'ü kja jñíni k'o ñá... jñátjo yá kja gá jûnkju k'o k'o b'ǚb'ü nânga yája ñá ñá ñáñíni k'o kja í të́'ë ngéko rá jíchiji k'o yó xópjute yá kja jñá'a jñá'a jñá'a jñá'a jñá'a jñá'a jñá'a jñá'a jñá'a jñá'a jñéko kja í të́'ë ngéko rá jíchiji k'o yó xópjute yá kja jñá'a jñá'a,Yó tǐ'i k'o b'ǚb'ü kja jñíñi ó ñá'a jñátjo dyà k'a gá pǔnkjü k'on ó b'ǜb'ü nânga dyàja ñá'a jñángistjya k'on... né rá ñáji ngék'o kjá í të́'ë ñé k'o rá jíchiji k'ò yó xópjüte k'o b'ǜb'ü kja jñíñi ngék'o dyà í pjǖ́'ǖ rá xôpjü yó tǐ'i ní o ndánte k'o rá né'e rá xôrü nú jñátjo,0.8771929824561403
 Nutskó rí m'ǘjü kjuándora jā̂ndá'a í í nána,Nuts'k'ó rí m'ä̌kä cuando rá jā̌ndā 'ì'i í nána,0.6666666666666666
 Nutskóresí gó ndéje,Nuts'k'ó ré sí'igö ndéhe,1.0
 kjâ'a índzúgü mú rí síji rí 'eje ngóñi 'ä̀jnü ñéjo kjuá'a ndé rí síji ch'é yó k'ó pjö̌rü nú ngǔm'a kóxte gó para zǚt'ü k'a pa jpö̌n'a ó ngéjo ó p'óko zǚtk'a pa zénguats'ü ndé rí síji ndzhü nú ñéjo rí kuá'a k'a rí síji nújnü ngéjo rí kuá'a k'a rí síji ch'éji ngéjo rí síji ch'éji ch'éji ch'éji ch'é,K'a índzúmü rí síji rí 'ë̌'ë ngôñi 'ä̀jnä ñéjo kjuá'a ndé rí síji ch'édyok'o pjö̀rü nú ngúm'ü Kòxté jó k'o rá zä̌tä k'a pa pôn'a o ngéjo o jó k'o sǜtk'a pa pa zénguats'ü ndé rí síji ndzhǚnü ñéjo rékua k'e ñéjo pjâd'ü k'o pjéko pâgó para 'éb'i o ndá rá xôrü juā̌jmā ndéxe k'a índz,0.8035714285714286
 Té xí yó të́'ë o... tála yó járbol es,Téxe yó të́'ë ó ts'álalo jó... árboles,1.0
 Nuts'k'ó k'a rí nügö k'a mí pë́'ë kjâ'a íji k'a ná s'á'a kí k'a yá kjâ'a í... nú ngǔ'o k'a rá të́'ë k'o rá bánk'a k'o rá... rá xë́ch'k'i yó... mândixu k'a rá má ngǔ'o k'a rá má ngǔ'o k'a rá má ngǔ'o k'a rá má ngǔ'o k'a rá má ngǔ'o k'a rá má ngǔ'o k'a rá má ngǔ'o rá má ngǔ,Nuts'k'ó k'a rí nú'ugö k'a më̀m'ë kjâ'a 'íji kjâ'a rá... rá sá'k'i k'a dyájkja rí s... s... mí ná jó'o... k'a rá tí'i k'o rá zânk'ü k'o rá xáspjigö mándísyo k'o dyá gá kó'o eh... Má gá k'âk'o rá zánk'a ná të́'ë gá k'âk'o nú má 'íño s... ñú'u dyá má sú... dyájkja më̀m'ë pjí kjâ'a k'o jôngo ngí mī,0.85
 K'ó ná jó'o k'ó jíts'kíji íntá ínána rá kja ná jó'o dyá rá ti dyá rá kja nú ndzh�'o rá né'e ímbédyi gó b'ǚb'ü kja íngó,K'o ná jó'o k'o jích'k'iji ín tá'a y nána rá kjá ná jó'o dyá rá tǐ'i dyá rá kja rá ndzhândzu rá né'e ímb'édyi gó b'ǚb'ü kja íngǔm'ü,0.4642857142857143
 Ná yá gó áñima rá s'ǚmp'a nú áñima 'ä̀tji o tjö̌mëch'i ó ngéjö ts'ák'a të́'ë xíji tjö̌mëch'i kuá'a rá mându kí ndä̌jü 'ö̀tü rá jñü tí sôna k'a rá yó ti têndzhe rá mându kjí ó ó xíza nú áñima k'a rá jñíma tí sôna k'a rá jñíma tí têndzhé,Má yá gó... àñima má 'í sùmp'a yó àñima 'ä̀tjyó tjö́mëch'i 'ó... ngéjo ts'ák'a té xíji tjö́mëch'i kjuá'a Rá má ndék'i ndǖ̂zho pǒ'tjü rá ñútji sô'na k'a rá dyä̀t'i téxe rá má ndekjyǘ'ü 'ó xǐza k'o rá xíjmiji jângo rá ngízi yó tjö́mëch'i ñéjyó ndǎnxa yá xǐs'i ó má ndrás'i si'no ngék'o,0.8846153846153846
 nújnú à jñíñi à San Mateo rá yó të́'i k'o yá kueñe à jñíñi k'o kuaxto y nú chjéb'a ndáb'a 'édyo à ñē̌b'a eh... má... k'a nú gúmüji yó... o yó pjé k'âxto y yá kueñe yá nú néji chjéxí añimárü yá má yá kjuéñe yá kjuéñe yá nú jñíñi k'o yá kjuéñe yá nú jñéji yá nú jñéji yá nú jñíñi k'e yá nú jñíñeji yá nú jñ,Nújnu à jñíñi à San Mateo nájyó të́'ë k'o dyá k'uéñe à jñíñi k'o kuâxtüji nú dyápja dyápja 'éñe ndá ñä̌ga Eh má k'a nú ngǔm'üji k'o yó k'âxtüji yá kuǐñi dyá nú nḗji chéxe añimále tö̌ji 'ó 'ó kúch'i tö̌ji ngôñi eh ndë̌ch'ü o ndzhǚnü k'o chéxeji k'o k'âxk'o juí... xús' më́'ë chéxe añimále k'e dyá k'o,0.9137931034482759
 Nuts'k'ó rí pôñona,Nuts'k'ó rí pō̌'ō ó jñôna,0.6
 ñó rá síbi p'esk'e núndzěch'e kjǚjnu yó níxta má y k'o nguê'e rí xá yó xë́dyi,Ñǒ'rá s'íbi p'ǜsk'ü nú ndī́dye kjǜjnü yó nístamal y k'o nzdhë́'ë rí xá'a yó xë́dyi,0.6666666666666666
 Nú tíji ó tǐji í kjíchi má xôm'a k'o kjá kjógü yó xôm'a dyá b'e mêzhe ñe k'a rí b'ǚb'ü k'a chôm'a jângo rí pë́pji jângo rí pó'o lúlu ó të́'ë k'o rí nú k'o jângaji nú kjângo rí pë́pji yó të́pji yó të́pji yó të́pji yó të́pji yó të́pji yó të́pji yó të́pji yó të́pji yó të́pji yó të́pji yó,Nú tíji ó rí k'îch'i má xôm'a kjo kjâ'a kjö̌gü yó xôm'a yá mbé mézhe ngék'a rí b'ǚb'ü k'a ch'ö̌m'a jângo rí pë́pji jângo rí pò'o lúlu o té k'o rí nù'u k'o jândraji ngék'o mí rí mä́jü,1.0789473684210527
 Yó tjṓmëch'i áñima kja jñíñi pa tǔji nú kjǚjnü à xônxua quea má rá ndä̀t'äji à jñi kja gó mǚ'ü rá móji jângo b'ǚb'ü horno k'o jângo rá yótäji e k'uájtuji levádǔb'ü rá k'árbo ná tó pa sók'a ndéje nú tjṓji nú tjṓji nú tjṓji nú tjṓji nú tjṓji nú tjṓji nú tjṓji nú tjṓji nú tjo,Yó tjö́mëch'i àñima kja jñíni p'atúji nú kjǜnü à Xônxua ngé m'a rá sǘtüji ní já ngǔm'ü rá móji jângo rá b'ǚb'ü horno k'o jângo rá dyä̀t'äji yá kuájtaji levadura carbonato ázucar ndéhe rá xô'taji rá jiás'í'i ná ndàjme para p'átü ndíndzi k'o ä́rä dyä̀t'äji... a dyä̀t'äji ts'ájàna ná jmích'a desde k'o rá ñ'ànxaji k'a,0.8181818181818182
 nú... ah... San Mateo nú má áñima este... ah... k'o yó tjö́mëch'i k'o 'ä̀t'äji k'o rá mbǚs'ü k'a yó áñima este... 'ä̀t'äji k'a ná pǔnk'ü para mbǒji k'o yó tjö́mëch'i eh... 'é... b'eró k'o 'ä̀t'ä k'o yó tjö́mëch'i eh... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y... y,Nú... à San Mateo rá má áñima este... k'o yó tjö́mëch'i k'o 'ä̀t'äji k'o rá mbǚs'üji k'a rá yó áñima este... 'ä̀t'äji k'a ná pǔnk'ü para mbǒji k'o yó tjö́mëch'i eh... pero... k'o 'ä̀t'ä k'o yó tjö́mëch'i eh... ré mé' ndóji ná pǔnk'ü k'o yó harina para dyä̀'täji ná pǔnk'ü tjö́mëch'i k'o rá mbǒji eh,0.7090909090909091
 Má kjâ'a mí ts'íjte gó má kjâ'a y mi xúti mí píjts'í k'a nú mbéxuma k'a rá mêgü ndzhü nú mbéxuma porque mí pôrü tsajme m'á rá 'ë̌je má má gá né'e b'óndo ñéjmi tà'a ná kjéjme tsjéjme k'a ngǔjü í mí píts'imé porque mí b'ü ná b'ë̌zo k'a ná jó'o k'a ná jó'o k'a ná jñíjmi tà'a ná kjéjme tsjíjme k'a ngǔjü k'a ngu,M'á kjá'a mí píts'i que ró m'á kja mí xút'ǐ'i mí píts'i k'a nú mbéxôma k'a rá m'adyámü ndzhǚgü nú mbéxôma porque mí 'örü ts'ájmé mbára 'é'ji má bá rá à Bṓndo ñě'm'e tá'a rá jká méts'e k'o mbé ná ngǔmü y mí píts'i nè'e b'ǚb'ü porque ná bëzo k'a'a mí kítch'i kja yó ngǔmü rá má'a mâ'a píxu ndíxu �,0.8688524590163934
 Eh... nú nú àjiñe à San Mateo k'a yó ngǔm'ü à... para que tsjôgü k'a nú ñé'e k'a jônk'a rá jônk'ü yó gó ná ngǔm'ü eh... núch'imi sǔgö à... eh... para jângo dyá ó... ó... k'a nú ngǔm'ü à... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó,Eh... nújnu à jñíñi à San Mateo k'a yó ngǔm'u 'à rí ndzôgü k'a nú jñí'i k'anú jângo k'âr ná pǔnk'ü dyò'o 'ó ná ngǔm'u Nú... mí sû'ugö eh... má rá jângo dyá gó k'ârgo... gó dyò'o rá ciégo rágo k'o rá téjk'e ná dyês'a má yá rá kö̌gü k'á nú jñí'i k'a nú ngǔm'ü eh... dyá rá mbě'e ñá k'o dyò'o rá pjǚkji,0.9375
 Nutskó rí né'e rá pá'a ná 'ä̀t'ü k'o yá rí pára e ndéxi rí né'e rá xôrü k'o yá rí pára ínk'o rá xôrü ndéxi k'o b'ǚb'ü k'o sôrá ts'kjâ'a,Nuts'k'ó rí né'e rá pára 'ä̀t'ä k'o dyà rí pâra ndéxe ndéxi rí né'e rá xôrü k'o dyà rí pâra í ngorá xôrü téxe k'o b'ǚb'ü k'o s'óratkja,0.5
 Yó jyó të́'ë k'o yá gí pë́s ná pǔnk'ü kjë́'ë respetágöjo porque ngéko yá ndómo yó respeto yó ts'íti Yíchiji rí yó k'o kjâgüts'í k'e rá... rá respetágöji yó ndánt'ë porque pa yá rá ts'áji rí yó ndónde porque pa yá rá ts'áji rí... rí yó ndómoji yó të́'ë,Yó jiò'o të́'ë k'o dyá gí pjés'ü ná punk'ü kjé'é respetágoji porque... ngé k'ó'o yándójmo yó respeto yó ts'ítǐ'i Jích'iji yó gó kjá yó ts'íjke rá... rá respetágoji yó ndánte porque... p'adyàrá ts'áji sö̌'ne para dyàrá m'áji sö̌'ne má pä́mbüji rá jí'i dyó tjū̌ndzi yó t'ǐ'i rá zénguaji yó të'ë k'o dyà 'àñi ná jó'o kjé'e Ndése rí,0.7758620689655172
 nú mbáxua a b'ǚb'ü má gí tū́jme k'e má b'ǚb'ü nú candelada má gí tùjna yó tjṓ'o rá ñe síji níts'imíteje,Nú mbáxua à b'ǚb'ü m'â gí tùm'ü ngé m'á b'ǚb'ü nú Candelaria m'a gí tùjnü yó tjṓ'ō rá ñiés'eji níts'imí ndéje,0.6190476190476191
 rí né'egö rá ebé ts'áji ñí porque rí jǚtü jângorga né'e rí pë́jñe ndéxi ñí'i pa yá jújkuá rá juíndzhik'i yá júkuá rá ts'ǚnk'ü ñí e... rí 'é'e porque pa que yá rá ndágö k'a ó jñôna má rí 'ä̀t'ü ñôna pa yá rá ndó gú nája ñíxti yá rí né'egö rí né'egö rí né'egö rí né'egö rí né'egö rí né'egö rí né'egö rí né'egö rí né,Rí né'egö rá 'äb'ë ts'ájíjñí'i porque rí jät'ä jângó rá ngórgáné'e Rí péjñe ndéxi'i íñí'i pa dyà gó rá juínch'iji pa dyà gó k'o rá ts'üngi íjñí'i Eh... rí 'è'b'e porque... pa' que dyà rá ndö́gü kja gú jñôna m'â'a rí 'ä̀jt'ä jñôna pa dyà rá ndógü ñája ñíxti k'ârá ngá'a k'a nú ñônk'a dyä̀t'ä 'ójk'e m'árí 'ásí dy,0.9322033898305084
 téxe yó të́'ë o San Lúga oji yó të́'ë o ñáji jñátjo,Téxe yó të́'ë ó saludaoji ó téxi ó të́'e ó ñá'ji jñátjo,0.75
 Nutskó ró sí'i ná míño para que rá pâra mbék'o... sáb'e sí ná kjími óno,Nuts'k'ó ró sǐ'i ná mǐño para que rá p'âra mbé'kjo sabe sí ná kjími o no,0.5
 kjá jñíñi b'ǚb'ü ó lugar k'o sà rá b'á nga ndá pa xôrüji ts'ákjá kja níts'imí ó ngéje k'a ts'í k'a pìya o rá pǚji yó mbáxua ñéje jângo pédyeji yó bíjtu yó síño b'ǚb'ü nájo juā̌jma k'a pés'e ndéje,K'á jñíni b'ǚb'ü ó lugar kò sagrado pa ndá ó pa xôrüji nú ts'ák'á'a k'a níts'imi 'ö̀ngéje k'a o ts'ícapilla 'ä̀tp'äji yó mbáxua ñéhe jângó pë̀dyëji yó b'íjtu yó sí'iño b'ǚb'ü ná jó'o juájm'a k'a pë́s'e ndéje... dyà hë̌si rá sí'i ó animále k'a ndéje 'ok'ejo k'o rá para m'ámbíño b'íjtu nâxto yó b'íjtu yó si,0.8214285714285714
 téxe yó të́'ë o mândya de muertosji kjími ndáxü ts'ú'o eh tjö̌mëch'i nú nú sírio ngék'o pône yó të́'ë,Téxe yó të́'ë ó m'a dyá Día de Muertos jí eh... ch'ím'i ndâxu tjō̌'ō tjṓmëch'i 'e nú círio ngéko poner yó té,0.7727272727272727
 Nuk'ué rí kjâ'a gó mánch'ü rí m'á dyá rí pédye kja nú b'ëpji rí pá'a kja jângo b'ǚb'ü ínk'i kja pa kja ngǔxôre rí pá'a ts'ízí ndé gó dyá rá má kja ngǔm'ü rá má 'ä̀t'ä ñôna k'o rá sí'me má rá zä̀t'ä téxi k'o yá jínch'í jua k'o rí k'árme y má rá zä̀t'ä k'o rí kárme y má rá má rá má rá má rá jö̌t',Nú kjâ'a rí kjâ'agö má ndzhä̂'ä rí'má dyági pédye kja nú mbépji rí pa... kja jângo b'ǚb'ü ínch'i'i kja... pa k'u ngú xôrü rí bá xís'i ndízik'o yá rá má kja ngǔm'ü ngá má 'ä̀t'ä jñôna k'o rá sí'm'e má rá zä̌t'ä téxe k'o dyáji ín ch'íjue k'o rí k'àrm'e ngé k'a rí kjâ'a má ndzhä̂'ä índízik'o má yá,0.7288135593220338
 nú pá k'a rí sódya ngé b'ǚb'ü kja ngǔm'ü yé 'ä̀t'ä téxe k'o nêstago kja ngǔm'ü,Ñe pa ka í sódya rí b'ǚb'ü kja ngǔmü 'ē̌'ē té téxe kon esta o kjá ngùm'ü,0.8235294117647058
 ah jñíñi este... yá yá 'ä̀ji míxik'a k'a pë́bi ó lús k'a b'ǚb'ü k'a nle ngéjo xíji míxi de biento porque yá cupágöji ts'ak'a nú lús'i yó jâ'a í páguilla í í síji ndé yá cupágöji nú ts'ák'a nú nús'i yó 'ë́ji pǎguji yá yá í síji nú nús'íji yó jângo k'a ná kjâgöji yó jângo kjâji nú jângo kjâji nú jângo kjâji nú jângo kjâji nú jângo,À jñíni este... dyá 'ö́t'i bízhi kja... kja p'êb'i ó luz ó b'ǚb'ü cable ngéjo xíji bízhi de viento porque dyájkopagoji ts'aká nú luz y yó dyá gú ocupágoji dyá y dyá mbí ngéjo ó guitarra ñéjo violí ñé k'a xíji yó 'àndzho ñéxtjo k'o mbîxk'o... k'o 'ö́rü nù à jñini dyáje k'o 'ä̀ri ná ña'a ño b'ízhi,1.0172413793103448
 Yó chíts'e kja jñíni m'a yá gó mbédye kja níts'im'i nú b'ë̌zo ñé nú pádrino nú mádrino nú m'a gí gá ñé nú ndíxu nú ndíxu nú núbya të́'ëji pjâdül nú pádrino ñé nú b'ë̌zo chímpjo de bí'i hasta rá së̌t'ü íja yá nú b'ë̌dyi yá nú pádrino nú b'ë̌zo chímpjo de b'íjtǐ'i nú mádrino nú mádrino nú mádrino nú mádrino nú mádrino nú mádrino nú pádrino nú mádrino nú mádrino nú mádrino nú má,Yó chü̂t'ü kja jñíni m'a dyà gó mbéñeji kja ndíts'im'i nú bë̌zo ñé'e nú padrino nú m'a ngé ná'a 'é nú ndíxu nú novia té'eji pjâdül nú padrino ñé nú bë̌zo chînpjâd'üji hasta rá sät'äbi kja... kja nánguarü nú juā̌mā ndzík'o rá dyèp'e rá ndzhôgübi hasta rá sä̀t'ä kja nú ngum'ü M'a rá sä̀t'ä kja nú ngǔmü padrino ná sí'ji,0.8833333333333333
 Nutskó rí eskúch'ágö kuá'a nú téxe yó të́'ë y ñáji,Nuts'k'ó rí he escuchado cuando téxe yó të́'ë íñáji,0.6666666666666666
 Yó tǐ'i má ch'úza í yá ngíchútǐ'i ó xëch'i xë́dyi,Yó tǐ'i má chú'u s'à'a í dyá xútǐ'i o a... yó xéch'i xë́dyi,0.6153846153846154
 Yó tǐ'i má ch'úza í yá ngíchútǐ'i ó xëch'i xë́dyi,Yó tǐ'i m'à ch'ū̀'ū̀ zà'a y ñá'a yó xútǐ'i... yó xê'ch'i xë́dyi,0.75
 eh... má... k'a nú... nú ngǔm'ü o ngǔb'ü yó pjámilia k'a b'ǚb'ü nú... m... pájpájpá nú má má k'a nú tí'i ík'a nú tí'i yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó... yó,Eh... pa... k'a nú... nú ngǔm'ü ngó b'ǚb'ü yó pjámilia k'a b'ǚb'ü nú... pájpa nú máma k'a nú tǐ'i k'a dyágí të́'ë pjék'a nú tǐ'i k'a yá ná nójo má... yá gí... dyá má dyájpjü mí págoji k'a ngúnxôri eh... yá gá núji yá má yá ná nójo má dyá rá xípji k'a nú pájpa yá nú... dyá rá më̀'ë pë́pji pa rí xôrüji pë́pji nú mbépji k'a rí pë́p,0.8428571428571429
 Nutsk'ójmé rí pjórgojme yó mbáne yá... yá rá síji de k'a rá síji para yá rá ndúji,Nuts'kojmé rí b'örbo mbáne dyà... dyà rá sîji ndék'a rá sîji para dyàrá ndúji ,0.7857142857142857
 Yó mbáne sí yle ch'í yá má'a ná ch'í nújo yá sí yí xë̌dyi,Yó mbáne sîleche dyà m'a m'à'ch'i nójo... dyàs'i xë́dyi,1.3333333333333333
 yó ts'í mbáne rá mbóreji m'á dyá gó 'ànúji dyá rá ngích'e kja ngǔndsoji,Yo ts'ímbane ra mbôriji ma yágo 'ä̂nähi ya ra ngī̀chjī kja ngǔsib'i,1.0833333333333333
 B'o tíko játë́'e dyá kja né'e rá ñáji nú jñátjo nânk'a ts'eji ná pǔnk'ü,Yó tǐ'i k'o jà të́'ë dyáka ngé rá ñáji nú jñátjo nânk'a ts'é 'ë̌ji ná pǔnk'ü,0.5625
 núdya nú... a San Mateo yó tjǐ'i k'o kjá të́'ë yá yá ná nóji yá k'o yája k'o ná yá kja ndé yá k'o k'á të́'ë yá k'o yá xí yá yó pjáñu pjá míyá k'o yá jí mbézo tí yá k'o k'o kjá të́'ë yá k'o yá xí yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá y,Núdyà... nú... à San Mateo yó tǐ'i k'o kjâ'a të́'ë yá eh... yá ná nóji dyájk'o dyája k'o yá dyák'o ngé k'a yó k'a të́'ë téxi dyákjo yá x... xé... rí ts'ángo pjámilia yá nú b'ë́zo k'o ndíxu k'o mā́'m'ā májmu téji angezi eh... k'o yó pájpja k'o nú mā́'m'ā k'i yó xípji yájk'a nú xôrü gó ñátji k'e ró jyés'ik'o ró k'a ró x,1.0153846153846153
 Nutskó yá jókó jítskí jíchí rá ñá nú ñángistya nú k'a kjâ'a yó të́'ë k'o mí ínk'árame íntá'a íjí nána ínk'a ndé mí ñáje ná ts'ík'e nú ñángistya ngéko ró xôrü,Nuts'k'ó ya jók'ò jítsk'i jíts'i rá ñā̂'a nú ñā̂ngistja núkà kja yó të́'ë k'o mi k'a rà jme 'ínta ñé'e ínana ígánde mí ñā̀ji ná ts'íjke nú ñā̂ngistja gè k'o ró xǒrü,0.75
 Tjexí yó të́'ë à ndéreje yá 'ö̀tju,Téxi yó të́'ë 'àndérëjë dyá 'ö́jtü,0.8333333333333334
 ah... jñíñi mí b'ǚb'ü ná ndíxu ñé ná b'ë̌zo rá mi xí rá mi mí sípji ná xútǐ'i pë̌xeji que nú b'ë̌zo jyásk'a má má má k'o k'o k'a të̌je mí pá'a yá tu zà'a k'a rá yóta jíngǔm'ü e mí pë̌zo k'a rá yó të̌je mí pë̌je yá tu zà'a k'a rá yóta jíngǔm'ü ngé mí pë̌je yá tu zà'a yá tu k'a rá xúti, À jñíñi mí b'üb'ü ná ná ndíxu ñe ná b'ë̌zo yá mí xîrabi mí sìpji ná xútǐ'i pézheji k'e nú b'ë̌zo jyâsm'a má mâ'a k'o k'a të́jë mí pá'a dyá tjǜ'ü zà'a k'a rá dyä̀t'äji ngǔm'ü jé mí pë́pji k'a të́jë Nú ndíxu mí kjë́jmé à k'a ngǔm'ü mí 'ä̀t'ä jñôna mí pà'a k'a ndáreje pa pédye b',0.7413793103448276
 Bṑte kja jñíñi yó të́'ë jângo rí b'ǚnk'o b'ǚb'ü ná të́'ë kja jích'i yó tǐ'i ndá xôrüji yó jñá kjími ngéko rá dyä̀t'äji nú rí mê'e rá k'o mǔño ngéko rá síji míxa yá kjâji nú rá májp'e yá k'o rá síji nú nújnü yá kjâji nújnü yá kjâji nújnü yá kjâji nújnü yá kjâji nújnü yá kjâji nújn,'ä̀t'ä kja jñíñi yó të́'ë jângo rí b'ǘnk'o b'ǚb'ü ná të́'ë k'a jíchi yó tǐ'i rá xôrüji yá jñákjim'i ngék'o rá dyä̀t'äji nú primera comunión ngék'o rá zíji míxa angezeji chjä̀'m'ä chjä̀'m'ä rá móji rá má xôrüji téxe yó jñákjim'i k'o jíchi nú ndíxu k'a xí' catequista k'a b'ǚb'ü kja níts'im'i jângo b,0.7735849056603774
 Mú xôrü gó... rú juezji mí kjâja ná kjö̌s'ü para só'o nú pë̌zhe ró xík'ü o yó kjǚjü yá mi t'ë̌ji pa ró pë̌zhe í ngéko rá xôrü nú juezhe nú nú k'ósk'a xíji xí k'ö̌s'ü ó ngéjo ró míño ngéko rá xâ'a k'ú ró... ró juezü nú k'ö̌s'ü nú k'ósk'a xíji xí k'ö̌s'ü ó ngéjo ró míño ngéko rá xâ'a k'ú ró... ró juezü nú k'ǒs'ü nú,Gu xö̌rü go ró ́jwězhi mi kjá ja na kjö̀sü pá rò sö̀rü p'edye rò xi kjū̌'ū ko'o k'o yo tjǖmü ko ya mí kja chi pá rò p'éxe 'ǐ í nge ko rà xòd'ko rò jwë̌zhi nu jnú kjö̀s k'â xiji xín kwas'ü ó nge jo ó lómiño gé kó rà xo kjū̀ ró ró jwë̌zhi p'e ke ró xík'ü,1.0819672131147542
 Yó bíjtu k'o jë́ji à jñíñi ñú ch'ina tóji à Bō̌ndo ó guijá xóxua eh... rá ñúkji este... rá yó pë́ji nú tími ñé nú dyísk'a pǚpüji k'o yó muénda eh... k'óspüji yó pǚpüji yó pǚpjüji yó pǚpjüji yó pǚpjüji yó pǚpjüji yó pǚpjüji yó pǚpjüji yó pǚpjüji yó pǚpjüji yó pǚpjü,Yó b'íjtu k'o jë̂gi à jñíni jñō̂'ō China tóji à Bṓndo ngé à Xônxua eh... rá dyójki este... gá dyä̀tpjäji yó tíjmi ñé nú dyísk'a 'ä̀tpjäji k'aj jñó'o nó guénta eh... k'óspoji ná b'íjtu k'a mâño color ñéje k'a ná ngôspjüji xîk'a ndéxe ndé yá párte dya ró jmū́'ūji rá dyä̀tpjäji nú pjólsa rá dyä̀tpjäji nú gargantilla k,0.8103448275862069
 Nú k'a kjö̌gü k'o ná só'o k'ó rí né'e ó jângo rí b'ǚb'ü k'a jângo rí ndzhôd'e yó të́'ë k'o ndích'ejmé rí xíji rí jñátjo k'a rí pâra k'a rí xíji angeziji m'a só'oji xítsiji ná jó'o rá xíjiji téxe k'o rí né'e k'o rí jíji ná só'o rí né'e k'a rí jíji ná só'o rí né'e k'a rí jíji ngó rí ndzhôd'e k,Nuk'a kö̌gü k'o ná só'o k'o rí né'e à jângo rí b'ǚb'ü k'a ngó rí ndzhôd'ü yó të̀'ë k'o rí ché'm'e rí xíji rí ñá'a jñátjo k'a rí pâra k'a rí sǐzhi angezeji mä̌jäji xíts'iji ná jó'o d'éjxi jízhi téxe k'o rí pâra,0.9302325581395349
 Yó ndíxu k'o ndúnt'e kja jñíñi yá gó k'o pjö̌rü nânk'a téxe k'o b'ǚt k'a náji pédyeji pa pë́pjüji,Yó ndíxu kju ndū̌nte kja jñíni dyà gó kjo pjö̀rü ná ngá'a téxe k'o b'ǚ'pk'a rá jî'i pédyeji pa pä̀b'üji,0.6
 rí mângó nú jñátjo jñátjo nú m'ayájkja rá mí mí të́'ë k'o rá xôrü rá ñá'a rá tjë́s'i o të́'ë k'o pâra yá rá jích'i yó ti yó kjá gí të́'ë má yá rá né'e rá xôrü porque ts'ë́jeji k'a kjápjí'i ndíts'i mí ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní ní,Rí m'ângó nú jñájtjo jñátjo nùm'a dyàjkja rá 'ím'i të́'ë k'o rá xôrü rá ñá'a rá të́jsí yó të́'ë ó ngéko para dyàrá jích'i yó t'ǐ'i kjá í të́'ë m'adyàrá n'é'e rá xôri porque ts'ëjeji kja... kjápji discriminación o ngéjo bullying 'ë̀'tji dyà ngétjo dyàjkja b'ǚ b'ü t'ǐ'i gí k'o né'e rá xôrü b'ǚ b'ü ná zôrü nú k'ë́'ë,1.0169491525423728
 kja jñíñi b'ǚb'ü ná pá'a nú kjǚn'ü k'o íxk'i yá kja mí ná rá rí 'ä̀t'äji íxtem'e nú k'a gó ts'áje ó dyä̀taji íxteje k'o bámbaji ts'ík'e azúcar ñe yó tlu nú nú k'a ná pá'a ná pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá'a nú pá,Kja jñíñi b'ǚb'ü ná pá'a nú kǘjnü k'o 'íxk'i yá ká mí né'e rá dyä̀t'äji 'íxtejmé núk'a gó ts'áji gó dyä̀t'äji 'íxtéxe k'o b'âmbáji ts'ík'e azúcar ñé yó lúlu k'o b'o châmbajé e gó dyà gó dyä̀t'äji má gó jyês'eji yá mó b'óndaji mí ná jó'o mí ná kíjmi yó 'íxtéxe ó 'ä̀t'äji kja jñíñi,1.2
 Yózkó rí ch'ójma k'e... mójmu para rá sí nútósejmé,Nuts'ko rí chö́ma e mö̌jmü para rá si nù tjṓsejme,0.7
