prediction,label,wer
Сэ лызакъоп ар ышӏу зылъэгъущтыгъэр зэрэ классъ зызэрышӏыкӏум ,Сэ сизакъоп ар шӀу зылъэгъущтыгъэр зэрэкласс зэрэшкол ,0.7142857142857143
Ар зыдыжьыӏэр сшӏэрып ,Ар здэщыӀэр сшӀэрэп ,0.6666666666666666
Гъэмэфэ мафэм лъэшэу гоӏахьэ чъыгыжьаум зыщыгъэпсэфэнэр ,Гъэмэфэ мафэм лъэшэу гуахьы чъыг жьаум зыщыбгъэпсэфыныр ,0.5714285714285714
Адыгэ сурэтышӏэхэм ашӏыгъэ сурэтхэм сяплъы сшӏоигъу ,Адыгэ сурэтышӏэхэм ашӏыгъэ сурэтхэм сяплъы сшӏоигъу ,0.0
Бзылъфыгъэ хьакӀым къэгъэгъэӀэрамэу ратыгъэм идэхагъэрэ мыӀэшӀу ащ къыпихырэмрэ ыгъэшӀэгъуагъ ,Бзылъфыгъэ хьакӏэм къэгъэгъэ ӏэрамэу ратыгъэм идэхагъэрэ мэ ӏэшӏоу ащ къыпихырэмрэ ыгъэшӏэгъуагъ ,0.5454545454545454
Сыкъызэджахэм къэбарэшӏу гушӏогъошху ори пшъхьэфыжь къысиӏуау ащ тетыуи сшӏыгъэ ,Сыкъызеджахэм «КъэбарышӀу гушӀогъошху» Ӏори «шъхьэ фэшӀ» - къысиӀуагъ ащ тетэуи сшӀыгъэ ,0.9090909090909091
Купзэхэт уахахьэмэ нахьыжъэ хъоумоупчӏыкӏу ахэмэ гущыӏ ,Куп зэхэт уахахьэмэ нахьыжъыр къыомыупчӀэу уахэмыгущыӀ ,1.0
Пультэур псыкӏыфыщихи батыр тыригъэукӏурае ыжьэжь къыухэу штыщыгъ ,Палътэур псынкӀэу зыщихи Батыр тыригъэукӀораий ежь къыӀухъушъутыжьыгъ ,1.0
Ахыр матых ,Axer madex ,1.0
Хьэлъанэ сэмэджэхьылъэу кӏыжьыгъум мэзих хъугъоу пӏэмхэлъ ,Хьэсанэ сымэджэ хьылъэу хэупцӀэжьыгъэу мэзих хъугъэу пӀэм хэлъ ,0.875
Нахьыжъхым етхьылъэу иӏэпыӏэу гъунэу тхьыу бэрэпыныгъыгъэр римыу цӏупщэу зэныкъокъум иӏахьэфэм зэкӏымэ зэкъыщыгъэлъэгъуагъ ,Нахьыжъхэм ятхьэлъэӏу иӏэпыӏэгъоу нэутхэу пэрытыныгъэр ымыутӏупщэу зэнэкъокъум иӏахьэхэм зэкӏэми закъыщигъэлъэгъуагъ ,1.2
Мы драмгъокӏэмэ аучъым илъэныгъокӏэ мэкъухъашъом ежьэгъэгухэм амакъ пеӏо ,МыдрабгъукӀи мэз Ӏапчъэм ылъэныкъокӀэ мэкъухашъом ежьэгъэ кухэм амакъэ къэӀу ,1.0
Сӏокъефэ хыхыр мы чӏыпым иӏэха ,Псыкъефэххэр мы чӏыпӏэм иӏэха ,0.75
Ныбжьащым гъупшъэжьынэу арыӏагу хэтӏыфхьэжьыгъэ ,Нибжьи ащымыгъупшэжьынэу ар агу хэтӀысхьэщтыгъэ ,1.0
Пӏэм хэгъэгъуалъхи хьакӏумашӏэр зэкӏагъэнакъ ,ПӀэм хагъэгъуалъхьи хьаку машӀор зэкӀагъэнагъ ,1.0
Есэхэм ащыщхэр адыгабэкӏэ къыдэкӏыгъэу пхылъеджапӏэхэм ачӏыгъутэщтых ,Пьесэхэм ащыщхэр адыгабзэкӏэ къыдэкӏыгъэх тхылъ еджапӏэхэм ачӏэбгъотэщтых ,0.8571428571428571
Загъорэ лъапшӏэ къэпкӏухьаным шӏуагъэ хылъ ,Загъорэ лъапцlэу къэпкlухьаным шlуагъэ хэлъ,0.8
Пӏыфхэу о угу рехьрэ сэнэхьатыр зыӏэкӏэлъхэм одэгу щыӏэн алитературэу зэпышъхьакӏухэм уяджэн сай ,ЦӀыфхэу о угу рихьырэ сэнэхьатыр зыӀэкӀэлъхэм уадэгущыӀэн литературэ зэфэшъхьафхэм уяджэн фае ,0.7272727272727273
Ахэр пшъашъэм къыфыгушӏохэрэм фэда ӏофсэу нахь дах пшӏыф гур къыбэзыщаерэмэ дэри тащыщу тыпшӏыгъ пыраӏо къыщыхъущтыгъэ ,Ахэр пшъашъэм къыфэгушӏохэрэм фэдагъ - «Опсэу Нахьдах цӏыфыгур къыдэзыщаерэмэ тэри тащыщэу тыпшӏыгъ» - къыраӏоу къыщыхъущтыгъэ ,0.8
Лыхъужъыгъэ ин зэрихьагъо ежьыри игъусэхэри псаухъо къызэрэкӏожьххырэм къыхэкӏэу къызбэкӏури гъусэмэ укӏодыщтэ къаӏощтыгъэтӏыфынэ ,ЛӀыхъужъыгъэ ин зэрихьагъэу ежьыри игъусэхэри псаухэу къызэрэкӀожьхэрэм къыхэкӀэу «Къызбэч уригъусэмэ укӀодыщтэп» - аӀощтыгъэ цӀыфмэ ,0.7857142857142857
Кӏыри зэдэчъа зи къэтечъырэп ,ПлӀыри зэдэчъэ зи къатечъырэп ,0.75
Еджэпӏэ чӏыху къатэм кӏохрытэхэр пхъыгущ аигъаӏо дегъэтӏылъхьагъэ ,ЕджэпӀэ чъыгхатэм хъырцэхэр пхъэгулъ айо аӏоу дигъэтӀысхьагъэх ,1.0
Прицум ишъэӏу ащые тщыкӏагъэ имыӏоу фигъэсыкӏагъ ,Принцым илъэӀу Асиет щыкӀагъэ имыӀэу фигъэцэкӀагъ ,1.0
Сыд унашъо зэӏукӏэм ыштагъэр ,Сыд унашъуа зэӏукӏэм ыштагъэр ,0.25
Ащ тхэныр зыригъэжьагъэр дышӏагъэ ,Ащ тхэныр зыригъэжьагъэр бэ шӏагъэ ,0.4
Чэтым кӏэнкӏэ къыкӏэтӏы ,Чэтым кlэнкlэ къыкlэцlыгъ,0.6666666666666666
 укӀым иджэуапӀэ къэмыгъутышъугъэмэ уикӀилэгъаджэ еупчӀы ,УпчӀэм иджэуап къэмыгъотышъугъэмэ уикӀэлэегъаджэ еупчӀ ,1.0
Абэ щагум дэт къэгъахьэхэм ахэплъыхьэу зэӏулэрэ щытыгъ ,Апэ щагум дэт къэгъагъэхэм ахэплъыхьэу заулэрэ щытыгъ ,0.42857142857142855
Мынырэ шъыирэт ӏокӏытӏурэ илъэсым уӏэгъэхылъхэр телъхьэу илъэп къыухъумэзэ ыпсэ итыгъ ,Минрэ шъийрэ тӀокӀитӀурэ илъэсым уӀэгъэ хьылъэхэр телъхэу илъэпкъ къыухъумэзэ ыпсэ ытыгъ ,0.7272727272727273
Нартӏэпысымхэт лащынэр угу къегъэукӏы ,Нарт эпосым хэт Лащынэр угу къегъэкӏы ,0.8333333333333334
Шӏыӏорэ шӏэрызэтет ,Иӏорэ ишӏэрэ зэтет ,1.0
Мыщ фэдэ кӏалэхэр тиӏэхэмым гукӏодыгъо щыӏэп ,Мыщ фэдэ кӏалэхэр тиӏэхэмэ гукӏодыгъо щыӏэп ,0.16666666666666666
Ащ ешӏуагъэ къызымыкӏокӏэ менюу хэхьанэхэшъ техниӏыжьэжьэжьыжьырэу къэналхэм алъекъунэу теӏумкӏыхэмэ зэдиӏукӏожьыщт ,Ащи ишӀуагъэ къызымыкӀокӀэ «менюм» хэхьанхэшъ техникэр ежь-ежьырэу каналхэм алъыхъунэу теӀункӀэхэмэ зэтеуцожьыщт ,1.0
Адыгэ зэдыгущыӏэным сыдыгъуи ӏхэбзэгъэнэ фагъэ иӏ ,Адыгэ зэдэгущыӀэным сыдигъуи хэбзэ гъэнэфагъэ иӀ ,0.8333333333333334
Сиблэгъэхэр непэдищыӏэкӏакӏэ сэнэхьат пстэуридэагъо непэ сэнэхьадбэи щыӏэжьэп ,Сиблагъэхэр непэ тищыӏэкӏакӏэу сэнэхьат пстэури дэгъу непэ сэнэхьат дэй щыӏэжьэп ,0.7
Ахьэхьаным адыгэхэкӏу къэсэда къыраем ыхъутамэ хахьэщтэу ,А лъэхъаным Адыгэ хэкур Краснодар краим икъутамэ хахьэщтыгъ ,1.0
Хъышъажъ джыдэн сэ къэбгъэбгъэжьыщт ,Къысаж джыдэдэм сэ къэзгъэзэжьыщт ,0.75
Бгъэжъэ угум щэхьэр зэуарты ,Бгъэжъыр огум щэхьарзэ-уарзэ,1.3333333333333333
Джыри тадэжь шъукъакӏу ,Джыри тадэжь шъукъакӏу ,0.0
Гъэкъэ сыӏашӏэжь мастэр адыгэ хэкум сигъэунэ зыкӏы ,Гъэ къэс а шӀэжь мафэр Адыгэ хэкум хегъэунэфыкӀы ,1.0
Зышхом чъугъукӏэ хьиблэр изэукӏыгъ ,Зы шхончогъукӀэ хьиблыр изэукӀыгъу ,1.0
Хьарилъи пщыныр къыгъэгущыӏэщтыгъэ ,Хьариси пщынэр къыгъэгущыlэщтыгъэ,1.0
Сабыйхэу адэбдахэ зыхэлъхо адыгэхабзэхэр дегъэсыкӏагъэхъу илъэгъухэм къахэжьхэрэм уныгъэ мэгъэнэ сиӏэп кӏыгъухэр араты ,Сабыйхэу Ӏэдэб дахэ зыхэлъхэу адыгэ хабзэхэр зыгъэцакӀэхэу илэгъухэм къахэщхэрэм пӀуныгьэ мэхьанэ зиӀэ пкъыгъохэр араты ,0.8571428571428571
Утӏыкӏу кӏыбым щыжъот адыгэ пшъашъэхэу зэгъэхьазэрэ дэкӏыпӏэчъ яфэд лъыпкъышъуашӏэхэр тыжьалъых Нашъхьатэхэх ,Утыку кӏыбым щыжъот адыгэ пшъашъэхэм загъэхьазыры такъикъ пэчъ яфед лъэпкъ шъуашэхэр зыщалъэх ашъхьацхэр агъэдахэх ,0.7857142857142857
Тхьамафэ тишӏао лӏыбэжьыкъохэр кӏаным лъэтегъэуцӏо фашӏымэ зэрэугъоигъэх ,Тхьамафэ тешӏагъэу ЛӀыбэжъыкъохэр кӏалэм лъэтегъэуцо фашӏынэу зэрэугъоигъэх ,0.7142857142857143
Унэр дэрашӏэрэ ощыр унэкӏыпым дадзэжьы ,Унэр зэрашӀырэ ощыр унэ кӀыбым дадзэжьы ,0.5
Чӏыфэр штэгъошӏу ау гыжьыгъуае ,ЧӀыфэр штэгъошӀу ау тыжьыгъуае ,0.75
Сэ уесэгъэблагъэт тадэжь ,Сэ уесэгъэблагъэ тадэжь ,0.3333333333333333
Бэр этажэр ушэхэр зэдэспоникэ бэу усызэкӏэ ыкӏыр адыгабзэкӏэ къыдэкӏыгъэмэ еӏафтэр ,Бэрэтарэр усэхэр зыдэт сборникыбэу урысыбзэкӏэ ыкӏи адыгабзэкӏэ къыдэкӏыгъэмэ яавтор ,0.8888888888888888
Сыдэу хъугъоми тыдэ тыкӏуагъыми чылэжъэрэ арэд тэтызэкӏужьырэр ,Сыдэу хъугъэми тыдэ тыкӏуагъэми чылэжъыр ары тэ тызэкӏужьырэр ,0.75
Гущыӏэм пае къэтсбанэр бзылъфыгъэ пагухэм агу рехьыгъи аргенэр бзылъхьыгъэӏэпкӏэлъапкӏэхэм агу рехьы ,Гущыӏэм пае къэцыпанэр бзылъфыгъэ пагэхэм агу рехьы георгиныр бзылъфыгъэ ӏэпкӏэ – лъапкӏэхэм агу рехьы ,0.5714285714285714
Кӏэлыгъэджэ голъычӏыр сыщеджэ ,Кӏэлэегъэджэ колледжым сыщеджэ ,0.6666666666666666
Кӏыжъым мырэу къэрэӏожьыгъ сэ сыщыӏэжьыщтэп сшхыщтэ аӏу цӏыфымэ ашхыщт цӏыфхэр къысфэрэзэщтых ,Лӏыжъым мырэу къариӏожьыгъ «Сэ сыщыӏэжьыщтэп сшхыщтэп ау цӏыфмэ ашхыщт цӏыфхэр къысфэрэзэщтых» ,0.6363636363636364
Ренабы зэшъхьаӏэ махэр къэщырэфэнэу макӏох ,Ренэу бэдзэр шъхьаӏэм ахэр къэщэфэнэу макӏох ,0.8333333333333334
Кӏалэхэр ащ неупчӏыгъэх сыдам ычӏыгухэр зыкӏэгъугъэтӏысхэрэр ,Кӏалэхэр ащ еупчӏыгъэх «Сыда мы чъыгхэр зыкӏэбгъэтӏысхэрэр ,0.7142857142857143
Мы мафэр сэлъэшысикӏас ,Мы мафэр сэ лъэшэу сикӏас ,0.6
Ышэу огу укӏу ыкӏэ кӏакӏо ытхьакӏумэхэр пацӏых иныхэчанэх ,Ышъо огу ыкӏэ кӏако ытхьакӏумэхэр папцӏэх ынэхэр чаных ,0.75
Сэ афикӏэсэ предметыр ӏурэ сыбзэр арыгъэ ,Сэ анахь сикӏэсэ предметыр урысыбзэр арыгъэ ,0.6666666666666666
Сятэжьыри шъуи ар фэсатэш ,Сятэ джыри шы иӏ ар сэ сятэш ,0.8571428571428571
Ахэм мэфэм ренэу афашӏэ зын зыр гиӏэжьы ,Ахэм мафэм ренэу ӏоф ашӏэ зым зыр деӏэжьы…,0.625
Сыдэущтэу ушӏыкъэбыдых ,Сыдэущтэу шъукъэбыбыгъ ,0.5
Нэдия хэрби Адыгеим укъэбр дэбылъкъарым къэрэщхэе щэрджэсыр ащыӏагъ ,Надия Харби Адыгеим Къэбэртэе-Бэлъкъарым Къэрэщэе-Щэрджэсым ащыӏагъ ,1.0
Пхъэфымышъо шъабэ ,Пхъэфым ышъо шъабэ ,0.6666666666666666
Ащ орэспээмэхэр пшысэхэр песэхэр бы адыгабзэкӏэ зыредзэкӏыгъэх ,Ащ урыс поэмэхэр пшысэхэр пьесэхэр бэу адыгабзэкӏэ зэридзэкӏыгъэх ,0.625
Сыда шызэшӏощтыр ,Сыда шъузэшъощтыр ,0.5
Килэмэт цӏыу уигъэу сыщтэп ышӏыкӏукъэгъаӏоныр арэ зэкӏэми апшъэ ышӏырэр ,Чэлэмэт пцӏы уигъэусыщтэп шъыпкъэгъэ ӏоныр ары зэкӏэми апшъэ ышӏырэр ,0.6666666666666666
Неущ е къесыщт уеклежьхыщт ,Неущ е къесыщт е къещхыщт ,0.4
Ащи плъащ къыщефоныфай ,Ащи плащ къыщэфынэу фай ,0.75
Пшъапшъыгъэхэр хыӏошӏом ӏусых ,Шапсыгъэхэр хы lушъом lусых,1.0
Адыгеим ыкӏэналъэм мыщ фэдэпсыхъохэм зэпачъы фарзэ фэдз лабэ шъхьэгуащэ пшышъэ къуджьыпс ыкӏынэмыкӏхэм ,Адыгеим ичӏыналъэ мыщ фэдэ псыхъохэм зэпачы Фарзэ Фэдз Лабэ Шъхьэгуащэ Пщыщэ Къурджыпс ыкӏи нэмыкӏхэм ,0.8571428571428571
ӏапы ӏэгуепшӏы сиӏэба ,Ӏэпыӏэгъуипшӏ сиӏэба ,1.0
Хъушъыгъ зымыгъэпэкӏэн жьынчъа ,Хъун шъыу зымгъэпэчэнэжьынчъэ ,1.0
Ахэмэ адэхагъэ лъэшэу сыкӏэпещы ,Ахэмэ ядэхагъэ лъэшэу узӏэпещэ ,0.5
Сэ ардэдэм рецэтр сӏыгъо аптекам сыщэкӏэгъа ӏэзэгъу уцыхэр къысщэфынэу сыкӏуагъ ,Сэ ар дэдэм рецептыр сӏыгъэу аптекэм сищыкӏэгъэ ӏэзэгъу уцхэр къэсщэфынэу сыкӏуагъ ,0.7272727272727273
Кӏэлэтыкӏухыр пшъэрэхьагъахэх ыкӏи унэу зышӏо цӏыпӏыгури илъэп зэӏужъы зыпӏэлэдыжьы ,Кӏэлэцӏыкӏухэр пщэрыхьэгъахэх ыкӏи унэм зы шӏой цыпэ гори илъэп зэужэ зэпэлыдыжьы ,0.8181818181818182
Гъэмэфы къэси нэтыхэр джыгъушъо дэхы ышӏукӏэм дэкӏо ,Гъэмафэ къэси ны-тыхэр тигъусэу тэ хы Шӏуцӏэм тэкӏо ,0.875
Ахэм лъэп къызэпышъхьафхэм ащыщ сабихэмрэ ныбжьыкӏэхэмрэ ащеджэх ,Ахэм лъэпкъ зэфэшъхьафхэм ащыщ сабыйхэмрэ ныбжьыкӏэхэмрэ ащеджэх ,0.42857142857142855
Сэ сесэнэхьапыкӏэ электроникэмкӏэ сыӏынжъыер ,Сэ сисэнэхьаткӏэ электроникэмкӏэ сыинженер ,0.5
Ежьыжьыгъэхи мычыскэ белэ гичӏыскӏэ лъэбрэт орэехыр ящэнэрэ къатым петэх ,Физическэ химическэ биологическэ лабораториехэр ящэнэрэ къатым тетых ,1.0
Студентхэр гъэмафэм къэлэ иныхэм фышӏыкӏэм ӏэкушъхьэхъэм нэмыкӏэхэгъэгухэм макӏох ,Студентхэр гъэмафэм къэлэ инхэм хы Шӏуцӏэм къушъхьэхэм нэмыкӏ хэгъэгухэм макӏох ,0.6
Щыгъышӏашӏу адыгэ тарекъым ехьэкӏагъэхэм бзылъфыгъэшӏэшӏыбэхищагъэт ,Щыгъын шъуашэу адыгэ тарихъым ехьылӏагъэхэм бзылъфыгъэ шъошэ дэхищ ахэт ,0.8888888888888888
Тэ пчэхьашъхьашхэр дэжьы неущырэ мафэм иплъанэхэр зэхэтыгъэуцо телевизорэм телъыжьырэм телъыет тееджэ ,Тэ пчыхьэшъхьашхэ тэшӏы неущрэ мафэм ипланхэр зэхэтэгъэуцо телевизорым теплъы е теджэ ,0.8181818181818182
Урыфием еджапӏэхэм ащэджэрэ еджакӏохэм зэгъэпсэфыгъоу мапэхэр пкӏэ илъэсӏэ къыхэпэх ,Урысыем иеджапӏэхэм ащеджэрэ еджакӏохэм зыгъэпсэфыгъо мафэхэр плӏэ илъэсым къыхэфэх ,0.8888888888888888
Сисыхьат дэкӏоибэ ит ,Сисыхьат тӏэкӏу ыпэ ит ,0.5
Кӏэгуихэм бэрэтыкӏохэр япщыгъэх ,Кlэмгуехэм Болэтыкъохэр япщыгъэх,0.6666666666666666
Хыгъэгум унагъом мэхьанышху реты лъытэныгъэ хешӏы фэсакъэу сыдигъуи пстэумэ апы ышӏырэр унагъор ары ,Хэгъэгум унагъом мэхьанэшхо реты лъытэныгъэ фешӏы фэсакъы сыдигъуи пстэумэ апэ ышӏырэр унагъор ары ,0.38461538461538464
Сэфычыжьыениэ тхын доклад пӏыфгъэхьазырын фае зӏыгъукӏэ а тхылъеджапӏэм сыкӏощтыгъэ ,Сэ сочинение стхын доклад згъэхьазырын фае зыхъукӏэ тхылъеджапӏэм сыкӏощтыгъэ ,0.6666666666666666
Тучаным зызычӏыхьэхэрэм сомышъэмыкӏоу арыпа кӏолъ сомышъ зэрыт къышътэу ӏэшӏушӏухэр къыщэфхэу елъэгъу ,Тучаным зызэдычӏахьэхэрэм сомэ шъэныкъо ары пакӏошъ сомишъэ зэрыт къыштэу ӏэшӏу-ӏушӏухэр къыщэфхэу елъэгъу ,0.6666666666666666
Стӏашъы Юрэ фэдэ цӏыфы ӏэпыӏасэ телъэпкъ зыриӏэм ины тырэгошхо ,Стӏашъу Юрэ фэдэ цӏыф ӏэпэӏасэ тилъэпкъ зэриӏэм инэу тырэгушхо ,0.7777777777777778
ӏузэр ыжгъэ укхъугъэр къышӏэгъэу ,Узэрэзгъэохъугъэр къысфэгъэгъу ,2.0
Мэхъупэ спорт еджапӏэм щегъасэрэ пшъэшъыжьыехэу шӏухьафтынхэрэу къарапӏэгъых ,Мыекъопэ спорт еджапӏэм щагъэсэрэ пшъэшъэжъыехэм шӏухьафтынхэр къаратыгъэх ,0.7142857142857143
Ар гъэмафэмрэ бжъыхьэмрэ дэхэ дэт ,Ар гъэмафэмрэ бжыхьэмрэ дэхэ дэд ,0.4
Шъуха ,Шъухаӏ ,1.0
Искустэм иджэу Республикэм икъэнцэр тыгупчышъхьаӏо щыт ,Искусствэм и Дворец республикэм иконцерт гупчэ шъхьаӏэу щыт ,0.875
Ар щыпкъэ ,Ар шъыпкъэ ,0.5
Хьау сэры къэшхы янэ ,Хьау сэры - къэщхыгъ янэ ,0.4
Сыд Корса узэрысыр ,Сыд курса узэрысыр ,0.3333333333333333
Апщэрэ гъэсэнэгъа иӏэу зыпари адыгъэмэ ахэтыгъэп ,Апшъэрэ гъэсэныгъэ иӏэу зыпари адыгэмэ ахэтыгъэп ,0.5
Лэжьэным уиӏэгъэ лъапэ шъхьэхъу ынэгъэу уиӏэгъэ пыты ,Лэжьэным уегъэлъапӏэ шъхьахыныгъэм уегъэпыуты ,1.5
Мыекуапэ къэлэ зэкӏужь ,Мыекъуапэ къэлэ зэкӏужь ,0.3333333333333333
Тыкъеджэ мэкӏи къэдэӏотежьы ,Тыкъеджэ ыкӏи къэтэӏотэжьы ,0.6666666666666666
Нэбгырэ тхьапша Москӏодысыр ,Нэбгырэ тхьапша Москва дэсыр ,0.5
О уэтха ,О отха ,0.5
Блэкӏыгъэ гъэмафэм сыкылас ис еджакӏохэм сэр якъушъэу къалэгъушъокӏи сыкӏогъагъ ,Блэкӏыгъэ гъэмафэм сикласс ис еджакӏохэм сырягъусэу къалэу Сочи сыкӏогъагъ ,0.4444444444444444
Tığer nahlheşeu khêpsıştıge ,Тыгъэр нахь лъэшэу къепсыщтыгъэ ,1.0
 лынэ тхэщт ,Линэ тхэщт ,0.5
Бэрэтэр Хьамыт адыгэгъусакӏо цӏэрэгъомэ ащыщ ,Бэрэтэр Хьамид адыгэ усэкӀо цӀэрыӀомэ ащыщ ,0.6666666666666666
Помидори Кэбаскъи Сыфай орэ къызтакӏопа тызэдэщэфэн ,Помидори къэбаскъи сыфай ори къыздакӏоба тызэдэщэфэн ,0.6666666666666666
Ащ адыгэхэр бау щэпсэух ,Ащ адыгэхэр бэу щэпсэух ,0.25
Сэри бэрэ сегупшыса еджапӏэр къызэсэуух кӏэ сишӏэщтым ,Сэри бэрэ сегупшысагь еджапӏэр къызысыухкӏэ сшӏэщтым ,0.6666666666666666
T'uapse kheune yin ,Тӏуапсэ къэлэ ин ,1.0
Москӏуа апшэрэ еджапӏэхэр бэу дэтых ,Москва апшъэрэ еджапӏэхэр бэу дэтых ,0.4
Сыдэущыӏэрэр ,Сыд ышӏэрэр ,1.0
Vuç'em şejıêr егъэчanı ,Гъукӏэм шъэжъыер егъэчаны ,1.0
Зэкӏэмэ зэдагъа мэфэкӏэу мэфэкӏ мафэнхэри тхэгъэкӏу ис цӏыфмэ яӏэх ,ЗэкӀэмэ зэдагъэмэфэкӀэу мэфэкӀ мафэхэри тихэгъэгу ис цӀыфмэ яӀэх ,1.0
Ащ пчэим икутамэмэ набор атэрэшӏыхьэ ,Ащ пчэим икъутамэмэ набгъор атырешӏыхьэ ,0.6
Римэ тхъакӏэ зэрегъашӏэ Маринэ зэригъашӏэрэп ,Римэ тхакӏэ зэрегъашӏэ Маринэ зэригъашӏэрэп ,0.2
Чъыгъэр ошымкӏэ раупкӏы ,Чъыгэр ощымкӏэ раупкӏыгъ ,1.0
Ар минрэщи рэтӏокӏиплърэ пшӏыкӏумурэ илъэсым къызэӏуахы ыкӏэ къалэм ианахь кӏыпӏэдах ,Ар минрэ шъийрэ тӏокӏиплӏрэ пшӏыкӏубгъурэ илъэсым къызэӏуахыгъ ыкӏи къалэм ианахь чӏыпӏэ дах ,0.6666666666666666
Şır ççıgım çç'et ,Шыр чъыгым чӏэт ,1.0
Пись мау сыдхырэр ,Письмэу стхырэр ,1.5
Ащ нахь тхао щыӏэп ,Ащ нахь тхъагъо щыIэп ,0.5
Уинэс къалэм дэс ,Юныс къалэм дэс ,0.3333333333333333
О Мыекӏуапэ ущэпсэу ,О Мыекъуапэ ущэпсэу ,0.3333333333333333
Стулэр хъурае ены ,Столыр хъурае ины ,0.6666666666666666
О къыхьэм тэтэжь дэжь кӏо ,О пчыхьэм тэтэжъ дэжь кӏо ,0.4
Шъыпкъэ узыфаер ышӏын хылъэкӏынэу Ибрахьим укӏэӏэзау ау пщахъо химэутэу укӏэн ылъэкӏыщтыгъэп ,Шъыпкъэ узыфаер ышӏын ылъэкӏынэу Ибрахьим гъукӏэ ӏэзагъ ау пшахъо химыутэу гъукӏэн ылъэкӏыщтыгъэп ,0.5
Джэ уучӏыпӏэ тысыжь ыуау кӏэлэегъаджагъ ,Джы уичӀыпӀэ тӀысыжь – ыӀуагъ кӀэлэегъаджэм ,1.0
Сэ тетрат сиӏ ,Сэ тетрадь сиӏ ,0.3333333333333333
Уатхэр кэсы ыкӏы уцӏыхэр шхъуантӏэ хъугъэх ,Гъатхэр къэсыгъ ыкӏи уцхэр шхъуантӏэ хъугъэх ,0.6666666666666666
Зэ минуткӀэ игукӀаи къахъулъагъэуи зыдэщыӀи чъыгъопщэжьыу ,Зы минуткӀэ игукӀаий къехъулӀагъи зыдэщыӀи щыгъупшэжьыгъ ,0.6666666666666666
Чъыӏэу унэу уикӏынэу уфэм егъу зыхъукӏэ ,ЧъыIэу унэм уикIынэу уфэмые зыхъукIэ ,1.2
Минрэ шӏи бурэ тучӏышрэ плъырэ илъэсым нэс сабихьагӏоккӏыжьын зэрэдунаеу къыбыхьа ,Минрэ шъибгъурэ тӏокӏищрэ плӏырэ илъэсым нэс Сабиха Гёкчен зэрэдунаеу къыбыбыхьагъ ,0.7
Ахэмэ ащыщэу тар анах угу рехьырадж ,Ахэмэ ащыщэу тара анахь угу рихьрэр ,0.5
Пшитӏо мы ритӏу къэздахьэу ,Пщитӏум мыжъуитӏу къыздахьыгъ ,1.3333333333333333
Пыгъэгъазэ губгъор мэкӏоум дахэ дэт тхапӏэхэр шхъонтӏэх шхахэхэрожьых ,Тыгъэгъэзэ губгъор мэкъуогъум дэхэ дэд тхьапэхэр шхъуантӀэх шъхьэхэр гъожьых ,0.8888888888888888
Дэи лые мэхъунахь дэгъолыеу хъурэп ,Дэй лые мэхъу нахь дэгъу лые хъурэп ,0.7142857142857143
Кӏырэнэс мыщӏагъэп ащ фэдизэу гумрэ псэмрэ тамэ къакӏо зыгъакӏэу ышӏуагъо дунаем щыщыӏэми ,Джырэ нэс ышӀагъэп ащ фэдизэу гумрэ псэмрэ тамэ къагозгъакӀэу гушӀуагъо дунаим щыщыӀэми ,0.6666666666666666
Сянэ щыпхъуипӏурэ зыщырэ иӏэх ахэр сэ сянэжьыпхъух ыкӏэ сянэжь ,Сянэ шыпхъуитӏурэ зы шырэ иӏэх ахэр сэ сянэшыпхъух ыкӏи сянэш ,0.6
Шъыпхъо тхьапшӏэ уиӏэр ,Шыпхъу тхьапша уиӏэр ,0.6666666666666666
Vui guşlı'e ğo lhap'e ,УигущыIэ гъэлъапIэ ,2.0
Шъо кӏэрэзэр шъошхэ ,Шъо чэрэзыр шъошхы ,0.6666666666666666
Çütse cenêpş' ıydığ ,Цуцэ джэнипшӏ ыдыгъ ,1.0
Тхылъэжъ сыбэуи щыӏэщт ,Тхылъыр сыдигъуи щыӏэщт ,0.6666666666666666
Pşaşem plhepedır yêxe ,Пшъашъэм лъэпэдыр ехъэ ,1.0
Хъуепкӏыхьэ хъуи ,Шъуипчыхьэ шӏу ,1.0
Bılımer voşseps khek'o mak'ojı ,Былымыр осэпс къэкӏо мэкӏожьы ,1.0
Тиунагъо зэдэӏужьэу мэпсэу ,Тиунагъо зэдэӏужьэу мэпсэу ,0.0
Сэ унэхэр зэӏэсэхых джэхахэр сэпхъэнкӏэ ыкӏэ сапэр сэлъэкӏы ,Сэ унэхэр зэӏэсэхых джэхашъор сэпхъэнкӏы ыкӏи сапэр сэлъэкӏы ,0.375
Нэущ сишъэпхъо къинэо сыдэкӏощт ,Неущ сшыпхъу кинэум сыдэкӏощт ,0.75
Ушыӏэщхэм ныбжьыжьхо яӏ ау ахэжьы хъухэрэ ыкӏи хъущтхэп ,Гущыӏэжъхэм ныбжьышхо яӏ ау ахэр жъы хьухэрэп ыкӏи хъущтхэп ,0.5555555555555556
Зы пӏо щэ плӏы ӏыкӏуи плӏу мэхъу ,Зы тӏу щы плӏы… чъыгибл мэхъу ,0.8333333333333334
Макъэр къыздеӏукӏэрэмкӏэ сыпылъагъ ,Макъэр къыздиӏукӏырэмкӏэ сыплъагъ ,0.6666666666666666
