prediction,label,wer
 Hikɨ tɨɨrí memɨruwawé nepɨkaniuwawe y yuniukikɨ nepɨka... yimáte nekwi... nepɨwaraku wipe yime teiuri xeiyá xeikɨ nepɨka'itiʼeniétɨkɨkɨ ,Hiikɨ tɨɨrí memɨxuawe mepɨkaniuwawe eh yuniukikɨ mepɨkaʼimate ne kwi nepɨwarahɨawiwe kwi mepɨteyuxexeiyá xeikɨ́a mepɨkaheitiʼenietɨkɨka ,1.0
 Mɨɨkɨ rikɨ 'eena memuʼuuwa teiwaritɨa mɨɨkɨ ri mepɨkaniuwawékɨ tepɨkawaʼeni mɨɨkɨ wa... niuki k�ɨxɨka meputiniuka yuniukiríme patɨ ,Mɨɨkɨ ri hiikɨ ˀeena memuʼuuwa teiwaritɨ́a mɨɨkɨ ri mepɨkaniuwawe hiikɨ tepɨkawaʼenie mɨɨkɨ waniukikɨ xeikɨ́a meputiniuka yuniuki ri mepatɨmai ,0.7222222222222222
 Ne méripai tɨni waʼuru Guayemáximekai xɨka waʼakuitaní ʼuxúquikɨ waʼie waixí xawárikɨ mɨɨkɨ newoana huʼituwakai pues ,Ne méripai tɨ nepɨwaruʼuayemaximekai xɨka ʼuhakwitani ʼuxukikɨ hayéwaxi xawaarikɨ mɨɨkɨ nepɨwaranuʼitɨwakai Paɨ xeikɨ́a ,0.8461538461538461
 Mɨɨkɨ tsɨ tinexuawe oaya tu xutitewátɨ mɨɨkɨ nenuʼitɨani payeewáriwaari mɨɨkɨ neʼitɨani mu... nanayewenie ,Mɨɨkɨ tsɨ tinexuawe ʼuaye tuxú titewatɨ mɨɨkɨ nenuʼitɨani wayéwaxi xawaari mɨɨkɨ nenuʼitɨani mɨɨkɨ nanayewení ,0.5714285714285714
 Ne nemaama memɨnetsi'anuá haanuiyakɨ kɨrote neatutɨni petɨa nepekwá ne... nepekáwe ya neamietɨ nemaama maana petsi'utaxíeka kɨmaana petsi'anayérɨkáxɨ paɨ nepanuyatɨ ,Ne nemaama pɨnetsiʼutanɨʼa hanɨiyakɨ kɨxaurite nehatɨtɨ nepetɨa nepekuhanɨi nepekáwe ya neʼamietɨ nemaama maana netsiʼutaxeiyaka kɨmana pɨnetsiʼanaherɨkaxɨ Paɨ nepɨranuyetɨ́a ,0.7222222222222222
 Mɨɨkɨtsɨ waɨká neti neukwiinitɨa kaʼimayátɨ tɨ waɨkawa neti neukwiinix� ,Mɨɨkɨ tsɨ waɨká netineukwinitɨa kaʼimaika tɨtɨ waɨká netineukwinixɨ ,1.125
 méripai kieka ta ri metewéwíekai xakúru tixaarite paɨ miteyupareewíekai paɨ meteyuríekai pues ,Méripai kiekátaari mepɨteweewiekai xakɨrɨ́te xaaríte mɨpaɨ mepɨteyupareewíekai paɨ mepɨteyuríekai Paɨ xeikɨ́a ,1.0
 Mɨɨkɨ ti tipeewiwakai haxukɨ nai memɨka xaaríte xatúrɨtɨ ,Mɨɨkɨ pitiweewiwakai haxukɨ naime mɨɨkɨ xaaríte xakɨrɨ́te,0.7142857142857143
 Méripai timeeteeruxákai waʼarupa haxi haxɨri mɨpaɨ meteuhuka mɨreuteerakɨ paɨxi ,Méripai tɨ mepɨteʼɨɨxákai kwarɨpá haxi haxɨri mɨpaɨ mepɨteʼuhukai ʼemɨreuteerékɨ Paɨ xeikɨ́a ,0.6363636363636364
 Mɨɨkɨ tsɨ paɨ neteneyeuríakaame ri pai keeka ta ri metetixiwátɨ memɨtenetiʼutaku memɨtetiwatsíɨxop paɨ meteneuwuka ,Mɨɨkɨ tsɨ paɨ meteneyuríekai méripai kiekátaari metetixixiwatɨ metenetiʼutakai metetiwatsiɨxatɨ paɨ meteneuhukai ,0.9090909090909091
 Ne vinétsinake nepaní tuixáxime maana katetɨ waʼitiu... netɨkaitɨ mɨɨkɨ ne nepɨpaɨxí ,Ne pɨnetsinake pani tsuiraáxi muume ʼanakatetɨ wai tiuʼɨnetɨkaitɨ́ mɨɨkɨ ne nepɨkwáʼa Paɨ xeikɨ́a ,0.7692307692307693
 Ne mɨpaɨ netinake eh 'axaimɨari 'itsaari mɨɨkɨ 'aixɨ pɨpaʼáneneme mɨɨkɨ pɨnetsinake ,Ne mɨɨkɨ pɨnetinake xaimɨari ʼitsaari mɨɨkɨ ʼaixɨ paʼane mɨɨkɨ pɨnetsinake ,0.7
 piixárika yuta heuʼɨkitɨani kaakau ya ri ta kuyéikátɨ heiwa netipayani y... anawietɨ waʼutɨma eh tatuunuátɨ payani pues ,Wixárika pɨyutaʼɨ́kitɨani kaakaɨyarita kuyeikátɨ tiheinɨwetɨ payaní ʼanawietɨ waʼutɨma eh ʼutatuunuwatɨ payaní Paɨ xeikɨ́a ,1.2307692307692308
 Mɨɨtsɨ 'akayíikatɨ kaakaayarita mɨɨkɨ muáneneme kitɨɨrieni mɨɨkɨ timayewetɨ ne'ayá mɨta haquikaku ,Mɨɨkɨ tsɨ ʼakayeikátɨ kaakaɨyarita mɨɨkɨ muuwa nemakitɨarieni mɨɨkɨkɨ timaiwetɨ nayaní ʼutakwikatɨ ,1.0
 Ne neweepí teutáacwini xɨ puʼuayemari maana waɨká nera pitɨ nepatɨa oyer te tepɨteutinanai paɨ xeikɨ ,Neniwé pɨtiutakwinixi puʼuayemarie maana waɨká nerapitɨ́ nepatɨa ʼuayéte tepɨteʼutinanai Paɨ xeikɨ́a ,1.0909090909090908
 Mɨɨkɨ tsɨ neparewíe neuyéhɨatɨ nepɨtikuʼiiwa waʼatɨ waɨkawa nerapitɨ nenátɨ ne nepɨretiuʼutakwi neku ,Mɨɨkɨ tsɨ ne pareewiya neheuyehɨatɨ́ netikuʼiwawatɨ waɨkawa nerapitɨ nenatɨ́a neniwé tiutakwineku ,0.7272727272727273
 'Aana te tepítitɨkɨkai wá... 'Akee mesuawé eh waɨká muyewe tseníitsie tepítitɨkɨkai puxúriwa hetsíe tepiʼatɨwákai maana eh mɨixa temakái yuniwani pɨkɨteiyarét� ,ʼAana tepititɨkɨkaɨ ha hakeewa mexuawe eh waɨká meuyewetsenítsie tepititɨkɨkai puuxúri wahetsíe tepiʼatɨwakai maana eh mɨixa temakaʼiyuniwanikɨ teʼiharétɨ ,0.8823529411764706
 Mɨɨtsɨ teewa pai tɨ haameyehaapá nekai tewamá xewáutsíe teníeitɨwékai mɨɨkɨ paɨ ti teneyupareewíekai ,Mɨɨkɨ tsɨ teewa pai tɨ ha meyehapanekai tewamaxitsíe wahetsíe tenetɨtɨwékai mɨɨkɨ paɨ teteneyupareewiekai ,0.6923076923076923
 nie neteukari maana waixɨ xeíe 'aame teuteerixɨ 'aana kwi newa paumawekai 'ikɨrí kwi newa kwi nepɨti'ane waɨkame puye waʼutsí ,Ne neteukaríma nepɨwaruxei ʼemepɨteuteeríxɨ ʼaana kwiniya pumawekai hiikɨ ri kwiniya kwinie pɨtiʼane waɨká mepeuyewautse Paɨ xeikɨ́a ,1.1875
 Maʼeri paɨ kieʼataari mɨɨkɨ 'aixɨ tiʼáneneme tepɨkwakame tiu tiy�ɨyɨrakai kɨrí waɨkawa kwiini pues waɨ waɨká tepuye waʼutsi ,Méripai kiekátaari mɨɨkɨ ʼaixɨ tiʼané mepɨtekwakái mɨtiutiyɨyɨɨrakai hiikɨ ri waɨkawa kwiniya pɨxuawe waɨká tepeuyewautse ,1.0
 Nené tsepɨrubárari nepɨtemawe waɨkawa maana xayemíe 'ukítsikakɨ 'ayumíe mekwi maana tepɨtakɨʼɨwiyamana teyunáitimanɨ tepɨkaníe nie paɨxí ,Ne tseruraxi nepɨtemawie waɨkawa maana pɨrayemie ʼɨ́kitsikakɨ haimieme kwi maana tepɨtakɨʼɨɨwiya maana teyunaitɨ maana tepɨkaneniere Paɨ xeikɨ́a ,0.8235294117647058
 Mɨɨkɨ waníu 'emime temawemaana waɨká para hayemie niuki maana tiʼaxé mɨɨkɨ 'emí maana mepánene ,Mɨɨkɨ waníu hayumie mepɨtemawie maana waɨká pɨrayemie niuki maana pɨtiʼaxe mɨɨkɨ haimie maana mepɨkaneniere ,0.5714285714285714
 Ne mawíme tsiné mɨtiyarika heiwa nepanutawaí aixapuáumayari huuta hayani humá xikɨríeni aixapuáumayá ʼuuxi ,Ne mawiiwetsie neʼanutiyerɨka heiwa nepanutawai ʼaxa pumayare putahayani pumaxikɨrieni ʼaxa pumayare Paɨ xeikɨ́a ,0.9230769230769231
 Mawíwe tsepí ne nepanutitɨa 'erɨkaʼumayare paumaʼríkɨ rieni ʼaixá nepɨtiutiʼeremaní ʼanutiʼiyákɨ ,Mawiiwetsie ne nepanutitɨa ʼaixɨ pɨkaʼumayare pumaxikɨrieni ʼaxa nepɨtiutiʼeri maana neʼanutiyaka ,0.9
 Ne 'ikwai naitɨ pɨnetinake netixuawe mɨtiutiyeuyɨxamák nai memɨtikuʼá paɨxíek ,Ne ʼikwai naitɨ pɨnetinake mɨtixuawe mɨtiutiyɨyɨɨra mɨɨkɨ naime nepɨtikwáʼa Paɨ xeikɨ́a ,0.7272727272727273
 Ne'uumiime panetinake teiwari 'ikwaiya neʼikwai xeikɨ́a netinake nepatikuuyánikɨ ,Ne ʼuuwa mieme pɨkanetinake teiwari ʼikwaiya neʼikwai xeikɨ́a pɨnetinake nemɨkatikuuyenikɨ ,0.7
 méripai kieka ta rikíexime puweewíxime kai maatsíe ya tɨɨrume maana ta ri aixɨweara tsimikáitsaka 'emɨyeuteteirienikɨ paɨrí ,Méripai kiekátaari kexiu mepuweewíximekai matatsíe ʼiyetɨɨxɨme maana ta ri ʼarueratsie memikáyetsakai ʼemɨreuteteerenikɨ Paɨ xeikɨ́a ,1.0
 Múxa tsipaame teníe tuxuɨkaitɨ nemacatsíe neyetɨɨkaitɨa mɨreuteerek ʼa paɨ ni gritsíe méka yatsá ,Mɨɨkɨ tsɨ paɨ metenitɨxɨkaitɨni matatsíe meniyetɨxɨkaitɨni ʼemɨreuteerékɨ tuunikɨrítsie meʼikayetsátɨ ,1.4444444444444444
 Ne heiwa nemɨkaupareewíya kekari neweritɨariaka mɨɨkɨ yuku memɨteuhu paɨrewíeni kwiwawátɨ ʼaana memɨnetsitaʼimayáxɨ mepɨxí ,Ne heiwa nepɨkaʼupareewiya kiekari neʼuhɨritɨ́arieka mɨɨkɨ yɨkɨ mepɨteʼuhu pareewiya nekuʼíwawatɨ ʼaana mepɨnétsiˀutaʼimaiyaxɨ Mɨpaɨ xeikɨ́a ,0.7142857142857143
 Hikɨrí méripai paɨ teukaʼanétá kekari tepɨkaʼayexeita kekari tepupuʼeí nie neʼiyaari ʼarɨkaʼánenetepaiwauɨkawa ríekɨ nawáte mieme ,Hiikɨ ri méripai hepaɨ tepɨkaʼane takiekari tepɨkaʼayexeiya takiekari tepukuʼeiri ne neʼiyaari ʼaixɨ pɨkaʼaane tepɨkayuwaɨkawa ri hiikɨ nawá temɨyéʼe ,0.8888888888888888
 Mɨɨkɨ pexatɨmaiya méxpaitɨ mieme xɨka kwiikari peu o 'enieni maana ri tiku yuni ouxi ,Mɨɨkɨ pepɨratɨmaiya méripai tɨ mieme xɨka kwikari peʼuʼenieni maana ri pɨtikuyɨní Paɨ xeikɨ́a ,0.7692307692307693
 Neʼiwaáma mɨɨkɨ xɨka nemɨpuixíeka tsiʼeetsiwa yukɨnetsiʼunutɨani ʼaixɨ nepɨrekaʼaríetɨ ya ,Neʼiwá mɨɨkɨ xɨka nemɨnuutuixiekatsie ʼetsiwa yɨkɨ netsiʼunɨtɨani ʼaixɨ nepɨrekaʼerietɨyaní ,0.7777777777777778
 Neiwa paɨ pɨnetiuyuri netumiini nepeuyéwi neʼiénetɨ waɨkawa ʼauxí ,Ne heiwa paɨ pɨnetiuyuri netumiini nepeuyéwiwi neʼienetɨ waɨkawa Paɨ xeikɨ́a ,0.6
 Mɨɨkɨ tsɨyeika metsiné mɨtiyarɨkari kɨmá ne neʼiwiwi waʼɨkawa maana ke ri nemanemeikɨ neka neʼiyamanaka ʼaana kenie nekaʼiwe ,Mɨɨkɨ tsɨ yeikametsíe neʼanutiyerɨka rikɨ maana neneiyéwiwi waɨkawa maana ke ri nemanemaitɨya nekaneiyemanakai ʼaana ke nenenekaheiweri ,0.75
 Meeripa y kieka ta rikumpuutárɨ nakai memɨtiʼuayemawátɨ náxikɨ o ri ʼuptɨ mɨteu... ,Méripai kiekátaari ʼikú mepuʼuutárɨmekai meʼitiʼuayemawatɨ naxíkɨ paɨ xeikɨ́a paɨ mepɨteʼuhukai ,1.2
 Mɨɨkɨ tsɨ méripai kieka ta ri paɨ memɨtení kuʼuutákai ʼuxa ʼiki mieme heewíetɨ maana tanáxime manuyewiwietɨ k�ɨkákai 'ambriuteerékɨ ,Mɨɨkɨ tsɨ méripai kiekátaari paɨ metenikuʼuutakai ʼɨxaʼiki meweewíetɨ maana ta naxí memanuyewiwietɨkɨkákai ʼemɨreuteerékɨ ,1.0
 Ne méripai tɨ teiwarikɨ nepɨkaníuwekai 'ariké ke tiʼɨkitɨwa memɨwaku ʼaana ke nepetima paɨrí ,Ne méripai tɨ teiwarikɨ nepɨkaniuwékai ʼariké ke tiyuʼɨ́kitɨwaame nuaku ʼaana ke nepɨretima Paɨ xeikɨ́a ,0.5
 'Eena tsɨ nemɨupá keekaritsie nenekimaʼeena ʼeetsiwa neʼenátɨ nenapá ,ʼEena tsɨ nenuaka kiekaritsie neneitima ʼeena ʼetsiwa neʼenatɨ nenatɨa ,0.8888888888888888
 Ne muuwa tsiapála nepeta haximo a mɨretituayá muuwa pɨnetsinake heiwaɨkawa tuxi ,Ne muuwa Chapala nepetaʼaxe muuwa nepɨretituayá muuwa pɨnetsinake waɨkawa Paɨ xeikɨ́a ,0.7272727272727273
 Ne nemɨtikʼuuximayáka ne pɨnetsinake Zapopá 'aixɨ nepɨtiutíxua yamanɨ pɨnetsinake ,Ne nemɨtikuʼuuximayátane pɨnetsinake Zapopan ʼaixɨ nepɨtiutituayá maana pɨnetsinake ,0.75
 Ne nemuʼumbretsi ta kukwi ne nehekaweyú... eh... 'ayumieme ne... ne... nepɨtitaakwiine 'ayumieme pɨnetsiʼukukwiine nerema ,Ne nemuʼú mɨnetsiʼutakukwine nehekaweyu ˀaimieme ne nepɨtitakwine ˀaimieme pɨnetsiʼukukwineni nemuʼú ,1.3
 Ne neʼiwaáma xɨka maana mepɨʼakuánenu waɨkáme 'utiniutɨ ne muʼune tsɨ pɨtakupuiniʼaine pareukaʼeríetɨ hiikɨ ,Ne neʼiwaáma xɨka maana meʼuʼaxɨani waɨká meʼutiniutɨ nemuʼú pɨnetsiʼutakukwine ʼaixɨ nepɨkarekaʼeríetɨyeika ,0.8181818181818182
 Xɨari ri temɨkateayexeiyani 'aana hipátɨ mepɨta tɨpaɨmaiyari paɨ waʼatɨ xeuyewé ri méripákiekari paɨ xɨka ne ne hiikɨ huuríxɨ nunuʼiwari xeikɨ náyexeiyani paɨ xɨ ,Xɨari ri tepɨkateʼayexeiyani ʼaana hipátɨ mepɨtehatɨtɨmaiya ri ʼipaɨ waʼaátɨ pɨreuyewexime ri takiekari paɨ xepɨkaʼaneni hiikɨ tɨɨrí xemunúnuiwa xetenayexeiyani Paɨ xeikɨ́a ,0.85
 Yapáame xamanutimie yɨkɨ pɨta ri me... meteʼanétɨ metexuawe tepɨkateʼatútɨmaiyanita metapine tepɨtsáwe heiriwane ,Mɨɨkɨ ya paɨmexa manutimie yɨkɨ pɨta ri me meteʼánenetɨ mepɨtexuawe tepɨkatehatɨtɨmaiyani taame tapiini tepɨtehayeʼeriwani ,0.7857142857142857
 Ne más rewayari nepɨakwaá mɨɨkɨ nepi maweeri nepi kwiiniya 'ayumieme waɨkanetsinake paɨxí ,Ne maxa waiyari nepɨkakwáʼa mɨɨkɨ nepimaiweʼerie nepikwiniya ˀayumieme pɨkanetsinake Paɨ xeikɨ́a ,0.9090909090909091
 Ne mɨɨkɨ nemayweʼerié ke tsɨ nekaʼukwaní neputahúxáeni ke mɨúme maame mɨɨkɨ 'axa nepumaaya ,Ne mɨɨkɨ nepɨmaiweʼerie ketsɨ́ nexɨkaʼukwaní neputahuxainike muume mame mɨɨkɨ ʼaxa nepɨmayá ,0.9090909090909091
 méripai tɨ nawátaku pukuuyakai winiaritsie ʼikɨ ri peuka tiʼane ʼikɨ ri ʼɨrɨkɨ mepɨwataku pukuuyepáuxi ,Méripai tɨ mepɨwatakuukuyakai winíyaritsie hiikɨ ri paɨ pɨkatiʼaane hiikɨ ri ʼɨɨrɨ́kɨ mepɨwatakuukuya Paɨ xeikɨ́a ,0.8571428571428571
 Mɨɨkɨ méripai kieka taáneniʼɨrɨkɨ mewatáku kuuyákame yuhiniyarikɨ mɨpaɨ memɨtewikwékɨ ,Mɨɨkɨ méripai kiekátaari yuʼɨɨrɨ́kɨ mepɨwatakuukuyakai yuwiníyarikɨ mɨpaɨ mepɨtewikwekai ,0.75
 Tunaame tuaka mana teteʼɨxa tawaukawa muetepayé tei muuwa maana ʼaxeikɨ tepɨteteʼɨxá mɨpaɨ rikɨ ,Taame tataakwá maana tepɨtehetiʼɨɨxa tawaɨkawa muuwa tepayetei muuwa maana ʼaxeikɨ́a tepɨtehetiʼɨɨxa Paɨ xeikɨ́a ,0.8461538461538461
 Hikɨ nemeeka tsi maana nepené ti eh pɨkauna ri maana peʼutawá tu panáitu Igamari maana tetetiʼɨ ,Hiikɨ nemekatsie maana nepenetiʼeekwa kaunari maana peutawɨ tanaitɨ ʼiwamariixi maana tepɨtehetiʼɨɨxa ,1.1818181818181819
 takie waɨkawa pereuyewetsie ha rɨka xewawénike haixɨ tepɨte'ukuténikeyeyú waɨkawa tepɨte'uuximayákakeyeyú eh xɨka ʼakuxieme tixuawénike haixɨ tepɨte'ukuténike ,Takie waɨkawa pɨreuyewetsé Ha xɨka xuawenike ʼaixɨ tepɨteheukutenikeyu waɨkawa tepɨteʼuuximayákakeyu eh xɨka takɨxeeme tixuawenike ʼaixɨ tepɨteheukutenikeyu ,0.75
 Món pɨkutsɨ newaɨkawa nepɨtinéuyehɨ waaníu peuyéu ʼaixɨ nepɨreukáníkɨ nekɨxeme temeuyehɨ ,Mɨɨkɨ tsɨ ne waɨkawa netineuyehɨwá ha nemɨreuyehɨwá ʼaixɨ nemɨreukukaníkɨ nekɨxeeméte netineuyehɨwá ,0.9090909090909091
 Ne nemanukatsie naitɨ plexuawé 'aite pletuiya ya kuá ʼaxi ke ʼuuxa waʼurái mɨmetetuiya pixɨa pɨkareuyewetsé ,Ne nemanukatsie naitɨ pɨrexuawe naitɨ pɨretuiya yekwá haxi keʼuxa weuráixi mepetuiya tixaɨ pɨkareuyewetsé ,0.8461538461538461
 Ne nemekatsie pɨnetsinake naitɨ pues es bueno 'ayumíme paɨ pɨnetsinake ,Ne nemekatsie pɨnetsinake naitɨ pɨrexuawe ˀaimieme muuwa pɨnetsenake ,0.75
 Ne heiwa tewipa pelepi nepiini kename netipítɨ nehaikɨ petiukayuri rapitɨpatɨri mɨɨkɨ tawaariá waikɨ nepɨkaixei ri paɨ xeikɨ maana puyátɨ ,Ne heiwa tewi pɨrepi nepiini kename netipitɨani haitɨ pɨtiukɨyɨ ri rapiitɨ patɨa ri mɨɨkɨ tawaarí hawaikɨ nepɨkaheixei ri paɨ xeikɨ́a maana puyeʼatɨya ,0.6363636363636364
 Mɨɨkɨ ne nepɨtiuʼitáari tepɨneteuʼitáine kɨtsíuri tepɨrepi maana ri tiuyeʼatɨ ya pukaráanu ,Mɨɨkɨ ne nepɨtiuʼiitáiyarie tewi pɨnetiuʼiitái ne kɨtsiɨrite pɨrepi maana ri pɨtiuyeʼatɨya pɨkaranua ,0.75
 Taki te'ukitaame temewaʼaxékɨ huraté viaarixɨ hayumieme huraté pitei ,Takie teʼɨ́kitaamete meʼuʼaxɨaku hura tepɨyaxíxɨ ˀayumieme hura tepɨtei ,1.0
 teʼɨki taame teníma oaxáutɨ maana mepuka ya ri xe... eh yeukɨ tepeumarexɨ ,Teʼɨ́kitaamete waníu meʼuʼaxɨaku maana mepukayaxíxɨ ʼeyeutɨ tepeumaríxɨ ,1.5714285714285714
 Taʼiyaari peuyewexime xeíme tsiapuita meuyáketɨ ʼayumieme ri tepɨkwetaayexíya ʼuuxí ,Tayeiyari peuyewexime xeimetsie pɨta meʼuyehaketɨ ˀayumieme ri tepɨkateʼayexeiya Paɨ xeikɨ́a ,0.8
 Mɨɨkɨ ríekɨ temɨuuwa tanái tepɨkataʼayexeiyá takie karitsie timieme tepɨkataʼayexeiyá ʼayumí mɨranɨkayuníxɨ ,Mɨɨkɨ ri hiikɨ temuʼuuwa tanaitɨ tepɨkateʼayexeiya takiekaritsíe timieme tepɨkateʼayexeiya ˀayumié pɨranukayunírɨme ,0.8181818181818182
 Mɨɨkɨ kaunari paɨmi tekuweewi waakái mɨɨkɨ xunúri mepayeikaakái mɨɨkɨ miexɨkatɨ mɨɨkɨ maixá memɨte'itérɨwatɨ mɨɨkɨ mɨtɨɨkɨ mɨtɨ mɨtɨ mɨtɨ mɨtɨ mɨtɨ mɨtɨ mɨtɨ mɨtɨ mɨɨkɨ wei waakɨ paɨri ,Mɨɨkɨ kaunari paɨ mepɨtekuweewiwakai mɨɨkɨ xunuuri payeikakai mɨɨkɨ meʼiherɨkatɨ mɨɨkɨ maíxa meteʼiterɨwátɨ mɨɨkɨ paɨ mepɨteʼikuweewiwakai Paɨ xeikɨ́a ,1.2352941176470589
 Mɨɨkɨ tsɨ mɨɨkɨtsɨ mɨɨkɨ yine nekaunare humuri titehetewatá paɨawénimɨkɨ temiki xituákaitɨ nemɨɨkɨ meniki weewaakái tɨnetaʼukitsie ,Mɨɨkɨ tsɨ niuyɨneni kaunari xunuuri titetewatɨ kanixuawéni mɨɨkɨ tenitixixiwakaitɨni mɨɨkɨkɨ menitiweewiwakaitɨni taʼúkitsiema ,1.0833333333333333
 Ne nemaama nekemaritɨiné tiweewí riwa netiweewiriaka como nexanaka tɨɨkɨ ne nepɨkatitiweewíwa paɨ xeikɨ ,Ne nemaama nekémarite pɨnetitiweewíriwa netiweewíriekaku mɨɨkɨ nepɨranakatɨkɨ ne nepɨkatitiweewiwa Mɨpaɨ xeikɨ́a ,0.9090909090909091
 Ne nekemaritá nekɨmaana titiweewiwa kiʼaneme nemayɨwáki ʼaneme nemautɨ mɨɨkɨ nepɨtine tixuuwé neʼiwi tekiʼaneme nebreuyehɨwa ,Ne nekémarite nekɨmaana nepɨtitiweewiwa ke ʼaneme nemeuyehɨwá ke ʼaneme nemeutɨmɨkɨ nepɨtinetixúxuwe neʼiwíte ke ʼáneneme nemɨreuyehɨwá ,0.8666666666666667
 Ne ne neteukari pɨnetsiʼuká huuxi mɨpaɨ waníu pɨtiuhei nɨka tiutahɨwaríeka ʼayumíe me xauríe mepɨnetiutérɨwaxɨ waníu nemɨkatikuuyeni kɨ waníu ʼa ri nereuʼeríetɨ nemeuyéikanika ,Ne neteukari pɨnetsiʼukahauxi mɨpaɨ waníu tiuheinɨka tiutahɨawarieka ˀayumieme Xaureme pɨnetiuterɨwáxɨ waníu nemɨkatikuuyenikɨ waníu ʼaixɨ nereuʼeríetɨ nemuyeikanikɨ ,0.9375
 Mɨɨkɨtsɨani ne'uka tikuuyénikɨ 'aixɨari ne'unpeerénikɨ 'e ne'ukateuka ri ta ,Mɨɨkɨ tsɨ nemɨkatikuuyenikɨ ʼaixɨ ʼiyaari nemɨweerenikɨ neneukateukaritaxɨ ,1.2857142857142858
 Ne heiwa kɨtsiuri nepaúmi kie 'aixɨ nepɨrekaʼeéye tɨ ya nepeka waɨwixátɨ ya nemikutɨneni muy nawiyari paɨ xɨ ,Ne heiwa kɨtsiuri nepumikie ʼaixɨ nepɨrekaʼerietɨya nepekawaɨrétɨya nemikutɨneni mɨixa wiyaari Paɨ xeikɨ́a ,1.0833333333333333
 nepɨtiune kie nekemarine si un haxima ʼaixɨ teʼánene meneteuuniki ,Nemɨtiumikie nekémari pɨnetsiʼunakixɨ mɨɨkɨ ʼaixɨ tiʼáneneme nepɨtiumikie ,1.1428571428571428
 méripai tíeká ta ri 'aixɨ memɨteuúkai 'aana tepɨtá heiwaatákai yikɨ ri paɨ mukáteuú paɨ ri tepɨkayɨarik paɨ ri ,Méripai kiekátaari ʼaixɨ mepɨteʼuhukai ʼaana tepɨtaʼiwatákai hiikɨ ri paɨ mepɨkateʼuhu mɨpaɨ ri tepɨkayɨa hiikɨ Paɨ xeikɨ́a ,1.0
 Meripai kieka ta riʼaixɨ memɨteheukaʼaixɨ memɨteheuʼiʼiwá taameaka huutatuupá ri meakayuyuniwatɨ memɨtatsuʼiwáakárame hipóɨ memɨkateuʼuuwa ,Méripai kiekátaari ʼaixɨ mepɨteʼuhukai ʼaixɨ mepɨteʼuyuʼiwatárɨmekai huutatukaari meʼakaʼiyuniwatɨ mepɨtatsiʼuʼiwatárɨmekai hiikɨ paɨ mepɨkateʼuhu ,1.0833333333333333
 Ne teautɨme neparamá huye eh méripai tɨtiu mawekai yikɨ mɨtixuawe yikɨ ri nexanye eh teahartɨ ,Ne tihaɨtɨme nepɨranuyéʼe méripai tɨ pɨtiumaawekai hiikɨ ri pɨtixuawe hiikɨ ri nepɨranuyéʼe tihahaɨtɨme ,1.0
 Y hautɨ tineʼiyaakai hixɨari peewíyaka puneʼiyaari ʼaixɨ neuyɨkɨ mɨɨkɨ neuneakɨ ,Tsitihaɨtɨtɨ tineʼiiyákai ʼixɨarari weewiyakaku neʼiyaari ʼaixɨ neuyɨ mɨɨkɨ neneunákixɨ ,0.8888888888888888
 Ne neʼiwaáma waʼɨki y nepuyetsá mɨɨkɨ wahetsíe nepɨwaɨre nepɨkaratútɨ mayári kɨwáitsíe nepɨkawíe mepɨxí ,Ne neʼiwaáma waʼɨkiya nepuyeyetsá mɨɨkɨ wahetsíe nepɨwaɨre nemɨkaratɨtɨmaiyanikɨ wahetsíe nepɨkawie Mɨpaɨ xeikɨ́a ,0.6666666666666666
 Ne ne ne nemeuwaʼɨkie nepuyeitsá neteukárima wahetsíe nepɨwɨre ,Ne neniwéma waʼɨkiya nepuyeyetsá neteukaríma wahetsíe nepɨwaɨre ,0.8571428571428571
 Nei waɨkwi nepaʼatsie ri ʼeena keka ri tsiere huyeikátɨ waapáneneme mɨkaʼanekɨ xɨari hayumieme paɨxí ,Ne heiwa kwi nepaʼatsierie ʼeena kiekaritsíe neʼuyeikátɨ wahepaɨ nemɨkaʼaanekɨ xɨari ˀayumieme Paɨ xeikɨ́a ,1.0
 Muitos tsɨ keka ri ta ri meneneuti xeʼuma ʼeena paʼaní nemepɨkwaríxiehaka ʼine yukɨ neʼanétɨ ʼaní muuwa ,Mɨɨkɨ tsɨ kiekáritaari meneneutixeɨma ʼeena paɨ ʼáneneme memɨkawareyexexeiyákaikɨ porque ne yɨkɨ neʼanétɨ ʼeena nemunua ,1.0
 méripai kieka ta ri ʼuutsikɨ xeikɨ tepukuxiuximekai ʼaana paumaarúka yukuxéme yikɨrí naitɨ pɨtixuawe ,Méripai kiekátaari ʼutsíkɨ xeikɨ́a tepukɨxírɨmekai ʼaana pumaawekai kɨxeéme hiikɨ ri naitɨ pɨtixuawe ,0.9166666666666666
 Tsaame teteukari món paɨ memɨteuhukai tatewaríme paɨ tiniéritɨkai maana metá teʼutixawa tɨwákai teukataatɨtɨmayanikɨ waníu taníwe memɨputi tewakuxa watuánikɨ y tewari mɨkaʼankatɨtɨtseni mɨɨkɨ pewanakekai ,Taame tateukaríma paɨ mepɨteʼuhukai tatewarí mepatinieritɨ́akai maana mepɨtateʼutixaxatɨwákai temɨkatehatɨtɨmaiyánikɨ waníu taniwéma paɨ tepɨtewakuxaxatɨwani yutewarí mɨkaʼanukatɨ́tɨtseni mɨɨkɨ pɨkawanakekai ,1.1176470588235294
