prediction,label,wer
 yó tíko b'üb'ü kja jñíni ó ñá jñátjo yá kjâ'a núnkjü k'o k'o b'üb'ü ná ná ná kja yája ñá ñá ñá ngítsya o né ra ñáje yé k'o kja í té yé k'o rá jíts'iji k'o yó xópjü té yé k'o rá jíts'iji k'o yó xópjü té yé k'o rá jíts'iji k'o yó xópjü té yé k'o rá jíts'iji k'o rá jíts'iji k'o rá jíts'iji k'o rá jíts',Yó tǐ'i k'o b'ǚb'ü kja jñíñi ó ñá'a jñátjo dyà k'a gá pǔnkjü k'on ó b'ǜb'ü nânga dyàja ñá'a jñángistjya k'on... né rá ñáji ngék'o kjá í të́'ë ñé k'o rá jíchiji k'ò yó xópjüte k'o b'ǜb'ü kja jñíñi ngék'o dyà í pjǖ́'ǖ rá xôpjü yó tǐ'i ní o ndánte k'o rá né'e rá xôrü nú jñátjo,0.9824561403508771
 Nuts'kó rí m'ǚb'ü juándora jandá í nána,Nuts'k'ó rí m'ä̌kä cuando rá jā̌ndā 'ì'i í nána,0.6666666666666666
 Nutskúres y gó ndéje,Nuts'k'ó ré sí'igö ndéhe,1.0
 kjâ'a índzǔb'ü rí síji rí 'é'e nguáñi 'ä̀jnä ñejo juá'a ndé rí síji ch'ë̌d yó k'o pjö̌re nú nguá kóxtüjo para zä̀tü k'a pá pö̌ná o ngéjo ó pó kó sédka pa... pa zéngua ts'ü ndé rí síji ndzhǚnü ñejo rí juá... k'a rí juá... kjâ'a rí síji ndzhǚnü ñejo rí juá... kjâ'a rí síji nú nguáñi kjâ'a rí síji,K'a índzúmü rí síji rí 'ë̌'ë ngôñi 'ä̀jnä ñéjo kjuá'a ndé rí síji ch'édyok'o pjö̀rü nú ngúm'ü Kòxté jó k'o rá zä̌tä k'a pa pôn'a o ngéjo o jó k'o sǜtk'a pa pa zénguats'ü ndé rí síji ndzhǚnü ñéjo rékua k'e ñéjo pjâd'ü k'o pjéko pâgó para 'éb'i o ndá rá xôrü juā̌jmā ndéxe k'a índz,0.8035714285714286
 tíxi yó të́'ë o találo járbol es,Téxe yó të́'ë ó ts'álalo jó... árboles,0.7142857142857143
 Núts'k'ó k'a rí núgö k'a mí pë'ë kjâ'a íji kjâ'a jás'a sájk'í k'a yá kjâ'a í... sñí ná jó'o a k'âra té'e k'o rá zánk'ü k'o rá chéxk'e yó mándí síji k'a núts'k'ó k'a núts'k'ó k'a núts'k'ó k'a núts'k'ó k'a nús k'a rí núgö kjájme pë'ë kjâ'a kjâ'a kjâ'a kjâ'a kjâ'a kjâ'a kjâ'a kjâ'a,Nuts'k'ó k'a rí nú'ugö k'a më̀m'ë kjâ'a 'íji kjâ'a rá... rá sá'k'i k'a dyájkja rí s... s... mí ná jó'o... k'a rá tí'i k'o rá zânk'ü k'o rá xáspjigö mándísyo k'o dyá gá kó'o eh... Má gá k'âk'o rá zánk'a ná të́'ë gá k'âk'o nú má 'íño s... ñú'u dyá má sú... dyájkja më̀m'ë pjí kjâ'a k'o jôngo ngí mī,0.8166666666666667
 Kó ná jó'o kó jítskiji íntá ínána rá kjâna jó'o dyá rá ti dyá rá kjá nú ndzánso rá né'e ímbédye gó b'üb'ü kja íngó'o,K'o ná jó'o k'o jích'k'iji ín tá'a y nána rá kjá ná jó'o dyá rá tǐ'i dyá rá kja rá ndzhândzu rá né'e ímb'édyi gó b'ǚb'ü kja íngǔm'ü,0.5714285714285714
 Ná yá gó áñima rá s'ümpa nú áñima 'ä̀tji ó tjö̌m'e chík'o ngéjü ndzájk'a té xíjí tjö̌m'e chíkua rá mându kjindäñxu ódü rá jñúnti sôna k'a rá yó tíjëjëjë rá mându kjí ó ó xíza o xíza yá gó tíjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjëjë,Má yá gó... àñima má 'í sùmp'a yó àñima 'ä̀tjyó tjö́mëch'i 'ó... ngéjo ts'ák'a té xíji tjö́mëch'i kjuá'a Rá má ndék'i ndǖ̂zho pǒ'tjü rá ñútji sô'na k'a rá dyä̀t'i téxe rá má ndekjyǘ'ü 'ó xǐza k'o rá xíjmiji jângo rá ngízi yó tjö́mëch'i ñéjyó ndǎnxa yá xǐs'i ó má ndrás'i si'no ngék'o,0.8653846153846154
 nú nú à ñiñe jásá Mateo ngá yó té y k'o yá kueñe yá ñiñe k'o kuaxtuji nú yá gá ndába ídye ñeba eh... m'á... k'a nú júmüji yá... b'íjk'ârtuji yá kueñe yá nú ñéch'e xí añimále yá gá ñéch'e nú ná kjâxtuji yá kueñe yá nú ñéch'e xí añimále yá gá ñéch'e nú ná kjâxtuji yá gá ñéch'e nú ná kjâxtuji yá gá ñéch'e nú ná kjâxtuji yá gá,Nújnu à jñíñi à San Mateo nájyó të́'ë k'o dyá k'uéñe à jñíñi k'o kuâxtüji nú dyápja dyápja 'éñe ndá ñä̌ga Eh má k'a nú ngǔm'üji k'o yó k'âxtüji yá kuǐñi dyá nú nḗji chéxe añimále tö̌ji 'ó 'ó kúch'i tö̌ji ngôñi eh ndë̌ch'ü o ndzhǚnü k'o chéxeji k'o k'âxk'o juí... xús' më́'ë chéxe añimále k'e dyá k'o,1.0689655172413792
 Nuts'k'ó rí pó'o ñóna,Nuts'k'ó rí pō̌'ō ó jñôna,0.6
 ñó rá síb'i pǚsk'e nú ndéje kjǚnü yó níxta má í k'o ngé rí xá yó xë́dyi,Ñǒ'rá s'íbi p'ǜsk'ü nú ndī́dye kjǜjnü yó nístamal y k'o nzdhë́'ë rí xá'a yó xë́dyi,0.7333333333333333
 Nú tíji ó ndí kjíchi má xôm'a k'o kjá kjógü yó xôm'a yá b'e mêze ñe k'a rí b'ǚb'ü kja chö̌m'a jângo rí pëb'e jângo rí pó'o lúlu ó ték'o rí nú k'o jângaji nú kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjângo kjâng,Nú tíji ó rí k'îch'i má xôm'a kjo kjâ'a kjö̌gü yó xôm'a yá mbé mézhe ngék'a rí b'ǚb'ü k'a ch'ö̌m'a jângo rí pë́pji jângo rí pò'o lúlu o té k'o rí nù'u k'o jândraji ngék'o mí rí mä́jü,1.0
 Yó tjómëch'i áñima kja jñíni patují nú kjüjme à xóxua yá m'a rá ndzǜt'äji jñíjja gó m'ü rá móji jângo b'ǚb'ü 'órnü kó jângo rá yä̀t'äji yá kuáxtüji levadura k'arbo ná tó'o azúcar ndéje,Yó tjö́mëch'i àñima kja jñíni p'atúji nú kjǜnü à Xônxua ngé m'a rá sǘtüji ní já ngǔm'ü rá móji jângo rá b'ǚb'ü horno k'o jângo rá dyä̀t'äji yá kuájtaji levadura carbonato ázucar ndéhe rá xô'taji rá jiás'í'i ná ndàjme para p'átü ndíndzi k'o ä́rä dyä̀t'äji... a dyä̀t'äji ts'ájàna ná jmích'a desde k'o rá ñ'ànxaji k'a,0.7090909090909091
 Y... síjmá të́'ë o nó m'á áñima este... m'á k'o y tjṓmëch'i k'o 'ä̀t'äji k'o rá mbǚs'üji k'a yó áñima este... 'ä̀t'äji kja ná pǔnk'ü para mbóji k'o yá tjṓmëch'i eh... pero k'o 'ä̀t'ä k'o yá tjṓmëch'i eh... eh... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí... mí...,Nú... à San Mateo rá má áñima este... k'o yó tjö́mëch'i k'o 'ä̀t'äji k'o rá mbǚs'üji k'a rá yó áñima este... 'ä̀t'äji k'a ná pǔnk'ü para mbǒji k'o yó tjö́mëch'i eh... pero... k'o 'ä̀t'ä k'o yó tjö́mëch'i eh... ré mé' ndóji ná pǔnk'ü k'o yó harina para dyä̀'täji ná pǔnk'ü tjö́mëch'i k'o rá mbǒji eh,0.8363636363636363
 Má kjá mí ts'íjte gó m'á kjá mí xúti mí píts'í k'a nú mbés'o má kjâra m'é gú ndzhä̀ nú bés'o má porque mí bó rú ts'ajmé má rá 'éje má má gá né Bōndo ñéjmi tà'a ndáje mí ts'ajmé kjângoji í mí píts'íjme porque mí bú ná bë̌zo k'a mí mbés'o k'a mí mbés'o k'a mí mbés'i k'a mí mbés'i k'a mí mbés'i k'a mí mbés'i k'a mí mbés'i k,M'á kjá'a mí píts'i que ró m'á kja mí xút'ǐ'i mí píts'i k'a nú mbéxôma k'a rá m'adyámü ndzhǚgü nú mbéxôma porque mí 'örü ts'ájmé mbára 'é'ji má bá rá à Bṓndo ñě'm'e tá'a rá jká méts'e k'o mbé ná ngǔmü y mí píts'i nè'e b'ǚb'ü porque ná bëzo k'a'a mí kítch'i kja yó ngǔmü rá má'a mâ'a píxu ndíxu �,0.9672131147540983
 Nú nú à jñíñe à San Mateo k'a yó ngúmü para que tsjógü k'a nú ñé'e k'a jóngó kjârna tsóngü yó ná ngǔmü núchmi suógö para jângo yá ó kjârgü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü ngúmü,Eh... nújnu à jñíñi à San Mateo k'a yó ngǔm'u 'à rí ndzôgü k'a nú jñí'i k'anú jângo k'âr ná pǔnk'ü dyò'o 'ó ná ngǔm'u Nú... mí sû'ugö eh... má rá jângo dyá gó k'ârgo... gó dyò'o rá ciégo rágo k'o rá téjk'e ná dyês'a má yá rá kö̌gü k'á nú jñí'i k'a nú ngǔm'ü eh... dyá rá mbě'e ñá k'o dyò'o rá pjǚkji,0.84375
 Nuts'k'ó rí né'e rá pânda 'ä̀t'ü k'o yá rí pâra y ndéxi ndéxi né'e rá xôre k'o yá rí pâra ínk'o rá xôre téxe k'o b'ǚb'ü k'o sórá tskja,Nuts'k'ó rí né'e rá pára 'ä̀t'ä k'o dyà rí pâra ndéxe ndéxi rí né'e rá xôrü k'o dyà rí pâra í ngorá xôrü téxe k'o b'ǚb'ü k'o s'óratkja,0.42857142857142855
 Y yó yó të́'ë kueña y pésná pǔnkü kjë́'ë respetágö porque ngéko yandójmo yó respetü yó ts'íti jíchi rí yó kó kjágü ts'ík'e rá respetágü yó ndánte porque pa dyá rá ts'áji yó të́'ë k'ë́'ë rá respetágü yó ndánte porque pa dyá rá ts'áji yó të́'ë k'ë́'ë rá pjéko yó të́'ë rá pjéko yó të́'ë rá pjéko yó të́'ë rá pjéko yó të́'ë rá pj,Yó jiò'o të́'ë k'o dyá gí pjés'ü ná punk'ü kjé'é respetágoji porque... ngé k'ó'o yándójmo yó respeto yó ts'ítǐ'i Jích'iji yó gó kjá yó ts'íjke rá... rá respetágoji yó ndánte porque... p'adyàrá ts'áji sö̌'ne para dyàrá m'áji sö̌'ne má pä́mbüji rá jí'i dyó tjū̌ndzi yó t'ǐ'i rá zénguaji yó të'ë k'o dyà 'àñi ná jó'o kjé'e Ndése rí,0.9827586206896551
 Nú mbáxua a büb'ü máguitum'a que má büb'ü nú candelada de máguí túnü yó tjoó... rá ñés'eje níts'imindéje,Nú mbáxua à b'ǚb'ü m'â gí tùm'ü ngé m'á b'ǚb'ü nú Candelaria m'a gí tùjnü yó tjṓ'ō rá ñiés'eji níts'imí ndéje,0.7619047619047619
 Rí né'egö rá e b'ë̀ts'ajiñi porque rí jǜtü jângo gá né'e rí pëjñe ndéxi ñìb'e jângo gá jǜtü jângo gá né'e rí pëjñe ndéxi ñìb'e jǜtü jângo gá jǜtü jângo gá jǜtü jângo gá jǜtü jângo gá jǜtü jângo gá jǜtü jângo gá jǜtü jângo gá jǜtü jângo gá jǜtü jângo,Rí né'egö rá 'äb'ë ts'ájíjñí'i porque rí jät'ä jângó rá ngórgáné'e Rí péjñe ndéxi'i íñí'i pa dyà gó rá juínch'iji pa dyà gó k'o rá ts'üngi íjñí'i Eh... rí 'è'b'e porque... pa' que dyà rá ndö́gü kja gú jñôna m'â'a rí 'ä̀jt'ä jñôna pa dyà rá ndógü ñája ñíxti k'ârá ngá'a k'a nú ñônk'a dyä̀t'ä 'ójk'e m'árí 'ásí dy,0.8983050847457628
 téxe yó të́'ë o saludá o jí'i yó téxe yó të́'ë o ñáji ñátjo,Téxe yó të́'ë ó saludaoji ó téxi ó të́'e ó ñá'ji jñátjo,1.0
 Nutskóro sí ná míñu para que rá para b'éko sáb'e si ná kjími óno,Nuts'k'ó ró sǐ'i ná mǐño para que rá p'âra mbé'kjo sabe sí ná kjími o no,0.625
 kjá jñíñi b'ǚb'ü o lugar k'o... San gá de bá ná ndá pa xóreji ts'akjá kjá níts'imi o ngéje k'a ts'í kjá píya ó tüji yó mbáxua ñéje jângo pédyeji yó bíjtu yó síño b'ǚb'ü nájo juājma k'a pés'i ndéje k'a pés'i kjá ná pés'i kjá ná pés'i kjá ná pés'i kjá ná pés'i kjá ná pés'i kjá ná pés'i kjá ná pés'i kjá,K'á jñíni b'ǚb'ü ó lugar kò sagrado pa ndá ó pa xôrüji nú ts'ák'á'a k'a níts'imi 'ö̀ngéje k'a o ts'ícapilla 'ä̀tp'äji yó mbáxua ñéhe jângó pë̀dyëji yó b'íjtu yó sí'iño b'ǚb'ü ná jó'o juájm'a k'a pë́s'e ndéje... dyà hë̌si rá sí'i ó animále k'a ndéje 'ok'ejo k'o rá para m'ámbíño b'íjtu nâxto yó b'íjtu yó si,0.9642857142857143
 téxe yó té ó m'á ndá de muájtusji kjími ndáxü tsjó'o í tjö̌m'e chí'i nú sírio ngé k'o pö̌nëji yó té,Téxe yó të́'ë ó m'a dyá Día de Muertos jí eh... ch'ím'i ndâxu tjō̌'ō tjṓmëch'i 'e nú círio ngéko poner yó té,0.7727272727272727
 Nú k'a rí kjâgö manzhi rí m'á yá rí pédye kja nú mbépji y pa kja jângo b'üb'ü ínk'í kja pa kja nguúsjôre rí m'á tsízi ngúdya rá má kja ngǔm'ü kja m'a gá gá tëjñôna k'o rá sím'e m'a rá zä̀tä téxi k'o yá jíndzhik'o k'o rí kjâjme 'éjme k'a rí kjâjme k'a rí kjâjme kjâjme kjâjme kjâjme kjâjme kjâjme kjâ,Nú kjâ'a rí kjâ'agö má ndzhä̂'ä rí'má dyági pédye kja nú mbépji rí pa... kja jângo b'ǚb'ü ínch'i'i kja... pa k'u ngú xôrü rí bá xís'i ndízik'o yá rá má kja ngǔm'ü ngá má 'ä̀t'ä jñôna k'o rá sí'm'e má rá zä̌t'ä téxe k'o dyáji ín ch'íjue k'o rí k'àrm'e ngé k'a rí kjâ'a má ndzhä̂'ä índízik'o má yá,0.7288135593220338
 Nú pa k'a rí sódya de b'ǚb'ü kja ngǔm'ü de téxe k'o nêxta o kjâ ngǔm'ü,Ñe pa ka í sódya rí b'ǚb'ü kja ngǔmü 'ē̌'ē té téxe kon esta o kjá ngùm'ü,0.7058823529411765
 ah... ñíni este... yá yá ídye íbíxi k'a kjá pëb'i ó lús k'ó b'ǚb'ü kjájle ngéjo xíji bíxi de bíiento porque yájo pâgöji ts'aká nú lús'i yó yá pâgöji yá íbíxi de bíiento porque yájo pâgöji ts'aká nú lús'i yó yá pâgöji yá íbíxi de bíiento porque yá pjâgöji yá pjâgöji yá pjâgöji yá pjâgöji yá pjâgöji yá pjâgöji yá pjâgöji yá pjâ,À jñíni este... dyá 'ö́t'i bízhi kja... kja p'êb'i ó luz ó b'ǚb'ü cable ngéjo xíji bízhi de viento porque dyájkopagoji ts'aká nú luz y yó dyá gú ocupágoji dyá y dyá mbí ngéjo ó guitarra ñéjo violí ñé k'a xíji yó 'àndzho ñéxtjo k'o mbîxk'o... k'o 'ö́rü nù à jñini dyáje k'o 'ä̀ri ná ña'a ño b'ízhi,0.9310344827586207
 Y chíts'e kja jñíni m'a yá gó mbédye kja jñíts'íjme nú b'ëzo ñe nú págrino nú m'á gá ñe nú ndíxu nú nú nóbya të́'ëji pjárle nú págrino ñe nú mbédzo chímpjá de bí hasta rá së̌t'ë bíja yá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá g,Yó chü̂t'ü kja jñíni m'a dyà gó mbéñeji kja ndíts'im'i nú bë̌zo ñé'e nú padrino nú m'a ngé ná'a 'é nú ndíxu nú novia té'eji pjâdül nú padrino ñé nú bë̌zo chînpjâd'üji hasta rá sät'äbi kja... kja nánguarü nú juā̌mā ndzík'o rá dyèp'e rá ndzhôgübi hasta rá sä̀t'ä kja nú ngum'ü M'a rá sä̀t'ä kja nú ngǔmü padrino ná sí'ji,1.2
 Nuts'k'ó rí eskúchágo juá nú téxe yó té yáji,Nuts'k'ó rí he escuchado cuando téxe yó të́'ë íñáji,0.5555555555555556
 Yú tǐ'i má chúza í yá ndíxú tǐ'i ó xëch'ixë̌'i,Yó tǐ'i má chú'u s'à'a í dyá xútǐ'i o a... yó xéch'i xë́dyi,0.7692307692307693
 Yú tǐ'i má chúza í yá ndíxú tǐ'i ó xëch'ixë̌'i,Yó tǐ'i m'à ch'ū̀'ū̀ zà'a y ñá'a yó xútǐ'i... yó xê'ch'i xë́dyi,0.9166666666666666
 eh... bá... k'a nú... nú ngúm'ü jngó bübü yó pjámilia k'a bübü nú... m... bájpá nú m'ā̀m'a k'a nú tí'i k'a nú tí'i k'a nú tí'i k'a nú tí'i k'a nú tí'i k'a nú tí'i k'a nú tí'i k'a nú tí'i k'a nú tí'i k'a nú tí'i k'a nú tí'i k'a nú tí'i k'a nú tí'i k'a nú tí'i k'a nú tí'i k'a nú tí'i k'a nú tí'i k'a nú tí'i,Eh... pa... k'a nú... nú ngǔm'ü ngó b'ǚb'ü yó pjámilia k'a b'ǚb'ü nú... pájpa nú máma k'a nú tǐ'i k'a dyágí të́'ë pjék'a nú tǐ'i k'a yá ná nójo má... yá gí... dyá má dyájpjü mí págoji k'a ngúnxôri eh... yá gá núji yá má yá ná nójo má dyá rá xípji k'a nú pájpa yá nú... dyá rá më̀'ë pë́pji pa rí xôrüji pë́pji nú mbépji k'a rí pë́p,0.7571428571428571
 Nuts'k'ójmé rí pjórgojme yó mbáne yá... yá rá síji de k'a rá síji para yá rá ndúji,Nuts'kojmé rí b'örbo mbáne dyà... dyà rá sîji ndék'a rá sîji para dyàrá ndúji ,0.7857142857142857
 Yó mbá né'e sí y lêch'i yá mán machíjnójo yá sí yá xë̌dyi,Yó mbáne sîleche dyà m'a m'à'ch'i nójo... dyàs'i xë́dyi,1.3333333333333333
 Yó ch'ímbáne rá mbóreji m'a yá gó ánáji yá rá ngích'e kja nguúndso de...,Yo ts'ímbane ra mbôriji ma yágo 'ä̂nähi ya ra ngī̀chjī kja ngǔsib'i,1.0833333333333333
 Bíó ti y kó jájte yá kjá né'e rá ñáji nú jñájto núnkatséje ná pǔnk'ü,Yó tǐ'i k'o jà të́'ë dyáka ngé rá ñáji nú jñátjo nânk'a ts'é 'ë̌ji ná pǔnk'ü,0.75
 Yá... yá... yá... yá... yá... a San Mateo yó ti í'i k'o kjá té yá yá ná nóji yá k'o yá jájk'o yá yá kjá ndí yá k'o kjá té yá k'o yá xí yá tsá'a yó pjámi yá k'o yáji b'ëzo tí yá jájk'o yá jé k'o kjájk'o yá jé k'o kjájk'o yá k'o yá jé k'o yá k'o yá k'o yá k'o yá k'o yá k'o yá k'o yá k'o yá k'o yá k'o,Núdyà... nú... à San Mateo yó tǐ'i k'o kjâ'a të́'ë yá eh... yá ná nóji dyájk'o dyája k'o yá dyák'o ngé k'a yó k'a të́'ë téxi dyákjo yá x... xé... rí ts'ángo pjámilia yá nú b'ë́zo k'o ndíxu k'o mā́'m'ā májmu téji angezi eh... k'o yó pájpja k'o nú mā́'m'ā k'i yó xípji yájk'a nú xôrü gó ñátji k'e ró jyés'ik'o ró k'a ró x,0.9692307692307692
 Nutskó yá jógó jítsk'e jíts'i rá ñá nú ñángistya nú k'a kjá yó té k'o mí k'ármé íntá ñéji ná ná ná ín gá ndé mí ñáje ná ts'ék'e nú ñángistya ngéko rú sód'ü,Nuts'k'ó ya jók'ò jítsk'i jíts'i rá ñā̂'a nú ñā̂ngistja núkà kja yó të́'ë k'o mi k'a rà jme 'ínta ñé'e ínana ígánde mí ñā̀ji ná ts'íjke nú ñā̂ngistja gè k'o ró xǒrü,0.84375
 Téxi yó tëë́'ë à ndéreje yá 'ö̀tju,Téxi yó të́'ë 'àndérëjë dyá 'ö́jtü,0.8333333333333334
 ah... jñíñi mí b'ǚb'ü ná ndíxu ñé ná b'ëzo yá mí xíjrabi mí sípji ná xúti pë̌xëji que nú b'ëzo yásma ma ma mǎgü k'a të́jë mí pa yá tu zá k'a rá yó tu jíngu muje mi pë̌xëji yá tu jíngu muje mi pë̌xëji yá tu jíngu muje mi pë̌xëji yá tu jíngu muje mi pë̌xëji yá tu jíngu muje mi pë̌xëji yá tu jíngu muje mi pë̌xëji yá tu jíngu, À jñíñi mí b'üb'ü ná ná ndíxu ñe ná b'ë̌zo yá mí xîrabi mí sìpji ná xútǐ'i pézheji k'e nú b'ë̌zo jyâsm'a má mâ'a k'o k'a të́jë mí pá'a dyá tjǜ'ü zà'a k'a rá dyä̀t'äji ngǔm'ü jé mí pë́pji k'a të́jë Nú ndíxu mí kjë́jmé à k'a ngǔm'ü mí 'ä̀t'ä jñôna mí pà'a k'a ndáreje pa pédye b',1.0
 Cá pö̌t'e kja jñíñi y té jângo rí b'ǚnk'o b'ǚb'ü ná té k'a jích'i yó tǐ'i ndá xôreji yó jñákjími ngéko rá yé téji nú... rí m'é rá k'o muñu ñéko rá síji míxa yá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kjá kj,'ä̀t'ä kja jñíñi yó të́'ë jângo rí b'ǘnk'o b'ǚb'ü ná të́'ë k'a jíchi yó tǐ'i rá xôrüji yá jñákjim'i ngék'o rá dyä̀t'äji nú primera comunión ngék'o rá zíji míxa angezeji chjä̀'m'ä chjä̀'m'ä rá móji rá má xôrüji téxe yó jñákjim'i k'o jíchi nú ndíxu k'a xí' catequista k'a b'ǚb'ü kja níts'im'i jângo b,1.0
 Mú xôrü gó rójueji mí kjâja ná kjö̌sü para sòrú pë̌zhe e ró xík'ü o k'o yó tjǚmü k'o yá mi táchi para pë̌zhe y ngéko rá xôrjo rójueji nú kjö̌sk'a xíji xík'ö̌sü ó ngéjo lo mí yo ngéko rá xârk'ü rójueji kjö̌sü para que ná xôrgo pë̌zhe y ngéko rá xôrjo jǚsü nú kjö̌sk'a xíji xík'o sòrgo pë̌she o ngéjo lo,Gu xö̌rü go ró ́jwězhi mi kjá ja na kjö̀sü pá rò sö̀rü p'edye rò xi kjū̌'ū ko'o k'o yo tjǖmü ko ya mí kja chi pá rò p'éxe 'ǐ í nge ko rà xòd'ko rò jwë̌zhi nu jnú kjö̀s k'â xiji xín kwas'ü ó nge jo ó lómiño gé kó rà xo kjū̀ ró ró jwë̌zhi p'e ke ró xík'ü,1.0
 Yó bíjtu k'o jé'eji à jñíni ñó chína tóji à Bo ndó ó guijá xóxua Y... rá ñókji este... rá yó páji nú tími ñé nú ís'k'a pǜpüji k'o yó m'ù juênta que costpüji yó tími k'a nú tími k'a nú tími k'a nú tími k'a nú tími k'a nú tími k'a nú tími k'a nú tími k'a nú tími k'a nú tími k'a nú tími k'a nú tími k'a nú tími k'a nú tími k'a nú tími k',Yó b'íjtu k'o jë̂gi à jñíni jñō̂'ō China tóji à Bṓndo ngé à Xônxua eh... rá dyójki este... gá dyä̀tpjäji yó tíjmi ñé nú dyísk'a 'ä̀tpjäji k'aj jñó'o nó guénta eh... k'óspoji ná b'íjtu k'a mâño color ñéje k'a ná ngôspjüji xîk'a ndéxe ndé yá párte dya ró jmū́'ūji rá dyä̀tpjäji nú pjólsa rá dyä̀tpjäji nú gargantilla k,1.1206896551724137
 Nú gá kjógü k'a ná só'o k'o rí né'e o jângo rí bübü k'a jângo rí ndzhód'ü yó té k'o ndíchjjjjjjjjjme ndí xíji ndíña jñátjo k'a rí para k'a rí xíji ngés'iji m'a sájpjüji xíts'iji ná jó'o ndé xíjiji ndéxi k'o rí ñá jñátjo k'a rí pára k'a rí xíji ngés'iji nújk'e nújk'e nújk'e nújk'e nújk'e nújk'e nújk'e nú,Nuk'a kö̌gü k'o ná só'o k'o rí né'e à jângo rí b'ǚb'ü k'a ngó rí ndzhôd'ü yó të̀'ë k'o rí ché'm'e rí xíji rí ñá'a jñátjo k'a rí pâra k'a rí sǐzhi angezeji mä̌jäji xíts'iji ná jó'o d'éjxi jízhi téxe k'o rí pâra,0.9069767441860465
 Yó ndíxu kó ndúntje kja jñíñi yá ó k'o pjöre ná ngá téxe k'o b'ǚtkja náji pédyeji pa pë̌b'eji,Yó ndíxu kju ndū̌nte kja jñíni dyà gó kjo pjö̀rü ná ngá'a téxe k'o b'ǚ'pk'a rá jî'i pédyeji pa pä̀b'üji,0.6
 Lí mângó nú ndíátjo y ñátjo nú má yá kjâra mí mí të́'ë k'o rá xôrü rá ñá... rá tjésio téko pâra yá rá jíchí yó ti yó kjá gí té... m'a yá rá né'e rá xôrü porque ts'ëjëji k'a kjá kjápji ndíts'í kjíji ndíts'íji yá rá jíchíji yá rá jíchíji porque ts'ëjëji porque ts'ëjëji kjá kjá pjéji yá rá jíchíji yá rá jíchíji yá rá jíchíji yá rá jíchíji porque ts'ë,Rí m'ângó nú jñájtjo jñátjo nùm'a dyàjkja rá 'ím'i të́'ë k'o rá xôrü rá ñá'a rá të́jsí yó të́'ë ó ngéko para dyàrá jích'i yó t'ǐ'i kjá í të́'ë m'adyàrá n'é'e rá xôri porque ts'ëjeji kja... kjápji discriminación o ngéjo bullying 'ë̀'tji dyà ngétjo dyàjkja b'ǚ b'ü t'ǐ'i gí k'o né'e rá xôrü b'ǚ b'ü ná zôrü nú k'ë́'ë,1.0169491525423728
 Kja ñíni b'üb'a ná pá'a má nú kjüne k'o íxk'i yá kja mí ná ndé téji íxtjjme nú k'a gó tsáje o dyä̀t'äji íxtjéje k'o b'ámbáji ts'ík'e azúcar ñé yó tlu nú ndéje k'o íxtjéje k'o b'ámbáji ts'ík'e azúcar ñé yó tlu nú ndéje k'o íxtjjéje k'o íxtjéje k'o íxtjéje k'o íxtjéje k'o íxtjéje k'o íxtjéje k'o íxtjéje k'o íxtjéje k,Kja jñíñi b'ǚb'ü ná pá'a nú kǘjnü k'o 'íxk'i yá ká mí né'e rá dyä̀t'äji 'íxtejmé núk'a gó ts'áji gó dyä̀t'äji 'íxtéxe k'o b'âmbáji ts'ík'e azúcar ñé yó lúlu k'o b'o châmbajé e gó dyà gó dyä̀t'äji má gó jyês'eji yá mó b'óndaji mí ná jó'o mí ná kíjmi yó 'íxtéxe ó 'ä̀t'äji kja jñíñi,0.8545454545454545
 Yúskó rí chö̌m'a k'e mójmu para rá sí nú tósejmé,Nuts'ko rí chö́ma e mö̌jmü para rá si nù tjṓsejme,0.7
