prediction,label,wer
КъэжыфӀ а сыт хуэдэм хьэнэ иӀэбзэм ,КъыжыфӀэ сыт хуэдэ мыхьэнэ иӀэ бзэм ,1.0
Мыр мыбдэжыфӏэтӏылъ хъуну ,Мыр мыбдеж згъэтӏылъ хъуну ,0.5
Хъыджэпс комыщкӀэм апхуэдизкӀи жэгъуащэ хъуати Налъхъейуэ кӀуэри пщэфӀа пӀэжэгубдэ цыхьэжащ ,Хъыджэбз тхьэмыщкӀэм ар апхуэдизкӀэ и жагъуащэ хъуати нэщхъейуэ кӀуэри пщэфӀапӀэ жьэгум дэтӀысхьэжащ ,0.8333333333333334
Си щхьэр мыкӏэрэз ,Си щхьэр мэджэрэз ,0.3333333333333333
И куэпкъыщхьитӏыр ӏэдэкӏиубыдри лъыпщ сабийр къищым здихьащ ,И куэпкъыщхьитӏыр ӏэдэкӏэ иубыдри Лъэпщ сабийр кӏыщым здихьащ ,0.5
 цӀыт а къафэм зэреджэр ,Сыт а къафэм зэреджэр ,0.25
Xetур зыӏар къуршым адрыжькӏэ щӏыщыӏэу ,Хэт къыбжезыӀар къуршым адрыщӀкӀэ щӀы щыӀэу ,0.8333333333333334
Ар нэкъызешэм щӀыгъуу пкӀыгъуэм хэткъуийуэ аращ ,Ар макъзешэм щӀыгъуу пычыгъуэм хэт къудейуэ аращ ,0.5714285714285714
Дзгъэшынэри къытесхыжэ згъэкӏэцӏри къытесхыжэ ,Згъэшынэри къытесхыжа згъэкӀэцӀри къытесхыжа ,1.0
Пщэдизыт уэ дэ махуэ ,Пщэдей сыт хуэдэ махуэ ,0.75
УадэкӀэ зыгуэрыхэм теуӀу къыхуэдэщ ,Уадэкӏэ зыгуэр жыгым теуӀуэ хуэдэщ ,1.0
Dêjj укъэнэну ,Ди деж укъэнэну ,0.6666666666666666
Dunêyr зрızç'ış'êxujj ,Дунейр зэкӏэщӏехуж ,1.0
 жылыщ мыжы сиӏэщ ,Жэщ мыжей сиӏэщ ,0.6666666666666666
Cedu ди'eş ,Джэду диӏэщ ,1.0
Нэгъущӏ къалэу апхуамэ нэхъыфӏт ,Нэгъуэщӏ къалэ уӏэпхъуамэ нэхъыфӏт ,0.75
 машинэр къэгъуэфӏэт ,Машинэр къэгъэувыӏэт ,1.0
 мыпылъыр дауэ зыгъэхьэхъуну ,Мы тхылъыр дауэ езгъэхьа хъуну ,0.8
Heue гупсэу сэ шей схуейкъым ,Хьэуэ упсэу сэ шей сыхуейкъым ,0.6
 апхуэдэу фымыщӏ ,Апхуэдэу фымыщӏ ,0.5
Mır si адущ ,Мыр си адэщ ,1.0
Сэ дывэбзэкӏэ сытхэну зызыгъэзьэн сыхуейщ ,Сэ адыгэбзэкӏэ сытхэну зэзгъэщӏэн сыхуейщ ,0.4
Vупсэу сынэкӏуэнщ ,Упсэу сынэкӏуэнщ ,0.5
Щындиупэр лӀыхъуза мыхъумэ зэрыгъыфӀигъэкӀакъым ,Щынд и Ӏупэр щӀикъуза мыхъумэ зыри къыфӀигъэкӀакъым ,0.8571428571428571
Ажэра и гугъэр уиныжьым абы ӏэтелъэ ,Ажэра и гугъэу Иныжьым абы Ӏэ делъэ ,0.5714285714285714
Lhesım yi khue xhun ,Лъэсуи укӏуэ хъуну ,1.3333333333333333
Нэхъри гущылъ къысхуащӏмэр зоӏэри зошыӏэ упщӏэлестэкъым ,Нэхъри гущыкӀ къысхуащӀмэ жызоӀэри зызошыӀэ упщӀэ лей стыкъым ,0.875
Сэ щӏагъызхыхьэщ ,Сэ щӏыӏэ къысхыхьащ ,0.6666666666666666
Фадэ уи хъэхъунукъым ,Фадэ уефэ хъунукъым ,0.6666666666666666
Тхьэмахуэ и къигъэхьэщӏэри нарсыр къригъэжьэгъащ Уэзэрымыкӏ ,Тхьэмахуэкӏэ къигъэхьэщӏэри нартхэр къригъэжьэжащ Уэзырмэдж ,1.0
Dunêyr daue şıt ,Дунейр дауэ щыт ,1.0
Шыцӏэфӏри ,Шы щӏэпщӏэфрэ ,1.0
Силъыр дрихуеящ ,Си лъыр дрихуеящ ,0.6666666666666666
Мызкӏуа псом нэхърэ нэхъыжыщ ,Москва псом нэхърэ нэхъ жыжьэщ ,0.6
Умынэщхъей идишыпхъу нэкӀуэщ егъусэу ,Умынэщхъей ди шыпхъу накӀуэ си гъусэу ,0.8333333333333334
 пэжыр къесӏэнтельъэрызэкӏу ,Пэжыр бжесӏэн си щӏалэ цӏыкӏу ,1.0
Nobe seужьe ,Нобэ сожьэ ,1.0
Dınecêjj fış'eşır ,Дэнэ деж хьэщӏэщыр ,1.0
Dи гупыгупышхуэщ ,Ди гупыр гупышхуэщ ,1.0
Абзэм те адыгыр зэгуроӏуэ Гуилъ зэжыдэу ӏэхъуэн къыщӏэупщӏэ ,А бзэмкӀэ адыгэхэр дызэгуроӏуэ дигу илъ зэжыдоӀэ къэтщӀэну дызыхуейм дыщӀоупщӀэ ,1.0
Истамбыл налъхык нэхърэ нэхъ жыжэщ ,Истамбыл Налшык нэхърэ нэхъ жыжьэщ ,0.4
Mır sısxueinş ,Мыр сэ схуэинщ ,1.0
Къуэгыхуэлыр ахьэмырым къалэрэ ущыджэр ,Къуажэ школыра хьэмэрэ мы къалэрэ ущеджар ,0.8333333333333334
Dığuase уэшкӀышхэщ ,Дыгъуасэ уэшх къешхащ ,1.0
Благъуэ къыздзалъэри жеӀэ илъыжь цӀыкӀуэулӀым я лей уэ сыбукӀыну къыспыхьэ ,Благъуэр къопсалъэри жеӀэ Ей лӀыжь цӀыкӀуу лӀым я лей уэ сэ сыбукӀыну укъыспымыхьэ ,0.6153846153846154
Auer zemanır k'uert ,Ауэрэ зэманри кӀуэрт ,1.0
Maxuer bzığe xhunuş ,Махуэр бзыгъэ хъунущ ,1.0
Vui пщӏыхьэпӏэр хъерыхъу ,Уи пщӏыхьэпӏэр хъер ухъу ,0.75
Bı жиӏэр сыт ,Мыбы жиӀэр сыт ,0.6666666666666666
Zьымыгъэупщэ ,Зыщумыгъэгъупщэ ,1.0
Nexulhef'rit ,Нэхулъэфӏ фыкъикӏ ,1.0
Зыбранэ дакӏримывэр къэплъэщ ,Зыбжанэ дэкӏри мывэр къэплъащ ,1.0
Дыгъуасэ уэс къесащ ,Дыгъуасэ уэс къэсащ ,0.3333333333333333
Уи щӏыхуэстелъщ ,Уи щӏыхуэ стелъщ ,0.6666666666666666
Zı maxuem apxuit'ç'e şılh ,Зы махуэ - махуитӏкӏэ щылъ ,1.0
Ар апхуэдэ имыщӏадэмэ утызыжьым хъыджэбзыр шхыну имурадат ,Ар апхуэдэу имыщӀатэмэ уд фызыжьым хъыджэбзыр ишхыну и мурадат ,0.7777777777777778
Нэхъыжьыр къэгъунэгъуну укъэувыӏэу арблэкӏыхуежьын хуейщ ,Нэхъыжьыр къэгъунэгъуамэ укъэувыӏэу ар блэкӏыху уежьэн хуейщ ,0.5714285714285714
Нобэ зывыкъэкӏыфын хъухур пщэдейм хъумыгъанэ ,Нобэ зэфӏэбгъэкӏыфын ӏуэхур пщэдейм къомыгъанэ ,0.6
Иныжьри закъуэу бгъуэм щӏагъым гу щӏэнащэр щӏалэр къилъыхъуэу къыӏэбэрэбыхь ,Иныжьыр и закъуэу бгъуэнщӀагъым къыщӀэнащи щӀалэр къилъыхъуэу къеӀэбэрэбыхь ,1.0
Шкӏэр нанэ шы ерагъафэ ,ШкӀэр нанэ шэ ирегъафэ ,0.75
Жэмыжьымылъхупхъунзрэ дэӀэпыкъур къыщищӀэмэ нэпӀэсым унафэ ищӀащ ар фӏигъэжыгым иригуэшыну ,Жэмыжьыр мылъхупхъум зэрыдэӀэпыкъур къыщищӀэм анэнэпӀэсым унафэ ищӀащ ар фӀигъэжыжу и лыр игуэшыну ,0.75
Дэ зыгъэпскӏынэт дынызгъэпскӏыпӏэ зыщыӏэр ,Сэ зызгъэпскӏынут дэнэ зыгъэпскӏыпӏэ здэщыӏэр ,1.0
Фиерылскъыр убагъуэ ,Фи ерыскъыр убагъуэ ,0.6666666666666666
Къыщӏэшхуэ пхузощӏ ,Фӏыщӏэшхуэ пхузощӏ ,0.5
Иджыри фӏей ,Иджыри фхуей ,0.5
Нэзыпыншэу махъшэм тес мыхьэ къодзакъэ ,Насыпыншэм махъшэм тесми хьэ къодзакъэ ,0.6
Сабийхэм таурыхъ телъыджэ едэӀуэныфӀыуэ ялъахъу ,Сабийхэм таурыхъ телъыджэ едэӏуэну фӏыуэ ялъагъу ,0.5
Tsıt dızerêcer ,Сыт мыбы зэреджэр ,1.0
Гыг тхьэмбэхэр жьым къыпеуд ,Jjıg thempexer jım khıpêud ,1.0
Зыхылъэдийм и хъуреягъыр нэхъ хуабэм и хъуреягъунэгъууэ сэр мэткӏу ,Jjıg lhediym yi xhurêyağır nexh xuabe mexhuri abı yi ğuneğu vuesır metk'u ,1.0
Nobe vemş ,Nobe vuemş ,0.5
Dzaуэм и кӀэ фьэдагъэщ ,Zauem yi ç'er hedağeş ,1.0
Psım xuedeуолhağu ,Psım xuedeu vuaulhağu ,0.6666666666666666
Bğer xuэжь кхъыӏэ ,Bjjer xueş' kxhı'e ,1.0
Se zğepsç'ınыт дызгъэпскӏи уэзылъыӏэр ,Se zızğepsç'ınut dene zığepsç'ıp'e zdeşı'er ,0.8
Псом нэхърэ нэхъ дахэщ щыхьымрэ нэз бжэнымрэ ,Psom nexhre nexh daxeş şıhımre mez bjjenımre ,1.0
Ç'epxhır yêğuem şopseu ,Ç'epxhır yi ğuem şopseu ,0.5
Абы унащхьэхэр щӏыр щрехъумэм ауэ куэдрэ телъкъым псынщӏэу мэткӏуэх ,Abı vunaşhexer ş'ır ş'êxhume aue kuedre têlhkhım psınş'eu metk'ujj ,1.0
Гум илъыр нэгум къуэгъащӀэ ,Gum yilhır negum khıuêğaş'e ,1.0
Сыхьэдапщэ пщӏондэ лажьэри стэраныр ,Sıhet dapşe pş'onde lajere rêstoranır ,1.0
Fe vue Дызэнэгъуасэкъым ,Heue dızene'uasekhım ,1.5
Пцӏэм хуэмыдэу афӏыгъуэпскӏи куэд мэхъу гъэм нэхуэдыгъэ зэманхэм ,Psom xuemıdeu vuafexhuepsç'ır kued mexhu ğem yi nexh xuabeğue zemanxem ,1.0
Сэ мыгурабгъумкӀэ фыкӀуэ ,Semegurabğumç'e fık'ue ,1.5
Se zıkhomır sıkhetınş ,Se zıkhomre sıkhetınuş ,0.6666666666666666
Гущӏэгъу тхьэм къыпхуищ ,Guş'eğu them khıpxuiş' ,1.0
Khısxue kheğu sızıkhafırkhım ,Khısxueğeğu se sıkhaferkhım ,1.0
Сыту къэщӏэгъуэнущ абыхэмаделъыплъыну ,Sıtu ğeş'eğuenışe abıxem vuaç'elhıplhınu ,1.0
Дыдыж фыкъынэну ,Di dêjj fıkhenenu ,1.0
лъыкӏамэ зыкъригъэлъхунтэкъым ,Lheç'ame zıkhriğelhxuntekhım ,1.0
Dexer p'ağeme pud mexhu ,Daxer pageme pud mexhu ,0.5
Vuer yi guğu selem ,Vualêykum selam ,2.0
Sıt xuede�zêyr узıxуêyr ,Sıt xuede razmêr vuzıxuêyr ,0.75
Khebızter jjegundefxer xadexetç' kheç'ığexeş ,Khebıster jjegunder pxhır xadexeç' kheç'ığexeş ,0.8
Se foşşыгъухэмылъу ,Se foşşığu xemılhu ,0.6666666666666666
Фыкъеджэ фыкъызэджэр фигу ивубыдэ ,Fıkhêce fızecer figu yivubıde ,1.0
Мыузэхущ ,Vue vuzaxueş ,1.0
Seimpiозım stêplheğel ,Se yilhes t'oş'ım sınebleğaş ,1.0
 фызэрызыхухуэ ,Fızerıts'ıxure ,1.0
Ауэ зэмыдэкӏыр апхуэдэм увыкъалъытэщ ,Aue zeman deç'ri apxuede mıve khağuetaş ,1.0
Хумылъхьэ къыхэпхыжыркъым ,Xıumılhhe khıxepxıjjırkhım ,1.0
 цӏэхыр гукъуэр ,Se jjıs'er khıbgurı'uere ,1.0
Псалъэ ӏыхьым зэреджыр пӏыкӏыгъуэщ ,Psalhe 'ıhem zerêcer pıçığueş ,1.0
Плъэмэ и ныбжьэгъур елъагъу ,Plheme - yi nıbjeğur yêlhağu ,1.0
Zızdefeneu khaşte abrêym psı yitu khaşte ,Zı stekan neş' khaşte adrêym psı yitu khaşte ,0.5
Дэгу нэхъуэ мыжыӏэ ,T'ek'u nexh xuemu jjı'e ,1.0
 мэр къащтэ хъуну ,Mır khasşte xhunu ,1.0
Vutӏыкӏум узэритымрэ узэр псомрэ зэрыхтехуэн хуейщ ,Vutıkum vuzeritımre vuzerıpseumre zetêxuen xuêyş ,1.2
Япэрауэ илъэсым къриубыдыкъуэщӏа хугъуэфӏыурэ зы илъэсым зыхуеин хуэдизщ ,Yaperaue yilhesım khriubıdeu khış'ax xhuğuef'ığuer a zı yilhesım vuzıxuêinum xuedizş ,1.0
Fi blağer vuğurlı thenxuiş ,Fi blağer vuğurlı them fxuiş' ,0.4
Xuemıxu и ӏуэху блэкӏыркъым ,Xuemıxu yi 'uexu bleç'ırkhım ,0.75
Sexur sıxeuvem khıxax ,Sexur sexu mıvem khıxax ,0.5
Абы узыщыӏэ псори зэхуэдэт и хущхъуэри хьэзырыпст ,Абы узу щыӏэ псори и зэхуэдэт и хущхъуэри хьэзырыпст ,0.3333333333333333
Хэмэ къэралым щехуэфын папщӀэ адыкъыщыкӀуэ дахшэмэ къыгъын хуейщ ,Хамэ къэралым ущыщэхуэфын папщӏэ абы къыщекӏуэкӏ ахъшэ пӏыгъын хуейщ ,0.7777777777777778
Abı zen yêtrişere plh'ış'ır yi lheğat ,Абы сантиметрищэрэ плӏыщӏрэ и лъагагът ,1.2
Хьэндыркъуакъым хьэпӏацӏэ зэранхэр къем щэку егъэкӏуэд абыхэм езэран къыдигъэкӏыркъым ,Хьэндыркъуакъуэм хьэпӀацӀэ зэранхэр къеущэкӀу егъэкӀуэд абыхэм я зэран къыдигъэкӀыркъым ,0.8888888888888888
BjexemФорвэн бейм нэхъыр зэрынэхъ ӏэфӏыр бадзэхэм къураӏуэн папщӏэ елӏалӏэркъым хэри ремылъалӏу ,Бжьэхэм фор вэнвейм нэхърэ зэрынэхъ ӏэфӏыр бадзэхэм къыгурагъэӏуэн папщӏэ елӏалӏэркъым Фэри фемылӏалӏэ ,0.5833333333333334
Lheğakhım lhağunêy sıxuêykhım jji'aş lhım ,Слъэгъуакъым слъагъунуи сыхуейкъым - жиӏащ лӏым ,1.0
 бгъуэмрэ быхъумрэ тӏурызкъым ,Бгъуэмрэ быхъумрэ тӏури зыкъым ,0.75
А цӏыху щыпкъэр зэманымрэ щӏэблэмрэ адыгакъуэ ,А цӀыху щыпкъэр зэманымрэ щӀэблэмрэ ядобакъуэ ,0.5
ЛӀыжьым зыгъэлъэпэрэ бакъу пщхьэжьыр къыщытарэ къиӀэбэрэбыхьырт ,ЛӀыжьым зыгъэлъэпэрэпа къупщхьэжьыр къищтауэ къиӀэбэрэбыхьырт ,0.8
Гъэщӏэгъуэнракъэ узэхуеймыр зэмегъуэмыхъу узыхуфӏ мэпсэм жагъэкъащ ,Гъэщӏэгъуэныракъэ уцӏыху ӏеймэ псоми я жагъуэ мэхъу уцӏыхуфӏмэ – псоми уи жагъуэ къащӏ ,1.0
Зытэмакъузым и тэмакъыр ӏус гунэщӏкӏэ щӏахытӏыкӏмэ махъуж жарт ,Зи тэмакъ узым и тэмакъыр ӏупс гунэщӏкӏэ щӏашытӏыкӏмэ мэхъуж жаӏэрт ,0.7
Иужькӏи гъэмэщӏа къывадэр бжьригъэхуэпщамыхъум ,Иужькӏи игъэмэщӏакъым фадэр щӏигъэхуэбжьа мыхъум ,0.8
Ар сытым хуэдэу ныщӏэгъуфӏт ,Ар сытым хуэдэу ныбжьэгъуфӀт ,0.25
Щэм сыхагъадэм уэращ къахэсхэр ,Щэм сыхагъадэми уэращ къахэсхыр ,0.5
Апхуэдэскӏэ лъэгъуафӏэтеунэт ехункӏэу шыну и гурджылэпт абы нэгу зыбгъэнту уплъэн ,Апхуэдизкӏэ лъагъугъуафӏэти уи нэ техуэнкӏэ ушынэу уи гур джылырт абы и нэгу зыбгъэнщӏу уиплъэн ,0.8571428571428571
Ар хузэрылъ хъуншэкут ,Ар ху зэрылъ уэншэкут ,0.75
Вэнцӏэныр и пӏалэм зыфӏэгъэкӏын хуейщ ,Вэн-сэныр и пӏалъэм зэфӏэгъэкӏын хуейщ ,0.6
Ди хъуреягъым хьэнхьэнэ зиӏэр ди кӏуэзым ущыхъуращ ,Ди хъуреягъым къыщыхъуракъым мыхьэнэ зиӏэр ди кӏуэцӏым къыщыхъуращ ,0.5
Пщэдэгъуэ къызэрыхьащ жиӀа джэдуужьым ,Пщэдджыжьышхэ дэгъуэ къысӀэрыхьащ - жиӀащ джэдуужьым ,0.8333333333333334
Укӏытэхыркъым цы секутит абы ипӏэкӏэ ,УкӀытэххэркъым сэ соукӀытэ абы и пӀэкӀэ ,0.8333333333333334
Сыт и нэхъыкӀи хьэлимэт блэхызэхэр нэхърэ къегупсысырт ар ,Сыткӏэ нэхъыкӏэ Хьэлимэт адрей фызхэм нэхърэ — егупсысырт ар ,0.7777777777777778
Ахэрэщ япэ дыдэу мывэ унызащӏэу къалэзыухуар ,Ахэращ япэ дыдэу мывэ унэ защӀэу къалэ зыухуар ,0.625
Абы щыгъуэм джэдвейр псыкӏэ зэхащӏэри къэ егъэхэм щӏакӏэ ,Абы щыгъуэм джэд вейр псыкӏэ зэхащӏэри къэкӏыгъэхэм щӏакӏэ ,0.5
Фи анэхэм бгъабзэу вахуэ щыт ,Фи анэхэм гу къабзэу фахущыт ,0.6
Xыпсранeri пыжьбанэри гуэл шыугъэри зыхуигъэхэкӀащ дыгъужьым ,Шыпсыранэри пыжь банэри гуэл шыугъэри зыхуигъэшэчащ дыгъужьым ,0.5714285714285714
Къалъыпӏэлӏыкӏэрэ и шхалъэм узхьэлъа хуэлъадэ ,Пӏалъэ-пӏалъэкӏэрэ и шхалъэм уз хьэлъэ къыхолъадэ ,0.6666666666666666
Казбэкӏифӏэкӏэ си зыфӏэкӏым хэзӏэхъуащ хыз къамэ сышыуэнукъым ,Казбек и фӏыгъэкӏэ си зэфӀэкӀым хэзгъэхъуащ жысӀэмэ сыщыуэнукъым ,1.0
Ащӏэ-мэракӏуэр сыт хуэдэ щӏыкӏэу зрахьэлӏэ ,Гъэщӏэгъуэнращи мэракӏуэр сыт хуэдэ щӏыкӏэуи зрахьэлӏэ ,0.5
Xen şıtti xuedeu sıplhu st'ısaş ,Шэнт щытти хуиту сыӀуплъэу сытӀысащ ,1.0
Зыми ищӏэркъымыт апхуэдизкӏуэдизным жиӏэми ,Зыми ищӀэркъым абы сыт хуэдиз ныбжь иӀэми ,0.8571428571428571
Къуажэм джэдкъазэр ягуэшыжати зэкӏэт къыслъагъэсащ ,Къуажэм я джэдкъазыр ягуэшыжати зы джэд къыслъагъэсащ ,0.5714285714285714
Цӏыхум хьэлимыгъуэ хуэхъуащ кӏэрыхуберыхур тендызэху дзэныр ,ЦӀыхум хьэл мыгъуэ хуэхъуащ кӀэрыхубжьэрыхур тенджызым хидзэныр ,0.8571428571428571
Къуажэм дыхьэкъыдейуэ дыкъужьым зыхьэнщопоувэщ ,Къуажэм дыхьа къудейуэ дыгъужьым зы хьэжь къыпэуващ ,0.8571428571428571
Дыгъэ темыпсэ удзригъэгъу шейуэ ягъавыр ираф ироӏэзэ ,Дыгъэ темыпсэу удзыр ягъэгъу шейуэ ягъавэри ираф ироӏэзэ ,0.5
Абы сыт и нэц ирипсэт ,Абы сринэт срипсэт ,1.3333333333333333
Си гъащӏэр згуэс къытэплъыхуэу гыр згъэгъащ ,Си гъащӏэр зыхуэсӏуэта психологыр згъэгъащ ,0.6
NartxабзэкӀэ а лъэпщ бэгии щӀэт везэрымыгъэуэр ,Нарт хабзэкӀэ Лъэпщ пэжу ищӀат лей зэримыгъэгъуар ,1.0
Джэду жыхапхъэм и пӏэстхъумэ хьэщӏыгъэкӏуэнышхэр ,Джэдур жыхапхъэм епӏэстхъмэ хьэщӏэ къэкӏуэнущ жаӏэ ,0.8333333333333334
Бжьыпэ дахэшхын дынэкӏэ умыплъами джэдгъазэр щызэрызехьырт ,Бжьэпэ дахэшхуэм дэнэкӀэ умыплъами джэдкъазыр щызэрызехьэрт ,0.8333333333333334
А псэу и щхьэ цӏыкӏум дзэбэп зыпылъ пӏэхугъуэшхуэхэр зэфӏегъэт ,А псэущхьэ цӀыкӀум сэбэп зыпылъ Ӏуэхугъуэшхуэхэр зэфӀегъэкӀ ,1.0
Фызэрылым фӀэлӀыкӀри къыщӀыхьар щысэху щыуанын гуэгъуэщӀакъым ,Фызыр и лӀым фӀэлӀыкӀри къыщӀыхьар щысыху шыуаным и гугъу ищӀакъым ,0.8
Гущэнэщ абы сыкӏэныфӏэм ,Гущэ нэщӏ щӏэбупскӏэну фӏыкъым ,1.0
Уэхуси задзэкӏауэ щхьэу еплъыӏэрэ ,Уэ псоми зэгъэдзэкӏауэ щхьэ уеплъу пӏэрэ ,1.0
Si zexeş'enığem duh fuzoş ,Си зыхэщӀэныгъэм дзыхь хузощӀ ,1.0
Vueui ts'ır se sş'et aue jjıse xhunukhım ,Уэ уи цӏэр сэ сщӏэт ауэ жысӏэ хъунукъым ,1.0
Zın бжьэгъуитӏым ягу зэбгъэт ,Зэныбжьэгъуитӏым ягу зэбгъат ,1.0
Зэплъыжыт кӏуэкӏри зы пэщӏакъым ,Зэплъыжыт уэ иджыри зыптхьэщӀакъым ,0.75
Мыщ ардыгъужьыр балир хъуакӏуэ щакӏуэурэ зэщыхь зэразбгурэн дыта гумэкӏыхь къаӏэрыхьащ ,Мыщэр дыгъужьыр бажэр хъуэкӏуэщакӏуэурэ зы щыхь зы мэз бжэн зы тхьэкӏумэкӏыхь къаӏэрыхьащ ,0.9166666666666666
Рипщапыуну сым нэс епуэри здыдэлъщ метрымихрэ шейхэрэ хыщӏрэхрэ ,Ипщэ полюсым нэси апхуэдиз дыдэ дэлъщ – метр минихрэ щихрэ хыщӏрэ хырэ ,1.0
Узыхущӏауэу щимыӏэу и псэр гъащӏэм дэтыншыт хьэмыӏуэхэу ,УзыхущӀегъуэж щымыӀэу уи псэр гъащӀэм дэтыншу Тхьэм уигъэпсэу ,0.875
 апхуэдэхэм дежэзэрыхуежтэкъым дадэ ,Апхуэдэхэм деж зыри хуеижтэкъым дадэ ,0.8
Ар сыт хуэдэу щӏалэфӏ цӏыт хуэдэу лэжьакӏуэшхуэ ,Ар сыт хуэдэу щӏалэфӏ сыт хуэдэу лэжьакӏуэшхуэ ,0.14285714285714285
азмахуэ дызэгурыӏуар пщӏупщэжэ ,Вэсэмахуэ дыщӏызэгурыӏуар пщыгъупщэжа ,1.0
Адэкӏэ си гупсысэгу пыщэну сыхынэщ ,АдэкӀэ си гупсысэм къыпысщэну сышынащ ,0.8
Ar t'ek'u щащıtxъущ ,Ар тӀэкӀу щхьэщытхъущ ,1.0
Арэт псом япэр ,Арат псом япэр ,0.3333333333333333
Икъу тӏылыжьыгъэшхуэ япщыдылъым хъызакӏуэхэм ,ИкъукӀэ лэжьыгъэшхуэ я пщэ дэлъщ гъэсакӀуэхэм ,1.0
КъызэщӀэлъэгъуэдэнэ къэна лъыгужьу къетӀысхьауэ сытхьэлы ,Къысӏэщӏэлъэгъуа дэнэ къэна си гущӏыӏу къитӏысхьауэ сетхьэлэ ,0.8571428571428571
И нэжьхъым сиуэнущ ,Уи нэжьгъым сиуэнущ ,0.6666666666666666
Гуауэм гумахи щӏэт зыри къдехуэвыртэкъым ,Гуауэм гу махэ ищӏат зыри игу техуэжыртэкъым ,0.7142857142857143
Хьэхыр дгъэсэным дауэ хуэкӏуа ,Хьэхэр бгъэсэным дауэ ухуэкӀуа ,0.75
Псори еунэу щызыфӏэкӏт ,Псори я унэм щызэфӏэкӏт ,0.75
Dığuş'ekъу щӏэх-щӏэхыур уэдыгу дыгъуэхьэну ,ДыхущӀокъу щӀэх-щӀэхыурэ утыку дыкъихьэну ,1.0
Ежьыжри злъэбакъуэ фӏэкӏа дыкъым метрэ щыплъкӏи нэхъ пэмыжыжьэу щыблэ къыщыуам ,Ежьэжри зы лъэбакъуэ фӀэкӀа ичатэкъым метр зыщыплӀкӀэ нэхъ пэмыжыжьэу щыблэ къыщыуам ,0.6363636363636364
Ахъшэ нэмыщӀыкӀуэр къыпфӀэӏуэху нытӏэ пкъызисхыну ,- Ахъшэ нэмыщӏ зыгуэр къыпфӏэӏуэху – Нтӏэ къыздисхынур ,0.875
Узыпылъӏалэр уэныгъэрэ нэхъ дахэщ къыфрат ,«Узыпылъ щӏалэр уэ нэхърэ нэхъ дахэщ» къыжыраӏэрт ,0.8571428571428571
Гуащэм и нэ здрикӏуэщ пыгуфӏыкӏыр и щхьэхуэ псалъэжащ ,Гуащэм и нэр зэтрипӀэщ пыгуфӀыкӀри и щхьэ хуэпсэлъэжащ ,0.625
Di ş'ıbım khışıxuız pf'ojığuexer bjığınxeş ,Ди щӏыпӏэм къыщыкӏ удз лӏэужьыгъуэхэр бжыгъэншэщ ,1.0
Абыхын яхэч дыхэкуэгъухэри ,Абыхэм яхэтщ ди хэкуэгъухэри ,1.0
Махуэ зыбжанэ докӏыри зыкӏэдыкӏэ къытэцӏ ,Махуэ зыбжанэ докӀри зы джэдыкӀэ къекӀэцӀ ,0.6666666666666666
Жыным емыуэу и гъэбэрыхъу ,Пшынэм емыуэу егъэбыргъ ,1.0
Bзэгу зепхьэну гуэныхьэшхуэщ ,Бзэгу зепхьэну гуэныхьышхуэщ ,0.6666666666666666
Yi khêпşem жrat цӏыкӏухer зэпxerех ,Жьы къепщэм жылэ цӏыкӏухэр зэбгрех ,1.0
Апхуэдэу зыкъуэмынекӀуэкӀауэ къуажэм фӀэуэ къыщыхъуащ ,Апхуэдэу зыкъомрэ екӏуэкӏауэ къуажэм гуфӏэгъуэ къыщыхъуащ ,0.5
YipӀэтыр аузыгъэгушхуэр ,Уи джатэра узыгъэгушхуэр ,1.0
F'ıut'ıpş f'эгубжьауэ psalъэшабзэ ,Фымыутӏыпщ фыкъэгубжьауэ псалъэ шабзэр ,1.0
Щхьэцыр щӏэтӏэн хуейщ бзым абгъуэ ищӏыну щхьэузриылэуэ хъухарэрт ,Щхьэцыр щӏэтӏэн хуейщ бзум абгъуэ ищӏмэ щхьэузрилэ уохъу жаӏэрт ,0.5555555555555556
Мы гуфӏу текӏуэныгъэ ири бгъ лъэпӏэнущ ,Мыгувэу текӀуэныгъэ иныр дгъэлъэпӏэнущ ,1.5
Икӏэ дыкъамыщӏауэ нэкъу дыдэу дыкӏуэлӏэфынущ ,Иджы дыкъамыщӀэу гъунэгъу дыдэу декӀуэлӀэфынущ ,0.8
Уӏэгъыр ибзейуэ зэщысым бажэ кърихьэлӏащ дыгъыжьу ,Уӏэгъэр ибзейуэ здэщысым бажэр кърихьэлӏащ дыгъужьым ,0.6666666666666666
Цэ дунейгуфӏэгъур сиӏэу дадэ иужьым сыту здежэщ ,Сэ дуней гуфӀэгъуэр сиӀэу Дадэ и ужьым ситу дежьащ ,1.0
Аращ пхуэфащэри ,- Ара пхузэфӏэкӏынури - Аращ пхуэфащэри ,0.6666666666666666
Лыгъэм щӀыгулыр Ӏисраф ещӀ езыр лӀыри ехъэх ,Лыгъэм щӀыгулъыр Ӏисраф ещӀ езы щӀыри епхъэх ,0.5714285714285714
 псори зэхуэдэ бынт ,Псори и зэхуэдэ бынт ,0.5
Дэ ди дадэгъукӏэ ӏэзыт ,Дэ ди дадэ гъукӏэ ӏэзэт ,0.6
Абдежи унэпэ дыдэр къэбгъэлъэгъуащ ,Абдежым уи напэ дыдэр къэбгъэлъэгъуащ ,0.6
