prediction,label,wer
Allinta yachaqtiykiqa astawan yachachisqayki ,Allinta yachaqtiykiqa astawan yachachisqayki,0.0
Papaspa hina qalluyta k'uturukuni ,Parlaspa hina qalluyta k'uturukuni,0.25
Rikunkichu haqayñanpi uywakunata ,Rikunkichu haqay ñanpi uywakunata ,0.5
Chaqay muk'ita intipi ch'akichiy ,Chaqay mut'ita intipi ch'akichiy ,0.25
Chayllatachu munanki wiraqchacha ,Chayllatachu munanki wiraqucha ,0.3333333333333333
Nuqaña uywakusqayki upiyay ,Nuqaña uywakusqayki urpillay ,0.3333333333333333
Paqar ñichatukuran pasun papa allaytaqa ,Paqarinñachá tukurampusun papa allaytaqa,0.75
Ama pasaqta asichiwaychu ,Ama pasaqta asichiwaychu,0.0
Qanqa alli warmukanki,Qanqa allin warmin kanki,0.75
Ch'isiman hamusaq wasiykita hina kamachikusayki,Ch'isiman hamusaq wasiykita hina kamachikusayki,0.0
Atupi askha ichuyuq kaqtinqa manan apikunchu ,Adobe askha ichuyuq kaqtinqa manan p'akikunchu,0.3333333333333333
Sarataqa killa qallariytan qaychasaqku,Sarataqa killa qallariytan kallchasaqku,0.25
Qinta allqukuna maqanakun ,Kinsa allqukuna maqanakun,0.3333333333333333
Manachu tarimusqapas ,Manachu tarimusqapas ,0.0
P'alawawankunantin hamunkichis ,Q'ala wawakunantin hamunkichis,0.6666666666666666
Qanwanmi rimayta munani ,Qanwanmi rimayta munani,0.0
Wik'uña chakuypin kasharqani,Wik'uña chaquypin kasharqani,0.3333333333333333
unkuq runakunaqa ñañuyanqu,Unquq runakunaqa ñañuyanku,0.6666666666666666
Ñacha askhataña rumita huñuramunki ,Ñachu askhataña rumita huñuramunki ,0.25
Chay waka payayan ,Chay waka payayan,0.0
Nuqa wiñaycha yaqapas payqa kashanman,Nuqa wiñaicha yaqapas payqa kashanman,0.2
Wakakuna chawanapaq chakintaman yanayki ,Wakakuna ch'awanapaq chakinta maniyanayki,0.75
Hatunmi kitiqaqa quchaqa ukhutaq kampi ,Hatunmi titiqaqa quchaqa ukhutaq kanpis,0.4
Kay p'ukuykuna pasa qhapaqrayan ,Kay p'ukuykuna pasaq qhaphralla,0.5
Suwakuna muyupayan umay qwasinta ,Suwakuna muyupayan umalliq wasinta,0.5
Chay allqun milliyta kaniyta yanan ,Chay allqu Nidiata kaniyta yanan ,0.4
Machasqas imaynata rimayusqani ,Machasqas imaymanata rimayusqani,0.3333333333333333
Imatan maskashanki wiraquchan,Imatan maskhashanki wiraqucha ,0.6666666666666666
Qaynakinaykita saqisharanki chaytawan apari kapullayñan ,Qayna qinaykita saqisharanki chaytawan aparikapullayña,0.8
Wawakuna yachay wasipi kusqanman pisiyanku ,Wawakuna yachay wasipi kuskanman pisiyanku,0.2
Isqay runa chawpi p'unchayta chayaykamunkun ,Iskay runa chawpi p'unchayta chayaykamunku,0.4
Kayna quchantapama wasinmanchin paytaman urqan ,Qayna quchantakama wasinman chimpayta munarqani ,1.0
Irma raymipi huk takiyta takisqa ,Irma raymipi huk takiyta takisqa ,0.0
Wasipi runakunata yupay ,Wasipi runakunata yupay ,0.0
Allahallquq hayp'api mikhunanta waqaychun ,Allaq allqu hallp'api mikhunanta waqaychan ,0.8
Usqhayta unuta uhaspa nuqaq hich'ipani,Usqhayta unuta uhaspa nuqa hik'ipani ,0.4
Wawakuna paykunapuraq hik unanakunku ,Wawakuna paykuna pura hayt'anakunku ,0.75
Qhipa asiymi aswan allinta asiykun ,Qhipa asiqmi aswan allinta asikun ,0.4
Mamayqa huk uhata chhallanapaq apakun ,Mamayqa huk uhata chhalananpaq apakun ,0.2
Paqarin wasi llut'aykanqa,Paqarin wasi llut'ay kanqa ,0.5
Mayu unu qasayan ,Mayu unu qasayan ,0.0
Manuel nisinta allin yanantamunanta munan ,Manuel misinta allinyananta munan ,0.75
Ama chay yachasqaykita qunqankichu ,Ama chay yachasqaykita qunqankichu,0.0
Paypa llaqtakamayuqta ayniyta munarqan ,Payqa llaqta kamayuqta ayniyta munarqan ,0.6
Pakaq qu'uchukunapi imas tiyaranku chaysi sapalla puriqtaqa hapipanku ,Pakaq k'uchukunapi imas tiyaranku chaysi sapalla puriqtaqa hapipanku,0.125
Waynakunaqa allquman tukuspas tawa chakimanta purisqaku ,Waynakunaqa allquman tukuspas tawa chakimanta purisqaku ,0.0
Rit'ikuna unuyanqu,Rit'ikuna unuyanku ,0.5
hurkiqa iskay waran kayuq watapipa qariyqan ,Jorgeqa iskay waranqayuq watapi paqarirqan ,1.0
Ama qunqankichu taytaykipaq mikhuna aytaytaqa ,Ama qunqankichu taytaykipaq mikhuna ilaytaqa ,0.2
Qawankimanchu papaypaq chay saraykita ,Quwanqimanchu papaypaq chay saraykita ,0.25
Millaymi tukuy runa kay llampi q'aminakuyqa ,Millaymi tukuy runa qayllanpi k'aminakuyqa ,0.6
Kunirqa mana halayta atiranchu ,Kunturqa mana halayta atiranchu ,0.25
Millankukata akullinapaq qawan ,Mirian kukata akullinapaq quwan ,0.75
Kunan p'unchaymi sarata chulluchisun paqarinpaq ,Kunan p'unchaymi sarata chulluchisun paqarinpaq ,0.0
Llamq'askaypi yaraqaymanta kani ,Llamk'asqaypi yaraqaymanta kani ,0.3333333333333333
Sihirina yachay wasipi ch'aqwayta munan ,Sifirinu yachay wasipi chaqwayta munan ,0.4
Paqarin wachukunata kichasaq papa tarpunapaq ,Paqarin wachukunata kichasaq papa tarpunapaq ,0.0
Amantani llaqtapiqa allin awaq runakuna kan ,Amantaní llaqtapiqa allin awaq runakuna kan ,0.16666666666666666
Manan rumiwan ch'iqayqa allinchu pimanpi chayllachinkiman ,Manan rumiwan ch'aqiyqa allinchu pimanpis chayachinkiman ,0.5
Llallichikuq waqaspa wasinta ripun ,Llallichikuq waqaspa wasinta ripun ,0.0
Punkuta wisq'ay ,Punkuta wisq'ay,0.0
Pedro waynaq uyan q'iylluyan ,Pedro waynaq uyan q'illuyan ,0.25
Wayqay taytamamaykita uyariy ,Waykiy tayta mamaykita uyariy ,0.75
Mayllaqtayuqmi kanki ,May llaqtayuqmi kanki ,0.6666666666666666
Qayña ch'isi Manuelata kirqan ,Qayna ch'isi Manuela takirqan,0.75
Aycha kankata kinsaman kuchunki,Aycha kankata kinsaman kuchunki ,0.0
Puqllaspa chakinta k'irikusqa ,Pukllaspa chakinta k'irikusqa ,0.3333333333333333
Pampakunapi tutayan ,Pampakunapi tutayan ,0.0
Paqarinmi sach'akunaq k'aspi p'akisqakunata apamunki ,Paqarinmi sach'akunaq k'aspin p'akisqakunata apamunki ,0.2
Uqqaalla ñaqch'akuy ,Usqhaylla ñaqch'akuy ,0.5
Julia rumiqhunapi askhakinuwata qhunan ,Julia rumi qhunapi askha kinuwata qhunan ,0.6666666666666666
Manan sutiykita yuyariyta atinichu ,Manan sutiykita yuyariyta atinichu ,0.0
Siwara hak'u ruwayqa pisi qullqillapaqmi ,Siwara hak'u ruwayqa pisi qullqillapaqmi ,0.0
Papa tarpusqa munayta k'ikaykun ,Papa tarpusqa munayta t'ikaykun ,0.25
Wayk'ukuna wasi q'uqñiyan ,Wayk'ukuna wasi q'usñiyan ,0.3333333333333333
Chirikamun hina qaparakuni,Chirikamun hina qatarakuni,0.3333333333333333
Chaqra llamk'anapaq waynakunata mink'amusun ,Chakra llamk'anapaq waynakunata mink'amusun ,0.25
Q'aytukuna thutayanku ,Q'aytukuna thutayanku ,0.0
Chay p'achakunata acha ch'akina patapi churay ,Chay p'achakunata p'acha ch'akina patapi churay ,0.16666666666666666
Chikchitaq chayarimushasqa ,Chikchitaq chayarimushasqa ,0.0
Luis punkuta kichariway,Luis punkuta kichariway ,0.0
Punapiri Manachu parashasqa ,Punapiri manachu parashasqa ,0.3333333333333333
Juña ñañayman chimpayta munasqa ,Juan ñañayman chimpayta munasqa ,0.25
Churin k'ami hamun ,Churin k'amiq hamun ,0.3333333333333333
Runakunaqa machuyaqmi kanchis,Runakunaqa machuyaqmi kanchis ,0.0
Hant'ikakunata q'irayta munan ,Juan t'ikakunata t'irayta munan ,0.75
Misiyqa huk huk'uchata chakuyta munarqan ,Misiqa huk huk'uchata chakuyta munarqan ,0.2
Wawaqa chinkakuyta munasqa ,Wawaqa chinkakuyta munasqa ,0.0
Yachay wasiykima usqhayta puriy ,Yachay wasiykiman usqayta puriy ,0.5
Pikunawanmi qayna p'unchay chakraykichispi llamk'arkanchis ,Pikunawanmi qayna p'unchay chakraykichispi llamk'arqanchis ,0.2
Kay atipanakuypi phaway ,Kay atipanakuypi phaway ,0.0
qhasa q'umir q'achuta yuraqyachin ,Qasa q'umir q'achuta yurakyachin ,0.5
Warmikunataqa mana chakllanachu ,Warmikunataqa mana ch'aqlanachu ,0.3333333333333333
Unquqa kanki hinaqa allinmi hamp'ayqa ,Unqusqa kanki hinaqa allinmi hump'iyqa ,0.4
Yana sunqhayuq waynaqamana hamunchu ,Yana sunkhayuq waynaqa mana hamunchu ,0.6
Ivan mayt'unta mañayta munan ,Ivan mayt'unta mañayta munan ,0.0
Waka mana mikhuspa tulluyan ,Waka mana mikhuspa tulluyan ,0.0
Payqa sinchi yasiq runa ,Payqa sinchi asiq runa ,0.25
Kawsayninchispi allinyasun,Kawsayninchispi allinyasun ,0.0
Kunan p'unchay askha p'uchakunata p'aksasun ,Kunan p'unchay askha p'achakunata t'aqsasun ,0.4
Wakatamayt'uy urumachinapaq ,Wakata mayt'uy urmachinapaq ,1.0
Philluparanampaq yanayaykamushan,Phuyu parananpaq yanayaykamushan ,0.6666666666666666
Lluykita hatun yachay ,Llipin Aylluykita hatunyachiy ,1.0
Unuqasawan rumiyan ,Unu qasawan rumiyan ,0.6666666666666666
Ch'akinanpaq chayqhara pallasqakunata masq'ay ,Ch'akinanpaq chay qura pallasqakunata mast'ay ,0.6
Munay asiyninwanmi llulluyayta apamun ,Munay asiyninwanmi llullayta apamun ,0.25
Paquchaq uchan allinta yawran ,Paquchaq uchan allinta yawran ,0.0
Unay pachapi runakuna chinkana ukhunta purq kasqaku ,Unay pachapi runakuna chinkana ukhunta puriq kasqaku ,0.14285714285714285
Awichirqa hatun yuraq sunquyuq ,Awichuyqa hatun yuraq sunkhayuq ,0.5
Paymi t'aqasqa wasi pitiyan ,Paymi t'aqasqa wasipi tiyan ,0.5
Wawakunapuñunapata pipuqllanku ,Wawakuna puñuna patapi pukllanku ,1.0
Ñawihampiqa ñawiyman sut'uchikuna ,Ñawi hampiqa ñawiman sut'uchikuna ,0.75
Wach'iyuqqa wasinta ripusqa ,Wach'iyuqqa wasinta ripusqa ,0.0
Ay runa paypaq taytanqa,Allin runan paypaq taytanqa,0.5
Qusqu llaqtapi askha yuyaychan runakuna kan,Qusqu llaqtapiqa askha yuyaychaq runakuna kan ,0.3333333333333333
ankaqa wallpa chikchita phawachiy ,Ankaqa wallpa chiwchita phawachiq ,0.75
Ama quñchu unuta apamunkichu ,Ama qunchu unuta apamunkichu ,0.25
T'aqasqa kinuwa wiñamushañan ,T'akasqa kinuwa wiñamushanña ,0.6666666666666666
Chay mayuqa askha hatun rumiyuq ,Chay mayuqa askha hatun rumiyuq ,0.0
Yana michiqa umumanta ch'akisqa phawanaqashan ,Yana michiqa unumanta ch'akisqa phawanaqashan ,0.2
Payqa chaqay k'urupata huqariyta munasqa ,Payqa chaqay k'urpata huqariyta munasqa ,0.2
Kay awasqaqa paqucha wiywamantam ,Kay awasqaqa paqucha millwamantam ,0.25
Mana makiman uchata haywanachu ,Mana makiman uchuta haywanachu ,0.25
Waqaychasqa p'achata taksayan ,Waqaychasqa p'achaqa taksayan ,0.3333333333333333
Ama piñichiychu allquta kanirusunkimantaq ,Ama phiñachiychu allquta kanirusunkimantaq ,0.25
Ima kusikuyña kaqtinpas challarikunayki ,Ima kusikuyña kaqtinpas ch'allarikunayki ,0.25
Phataq sarata rantimunki,Phataq saratan rantimunki ,0.3333333333333333
Kay runukunata supaypam chiqnikuni ,Qilla runaqunata supaytan chiqnikuni ,0.75
Mamaypaq wasinqa ancha chaniyuq ,Mamaypaq wasinqa ancha chaniyuq ,0.0
Amaña quranamanta k'amiwaychu ,Amaña quranamanta k'amiwaychu ,0.0
Waynakaspa usqhaylla imatapa ruqkani ,Wayna kaspan usqaylla imatapas ruwaq kani ,1.0
Chakrakuna wanunapaqqa llamaakapunin ancha allin ,Chakrakuna wanunapaqqa llama akapunim ancha allin ,0.3333333333333333
Mana musququspaqa anchata rimanachu ,Mana musqukuspaqa anchata rimanachu ,0.25
Paquqa hatun sansayuq ,Paquqa hatun sansayuq ,0.0
Iñina wasita risaq,Iñina wasita risaq ,0.0
Kay qillqasqata kuraq waykaykiman aparquy ,Kay qillqasqata kuraq wayqiykiman aparquy ,0.2
Maypuna llaqtapipas q'ata wirirmiqa kallampuni ,May puna llaqtapipas q'atawi rumiqa kallanpuni ,0.8333333333333334
Inkikunaqa inti watanata qhawaspa llamk'arkanku ,Inkakunaqa intiwatanata khawaspa llamk'arqanku ,1.25
Uqataqa akullinku mana hanllariyta munaspa ,Kukataqa akullinku mana hanllariyta munaspa ,0.2
Panayqa huk mankata rantikunqa ,Panayqa huk mankata rantikunqa ,0.0
Imataq kayri ,Imataq kayri ,0.0
Chaymikhuna aychisapa kasqa ,Chay mikhuna aychasapa kasqa ,0.75
Llaqtapi tiyaq allqukunaqa sapa ratu hina hanllarinku ,Llaqtapi tiyaq allqukunaqa sapa ratu hina hanllarinku ,0.0
Wakiya ruwanapaqqa misk'ipapakunata akllana ,Wathiya ruwanapaqqa misk'i papakunata akllana ,0.6
Kay papata wasiman q'ipirquy ,Kay papata wasiman q'ipirquy ,0.0
Hatun llaqtapiqa amirqapuwanña sapa p'unchuy hak'u mikhuy ,Hatun llaqtapiqa amirqapuwanña sapa p'unchaw hak'u mikhuy ,0.14285714285714285
Sapa puchay q'achuta rutunchis ,Sapa p'unchay q'achuta rutunchis ,0.25
piwantaq tiyapurqan ,Piwantaq tiyapurqan ,0.5
Kutimunkichu hayk'aqllapis munasqa ayllunkisman ,Kutimunkichu hayk'aqllapis munasqa ayllunchisman ,0.25
Ankayta aylluyman apasaq kusikunankupaq ,Ankayta aylluyman apasaq kusikunankupaq ,0.0
Allquyqa mana hawapi puñuyta munanchu ,Allquyqa mana hawapi puñuyta munanchu ,0.0
Chayamushanña papa hallmaña pacha,Chayamushanña papa hallmaña pacha ,0.0
Allqamariqa quruchakunata mikhuspa qawsan ,Allqamariqa kuruchakunata mikhuspa kawsan ,0.5
Manachu panayki wasipi kashanman ,Manachu panayki wasipi kashanman ,0.0
Huk qhari puchun ,Huk qhari puchun ,0.0
Amaña waqaychu hakuwasita mikhuspaña waqanki ,Amaña waqaychu haku wasita mikhuspaña waqanki ,0.3333333333333333
Mana p'akikuq k'aspita apamusqaku ,Mana p'akikuq k'aspita apamusqaku ,0.0
Ñatukunkiñachu uywa wisq'ayta ,Ña tukunkisñachu uywa wisk'ayta ,0.75
Ñawpaqqa llamapis paquchapis sallqakakama kaq ,Ñawpaqqa llamapis paquchapis sallqakama kaq ,0.2
Payqa mana ñapaykukuq runan ,Payqa mana ñapaykukuq runan ,0.0
Kunan pacha chakakunata musuq yachaywan sayayarichisqa ,Kunan pacha chakakunaqa musuq yachaywan sayarichisqa ,0.3333333333333333
Q'umi unupiqa mana challwa kawsanmanchu ,Q'umir unupiqa mana challwa kawsanmanchu ,0.2
Yana uhaq willmamanta ruwasqa millasqa chakinanaypaq allin ,Yana uhaq willmamanta ruwasqa miriasqa chaki nanaypaq allin ,0.375
Ama ch'aran p'achawan haykuyamuychu ,Ama ch'aran p'achawan haykuyamuychu ,0.0
Warmikunaqa qhipataraq wichananku,Warmikunaqa qhipataraq wichananku ,0.0
Uywakunaq qaranta pichay ,Uywakunaq qaranta pichay ,0.0
Chaytaqa sapa iskay p'unchay pichana ,Chaytaqa sapa iskay p'unchay pichana ,0.0
Chayrutaqa quñi q'uñillatan mikhurqanan ,Chairutaqa q'uñi q'uñillatan mikhurquna ,0.75
Paykunaqa chakaq runa kanku ,Paykunaqa chhiqaq runa kanku ,0.25
Iskay urqukunaq chawpinpi payqa tiyan ,Iskay urququnaq chaupinpi payqa tiyan ,0.4
Payqa tutayamanta suysashan wasi suwananpaq,Payqa tutayananta suyashan wasi suwananpaq ,0.4
Ama pachamamanchista phiñuchiychu ,Ama Pacha Mamanchista phiñachiychu ,0.75
Kukaq raphiyqa uyantaq yanaq'umay ukhuntaq yuraq q'umur ,Kukaq raphiqa uyantaq yana q'umir ukhuntaq yuraq q'umir ,0.5
Imanaqtintaq qay watakunapiri chakramanaña allinta ñachu wiñapushan ,Imanaqtintaq kay watakunapiri chakra manaña allintañachu wiñapushan ,0.5714285714285714
Pikunawantaq huñunakuy aytupanki ,Pikunawantaq huñunakuypi tupanki ,0.6666666666666666
Chay hina puñichu runarikaman ,Chayhina punichu runari kanman ,1.0
T'ikapallaq runaqa urqutan purin ,T'ika pallaq runaqa urqutan purin ,0.4
Paqarinqa unquqniypaqmi wayk'unay kashan ,Paqarinqa unquqniypaqmi wayk'unay kashan ,0.0
Payqa ancha sunquyuq runan,Payqa ancha sunquyuq runan ,0.0
Kayta q'ipisiway amaraq wasay pirukushaqtin ,Kayta q'ipiysiway amaraq wasay p'aqirukushaqtin ,0.4
Allquqa wasita ripun llanthuta maskhaspa ,Allquqa wasita ripun llanthuta maskhaspa ,0.0
Chaqrapi kasharayku hina qhunqay wayra millaytaraq phukukamun,Chakrapi kasharayku hina qunqay wayra millaytaraq phukukamun ,0.2857142857142857
Sinkita puñuy aysashawan ,Sinchita puñuy aysashawan ,0.3333333333333333
Panaymi astanmanta chukchuyuq ,Panaymi astanmanta chukchuyuq ,0.0
Nuqa kayta munarqani panaykiwanqa,Nuqa kayta munarqani panaykiwanqa ,0.0
Mana qullqitari payta atichinchischu ,Mana qullqi taripayta atichinchischu ,0.5
Wallataqa iskay ninllayuqpuni puriyta yachan ,Wallataqa iskaynillayuqpuni puriyta yachan ,0.5
Yanqa runaqa kay mikhuykunata millakun chiqnikun iman,Yanqa runaqa kay mikhuykunata millakun chiqnikun ima ,0.14285714285714285
Tataypaq wasinqa mayu kantupi kashan ,Taytaypaq wasinqa mayu kantupi kashan ,0.2
Pitaq takishanri ,Pitaq takishanri ,0.0
Maypin allin mikhuykunata tariyman ,Maypin allin mikhuykunata tariyman ,0.0
Carlulaqtamanchipasapuranki ,Karu llaqtamanchu pasapuranki ,1.0
Kay urqumanta q'ala rikukun ,Kay urqumanta k'ala rikukun ,0.25
Allquqa silla puñushans hach'aqllantunpi ,Allqu qasilla puñushan sach'aq llanthumpi ,1.0
Machu llaqtinchisqa chukchanchisqa yuraqman tukupun ,Machuyaqtinchisqa chuqchanchisqa yuraqman tukupun ,0.75
Uhuspa hina pasaqllata thukaykapuwan ,Uhuspa hina pasaqllata thuqayqapuwan ,0.25
Manataqmi risisqay runapis ni wasi masiykunapas qhawariwankuchu ,Manataqmi riqsisqay runapis ni wasi masiykunapas qhawariwankuchu ,0.14285714285714285
Payqa askha watayuq runañaman ,Payqa askha watayuq runañama ,0.25
Uqataqa aychanrayku willmanrayku ima uyuwanku ,Uhataqa aychanrayku willmanrayku ima uywanku ,0.4
Siwara hank'ata kutuspa chakarqukun ,Siwara hamk'ata k'utuspa chakarqukun ,0.5
Qhatanaqa rakhu q'aytumanta awasqa ,Qatanaqa rakhu q'aytumanta awasqa ,0.25
Wiqsa q'iwaytaq hap'isunkiman ,Wiksa q'iwiytaq hap'isunkiman ,0.6666666666666666
Huqwaychu waynawan sumaqanan ,Huk Waychu waynawan sumaqllan ,0.75
Chayrayku runakunaqa sapa p'uchay huk runtuta mikhunanchis ,Chayrayku runakunaqa sapa p'unchay huk runtuta mikhunanchis ,0.14285714285714285
Mamaymi papakunata ima tarpusqa ,Mamaymi papakunata ima tarpusqa ,0.0
Ama niwaychu ,Ama niwaychu ,0.0
Paqarinqa hamunkipunin huklliklla awanaypaqmi allwiysiquwanki ,Paqarinqa hamunkipunim huk lliklla awanaypaqmi allwiysirquwanki ,0.6666666666666666
Imaymanamanta ruwasqa chakakunan kan ,Imaymanamanta ruwasqa chakakunan kan ,0.0
Siwara hak'uqa qhanuwan kutaspa ruwakun ,Siwara hak'uqa qhunawan kutaspa ruwakun ,0.2
Maychiqaspitaq tarapaka k'ikllutarikun ,May chiqaspitaq Tarapaca k'ikllu tarikun ,1.0
Musuq wata chasqiyman haku,Musuq wata chaskiyman haku ,0.25
Wiwarawan qhillichasqa,Wirawan qhillichasqa ,0.5
Payqa wakcha wawa chaymi apamuyta munani ,Payqa wakcha wawa chaymi apamuyta munani ,0.0
Ichuq raphinkam yawriman riqch'akun ,Ichhuq raphinqa yawriman rikch'akun ,0.75
Papaq hasp'iqmi risunchis allanata aparqamuy ,Papa hasp'iqmi risunchis allanata aparqamuy ,0.2
Quchapi huk wañusqa sallqa quwi tuyushasqa ,Quchapi huk wañusqa sallqa quwi tuyushasqa ,0.0
Manachu huk allquq allqu hapuymanta suwakushasqa ,Manachu huk allqu qhatuymanta suwakushasqa ,0.4
Chay achi wata apamuy wawa llanthatunanpaq ,Chay achiwata apamuy wawa llanthukunanpaq ,0.6
Kuru papantaqa huchipaq llusunchis ,Kuru papantaqa khuchipaq akllasunchis ,0.5
Payqa taytaymanta saqisqakunayuq ,Payqa taytaymanta saqisqakunayuq ,0.0
Qankunariykusqumantaraqchu hamushankis ,Qankunari Qusqumantaraqchu hamushankis ,0.6666666666666666
Harikunan ñawpaqtaqa wichanan ,Qharikuna ñaupaqtaqa wichanan ,0.6666666666666666
Qharipura rimanakushanku,Qharipura rimanakushanku ,0.0
Sach'asa ch'api puriyqa sumaqmi umata qasichin ,Sacha-sachapi puriyqa sumaqmi umata qasichin ,0.4
imakunatataq wasi kanchapiriy tarpunki rwasas imatachu ,Imakunatataq wasi kanchapiri tarpunki Rusas imatachu ,0.5
Urqu qhipapi muniy qurachakuna wiñan ,Urqu qhipapi munay qurachakuna wiñan ,0.2
Maqalli qhuriy ch'uyaq warmi ,Magali quri ch'uyaq warmin ,0.75
Paykunaqa sumaqmi kanku imapipi yanapakunku ,Paykunaqa sumaqmi kanku imapipis yanapakunkun ,0.4
Chay atuqqa runaq kay llampi tiyaq ,Chay atuqqa runaq qayllampi tiyaq ,0.4
Chay uhata ña q'arkapuy ñishuta purin uraymanñataq wichaymanñataq hina ,Chay uhata ñak'arqapuy nishuta purin uraymanñataq wichaymanñataq hina ,0.375
Raku q'aytuwan sirayta munanki hinaqa yawriwanmi siranayki ,Rakhu q'aytuwan sirayta munanki hinaqa yawriwanmi siranayki ,0.14285714285714285
Tusuq ripusaq karu llaqtata kaypiqa tusuyman hinaqa imataraqcha mana ninkumanchu ,Tusuq ripusaq karu llaqtata kaypiqa tusuyman hinaqa imataraqcha mana ninkumanchu ,0.0
Wasi punkuykitaqa ichanallaykipuni manaqinataq wasi masiykikuna phiñakunqa ,Wasi punkuykitaqa pichanallaykipuni manahinataq wasimasiykikuna phiñakunqa ,0.6666666666666666
Wist'u chakiyuq runaqa mana ña phawayta atinchu ,Wist'u chakiyuq runaqa manaña phawayta atinchu ,0.3333333333333333
Yana uyayuq uhaqa ancha lluyayniyuqmi ,Yana uyayuq uhaqa ancha yuyayniyuqmi ,0.2
Chayraykukunanqa unqullan ,Chayrayku kunanqa unqushan ,1.0
Haqay urqutaqa chiqchiyushani,Haqay urqutaqa chikchiyushanmi,0.3333333333333333
Manan haqay runaqa kay llaqtamantachu,Manan haqay runaqa kay llaqtamantachu,0.0
Paqariña papallaqa risunchis kunanqa awastaraq kallcharisun ,Paqarinña papa allaqqa risunchis kunanqa hawastaraq kallcharusun,0.7142857142857143
Qayna wataqa mallkapatapin llamk'apa kamurani ,Qayna wataqa Markapatapin llamk'apakamurani,0.75
Uychaqa ayapaychá kapuliykiqa kashan ,Ichaqa hayapaschá kapuliykiqa kashan,0.5
Yana pari wanayki raykuqa mañayusqaykiyá qullqita,Yanapariwanaykiraykuqa mañayusqaykiya qullqita,1.6666666666666667
upushaykitaq imaykitaqa,Qupushaykitáq qinaykitaqá,1.0
Unutaqa puñirichisaqchu icha kanpas ,Unutaqa q'uñirichisaqchu icha kanpas ,0.25
Kanchata rawkanki hinaqa chillpawan yanapakunayki ,Kanchata raukhanki hinaqa chillpawan yanapakunayki ,0.2
Ima mikhunapas allinwayk'usqa kanan,Ima mikhunapas allin wayk'usqa kanan ,0.4
Tushuqkunaqa ch'ullapasqaku ,Tusuqkunaqa ch'ulla kasqaku ,1.0
Llaqtakunapiqa yuyukunata rantuq pinchis astawan yapawanchis ,Llaqtakunapiqa yuyukunata rantiqtinchis astawanta yapawanchis ,0.6
Chay wawa qaparispa umayta wasapawanqa ,Chay wawa qaparispa umaytan wasapawanqa ,0.2
Ch'arqisqa ayk'aqaimpupaqmi allin ,Ch'arkisqa aychaqa t'impupaqmi allin ,0.75
Qhariqa takllawan llamk'an ,Qhariqa takllawan llamk'an ,0.0
Chay runaqa pichipisimantaq kawqarimun ,Chay runaqa pisi pisimantas kawsarimun ,0.6
Lawakunataqa k'aspiqllawan qaypispa kama waykuna ,Lawakunataqa k'aspi wisllawan qaywispakama wayk'una ,0.8
Ñasay k'upunkiñachu ,Ña sayk'upunkiñachu ,1.0
Munaycha rikukuyta munasqa warnikunaqa chukchanta ñiqch'ikunku ,Munaycha rikukuyta munaspa warmikunaqa chukchanta ñaqch'akunku ,0.5
Sach'amanta uq uppi hallarparin ,Sach'amanta huk urpi hallarparin ,0.5
Kaypiqa llipin qhari wawakuna wayqintin kanchis,Kaypiqa llipin qhari wawakuna wayqintin kanchis ,0.0
Ninawanqa manas pukllanachu ,Ninawanqa manas pukllanachu ,0.0
Chay qhawiyki kiruwan qamiruwan kanuqquwan,Chay quwiyki kirunwan kanirquwan ,1.0
Wayquq ay apunapiqa isayñupiq chaniyri purin ,Wayq'u hallp'akunapiqa isañupis chaninmi urin ,1.2
Maytaq tutay llariq pusqasqaykiri ,Maytaq tuta illariq p'uskasqaykiri ,0.75
Chirawa pachallapin wayqupiqa tiyayku ,Chirawa pachallapin wayq'upiqa tiyayku ,0.25
Mana rikupuykichu qayna watamanta pacha ,Mana rikupuykichu qayna watamanta pacha ,0.0
Mana payqa qusanwanmi waqpi tiyapunku ,Mana payqa qusanwanmi waqpi tiyapunku ,0.0
Waturikuqqa kutimullasaqpuni imaynachawaqy panay wawachachu hina kapusqa,Waturikuqka kutimullasaqpuni Imaynacha wayqiy panay wawachayuqñachu hina kapusqa ,0.5
imakunataq ruwakun musuq wata p'unchaypi ,Imakunataq ruwakun musuq wata p'unchaypi ,0.2
Hawamanta qhawarisqa sumaqraq riparakun ,Hawamanta qhawarisqa sumaqraq riparakun ,0.0
Qusqu llaqtapiqa allin yachaq runakunatianku,Qusqu llaqtapiqa allin yachaq runakuna tiyanku ,0.3333333333333333
