prediction,label,wer
 The the biggest moment I enjoy that I’ve had in my life is when I want to see Prince for the first time two-thousand-a-eleven went to see him at this festival and eh I think time-y time I was on before him and timey time but who is a load of cake and actually Martyr and I wouldnae wish him or my worst enemy for anybody who wasn’t a home but he was on first and then Prince came oot and he played for about twenty-and-a-half hours three oor someone like that and eh when he did part of a run- it just great- it was great and my- it was great and my- it was great and my- it was great and my- it was great and my- it was great and my- it was great and my- it was great and my- it was great and my- it was great and my- it was great and my-,The- the biggest moment of joy that I’ve had in my life is when I went to see Prince for the first time two-thousand-and-eleven went to see him at this festival and eh I think Tinie Tempah was on before him Tinie Tempah who is a load of keech and absolute murder and I wouldnae wish him on my worst enemy for anybody to hae to listen to him but he was on first and then Prince came oot and he played for aboot twa and a half hours three hours something like that and eh when he did Purple Rain I just gret I was greeting my eyes oot for probably days eh but it was tears of joy ken joyful greeting definitely the best moment of my life ,0.6692307692307692
 What can I say about my children right I’ve got one son four daughters and they’re my wee precious They have educated me so much as a mother because you don’t big haven’t a handbook out and those kids- if so much in life and they’re so different every one of them Um so my kids I’m so proud of them You know they have not had the easy grown-up in life because I got them into a education where there’s a lot of money and they’re just aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie- aie-,What can I say about my children right I’ve got one son four daughters and they’re my wee treasures They have educated me so much as a mother because you don’t be given a handbook out and those kids have taught me so much in life And they’re so different every one of them Um so my kids I’m so proud of them You know they have not had it easy growing up in life because I got them into an education where there was a lot of pressure and it was OK for me saying I want the best for their education but I wasnae in there but I put them in there and it- they- they rised above every challenge that came their way and it made them- it broadened their horizons and I think it gave them a bigger understanding to the world and people ,0.49324324324324326
 If no got any children and I dinna want any children ‘cause I couldnae eat a hell I’d’d’s up- eh I dinna like the idea of haeing a baby that’s greeting a’ the time and-gave you in it’s naa a’ the day and then we and a’ our replace and you- and then you dinna sleep for the first hour of many years ‘cause the bairns I greeting and then it goes up to be a teenager and you get a’ the sauce and a’ the children eh couldnae bair up Eh also the next day I’d like to eat a’ the baby ,I’ve no got any children and I dinna want any children ‘cause I couldnae eat a whole ain Simple as that Eh I dinna like the idea of haeing a baby that’s greeting a’ the time and keeching in its nappy and then weeing a’ over the place and you- and then you dinna sleep for the first however many years ‘cause the bairn’s aie greeting and then it grows up to be a teenager and you get a’ the sass and attitude and I couldnae bear it Eh I also dinna want to spend my money on anybody else would rather just spend it on myself So nah no for me no bairns thank you ,0.49137931034482757
 I like to try and save some money on things that are like- say for example and you- eat in its very expensive and if I- I just feel I’ve got a big onesie I’m getting job- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do- do-,I like to try and save some money on things that are- like say for example eh heating’s very expensive the noo but I just feel I’ve got a big onesie I’ve got jogging troosers with fur inside Do you know that way I know it sounds crazy but I just feel- Also I think people go over the top buying too much I always say less is blessed so I’m very economical that way And I think a- again it’s because when you’ve been brought up with a big family you’ve had a big family you appreciate the small things in life so I’m quite good at saving ,0.8165137614678899
 best that’s a good question how do I try and save money the best wife or me to try and save money is to no go to Starbucks So my pal got us recently well last year a couple year ago maybe into coffee haven’t ever bothered the book coffee I would just walk up the morning and that’d be made didnae need a- a kick-a-nature or nothing like that He got us into that ice coffee and eh that’s been me hooked absolutely hooked and so I’m- I’m just Starbucks is what you end with just uh tits and that’s what I’ve been going on and it’s just a’ the only thing that’s really good about it ,Best- that’s a good question how do I try and save money the best way for me to try and save money is to no go to Starbucks so my pal got us recently well last year a couple of year ago maybe into coffee I’ve never bothered aboot coffee I would just waken up in the morning and that’d be me didnae need a kick of energy or nothing like that he got us into the iced coffee and eh that’s been me hooked absolutely hooked and so it was Starbucks is what he introduced to us and that’s where I’ve been going and that’s where I’ve been spending a’ my money So to save millions of pounds I just dinna bother going to Starbucks anymair ,0.4015748031496063
 My favourite dish is Jeperspie I love preparing Jeperspie It’s very fair I put it somehow You know that might not matter what it is that you just do a wee brownie in your brownie and the mince and you know it’s just a simple dish and it’s also quite eh- eh health-faced well You know ‘cause there’s the vegetables and it the car it’s the unneans You can put other vegetables in if you like but in the potatoes it’s just a lovely dish and that’s important So for me Jeperspie ,My favourite dish is shepherd’s pie I love preparing shepherd’s pie It’s very therapeutic somehow You know the amount of potatoes that you just the way you brown it and you brown the mince and you know it’s just a simple dish And it’s also quite um healthy as well you know ‘cause there’s the vegetables in it the carrots the onions You can put other vegetables in if you like but- and the potatoes It’s just a lovely dish and a simple dish So for me shepherd’s pie ,0.449438202247191
 My favourite food is mind-straw’s So you dinna cook it What you do is you take yourself down to the shop get a bag into the bags it says eh more and a share on it Well it’s mair for me to stuff in my pus ‘cause I don’t know be sure that we need to So I get a big bag of them eh get a twa pint of the blue milk ‘cause you need to wash doon a’ that chocolate with milk ‘cause milk’s got to be coos milk And eh just get nice and come fae set up watching the TV whatever it is And eh you know it’s just a’ that you know it’s a’ that you know it’s a’ that you know it’s a’ that you know it’s a’ that you know it’s a’ that,My favourite food is Minstrels so you dinna cook it but what you do is you tak yourself doon to the shop get a bag any of they bags that says “more to share” on it well it’s mair for me to stuff in my pus ‘cause I’ll no be sharing it with naebody So I get a big bag of them eh get a twa pinter of blue milk ‘cause you need to wash doon a’ that chocolate with milk coo’s milk it’s got to be coo’s milk and eh just get nice and comfy set up watching the TV whatever it is and just start battering your pus with a’ these Minstrels and eh dooning the milk basically So there’s no cooking but just maximum enjoyment ,0.5
 So I recently bought a slow cooker and became a bit of obsessed with it which I think about it’s my bit of born and then probably definitely approaching my village Um but I actually great wee thing for- for making um fine food I used to have a problem that I’s really maid to- you- you would cook meat didn’t it be tough and um sort of- not easy to char- whereas if you do stuff in the slow cooker you just stick it on in the morning leaving it cooking for hours and hours and then you come to the night and it’s half-fifteen minutes and then you’re just a’ the same thing for the next two weeks and then you’re just a’ the same thing for the next two weeks and then you’re just a’ the same thing for the next two weeks and then you’re just a’ the same thing for the next two,So I recently bought a slow cooker and became a bittie obsessed with it which I think maks me a bittie boring and probably definitely approaching middle-aged Eh but aye it’s a great wee thing for- for making fine food I aieways had a problem in the past with with meat and you- you would cook meat and it would be tough and eh sort of no easy to chew Whereas if you do stuff in the slow cooker you just stick it on in the morning leave it cooking for hours and hours and then you come to it at night and it’s a’ fine and the meat’s tender and it tastes good Eh so aye it’s quite an easy way to- an easy way to cook and there’s less washing up at the end because you’ve just got the one big pot to stick in the sink Eh probably my favourite thing to mak in the slow cooker is I- I do,0.5548780487804879
 He’s like going up out the road the dancing I was so farr you right So he has a dancer but I’ve already a dancer but he’s a bit of a dancer because he was try to get my attention constantly and I’m thinking no way because I was the third enjoy myself So I was going hard to get you know what you do right Anyway so monthly or we kept meet every other month I’d meet up with the dancing And then I gave them the band fae the day and they asked the sister to- (inc) ,Years ago I met my partner up the dancing- oh it was so funny right So he is a dancer but I thought he is a dancer but he’s a bit of a chancer because he was trying to get my attention constantly and I’m thinking no way because I was just there to enjoy myself So I was playing hard to get you know what you do right Anyway so months later we kept meeting Every other month I’d meet him up the dancing and then I gave him the benefit of the doubt and the rest is history ,0.39
 My favourite subject since school was PE physical education because I loved Nepal I loved anything to do with t-ve- run So I was quite competitive also I’ve playing football with the boys which you know it wasn’t the same as it is nowadays the same support like the old girls get for the football So P would- I would say was only my favourite subject’s ,My favourite subject in school was PE physical education because I loved netball I loved anything to do with activity running ‘cause I was quite competitive I also loved playing football with the boys which you know it’s- wasn’t the same as it is nooadays- the same support that young girls get for the football So PE would- I would say was one of my favourite subjects ,0.23880597014925373
 favourite subject at the school was probably Spanish and it’s probably the favourite cause I was good at it right um- um the Kemp Natural Ties and I liked the idea being able to speak aboot folk and they did the Kemp what you were on aboot- that’s the main reason I think for learning the language and so you can speak aboot folk behind their back and they did- or you can behind their back right to their face but they didnae care what you’re saying That’s the hell reason to learn the language really in it ,Favourite subject at the school was probably Spanish and probably my favourite ‘cause I was good at it I reckon eh became natural to us and I liked the idea of being able to speak about folk and they didnae ken what you were on aboot That’s the main reason I think eh for learning a language is so you can speak about folk behind their back and- or no even behind their back right to their face but they dinnae ken what you’re saying that’s the hale reason to learn a language really innit ,0.35789473684210527
 I think my favourite subject was probably history I quite like the learning about a’ the different- in time periods where we went a’ the way back and spoke aboot eh my Neolithic Scotland and I mean um learn about Skara brain and then finally being able to go there when I was a’ on a’ for those- when I was an adult I was pretty pretty cool Um and we did- we did quite a bit of Scottish history learning aboot like as I say we went back in the a’ the other times but also we could at the mair recent history of Scotland like it had stuff like eh it was a’ the same thing but it was a’ the same thing but it was a’ the same thing but it was a’ the same thing but it was a’ the same thing but it was a’ the same thing but it was a’ the same thing but it was a’ the same,I think my favourite subject was probably history I quite liked learning about a’ the different eh time periods We went a’ the way back and spoke aboot like neolithic Scotland and I mind eh learning aboot Skara Brae and then finally being able to go there fann I was old enough when I was- was an adult It was pretty- pretty cool Eh and we did- we did quite a bit of Scottish history learning aboot as I say way back in neolithic times but also looking at the mair recent history of Scotland Looking at stuff like eh- I mind speaking about like toon planning and a’ the new toons in Scotland So taking it right up to date eh so I really enjoyed that and then we also did a lot of world history as well Maistly eh the world history that we covered was maistly modern history and a lot of it was to do with like the second world war Eh we did a lot aboot,0.5789473684210527
 My biggest hope for me in the world would be peace and unit if the wars would come in and the poor and the sinkers certainly traumatised and instant people Also I know this is a narrowing that they would reduce the plastic because where it’s done to the environment you know it actually gives me anxiety ,My biggest hope for me in the world would be peace and unity The wars would come to an end the poor innocent kids that are getting traumatised and innocent people Also I know this is another one that they would reduce the plastic because what it’s doing to the environment you know it actually gives me anxiety ,0.27586206896551724
 My biggest hope for the future would- there’s maybe the same as a lot of folks and it would be the one the lot or eh eh ‘cause a’ this work can keep it- it’s no for me I’ll just no do So again what- no even the one the lot or eh I would like to win the eh Euromillions ‘cause then it’s aie mair money that way and if you’re in Europe and you win it- they get taxed as we dinner So gaming are the Euromillions and I’ll just love my best life and I’ll just bug her off and you know it’s just aie for me ,My biggest hope for the future would- is maybe the same as a lot of folks and it would be to win the lottery eh ‘cause a’ this working caper it’s no for me it’ll just no do so ken what no even to win the lottery I would like to win the EuroMillions cause then it’s aie mair money that way and if you were in Europe and you win it they get taxed whereas we dinna so gie me a’ the EuroMillions and I’ll just live my best life and I’ll just bugger off in the maist amazing campervan in the world and just cut aboot the place ,0.43636363636363634
 My biggest hope for the future is that the world just sort of sell out I think we're in such a scary slide towards eh I don’t say fascism is the most- as it is fascism in some ways You see so many authoritarian regimes and eh politicians that are just even for populism and- and tolerance and eh we’re seeing the news recently so many- so many politicians that are you know country- flags or buses that are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they are just- they,My biggest hope for the future is that the world will just sort itsel oot I think we’re in such a scary slide towards eh I dinna want to say fascism but I suppose it is fascism in some ways You see so many authoritarian regimes and eh politicians that are just aiming for populism and intolerance and eh- we’re seeing in the news recently so many- so many politicians that are you know ken trying to flex their muscles in terms of encroaching on other countries and I just think it’s a really dangerous time And for onybody that kens onything aboot history we’ve seen this happening afore heaps of times And I think it’s just- I feel like we’re sitting in war’s waiting room I think it’s- I was reading aboot- eh they were speaking aboot fann does a world start and they were speaking about World,0.6711409395973155
 What’s my best follow My day to express Oh I will wa- my day to express is the best New Skand Bill but what a story honestly captures you and I remember telling my son about it and he did it for his media he’s- takes her told me that’s the- folk you had to watch films and that film just came back to me with my night to express it’s an old film but there’s a lot of you can take from it so that’s the story of my son and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter and his daughter,What’s my best film Midnight Express (inc) I love Midnight Express It’s based in Istanbul but what a story Honestly it captures you And I remember telling my son about it and he did it for his media His teacher told him that’s the (inc) you had to watch films and that film just came back to me Midnight Express It’s an old film but there’s a lot you can take from it So that’s one of my films I would say is on the favourite list ,1.4367816091954022
 My favourite film’s chicken non and if you disagree with that and there’s something wrong with you ‘cause it’s quite clearly the best film in the world if you ask me animated chickens I mean what else what else could you ask for That’s just fantastic it’s arpment that they’re so ken them that they um well as in Grom it and eh it’s the struggle with strife and struggle with these chickens that are aquapped up and how they want to escape and- and- and- and it’s just a- a- a story of a story of a story of a story of a story of a story of a story of a story of a story of a story of a story of a story of a story of a story of a story of a story of a story of a story of a story of a story of a story of a story of a story of a story of,My favourite film’s Chicken Run and if you disagree with that then there’s something wrong with you ‘cause it’s quite clearly the best film in the world if you ask me Animated chickens I mean what else what else could you ask for that’s just fantastic it’s Aardman that do it so ken them that dae um Wallace and Grommit and eh it’s the struggle the strife and struggle of these chickens that are a’ cooped up and how they want to escape and- and have freedom and live their best lives and I just think it’s absolutely marvellous so yeah that’s my favourite ,0.9230769230769231
 When I was young we’ve grown up with my siblings My dad- because we haen from the Balps and family My dad would put me in a ring when I was young with my brothers to fight could you believe that Anyway it- it helped me to be- because I was a calm boy with fight brothers and then I’ve got a children so if they was anybody willing my children I was always told to sort them out So really I had to always find the fights but grown up with my friends and my family was always told to sort them out So really I had to always find the fights but grown up with my friends and my family was always told to sort them out so really I had to always find the fights but grown up with my family was always told to sort them out so really I had to always find the fights but grown up with my family was always told to sort them out so really I had to always find the fights and I was always told to sort,When I was young with- growing up with my siblings my dad- because we came from the boxing family- my dad would put me in a ring when I was young with my brothers to fight Could you believe that Anyway it helped me to be- 'cause I was a tomboy with five brothers and then I've got a twin so if there was anybody bullying my twin I was always told to sort them out So really I had to always win the fights But growing up with my brothers I would try my best to win a fight because I was determined 'cause my dad made me feel “you can do it hen you can do it” ,0.9411764705882353
 My sister My big sister she’s fae one year older than is and she used the bar as eh used to hae the Guinness book records following me hae the- the- the- the- the- the- the stuff oot is if you come on I mean eh so she aie one and my grand used to say in of these days he'll pick you through awa’ and eh thought eh kinda went to be a little part of her through awa’ and then when I was old enough and big enough to do that I would've got a pet in the giant of the sea and eh she would've got a pet in the giant of the sea and eh she would've got a pet in the giant of the sea and eh she would've got a pet in the giant of the sea and eh she would've got a pet in the giant of the sea and eh she would've got a pet in the giant of the sea and eh she,My sister my big sister she’s four year older than us and she used to batter us I used to hae the Guinness book of records flung at me head No- big Nokia chargers she would knock the stuff oot of us if you ken what I mean eh so she aie won and my gran used to say ain of these days he’ll put you through a wa’ and I thought I cannae wait to be able to put her through a wa’ and then when I was old enough and big enough to do that I would have got put in the jail if I’d put my sister my big sister through a wa’ so I never got the chance biggest regret of my life ,0.8740157480314961
 I think probably me I think I was always the boss of my sister I think I still am and it’s just me and my mother and my mother’s four years younger than me Um I think I’ve- yeah I’ve always been a bit of bossy with them although sometimes need somebody who we both say I’m a vieshist maybe in bossy Um it turns out that fa- I think we would- it turns out that physical fa- I would probably did hae physical fa- that actually- no that I think of it I think I think a’s a one-stay Um and I think it’s probably the only thing that’s got to do with it Um and I think it’s probably the only thing that’s got to do with it Um and I think it’s probably the only thing that’s got to do with it Um and I think,I think probably me I think I was aieways the bossy bigger sister I think I still am Eh it’s just me and my brother my brother’s four years younger than me Eh and I think I’ve- yeah I’ve aieways been a bittie bossy with him Although he sometimes needs somebody to be bossy or maybe that’s just me being bossy Eh in terms of fechts I think we would- in terms of physical fechts aw we probably- we probably did have physical fechts noo that I think of it I think- I think a’ siblings do Eh he probably- yeah he definitely got to a stage farr he got bigger and stronger than me so then I had to rethink my tactics Eh in terms of verbal sparring I think maybe I had the upper hand but eh we try no to fecht ower much We do actua- we get on awfu�,0.6666666666666666
 I loved an abysian with my daddy my daddy was a singer and I had played the accord in and he was singly Johnny Cash pops Carwally and I would be playing the accord- do these cartoon vests and he would then place wee mouth organ and it was so- so suit me think you- but I loved playing the accord and anyway my wee friend he was in the same band he would learn easy hashtons and I would learn how to match his and eh- how to play the accord and eh- how to play the accord and eh- how to play the accord and eh- how to play the accord and eh- how to play the accord and eh- how to play the accord and eh- how to play the accord and eh- how to play the accord and eh- how to play the accord and eh how to play the accord and eh how to play the accord and eh how to play the accord and eh how to play the accord and eh how to,I loved when I was young with my daddy My daddy was a singer and I’d play the accordion and he would sing like Johnny Cash Boxcar Willie and I would be playing the accordion to a' these country and westerns And he would then play his wee mouth organ and it was so- it was so cute when you think of it But I loved playing the accordion and- anyway my wee friend he was in um this certain band He would learn me his tunes and I would learn him my tunes and eh it was just great having a wee accordion a wee music box to play when you were young ,1.1929824561403508
 Eh I play musical instruments I’ve played the guitar for about twenty-fifth year play the bass play the piano eh play the keyboard play the harmonica play the bannie with the cell play the drums play the mandalin eh a lot of them didn’t play any hann- you- any of the woodwind or that that’s no my game I dinna read music either what I just did stuff by here Eh and that seems to work but eh piano and guitar it’s my favourite especially guitar being played that for years and it’s a great thing ,Eh I play musical instruments I’ve played the guitar for about twenty-five year play the bass play the piano play the keyboard play the harmonica play the pennywhistle play the drums play the mandolin eh a lot of them I dinna play any that you- any of the woodwind or that that’s no my game I dinna read music either what I just do stuff by ear eh and that seems to work but eh piano and guitar that’s my favourite especially guitar been playing that for years and I love it ,0.21739130434782608
 So I play the- bagpipes and I've played the bagpipes- like started learning the chancellor so you start learning the practice-channers first of all Um I started learning the chancellor when I was ten you know and I’m no thirty-six So I’ve been playing in the fights for a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a good- a,So I play the bagpipes and I’ve played the bagpipes- so I started learning the chanter So you start learning the practice chanter first of a’ Eh I started learning the chanter fann I was ten year old and I’m noo thirty-six So I’ve been playing eh pipes for a good- I’ve been playing oot with the pipe band for about twenty-three twenty-four year I think Eh and then a couple of years of learning afore that as well So it’s been a- a big part of my life Eh so play the bagpipes in a pipe band eh and a’ my best pals are in the pipe band as well so it’s a big part of my- my social life My brother also plays a big drum in the pipe band Eh so I’ve got a family connection to the band as well Eh we ging oot every,0.738255033557047
 I love griffy to you ah because I feel it's an expression that people bring it in theirself people might think it’s just you know some mess that they’re putting on balls but if there’s a lot of creativity in there it’s a lot of expression of feelings I just love it ,I love graffiti art because I feel it’s an expression that people bring oot in theirself People might think it’s just you know some mess that they’re putting on walls but if there’s a lot of creativity in there it’s a lot of expression the feelings I just love it ,0.18
 honest answer to what kind of art do I like I dinna really like it I’ve no that I dinna like it I’m just no bothered I dinna want this that once went to the- I’ve been to the- the Dally eh that’s all my door to the- the- the- the- the- the- the- the museum thought it was alright I was interested in ‘cause he’s a wee bit wakie went to the Picasso Museum and my like a board went to various- went off to use the- love and eh Madrid went to various museums there and a’ and it was a’ the same as the other one but it was a’ the same thing as the other one but it was a’ the same thing as the other one but it was a’ the same thing as the other one but it was a’ the same thing as the other one but,Honest answer to what kind of art do I like I dinnae really like art It’s no that I dinnae like it I’m just no bothered I’m no interested Once went to- I’ve been to the- the Dalí eh that’s Salvador Dalí eh been to the Dalí museum thought it was a’right it was interesting ‘cause he’s a wee bit whacky went to the Picasso Museum in Malaga bored Went to various- when I lived- used to live in eh Madrid- went to various museums there and a’ and was just bored oot my skull So art no for me ,0.98
 I’m not sure if I’m like one genre of art that I like I think of my god it can tine’s a stuff Um I really like- I’m quite a big fan of the bears that are surrealist stuff Um stuff like ready my great Um I’ve got a copy of- got a canvas I want to his pictures as a- the- what’s the called Colkonda I think it’s cat- first got other manies that are fan of this guy Um as a pretty- pretty cool person I’ve got a cool bit of a braw cat and a braw cat and a braw cat Like I’m like a braw cat Um I’m like a braw cat and a braw cat and a braw cat and a braw cat and a braw cat and a braw cat and a braw cat and a braw cat and a bra,I’m not sure if there’s like one genre of art that I like I think I like a’ different kinds of stuff Eh I really like I’m- I’m quite a big fan of the mair sort of surrealist stuff Eh stuff like René Magritte Eh I’ve got a copy of- got like a canvas of one of his pictures it’s eh the- the- what’s it called Golconda I think it’s ca’d Farr it’s got all the mannies that are fa’ing fae the sky Eh that’s a pretty- pretty cool painting I’ve got a- yeah I’ve got a copy of that in my hoose Eh fitt else do I like Let me think I quite like- ah I really- I really like the work of eh L S Lowry I think his stuff is,0.7293233082706767
 I have a strict budget with my family ‘cause I think it’s good to appreciate what you’ve got and no go over the top by things that’s unnecessary So to budget what you’ve got and be what I use for your money and be you know sensible enough to know what’s the point to buying things when you- just go the sake of- because you know there’s- people get nothing in this world So I have always had that kind of a budget of just like everything you’re means ,I have a strict budget with my family ‘cause I think it’s good to appreciate what you’ve got and no go over the top and buy things that’s unnecessary So to budget what you’ve got and be wise with your money and be you know sensible enough to know What’s the point of buying things when- just for the sake of it because you know there’s people got nothing in this world So I have always had that kind of a budget of just live within your means ,0.20454545454545456
 I wouldnae say I want a strict budget but eh I’m strict with myself when it comes to Starbucks ‘cause I would go every day eh if I was- if I was rich enough or didnae get enough of eh a- of a freak let’s say then eh if we go to Starbucks a’ the time ‘cause the coffee they might expect of the coffee that I’m making the hoose Eh slough away the sprawl places that are much better than Starbucks but I’m quite new to the hell thing and that’s probably the only thing that I’m doing in my life ,I wouldnae say I’m on a strict budget but eh I’m strict with myself when it comes to Starbucks ‘cause I would go every day eh if I was- if I was rich enough or if I didnae gie enough eh of a frig let’s say then eh I would be going to Starbucks a’ the time ‘cause the coffee they mak’s better than the coffee that I mak in the hoose eh it’s lovely there’s probably places that are much better than Starbucks but I’m quite new to the whole thing and that’s what I was introduced to so eh that’s what I’m strict about is going there and just trying to mak my own coffee in the hoose ,0.4
 I skill that I’d love tove learn is to restore something back to something that’s remarkable you know you’ve seen this thing that’s like all just dump it but then you could actually- you know restore it something that’s unregidizable I think that is a brilliant skill to her and it ‘cause I seen this when I’m being a table- do I mean in the table you would have thrown it but she’s- she made that amazing- these chairs she got for a favourite of charity show they were ancient kind of her chairs they were antique- look at her as well they were amazing but they were amazing but they were amazing but they were amazing but they were amazing but they were amazing but they were amazing but they were amazing but they were amazing but they were amazing but they were amazing but they were amazing but they were amazing but they were amazing but they were amazing but they were amazing but they were,A skill that I’d loved to have learned is to restore something back to something that’s remarkable You know you’ve seen this thing that’s like oh I’ll just dump it but then you could actually you know restore it to something that’s unrecognisable I think that is a brilliant skill to have And I- ‘cause I seen this woman paint a table Do you know what I mean And the table you would’ve thrown oot but she- she- she made that amazing These chairs she got for a fiver oot a charity shop They were ancient kind of a chairs they were antique looking chairs anyway but the way she restored them was remarkable and I think that is a skill that is priceless ,0.8629032258064516
 The skillet would miss like to learn would be just to be a mechanic That’s what I would like to do to kenna ha ha there is to do weekers I ha ha there is to do with motor’s ‘cause- I see my age just being spending millions of money millions of money on my motor eh there’s ice stuff going wrong with it and then you’ve got a book of and packet to the garage and then they share you through the nose for a’ the work and he’s done it and I just think of it could do this myself It’s a’ of millions of time in millions of money so that’s what I would like to do with it ,The skill I would maist like to learn would be just to be a mechanic that’s what I would like to d- to ken athing there is to do with cars athing there is to do with motors ‘cause I seem to aie just be spending millions of money millions and millions of money on my motor and eh there’s aie stuff going wrong with it and then you’ve got to book it tak it to the garage and then they charge you through the nose for a’ the work that needs done to it And I just think if I could do this myself I’d save millions of time and millions of money so that’s what I would like to- that’s the skill I would like is to- to ken athing that there is to ken aboot motors Basically be a mechanic ,0.4125874125874126
 Well I’ve got twa skills I would like to develop So I already play musical instruments but I would really like to be able to play the accordion and I actually hae an all-according to my house and I’ve attempted to learn it but it’s just trying to get the time eh try to get the time that’s at doon and- and dedicate your time to something when you’re working full-time and you’ve got a busy job and busy hobbies and busy family life It’s no- it’s no easy to find the time to start something new Um but I would- I would really like to be able to do that ,Well I’ve got twa skills that I’d like to develop So I already play eh musical instruments but I would really like to be able to play the accordion And I actually hae an old accordion in my hoose and I’ve attempted to learn it but it’s just trying to get the time eh- trying to get the time to sit doon and dedicate yoursel to something fann you’re working full-time and you’ve got a busy job and busy hobbies and busy family life it’s no- it’s no easy to find the time to start something new Eh but aye I would- I would really like to be able to play the piano accordion Maybe fann I retire that’ll be ain of my- ain of my projects that I could- that I could try and tak up Eh other skills I would really like- I would really like to be able to,0.39473684210526316
 What eh like aboot where I live is eh it’s very well-cated-ed in the Resonor away Glasgow’s in the only twenty minutes away the highlands are only aboot half an hour away Well forty minutes maybe So it’s probably the okay to get to our place eh and it’s easy to get oot when you need to get oot as steady as you get oot and you’re immediately eh in amongst-netchering and hills and ‘cause I’m right on the coast as well eh and eh my favourite things to live next to the water- and it’s to be on the next day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day,What I like about where I live is eh it’s very well located Edinburgh is an hour away Glasgow’s an hour and twenty minutes away the highlands are only about half an hour away well forty minutes maybe so it’s brilliantly located to get a’ over the place eh and it’s easy to get oot when you need to get oot it’s dead easy to get oot and you’re immediately eh in amongst nature and- and hills and ‘cause I’m right on the coast as well eh my favourite thing’s to live next to the water I need to be on the coast eh and near water at the very least so eh Dundee’s braw for that ,0.7777777777777778
 So I buy doot in the countryside and eh I really like the fact that it’s quiet and you can play your music as loud as you like and if the- if the comes reungation to trouble or complaints to the kunds so about you Eh I likenae hae nosey neighbours I can't find I was younger I bed in a tune and if we could bed across the road or go aw they can aw and it was gann on and that street Um so we dinna hae that oot the countryside it’s just a wee bit scary ,So I bide oot in the countryside and eh I really like the fact that it’s quiet and you you can play your music as loud as you like and naebody- naebody comes roond and gets you into trouble or complains to the cooncil aboot you Eh I like nae haeing nosy neighbours I ken fann I was younger I bed in a toon and the folk that bed across the road oh god they ken athing that was going on in that street Eh so we dinnae hae that oot in the countryside it’s just us on our own We hae got neighbours but they’re pretty far awa they’re no like hard up to our hoose Eh so we’ve got plenty of space to do fitt we like So I like that about biding in the countryside I like that eh- we just got a new dog recently I like that we can ging o,0.6153846153846154
 I lot- I worked in this hotel years ago and honestly it was amazing because I’m a people person and it was so life-given Anyway the thing I really loved the book it was you know you just see people happy and making feel good but the- the other side what I dinna like was people that you worked with you've been plays some of them at these titles right and they would abuse it It was like power-trippers and I would always try and things I would look at for the young and the adult- the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the adults and the,I lo- I worked in this hotel years ago and honestly it was amazing ‘cause I’m a people person and it was so life-giving Anyway the thing I really loved aboot it was you know you’re seeing people happy you’re making them feel good But th- the other side what I didnae like was people that you worked with the employees Some of them had these titles right and they would abuse it It was like power trippers and I would always challenge them ‘cause I would look oot for the young and the underdog And that’s the thing I really did not like the way people thought they could treat people because they had this power ‘cause of some status to their title of the job ,0.8661417322834646
