prediction,label,wer
 ei kilo keŋajin kulo 'duke lo kenda na ŋojik lo a kurjö na'but i kikolin jore togeleŋ na ko kaji wurjö i kujen ŋojik kulo kurji bubulo bongo kulo tokitaju galaman,yi kilo ŋajin puök lo 'duŋodu kilo kenda na ŋojik lo a 'durjö na'but i kikölin jore togeleŋ na ŋojik konye wurjö i kujong ŋojik kulo wurji i bukan 'boŋ ko kulo tokitaju galaman,0.47058823529411764
 ŋo' wöriyet logon dedeng parik keyengi gboke ni lo a nan keyari,ŋo woriet logon dedena parik kaŋ bgwoke ni lo a gari,0.6363636363636364
 nan nyanyar yiŋga rinö lo yolo ko kuku kobgoŋ nan yi yeŋ ko lele' lu ko tukurukindö nan nyo ko ŋariyesi nagon nan 'dok pupun miriik kata yu,nan nyanyar rinö lo yolo ko kuku ko kogboŋ nan yiyiŋ koŋe lo ri lu ko turukindö nan nyo ŋariyesi' nagoŋ nan 'dok pupuun yi ri kata yu,0.5
 luwalai rino loŋ nyanyar yiŋga parik kulo a rino ti kuku ti bula kulo,walai rino loŋ 'n nyanyar yiyinga parik kulo a rino ti kuku ti bula' kulo,0.26666666666666666
 nan lonyar kinyarik yiŋga ma koko liŋ dikonda yi ii kenisa a ko rindu parik dikaje,nan nyanyar yiyinga na rino ti kenisa a ko rino kayaŋ ti kaje,1.0
 kinyotot kulo deder a lo'but ko diŋit a muköni' mukö ko kinyotot logon lo tototyön tiki ko loŋ yeyiaka kulo diŋitan kune liŋ anyen ko kuloŋ porju 'yobulo ko lube ko röju na lepeŋ,kinyötöt ko lo dedera 'dek dedera lo'but ko diŋit a muköni mukö ko kinyötöt logon a lo tötiyön tiki i kolong yeyeka i kolong diŋitan kune anyen kolobgröju kurutiyö nyöbulo kökörju na lepŋ,0.7575757575757576
 kenda na a luwog ko joŋ nan muret ko toyiŋakin gaya yi mboke ni yi kikolin jore togeleŋ na ŋutuu kulo ni bulo jambu ko boron loŋ ko ko ŋutuu logu ni mboke ni lo um 'baakinda kulo a ko buye yiye nala,kenda na a logu yi' yi jonda muret kotoyiŋakin kayaŋ yi gboke yi kikolin jore togeleŋ na bulöni bulö jambu gborolo go ko ŋutu' logon yi gboke ni logon 'ba kenda kulo ko ŋutu' yiyiŋala,0.8
 ŋiro liyo ko 'bakan ko ŋutu ti mugun lepeŋ lo mugun nagoŋ na muŋan waji yeyeŋa a ayan a tikindi lepeŋ lo gbe'de 'bakan na riŋit,ŋirö liyo' ko 'bakan na kinyötöt i mugun lepeŋ lo mugun na gboŋ na munyan woji yeyeŋa a ayan a tikindi lepeŋ lo gbe'de 'bakan riŋit,0.38461538461538464
 ŋo jore kata na pepeja 'börik ko ŋiro let lo mugun ni ko lepeŋ 'bakan na kinyotot mugun togeleŋ na do meda ŋiro let lo so sokan tomurek na 'böriköt lo a ko'bo'yölön,ŋo jore kata na kpekpeja 'börik ko ŋiro let lo mugin ni ko lepeŋ 'bakan na kinyötöt i mugun togeleŋ na do meda ŋiro let lo sosokan tomurek na 'böriköt lo a kwelen,0.21212121212121213
 ŋero ko gbe 'bakan na kinyo i mugun lepeŋ diŋitan kune liŋ di dinyen ama ko ŋiro tindi bubulyen ama a nan dendi adi i lo ŋiro 'bakan na kinyotot nan tindi lepeŋ lo nyesi,ŋiro ko bge 'bakan kinyo i mugun lepeŋ diŋitan kune liŋ bgibgiyen ama ko ŋiro tingi ama ŋiro tingi bgiyen ama a nan dendi adi ilo ŋiro 'bakan na kinyötöt a nan tikindi lepeŋ ŋo i yesu,0.4864864864864865
 kikölin logon jur lo a tokita i puja nagoŋ di midijin kune pupu kenda na'but na ko si'da na ŋutulu ko gbeani lo'but kase midijin ko gbeani lo'but logon kata i jur ni ŋutulu kadekade ko kon kune,kikolin logoŋ jur lo a tokita i pujá nagoŋ di midijin kune pupu kenda na 'but na ko sidä ba ŋutulú ko gwiari lo'but kase midijin ni ko gwiari lo'but logoŋ lo 'but i jur ni ŋutulú kadekade kokon ,0.46153846153846156
 jur lo a gboŋ ko petesi nagon ko 'bugö pirito kelesi jore amanyen ŋojik kulo tu i kenda,jur lo a bgoŋ ko petesi nagon ko 'du 'dugo piritön kenesi jore ama nyen ŋwajik bubulö tu i kenda,0.45
 jur lo a tokitaju kikolin jore i meda di midijin kune pupu kenda na'but togeleŋ na a kaju na sukuluwöt na roba gaye suk'dik tomurek na a tikinda na ŋojik keken na 'ba na burusutöt,jur lo a tokitaju kikolin jore yi meda di midijin kune pupu kenda na 'but togelen na a ŋaju na sukuluöt na roba gurut ku'dik tomurek na a tikinda na ŋojik yi kenda 'bakan na gurusutöt,0.3333333333333333
 yi nan miyönyö jju 'ba wiik 'ba giti ŋojik na wate kune kendi kenda kogboŋ tokenda na naron na kon na a 'bulit parik kulo nan kon nyar yeyeesi ti kurjö a ŋiro na kon na 'dok a bgoŋ mede na se,ee nan yeyeju parik gbak di ti ŋojik na wate kune kendi' kenda ko gboŋ tokenda na ŋiro nanakwan na a 'bulit parik ŋiro nanakwan nyanyar yiyesi ti turjö a ŋiro nanakwan 'dok a böŋö mede nase ,0.6756756756756757
 ŋojik ko wate a lomba ko diŋit kode ko kune bubulo tiki' yi kenda kogwon kine ŋojik na wate koko a kenda bubulo to'durjö na jur lo nari,ŋojik na wate a gboŋ ko diŋit kode' ko kune bubulö tiki yi kenda kogboŋ kine ŋojik na wate ko a kenda bubulö to'durjö jur lo parik,0.37037037037037035
 kenda na a to'durjö tomorot nagon na midijin ko jur i kikolin jore togeleŋ na midijin kune ko jur lo bulöni bulö ko po ko yeyiyesi nageleŋ na to'durjö jur lo,kenda na a tö'durjö tomoret na midijin ko jur i kikölin jöre togeleŋ na midijin kune ko jur bulöne bulö po koyeiyesi na geleŋ na to'durjö jur lo,0.39285714285714285
 kenda na tikindö ŋutu' 'busan nagon wajik ko ajo kenda kilo ŋojik tu kaŋ i jur a tu poki yi yi ŋakinda na ŋutu' piritön ti winin a kulo ŋojik kanisa kulo koiti kita na miri,kenda na tikinda ŋutu' 'busan nagoŋ ŋoji ko aje kenda a kilo ŋojik tu kaaŋ yi jur a kule' ŋaji' kanisajin a kulo yiti'yi kita na miri,0.7777777777777778
 luwalet lo temani 'nomot lo tukarika i mukök na yapani musala,ti ŋutu' luwalet lo temani' tema ret lo sukariya yi mukök na yapani' musala,0.5714285714285714
 ŋutu luwalet lo ködö ti temani tema ret lo suk kariya lo daŋ geleŋ yi mukök na yapani musala kode'in musala a mong,ŋutu' Luwalet lo ködö ti temani' tema ret lo sukariya lo daŋ geleŋ yi mukök na yapani musala ko daŋin musala 'ba,0.4090909090909091
 ŋutu luwalet bubulo tema i lo ret parik daŋin musala ko temba liyata ko temba yi kinyo ti yilo ŋutu kodo temonik tema,ŋutu luwalet bubulö tema i lo ret parik daŋin musala ko temba i yapa ko temba i kiŋa i lo ŋutu kodo temanitema,0.391304347826087
 yi' tinda soronyon na'but ko a nakye kaŋ yi jur ni kune ko kikolin ka'de ka'de ko kune 'bakan na soronyon nagon do kitaju piyoŋ i mukök a gbasa ka kulu kode' soron kulo 'biyani kaŋo a kona lakina soronyon diŋitan kune liŋ,yi tindu soronyö na'but ko a nake kaŋ i jur ni kune ko kikolin ka'de ka'de ko kukunda kode 'boka na sörönyö nagoŋ tokitaju piyoŋ i mukök a wasaka kunu kode' soron kunu 'biyani kaŋo a ko lalai na soronyö diŋitan kune liŋ,0.46511627906976744
 soronyo na'but ko a nake kaŋ jur ni kune miindi ti lalalai diŋitan kune liŋ,soronyon na'but ko a nake kaŋ jur ni kune mindi ti lalalayi i diŋitan kune liŋ,0.25
 lalaju na soron i perok liŋ koso buun na tikindo soronyon kanyan gboŋ a nake ama ko soron a jo jore anyenena gboŋ anyen na luduk kanyena gboŋ a nyenena gboŋ a nyenena gboŋ a nyenena gboŋ a nyenena gboŋ a nyenena gboŋ a nyenena,lalaju na soron perok liŋ ko sobun na tikindu soronyön kayaŋ bgoŋ a nake ama ko soron a jo jore a nene nagon a na luduk a nye na 'bokani,0.9333333333333333
Ye nan mogogu tom loyolo ni rino tom naŋ nan mogogu rwa a tekeyek,yee nan wöwögu tom lo yoloni rinö tom naŋ nan wowok 'bura' lo a tekeyek,0.5333333333333333
 ne lo wogu nene toŋ na yolin ri lo 'bo a duma na,ye nan wöwögu nene tom na yoloni rino 'boŋ a adungu na,0.75
 nan nyanyar kenda parik ko gboŋ ko gbiyari lo'but i lu kata na koko liyo lo anyen nan gboŋ ma tujuwet kode a miret i kune ŋojik na 'di'dik nagon ko wore kega parik ŋojik kuwate,nan nyanyar kenda parik kobgoŋ ko bgiyari lo'but i lukata na bgoke liyo lo anyen nan bgoŋ tojuet kode a mire i kune ŋojik na'di'dik na woworiye kega parik ŋojik wate,0.5161290322580645
 luwalaki ŋo' na kogwon nan nyanyar konda parik na nan yesu,walayi' ŋo' nagon nan nyanyar konda parik na a nyesu,0.5
 ŋo nagon nan nyanyar kenda parik na kadi gilija a ko pupurja na mom i diŋitan liŋ,ŋo' nagon na nyanyar kenda parik na a bibilia a ko pupurja na ŋun i diŋitan liŋ,0.29411764705882354
 nan bubulö tiju 'börik a nago' i kiden na yeyiyesi na ponda ko kulya ti yöŋesi ti perok liŋ ko kenda na bibilia anyen toko yu nan ko kulyaesi logwon kune 'dok a tiyu nyesi nagon a wure i bibilia yu tindi nan gbe'de a nago ko 'börik,nan bubulö tiju 'börik a nago i kiden na yeiyesi na ponda ko kulya ti yoŋesi ti perok liŋ ko kenda na bibilia anyen togo'yu nan ko kulyesi logon kulu 'dok a ti yoŋesi logon a wurö i bibilia yu tindi nan bge'de a nago ko 'börik,0.2765957446808511
 tiju na 'bukrik a na goi i kulya ti kenyesi ŋutuu na a gboŋ ko julin nagon a na'but a ŋarakindi' jokonyon nyesi na,tiju na 'börik a na go yi kulya ti yeyesi kune a gboŋ ko julin na'but a ŋarakindi do ko yeyesi na 'but,0.5652173913043478
 dorubu bubulo tiju 'börik a logo yi kiden na yeyeesi nagon na ko kulya ti yuŋesi ti perok liŋ i kikolin jore togeleŋ na tido tu yi 'börik ko matat yi yesu ni tomurek na tido loŋe kariet,do bubulo tiju 'börik a logo i kiden na yeiyesi na ponda ko kulya ti yeŋesi ti perok liŋ i kikölin jore togeleŋ na ti do töke 'börik ko matat ni tomurek na ti do liŋe ŋariet,0.43243243243243246
 piyari na sukuluöt kaŋ yi gboke ni kune a ŋarakinda mede miyo na i momorju parik i tokanda na ŋojik anyen tutu kuwe kule gbokeyot i kenda nyen kode denda tuka'de,gbiyari lo sukuluöt kaŋ i gboke ni kune a ŋarakinda mede niyo' na yi mörju parik i tokenda na ŋwajik anyen tutu i kule' gbokiyöt i kenda anyen ko dedenda tuka'de',0.4838709677419355
 kaŋ gboke yu na ko ŋut 'ban na gurusutöt naŋ ŋutu 'ba togekoro penda i diŋit na kata na kata sukuluwön 'ban naŋ tururutö i kenan koŋ yina kakarakinda mede niyaŋ na yi kenda,kaŋ i gboke yu na ko ŋutu' 'bakan na gurusutöt naŋ ŋutu' gbak roropakinda yi diŋit naŋ kata yi sukulu yu na walayi ŋutu ruruköki i kenda ni 'boŋ i na a ŋarakinda mede niyaŋ na i kenda,0.631578947368421
 kine sukulu ŋot a ŋarakinda ŋojik kayaŋ jore ŋojik bulone bulo ken gya ama lo jore gbe kitajin kogboŋarakinda ŋutuu liŋ,kine sukuluwöt a ŋarakinda ŋojik kayaŋ jore ŋojik 'buöne bulö kenda ama lo jore gbe yi kitajin nagoŋ ŋarakinda ŋutuu liŋ ,0.42857142857142855
 ko ŋiro lo tuyesu 'bura' kamulak na'but a ŋo' liŋ, ko ŋiro lo yeyesu 'bura ko kamulak na'but ŋo liŋ,0.5
 ŋiro let lo 'boŋ lu pirit nagon mugun na gboŋ nakye analiyu ko lepeŋ lo pupu bitaneng lo jujukin,ŋiro let lo 'boŋ lopirŕ 'boŋ mogun na 'boŋ na kiyeé a na liyuḱ ko lopeŋ lo pupu bitamin lo jujukin ,0.5238095238095238
 ŋiro lo nan joŋga pirit na wini kasu wini suwe ko wini lo ŋarakindu lepeŋ i pujö na bitamen kode tindu na ŋiro yesu na luduyoki lo joŋga bitamen,ŋiro lo nan joŋga yi pirit na wini a sueeni' suwe ko wini lo ŋarakinda lepeŋ yi pujö ma bitamen kode' tindu na ŋiro yi nyesu na ludööki lo jonda bitamen,0.3548387096774194
 ye kaŋ bgoke ni yi ŋutu kulo si'da lo'but ko kule ŋutu ko kulo bgoŋ ko toyiŋakin ko 'barik ko tuŋarakin ko 'barik yi ŋo ka leka'de nagon pupujö yi a ŋutu kayit mede kaŋ bgoke ni,ye kaaŋ gboke ni ŋutuu kulo si'da a lo'but ko kule' ŋutuu ko kulo gboŋ ko toyiŋakin ko 'börik ko tuŋarakin ko 'börik i ŋo' ka'de ka'de nagoŋ pupujö iya ŋutu' kayit mede yu kaaŋ gboke ni,0.5675675675675675
 ee ŋutu kayaŋ ti bgoke si'da i pirit na geleŋ wasi'da a lo'but ko kule ŋutu i pirit na geleŋ ko karju kode ko yöŋesi ko gbe a lo'but liŋ i pirit na geleŋ,ee ŋutuu kaaŋ ti gboke si'da i pirit na geleŋ woo sida a lo'but ko kule' ŋutuu yi pirit na geleŋ koo ŋarju ko nye nu kulya na 'but liŋ i pirit na geleng,0.5
 ŋutu' ayan i bgwoke ni si'da lo'but ko kule ŋutu' kulo,ye ŋutu kayaŋ i bgoke ni si'da a lo'but ko kule ŋutu kulo,0.46153846153846156
 ki kuja ka'dolak kulo kaŋ gboke ni ko kumba na guralan,yi' wu'yö ka' ka'dolak kulo kaaŋ gboke ni ko gumba na guralan,0.4166666666666667
 ko ŋutu tukulunda a do lak kaaŋi gboke ŋutu tuweinda a do lalani lo keliwa ŋerot ŋutu tukindi ŋutuu kata kulo di i ko tile liwane liyo' kona ŋutuu logon nyanyar aditi 'doladi se kulo 'boŋ a do lani loŋ ko ŋutuu lo jore lo nye loŋul',ko ŋutú wulundá ka'dolak kaŋ i gboke ni ŋutú tukäkindä ka'dolanit lo i liwa ŋerot a ŋutú tukäkindi ŋutú lo kata kulo di ti ko ti liwani i oo na ŋutú loŋ ko nyanyar naŋ di ti 'dola di se kulo 'boŋ ka'dolanit lo gboŋ ko ŋutú jore lo nye lo wule ,0.7692307692307693
 wu yona k lo lak kona kata a jo wölin lo ŋutu lase kata ko jo konisi kase yi ŋutu kata nyanyar,wu'yö na ka'dolak kona ko ta ajo wulundö ŋutu' nasu ta soju könisi kasu ki ko ŋutu' logon ta nyanyar lo,1.0
 nan yeyeju 'de a na gurusu i kobuŋot ko nan meda ko narok a konakinda kule' ŋutu i bgoke ni bgenge ko kona na gurusu kadi ko kimaŋ naorja kadi a 'yarakindi gurusu,nan yeyeju 'de'ya na gurusu i ko'buŋat ko nan meda ŋo narok a konakin kule ŋutú i gboke ni gbege kokola na gurusu kadi ko kimaŋ na 'yujar kadi a 'yurakindi gurusu ,0.4375
 'ba na yi kulya ti 'de'ya na gurusu yi kiko lo ko buŋot kune a na'but asan yi yilo yi kona ko ŋutu' yobu tiki kuwa letunda gurusutöt na diwulek kokorana ŋutu' 'de' kadina,walai kulya ti 'de'ya na gurusu i kiko' lo ko'buŋöt kune a na'but asan i ilo kiko na ŋutú nyobulö ti kwalitunda gurusutöt na di wulek ko ko nana ŋutu' 'de kadi na ,0.7575757575757576
 Kikolin lo 'delani ɲi' ko koŋo ma daŋ ko yöŋesi' tabani kilo kikolin mindi ti do gbe'de ko denda na tokitaju na kilo ŋo gboŋo moka,kikölin lo 'delani gurusu i kobuŋwöt madaŋ ko yöŋesi taban kilo kikölin mindi ti do gbe'de ko denda na tokitaju na kilo ŋo gbooso simuat,0.44
 ye na na mede molu kenda na kekenda ŋerot na gboke liyaŋ ko ŋutulu lo kenda kulo a ponda i pirit na geleŋ ko teili geleŋ yi to dindö na kulo ŋojik lo'di'dik kulo todinesi' na'but yi kenda a koko toketok ŋojik köti,yee nan a met de molu kenda na tetenda ŋerot na gboke liyaŋ ko ŋutulu lo kenda kulo a poonda yi pirit na geleŋ ko teili geleŋ yi todindö na kulo ŋojik lo'di'dik kulo todinesi' na'but ti kenda a koko töke tök ŋojik köti,0.29545454545454547
 kenda na tikinda ŋutu na kenda ko denesi ama kine denesi ko koŋun na tikinda ŋutu to tindi ŋutu kayaŋ ti jur kode bgoŋ ko metesit na'but,kenda na tindu ŋutu' gwon ko denesi ama kine denesi ko köŋön tikindu ŋutu' todindö ŋutu kayaŋ i jur i bgwöŋ ko metesi na'but,0.5833333333333334
 nan a met kenda na ŋo lupu bubulo titelakinda na ŋerot na gboke diyaŋ lo yi konjore togeleŋ na a nagojö na kuyunit ti ŋutu kulo anyen bubulo kulo yi keju 'bura',nan a met kenda molu bubulö tetenakinda na ŋerot na gboke likaŋ lo yi kikolin jore togeleg na a ŋaju na kwi'yit ti ŋutu' kulo anyen bubulö yeyeju 'bura,0.5862068965517241
 kenda na a logo yi jonda na murek ko toyiŋakin kayaŋ yi gboke ni kogboŋ ŋutuu lo kenda kulo deneden bgo na'but ko ŋo naron a koko 'dok bgebgwo kata ko yi yeji ponda krinda geleŋ i petenda na petesi na'but na to'durönikin rur kode gboke lose lo,kenda a lwogu i jonda na moret ko toyiŋakin kayaŋ i gboke ni kogboŋ ŋutu lo kenda kulo deneden ŋo na'but ko ŋo naron a koko 'dok gbe kata ko yeiyesi ti ponda pirit nageleŋ i gboŋ ko petesi na'but na to'duröni jur ko gboke lose lo,0.3617021276595745
 kenda na rongu ko jo kenda na muret ko toyiŋakin kikoyoŋ ko gboke ni yi kikolin jore togeleŋ na ŋutu bulöne bulö jambu ko boroloŋ ko ŋuturu lo gboŋ liŋ muke ni kolo ko naŋutuu yi nyani yiŋa,kenda na a lögu yi jonda na toyiŋakin kayaŋ yi gboke ni yi kikolin jore to geleŋ na ŋutulu lo bulöni bulö jambu ko gboro lo logo ko ŋutulu lo gboŋ yi gboke ni kulo a ŋutu' yiŋani yiŋa,0.6153846153846154
 piyoŋ logon a ko tokela ko wini ma'di turu anake kune a narok mata ko gboŋ kuru kata logon loŋ yi piyoŋ nyo logon a puru a jondi i reto ko ŋutu luke,piyoŋ nagon a ko tokelá ko wini ma'di purú a nakiye kune a narok i matá ko gboŋ kurú kata logboŋ gboŋ i piyoŋ logon a puruú a jondi retó ko ŋutulú ki,0.5151515151515151
 piyoŋ nagon a tokela ko wini kune a narok kimaata ma'di ko gboŋ nake kobgoŋ gboŋ ko kuru lojonda a yeyanyen kode reto,piöŋ nagon 'ba tokela ko wini kune a narok yi mata ma'di' ko puru' nake kogboŋ gboŋ ko kuru lo jonda ayanyan kode' retö,0.5
 piyo nagon a ko tokela ko wini kune i gboŋ ko kule ŋo jore logon ko ŋutu a moga di ko ŋutu i loki a jondi yeye na mokit kode a ŋutu mokani sayipoit,piöŋ nagon a ko tokela ko wini kune gbon ko kule ŋo jore logon ko ŋutu a matadu ko ŋutu i moyit a joundi miyen na moyit a tindi ŋutu i moka na tayipot,0.4411764705882353
 ŋo narok na tikinda ŋutu i moka ko ret lo so'bi kaaŋ yi gboke ni kune a toyan ko ŋutu logboŋ sosobi 'bakan na kasobi bu ŋarju na ŋo' gbege i pirit lalanyat ko ŋutu logon ko so'bi,ŋo narok na tikinda ŋutu i moka ko ret lo so'bi kaŋ i bgoke ni kune a toyem ko ŋutu loŋ 'bakan kasa'bo ŋarju na ŋo bge ibira leleŋet ko ŋutu lo ko so'bi,0.4411764705882353
 yi ŋo lorok parik lo tikinda ŋutu i moka na ret i lo sokan lo kaŋ i gboke ni na a kikö na taba, ŋo lorok parik lo tikinda ŋutu' yi moka na ret lo sokan lo kaŋ yi gboke ni na a pikö na taba ,0.2727272727272727
 ret lo sokan buwo i kiko lo tolup ko ŋutu lo a moka i lo ret tomurek kota bgoŋ ko ŋutu 'bakan na tokitaju na mokira,ret losokan puwö yi kiko tolup ko ŋutuu loŋ a moka ilo ret tomurek ko ta gboŋ ko ŋutuu 'bakan na tokitaju na mupira,0.5833333333333334
 kayaŋi gboke ni ŋojik kona nyanyar birö na lumurut kalya bogo a ko soro,kayaŋ i gboke ni ŋojik kulo nyanyar biriö na lumurut kaliya boŋgo' a ko soro',0.4666666666666667
 birkesi logon ŋwajik kulo ayan i gboke ni nyanyar birö parik kulo a gboja na kura a ko toŋga na lumurut,biresi logon ŋojik kulo kayaŋ yi bgoke ni nyarnyar birö parik kulo a gboja na kura a ko toŋga na lumurut,0.2857142857142857
 piresi logon ŋwajik kulo nyanyar parik kulo a ŋo gboŋ gumba na solo gboja na kura a ko yolo,biresi logon ŋojik kulo nyanyar parik kulo a ŋo gboso gumba na soro gboja na kura a ko yolo ,0.21052631578947367
 ret lo yola lo momoke i ŋutu' lo yola kunu kulo a ko mukökuk lalari rerengö na i lo ret gboŋ maata na winikö lo lalwalenga kilo kuru ti lo jonda yola kilo,ret lo yola momoke i ŋutu lo yola konu nyoga wo a ko mugö kutuk yala rerenŋö na i lo re bgoŋ a mata na winiko lo lelenga kilo kuru ti lo jonda yola kilo,0.42857142857142855
 ret lo yola bubulo puwö i piritön nagon a kutuk parik kode do bubulö pujö ko ŋutu gboŋ ko yola 'dok ko ŋutu bubulo teŋguino kodo 'bagoŋ nyo nagon a kutuk banjo,ret ló yolá 'bu'bulä puwö i periton nagon a 'putut́ parik kode 'do 'bu'bulo pujö ko ŋutú 'boŋ ko yolá lo a ma ŋutú bu'bulö tengú ko dó 'ba gboŋ nyoga ko ŋutú lo gboŋ ko ret lo yolá kode sidá i perit na putut 'bamiyelinikin,0.782608695652174
 kikö na taba a ko si'da i pirit lo lilik parik lo nye lo tikinda ŋutu i mukanari lo yola 'boŋ i lo ret kuru kulo rereŋo e kö'un a kikö na taba a kumata na liŋundö tuwör a wala ko tan gawesi,pikö na taba a ko si'da yi pirit lo lilik parik lo nye lo tinda ŋutu' yi moka na ret lo yola' 'boŋ yi lo ret bubuö rereŋo ko köyu na pikö na taba a ko mata na lemun lo twör ko taŋgawji,0.5581395348837209
 kenda na ŋarakinda ŋutuu kode' mede niyo kipujö na wara naŋ ko nan weja na kita na konan ŋaarakindi 'börik ko nan 'dok metem mede gayiret na kon nan ajon i loki na kenda yi jur na a na'but,Kenda na ŋarakinda ŋutuu kode' mede niyo' yi pujö na ŋo' nagon nan a petakin na ko nan wejale weja konda na kita nagoŋ nan ŋaŋarakindi 'barik ko nan 'dok metemet di gairet nagoŋ nan a jon i loki na kenda i jur na a na'böt,0.5434782608695652
 kenda na a ŋarakin na ŋutu ti mede nene i puja na ŋo nagon yi a pet kune i kikolin jore togeleŋ na tiyanana i gbe gboŋ ko gurusutöt na yi bubulo soloja nan yiukan a pet'de rung,kenda na a ŋarakinda ŋutuu ti mede niaŋ i pujö na ŋo' nagoŋ yi a pet kune i kikölin jore togeleŋ na tiyanan yi bge goŋ ko gurusutot naŋ yi bubulö suluja na dukan naŋ yi a pet 'beron,0.5641025641025641
 kenda na a ŋarakinda ŋutu i mede kikolin ka'de ka'de ko parik ŋojik kulo ponda a katodino i pirit na kenda ko kulo bge a kita i pirit na kelan,kenda na a ŋarakinda ŋutu kuwe ti mede i kikölin ka'de ka'de kega parik ŋojik kulo ponda a kotodinök yi pirit na kenda ko a kulo gbe kakita yi pirit na kelan,0.375
 kenda na a ŋarakinda mede niyo na i diniki na gayeresi a gboke ni nagon to'duröni kin jur a tikinda ŋutu kulo kuwe gboke ni a dendi lija naŋ na'but ko naron ko kikolin kadekadekade logoŋ ŋutu rubini kulya yi gboke loloŋ mörö,kenda na a ŋarakinda mede niyo' na yi diniki' na ŋariyesi' kaŋ gboke ni nagoŋ to'durönikin jur a tikinda ŋutuu kulo kuwe gboke ni a den lilija na ŋo' na 'but ko naron ko kikolin kade kade' logoŋ ŋutu rugini kulya yi gboke lwölwöŋ mörö,0.4222222222222222
 Nan lalaju konisi i mukök nagon nan na'bo'yu ŋo loŋ a lut kode i mukök nagon nan a tu i soron,nan lalaju känisi i mukäk nagon a 'bö'yu ŋo long a lut kode i mukäk nagon na a tó i soron,0.42857142857142855
 nan kulela loju konisi kuwe kulo daŋin jore anyen nan bubulo teŋgu na reto,nan ködö lalaju könisi' kuwe kulo daŋin jore anyen nan bubulö teŋgu na reto,0.2857142857142857
 koki' yilo ŋaju na konisi anyen musala ko sobun i teɲ ko reto,ŋutuu a rukoki' yi lalaju na könisi daŋin musala ko sobun i lor yi tengu na reto,0.6470588235294118
 nan konda kitajin lo loŋ puwöki lor ni nagon gboŋ mede kata i mukök na kita a nan puji i yukan,nan konda kitajin lwölwöŋ puwök i lor ni nagon kon gboŋ mede kata i mukak na kita a nan puji yukan ,0.2857142857142857
 kitajin nagon ŋutu kukan pirit lor kune gboŋ ko sodanyin musala ama nagon i mukök na nyen kadi koke i yukan kata nyen konda kine kitajin,kitajin nagoŋ ŋutu' koko i lor ni kune gbogboŋ gboso daŋin musala ama nagon yi mukök nanyit a do poki i yukan,0.8181818181818182
 nan konda kitajin jore i lor ni 'boŋ i mukök na kine kitajin nan toiyukan,nan konda kitajin jore i lor ni 'boŋ i mukö na kine kitajin nan tu yukan,0.1875
 a ŋarakinda ŋutu logon na todina 'ban di katodinon iti i todindö na ŋojik lo i i k logon a ko kurunda ŋo nagon koko a kodden,ŋarakinda ŋutu loŋ kadodinanit a pondi todindö na ŋojik lo 'dik'dik loŋ 'bak kurundö ŋo nagoŋ koko 'bak ko den ,1.0
 kenda na ŋarakinda jur lo i kikölin logon kodo a tokenda miro a na ilo ŋiro adi konda na kita na to'duröni jur,kenda na ŋarakinda jur lo yi kikolin logoŋ ko do a tokenda ŋiro ama i lo ŋiro a ti konda na kita na to'dura na jur ,0.5
 ŋutu latu na gu na kodo nyesu kinyojin logon bgoŋ ko piyoŋ katani ko sasuruba kouret kata ni anyen tikinda leko ti moji' ko nagon na yuyuk anyen tinda le,ŋutu na tutunogu na kodo nyesu kinyöjin logon goŋ ko piöŋ kata bgoso suruba ko yuret katani anyen tikinda le ko ti moji ŋo nagon na yuyuk anyen tinda le,0.5
 ŋutu na tutuŋök kune kode piyesu todo na yore ko kobidi na yurö anyen kobgoŋ ko le jore,ŋutu na tutunogu na kodo nyesu dodo na yurö a ko kobido na yurö anyen bgobgoŋ ko le jore parik,0.5
 kinyojin gboso janjaru burusut kode' ŋete na yuyurö ama'but parik yi ŋutu a tutunögu jonda lele',kinyojin gboŋ gboso janjaro burusut ko de ŋete na yuyurö a na 'but yi ŋutu' na tutunögu jonda le,0.5263157894736842
 do kubu lo rereŋgu kuwa ko kimor i diŋit na toto i kikölin jore togeleŋ na tido totoni i lemesiya kata nagon a rurbo wini tomurek na piyoŋ loŋ liliyö porogo kona ti pirit yajini ko musala ni i nyoŋ kulo mede nyo na kulo ti mukute ni kak,dó bubulä reregu kuwá ko kimur i diŋit na toto i kikolin jore togeleŋ na ti do totoni lemesia kata nagon a ruwä ko wini tomurek na piyoŋ loŋ liliwa i porogo no kulo ti riyajini yu to musala na mudiŋan lo gboŋ konuk i mede nyoga kulo ti gbutani kak ,0.5882352941176471
 ko ŋutu toto i tandaruwa nagon ajo tikini wini kata ŋutu ti bulo mok kuwa ko kimurat,ko ŋutu' toto yi tandaruwa nagon ajo tikini wini kata ŋutu ti bulö mok kowa ko kimurat,0.23529411764705882
 Kiköni logon mede niyo' na a liwaki' jur ni kulo a todinkindö na ŋwajik kurundö kiko' lo'but ko jujuwesi' ma'but a ko konda na ŋo' nagon na'but memeta ko jur lo a lo'but a jondi' miret ko ŋutu mede ni,kikolin logoŋ mede niyo' na a liwaki' yi ŋutu ti jur mi kulo aa todinikindö na ŋojik yi 'durundö ki yi kiko' lo'but ko jujuwesi' na'but a ko konda na ŋo nagoŋ na'but memeta ko jur lo lo'but a jondi miret ko ŋutu' mede ni,0.4222222222222222
