prediction,label,wer
 penganouk simaseg keh tenon eh pon kik iket numon pit neh peh api kobi ineh penganouk bi maseg lomon kredit tong eh pon kik ,Penganouk kik masek kredit tong henpon kik ikut numon pin pah avik kobi ineh penganouk kik masek numon kredit tong pon kik pah avik kobi neh keh ,0.7407407407407407
monyak monyak lumon yah pon tong pon ineh ayuk kik masa kek rigit keh adui kik ,Monyek-monyek lumon yah pun tong pon ineh Ayuk kik masek keredit Keh adui kik ,0.5714285714285714
onak penganouk ulouk maseg yeng alai alai pengaseg ulouk penganouk ulouk maseg eh tuner penganouk ulouk maseg loh ulouk alek kredit ineh ulouk mobet ulouk maseg lumon ineh dalem pon ulouk ineh yeng keh pun penganouk ulouk manouk ,Konak penganouk ulouk masek yeng alai alai pengasek ulouk penganouk ulouk masem eh tumu konak ulouk masek ineh ulouk alek kredit ineh ulouk mobet yeng ulouk masek numon ineh dalem pon ulouk ineh yeng keh penganouk ulouk manouk eh,0.3333333333333333
 Ineh peh akouk yeng mojam tubu akouk yeng yeng pogeng tong sekulah anag kik ineh tenuboh tinen kik tinen kik jagak tinen kik minat tong sekulah avik mauk secara inouk inouk tong sekulah ,Yah ineh peh akouk yeng mojam du'kuk akouk yeng yeng pogeng tai tong sekulah Anag kik ineh tenuboh tinen kik tinen kik jagak tinen kik min eh tai sekulah avik mauk acara inouk inouk tong sekulah ,0.25
era pojoh sekulah guruk ngan tinen tamen pun jah pokat pun jah nani bik danak yah jadi tegak sedirian jadi tong pojoh jah jah jah jah sekulah avik dan ayuk ulouk niti gak bik inouk peh keh , Tong joh sekulah guruk ngan tinen tamen pun jah pokat pun jah ani Min anag yah- jadi tegas jadi jian jadi tong pojoh juk tai sekulah Tai universiti tai avik inouk kah Keh ,0.6666666666666666
ireh roti ngan tamen amik nebarek ireh anag amik kitouk ineh ayuk ulouk jiak tai sekulah tai ireh barak ngan guruk menyuk ulouk sekulah yah ineh ,Ireh tinen tamen amik nebare ireh anag amik sitouk ineh Ayuk ireh jiak tai sekulah Tai ireh barak ngan guruk menyuk ireh sekulah Yah ineh ,0.4
Dan neh akouk itouk yeng pun adui Yeng pun konak tebare amik dan amik pun tebare ngan anag amik Amik juk koluk ayuk sekulah pong yeng koluk keberajan pong Yeng peapu padui yeng sukat dan nouk ireh dan ireh pun sekulah peh avik awu ,Dan neh akouk itouk yeng pun adui Yeng pun konak tebare Amik dan amik pun nebare ngan anag amik amik juk koluk eh sekulah pong juk koluk eh berajan pong Dei pauk pun peh adui yah sukat nanouk ireh dan ireh pun sekulah pah avik awu ,0.34782608695652173
 bi eh keh kirak kik ireh ayuk batung paget jiak dukuk neh amik ponan taget tai lak tanak tai memitig tai lak tanak tanak tanak tanak tanak tanak tanak ulut kek ngan ineh makeng bukan makeng melakau ,Bik eh keh kirak kik ayuk batung taget jiak du'kuk neh amik ponan taget tai lak tanak tai memitik tai lak tanak tai alek uvut kerk pongah ineh makeng Yeng eh main kojuk makeng melakau ,0.4857142857142857
 Keh kelatouk yah nanouk kik sedirik inouk kelakau inouk pemonimang Inouk kik duah inouk pejolak mengokun ineh nanouk kik ayuk kik sedirik ineh Kuk ulouk penatuk kik akouk sedirik ineh lah ketat pek menatuk kemaju-,Keh konak tog yah nanouk kik sedirik Inouk kek lakau inouk kek menimeg inouk kek inouk-inouk inouk kek ngejalak memuket ineh nanouk kik ayuk kik sedirik ineh Kurek-kurek peh nanouk kik akouk sedirik lah Konak peh akouk manouk-,0.5526315789473685
 Ouk yeng pun nanouk kek nanouk kek tai melakau akouk tai memitik akouk tai palouk akouk tai motit akouk ineh dalem kek jiak buak kek Ineh dan kek mageh Ineh adui kek ,Owk yeng pun nanouk keik nanouk keik tai melakau akouk tai memitik akouk tai palouk akouk tai motek akouk ineh reng keik jiak guak keik ineh reng keik mageh Ineh adui keik ,0.375
 Dan ke padui paget mageh akouk dan kebuak paget mageh akouk ma kin akouk ma kin meloku Akouk ineh akouk ma kin yeng koluk Keh Dan kek peguak paget mesigah dan neh akouk ,Dan kek padui taget mageh akouk Dan kik peguak taget mageh akouk Makin akouk mukuk makin meloku Makin akouk mukuk makin yeng koluk Keh Dan kik peguak taget mesigah Dan neh akouk ,0.53125
 penyak akouk mojam menat menat eh pek ineh inouk kek eh ineh pun lah inouk kek peh akouk mojam barak eh akouk peh yeng kalek nat akouk peh yeng akouk mojam eh jadi akouk barak yeng mojam tuerk ,Yeng akouk yeng akouk mojam konak menat aap ineh inouk kerk aap ineh tulan inouk bareng akouk mojam barak akouk peh yeng kalek nat eh akouk peh yang kalek mojam eh jadi akouk barak yeng mojam tuwerk ,0.4594594594594595
 Yeng pun konak nat ap terapik yeng pun roti yeng pun roti tong daleh amik itouk kalau pan ap kenapik tulan daleh lah juk memang ap kenapik ineh keh ,yeng pun konak nat ap tong daleh amik yah putik nat ap tong daleh amik iteuk kapan ap konak amik iteuk lak luan daleh lak ju'uk memang ap neh kapan juk terk yeng peh pun piti neh keh,0.7105263157894737
oh amai juk koluk amai sukat amai juk koluk amai mojam ineh dalem koluk amik itouk ineh keh ineh ,Owk amik juk koluk amik sukat amik juk koluk amik mojam ineh dalem koluk amik itouk ineh keh ineh ,0.2631578947368421
 Yeng pun konak menat Samak ineh menat dan neh terk padeng dan neh baleng padeng dan neh penangit jiak putih yah menat eh yeng pun udey ineh Samak ineh ,Yeng pun konak menat samak ineh menat Dan neh terk padeng eh Dan neh baleng padeng eh Dan neh langit jiak putik eh Keh menat eh yeng pun udei neh Samak ineh ,0.375
 Yeng akouk kale deriba kerita nak pukuk keh ineh akouk mojam akouk menyuk tong ayuk muto nak akouk keroja Dalem kik keroja rasa tong inak kik keroja mah ,Yeng akouk kalek beriba kerita nak peh keh ineh akouk mojam akouk min muto ayuk muto ineh akouk keroja jarun kik keroja tong rak sau inak kik keroja mah ,0.3448275862068966
 Bagik akeuk yeng kalek deriba mutu mah kerita Yeng menyuk ireh masem mah akouk yeng deriba Ineh akouk juk yeng pun barang ineh yeng kalek akouk ,Bagik akouk yeng kalerk deriba muto ngan kerita Inouk inouk masem akouk yeng deriba Ineh akouk itouk yeng pun barang ineh Yeng kalerk akouk pun barang ineh Keh ,0.5357142857142857
Yeng kalek akouk deriba muto kerita yeng kalek akouk mojam deriba yang ineh erei modai akouk deriba ,Yeng kalek akouk deriba muto kerita yeng kalek akouk mojam deriba yah ineh modai akouk deriba ,0.125
 Yeng pun inouk kalek deribaaget mah akouk mopuk mengate muto bagik beriba kerita bagik beriba ingat inouk peh ulang yeng beriba sumak kek bawuk kelunan dan pun adui pun lakau kik bawuk kelunan ,Yeng pun ineuk kalek keriba kik mah akeuk mukuk mengate Muto pe akek yeng beriba kerita peh akek yeng beriba ineuk-ineuk peh akeuk yeng beriba Sumak kek bau kelunan dan pun adui pun lakau kik bau kelunan ,0.4864864864864865
 Danung kojam kik ineh konak ireh idun ireh kinak tuai lak daleh amik ireh pakey masepon ireh ayuk rasa berapa berapa dan amik ponan pun rang lebih eh keh bi ke amik ayuk bi nak jah jah kurajan pun pun amik jau amik konak tong pitah kapoh ineh dalam kojam kik ,Dalem kojam kik dan konak ireh idun ireh kinak tuai lak daleh amik ireh pakey pasport ireh ayuk erei surat permit Dan amik Ponan kurang lobih eh keh bi kek amik ayuk ineh Jah jah surat jin ukun amik jau amik konak tog ketua kampung Ineh dalem kojam kik ,0.46938775510204084
Surat yah ninakau surat ketotoh tong joh mesolah mesolah membuat mesolah ireh tong marung bi jau meting pejok royong kaunan ineh tai keh , Surat yah nin melakau surat konak towk tong joh masalah masalah umerk buat masalah ireh tong umerk aruk min tong joh meeting tong joh royong ka ineh nin tai keh ,0.6333333333333333
 Ouk yeng pun surat neh ngan amik ponan piak ujun amik itouk nin amik monak eh atau jah daleh tong jah daleh Kuk ireh jiak mojam amik neh ngan amik tong amik monak ireh ineh ,Owk yeng pun surat nin amik ponan piak ujun amik itouk nin amik monak ireh tong jah daleh tong jah daleh pu'kuk ireh jiak mojam amik nengayet tai min monak ireh ineh ,0.34375
 dan amik juk dan kelunan amik pun lak morin amik lak lak ikut amik amik yah pitah urip pitah penguman keratok amik monak ireh betoluk ka beri kek apu kek Ineh nanouk amik ,Owk dan amik juk dan kelunan amik pun lak murin amik lak lekot amik amik yah pitah urip amik yah pitah penguman Yeng katouk amik monak ireh betolu kek mabui kek apu kek Ineh natouk amik ,0.3333333333333333
 tai lak banget pernah yeng pun ingat lalek jiak Dekuk neh lalek lak pek bareng sukat pelabang bareng sukat keleterita tong daleh Dan yeng menak pojian ireh nebek tue pun neh daleh lak be'ek Be'ek ineh sukat berosut sukat pelangui dalem bareng pun yeng pakai keletan ,Tai lak banget ineh yeng ineh lalek jiak DeKuk neh lipag bareng sukat pelangui bareng sukat keleterk dalem dan yeng melakau dirin be'ek tuek Pun Dan neh lak be'ek be'ek ineh sukat menoset sukat pelangui dalem Bareng pun lipag neh ,0.65
 Yeng pun tosog tong lak banget ngan bek kerita ngan itouk ineh ulouk yeng tong banget itouk tubuh kalau ulouk melakau pun lah kalau ulouk menimup pun lah kalau ulouk mopuk pun lah eh meng tai lek tuan tai lek lak tanak yeng pun jah lak banget keh ,Yeng pun tosog tai lak banget ngan be'ek karna langit itouk ineh ulouk yeng tong banget Ulouk itouk tong be'ek Kalau ulouk melakau pun nah kalau ulouk menimeg pun nah kalau ulouk moput pun nah memang ulouk tai lak tuan itei tai lak tanak Yeng pun tai lak banget Keh ,0.42
Owk keh awu akouk neh katuan tonak amik awu akouk neh katuan barak ngan amik ayuk minjiak mojam Ineh ineh ireh inouk lah ,owk keh awerk neh kah tuai tonak amik awerk neh kah tuai barak ngan amik ayuk amik jiak mojam ineh ineh yeng ineuk eh ,0.625
 banget ineh dan kik tai tong tong lonyat ineh akouk menat banget dan kik tong daleh kik itouk sumang akouk menat banget yeng ber tuerk tan kik manouk akouk menat banget ,Banget ineh dan kik tai tong bintulu ineh bik ineh akouk menat banget dan kik tong daleh kik itouk somah akeuk menat banget yeng berk tuwerk tan kik mah akeuk menat banget ,0.3125
 Akouk sumak manouk piak keh ngan nah buak eh menawai buak eh lalek tusah kok neh menat lalek dukuk piken penyuk semua sebayang tue supaya ngan tongat tue semua jalan neh dan penoloh payau tong banget ke piak kik ,Akeuk sumak manouk piak keh ngan nah bu'ak eh menawai bu'ak eh lalek tusah konep neh lalek pepiken pinek muat sebayang tu'erk pesayak ngan tuan tu'erk Semua jalan ineh dak pun loh kerk ayuk petobang keh piak kik ,0.5789473684210527
 tebarek jingat bakeh kik yah menawai lomek menawai lomek sebayang ineh amai ingat lamin ingat ubek ayah neh pekus ngan keroja ngan adui ineh Ineh tue tebarek jian bakeh kek dan neh pun keroja pun roti ,Tebarek kik ngan bakeh kik yah menawai lak ume'rk menawai lamin supaya neh amai ingat lamin ingat ume'rk supaya neh fokus ngan keroja neh ngan adui neh ineh tuwerk tebarek kik ngan bakeh kik dan neh pun keroja pun adui neh ,0.4878048780487805
 tebarek ingat bakeh ayuk kek Amai kek lobik bet lamin kok tuai tuai konak lamin kok tuai kok mulik akouk menawai kauk itouk keh piak ingat bakeh kek ,Tebare kik ngan bakeh kek amai kok lobik bet lamin kok Tuai tuai kok nat lamin kok tuai kok mulik Akouk menawai kauk itouk Keh piak kik ngan bakeh kek ,0.43333333333333335
 Yeng pun piak kek ngan nah dan kek nebarek bakeh kek yah juk dan neh menawai akouk buak eh menawai dan neh mujin akouk buak eh mujin sumak yah pun roti neh yeng pun adui yeng pun berajan nanouk neh ayuk neh menawai ,Yeng pun piak kik ngan neh Dan kek nebare bakeh kik yah juk dan neh menawai akouk buak eh menawai Dan neh mujen akouk buak eh mujen Pesumak yeng pun roti neh yeng pun adui yeng pun keroja nanouk neh Ayuk neh menawai ,0.27906976744186046
 Akouk sedirik kerk mojam yah mah jiak yah mah ingah masak sin kik batung kik Yah ineh naseg kik Yah ineh kinan kik Yah ineh penikah kik yeng akouk kuman sebarang yeng akouk kuman barang bang Yah sukat kinan kik tuerk kinan kik ,Akeuk sedirik kek mojam yah mah yah jiak yah mah yah yeng ngam maseq shin kik batung kik Yah ineh naseq kik yah ineh kinan kik yah ineh penitah kik Yeng akeuk kuman sebarang yeng akeuk kuman morak map Yah sukat kinan kik tuek kinan kik ,0.391304347826087
 keh penguman yah jiak menabang tanak tanak penguman sajak penguman keh ineh pinek ulouk ngan mauk betolu mauk kanen mauk min ineh ulouk keh ,keh penguman yah jiak monak batung kik yeng pun neh menimah kerk milik menimah kerk pitah eh tanak penguman tajak penguman keh ineh kinan ulouk ineh mauk betolu mauk kanen mauk mi kinan ulouk eh keh,0.5277777777777778
akouk manouk eh jiak nuyat kik ineh akouk maot ineh akouk menyagah keh salak keh adui kik manouk keh ,Akouk manouk eh jiak nuwik kik eh ineh akouk matok eh ineh akouk menyagah eh keh sara keh adui kik manouk eh keh,0.34782608695652173
 Yah mojam konak juk tongi dan penguman monak batung dan amik ponan yah neh tunan amik mulik tong daleh amik menasan amik matok lah awu amik pekosak eh pong ineh tunah kojam kik ,Yeng akouk mojam konak juk petidah penguman monak batung Dan neh amik Ponan yan neh tuk nan neh amik muik tuk nan neh amik menasan amik matog eh awu ineh amik pekosag eh pong Ineh tuk neh kojam kik ,0.5641025641025641
 Yeng pun yeng pun leterk konak-konak sumak erei keleterk keleterk mengase keleterk pani keleterk manouk atau ireh ngeronik mauk piak bengosak boken dak ayuk keleterk ineh leterk ireh anag sik ,Yeng pun- yeng pun leterk konak konak Sumak ireh keleterk keleterk mengase keleterk pani keleterk panouk ato ireh ngeronik mauk piak bengosak boken dak ayuk ireh keleterk Ineh leterk ireh anag sig ,0.3125
Yeng pun leter boken leter ulouk masa urabe masa ulouk keleter masa ulouk balodu masa ulouk dan sagak kek manouk belinup keleter te'erk te'erk ineh tuerkat keada ,Yeng pun leterk boken leterk ulouk masa ulouk ramey masa ulouk keleterk masa ulouk tahun baru masa ulouk sagak keh manouk inouk inouk kah Leterk kah ineh tue-,0.5714285714285714
 Pinek lah leterk anag amik yah neh ireh tai moruk yah neh ireh tai mengase ireh tai tong lasan yah neh ireh tai tun ineh lah leterk anag amik dalem ume' amik ,Pinek lah lete'erk anag amik Yan neh ireh tai moruk yan neh ireh tai mengase yan neh ireh tai tong lasan yan neh ireh tai tun Ineh lete'erk anag amik dalem ume' amik ,0.2727272727272727
Oluek jau ituek nebarek manuek piak mengajan ireh anag mengadai ireh manuek peh dan pesat buak ireh peh anag buak alek kepatai penyuai ireh kenyuak ineh baruk ireh mojam berbarek ireh malai atah ireh ketak awu ineh ,Ulouk jau itouk tek nebare manouk piak mengajan ireh anag Medei ireh panouk medei ireh kesat Buak ireh panouk buak ireh pepatai Menyuk ireh keriyok ineh baruk ireh mojam ineh baruk ireh malai atan ireh kek dak Awu ineh ,0.5897435897435898
 Ulouk manouk anah sekulah dalem ireh sekulah ulouk petangen nyerang ulouk menyuk ulouk ineh Ineh kek jian tong tan rah kalau ulouk yeng sekulah kalau ulouk adui yeng jian pasti lomih duai rah keh ineh ,Ulouk manouk anag sekulah dalem ireh sekulah Ulouk petangen ireh ulouk menyuk ireh ulouk ineh Ineh kejian tatah rah Kalau ireh yeng sekulah kalau ireh yeng manouk adui yeng eh jian Pastik ulouk menyuk ireh Keh ineh ,0.5135135135135135
 Tahun arak kik eh pernah aton kik eh De eh yeng koluk tai sekulah ngan ireh Keh piak keik nanak ,Tebarek kik eh kenaton kik eh dey eh yeng koluk tai sekulah ngan ireh keh piak kek ngan neh,0.47368421052631576
 anaq sekulah ineh kalau ulouk ireh pun adui yah sat dan salak ulouk nebarek ireh ulouk mopeng ireh ulouk alek ireh payau ulouk sukat manouk piak ngebarek ireh ngan jian ,Anag sekulah ineh kalau ireh pun adui yah sat yah salak ulouk nebarek ireh ulouk mopeng ireh ulouk alek ireh supaya ulouk sukat manouk piak sukat nebarek ireh ngan jian ,0.2
 avik pitah kelunan miper amik tong penusah ineh tai ngan mutoh kapong amik tai ngan ireh jau tue menguk amik ineh tai pani menyuk yah pani ulouk ulouk barak ngan kat kelunan miper amik betolong monak dan neh sen dan dan rigit dan pekurek nat lomog pun sen nat jadi kik pejam ulouk setiap jalan ineh cara yeng mani tolong maik mani pukuk mapunan kelunan ,Amik pitah kelunan mipe amik tong penusah ineh tai ngan ketua kampung amik tai ngan ireh jau tuak umerk amik ineh tai pani menyuk yah pani menyuk eh barak ngan kat kelunan mipe amik tolong monak dan neh sen dan neh rigit nak kurek nak lomah pelusen jah rigit jah use ineh jalan ineh cara ayuk mani tolong menyuk amik pepipe ngan kelunan ,0.4444444444444444
Yeng pun konak beg konak amik bi peh tong joh berusah amik sumak ngan YB ngan mutup erei ngan diotua amik barak kat semuah penusah kat semuah inouk keh ,Yeng pun konak peri- konak amik niper tong penusah Amik sumak ngan yb ngan menteri ngan d o tue ayuk amik barak kat semuah penusah kat semuah inouk Keh ,0.4827586206896552
 penganouk amik pitah ireh tong miper amik tong nanak penusah amik tobai ireh amik peh amik manouk penguman inouk ineh manouk etey keh amik ,Penganouk penganouk amik pitah ereh mipe amik tong nan nan penusah amik tobai ireh mipe amik manouk penguman manouk ineh manouk etey keh amik ,0.375
 Yeng pun penganouk amik pitah kelunan yah tong penusah amik kalau yah peroti amik pun tusah amik pun kesat Yah diri'k menolong amik yeng amik pitah eh ,Yeng pun penganouk amik pitah kelunan yah tong penusah amik kalah yah peroti amik pun tusah amik pun kesat yah dirik menolong amik yeng amik pitah eh,0.1111111111111111
 Posot ineh dan neh akouk ayuk kek menyalau piken kek bik kek bik kek mengatah kik yeng akouk koluk ireh tebik kek yeng akouk yeng pun konak pogen amai ireh mengatabik kek yeng akouk pani ngan kik amai pun yah akouk pun peku atau kik Ineh akouk menyalau piken kik ineh ,Posot ineh dan neh akouk ayuk menyalau piken kek Mukuk atah kik yeng akouk koluk ireh tedik keh mukuk konak pogen amai ireh maot tedik kek amai pani ngan kik amai puyah akouk bey akouk mukuk atah kik Ineh akouk menyalau piken kik neh ineh ,0.5111111111111111
 Keh yeng pun konak amik posot ayuk mengera piken ayuk mukuk ayuk berundeng Inouk eh kirak amik ayuk neuk eh konep amik ayuk amik menyalau piken melapah neh menat keada tuerk ne ,Keh yeng pun konak amik posot ayuk amik menyalau piken shuma amik mukuk shuma amik berudeng ineuk eh kirak amik ineuk eh konep amik ayuk amik menyalau piken menyalau konep amik neh Ineh tuek neh ,0.4857142857142857
 mukuk monyun nat bek nat dan kayouk ineh rong kek jiak Ineh rong kek yak ,Mukuk monyun nat berk nat dan kayouk ineh reng keik jiak ineh reng keik jiak ,0.5333333333333333
 Pinek adui ayuk kek nebalau konep dan kek sukat matau mah tangoh pe maneuk tuvu akouk mengopet terima kasih akouk melasan tuvu kek mabet inouk yah dalem tuvu kik ineh ayuk kik juk nebalau ,Pinek adui ayuk kek nevalau konep Dan kek sukat manouk tangoh akouk manouk tangoh akouk manouk tuvu akouk mobet deg akouk ngelasan tuvu kek mobet inouk yah dalem tuvu kik Ineh ayuk kik juk nevalau ,0.42857142857142855
 Ponan pun ayuk kik tai tenonak ireh ayuk kik tai petonak Akouk juk koluk ireh tonak akouk berajan menyolong berajan menitang ngan berajan manouk penguman yah jiak jiak lah yah eh lobih jin ineh nanouk kik konak jah ulouk itouk ,dan pun ayuk kik tai tenonak ireh ayuk kik tai petonak akouk juk koluk ireh tonag akouk berajan menyolop berajan mengitang ngan berajan manouk penguman yah jiak jiak lah yah eh lobih jin eh nanouk kik konak jarun itouk,0.20512820512820512
 Yeng pun inouk juk koluk amik tong nak tonak tong joh kalau rasa lawurip tong nak akouk jau jalan tong yeng selojawab sedirang ketidikkan monak amik ponan tong sepanyang amik mojam sepanyang amik yengat keh yah koluk amik ,Yeng inouk juk koluk amik ireh tonak Tonak tong joh cara cara urip tonak tong joh jalan tonak tong joh pendidikan monak amik Ponan touk Supaya amik mojam supaya amik ingat Keh Keh koluk amik ,0.6571428571428571
Yah koluk kik ireh tonak amik tonak amik manouk semua ayah kitouk ineh ayah amik jiak mojam ayah amik jiak kuak ngan ireh ayah itei ineh ,Yah koluk kik ireh tonak amik tonak amik manouk semuah yah sitouk ineh ineh Ayuk amik jiak mojam ayuk amik jiak kuak ngan ireh itei ineh ,0.2692307692307692
akouk pongah manouk beg pongah manouk bukui bukan anag kik tinen kik manouk akouk supong menyam keh tuang berurat keh kauk tanli beg ineh abin beg eh beg ineh supong menyam kik pongah nouk kik ,Akeuk pongah maneuk beg pongah maneuk bukui Bukan naneuk kik tinen kik maneuk Akeuk suma manyam Keh kek borat keh kek taleik beg ineh abin vey beg vey bukui ineh pongah nanyam kik pongah neuk kik ,0.5555555555555556
 kat semua adui nanouk kik dalem pelangganuk kik Pinek masem main manouk ume pelanggan lumak sebagai lalek melakau pun menimeg pun kek petupuk kek penjalak keh ngesembu adui nanouk kik ,Kat semua adui nanouk kik dalem penganouk kik pinek masem Pun manouk ume' pun manouk lumak pun ngedereg pun melakau pun menimeg pun konak tog puket pun ngejalak Keh Ineh semuah adui nanouk kik ,0.5294117647058824
 Adui yah nanouk amik adui nanouk adui borat adui ineh neh adui bukui yah nanouk amik padik amik panak sitouk ineh ineh Yah keh dalem konep amik dalem bik ineh amik ,Adui yah naneuk amik adui ineh ne adui borat adui ineh ne adui bukui yah naneuk amik padik amik panaq siteuk ineh neh Yah keh dalem konep amik dalem piken amik ,0.3225806451612903
 Dan akouk tog sumang adui kat adui koluk kik niah akouk mojam manouk eh bi peh ineh Adui pigan adui daven adui lamin jadi mopa dan neh kik dalem lamin kik Sumah ineh koluk danouk ,Dan akouk itouk semuah adui kat adui koluk kik Niah akouk mojam manouk eh bi-bi neh Adui pigan adui daven adui lamin adui mopa nanouk kik dalem lamin kik semuah ineh koluk nanouk kik ,0.35294117647058826
 Urouk beladak jah urouk beladak siget langit tan kik kayu ngan kayu bunga bunga konak piak aduk konak mateng lobung apik Ineh tinen takutang tan kik sigetak ,Urouk beladak jah urouk beladak siget langit tan kik kayouk ngan kayouk bunga bunga konak piak amik ponan mateng bunga bi ineh tuerk tan kik siget langit ,0.4074074074074074
 Yeng pun urouk yah ige langit uleuk dan uveik ngan tangoh kah Ineh lah sineh langit Yeng pun yah uveik kadang avik uleuk avik uveak ineh yah sineh langit Ineh eh pun utah amik ,Yeng pun urouk yah siget langit Tangoh uveik kah tangoh kah ineh lah siget langit Yeng pun yah urouk boken Kadang tangoh abek urouk abek uvak ineh eh siget langit Ineh eh tue tan amik ,0.5142857142857142
 onyog uvek yah sangat pelangit tan kek pepakuk yah tan kek sangat ineh ineh akouk yah pun yah boken yah anah kik ,Onyok uviek siget langit tan pakeuk eh tan kik siget langit yah ineh eh anah kik yeng pun yan boken yah anah kik ,0.7391304347826086
 Yeng pun tulan tan kek siget langit Kalau akouk eh tai dan kek yeng tai tong tanak dan kek yeng tai juk dan kik tong lamin berpun tulan inouk eh tan kek tong lamin Mestik lakouk yeng menat inouk ,Yeng pun tulan tan kik siget langit kalau akouk yeng tai- dan kik yeng tai tong tanak dan kik yeng tai juk Dan kik tong lamin bareng pun tulan inouk eh tan kik tong lamin Mestik lah akouk yeng menat inouk ,0.2926829268292683
 Belan itouk ireh kojam kik ineh mengase kebayai kek dayah satpaan dan yeng keh dak tai main bon ireh dan yeng keh dan main ungap ireh ineh bi adui ireh anag amik umerk eh amik itouk amik ponan ,Le'terk ireh kojam kik ineh mengase kebai-kedayah sat pani dan yeng keh dak main bon ireh dan yeng keh dak main ungap ireh ineh bi adui ireh anag amik umerk amik itouk amik ponan ,0.2647058823529412
 Yeng pun leter ireh anag tong daleh amik yah sumak ireh keleter ke main keh amai bunga mengera ireh inouk leter ireh itouk joh leter keh yeng pun leter ireh boken eh ,yeng pun le'terk ireh anag tong daleh amik sumak ireh kle'terk ka main ka main bon main takraw ka inouk inouk le'terk ireh tong joh le'terk keh yeng pun le'terk ireh boken keh,0.5151515151515151
 tai moruk kek tong yah tanak kek tai tuan kek petayuk kek ineh adui ireh anag amik tong daleh amik ,Tai moruk kerk tuyah tanak kerk tai tun kerk petayuk kerk ineh adui ireh anag amik tong daleh amik ,0.42105263157894735
 dan pun jah langit itouk dan jah tonak ayuk pun avah pun jalan sajak awan yeng koluk ireh petonak konak konak akouk pah pah pah avik peh akouk mojam dukuk napun mojam adui yah tenonak ireh ngan kinanak adui neh dak konak urip konak laset monak pun penguman pun jalanak ngan kik ngan anak ineh awu ulak ,Dan pun jah langit ayuk kek jadi petonak ayuk kek ayuk pun avah pun jalan tajak akeuk juk koluk ireh petonak Tonak akeuk pah komah pe avik akeuk mojam Dukuk nah akeuk mojam adui yah tenonak ireh ngan kik neh dak adui ineh dah monak urip monak laset monak pe- penguman monak jalan ngan kik ngan amik panaq ineh awu dak ,0.5409836065573771
 Kuk bi koluk keadaan neh ineh barang yah koluk kik barang yah nak akouk yeng mojam sau akouk juk koluk petonak eh kelak dan keh pukin juk koluk petonak eh ngerah keh ,Pu'kuk kik koluk kerna neh ineh barang yah koluk kik barang yah- kerna akouk yeng mojam saux akouk yeng koluk petonak eh kelak kerk keh kuk kik juk koluk tonak eh ngan rah keh ,0.38235294117647056
 Pun kek koluk ayuk kek juk tonak ireh padik kek ireh kelunan kek Kuk amik itouk ineh tusah amik murip tong dayah atah anak amik itouk Yah ayuk kek juk petonak ireh padik ,Pu'kuk kik koluk ayuk kik juk tonak ireh padik keik ireh kelunan keik kuk amik itouk ineh tusah amik murip tong dayah tanak amik itouk yah ayuk kik juk tonak ireh padik kik,0.36363636363636365
 adui manouk kueh ineh juk koluk petonak kik du'kuk pekuai lah ineh ayuk rojuk memolek pinek ireh juk kuman pinek ireh juk alek yan du'kuk kik juk koluk petonak adui manouk kueh ,Adui manouk kueh ineh eh koluk petonak kik du'kuk kueh ineh pinek ireh juk memolek pinek ireh juk kuman pinek ireh juk alek yan du'kuk kik juk koluk petonak adui manouk kueh ,0.21875
 Dan neh akouk mojam tusah konep kik pekirak dan neh kik neh jian akouk pun sau kirak eh konak konak akouk pejian nganak konep kik jah pun yah nak nak konak tinen avik dan nak ulouk tai keh alek eh jau nak tai keh mojam nak ineh ke ninak kek ,Dan neh akuek sajak tusah konep kik kirak dan anag kik yeng jian akuek tusah pekirak konak tatek neh jian konak tatek neh pencapain nah dak konak tatek kenavik nah dak inuek tai keh yah alek eh jau dak tai eh mojam dak ineh pekirak kik ,0.717391304347826
Konep ngan ireh anag sik yah alek kejian supaya neh ujian ineh jian lah eh keh kurang kurang neh pun mata peh jaharan lah Ineh luk konep ulouk piken ulouk ,Konep ngan ranag sig yah ale' ujian supaya neh ujian ineh jian Ale A sekurang kurang neh pun mata pelajaran nah Ineh dalem konep ulouk dalem piken ulouk ,0.5
 Avah nebare ayuk kik menyuei manouk pong manouk lan ayuk neh jiak mojam uit manouk ujian nah ineh Yah ineh dalem koluk kik ,Akouk nebare eh ayuk kik menyuk eh manouk pong manouk lan Ayuk neh jiak mojam u- manouk ujian nah ineh Yah ineh eh dalem koluk kik ,0.2692307692307692
 Dan akouk tog penganuk kek bosau pun pekanouk keh modai dei ayuk sukat manouk eh De yeng sukat jau apuh du'kuk neh yeng mojam ukun ukun ujin Keh dan konep kik ,Dan akouk itouk pun konep kik bosau pun konep kik modai Dei eh yeng sukat manouk eh dei eh yeng sukat jawab eh Dekuk neh yeng mojam dekuk neh mujen Keh dan neh konep kik ,0.5142857142857142
 Pun tajak pun jah akouk tuerk yeng mojam manuek ineh pun jah lak kik kojam motit sapik pun yah rodu mojam sagak pun eh tong lumur amik tong daleh amik situp Pun masa kauk menat eh dan neh ,Pun tajak pun Jah akouk tue kek yeng mojam manouk inouk-inouk Pun yah lakeik mojam motit sapik pun yah rodu mojam sagak Pun eh tong ume' amik tong daleh amik sitouk Pun masa kah menat eh dak ,0.43243243243243246
