prediction,label,wer
Liômbôk li man i kédél bumb li nyañ ,Liôñgôk li man i kédé libum li nyañ ,0.375
Disabe gwéé bi ñke loñge ,Bisabe gwéé bi ñke loñge ,0.2
A nlel gwes ,A nlel kwes ,0.3333333333333333
Libômôk joñ li kôp li ñkona ñgom ,Libômôk joñ li kôp li ñkona ñgôñ ,0.14285714285714285
Hikéñ i beebene makabô ,Hikéñ hi seebene makabô ,0.5
Batam ma kak ba ntibla masuluk ,Matam ma kak ma ntibla masuluk ,0.3333333333333333
Me gwéé ndigi badola tola ,Me gwéé ndigi badoladola ,0.5
Yé i yé hana isi jañgolo ,Yiye i yé hana isi jañgôlô ,0.3333333333333333
Malét a ñéñha boñge kaat ,Malét a ñéñha boñge kaat ,0.0
Libomga li matuba munloñ nan li mbébél me ,Libomga li matôa mu nloñ nan li mbébél me ,0.3333333333333333
Basat ndiñ ba ntôlha bé ,Basak ndiñ ba ntôl ha béé ,0.6666666666666666
Ka i nhôa ,Ka i nhôa nyoo i nhôa ,0.5
Kel i biyél me yane i lom ,Kel i biyél me yani i lom ,0.14285714285714285
konjal kon ñgoo kon woñi kon ñgom ,Kon njal kon ñgoo kon woñi kon ñgôñ ,0.375
Môñgo ñkôp bôt bapey nyemb ,Môñgô u ñkôp bôt ba pey nyemb ,0.5714285714285714
Mudaa a nnyuñhene me man ,Mudaa a nnyuñhene me man ,0.0
 we u nhooñol yaga kéé ,We u nhoñol yaga kii ,0.6
Me mbegee ñkuu bikaat ,Me mbegee ñkuu bikaat ,0.0
Kwet mut pem ni sup ,Kwet mut pem ni su ,0.2
A nhañge me béba yé kôdi hana i njel ,A nhañge me béba yé kôdi hana i njel ,0.0
wo tim i ndémél me ,Botin i nnimil me ,0.75
Malét a mbee dip kaat gwéé i ñgéé téple ,Malét a mbédi bikaat gwéé i ñgii téblé ,0.625
A bikemayot i loñ yés ,A bike mayo i loñ yés ,0.3333333333333333
Soso jembee li mut ,Soso jembee li mut ,0.0
Ndi nye a mbooñga kéhana ,Ndi nye a mbooñga ki hana ,0.3333333333333333
Ti me litama ok ,Ti me lita maok ,0.5
Litôa li ntjaba bikay ,Litôa li ntjaba bikay ,0.0
A ñke jwee ,A ñke jwee ,0.0
Kodi mbéñ inum jañgolo linum ,Kôdi mbéñ i nnum jañgôlô li nnum ,0.8571428571428571
Di ñwaa bana ,Di ññwahbana ,1.0
Nison wee mi nlémél hi mut ,Minson ñwéé mi nlémél hi mut ,0.3333333333333333
Di njalép nuga Di njal bôt ,Jinda li binuga jinda li bôt ,0.8333333333333334
Tidél me gwem ,Tidil me kwem ,0.6666666666666666
Me nsombol ma ngwembe kaat bisuglu ,Me nsômbôl man wem bikaat bi suglu ,0.8571428571428571
Mudaa nunu a ñke jé mi ntam ,Mudaa nunu a ñke ki mintañ ,0.5
Me nsa yap we ñgwii yondol nam ,Me nsayap we ñwii yondo nlam ,0.8333333333333334
Libuôha gajeé li nson li ntéé ñga bé nye ,Libuuhaga jéé li nson li ntéñga bé nye ,0.5
Mayiba u nyom nyoo mon ma njômbaha we ,Maéba u nyoñ nyoo mon ma njuñbaha we ,0.375
A nlaa ñamudaa i yaña nam ,A nlaana mudaa i yañan nañ ,0.6666666666666666
A yé nye tamba ,A yé nyetama ,0.6666666666666666
A nnibil me i yañan mbot ,A nnibil me i yañan mbot ,0.0
Me mede me njel ekondop me bibel ,Memede me nje likondo me bibel ,0.6666666666666666
Bom bôñ bôñ mut ,Bôñbôñ mut ,1.5
Kele i mbep ,Kel i mbep ,0.3333333333333333
A nsiindambe libay ,A nsinda me libay ,0.5
Bini bijek bi nnél me ,Bini bijek binnél me ,0.5
Me yé ni mbom lam ,Me yé ni mbom lam ,0.0
Ñ huu mut ,Nhuu mut ,1.0
Mañge nunu a nholol hana ,Mañge nunu a nhôlôl hana ,0.2
Nyañgo a ñgwéñél me misôa ,Nyañgô a ñwéñél me minsôa ,0.6
Tén kaba ,Tén kaga ,0.5
Kii i nnyom mut nye ,Kii i nnyômôs nye ,0.5
A nnol kwek kwek ,A nnol kwekwek ,0.6666666666666666
Likôga li mbôha yani ,Likôga li bibôha yani ,0.25
A ntamhe jam ,A nta me jam ,0.5
Tee kégé a mboyop ,Tehe kii a mboyop ,0.5
We hye mbok i gwéé bihet man bisamala ,Pes yés mbok i gwéé bihédman bisamal ,0.7142857142857143
Hikéñél hyéé hiñkeñep i nyuu bôlô ,Hikéñél hyéé hi ñkeñep inyuu bôlô ,0.5
Nuga ini i nlamap buma ndiya jéba loñge ,Nuga ini i nlama buma ndi ya jéba loñge ,0.3333333333333333
Kôgôp ñgii ,Kôkôp ñgii ,0.5
Kii i mbuaha nye ,Kii i mbuuhaha nye ,0.25
Kii u nsobol bijek ,Kii u nsôbôl bijek ,0.25
Lisôndha bi ñkéna mbay mut mam mabe ,Bisônda bi ñkéña mbay mut mam mabe ,0.2857142857142857
A yé lleemek mut ,A yé nlemek mut ,0.25
Mut nunu a yé nsanda kii yaba ,Mut nunu a yé nsanda kiiyaga ,0.3333333333333333
Mimbôgôk mi bitamb mi nnumb beba njiñ ,Mimbôbôk mi bitamb mi nnumb béba njiñ ,0.2857142857142857
Mbebi i yé séébaha likondo ,Mbebi i nséébaha likondo ,0.5
Bôt bañ kumna ,Bôt ba ñkumna ,0.6666666666666666
Di ñuubaha inyuu bada moni ,Di ñuubaha inyuu bada moni ,0.0
Mut nunu a ñkadba ,Mut nunu a ñkadba ,0.0
A yé mbumbôbôla ,A yé mut bôbôla ,0.5
Tééne me hibee i juu tééne me kilok ,Tééne me hibee i juu tééne me kilok ,0.0
Unu mpiña u gwéé ndibi ,Unu mpiñga u gwéé mbibi ,0.4
Sugô nye mbôh lom ,Sugus nye i mbus nlôñ ,0.8
Pada a gwéé ômbba i yésu ,Pada a gwéé ôñgba i Yésu ,0.3333333333333333
Ndôy i ñke i beep nyi ehaa ,Ndôy i ñke i bedep ñgii e haa ,0.5
Tjodot di mbay eñgeñg ,Tjôdôt di mbay eñgeñg ,0.25
Wihuha bi mpam nkogon nunu i nyo ,Bihus bi mpam ñkokon nunu i nyo ,0.2857142857142857
Maok ma lién ma nlegi ,Maok ma lién ma nlegi ,0.0
Ñgañge i ñkahal hot ,Ñgand i ñkahal hot ,0.25
Béaha bañ mañge nnuhapkay ,U bééaha bañ mañge nu ha bikay ,0.7142857142857143
Ngom u nhoo we ,Ñkôm u nhuua ,1.0
U ben ñga kôs mam u sôp kôlihélé ,U bénga kôs mam u sôk kôs lihele ,0.625
Nembe mpemb ñgéemhe yoñ ,Me mbemb ñgémhe yoñ ,0.75
Lamal i nje me ñgim kobotokat ,Lamal i nje me ñgim kobot bikaat ,0.2857142857142857
Nya yak wéé u nloo u isam ,Nyayak wéé u nloo u isañ ,0.5
Lôk saa ñgô ,Lôk Sañgô ,1.0
Kembe eñgii i nhoo gwélép ,Kembe ñgii i nhok i lép ,0.6666666666666666
A ñke a nyiiga hiiga ,A ñke a nhiga higa higa ,0.5
Kii hyandi hi hi nnuñgôp hi mapabe ,Ki hyandi hi hi nnuñgup hi ma pa béé ,0.5555555555555556
Béhônd bi ta bé ñkoñ wem ,Bihôn bi ta bé ñkoñ wem ,0.16666666666666666
Woño wemtee mbaha nye ,Woñi won u ntéémbaha nye ,0.8
Bibép bi nyo gwéé bi nsôlba ,Bibép bi nyo gwéé bi nsudba ,0.16666666666666666
Me ni nye di mbembbaha mbot yés ,Me ni nye di mbémbbaha mbot yés ,0.14285714285714285
A biyéga kum njok ,A bééga kumnjok ,1.0
Ñgom mut binam a nje hikini ,Ñgo mut binam a nje hikéni ,0.3333333333333333
Me mañ mambus me mbéna ok boñga balipamal ,Mimañ mi bôt mi mbéna ok boñge ba lipamal ,0.7777777777777778
Me nkon i jôl ,Me ñkon i jôl ,0.25
Litjébé jés li tjéé lini ,Litjébél jés li tjéé lini ,0.2
Me mpot me ,Me mpot mee ,0.3333333333333333
Njal i gwéé me ,Njal i gwéé me ,0.0
 bol njañgumba ,Bot njañgumba ,0.5
Mut mook a nnip babatat i mis ,Mut mok a nnibba batat i mis ,0.42857142857142855
Kôdi lién ,Kudi lién ,0.5
Di nyega bé ,Di nyéga bé ,0.3333333333333333
Me nne liwanda jem di mbéhiha dinoo ,Me ni liwanda jem di mbéhha dinoo ,0.2857142857142857
Ntol u nhañ wada kiyéé di mubobu ,Ntol u nhañ wada kii di ñômôk ñwo ,0.375
Mut wip a ntubul i wiinda ,Mut wip a njubul i winda ,0.3333333333333333
Ntén libotoga li nhoo bini limléhlhañ ,Ntén libodbaga li nhoop lini li mélés lañ ,0.75
Hyôde hyosôna ,Hiônde hyosôna ,0.5
U nhoo ndañga ndap i na ,U nhôgda ñgandak i nañ ,0.8
A nhandol hi bee hyosôna ,A nhondol hibee hyosôna ,0.75
Boñge bañ we hna malép ,Boñge ba ññwehna malép ,0.75
Kiiis bijek ,Kiis bijek ,0.5
Liduba li yé loñga i kédé njaañgô ,Liduba li yé loñge i kédé njaañgô ,0.14285714285714285
Si pse me i wañap hop u basaa ,Sibse me bibañga bi hop u basaa ,0.5714285714285714
Mut nu a ñagde ,Mut nu a ñagre ,0.25
Kumul yo ,Kuñul yôô kuñul yôô ,1.0
Legbe i bee ,Legbe i bee ,0.0
Nyañgô yem ini ,Nyañgô yem ini ,0.0
Litam lini li mbe yéé me ,Litam lini li mbéyéy me ,0.4
Nyégaa man woñ palét ba nnyééga ,Niigaha man woñ balét ba nniigaha ,0.5
Lus hiônde ,Lus hiônde ,0.0
Mut maoñ a mmal sôple me ñkond ni simet ,Mut maoñ a mmal sôble miñkond mi simet ,0.5
Me ñkis bas kô ,Me ñkis baskô ,0.6666666666666666
Libéñék a mbéñ kembe wom wéé ,Libeñek a mbeñ kembe i wom wéé ,0.42857142857142855
Mano njoñ ñgén ma hikôa ,Manjoñgén ma hikôa ,1.0
Unu lép u gwéé libôbôl lipe ,Unu lép u gwéé lilôbôl lipe ,0.16666666666666666
Bôt boñ ba mpédbana kiyaga ,Bôt boñ ba mpidbana kiyaga ,0.2
A mbéna bamal bôt bé ,A mbéna bamal bôt béé ,0.2
Ñwak e ntjôp ya u bé kil i ñgii ba mban ,Ñwak Étiôpya u bé kil ñgii bamban ,0.8571428571428571
Mañ wés a ñkon libimbe ,Man wés a ñkon libimbe ,0.2
Mut sé ,Mut sé ,0.0
A kôliini ndom ,A kôli ni ndôm ,0.75
A ntjés man ñwemp ,A njés man ñwemb ,0.5
Kéde mut isi ,Kénde mut isi ,0.3333333333333333
Sop yem i gwéé malép ,Sop yem i gwéé malép ,0.0
Mut kon a ñke teñge teñge ,Mut kon a ñke teñge teñge ,0.0
Ti mahañol ,Ti mahoñol ,0.5
Yokeliyaga nyen u bikeet mok ,Yokel yaga nyen u bike i mok ,0.5714285714285714
Ñgôy i nsandana mbégde ,Ñgôy i nsanda ni mbédgé ,0.6
Tôñ i ñkôyop ,Tôñ i ñkôyôp ,0.3333333333333333
ika i yé le ,I ka i yé le ,0.4
Me nléñél i bom ,Me nleñel i bôm ,0.5
Mañ mi ntula ,Mañ mi ntula ,0.0
I bagaa hi mut ,Hibagaa hi mut ,0.6666666666666666
We u mpot ndigi bôô ,We u mpot ndigi biwôgô ,0.2
Mut nunu a mbem likii ,Mut nunu a mbém ni ki ,0.5
A nniñil ñgandak i gwobôl ,A nniñil ñgandak i gwôbôl ,0.2
Nson bolan ,Nson mbolan ,0.5
Me gwéé nlañga tinti ,Me gwéé nlañga tinti ,0.0
Lôô mbañ kaat ,Lôômba ñkaa ,1.5
A mut nunu a yé yomop ñandak ,Mut nunu a yé nhyômôk ñgandak ,0.6666666666666666
Minla mi kembe liyé biloñga bé bijek ,Minla mi kembe mi yé bilonge bi bijek ,0.5
Tuba nyôl i ntôyôs malép ,Tuba nyôl i ntôyôs malép ,0.0
Ikédé mambot mana me nsaba yada ,I kédé mambot mana me nsaba yada ,0.2857142857142857
Mañge a mpomb ba me i moo ,Mañge a mpombba me i moo ,0.3333333333333333
Ngond i nnun bisumbôô mi matam ,Ñgond i nnum minsumbuu mi matam ,0.5
Maké mem ma biséña bee hee ,Maké mem ma biséña behee ,0.4
Key i gwéé ni ,Key i kwéñi ,0.6666666666666666
Tibak i tuk bol man kéé a ntjok me,Di bak i tuk bol mankéé a tjok me bilim ,0.6
Men me lek babobu kobi jomol jéé len ,Men me nlegba bibuk bi jomol jéé len ,0.375
A mbôdlaha me ndobo ni moo ,A mbôdlaha me ndobo ni moo ,0.0
A lôl ñgaas wem a nnolol me njôga li nyik ,Alôdñgas wem a nnôlôl me jôga li nyik ,0.625
Sogol a ntjopen likom ,Sôgôl a ntjo pen likoñ ,0.8
A ñkabde kii i gwaña ñgom ,A ñkabde ki i gwañan gwom ,0.5
Ñgok likas li ndap ,Ñgok likas li ndap ,0.0
A nnédé hiñgandak heeônde ,A nnédés ñgandak hiônde ,0.75
Man a ñgweehañ a yé mudaa ,Man a ñgwéé hana len a yé mudaa ,0.375
Hiyen hi yé ,Hiyéñ hi yé nye hikeñi ,0.6
A nhuwel banyan mbama kabô ,A nhue banyañ ba makabô ,0.8
A nleñ likom piñ ,A nleñ likoñ piñ ,0.25
Ñwemel wom me le u ñkwéhba ,Ñwemel womede u ñkwihba ,1.0
Hana yaga nyen a ôñi tihti ,Hana yaga nyen a ôñi tistis ,0.16666666666666666
Me m bon mon mon mi nlémés nye ,Mimbon ñwon mi nlémés nye ,1.0
Nsombok yom u ta bé bad bat ,Nsombok yom u ta bé badbat ,0.3333333333333333
Hilo hi nnel nye ,Hilo hi nnél nye ,0.25
Man a ñke kwañ kôy ,Man a ñke kwañkôi ,0.5
Mbôgôl yada ,Mbôgôl yada mbôgôl jwem ,0.5
Ñem a ñgwés bé loñge jam ,Ñem a ñgwés bé loñge jam ,0.0
A lôk tada i gwéya ,A lôgtata i gwéha ,0.75
Mut a mbéñés mabe me ,Mut a mbéñés mabe méé ,0.2
Ntôdôô u nsuubla ,Ntôdôô u nsuula ,0.3333333333333333
Kut i ñke te gatega ,Kul i ñke tegatega ,0.75
Mudaa a ñalbe lom ,Mudaa a ñadbe nlôm ,0.5
Me mbude bijek i lole me pamak i ndap ,Me mbude bijek ilole me pamak i ndap ,0.25
Kelkonde lom e mbéglana hi ñwii ,Kel kunde loñ i mbigdana hi ñwii ,0.7142857142857143
A nsoñ me hii homa ,A nsok me hii homa ,0.2
Me ñke di bitodoo ni hikoba ,Me ñket bitôdô ni hikoba ,0.6
U nlôôha mañga ,U nlôôha mañgañga ,0.3333333333333333
Mut misusuga a ñgwéha a ñkigle bôt ,Mut minsusua a ñgwés a ñkihle bôt ,0.42857142857142855
A nnii me bim ,A nnii me bim ,0.0
Ba mbahit nyee mo lôndô ,Ba mbihil nye Môlundu ,1.0
U yé bañga mut ,U yé bañga mut ,0.0
Toppehe i kaba me hi gwéé ,To pes i kaba me hi gwéé ,0.2857142857142857
U sôu bañ me ,U suu bañ me ,0.25
Me mpodôs liwanda jem ,Me mpôdôs liwanda jem ,0.25
A gwéé hiband band hi nyuu ,A gwéé hibandband hi nyuu ,0.4
A nleñ ley ni mpan ,A nleñ ley ni mpan ,0.0
Me ñis ñwom mi maén ,Me ñis ñwom mi maén ,0.0
Ponba bijek ,Ponba bijek ,0.0
Kumblene i mañga ,Kumblene i mañga ,0.0
Ba nyen tôñ bôt u u nséhlana ,Ba yé ntôñ bôt u u nséélana ,0.42857142857142855
Lijel li kôñgô li ñôbôs bijek ,Lijek li kôñgô li ñôbôs bijek ,0.16666666666666666
U yôglaha bañ me yaña nkoga ,U yuglaha bañ me yañan koga ,0.5
Liñgañgaa li su luk ,Liñgañgas li suluk ,1.0
Baame boñ liaa ,Baa me boñ laa ,0.75
Siñyi i ñgwel to le ,Siñgi i ñgwel tôle ,0.75
Kéndek ñ mut ,Kéndéñ mut ,1.0
Likombo masup li komp tjôs ,Likomb masu likomb tjôs ,1.0
Me nhimbil nyoo kék ,Me nhimbil nyoo kék ,0.0
Ba ñkohol me ñwo ,Ba ñkohol me ñño ,0.25
Kii u nnyañgal masoñ ,Kii u nnyañgal masoñ nyañgal masoñ ,0.3333333333333333
A mbép me miñkôndge mi yégle ,A mbép me miñkôndge mi yégle ,0.0
Tiya ndom makol ,Ti nyandôm makol ,0.6666666666666666
Sôgôl wem a ba nnyot njop misôga ,Sôgôl wem a ba nyot njok minsôa ,0.42857142857142855
Linyuñ bi yé ,Liyumbi li e ,1.0
Me nnyooñga i kôô ,Me nnyooñga i kôô ,0.0
Ñgoñ gom ñgoñ u ,Ñgoñgoñ u ,1.5
Mañ mut u ñut ntoñ ,Mañ mut u ññôt ntoñ ,0.2
Man wem wada a bo gwééne hikañ ,Man wem wada a bigwééne hikañ ,0.3333333333333333
Kôôs liadô ,Kôôt libadô ,1.0
U kôlibee biyé bie mut nompe ,U kôli bé pii mut numpe ,0.6666666666666666
Likogla li ñkômb ,Likoglak li ñkôm ,0.6666666666666666
Me nhiip nye ,Me nhit nye ,0.3333333333333333
Gômba bi yôñôs mpee kônd ,Gwômb bi nluñus mpék kôn ,0.8
Idi su luk i yé bañgañgaa ,Ini suluk i yé bañgañgaa ,0.6
Hipuma mbeyee malép ,Hipuma mbene hi mbéyés malép ,0.6
Hee ke ndôdôkila ,Heeke ndudu ki la ,1.0
Me nlôñôl ñgambi ,Me nlôñôl ñgombi ,0.3333333333333333
Mapam ma suglu ,Mapam ma suglu ,0.0
Pédha mbot ,Pédha mbot ,0.0
Libam lini li mbômloloñga ,Libam lini li mbômla loñge ,0.4
Me nyeñoo male me boñop ,Me nyéñ homa le me boñop ,0.5
Mimbogok nen mbayñ ,Mimbogok mi mbaéñ ,0.6666666666666666
 mañga ma ntañla ,Mañga ma tañla ,0.6666666666666666
Ba mbédi li bômbl bijek ,Ba mbédés libômb li bijek ,0.6
Kañgaa a yé hyobi hilam ,Kañga a yé hyobi hilam ,0.2
Bas e mbômble ni bôm ,Bas i mbômb len i bôm ,0.6666666666666666
Likaa li nnol bon ,Likaa li nnol bon ,0.0
Inyuuk yé ni nnogbene hyéé ,Inyuu kii ni nnohbene hyéé ,0.6
Nyuu mbom yaga ndég me jonde jonde ndé ndé ,Nyuu i mboñ yaga ndigi me jondejonde ,1.0
Hya ñkum u téé we ekéé wom ,Héya ñkum u téé we i kédé wom ,0.375
Liyééne li tabô we hana ,Liyééne li ta bé we hana ,0.3333333333333333
Wen u nsôñglaha me sañ i boñge bana ,Wen u nsôñglaha me sañ i boñge bana ,0.0
I homalép nunu a nyoñi ,I homa lép nunu a nyoña ,0.5
Lunu mañge a nnyama ,Nunu mañge a nyama ,0.5
Boñge ba ntindhe bômbôndô ,Boñge ba ntinde bômbô mbôndô ,0.6
Ñgwo i nnyo malép lagla ,Ñgwo i nnyo malép laglak ,0.2
Libom li nsumbi likaysa ,Liboñ li nsumbi li kaysa ,0.6
Me hikene lwen me pam e ,Me gi kenek len me pam e ,0.42857142857142855
Mbiba i togoo ,Mbida bitogoo ,1.5
Bana bôt ba nyuu gana bé ,Bana bôt ba nyuugana bé ,0.4
 siñbañgal nwel bon ba kôy ,Siñmbañga i ñgwel bon ba kôp ,0.6666666666666666
Buu ndambu ,Huu ñgaañgô ,1.0
Sék dikay ,Sék bikay ,0.5
Luubne bi mbot bi nyon ,Biubne bi mbot bi nyon ,0.2
Likubel i nyooda loñge nyo ,Likubé li nnyoda loñge i nyo ,0.6666666666666666
A yésan sañ sañ yeé ñgwa ,A yé sañsañ yé ñgwa ,0.8
Lona me héyéy i bikey ,Lona me héyéy i bikay ,0.2
Manjas a bule we u ñkon kep ki ,Man jas a buule we u ñkon ñkép kiñ ,0.5555555555555556
Ba mut dinam a nla u ñgwus nu mpee ,Baa mut binam a nla uñgus numpe ,0.8571428571428571
Mañga mbahay tjéé i nnuuma jumé ,Mañge a mbahal tjéé inyuu majô méé ,0.8571428571428571
Pahô i yé nsitya môñô ,Pagô i yé sitia môñgô ,0.6
al nyele me ñke ,Kal nye le me ñke ,0.6
Di ñgwél no u a nle bibapôdôl ,Di ñgwés nok biañle bi bapôdôl ,1.0
Eumut i ñkii i ndiikel e biiibe ,Pek mut a ñkil i ñgii key pek biibe ,0.8888888888888888
Tinyon kii nyeegak tômblo yoñ i nnyegi ,Nunki liegak tômblô yoñ i ñégi ,0.8333333333333334
Yége me pôndi ,Légél me pôndi ,0.3333333333333333
Ntjaba u gwéé tii lini ,Ntjobo u gwéé tidil ,0.75
Me ntôp sa we njañ lo ,Me ntubsa we njee a nlo ,0.8333333333333334
Sôp yoñ i nsôy ,Sup yoñ i nsôi ,0.5
Mbondonjee i ñkôsna woñi ,Mbondo njéé i ñkônha woñi ,0.6
Hison hi gwéé nye ,Hison hi gwéé nye ,0.0
Ééna i yé bie miñen ,Pééna i yé béé miñem ,0.6
Lomkop a mpodle kogo pobo ,Nlôm kôp a mpot le kwogokwogo ,0.8333333333333334
Ba ntimhana bé loñge i kélél ñkwélha ñwap ,Ba ntimbhana bé loñge i kédé miñkwel ñwap ,0.375
Unu wom u gwéé ñgada o mañgada ,Unu wom u gwéé ñgata homa ñgata ,0.42857142857142855
Soñologôlame so nhoo ke bañ gwéé hala ,Soho lo hôla me soho u ke bañ ñgwéé hala ,0.7
Ti me bômbôl pa ni tégi hyambe ,Ti me bômbôl pan i tégi ha i mbédgé ,0.5555555555555556
Som hiloga yo mbi nnyigle nne bipap nda ,Somb hiloga hyoñ biniglene bi kapénda ,1.1666666666666667
A nsugde nye ,A nsugde nye ,0.0
Ba ñkadal nye ñwaa ,Ba ñkadal nye ñwaa ,0.0
Kopdañ we me ndap ,Kobda me ñwemel ndap ,0.75
Kôkôa i ni di nnudlene yap mbombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombombomb,Kôkôa ini di nnuhlene yak mbombok wés ,0.8571428571428571
Ñwee me liwem u kwéhiba ,Ñwemel wem u ñkwéhba ,1.0
wa mal môô ,Wañal môô ,1.0
A mpuhene wanda tjéé ni tjom ,A mpuhe liwanda jéé ni jomb ,0.6666666666666666
Mut nunu a mbom méba nson ,Mut nunu a mboñ béba nson ,0.3333333333333333
Me nsee ñkok ,Me nsee ñkok ,0.0
Mañ mut u mut hikoda ,Mañ u mut u ñôt hikoda ,0.3333333333333333
Lép u ño mbua i ndéda i mbep bôl ,Lép u ñoñ hyôwa ñgéda u mbep hôl ,0.75
Hyéyakep i yé we ndis ,Héya tep i yé we i jis ,0.5714285714285714
Mbagdaa diteende dibba ,Mbagda diteende dibaa ,0.6666666666666666
 liwanda joñ li ñañal we ñgandop ,Liwanda joñ li ñañal we ñgandak ,0.3333333333333333
U yol ki me miñpok ,U nyôl ki me miñkok ,0.4
Lo nsiya i ta i mbubi ,Loñsia i ta i mbugi ,0.6
Hyobi hi ma medehi ,Hyobi hyomede hi ,1.0
Me ndéé nsonu nwel woñ ,Me mbéé nson i ññwel wom ,0.8333333333333334
Ñgaa mbép ,Ñgaa i mbép ,0.3333333333333333
Dop ta a ntimé bee biu nsom ,Dokta a nti me bee bi minsoñ ,0.8571428571428571
A ñkuumha me nnyép u nditjop ,A ñkumha me lép u ñgi tjobi ,0.5714285714285714
Mbot nyee i ñé bés nye ,Mbot yéé i ñébés nye ,0.6
Sedel yéne yoñ ,Sedel yééne yoñ ,0.3333333333333333
Me mbas ma ntéd we ,Me mbas malét wem ,0.75
Tiñél nuga i hyandi ,Tiñil nuga i hyandi ,0.25
A nloñ nye nyee i ndap yoñ ,A nloñhene hyéé i ndap yondo ,0.6666666666666666
Kii i mbôbôl ,Kéé i mbôbôl ,0.3333333333333333
Nyadek mut u nniiga bé ,Nledek mut u nnééga bé ,0.4
A nnendél u ñkônu ,A nlendel ñkônô ,1.0
Kuôt i njop i lom ,Kuur i njôp i lom ,0.4
A yé mut mim ,A yé mut bim ,0.25
Libadoli nyamb i témbi ,Libadô li nyamb i téblé ,0.6
Mbôdaa bijek ,Mbuda bijek ,0.5
Mbaat tuye i yé loñga ni hômul ,Mbaa tuye i yé loñge i lihyumul ,0.5714285714285714
Bitjen bi mkwes nye bôk tindi yé ,Bitind bi ñkwés nye bôk tind hyéé ,0.5714285714285714
U ñitha bés ni nponna ,U ñédha bés mintonba ,0.75
Soñ nunu a gwéé soso jébi ,Soñ lulu a gwéé soso jegi ,0.3333333333333333
I ñgwai ba nsômbô nnol mpiha ,I ñgôy ba nsômbôl nol i mpigha ,0.7142857142857143
Lôla mbôñ ,Lôla mbôñ ,0.0
A nnuna ñga ndak mutyék ,A nhuuna ñgandak bijek ,1.0
A mbéyha me kwade ,A mbéhha me kwade ,0.25
Di nsolbaha mintonba ,Di nsôlbaha mitonba ,0.6666666666666666
Nono mut a mbuma béke i kel ,Nunu mut a mbuma bé kel kii kel ,0.5
Mut hindi ,Mut nhindi ,0.5
Mut a gwéé kôna ,Mut a gwéé kuna ,0.25
Inyuubon manan ni katto hyol nom nam ,Inyuu hônba nan ni gatohol nom nan ,0.8571428571428571
Man a nnyuñ loñge a ñgô ,Man a nnyuñ loñge a ñgwô ,0.16666666666666666
Buk yoñ i mbabaa me ,Buk yoñ i mbabaa me ,0.0
Man a ñkwai ,Man a ñkwaae ,0.3333333333333333
Me béya ni biñge miñpô ,Me bé yani i béñge mintuk ,0.8333333333333334
Nuga ñgond to hiônde bi nulikheñgale ,Nuga ñgond to hiônde bi nnum keñgle ,0.2857142857142857
A so we tô ,Baso we to ,1.0
Mbôô mpubi nyen a nyeegami ,Mbu mpubi nyen a ñéga me ,0.5
U mbodo nsuglu kee kii ,U mbôdôl suglu kel kii ,0.6
A ntéñép ni bôlô ,A ntéñép ni bôlô ,0.0
Dikwobi ñkaa ,Bikwo bi ñkaa ,0.6666666666666666
édne me mbôndi ini ha libap ni ndap ,Édne me mbônji ini ha libap li ndap ,0.375
Kii u ñgamb ben ném ,Kii u ñgañgbene me ,0.75
A nlôl ma kana ,A nlôl makanba ,0.6666666666666666
I inyuu kii u nlémél namb e ,Inyuu kii u nlimil lambe ,1.0
Libaba li ño u ñkéñe man li ntomb ,Libabat li ño u ñkéñéé man li ntomb ,0.25
Mut ni bikini lume wee a yé mhege ,Mut ni bikidik bi moo wee a yemhege ,0.625
Me ñgweske i mmitim i kel sonde ,Me ñgwés ke i mitin hi kel sonde ,0.5
Nyuu man nyuu bon ,Nyuu man nyuu bon ,0.0
U ñgwes ni njôpale ,U ñgwés minjôha le ,0.75
A nôôla mi ma nsiba ndi biuhulha dikoda ,A ñudha me man siba di biudha dikoda ,0.75
Tjolop i mañge ,Tjolôp i mañge ,0.3333333333333333
Kii u ntoo hala ,Kii u ntoo hala ,0.0
A mbôôha me bisu bi ndéda ,A mbugha me bisu bi ndéda ,0.16666666666666666
Likala ni kôp ,Likala li kôp ,0.3333333333333333
Likwal bitôñ li yé nson moni ,Likol bitôñ li yé nson moni ,0.16666666666666666
Holos nyuu bolos nyem ,Hôlôs nyuu hôlôs ñem ,0.75
Sôlôp i ñkéda ni benési ,Suluk i ñkéda ni belesin ,0.4
I puu hi tyen ,Hikuu hi tén ,1.0
wahoga waagha waagana nne waanyi ,Wagha wagha nan me ñwaa nye ,1.0
A mbom bana i kédé ndap yé ,A mbôômbana i kédé ndap yéé ,0.5
Me nni nyi man ,Me nniñi man ,0.6666666666666666
Ntjep e u nsémél hi kwo mbôñgaa ,Ntjep e u nsémbés hikoñgo ñgaa ,0.6666666666666666
Kwond i njem nje ,Tômb i njemje ,1.0
