prediction,label,wer
ana abaana ekitundu kyaisu baazandi ne mupiira no'mupira ago ebigere mukitundu kyaisu okwemwana nebwe empapa omwana yena mubanga akulira owale akalali muto wemiyaka gaisu akatandika kugana mupiro gwo gwekimo,Abaana be'kitundu kyaisu bazaanya mupira no nomupira ogwebigere mukitundu kyaisu omwaana aaah aah omwaana yenayena nga akulire waire nga akali muto wemyaka isatu atandiika kuzaanya mupira ogwo ogwebigere ,0.9285714285714286
Tufanende okuyamba omuntu oyo okumutwala omwidwaliro okufuna obuyijanjabi obwaka kwobola etikakoma okuzinza akakoola kwakwaire omulwa okusobola mubiri ,Kisaanire okuyamba omuntu oyo okumutwala omwidwaliro okufuna obwinjanjabi obwakakowolo etikakoma okuziiza akakowolo ako okweyongera okukosa obulamu bwe ,0.6470588235294118
weena osobola okuvaala amasiki ne mukabayona bangakoola osobola okubikaku muna nakatambala,Bwena osobola okuvala maski nimukoba oba yena nga akoola abwika ku omunwa nakatambala,0.8461538461538461
Ekintu ekyusanvu okukwala nga omuntu alina akakoola ekikakoma niwo okubona nti bamutwala muidwaliro nebamumulika abasawo nga ategera obuzibu buvaawa,Ekintu ekitusanila okukola nga omuntu Alina akokowolo etikakoma niye okuwona nti bamutwala mwidwaliro nibamumulika abasawo nebategera obuzibu buvawa,0.6666666666666666
Ekyosobola okukola okwewala okulumiwa ensiri nga olambaire kulambala mukatimba akabe ejenjabire no bulezi obuzizensiri ,Ekyosobola okukola okwewala okulumiwa ensiri nga olambaire kulambala mukatimba kebejanjabire ne obulezi obuziza ensiri,0.35714285714285715
Okwewala okulimuza ne ensiri kyetagisa bulambeere nokoyesa akatimba kensiri nga kabulamu ebituli abantu ebituli tusagisa okozesa empiso otungi ebitundi ebyo ebyo nokukeremu mukatimba ekwo ekyokuyamba ino ensiri babula okukulumangula amaire,Okwewala okulumiziwa nensiri kyetaga nga olambaire nokoyesya akatimba kensiri nga kabula mu ebituli aba nga kabula ku ebituli kyetagisya okozesa empiso okutunga ebitundu ebyo ebyononokere omukatimba ako ekyo kiyamba ino ensiri bwabula okuluma nga olambaire ,0.6857142857142857
kozesa kulambala mutandalwa,Nkozesia kulambala mutandaluwa,0.6666666666666666
Akisooka ataka tekampani yo ebya ensa nebola mwisubi akamyebaku okubalaza ekyokubiri ate nekitaka balamala okutandala okumusipi tono eti ,Aah ekisoka otaka compound yo nebba ensa nga ebulamu eisubi paka kunyumba oba ooh kubalaza ekyobubiri chitaka olambaale ku ntandaluwa ku mosquito net,0.9130434782608695
kusoma okutwenge ekyo engeri yokukoma eitakali lwaife,Okusoma kutwegesia engeri yo okukuma eyitakali liyaisu,1.0
 oba nga osomere kubanga aaa oba oyaba ebintu ebindi no bwona nga a nafuna yaba baana mwogera ebintu ebikwatagana ebiza mukitundu ebisoma ateemu ebutaba okukera okwaba omubite nga ndi busoma eyo bikwatagana nekyaalo kubanga tewasombera kilikito osobola okulaku ebintu ebindi ,Oba nga osomere obanga ooh ooh oyaba mukitundu ebindi nobona nga nofuna yo abakwano nemwogera ebintu ebikwaatagana ebisa mukitundu ate mwena mutera okwaba mumitingi nemusoma eyo ebikwatagana nekyalo oba nga tewasomere atleast tosobola okolaki okkufuna ebintu ebindi,0.8108108108108109
Okusoma kuwaire abantu omukitundu okuba nga abantu abanga amagezi era bamaite ekintu ekisa nekintu ekibiba ekisobola okuleta ekizibu omukitundu era abantu abanga magezi okulonda be kisa nekibibi ,Okusoma kuwaire abantu omukitundu okuba nga bantu abalina amagezi era bamaite ekintu ekisa nekintu ekibibi ekisobola okuleta ekizibu omukitundu era abantu balina amagezi okulondawo ekisa ne'kibibi,0.34615384615384615
Kulamba kulambaala mukatimba ke nsi ega ensiri okwekuma ekirwaire kyamusujo ,Kulamba kulambala mukatimba kensi kensiri okwekuma ekiruaire ekiyomusuja,0.875
 kwaba omuyidwaliro naafuna buyambire omusawo kale nifuna eyooka amakerenda nsobola okuma amakerenda ago nimpaba abaana bange abanze omwene okumira omwo omusawo obwandabirire ,Nkwaba mwidwaliro kufuna buyambi eri omusawo kale nfuunayoku makelenda nsobole okuuma amakerenda aago nimpa abaana bange oba nze kumira nga musawo bwaba ndagirirye ,0.8260869565217391
Nsobola okufumbaku amaizi agenjo okuwona nti olina okuba amasa ate nsobola okuwona nti ekida emolawo ekikopo ekiri okwosokusera amaizi kirina okuba nga kyeyonjo,Nsowola okufumbaku amaizi egenywa okuwona nti galina okuba masa ate nsobola okuwona nti ekidomolo aba ekikopo ecenkozesa okusena amaizi kiina okuba nga kiyonjo ,0.43478260869565216
Engeri ejensobola okuwona nti amaizi gwo kunywa masa kisooka niyo okuwona nti amaizi gwo mukyuba,Engeri ejebsobola okuwona nti amaizi gokunyuwa masa kisoka nikwo okuwona ntia amaizi nfumba bufumbi abanga be kukozesa idagala liyamaizi nokubona nti inyuwa maizi gakunaokonta aba gamukyupa,0.7692307692307693
Omuntu amaka gange nsobola okwaba omusente natandika ku ebizinesi nga okubo kyabati oluvanyuma wafuna amagoba ago asobola okusasula ebisobola okwisomero naasoma,Omuntu omaka gange asobola okwaba musenta natandika akabizinesi nga okuba kyapati oluvanyuma owafuna amagoba ago asobola okusasula omusolo okwi'somero nasoma,0.55
 Obusenta obulimu omukyaalo kyange nga bukutuleta buletuleta ebizibu kubanga abaana abato basa basaba batandira nga okwaba omusenta egulo era tibafayo nokusoma ebitabo,Obussenta obuli mukyaalo kyange buleta buleetere ino obuzibu kubanga abaana abato battira ino okwaba mu ssenta eigulo era tibafaayo nokusoma ebitabo ,0.7142857142857143
okusoma osobolera okuwa amaka gaisu okuba na bantu abategera era nga abantu abasobola okukulembera mutundu kyaisu era nga ekyokyeletera enkulakulana ino mukitundu kyange ,Okusoma kusobwoyire okuwa amaka gaisu okubba nabantu abategera era nga bantu abasobola okulembera mukitundu kyaisu era nga ekyo kiretere nkulankulana ino mukitundu kyange ,0.4782608695652174
Okusoma ku mukyalo kutuyambire okutusamba ekyo ebintu bya buyonjo nga okusima ekyolooni okusima ekina ekyetusibi okuzinza ebirwaire nga okolera,Okusoma okwo'mukyaalo kutuyambire okutusomesya ebintu ebyobuyonjo nga okusima ekyolooni okusima ekina ekyebisubi okuziza ebilwaire nga kolera,0.625
Okusoma okwomukyalo buyambire eno amaka gange okubanga abantu abamaite ebintu ebikolewa nebintu ebyetagisibwa okuba nga omuntu akola era nga ekyo kiyambire na maka gange okubanga amaka agatambula bagaba omumaite ,Okusoma okwo mukyalo kuyambire ino amaka gange okuba nga bantu bamaite ebintu ebikolewa nebintu ebyetagisiwa okuba omuntu akola era nga ekyo kiyambire ino amaka gange okuba nga maka agatambula nga gaba maiso,0.5625
Amaite gavumenti yange etera amasomero buli situndu oba bulisaga oba buli pali esente bwesomere ekyo nikyo ekisooka okasomero amasomero gali kumpi kyo kuweru abaana okulaba esikulu ate lisikituyambira enyumba obuyimu ekitundu kyange,Aah omaite egavumenti yaletere amasomero bulikitundu oba buli isaza oba buli Parish ebewo nesomero ekyo nikyo ekisoka esome amasomero gali kumpi ekyokubiri waliwo obu'private schools atleast gituyambire ino omu kitundu kyaisu ,0.7741935483870968
Omwa abaana obwebabanga balwaire kibaletera okutalya kusa ,Abaana wembanga baluire kibaletera okutaliya kusa,0.8333333333333334
Ekisoboka ekyinza kubanga nfuna omaka erindi oku ekyinza kuleta obutafunira omwana emere aye ekindi ekyinza kubanga bulwaire oluisi omwana mulwaire engeri eeta omusimira okulya emere ensa ne emere yona erimu egindi egitasobola okuwa omwana apetayo ekulya emere,Ekisoka kiyinza okubanga nfuna omumaka oyinza okuleta obutafunira omwana emere aye ekindi kiyinza okubanga buluwaire oluiso omwana muluwaire endwaire endwaire etamisimira okuliya emere ensa nemere yona erimu egindi egitawa omwana appetit eyokuliya emere,0.696969696969697
Ekintu eino ekyeleta abaana okutanya okusakumaka niiyo okubulaku emere amaka gandi gabulamu emere ekiraku obwavu abazaire tebasobola okugula ebintu ebisanira abawa emere eyokulya abaana bano baba nekizibu eino ekyokulya,Ekintu eino ekireta abaana okutaliya kusa okumaka niyo okubulaku emere amaka agandi gabula mu emere ekira ku bwavu abazaire tibasobola okugula ebintu ebisanira emere eyokulya abaana bano baba nekizubu eino ekyokulya,0.45161290322580644
Amasomero gakubirizirya abaana abatobato kwaba okusoma ate nega ya negabegesya omugaso gwokusoma ,Amasomero gakubirizirye abaana abatobato okwaba okusoma aate nigaye nigabeegesia omugaso gwakusoma ,0.6363636363636364
Amasomero gabansi gayambire ino okubona nti abaana abangi bali mukusoma era nga ekyo kiyambire abaana abo kubanga abantu aba bamugaso mukitundu ekyemiva ,Amasomero nga wansi gayambire inu okuwona nti abaana abaangi balimukosima era nga ekyo kiyambire abaana aabo okubanga bantu ababba abomugaso omukitundu ekyeenva ,0.6363636363636364
 nasomero gabye masa ate nga era galeta okusoma kusa abaana nga babitakusa galeta ebintu ebizaamu ekitundu ,Amasomero gabbe masa ate nga era galeta okusoma okusa abana nga babita kusa galeta ebintu ebisa mukitundu ,0.47058823529411764
Ndina okwewala okutambulira omumaizi agate ngaime omukifo ekimu ate nga makya,Ndina okweewala okutambulira omumaizi aga gatengaime omukkifo ekimu atenga makkyaafu ,0.7
 ebiseera nga amaizi gatonya ekisooka kisa ino okukozesa amaizi gye nalikonta agabulamu obuwuka obulwetoolwaire obulususu tikisokusokusokus amaizi ago munyanza aba maizi gwa bamuyiga kubanga abantu bakozesa kubibiabandi babamamu abandi banyalamu so amaizi amasa nyamaizi aganaikonta abaaga taapu,Ebisera nga amaizi gatoonya ekisooka kisa ino okukozesia amaizi genaikonta agabulamu obubuuka obuleta obulwaire bo'lususu Tikisa okukozesia amaizi ago' munyanza oba amaizi go' mwiiga kubanga abantu bakozesia kubibi abandi bapamamu abandi banyalamu so amaizi amasa nigo amaizi age'naikonta oba age'tapu,0.625
bulimuntu omukitundu alina omugaso gwa kukoma omwina ye,Bulinmuntu omukitundu alina omugaso gwokuokuma omwinaye,0.8333333333333334
Kisa ino okugema waliwo buli muntu mukitundu kiyamba okulwanisya obulwaire obusansanya okugema kusa ino obwa omubiri okuba namani obulwanisya obulwaire kumubiri gwo muntu ,Kisa ino okugema buli muntu omukitundu kiyamba okulwanisa obulwaire obusasana okugema kusa ino kuwa omubiri okuba namani onulwanisa obulwaire omubiri gwo muntu ,0.3181818181818182
Okusoma ku abantu abakulu kuyamba abantu okufuna amagezi nga omukutunga ekyalani oba kusiba envuiri mu nti oluvanyuma nafuna esente ejasobola okosobola okulakulanya amakaage ,Okusoma kwabantu abakulu kuyamba abantu okufuna amagezi inga mukutunga chalani oba okusiba eviri omuntu oluvanyuma nafuna esente ejasobola okukozesia okukulankulania amakage,0.5714285714285714
Okusoma okwabantu abakulu buyambire ino abantu okubona nti basupufuna amagezi nokutegera engeri yokola ebintu ba musobwoire okusoma era ekyo kibayambalina okukola bisinesi ,Okusoma okwa bantu abakulu kuyambire ino abantu okubona nti bafuna amagezi nokutegera negeri yokola ebintu basobwoire okusoma era ekyo kibayamba ino okola ebizinesi,0.4782608695652174
Okusoma nadala nga okusoma ebyafaayo byaira bituyamba okutegera abantu beira ebibakolanga osoma nintu oyongera nga tukola ebintu ebyo aba nga bebeire ebisa ate nga yomu ebyo mubuwanga bwaife,Okusoma nadalanga okusoma ebiafayo ebiera bituyamba okutegera abantu beira ebibakolanga fena nitweyongera okukola ebintu ebyo ebibabanga byabere bisa atenga byomubuwanga bwaife,0.8571428571428571
Okukuma ebwandika okusa amaite ebitundu ebyo kwalamu ebwandika okunaku omakusa ,Okukuma ebiwandiko kusa amaite ebitundu ebiyatwalamu ebiwandiko nabakuma kusa,0.7777777777777778
Awo mugazanga okusoma owoba nga okwaire abaana kwisomero akilizite abaana bagaba kugeziya eyo tulisomero tebasobola okubasomeseriyo timuwe omubanga omuyirire omukyalo omukole omutumukole omuti ekyonka nekyo kyembo entwokusoma okusoma ate talina ebibaku ebasoma nasobola okufuna omugazo eyo ,Aaah omugaso gwo'kusoma owobanga otwaire abaana okwisomero atilisiti abaana babaaku bize okwisomero tebasola okwira owaika ne badooma emiisango omwaana asobola okufuna e discipline basobola okubasomesa eyo nti owemubanga mwirileyo omukyaalo mukole muti mukole muti ekyo kyonkani nikyo ekyeboine inti okusoma kusa ,0.975609756097561
Amaka gaisu gasobola okulima nokweyaya ebisolo kaisi oluvanyuma netutunda netufuna esente netusoma ,Amaka gayisu gasobola okulima no okuyaya ebisolo kayisi oluvanyuma ni tutunda nitufuna esente nitusoma,0.5714285714285714
Amaka gaisu gasoboire ino okulwanisya ebizibu ebyokufuna mukusoma nga bakolayo nokubona nti bakola bisinesi nokulima ebyo buleta sente okuyamba mubizibu okusoma,Amaka gaisu gasobweire ino okulwanisia ebizibu ebyokufuna okusoma nga bakola ino okuwona nti bakola bisinesi no'kulima ebyo bireta esente okuyamba ne'bizibu ebyo kusoma,0.5217391304347826
Aah tusobola okulwanisa aaa okulema nekyo kisoka bisinesi naye niyo esoka atyo okusoma kulwanisa nti kitaka abaana basome oba nebabasoma tibutama mumirema mukyaalo mubanga tusobola okulwanisa nga ,Aah nsobola okulwanisia aah okulima nikyo ekisooka bizinesi niiyo esooka ne okusoma tulwanisia nti kitaka abaana basome kuba nobubasoma atilisit mutyama emirembe omukyaalo kuba nga tosobola o'kukolaki okudooma emisango ,0.8275862068965517
Ntaka okwega eryamu awanga agandi ,Iyee intaka okwega ebiyamawanga gandi,1.0
Ntaka yino okwega ebyamu awanga agandi era nga ekisa yino kimpaku okutegera ebintu ebakola eno nulya bali byotiya obuwanga bwaba kwatandikireyo alina ekyo kintu kikulu ino ,Ntaka ino okwega ebyo mawanga agandi era nga kisa ino kipa okutegera ebintu ebyebakola enono yabu eriyeta obuwangwa bwaibwe bwatandikire aina ekyo kintu kikulu ino,0.6
Eee ekyokikulunyu okwega kubanga tusobola okufuna ebintu ebituyamba mubanga yaita yona netubona nga natwegera ekikuluwa nawanga galwa ekikiranya mizibu ekiyamba fena mukitundu taisi,Eeehe ekyo kikulu ino okweega kubanga aah tusobola okufuna ebintu ebituyamba omuwuwanga byefe byona obutuwona nga nga twegeleku amawanga agandi nga Kenya bituyamba feena omukitundu kyaiswe,0.7692307692307693
Tinyamba nga kwobusiiya obweru ,Imbe timbangaku munsi yobweru,1.0
Nkaali okwabanga kukunsi yonyona yobweru era nze ndiwano nika Uganda nti njaba nga kubweru okubanzaalibanga ,Nkali okwbanga ku kunsi yoyona eyobweru era nze ndiwano ika uganda tinjabanga ku bweru kuva nzalibwanga,0.8125
Kuba okuba benayinza okuba byonaku kulira okukakati njabanga ku mkoma wano ejitikunzimbaala esobola okujenkoma nga kampala nayizi kintu njabangaku okwo ku nkuna ekunsi kiri ,Okuba okuba okuva obwebankomeire paka kati nkoma yani just kumpi Mbale soroti aawo jenkoma ne Kampala tinjabangaku omunsi egye ,1.2105263157894737
Amaka gange gakubiri ziri abantu okutwala abaana batobato kwaba okumasomero nategayambire kwaba nti okufuna emirimu nga okutunga ekyalandi oba okusiba enziri ,Amaka gange gakubirizirie abantu okutwala abana abatobato okwaba okumasomero nate gayambire ku abantu okufuna emirimu nga oku oku okutunga ekyalani oba okusiba enviri,0.5652173913043478
Amaka gaisu nga kolera eino okutekawo ebintu nga okubba nebikulima okusa okuba ne amanyumba magumugamu abaati era ekyo kiyinga ekintu kiraga abantu boona nti okusoma kintu kisa ino mumaka ,Amaka gaisu gakolele ino okutekawo ebintu nga okubita okuba ne'bintu nga okulima okusa okuba na'manyumba amagumu aga'mabati era ekyo kiri nga kintu kiraga bantu bonabona nti okusoma kintu kisa ino omumaka,0.5806451612903226
Aaa omulimu ogensobola okukumanya nti kitaka oba nobalwemeta engeri kwaba ku mubintu enkufuna ebikwata ebikwatagana okusoma nti baalwo nokusomesa abantu ne mukwana abaana kwisomero okusoma kusa ino nokwejiza abantu okukola bisinesi okufuna engeri yokufuna esente okukwana abaana kwisomero nikwo okwetukola,Aah okwa aah omulimu ogwensobola okumanya nti kitaka oba nga waliwo emitingi ejetwaaba okumitinga fenafena ebikwata ebikwatsgana no'kusoma twaba yo okusomesa abantu kubba na baana kwisomero okusoma kusa ino no'kwegesya abantu okola business okufuna engeri yokufuna esente okutwala abana kwisomero ,0.65
Omuwa amakerenda gabibuka ate omubwe oluvanyuma lwe myezi misatu,Iye omuwa amakerenda ege'bibuka ante omuwe oluvanyuma lwe'mieze misatu,0.7777777777777778
Omwana aba nga njaba oyoboka ndi wamu abamirundi ebirwe mulundi ebirwe bulimwaka abitasimaze nga bamwana amakerenda nayoba nga alimulwaire omuba ngeri omusawo gya bange kire ,Omwaana obabanga mulwaire webiwuka aah deworming aba emirundi mirundi ibiri buli mwaka aah after six months nga aawa omwaana amakerendda owa'banga ali mulwaire omuwa engeri omusawo ejawandikiremu,1.0
Okusoma otwegesya omugaso gwo'womu era abantu ne bayambagana okubanga nokubanga ekyezesya,Okusoma kutwegesya omugaso gwo wumu era abantu nebayambagana okuma owumu omkitundu kyaiswe,0.6666666666666666
Okusoma kuwaire omwoyo gwobumu omukitundu kyange kubanga abantu balina okutegera abantu bagezi era nga bakola wamu kuwona nti enkyukakyuka ne nkulakulana ebaawo omukitundu ekyendi ,Okusoma kuwaire omwoyo gwo bumu mukitundu kyange kubanga abantu balina okutegera abantu balina amagezi era nga bakolera okubona nti enkyuka kyuka ne enkulankulana ebawi omukitundu ekiyendi ,0.5
indi mu duma ndi mumuwogo bindi mu obulooka bulimu ekigyalo,Ndima oduuma ni ndima omuwogo ni ndima obulo ni ndima ebijanjalo,1.0
Ndima ebimu nga muwogo omaido entungo aaa embooli ebimu abintu nga bijanjalo endimu ebintu nga emiyembe emikyungwa ne fene,Ndima ebirime nga omuwogo omaido entungo aaa emboli nenima ebintu nga bijanjalo nenima ebintu nga emiyembe micungwa ne fuene,0.42105263157894735
Ngumambo oli ddoma muwogo naddugulo,Ndima mbooli duma muwogo na bulo,0.8333333333333334
Indiwa emirundi ebisatu omulimu ,Indiya emirundi misatu olunaku,0.75
Nsobola okulya emirundi isatu oba ino olunaku ,Insobola okuliya emirundi isatu oba ina olunaku,0.42857142857142855
Ndya emirundi nga Ina olunaku osobola okulya ekyamakezi nga ekyemisana nenyaku ekyayi kale nenyaku ekyemisana nenyaku ekyamu ekyemisana nenyaku ekyemisana ekyemisana ekyegulo,Indiya emirundi nga Ina olunaku nsobola okulya amakezi nindiya ekyemisana ne ninywa ku okyayi kale awo nimalirya ne'kyegulo,0.8888888888888888
Abulina kunywa emirundi ebiri egulo amusanana egulo,Aaa bulilunaku indiya emirundi ibiri igulo misana nai gulo,0.8888888888888888
 tusobola okufuna obubenje nga kwesala nokutambulya ebirwaire nga osirimu kasita tukoyosawo omweso ne omuntu alina sirere,Tusobola okufuna obubenge nga okwesala ne okutambulia ebirwaire ngo osilimu kasita otuba tukozesia obumweso ne omuntu alina esilimu,0.6111111111111112
Amasomero gayamba abasomere babuma kamawo nga gasalaku emisolo egyokusoka egibasobola okusoma,Amasomero gayamba abasomi abava mumaka amaavu nga gabasalaku emisolo ejo kusoma ejebasasula mukusoma,0.6923076923076923
 amasomero mukyalo kyange nga gasoboire okubanga nebavaku makamavu okusoma kuva emere nga abaana abatoola ebintu nga ebitabo lunifomu naye nga okusasula okusasula okulufisi nga basomesya bweerere so ekyambire abaana eyina omukyalo kyange ,Amasomero mukyalo kyange gasoboire okuwa abaana abava ku maka amavu okusoma kwa werere nga abaana abo batola bintu nga ebitabo unifomu naye nga okusasula esukul fees nga gabasomesya bwerere so ekyo kuyambire abaana omukyalo kyange ,0.6
Omaite asomere gano gano mukyalo engeri gyayambire aba abantu abaamu omuntu asobola okusindika yomwana ne sente nti omaite osanyona nsobola okutuka okutukirawo omwene owoyisomero yasobola okumisaba okumanya amuyamba enkipayizera nbula sente ne kikizibu nabo nakaku ekitaka twansipoti be ,Omaite amasomero gano agali mukyalo aah engeri gayambire abantu abaavu omuntu asobola okusindika yo amwana nesente entono ate nesawa yonayona asobola okutuuka okutukirira omwene weisomero okumusaba ku amuyambe ati impayo ekisera mbula sente nekizibu kabiri nti kittaka turansipoti be ,0.7692307692307693
Okubuliziyo enyembo jjo tini oba ogwesipwo niyo ekyenyumira enga ,Okubulizya enyembo jedini oba gospo niyo ejinyumira eino,0.75
Kuba nti nomulamu ate ezena nti amana bantu wamu ,Kuba nti indi mulamu ate nzena ntyama nabantu wamu,0.6666666666666666
Abantu bomumaka gange bwegera amagezi nga aga okuwandika okusoma okusiba enziri okubita omumakulogulamu ejokusoma egizera omukwano kyange ,Abantu bamumaka gange begere amagezi nga agokuwandi okusoma okusiba enziri okubita omuporoguram ejokusoma ejizire mukyalo kyange,0.4375
Amaka gange gafuna okusoka kuba kulembeze abamukyalo kyange batuwa amabulire okutulwa amo ejibuliwo ejokusoma era nzeera nsobola okufuna ebigambo omukiseera engeri ensobola okufuna okupulwa okulamu nzeera omukyalo kyange ,Amaka gange gafuna ekisoka bakulembeze bamukyalo kyange batuwa amaulire ku program ejiriwo ejokusoma era enzena nosobola okufuna ebigambo mukisera engeri eyo niyo ejensobola okufuna eprogramu ejomukyalo kyange ,0.6296296296296297
 Abana bange bafuna epu okulwambi nabyokusoma aa nekwogwamu nibagisomero nekwamu nibagisomero nebapulaana nebyaupi nebasobola okulwamu ejjo tebamu esingire olwo nebajikoyesa kusaimire,Aah abaana bange bafunire eporoguram jjino ejokusoma aah waliwo eporoguram egavumenti ejjeyaletere abaana bonabo okwaaba kwisomero aba primary eya UPE universal primary education na universal secondary education so abaana bange bafunire eporoguram ejjo tebamisingire bajjikozesa kusa ino,0.972972972972973
Nsinga okunyumirwa okubulira enyembo gye'odiini oba ejebeta enyembo gya gosopo,Nsinga okunyumirwa okuulira enyembo je'dini oba ejibeta enyembo Ja gospo ,0.5
Nze enyumirayina okubulira enyembo gya katonda era enyembo gya'kanisa nga ejjensinzira ino era ngitaka ino obulamu bwange ,Nze nyumirwa ino okubulira enye enyembo egya'katonda era enyembo egye'kanisa nigyo egye'nsinzirira ino era ngyittaka ino mubulamu bwange,0.5555555555555556
Okusoma kuyambire abantu okufuna amagezi omungeri gyo okozesia ebintu ebiba okufulumya ebyamakuzi ebingi ate njabisa eri abamagazi ,Okusoma kuyambire abantu okufuna amagezi mungeri yokozesia ebintu ebibaawo okufulumia ebyamaguzi ebiingi ate nga bisa eri abantu abaguzi,0.6111111111111112
Omulimu ogusobola okuwa amaka okupulankulanya ekisoka niyo okulima nokusoma ebyo ebintu ebisobola okuwa amaka okwa kulankulanya nebisinesi yona amafakatole kubanga omuntu asomera abaana amagezi era asobola okuba omuntu akulankulanya bisinesi abasobola okukola mufakatole ,Omulimu ogusobola okuwa amaka okulankulana ekisoka nikwo okulima no kusoma ebyo ebintu busobola okuwa amaka okulankulana ne bizinesi yona amafactory kubanga omuntu asomere aba namagezi era asobola okuba omuntu agankulakulanya nebizinesi aba asobola okola mu factory ,0.5277777777777778
 enfuna yusente bayonjo nga eri,Enfuna yesente eba yeyongeire ,1.25
 Abanga omukaasomere asobola okwaba okubanga okwaba okwogera oluzungu asobola okwongera buli muntu ejaanyu oba twerwe abazungu ebiza amasobola okumulwaire mu okubanga oluzungu ensini oba kwatutuli naba basobola okwogera oluzungu,Aaa wabanga omuntu asomere asobola okwaba okubala nasobola okwaba okwogera oluzungu asobola okwogera buli muntu wa wade abazungu owebaiza asobola okwogera oluzungu lwaiwe mubisines ni fakitori basobola okozesia amagezi gongona gafunire kwisomero nino okwogera oluzungu,0.7142857142857143
Yee inyumira okusisinkana abantu abayaka era ntaka okukola emikwaba nabo,Yee inyumira okusisinkana abantu abayaka era ntaka okukola emikwago nabo,0.1
 era nyumira nino okusisinkana nga abantu abayaka era okuba ne mikwano kintu kikulino era kiyamba ino nze ino okulamu bange ,Era inyumiruwa ino okusisinkana na abantu abayaka era okuba nemikwano kintu kikulu ino era kiyamba ino nze ino okubulamu bwange ,0.5
 Ino era ekyo mukitaka ino era ne kukikola,Ino era ekyo inkitaka ino era ekyo inina okukikola,0.4444444444444444
Okusoma kunyambire nokuteekawo embeera gye nsobola okuyamba abaana bange kubawerezi okusoma kumasomero era nga basobola okubawa abantu abamani ate nga abantu babinazibwa amaiso ,Okusoma kuyambire ino okutekawo embera ejenbsobola okuyamba abaana bange okubawereza okusoma okumasomero era nga basobola okuba abantu aba Mani ate nga bantu bobuvunanizibwa omaiso,0.5416666666666666
Kuyambire okubazena nasomere kunsobola okwalaga nti kirina na kirina ekisana kirina omukikole muti nokusoma amali kwotigabwe nekwantu bano tebakolera okuza wano wakolera okusa ,Kunyambire kuba nzena nasomereku nsobola kubalaga kinu nakinu tikisana kinu nakinu mucikole multi nokusoma amalipooti gaawe ninkoba nti wanu tiwakolere kusa wanu wakolere kusa ,0.9583333333333334
Abawala basasobola ebwamukwisomero ate nebabakaku okwaba okufuna obuvunba wamangu naye ate tusobola okozesya amateka obwepolisi okuyamba abaana nga abo okufuna eidemba omukusoma kwabwe ,Abawala basosole basosolebwa okwisomero ate nebabaakaka okwaba okufuna obufumbo bwamangu naye ate tusobola okukozesia amateeka oba polisi okuyamba abaana nga abo okufuna eidembe mukusoma kwabwe,0.48
 Aba abalabangi baba ne bizibu eyeino eino nga kisera kyeera nga balimu bulwaire oba bakali babula empatisi egibayamba era endowoza kisa yino abawala wano kubayamba babe ne epads nga batuka mukisa yakyobulwaire nga basobola okutuba ku musomero,Abawala abandi baba nebizibu eneino nga kisera kye nga bali mubulwaire obwa obwa obwabakali babula pads egibayamba era ndowoza kisa ino abawala bano okubayamba babe ne pads nga ebatuka mukisera ekyobulwaire nga basobwoire okuba okumasomero ,0.7142857142857143
Nte esomero nga alina ebibalalina abaana tebasoma kwisana okubamba nti tokakisomero leeti tebatuka kwisomero ate nekubatuka nabakooli butekyo tusaba nga kavumenti bazimba amasomero okumpi mu kitundu lwokuyamba abaana kubanga omwana wo babanga akambula nti omwana tukoba kwisomero leetisi okwokwerera ekikiti mutyawo ekitaka okuba zimba basomero,Nti eisomero nga lili wala ino abaana tebasoma kusa kuba batuuka kwisomero leti ate owebatuuka kwisomero leti batuuka nga bakowi buti ekyo tusaba gavumenti bazimbe amasomero kumpi mukitundu olwo kuyamba abaana kubanga omwana owabanga atambula ntambula inene omwana atuka kwisomero leti akowere biki biki buti awo kitaka bazimbe amasomero ,0.7959183673469388
Okusoma ku buyamba abantu okufuna emirimu nebafuna essente nebalwanyisya obwavu mukitundu kyange ,Okusoma kuyamba abantu okufuna emirimo nefuna essente nebalwanisya obwavu omukindu kyange,0.5454545454545454
Omuntu okusomesa omwana akozesa sente yange era kitufasobola okuba muwaavu kubanga akwesera esente naye omwana awasoma ekyo gye gisoma nga tandika okola ate nafuna esente tiimuyamba okubwaika kimuyamba oguleetaku ebibi nafunamu obuyambi,Omuntu okusomesa omwana akozesya sente yingi era kitufu asobola okuba omwavu kubanga yakoyesere sente naye omwana owasoma asobola okutandika okola at least nafuna esente kimuyamba owaika kimuyamba ogula eitakali bafunamu obuyambi ,0.6451612903225806
Okusoma kuwaire abantu bangi okusobola okuba nebintu abakola okutwerewo abantu okuba na obuwongoti bukola nebanga abantu neba nti abayiiya nebabakola ebintu ebiyaka ebisobola okukula kulana ekyalo kyange na'maka ,Okusoma kuwaire abantu bangi okusobola okuba ebintu ebibakola kitwerwo abantu okuba nobwongo etibukola era nga abantu bali bantu abayiya era bakola ebintu ebiyaka ebisobila okulankulanya ekyalo kyange namaka ,0.5714285714285714
wemala okawo nga ne bijanjalo bafuna amani ,Owebalia akawunga ne bijanjalo bafuna amani,0.5
