prediction,label,wer
 nanga libho ali bwomezi kandi ka libho aliku kima injo aki aki akibhaga mwili ndiasu kima mindiako yambaga andili ndiasu akilikaga ka libho,Nanga libho ali bwomezi kandi kalibho aliku kima akigbaga mibili ndiasu kima mindia kiyambaga mbili ndiasu akilikaga ka libho,0.5789473684210527
 abhongili kimwebhaluku na bhakali bhabhegegesebho kima ndia bhaneni na ndwali kabhondo nanga nti nkpa mindiaki bwalaga ndwala injo tekeleza ndiaki akilijukanaga njo andikulu ngu sini sini bhabhegegesebho,Abhongili kimui bhaluku na bhakali bhabhegesebhu kima ndia agbanani na ndwala sa kabhondo nanga nti nkpa mindia akilwalaga ndwala injo bitekelozo ndiaki akiluzukanaga injo andi kulungi bhabhuegesebhu,0.6296296296296297
 ali sa mugaso kebeli bhaluku na bhakali bhalili kebeliabho mikia mikia mbuka sa kabhondo nanga teisa ntiisa ndia bhugi ngonjo nanga bhogilio injo kikelela misaga,Ali sa mugaso kebhela bhaluku na bhakali bhobhalili kebhelabho mikya mbuka sa kabhondo nanga teisana teisana bhigingo injo nanga bhigingo injo kakilamaga,0.6363636363636364
 ali sa mugaso nkali na muluku iba kebelisa ziba nti ndwali sa kabhondo bhali nai nanga injo akibhuyamba lika nibhaibi eti myalembe injo andulu injo ali bhenjo dumbi nakibhutua kilikali nalia na gbanalia,Ali sa mugaso nkali na muluku ya kebelisabho zibha nti nduali sa kabhondo bhalinai kedha bhakalinai nanga injo akibhuyamba lika nibhaibi nti miyo alibhinjo na minjo alibhinjo dumbi na Kubhotu akulika nalia nagbanani,0.6060606060606061
 bhalimi ka kyalo ndia bhakikoliliaga sini sini ali nti bhulwaka tale ndia mahuisioilia kibubikisa gbei mindiekina abikana ndiekina ndibhekina bhabhonga mwanga bhisai andulu ndia bhakikolaga,Bhalimi ka kyalo ndiasu kima ndia bhakikoliliagaku sini sini ali bhulea katale ndia ndia bhahuisio bbei mindietolo ati akibikisa eyo makanga bikisai dumbibbei adhaya atodha asima,0.7692307692307693
 mbula katale mani ngula na mbula sa siba na kizibha ndia akilugilio kili na kali kali kala ndiabho,Gula katali mani mbula haaa musia na kima ndia akilujukanaga ka lindiabho eli,1.0769230769230769
 ali mugaso bhaniki nisabhotunga kikato nanga alibe ndwali ndiekina ndia akibikaga akikaga na miki ndia naki kato ndwali injo kaking maga ati ndwali bhai ndiekina kali na mubazi kizibu kima mikia tunga kikato biau akibha niya ngeni kengie liye ndia akibikaga,Ali mugaso bhaniki isabho tunga kikato nanga alibe ndwali ndiekina ndia akibikaga kakutana kantana miki nali na kikato ndwali injo kakingbaga ati ndwali biai ndiekina kali na mubazi kise miki katunga kikato yau akibhaga nekengeli ndwali ndia akibika,0.5789473684210527
 ibi ndia lika to injo akimaga bhaniki ndwali nga kolio kaselu na ndwala emi ndiekina kako nti akiyambaga ndwala nijo na ndwala midiekina ,Kibi eti bikato injo akiyambaga bhaniki ka ndwali bhia poliyo kaselu na ndwala ndiekina-kina kakonko akiyambaga ndwala bhinjo na ndwala ndiekina,0.6666666666666666
 kiku nsongiliagabo kima makozese ka kilasi nga bitabo munifomo ka lamu kandi tiki npaga na kikipaga bhanyiliaga,Kikunsumbiliagabho kima ma kozesa ka kilasi nga bitabo uniform aah kalamu kandi nkipaga na kikipagabho na liaga ,0.7058823529411765
 bhaniki bhalema ndibhali kakisomo ndia ka Yuganda abhongiki bhukonyole kibhukubhuyapagebhu yambi nabho bheho kanga bhaibi eti nabho bhali na mugaso ka nsi,Bhaniki bhalema ndibha bhali ka kisomo ndia ka uganda abhongi kibhu konyele kibhu kibhu page buyambi nabho bhaibe eti bhali na mugaso ka nsi,0.6666666666666666
 bhunako kwe ngongwambi sa kisomo ndiasu atilomi zidhi nanga kiesigiki mamusuku kala sa sa koko na kibhoko kizibiliya kibha zitunga sente bha nikibhaga ndia dini sini ,Bhunaku ka ngonguwa mbili sa kisomo ndiasu atelemi zidhi nanga kisigi kima moti ukaka sa sa sa koko nabweki koko kakiselia bhikili nanesi kikikitodhaga tunga sente dumbi bhaniki bhatandika ddiddimaga ,0.7333333333333333
twibhuwaga nti nabhako bhaniki bhenjo ndibha bhakabhiyaga ka kikulu bhakilikaga ka bwile nanga bhabhupili naseni,Kibhugiaga eti na bhakpa bhaniki bhenjo ijo bhakabhia ya ka sukulu nanga bha ababho bhakali na sente,0.8235294117647058
 tolo ndie nitungilia kusimo otoliya kima njo nidhedhelu sini sini ka nini ega nikwenge nibulanisa ndibhekina nabho ndibhuyamba bhataliyabe kisimo ndiamo nabho kilyabe laso ndia bhakpa ndibhekina ndibhalidanga,tolo ndie nitungiliiaku simu nkutolia tolo injo anidhedha sini sini kandi yeniyaga nekpembgu nibhuanisa ndibhekina nabho nibhuyamba bhatelilabe simu ndiamo bhokiliabe laso ndia bhakpa ndibhekina ndibhali dhanga,0.6666666666666666
imo injo kwanitelela kambiya sa sa lonenenio ndia akiliya kandi ninili ndie niki nkaini ndiamo sange ninili na kukulato na bhaniki nilikaga mukai nsi ndietolo ndimo injo,Simo injo bhanitelilia abhia saha salo menjo ndia kilia kandi nibhi ninililiki ka inji ndiamo saha njo nibhi na lukulato na ah bhaniki bhaniki ndiamo ka inji ndinitunga simu injo ,0.7333333333333333
 tolo ndie nitungilyaku simu ndiamo ndiaga teketa ali nga bitalibanizami nanga aibi kigbembe ninilo gavani kia ngengotoni na inia kindiako naibi tandikai egesami,Tolo ndie nitungiliaku simu ndiamo ndia kateketa alengabe talibanizami nanga yenibhi kekibembe bhanikia ngingo poni kutusa ndie niya kindia nkpa mindia aibia tandika egesami,0.8333333333333334
 mulimo bakpa yabho ka gulupu ndia sini sini kima sa asili kima ndiba kizula kolisa ndia kibhoko ndiabho khenka kitibho miki mambula mabhinjo,Ali mulimo bhakpa yabho ka group na sini-sini gba kima sa asili iba kima ndibha kitoka kolisai sa kibhoko ndiabho bhia mukenka kitibho kima mbuluwa bhinjo ,0.6153846153846154
 mulimo ndia agbeibe sa kisomo nakibhoko ka nsi sa bhopucanaho alike somo ndia kakibhuegbe kikiko adi kikiko abili na kikolaku guluku guluku guluku guluku,Mulimo ndia abgeibe mulimo sa ali kisomo na kibhoko ka nsi sa bhokotiana oho ali kisomo nanga kekubhe nosomi kalibe na kima poni ndio okuibhaga deni injo andulu ndien nigi eti mulimo poni ndia abgeibe injo ilali kisomo,0.8421052631578947
 mugaso ngyaloiku hele nti kietako menjo akizibaga koko ndia amwesiki sini sini kandi oli kba ali ka mulima ndiaki,Mugaso mindia aliku ali nti bhotuako minjo akizibaga ka nkpa mindya amwesigi sini sini kandi pli nkpa ali ka mulima ndiaki,0.5714285714285714
 Mali mugaso ka nili nawe toako nanga kibhueku lika naliawe tolo ndiekina nanga kalibe ndia kakisobola kusobhia niwe gavau kuganyilianaga kubhutungiya akilika nalia na miki,Ali mugaso ganyilya bhotwako nanga kubhotu akilika nalyabe nanga tolo ndyekina nanga kalibhe mindyakakisobhiyaga nawe kusobhiya nawe bakukuganyilya nanga kubhotu njo akilika nalya namei,0.9166666666666666
 ganyilia bhotuako mindia akisobhililia kali kisobi nanga bhunipa bhotu okudunga,Ganilia bhotuako mindia aku mindia akusobhilia kali kisobi nanga gbolu na gbolu nkpa akisobhiaga otodha onganilia ,0.6875
 kisomo abisibe gbolwa mugaso sini sini kakoemesa nabeisabe ngongwa mbili ndiasu habwa zibe eti bhakpa bia bhenindi bhakakweyalika kandi bhakpa bia bhubhietegeleza andulu mabha kihibaga kima makola iya ndabhongiya aya gbongi dumbi nikilija mugaso sa kisomo na kamesia ngongwa mbili ,Kisomo abisibe gbolua mugaso sini sini ka kwemeisa na meisabe ngongwa mbili ndiasu habwa zibe eti bhakpa biabho endindi bhaka kweyalika kandi bhakpa biabho bhetgelezia hanyuma bhakibaga kima makolai ndia abhongia aenagi bhoni dumbi nikiziba mugaso sa kisomo akameisa ngongwa mbili,0.5609756097560976
 kisomo abhuyambe bhaniki ndibhekina bhatungimulimo bhakialika bhanikia ndabho ndiabho ndia bhakikola sa busubuzi ka ngongwa mbili ndiasu,Kisomo abhuyambi bhaniki ndibhekina bhatungi milimo nibha kialika bhanikia ndabho ndiabho nibhakikola sa busubuzi ka ngongwa mbili ndiasu,0.4444444444444444
 kisomo injo abisiye kima ndia bhakpa bhakiyuhaga ndi miki kola kima injo injo kima kabhongi ndia kikola kima injo injo kima abhongili kima miki miki mikole injo emi buli nti sobhi sa miki injo kili mugaso injo bhakpa ndibha kima mabhonga kima ndia kabhongi,Kisomo injo abisibe kima ndia bhakpa bhakibaga nti nkikola kima injo injo kima kabhongi bba nkikola kima injo kima abhongili kimui Nikole injo emi kisomo akoli mugaso njo bhakpa nibhakiba kima amabhonga na ndia kabhongi,0.6857142857142857
 bhalemi ndibha bhabhokiliani sa makulu ka gavumenti toliabho nesi kindiabho bhabhokiliani ndibhabho alikeku ka sukulu mamba kindia bhaniki ndibhabho bhakili ka somelia,Bhalemi bhagbokiliani isa makulu ka gavumenti toliabho nesi bhagbokiliani bhabhualikilieku ma sukulu mbamba kindia bhaniki ndibhabho bhakilika somilia,0.7222222222222222
 bhalemi bhakilole ngagabe sini kolisikolaga bhenikanizi uponi ndia bhakibhaga bhaniki bhakisoboliliaga ka ngongwa mbili biasu ziba eti kyalo poni abeni kandi bhakizibaga nti kyalo nilie zinabho abhongi,Bhalemi bhakilengangabe sinikolisa kolaga bhanikia nesio poni ndia ai kindia bhakpa bhaniki bhakisomiliaga ka ngongwa ngongwa mbili ndiasu zibe eti kyalo poni abenia kandi bhakizibaga eti kyaloni byaloni ndiabho abhongia,0.6666666666666666
 na ganyo ali sa mugaso nanga alibe ndibhukuye gaga ka ganyo kandi alibe ndia agugisiliaga imamoti bhulike imamoti bhukupweku bwesha nakibhotu atandike liyani injo,Pesiana ganyo ali sa mugaso nanga alibe ndio bhukuegaga ka ganya kandi alibe ndia akibhubikisaga imamoti bhulika imamoti na kubhotu atandikilia menjo,0.5454545454545454
 pesiana ganyako bhaniki ndibhasu akibhuyambaga zibe eti bhakango ndilike magekala kandi bhaibibe kima ndia bhabike kibhuyambaga na bhaibwa na libe sa gabho,Pesiakanya kowa bhaniki ndibhasu akibhuyambaga zibe eti bhakanili kima ndie kala kandi bhaibibe kima ndia bhabhi kekebhe nibhaibaga na lebisagabho ,0.65
 gia bhamwani na guba koko abhiyo ndwakpa ka ngongwa mbili ndiasu nanga bhaniki bhaika sukulu nibhaki soma na bhakpa nibha kiebe nabhaki alika mandabho nibhaki guna ka bulwaye gulupu nanga sente akihanikanaga nanka koko namwani alumbu nakatale,Ghubha mwani na ghubha kokowa abhuyamdi bakpa kangongwabili ndyasu nanga baniki bhai ka sukulu nibhakidkma na bakpa nibhakyebheisabhe nibha kibhakihalika mandambho nibha kigodha bgolwa gulupu nanga sente akihenikanaga nanka koko na mwani alu ndu na katale,0.8888888888888888
 guba kokowa nabho abhiyambili bhakpa nanga bhakpa atandiki sasula fizi ndia bhaniki ndibho ka bhasukulu bhakpa bhasumbi dhudhugekina kandi bhakpa bhaliku bhabhyaliku ndabho ndia bhongili kibweke,Guba kokowa na mwani abhuyambi bhakpa nanga bhatandiki sasula fizi ndia bhaniki ndiabho ka masukulu bhabhasumbi dhudhu ndiekina kandi bhakpa bhaliki ndabho ndia abhongili kimui,0.6
 guba koko oli na mwani abhubhesibe kakobeisa kwekoliliaga kima ndia bhakali ziba nkola ndia pesinile bhaniki ali ka ganda bho ndabho ndia kwesumbiliaga kima mabhongaga kindia bhukankukana ka inji,Gubha kokowa na mwani abhubheisibe kakwebheisabhe sini sini kwekololiya kima ndiabho ka inji koli pesililya bhaniki halikaga ndambho ndambho na kwesumbilya kima amabhongaga kindyabho kahinji,1.04
 Niteketaga niziba ka inji nti ali bhoni dumbi niya nini nisukunwana nisaba Mambombi dumbi niya ni anga,Nkiteketaga niziba ka inji ndiamo nti ali bhoni dumbi niya nisukumana nisaba Mambombi dumbi niya nianga ,0.375
 kenge kuyembe lalako okuteketaga bhuogi oibato liaga ndia kokusai ka kenge kuyembe lalako kudhaki injo andulu dumbi olali,Kenge kuyembe lalako okuteketaga okuteketaga bhwogi oibato lia liaga lieli ndia akukuseisa kenge kuyembe lalako,0.8
 nkizibaga eti teka tekeleza ndiamo poni poni na kibhula ndia soloye nikolibe mubile kandi kalibe na kima mindia ati nitidai kandi nti buli nkpa ali na mulimo ndia ka inji,Nki zibaga nti nteka tekeleza ndiamo poni poni ndia tolo yoho nikolibe mu bwile kandi kalibe nakima mindienitigei kandi ntu bhuli mkpa ali na mimo mundia akoli ka inji,0.7241379310344828
 kyeyoki ninilelagi nkiyaga nianga nilalabe bhia dhakika komi nima dumbi minua libho niya nioga ha nkolaga to bhinjo ,Kyeyoka ninilelagi nkiyaga nihaga nilalabhe bya dhakika komi ni mha dhubhi ni nuwa libho niya nihoga aaa nkikolaga to bhinjo,0.6
 kiyaga nihumulebe kandi nkolobe mikisa ka ngongwa mbili kandi bianiziba kibi kandi niye kikiyaga kindiaba dhabhi bitagika toliabho makulu ndie nkigbei,nkiyaga nihumulabe kandi nikola na ekisasaizi kandi niya niziba tv kandi niya nkiyaga kindia ba dami nitandika toliyabo,1.0555555555555556
 mbula ka dhoka tolo poni ndie nkikolaga nkilga ka inji nilika na bhaniki ndibhamo dumbi kikia mbamikia lieli ndia ali ka inji nkilga imamoti andulu ndia mbula nasi,Mbula ka dhaka tolo poni ndie kikolga nkiesaga ka inji nilika na bhaniki ndibhamo dumbi kiamba mikia lieli ndia ali ka inji dumbi kilia imamoti lindua mbula nasi,0.35714285714285715
 Inke kikolaga ndabho lika nali beni bhakindikiliaga kombaiku bhabhongosia ndie kibhindu na ntili na takisika poni lika nali na bongi,Ndie nkikolo ndabho ndiamo lika na beni bhakilikaga kombaiku bhabhongosia ne kpembu nantili na kakisika poni ehh lika eti alia nabhongi ,0.6666666666666666
 nkikoze kisaga ka ka noku komba ka inji ndiako poni poni ka asenge ka ndabho na ntili poni nokubhuaku kima poni poni mwomezi mindia ogu kima injo abhongi bhia kubha,Okukozesaga kakaka nokukomba ka inji ndiako poni poni kansenge ka ndabho nantili poni poni nokubhuaku kima poni mondi mindio ozibi oti kima njo kabhongi bhaku bba,0.6923076923076923
 uma uma kwebu nkali na kwebu zubanda abhundiako onjo okuteketaga kolai ali teketa saba kudhakia kusaba dumbi yogi keiso bhenjo mabha nali dabho ndiabhaki ndibha kiteketaga nilia dhabhateketa yambabe yambia,Humahuma kenge kutukembe subha ndabho ndyako ndyokuteketagha kolai ali teketa saabha kudhakiya ku saabha dhumbi yohoga keiso bhenjo ndibhali na ndabho ndyabho ki ndia bhakinyelaga bhateteka yeyambabhe bhanyela,0.9285714285714286
 kima kima kiekiku ndibhe ka ndabho ndia ketagani ne nima nisaba kedha kia saba nikola bhanikiekisa saizimoti bhio bhali sa loni nili na kweku ndibhako neni bhakoni dumbi nihuwa niheniyoga keiso,Uma uma ke kihuembe ka ndabho nkiteketaga nima ni saba kidhakia saba nilola bhanikia kisasaizi moti bhio hali salo nigba kuni nigba kuni nihua niya nioga keiso,0.9629629629629629
 nkiteketaga na saba Mambombi kandi nkanyembezi obhongi kandi mabhongi kandi kekima mbili ndia anibuli mambombi,Nkiteketaga ninsaba Mambombi aniganilie nsobi poni ndie nikolio Mabombi aniphe kima poni ndia anibhulibe Mabombi alinde famile ndiamo,0.9444444444444444
 kieo kieanilelagi nkiyagabhukebhukeeni niya ka keima uma mwilebhe ada kikakumi nitukaku nitandika ni dhetagabe ka inji ndiamo nidia akidigiliu nikiliililia nkiyaga to bhinjo,Kieyokiya ninilelegi nkiyaga bhukebhukeni niya ka ka ke keima nihumulabe bhia dakika komi nitukaku nitandika dhetagabeeeee ka inji ndiamooo ninilia kyeligililia ninilia kyeligililia nkikolaga to bhinjo ,0.6923076923076923
 nikiyaga ka emi nihumuliku dhakilika mambadha kisumi ndiekina nikiyaga kindia abilo niogge sumi ndiekina dhe nikidhedhaga,Nikiyaga ka ima nihumuleku dakika mamadha busumi ndiekina nikiyaga aa ka kinabilo nioge aa busumi ndiekina dhe nikidhetaga,0.7222222222222222
 ka bha noye yoho nolelagiyo okulikaga kedha yohumula,Kabha niweyoki nolelagi okuhungukaga kedha oyo ohumula,1.1428571428571428
 kadhakia liya ndia tamabugo-bhugo ndio okukulaga okiyaga kedha ohoga kedha yohoanga okumulika na nduluaga njo akutandikaga kulungi kiswakozo,Kudhakia lia ndia tamabhugobhugo ndio okukolaga okuyaga kedha oyo oga kedha oya oanga,1.1538461538461537
 nili na toko ndia aki liya niya tamaga miki nilikaga ka dilo nibisa bhesu kili buzibama kulu keda kia ziba makulu niya nianga,Ninidhaki liya ndya tama bugo bugo nkilikaga ka dilo nibhisabhe televizon nizibha makulu dumbi nihanga,1.3333333333333333
 nkiyaga ka emi sa ndiamo nihumulebe ndakikanga kungi kondwtana bhenjo deni niniya ka dhetaga na kata kana na bhadami ka kyalo ndiasu,Nkiaga ka ima ndiamo nihumulebe dakinka nga komi komi namulu tano menjo deni nime niye ka dhetaga na taka takana na bhadami ka kyalo ndiasu,0.56
 kibha naweyoki ndihwali osemelelu webhingiage ka sipatala kedha kihwanka poni mindia zemelelu janjabhako ali kenjo janjabhako andulu ojbe eti otungi iba zinda kisobola bhaisia kibhi kubhukabhukana kubhabhukabhukana ongel,Kubha niweyoki nolwali osemelelu webhingie sipatala kedha kowa nkpa poni mindia asemelelu janjabhako alike janjabhako andulu ozibe eti otunge bujanjabhi ndia akisobola bheisakobe bhukebhukeni kubha bhukebhukeni dumbi oumulikane,0.75
 toliaga nkali ndintolia bhaniki nintolia bhabhotu nintolia bhakpa ndibhekina nikia asipatala tungaku mujanjabi,Nintoliaga nkali nintoliaga bhaniki nintoliaga bhabhotu nintoliaga bhakpa mindiekina nikiya ka sipatala tungaku bujanjabi,0.6428571428571429
 kieyai ndie nilwali niki yaga yau kindia bhakizibililiaga sa bwomezi bhani pesie mubazi kwekebela andulu injo kozese bhabhula gia eti mikiye tandilia nkumi,Kieyokia ninilwali nkiyaga yau yo kindia bhakizibilaga sa bwomezi nibhadhaki kebelami bhanipesie mubazi andulu nikozese mabhula gie eti nikietambilia nkumi,0.85
 kikililia na beni okuetagisa uogisage na libho mabena kudhakia ogisai obise oame ogole na pasi odhakia golai obise kulungi toli olole olole dhumoti kele dhubhali andulu ndiekina,Nabeni ogietagisa wogisage na libho mabena kudhakia ogisai obise ome ogole na pasi kudhakia golai obise kulungi ololage dou moti kedha dou bhali andulu olole ndiekina,0.5384615384615384
 nikiyogisaga bhasabhondo alibe ndia nikakamani kawaya na gola nilisa ka kikapwa ndiamo ndiekina nkibisaga ka mugamba ndiamo ndiekina nilisa ka kikapwa,Kiki hogisaga na sabuni na libho nika ka mani kawaya ni gola ni bisa kakikapa ndiamo dinkibisaga kamugabha ndiamo dhekina ni bhisa kakikapa,0.9130434782608695
 yoho kigi eti ngoye ndiako lika nabeni abhongio sukusage bugezi sa buni bugise kandi ogola ki atle okutungise kozo ndiako nawe yoho kenonjwali ngoye ndia bheni,Yoho kigi eti ngoye ndyako lika nabeni abhongi osukusage okozesage sabbunu ogise kandi ogolage ojibenti atelelukagiya akubhongise kozo ndyako nawe woyokiye nojwali ngoye ndia abeniyo,0.64
 tunga libho mabhonga ka kyalo ndiasu kandi libho njunaga ini abongi bhakibha mbhaga kandi bhakie nikiliagaku kedha nali hulw otiye njo nkpa noku zibe eti kutubili ka kyalo mabhonga bhaniki hulw injo bhali kilikulw,Tunga libo mabonga ka kyalo ndiasu kandi libo njo nabheni abongi ba hambage kanfi bakinikililyage kedha nali nsulo diye injo nkpa nokujibheti otugili ka kyalo amabonga kandi ndulo injo bahalikili kulungi,0.7419354838709677
 ka inji ndiamo ndibhuliku ndia bhakoko bhameme bha ngulubhe na bhawakame bhenjo ndibhetugi ka inji ndiamo,Ka inji ndiamo nibhuliku na bhakoko bhameme bhangulubhe na bhawakame bhenjo andibho ndibhe nibhutungi ka inji ndiamo,0.47058823529411764
 Inji ndiamo abhutungi bhaniyama bhamabhika alibe mbhuwa alibe nemi alibe ngoye alibe nti bhenjo poniyaga bhaniyama,Inji ndyamo abhutungi bhanyama bhamabhika alibhe mbuwa alibhe meme alibhe nguya alibhe nte bhenjo poni ali bhanyama,0.7647058823529411
 Nidhikau na meme koko na bhanguya na nti ndia nyabwa ka inji ndia mokuwa,Nili kau na meme koko na bhanguya injo nyama nili nai kanji bhokaka kuwo,0.7142857142857143
 nkya ndie kili na mpete ka ngongwa mbili ndiasu nkietagisa bhesu poni bwage na sidha sidhana kitoli nage ndia kisemelelu meisa asibe kedha bhakintangia famile ndie kibhiki mwibi kie kie kisemelelu kie mani nti nkpa kikilibe atukilimani bbamba muyambi ndwebhalizio ,Lika nikili na mpempa ka ngongwa-mbili ndiasu kikyetagisa bhesu poni kibhage na sidha-sidhana kitolianage ndia akisobhola bheisasube kedha bhikintangia nkpa mindia kekimuibi kinto kiye kintilie ceyamani tuti nkpa akikidhibe atukilimani bhamuyambe,0.967741935483871
 sa gavhakpa ka miki toliaga bhakpa mazima toliaga bhakpa ote kima ndie kimuli ka kolenge ndio kima injo kabhongi bba toliaga bhakpa odu bgeisa bhaniki ndibho ka sukulu toliaga bhakpa bhaitu kola kandi na buli nkpa abhe na tiko,Hisaga bhakpa ka mitingi toliaga bhakpa oti kima ndio bhuli kakolai injo kabhongi bba toliyaga bhakpa oti babuhisage bhanikia ka sukulu toliya bhakpa oti batandike kola kandi buli nkpa abhe na tiko,0.6875
 nemi ndie kizibu ndia akukulisimasi ka kongwambili ndiasu ndie kusunggaga liaga nisumba kima mayala nisumba ndia kima maniyowa ka kongwambili ndiasu,Emi nikijagujaga kulisimasi ka ngongwa mbili ndiasu nikisumbaga liaga nisumba dhe kima manuwa ka ngongwa mbili ndiasu,0.9411764705882353
 kagogwabili ndiasu kola sa giaaghuza bhia kolai simasi kedha nweli ndie kikolaga besu poni kiki mwana nagai imamoti kya kalamiya kibhiketu kikalamia kibi ka moti kilia liaga na bha moti ndia bha bhotuazi na bha na liaga liaga na bha moti,Ka ngongwa mbili ndiasu kolai sa jaguza bhia kolosimasin kedha nueli kedha iddi ndie kikikolaga bhesu poni kikigbananaga kiya ka lamia bhikituka ka lamia kilika imamoti kilia liaga na bhabhotusu nabha ndibha kidhabhiani nabho kilia imamoti,0.9722222222222222
 kadhua tolo sa nuwe lieli akibhagabe kwegonza buli pako ndia akisemeleluaga mindia kabhiki bha nakilia muku bitolo injo akiliaga mindia kabhiki bha nakilwala mikia nguwa mpia ka kijwalaga dumbi adhua kweke semeleleluwa ahingilya kumaisu,Kaduwa tolo sa nueli akibhagabe kwegonza buli nkpa poni akisemelelwaga mindia kabhi kibha nakilia mukubi akiliaga mindia kabhi kibha nakilola mikia ngoye mpyaka nakijwala mikia ngoye mpyaka akijwalaga dumbi adhuwa semelelwa eyongela ka mumaiso,0.7647058823529411
 kikolisaga bhesu ka nkpa nanga kikiio ka kola mulimo ndiamo ndiaka inji na silasu,Nkikolisaga nsuka mupanga kitiyo ka kola mulimo ndiamo ndia ka inji na slasher,0.6923076923076923
 akola kikukolisaga nkhusu kipanga musuika ka tiko ndiasu poni poni nikolisaga nguwa injo ndio kaka,Ka kola kiki kolisaga nkusu kipanga nsuka katiko ndyasu poni poni kiki kolisaga nguwa injo yokaka,0.8125
 kakyalo ndiasu ndie nkikolaga kikisumbaga sola na toci injo akiyamba kilia inia kima ndie kikolaga kolai nikili na kibhundululi ndie dumbi kisalo kindia na bhesu makipesia masanyalazi,Ka kyalo ndiasu ndie kikikolaga kikisumbaga sola na toci injo akiyamba kilia enisa kima ndie kikibala lolai nikilia nikibhundili masanalaji dumbi kisa na loki eti nabhesu bhakipesie masanalaji,0.6071428571428571
 nuwe mwkilikaga na gavumenti nkibhikisi kasu magezi kakiya longesu nanga nti masanyalazi injo ali na mugaso mamadha ka bhakpa na kyalo niasu kasu ndikiliaga nkise kasu injo bhunikise kasuma sanyalazi mazinana dhakilika sumamadha,Emi nkilika nkitolia gavumenti nti bhabikise kasubbhasanyalazi ka kualo ndiasu nti nanga masanyalazi injo ali na mugaso mamadha ka bhakpa na kyalo ndiasu tolo poni poni nkitolia gavumenti nti bhubikise kasu masanyalazi bhubikise kasu masanyalazi bhubikise kasu masanyalazi,0.6578947368421053
 libha bhali atangi ndibha masanyala zinisa na mugaso bhakie yoho kyaga zidhi kaba masanyalazi ka ka mwambilia bhukebhe naliku nanga bhaibiliani kozesaga kima sa kandi magezi mabhika kima ndia alibe atangi,Ndibha bhalatangibe masanyalazi nesi ali na mugaso bhakieyokiaga zidhi kabha masanyazi ka ngongwa mbili ndiabho kekebhe naliku nanga bhaibilwani kozesaga kima sa kalimagezi mabhika kengakabhe naliku kakitodha atangie,0.7857142857142857
 bhakpa nd ngawma kulu ndia bhalisia bhalisaga telifoni miki ndia bhakozese ledio nanga miki ndia bhakozese telebizoni miki ndia bhalisia makulu nti bhotekatabo yabhudoliye mbekina,Bhakpa tunga makulu sebhalisio ndibhekina bhakikozesaga telefoni ndibhekina bhakozesa ledio ndibhekina bhakozesa televizoni na ndibhekina bhaisa makuku eti bhuye bhubhutolie ndibhekina,1.1428571428571428
 nesi ojno nkpa asemelelu okulaku makulu kedha kima poni ndia alehukania asemelelu bha na mikia ledio ndia akintodhaga kona nakona poni kedha aiba kima poni ndia alehukania kansi poni,Nesiyo ndia nkpa asemelelu okiliaku makulu kedha kima poni ndia aleukanio asemelelu abhe na nkia kalediyo nkia lediyo ndiaki akintoliaga ndiaka kona-na-kona poni kedha aiba kima poni ndia aleukanio ka nsi poni ,0.5
 bhakikozesaga simu bhakozesa ehh eka obho bhakozesa bhaluwa bhakozesa mitingi bhakozesa tv bhakozesa na sentekelebo nkpa atoliye bho,Akikozesaga simu bha kozesa ekabho bha kozesa bhalua bha kozesa mitigi bha kozesa tivi bha kozesa na sidikilabho nkpa aye abhotolie,0.8571428571428571
 kima ndie kikolaga nkiyaga ka tiko ndibala ndie kisobola ongiliaibe niya ka katale na mikia sente ndiamo nisumbalia lieli ndia kisobola bisaibe ongelamuhendulage nai ka inji ndia akidhakia emi nabha niki ndibhamo,Ndie nkikolaga nkiyaga ka tiko nibala ndie nkisobola hongelaibe niya ka katale na mikia sente ndiamo nisumba lieli ndie nkitoka bisaibe hongela muhendo ndia akitota dhakia emi na bhaniki ndibhamo,0.5666666666666667
 kibha na ndibhakekevna lieli ndia kukudhakia tolo injo ka nji ndiako ndio kokolagaku yaga okuwe kota lieli kowa nkpa mindietolo nona omwesia asikisiku ka kitolo ndietolo,Kubha kekubhe noli na lieli ndia akukudhakia tololi injo ka inji ndiako ndio okukolaga okuyage wekopa lieli kowa nkpa mindietolo noli na mwoyo sa sikisiaiku tolo ndietolo,0.6296296296296297
 nesi yo kakongwa mbili ndiasu nesi injo ali sa dhudhu kandi mbula akidhoka akitalibanizaga bhakpa sini sini nesi injo kabhongi kulungi bba nanga ali nesi yo byakadhuwa,Nesiyo ka ngongwa mbili ndiasu nesiyo injo ali sa dhudhu kandi mbula ka dhoka akitalibanijaga bhakpa sini sini nesiyo injo kabhongi kulungi bba nanga ali nesiyo ndia kadhudhu,0.39285714285714285
 bhakpa ka ngongwambili ndiasu bhakibhalaga na gali na moti ka gulupu sa liisa na kupesana dumbi bheyamba subula na yamba nkpa mindia ka bala egesa miki mindiaki ali ndia bhaniki bhakpa bhaniki ndibhabho yabho ka sukulu,Bhakpa ka ngongwa mbili ndiasu bhakigbananaga immoti ka gulupu sa bisa na kopesana dumbi bheyamba subula na yamba nkpa mindia akabala egesa miki mindiaki bhaniki ndibhabho yabho ka sukulu,0.5517241379310345
