prediction,label,wer
 آسو خوشارونا کیسی لالو سورنا گا بہتری بیِنو۔,آسو خوشارونا کے سی لالو سورناک اؤ بہترین بینو۔,0.6666666666666666
 موالو زیات فن موسیقی بیقو جانو۔,خو لالو زیاد فن موسیقی می خوش ہنو۔,0.75
 کٹو پتوم یا کوچے شیِو بٹئیے کٹو اٹے گئی۔,کٹو پتو می آکو تی شیشو بٹئ کٹو آٹیگئی۔,0.8888888888888888
 آسے علاقہ در لالی زنوع شو ہنو۔,آسئی علاقہ در لالی زناور شو ہنو۔,0.2857142857142857
 لالے مشیلا تی اینا,لالی مشکلاتی آئینا۔,1.3333333333333333
 خلقو شویع ہُم ہنیا عورا رائے ہُم,خلقو شوئے ہُم ہنی او راروی ہُم۔,0.7142857142857143
 آسئی علقہ در آج بیبار آسو لا لیخلگالی سی۔,آسئ علاقہ در آج بیبار اسو لالی خلق السی۔,0.6666666666666666
 سی الما بئی مسوڑا پتو بتھئی کا جتی عام خام روان ہنو۔,چین مہ بئیما سؤدا پتو بہ تھئی کاجتی ام خہ مہ روان ہنو۔,0.7692307692307693
 تکی نیالسو آسو خباہ سی۔,توکی نی السو اسو خپہ اسی۔,1.0
 مزقیو ہم فن بینو، شاہ رہُم فت بینو۔,موسیقی ہم فن بینو، شاعری ہم فن بینو،,0.625
 ما آج گو سو زنگلتھی,ما آج گؤسو زنگلا تی۔,0.6
 کو آجہ ہم ہنی سورے گاٹے لئی سو بجُو نا,خو اجہ ھیم ہنی سوری گاٹیلئ اسو بجونا۔,1.125
 آسو ڈوکورے کج تھونا اؤ لوٹائی تھونا,اسو ڈوکوری کݜ تونا او لوٹئ تھؤ نا۔,1.0
 اؤ چیزنگلی شے ہمانی ,او چه زنگلی ݜوئے ہم ہنی۔,1.0
 مزاں تے خجے,بازار تھی خہ جی,1.0
 کیا سیو لقہ بازار کئیلا لدُور ہنُو۔,کے آسئی علاقہ بازار کئی لالو دور ہنو۔,0.875
 رو�ے بنا نی,روڈے بند ہنی۔,1.0
 تو نیال سو۔,تو نی السو۔,0.6666666666666666
 ما ریک تسم فن خوشاری ما؟,ما ہر ایک قسم فن خوشاریما۔,0.8333333333333334
 بازار کے وپسی لانی آلا,بازار تی واپسی لا نی النا۔,0.8333333333333334
 پن کامے ہنو ہر نمنا بیلو۔,فن کامیک ہنو ہر نمونا بیلو,0.6666666666666666
 کیا سی حلقہ ئن بیِنے با ہری بیِنو۔,کے آسئی علاقہ ئی فن بینو یا بھاری بینو،,1.0
 آسئی دیشا در موبائل فن سرگو سی کوروم نی چھی۔,آسئی دیشا در موبائل فون سروس سہی کوروم نی تھینو۔,0.4
 آورو ہم مچینی,او ہوری ہم موچئنی۔,0.75
 پیسی جے بعد تھونا ابنگ در بیل جے بعد تھونا۔,پیسے جمع تھو نا او بنک در بل جمع تھونا۔,0.9
 میتا ہر فن خوشہارے ماکے فن خوفن بینو,می تا ہر فن خوشاریما کے فن خو فن بینو،,0.7
 ساموائل فن سربیٹ کم بائنیِش۔,سا موبائل فون سروس کھمبائے نیِش۔,1.0
