prediction,label,wer
'Aja' onaxaq ra huo'o ana ichoxot cam ra iachneq ishet ra nata'an n'am ndoteq e'e'oiate qaco'omi nache colactigueuo' na napaxaguenataxanaqo' naxa lta'ale,Aja' 'onaxaic da huo'o ana ichoxot cam nayajnec ishet da nataqa'en 'am da'aqtaxanem cam huotaique 'auayaten qaq qo'omi nache qolaqteguelo naua lapaxaguenataxanaxaco naua qadta'al,0.7916666666666666
Ena iuennataxanaxa ena shigaxaua da vicho'oxoq ena malayaxnec naxaiaxañe peeta'a da ayañe huo'o jeguete,Ena icuenataxa ena shiaxauapi da ichoxot na ma laiaxnec nahiaxañe petaa' da a iañe o jaguete',0.75
Nagui da huo'o da huo'o da nuenaxanaxa nache nmetaxa na shiýaxauapi calaxaye saishet da yioqchiga aca'aca anom cha'aye aiem da huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca huo'o ca,Nagui da huo'o na... da huo'o na nhuenaxanaxa da huo'o da nhuenaxanaxa nache nmeetexa't na shiyaxauapi qalaxaye sa ishet da yi'oqchigui aca'aca anom cha'aye ayem da huo'o aca'aca iuaxashe 'aja' lqo' huo'o ca l-lla yalamaxat nache ayem ñaqtaxane' cam eca sauotaique da ayem yanem cam eca seuetaique nataq'en nache ñimene' camaye nache huo'o cam eca seuetaique nache yi'oq aja' camaye yache aca iuaxashe nache cam iuenec ayem ianem can eca,0.9571428571428572
'Aja' sa'axat da qoýeta cha'añaloqchigui da qoýenachaxan huo'o enaxana da huo'o ñi huo'o Etaque cam huo'o huo'o shiguelaugue qataq ñi'aqquita ca lahuet nache ishet da nmena'anaq'en que'eca huo'o ca l'enaxat nache ishet da huo'o ca l'enaxat nache ishet da l'enaxat nache ishet da l'enaxat nache ishet da l'enaxat nache ishet da l'enaxat nache ishet da l'enaxat nache ishet da l'enaxat nache ishet da l'enaxat nache ishet da l'enaxat,Aja' saxat da qoieta' chañaloqchigui ra qoietega nhuenaxanaxa da huo'o ñi iuetaique cam lhuoshec lalegue qataq ñi l-lla ihuetaique ca lauoc nache ishet ra nmena' naqaen que'ecaua qaiuetapigui cha qaca ca'aca lasheue,1.84375
Na ýipi da huoo ca na nqpita na ýoxot nache imenaxanexat na ýoxotai,Na yepi da huo'o na nqopita na ioxo nache inmenaxaneguet enaua ioxote,0.6666666666666666
Aja' huo'o aso dañiguishe Do'o ñi'axa'a aso'os caýatannaxanaxaua'e caýamaxaua'a caýasaxañi n'antaxaqui Do'o ñivite'e da nache am nache mayonataxana na lapaxa caýataxanañi isom huo'oñi n'antaxaqui,Aja' huo’o o' aso nañiguishe demiaxae aso qaiatannanaxana na laue qaiamaxauaq qaiasaxañe ñe taxaqui da ivitega da nacham nache qaio'onataxana na lpaxa qaitaxangui som huec na soqnata nacje ego huesogui na soqnata naqaen huo'o ra latannanaxanaq asom nanguishe,0.868421052631579
Aja' ishet da qaioxona da anañiguishe da da nañiguishe l'enaxat do imiaxan da da mayi'eshet da qayatannaxana ,'Aja' ishet da qaiogoxona ada nanguishe ada nanguishe l'enaxat doimiaxai adamaye ishet da qaýatannaxana,0.9285714285714286
 Qom e na sa noqteña ca i'entaxana aso vioxonaxa,Qomi na sonaqteña cahientaxana aso vioxonaxaiq ,1.1666666666666667
'Aja' huo'o ana naneye se sauato hueteña le imaa' ana sauato nache qaica que hua'aguel,Aja' huo'o ana naniguishe sauatton huetaña ye ima' ana sauatton nche qaica ca huague l-lla,0.8
Huas aso nañiguishe calaxaye lalamaqte yimiyi lapiguem maiche lma' maicheua'ague calaxaye da namenaq collaxa qaca ca'aca cha'aye salma'a ,Hua sa'aso nañiguishe qalaxaye lalamaqte yim'iye rapiguem maiche lma' maiche huague qalaxaye ra nam ena qo'ollaxa qaca ca'aca cha'aye salma' ,0.65
So sauhuatton naxa nañiguet lenaxa pioxonaxa' da metagueuañi chaveq,Eso ahuatton Naxa na nañiguishe lenaxat vioxonaxaiq da mitaque naxa huaña eñe aviaq,0.9230769230769231
Nam Qompi nam qadou Qom huo'o da maiche lvigaxanaxac qataq l'onaxanaxac de de de lvigaxanaxac saishet da qalota na na nootapi qalaxaye da l'onaxa ne'etacta'o naxaic qo'o da lamaic da qanaxaiaxatega ,Nam qompi nam qadhuo' qom huo'o da maiche lvinaxanaxac qataq l'onaxanaxac de'eda lvinaxanaxac sa ishet da qalota na ana lanotaapi qalaxaye da do'onaxan yataqta 'onaxaic da huo'o da lamaic qanaxayatega 'eda da maiche do'onaxanaxac na qom,0.6111111111111112
Nam Qompi nam qadou Qom huo'o da maiche lvigaxanaxac qataq l'onaxanaxac de de de lvigaxanaxac saishet da qalota na na nootapi qalaxaye da l'onaxa ne'etacta'o naxaic qo'o da lamaic da qanaxaiaxatega ,Nam qompi nam qadhuo' qom huo'o da maiche lvigaxanaxac qatac l'onaxanaxac de'eda lvigaxanaxac saishet da qalota na' ana nanotapi qalaxaye da do'onxan ÿataqta onaxaic huo'o da lamaic da qan'axaixaatega eda da naiche l'anaxanaxac na Qom,0.6
'Aja' huo'o na shenaxana' chigueixouac qaltaq huo'o na maiche qalmalc,Ajá huo'o na nshiinaxanaxat chigaqauec qataq huo'o na maiche qadma' le'ec,0.5454545454545454
Na lapo na no'oicpi yi imaa' Qompi Qompi huoo da maiche lataxac da qai'ot ca no'oic qaq que'eca lapo na no'oicpi huoo da nache choq imetalec na alhua qataq huoo da qai'auo ca lapo na nsaxa qataq na huaq que'eca no'oicpi huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo da huoo,Na lapo' na noyicpi yi ima' qompi qomi qompi huo'o da maiche lataxac da qai'ot ca noyic qa que'eca lapo' na noyicpi huo'o naxa da choche qaimetalec na alhua qataq huo'o naxa da eh qayahuo'o ca lapo' qayahuota'a na nshaxa qataq na 'auaqpi loxodaic nache ishet da lapo' na noyicpi,1.8
Yi'ima' ne'enaua ponena no'oiec nache auaqpi hua'aña que'ec no auaqpi nache calapaxashe yi'omda lqaq nache ýetepio'auauchiguiñi qadmaliaxac da alaxaic da shividaxaguetena coma',Yi 'ima' ne'ena lapo' ne'na noýic nache auaqpi hua'auñi da qaichic na auaqpi nache qalapaxasheguem da daqaqa nache eetec da hua'auchiguiñi qadmayiýaxac dalaxaic da sividaxaguet ne'ena coma' ,0.7407407407407407
Na l'opo na qamac cha'a ca ýataq na ýataqa'ac qataq cennac,Ena lupo' na qadma' qaienataxana ena etaxat auaqpi qataq quenal,0.9
so hua'auchiguiñe no n'onatac so'otac ndom chioqta'ague nache so sasheueixauatac ñesheuectaq no hualoq ndom yotaa' na ñesheguec,So hua'auchiguiñi no'onatac so'ottac ram chigoqta'ague nache so saseueraxatac ñasheuectac na hualoq huo'ora iotta'at na naniguishec nasheuectac,0.8235294117647058
Soua huochiguiñi no'onatac ñauane' da so'ot yim yi imachaq huañane na hualoq nacheq nata' namena no'onatac colloxochec can ñaq saxanaxañi nache nache qaica ca l-lla no'onatac yim yi qaq da ñi ñapaxaguenaxac nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache saq nache sa,So hua'auchiguiñi no'onatac ñauane' ra so'ot yem iye ima' Chaco huaña ne'ena hualoq nachaqnata nam ena no'onatac qolloxochiyi ca ñaq saxanaxa llache nache qaica ca l-lla no'onatac yem iye qaq ra ñanaigue na Buenos Aires nache ñauane' ra ne'ena laipi no'onatacpi iotta'at cam saiaten ra so'ot nache ca cam eca so'ot,1.392156862745098
Na archivine da etaxatec chen lo'aquita ena ono soq,Na hua'achiguiñi da etaxatpi ena cayaaiet ena nguiec lsoc ,0.6666666666666666
'Aja' iotta'a na paxaguenaxaquipi na maiche l'qtaqa huo'o nauichi l'igaxa qataq doqshe iotta'a na huo'o yi huo'o añi iqta ñauanaxa nache huo'o na saýa naqtec l'qo'o na saýajnaxate,'Aja' ýotta'a't na paxaguenaxaquipi na maiche l'aqtaqa huo'o na wichi pilaga qataq doqshe ýiotta'a't huo'o yi huaña ýoqta ñauanaxa't nache huo'o na saýajnaqteguet qataq huo'o na sa saýajnaxaguet qaq da ñapaxaguenaxalo na l'aqtaqa qataq nataq'en napaxaguenalo na qad'aqtaqa,0.6842105263157895
'Aja' nache eetec ana paxaguenaxaquiqui io'ot'ta'at na'aqtacpi huo'o na' Qomdaqta caetaxa na hui'i qataq na moqoi l'qa' ,'AJa' nache eetec ana paxaguenaxaquipi ýotta'a't na n'aqtacpi huo'o na Qom l'aqtaqa qataq na Wichi qataq na Moqoit l'aqtaqa,0.631578947368421
'Aja' da d'ompaxa huinaquipi' e'esa i'oqta' ana n'aqtecpi huo'o na pilaxa qom qui'i huo'o da'ñi nam huapiguiñi alo'en nam souaqta',Aja' anam paxaguenaxaquipi eesa iotta'at na na'aqtacpi huo'o ana pilagá qom wichí guaraní nam huapiguiñalo nam souaqta',0.8823529411764706
Ena huotena ñe paxanexaqui docua ena qaqtaq ca qaqtella no qataq qom,Ena jooteña iñi paxaguenaqui dosolqa ne'ena qad'aqtaqa castellano qataq Qom,1.0
Qom aýem ý nache sauoteque ñimatiguiñi so'oñi cha'aye som eso ýi'onataxanaxac ýataqta sapatta'a som pa'atrec vi'i,Qom aýem ýi nache sauotaique ñimatic ñisooñi cha'aye som eso i'onataxanaxac ýataqta sapa'atta so pa'atrec vi'i'ye ,0.5
Qomi ivita da aýem vi'e que sauotec da aýem da ýataqtaqtac nam so'ot da qalma ,Qom ivita da aýem ýi nache sauotaique da aýem qaiatalec nam souaqta'a qadma',0.6923076923076923
Da ihichoxotac da cha'aye da da ñipaxagueetec,Da ihie botaque da chaheta' da ñapaxagueteq,0.7142857142857143
con huotac da imenec na ima' nache nauole qaltaq lapat nauo'o,Cam huotaique huo'o ca imenec na ima' nache nahuole qataq lapat nauoc,0.5833333333333334
Aýem sauoteque naxa da yim soota'a da alaxaictaxa nam nmenec ýotta'a cha'aye huo'o naxa da qaica cam cam eca souenactaic que qaruenec yuenec seuenaique cam saigue da shishýi naxanaxa ca cam ,Aiem sauotaique naxa ra yem soota'a ralaxaic taxa nam nmenec iotta'at cha'aye huo'o naxa ra qaica cam cam eca seuenaqtaique qarhuenec ihuenec seuenaique cam saigue ra sishenaxana nache qaca cam iataqta huaigui cam eca sauotaique ra sishenaxana nmenec,0.631578947368421
Aiem ra huotac ra men ena ima' se'ena itaqta qaiuen ena docshexatqom ,Ayem da ahua itaque da amen ena imaa' ena ietaqta caihuen ena doqshec qat qom,0.8666666666666667
Da huo'o na sa no'on yi ima' qaiaxaneu'a ca'aca lnotaxaqui ne'ena ralolaxaicpi nache da pasa' aguet nache nataq'en pasa'a da ivira ca'aca ivereu'a ca'aca huetaigui naxa'teca n'aiguiaxaneu'a qaica ca'aca napaxaixaqui,Ra huo'o ca'aca sano'on ye ima' qaiaxaneuga ca'aca lnotaxaqui ne'ena dalolaxaicpi nache ra pasa'aguet nache nataqaen pasa' ivira ca'aca ivireua' ca'aca huetaigui na nata' huetaigui na natannanaxanaxatpi ca qanmit qataq ra qailalec cam eca lalolaxa nache qoiami' que'eca lata' cam ecaeso qarqaia ra sano'on,0.8181818181818182
'Aja' Øndi da huo'o ñi Sa'on nache hua'añi da caixaueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueueue,Aja qomi sa anon nache uañe da qaiueguevo aso nataxnaxanaq qaimeten cam lalolaxa nache ishet da coianem qa lataa',0.8421052631578947
Da huo'o que ca'aca n'en ta'a hua'a da ñiñe tañaxaqui que'eque hua'a n'yo' ca ilague que'eca late'a ca n'onoxo,Da huo'o que'eca ja' ne'en taua ñi'ñi tannaxaqui teque' huenchot qaitaique qua'eca lata' que'ca lalolaxa,1.1333333333333333
Ye yale añaxaic le'enaxat Meguesoxoche yataqta saqai' da qaiqo'enn'te da name' da yataqta huo'o da nedahueta'aguet ishet da saqayapigui na yi ýatpi ishet da naqtaxa ne'ena lataxan que'eca ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ýaýaten da ý,Yi ýale añaxaic l'enaxat Meguesoxoche ýataqta saq ýit da qaicouennate da dam eda ýataqta huo'o ram era hueta'aguet ishet da retaxaýapegue' na shiguiacpi ishet ra n'aqtaxane' na l'at qataq aso qasoxonaxa l'enaxat Meguesoxoche yimaye lataxala' na qompi ýataqta nuennataxat ,1.6923076923076923
Huo'o so iale'oxonatac yiqa nma' cha'aye ýaguec da l'oqui da ñipi'axac taq ýapaxaguetalec na laiyi piansoxompi,Huo'o so ialec ñoxonnatac ye qarma' cha'aye iaguec ra loqui ra ñipiaxac taq qaiapaxaguetalec na laipi nsoxoppi ,0.7058823529411765
Eye lqanalua so roquenataxaatec qataq l'enateq qollaxa so ýapec qataq so ýaqame,Enye qan alua so ro cuentaxateq qataq lenteq co'ollaxa so iape' qataq so iaqome,0.6428571428571429
Huaa da ñiqopita da na hua na na qom nache qalota da eguo'o cantonaxaq nvi nache enauac da sasoxoc,Ua'a da qopitaa da nouana na qom nache qalota da qo qantonaxaq da uo o' nache enahuaq da azotaq,0.631578947368421
Aiem ietaqta yoqopita ra salletaua ca laponaxat na qom huo'o na laponaxat na dasotaxaqpi qataq na iaiaten ana nviquec,Ayem iataqta ñeqopita ra salectaua ca laponaxac na qom huo'o na laponaxac na rasotaxaicpi qataq na iaiaten ana nviquepi,0.42105263157894735
 ñoqpita da napona enaua iqiaxanecpi,Ñoqopita da napona't naua ýaqaýanecpi,0.8
Huo'oi sauýataqta ñoxonnataca oonolec so lenaxat yi'o L'alaxat Messi Na doqshe qataq yi' mashe qaica d'igoxomada do'ona nache naua naýataqta ñoxonnataca qan metetalo naxa da qaimetetapede huetalec yi na'ashaca na ñoxonnataca,Huo'oi soua iataqta ñoxonnataqa' oonolec so le'enaxat pioqlalaxat Messi na roqshe qataq ye mashe qaica Diego Maradona nache naua na iataqta ñoxonnataqa' qanmeteta'alo naxa ra qaimeta'ape ra huetalec ye'eye na'ashaqa',0.7333333333333333
so'o añem eca da adasheq eq so huo'o ca qataq so huo'o lli'e da ñem eca so da natenaq ,Soua ñimeten da da'ashe' nache soua Boca qataq so River ýague da ñimeten soua da naten'at,0.875
Aýem ýoxon latec so da'ashitec so lenaxat palermo,Aýem ýi'oxonnatec so da'aistec so l'enaxat Palermo,0.7142857142857143
'Aja' nache eetec ñuoteeta na iuorhuapi ye ima',Aja' nache eetec ñiuoteeta na iuorhuapi ye ima' ,0.25
'Aja' huo'o na ýihihogo'api ýa'ec da so'odaicpi nache eeta da notta shiguem da nchequinaxatape na ýihuadep,'Aja' huo'o na ýihuoduapi ýaguec da soxodaicpi nache eetai' da no'ottasheguem yi nte'ta nache dequinaxaata'pe na ýihuodeu',0.5882352941176471
Aja'amaxadaeta'a'teque napaxaguen qataq ntaxanaxaicpi,Ena iboroguapi aiamagreta teque napaxaguen cataq entaxanaxaiqpi ,0.8571428571428571
Naua ýaqtaqa na sachetape nache l'aqtaxac ýaqchiguiñi da ita'at taqsoýapi enauac da sachioxotague' qomi' ýapaxaguetape na maiche qadacta na ,Naua i'aqtaqa na sacheta'ape nache la'ataqa soua yioqchilo ita'al taq so iapi' enauac da sachegoxosoqta'ague qomi' iapaxagueta'ape naua maiche qad'aqtaqa yi na'a'q,0.6818181818181818
Da hua'a yactaqa'a qom l'aqtaqa shigaxa ca ilo so iloxonqa'a qataq so ýapi qaq nañi na ñauanaua na l'oqshe l'aqtaqa nataq'en chita'ague ra ñapaxaguetiialoq,Naua i'aqtaqa qom l'aqtaqa chegaqaiguilo soua iquerodoxonqa qataq so iapi qaq naugui nas ñauanaxaic na doqshe l'aqtaqa nataq'en chita'ague ñapaxaguetegalo,0.75
Na ýaqtaqa nache da pech ena toquia,Na iactaqa achetape ena toba,1.0
Aso'am qadataxaqui qaduoshaxaqui saishet da yoqchigui l'oshaxaqui ne'enadoxoq sepi huo'o asom aluole alhua qalaxaye daato'oi aso qadataxaqui nache nachaso som so'ogoxo naxa da so'otac qadhuai' ca l'onataxa qadhuai' ca l'onataxa qadhuai' ca l'onataxa qadhuai' ca l'onataxa qadhuai' ca l'onataxa qadhuai' ca l'onataxa qadhuai' ca l'onataxa qadhuai' ca l'onataxa qadhuai' ca l'onataxa qadhuai' ca l,Asom carataxaqui qarboshiaxaqui saishit da yoqchigue lvoshiaxaqui na doqshec pihua som albole alua cadaxaye roto so carataxaqui nache nache aso so oxanaxa se etaq conoq taq sonactaña na noreq taq en,1.6774193548387097
Aca nahuoxaxaqui tahia calaxaye latedaq qaq que'eca qoýanangui n'oreq qaishet daq que'eca qoýipaqpi nache da edañui nache qoýanangui asa'aso tahia qai',Aca nhuoshaxaqui taxaqui qalaxaye late'erai qaq que'eca qoianangui norec qaishera' que'eca qoipaqpi nache ra erangui nache qoianangui asa'aso taxaqui,0.7368421052631579
Na n'huo'o shaxaiqui' 'entaxanaxa' ena taqaqui' ra qaia't n'huo'o shaxaiqui,Ena nhuoshaxaqui ntaxanaxa ena taxaqui ra qaie't na nhuoshec,0.8888888888888888
Aýem sa'axa da mashe qaicaua yi huo'o itale yate'e taq ita'a qaicaua mashe de cada'aye no'o ýi dañi so ýiqaýat huo'o so ýiqaýolec na'asa ýale' taqaua'i yi'esohua ýiqaýat,Aiem saxat da mashe qaicaua yeua so ita'al iate'e qataq iate'e mashere qalaxaye no'oirañi soua iqaia't huo'o so iqaiolec na'asa iale taq huo'oi se'esoua iqaia't alol,0.9230769230769231
'Aja' sa'axat so yoxchigui'ta añaq huo'o aso iatella maye uoxotaxaica mashe que'eca qata'o nole iqaýa nache no'oede na do'os alo qoto qoto s ñale nache laýoqte ñomsovqta a' qadma','Aja' sa'axat so yioqchigui ita'a ñaq huo'o aso ýate'e maye jogote qaica mashe jec qataq oonole ýaqaýa nache no'oidañi na dos alo qataq dos na ýale't nache laýoqte' nam souaqta'a qadma',0.6129032258064516
A'axat eso llac soua lta'aalpec selamac eso llata'e shignaua yocvioñecpi naua huo'o ena viapec intescoxot qataq issoxosecpi,Axat eso llacsohuaa' itaalpi eso iatee' Enaua ioquiaxaneqpi naba huee' nava iape intesoco cataq iasoshecpi,1.0
iem ñasoxolec iayec da onaxaic caica ca coma qalta quo'ona auaqpi qataq huo'o ena iañi ishiouca ,Yim ñi'isoolec yaguec da 'onaxaic qaica ca qoma' qaltaq huo'o na auaqpi qataq huo'o na naniguishiolqa,0.75
Ye ima' huo'o ye ñiqasoxolec qataq laqchigui ñi ima' ye ye huo'o ye qalaca nache souaqto'ota ra qoipaq da ýaguec da napaxaiañiq napaxaiañi nache souaqto' yi paqaal,Yi 'ima' huo'o yi ñiqasoxoc qataq lacchiguiñi yimaye yi'iye huo'o yi qad'daqa' nache souaqto'ot ara qoipaq ra ýaguec ra napaxaiañi nache souaqto'ot yi paqal ,0.75
e naoxot ena na qasaxolec yi ima'chiguiñe da ne'elega aca'aca atoxoq no,Ena hoteña na casoxolec imaa' chiguiñe da nelega da ca atobueqma,0.9090909090909091
Yi'oxopita da so nataxaatapigui so nomaxa taqsalya da latonaxa cha'aye qalota na ishet da huo'oot no'oche yi'oqchigui no'oche natacpi,Se'eso na'a'q ýoqta yiqopita da so'onataxaatapigui som n'omaxa taq so l-lla eeta' latomaxa cha'aye qalota na ishet da au'ot na maiche yi'oqchihui ad'onatacpi,0.7391304347826086
Aiem ca ana'a iataqta onaxaic ñaqaixen da ivita ca iañoxoqui nache yayona enauac na iuadpi nache quiaxauapi,Aiem ca naa iataqta onaxaiq ña cashen da ivita ca iñoxoqui nache iallona na igualpi nache iquiaxahuapi,0.5294117647058824
So ýitaqta ñqpita cha'aso ýilhua que'e' hueta'a na ýi'e na l'aq da qalotac eca ýi'uenaxanaxac huet ñañi' ýi'e,aso yetacta ñoqopita aso ihua tequee huetahua na yayee da qalotaa qa ihuenaxanaxa huetaña na yayee ,1.0
Aýem can ñaq aýem cocho'olec sa ñaloqten chalcata da sau'a se'eso natannaxanaq,Aiem can ñaq aiem qocho'olec sañaloqten chalcata ra saua' se'eso natannaxanaq,0.6363636363636364
Aýem can aýem cocho'olec no huatolec nache sañaloqten chalcata da sahuaseso natannaxanaq cha'aye huo'o na'aiem huo'oic na'aioq nache ayi yate maiche aýem pa'a'igui da aýem ýauelo da aýem nataren cam eca natannaxanaq qanañigui da aýem huo'o na'aio'o na'aiñi nache ýauelo que'eca huo'o na'aiñi qaýem qaýem ýauñi qaýem ýauñi qaýem ýauñi qaýem ýauñi qaýem ýauñi qaýem ýauñi qaýem ýauñi q,Aiem cam aiem qocho'olec nogotolec nache sañaloqten chalcata ra saua' se'eso natannaxanaq cha'aye huo'o naxa na aiem huec hualec na io'oc nache aye iate'e maiche aiem paigue ra aiem iauegueuo ra aiem nataren cam eca natannaxanaq qaq nagui ra aiem ỹi nache saishet ra saua'a cha'aye aiem nooitu nagui ,1.0408163265306123
Ca yi'ague ñi'axatpi qaqoq da ñiqo'ogue so natannaxanaxaq,qalyi ayem qapiolec saqpoc da ñeqonahua so natanaxanac,0.75
Cam eca shiguia ishet da no ishet da pioqoleq cataq cata'a eelec llaleq ,Cam eca shiguiac ishet da nlo ishet da pioqolec qataq que'ecatai elec llalec,0.5384615384615384
Cam eca shiguiac ishet da nlo iotta'at huo'o naxa da nlo que'eca ele taga ishet da pioq paq eca lashe nequilo'guet ca huot taqa mañec soxona colarma ,Cam eca shiguiac ishet da nlo ýatta'a't huo'o naxa da nlo' que'eca ele' taq ishet da pioq taq que'eca lqshenec ilologuet ca 'auot taq ca mañic soxona qo ledma,0.4827586206896552
Ana ima' ishet da onlo' ena qomi' ishuo' qataq ena qpioq,Ena imaa' ishet da unlo ena comisho qataq ena pioq,0.6
Som equedoxonecpi ýapi qataq aso iqote ayem ñapaxaguenec hua'o chiguiñi da l'enaxat asa'aso lañaxashe lashe,Som iqueroxonecpi ýapi' qataq aso icote aýem ýapaxaguenec hua'auchiguiñi ra l'enaxat aso la'añaxashe lashe,0.7142857142857143
Da saiatem da l'enaxat aso oonolec huaqañi da qoýetegaxa nteelalaqte mashe na'a na yoxoñe nache ima' da ñishem na qadhuopi,Da sahiaten da salenaxat aso unole uaqñi da cohietexa da ntehelalacte machena na nñoxoñe chimet imahuq ñeshiguem na carboopi,0.7368421052631579
Aiem sauatton aso yo'oxoñi lalaqte,Aýem sauatton aso yi'oxoñi lalaqte,0.4
apauatton onole huaqñi l'enaxat ntac,Sauatton onele huaqajñi lenaxatn'tap,1.25
Aýem da sauoteque si ýi'oxoguia ca'aca itaxaiaxaqui nache ishet da hua'aunyi da hua'a acaýom cadaqaica caýom nache seihuatac da hua acaýom nache siýoxogui,Aiem da sabotaque da sioxoie que eca itaiaxaqui nache shera uañe da huoo' ca aiom ca da caica ca aiom nache se huatara da huoo ca aiom nache sioxoie,0.7931034482758621
Da senoxo no'oía ca eeta'ague itaxaiaxaqui cha'aye mashe ime da hueta'ague cam yi naxat qataq moche eeta da llo'oxo sheteetac da ivitega da l'qo'oxo da qaisheten nache ncheeta'a ishet da llo'oxo sheteetac da ivitega da l'qo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'oxo'ox,Da senoxonoigui aca ettaigui itaxaiaxaqui cha'aye mashe ime ra huetalec cam ie'enaxat qataq nache eeta' ra aushetetac ra ivitega laloqo ra qaisheten nache ncheeta' ishet ra ataqtapoigui,0.9259259259259259
Da sheta'en ca qata'ague ca qataq ayaxapi na qataq na ena lenaxat vi'era nvichiguel,Da asheten eca ataguet na tahiaxaqui entaxana ena lenaxat billetera virtual ,0.9090909090909091
So nallec ýaýiraxanaxac nache so so mañiguelapac,so nallec yiaguec da onaxaic nacheso so mañec lapat,0.7777777777777778
Se'eso nallic se'eso no'on nache so nallenolec eso so iactaia'aic da vi'ichiguiñe da sachec,Se'eso nallec se'so no'on nache so nallenolec eso so ÿoqta ÿague da ivitchiguiñi da sachec,0.3333333333333333
so nallec noita da colñec nache eso llamec intonec ,So nallec no'oita da qollec nache so l-lamec ntonec,0.6666666666666666
E'shet da huo'oqui huo'o aqtaxanem na ie,Eishet a da huoo ca iavactaxanem nahie ,1.0
Aýem da senoxonec ñamaqtac nache saariñi soua ýogo aso ýamaxaso laýedaxai qataq so ilomaxaqui lapagaxaic eda da ñotaxac,Aiem ra senoxonec ñamaqtac nache saariñi soua iogo aso iamaxaso lairaxaic taq so ilomaxaqui lapagaxaic era ra ñotaxac,0.4444444444444444
Aiem ra ñataxac ñama' ra saatac ya ra huataxanaxa l'qloxot nam huetalec ena ipaxalaue aiacte tache queetalec na nmaxasheguem sa yoxo,Aýem da ñi'otaxac ñaman da saatañi na huataxanaq l'ec logoxot nam huetalec ana epaq laue qaýoqta nache qouetalen na n'onaxa nache ena'am sa yioq,0.8333333333333334
Na ñetaxaq da ýi'eche l'omaxaqui lo'ogualpiqueq l'emaxasoxo qataqpelaq ñetaxaq ýaýamaqchiguiñi,Ena ñetaxaq da yhiee' ena lomaxaqui locaiq lpiquel maxaso cataq pelaa' ñetaxanaxaq ieieamaqchiguiñe ,0.8461538461538461
Huaa na maiche ýaqtaxac aýem sachereuta ilo na ýata'e ýaltaxac ýapi ýaqom e' enauac na ýaýaxañicpi ñem sohuacta',Va na ma iactaqa sachexotaie na iatee itaa iape iqome enauaq na ioquiaxaneqpi ye sobactaa,1.0
Aýem qomlec qaq naua ýaqtaqa l'enaxat qom la'aqtaqa sachigoxoto'oto so iquedoxonecpi que edoxonapi qotelpi yapiguelpi qaq nagui da l'axaic da saýaten naua doqshe l'qatac qa'aq saishet da ýapac qalaxaye qarqolec ñanomaualoo,Aýem qomle'ec qaq naua ýi'aqtaqa l'enaxa't qom l'aqtaqa sachegoxoto'oto se'eso iquedoxonecpi iqueroxonapi icotelpi ýiapiyilpi qaq nagui ralaxaic ra saýate'n naua doqshe l'aqtaqa sa ishet ra ýapac qalaxayi cad'acolec ñanomau'alo ,0.7241379310344828
Ena ýaqtaqa chegoxot añi ýate'e qataq ýapet qataq ýaqom,Ena iaqtaqa checoo't eñe iatee' qataq iape qataq iaqome,0.6666666666666666
