prediction,label,wer
Tinem me malép likop ,Tine me malép likop ,0.25
Nsiñ mi nyoo mi mbédaa hyom ma ,Minsiñ mi nyoo mi mbéna hyôm ima ,0.5714285714285714
Balép mai ,Malép may ,1.0
Liôgôk li man i kédé libum li nyañ ,Liôñgôk li man i kédé libum li nyañ ,0.125
Bisabe gwéé biñke loñge ,Bisabe gwéé bi ñke loñge ,0.4
A nlel gwes ,A nlel kwes ,0.3333333333333333
Libômôk joñ li kôp li ñkona ñgôm ,Libômôk joñ li kôp li ñkona ñgôñ ,0.14285714285714285
Hikéñ hi séepene makabô ,Hikéñ hi seebene makabô ,0.25
Batam ma kak ma ntibla masuluk ,Matam ma kak ma ntibla masuluk ,0.16666666666666666
Me gwéé ndigi badola dola ,Me gwéé ndigi badoladola ,0.5
Yé i yé hana i sigañgôlô ,Yiye i yé hana isi jañgôlô ,0.5
Malét a ñéñha boñge kaat ,Malét a ñéñha boñge kaat ,0.0
Libomga li matuba munloñ nan li mbébél me ,Libomga li matôa mu nloñ nan li mbébél me ,0.3333333333333333
Basak ndiñ ba ntôlha béé ,Basak ndiñ ba ntôl ha béé ,0.3333333333333333
 Kaka i nhôa nyoo i nhôa ,Ka i nhôa nyoo i nhôa ,0.16666666666666666
Kel i biyél me yani i lom ,Kel i biyél me yani i lom ,0.0
konjal kon ñgoo kon woñi kon ñgôñ ,Kon njal kon ñgoo kon woñi kon ñgôñ ,0.25
Môñô ñkôp bôt bapey nyemb ,Môñgô u ñkôp bôt ba pey nyemb ,0.5714285714285714
Mudaa a nnyuñhene me man ,Mudaa a nnyuñhene me man ,0.0
 we u nhôñol yaga kii ,We u nhoñol yaga kii ,0.4
Me mbegee ñkuu bikaat ,Me mbegee ñkuu bikaat ,0.0
Kwet mut pem ni sup ,Kwet mut pem ni su ,0.2
A nhañge me béba yéé kôdi hana i njel ,A nhañge me béba yé kôdi hana i njel ,0.1111111111111111
wo tin i ndémil me ,Botin i nnimil me ,0.75
Malét a mbéé dibkaa gwéé i ñgii téblé ,Malét a mbédi bikaat gwéé i ñgii téblé ,0.25
A bikemay yo i loñ yés ,A bike mayo i loñ yés ,0.3333333333333333
Soso jembe e li mut ,Soso jembee li mut ,0.5
Ndinyé a mbooñga ké hana ,Ndi nye a mbooñga ki hana ,0.5
Di me lida maok ,Ti me lita maok ,0.5
Litôa li ntjaba bikay ,Litôa li ntjaba bikay ,0.0
A ñke juéé ,A ñke jwee ,0.3333333333333333
Kôt i mbéñ i nnuñ jañgolo li nnuñ ,Kôdi mbéñ i nnum jañgôlô li nnum ,0.7142857142857143
Di ñgwaa bana ,Di ññwahbana ,1.0
Mison wéé mi nlémél hi mut ,Minson ñwéé mi nlémél hi mut ,0.3333333333333333
Di njalép nuga di njalép bôt ,Jinda li binuga jinda li bôt ,0.8333333333333334
Tidil me kwem ,Tidil me kwem ,0.0
Me nsômbôl mañ wem bikaat bisuglô ,Me nsômbôl man wem bikaat bi suglu ,0.42857142857142855
Mudaa nunu a ñke kii mintam ,Mudaa nunu a ñke ki mintañ ,0.3333333333333333
Me nseeap we ññwin yé yé yondollam ,Me nsayap we ñwii yondo nlam ,0.8333333333333334
Libuuha gha jéé li nson li ntééñga bé nye ,Libuuhaga jéé li nson li ntéñga bé nye ,0.375
Mayiba u nyon nyoo mon ma njôñbaha we ,Maéba u nyoñ nyoo mon ma njuñbaha we ,0.375
A nlaaña mudaa i yaña nyañ ,A nlaana mudaa i yañan nañ ,0.5
A yé nye ta ma ,A yé nyetama ,1.0
A nnibil me i yañan mbot ,A nnibil me i yañan mbot ,0.0
Me mede me njel i kondop me bibel ,Memede me nje likondo me bibel ,0.8333333333333334
Bôñ bôñ mut ,Bôñbôñ mut ,1.0
Kel i mbep ,Kel i mbep ,0.0
A nsindha me libay ,A nsinda me libay ,0.25
Bidi bijek biñél me ,Bini bijek binnél me ,0.5
Me yé ni mbom lam ,Me yé ni mbom lam ,0.0
ÑHuu mut ,Nhuu mut ,0.5
Mañge nunu a nholôl hana ,Mañge nunu a nhôlôl hana ,0.2
Nyañgô a ñgwéñél me misôa ,Nyañgô a ñwéñél me minsôa ,0.4
Tén kaga ,Tén kaga ,0.0
Kii i nnyômbôs nye ,Kii i nnyômôs nye ,0.25
A nnol kwek kwék ,A nnol kwekwek ,0.6666666666666666
Likôga li bibôha yani ,Likôga li bibôha yani ,0.0
A ntamhe jam ,A nta me jam ,0.5
Tee kégéé a mboyop ,Tehe kii a mboyop ,0.5
Me hyéé mbok i gwéé bihet man bisamal ,Pes yés mbok i gwéé bihédman bisamal ,0.5714285714285714
Hikéñél hyéé hi ñkeñep i nyuu bôlô ,Hikéñél hyéé hi ñkeñep inyuu bôlô ,0.3333333333333333
Nuga ini i nlamap buma ndia jéba loñge ,Nuga ini i nlama buma ndi ya jéba loñge ,0.3333333333333333
Kôgôp ñgii ,Kôkôp ñgii ,0.5
Kii i mbuuhaha nye ,Kii i mbuuhaha nye ,0.0
Kii u nsôgôl bijek ,Kii u nsôbôl bijek ,0.25
Lisôna biñkéña mbay mut mam mabe ,Bisônda bi ñkéña mbay mut mam mabe ,0.42857142857142855
A yé nle mek mut ,A yé nlemek mut ,0.5
Mut nunu a yé nsanda kiyaba ,Mut nunu a yé nsanda kiiyaga ,0.16666666666666666
Mimbôgôk mi bitamb mi nnumb béba njiñ ,Mimbôbôk mi bitamb mi nnumb béba njiñ ,0.14285714285714285
Mbebi i séébaha likondo ,Mbebi i nséébaha likondo ,0.25
Bôt bañ kumna ,Bôt ba ñkumna ,0.6666666666666666
Di ñuubaha inyuu bada moni ,Di ñuubaha inyuu bada moni ,0.0
Mut nunu a ñkalba ,Mut nunu a ñkadba ,0.25
A yé mumbôbôla ,A yé mut bôbôla ,0.5
Tééne me hibee i juu tééne me kilok ,Tééne me hibee i juu tééne me kilok ,0.0
Unu mpéñga u gwéé ndibi ,Unu mpiñga u gwéé mbibi ,0.4
Sôgôs nye i mbôl lôm ,Sugus nye i mbus nlôñ ,0.6
Pada a gwéé ôñgba i yé su ,Pada a gwéé ôñgba i Yésu ,0.3333333333333333
Ndôy i ñke i belep ñgii e haa ,Ndôy i ñke i bedep ñgii e haa ,0.125
Tjôdôd di mbay eñgeñg ,Tjôdôt di mbay eñgeñg ,0.25
Bihuhu bi mpan mtokon nunu inyo ,Bihus bi mpam ñkokon nunu i nyo ,0.7142857142857143
Maok maléén ma nlegi ,Maok ma lién ma nlegi ,0.4
Ñgand i ñkahal hot ,Ñgand i ñkahal hot ,0.0
Bééahba ññañge nuhapkay ,U bééaha bañ mañge nu ha bikay ,1.0
ñkôm u nhuuwa ,Ñkôm u nhuua ,0.6666666666666666
U bé ñga kôs mam u sôp kôs lihélé ,U bénga kôs mam u sôk kôs lihele ,0.5
Me mbemb ñgéñgéñhe yoñ ,Me mbemb ñgémhe yoñ ,0.25
Lamal i nje me ñgim kobot u kaat ,Lamal i nje me ñgim kobot bikaat ,0.2857142857142857
Nya yak wéé u nloo u isam ,Nyayak wéé u nloo u isañ ,0.5
Lôk sañgô ,Lôk Sañgô ,0.5
Kembe ñgii i nhôk i lép ,Kembe ñgii i nhok i lép ,0.16666666666666666
A ñke a nhyiga hiiga hiiga ,A ñke a nhiga higa higa ,0.5
Ki hyandi hi hi nnuñgôp hi mapabé ,Ki hyandi hi hi nnuñgup hi ma pa béé ,0.4444444444444444
Bihôn bi ta bé i ñkoñ wem ,Bihôn bi ta bé ñkoñ wem ,0.16666666666666666
Woña won u ntéé mbahha nye ,Woñi won u ntéémbaha nye ,0.6
Bibép bi nyogwéé bi nsulba ,Bibép bi nyo gwéé bi nsudba ,0.5
Me ni nye di mbémbaha mbot yés ,Me ni nye di mbémbbaha mbot yés ,0.14285714285714285
A biéga kum njok ,A bééga kumnjok ,1.0
Ñgom mut binam a nje hikéni ,Ñgo mut binam a nje hikéni ,0.16666666666666666
Me maññ me bôts mi mbéna ok boñga balipamal ,Mimañ mi bôt mi mbéna ok boñge ba lipamal ,0.7777777777777778
Me nkon i jôl ,Me ñkon i jôl ,0.25
Litjébél jés li tjéé lini ,Litjébél jés li tjéé lini ,0.0
Me mpot me e ,Me mpot mee ,0.6666666666666666
Njal di gwéé me ,Njal i gwéé me ,0.25
Bot njaañgumba ,Bot njañgumba ,0.5
Mut mok a nnip babatap i mis ,Mut mok a nnibba batat i mis ,0.2857142857142857
Kudi lién ,Kudi lién ,0.0
Di ñéga béé ,Di nyéga bé ,0.6666666666666666
Me nilwanda jem di mbééha dinoo ,Me ni liwanda jem di mbéhha dinoo ,0.42857142857142855
Ntol u nhañgwada kii diguu môbôlô ,Ntol u nhañ wada kii di ñômôk ñwo ,0.625
Mut wip a njubul i winda ,Mut wip a njubul i winda ,0.0
Ntén libot baga liñhooblini limlés lañ ,Ntén libodbaga li nhoop lini li mélés lañ ,0.75
Hiônde hyosôna ,Hiônde hyosôna ,0.0
U nhôgda ñgandak i nañ ,U nhôgda ñgandak i nañ ,0.0
A nhyondol hibee i hyosôna ,A nhondol hibee hyosôna ,0.5
Boñge bañ we ññama lép ,Boñge ba ññwehna malép ,1.0
Kis bijek ,Kiis bijek ,0.5
Liduba li yé loñga i kédé njaa ñgô ,Liduba li yé loñge i kédé njaañgô ,0.42857142857142855
Sipse me ubañap hop u basaa ,Sibse me bibañga bi hop u basaa ,0.42857142857142855
Mut nu a ñagde ,Mut nu a ñagre ,0.25
Kuñul yoo kuñul yoo ,Kuñul yôô kuñul yôô ,0.5
Legbe i bee ,Legbe i bee ,0.0
Nyañgô yem ini ,Nyañgô yem ini ,0.0
Litam lini li mbéyéé me ,Litam lini li mbéyéy me ,0.2
Nigaha man woñ balét ba nniigaa ,Niigaha man woñ balét ba nniigaha ,0.3333333333333333
Lus hiônde ,Lus hiônde ,0.0
Mut maoñ a mmal sôgle miñkond ni si me t,Mut maoñ a mmal sôble miñkond mi simet ,0.625
Me ñkis baskô ,Me ñkis baskô ,0.0
Libéñék a mbéñ kembe wom wéé ,Libeñek a mbeñ kembe i wom wéé ,0.42857142857142855
Manyjoñgén ma hikôa ,Manjoñgén ma hikôa ,0.3333333333333333
Unu lép u gwéé libôbôl lipe ,Unu lép u gwéé lilôbôl lipe ,0.16666666666666666
Bôt boñ ba mpidbana kiyaga ,Bôt boñ ba mpidbana kiyaga ,0.0
A mbéna ba mal bôt béé ,A mbéna bamal bôt béé ,0.4
Ñwak e ntjôp ya u bé kil i ñgii ba mbany ,Ñwak Étiôpya u bé kil ñgii bamban ,0.8571428571428571
Mañwés a ñkon libimbe ,Man wés a ñkon libimbe ,0.4
Mut sé ,Mut sé ,0.0
A kôli ni ndômb ,A kôli ni ndôm ,0.25
A njés man ñwemp ,A njés man ñwemb ,0.25
Kéndem mut i si ,Kénde mut isi ,1.0
So bi yem i gwéé malép ,Sop yem i gwéé malép ,0.4
Mut kon a ñke teñge teñge ,Mut kon a ñke teñge teñge ,0.0
Ti mahañol ,Ti mahoñol ,0.5
Yokel yaga nyen u bike mok ,Yokel yaga nyen u bike i mok ,0.14285714285714285
Ñgôy i nsandana mbégdi ,Ñgôy i nsanda ni mbédgé ,0.6
Tôñ i ñkôyôp ,Tôñ i ñkôyôp ,0.0
Hika i yé le ,I ka i yé le ,0.4
Me nléñél li i bôm ,Me nleñel i bôm ,0.5
Mañ mintula ,Mañ mi ntula ,0.6666666666666666
Ibagaa hi mut ,Hibagaa hi mut ,0.3333333333333333
We u mpot ndigi biwôô ,We u mpot ndigi biwôgô ,0.2
Mut nunu a mbem bikii ,Mut nunu a mbém ni ki ,0.5
A nniñgil ñgandak i gôbôl ,A nniñil ñgandak i gwôbôl ,0.4
Nson bolan ,Nson mbolan ,0.5
Me gwéé nlañga tinti ,Me gwéé nlañga tinti ,0.0
Lôômba ñkaa ,Lôômba ñkaa ,0.0
A mut nunu a yé yô mut ñgandak ,Mut nunu a yé nhyômôk ñgandak ,0.6666666666666666
Minla mi kembe mi yé biloñge bi bijek ,Minla mi kembe mi yé bilonge bi bijek ,0.125
Tuba nyôl i ntôyôs malép ,Tuba nyôl i ntôyôs malép ,0.0
I kédé mambot mana me nsaba yada ,I kédé mambot mana me nsaba yada ,0.0
Mañge a mpomb ba me i moo ,Mañge a mpombba me i moo ,0.3333333333333333
Ñgond i nnum bisumbôô mi matam ,Ñgond i nnum minsumbuu mi matam ,0.16666666666666666
Maké me mapiséña bee hee ,Maké mem ma biséña behee ,0.8
Kee i kwéñi ,Key i kwéñi ,0.3333333333333333
Tibak i tuk bol man kéé a ntjok me hibilin ,Di bak i tuk bol mankéé a tjok me bilim ,0.6
Me n me nlegbababuk buk bitjomol jéé len ,Men me nlegba bibuk bi jomol jéé len ,0.75
A mbôdlaha me ndobo ni moo ,A mbôdlaha me ndobo ni moo ,0.0
A lôdôl ñgas wem a nnôlôl me i joga li nyik ,Alôdñgas wem a nnôlôl me jôga li nyik ,0.625
Sôgôl a ntjôppen likoñ ,Sôgôl a ntjo pen likoñ ,0.4
A ñkabde ki i gwoña ñgwom ,A ñkabde ki i gwañan gwom ,0.3333333333333333
Ñgok likas li ndap ,Ñgok likas li ndap ,0.0
A nnédé hiñgandak hiônde ,A nnédés ñgandak hiônde ,0.5
Man a ñgwééhañ a len a yé mudaa ,Man a ñgwéé hana len a yé mudaa ,0.25
Hiyeñ hi yé hikeni ,Hiyéñ hi yé nye hikeñi ,0.6
A nhuwebanyañ bo makabô ,A nhue banyañ ba makabô ,0.6
A nleñ likoñ piñ ,A nleñ likoñ piñ ,0.0
Ñwemel wom me le u ñkwéhba ,Ñwemel womede u ñkwihba ,1.0
Hana yaga nyen a ôñi tih tis ,Hana yaga nyen a ôñi tistis ,0.3333333333333333
Me mbond won miñlémés nye ,Mimbon ñwon mi nlémés nye ,0.8
Nsombok yom u ta bé baud bat ,Nsombok yom u ta bé badbat ,0.3333333333333333
Hilo hi nél nye ,Hilo hi nnél nye ,0.25
Man a ñke kwañ kôy ,Man a ñke kwañkôi ,0.5
Mbôgôl yada mbôgôl juem ,Mbôgôl yada mbôgôl jwem ,0.25
Ñem a ñgwés bé loñge jam ,Ñem a ñgwés bé loñge jam ,0.0
A lôktada i gwéa ,A lôgtata i gwéha ,0.5
Mut a mbéñés mabe méé ,Mut a mbéñés mabe méé ,0.0
Ntôlôô u nsôgla ,Ntôdôô u nsuula ,0.6666666666666666
Kul i ñke téega téga ,Kul i ñke tegatega ,0.5
Mudaa a ñadbel lom ,Mudaa a ñadbe nlôm ,0.5
Me mbude bijek i lole me pamak i ndap ,Me mbude bijek ilole me pamak i ndap ,0.25
 kel kunda loñ i mbégdana hi uñ wii ,Kel kunde loñ i mbigdana hi ñwii ,0.7142857142857143
A nsoñ me hiii homa ,A nsok me hii homa ,0.4
Me ñket bitôdô ni hikoba ,Me ñket bitôdô ni hikoba ,0.0
U nlôôha mañgañga ,U nlôôha mañgañga ,0.0
Mut misusuba a ñgwéha a ñkihle bôt ,Mut minsusua a ñgwés a ñkihle bôt ,0.2857142857142857
A nniii me biim ,A nnii me bim ,0.5
Ba mbahil nye môlôndô ,Ba mbihil nye Môlundu ,0.5
U yé bañga mut ,U yé bañga mut ,0.0
tophe i kaba me hi gwéé ,To pes i kaba me hi gwéé ,0.2857142857142857
U suu bañ me ,U suu bañ me ,0.0
Me mpôdôs liwanda jem ,Me mpôdôs liwanda jem ,0.0
A gwéé hiband ba nd hi nyuu ,A gwéé hibandband hi nyuu ,0.6
A nleñ leyén mpan ,A nleñ ley ni mpan ,0.4
Me ñis ñwom mi maén ,Me ñis ñwom mi maén ,0.0
 Ponba bijek ,Ponba bijek ,0.0
Kumblene i mañga ,Kumblene i mañga ,0.0
Ba yé ntôñ bôt u u nséélana ,Ba yé ntôñ bôt u u nséélana ,0.0
Lijek li kôñgô li ñôbôs bijek ,Lijek li kôñgô li ñôbôs bijek ,0.0
U yôglaha bañ me yañañ koga ,U yuglaha bañ me yañan koga ,0.3333333333333333
Liñgañga li su lôk ,Liñgañgas li suluk ,1.0
Baa me boñ liaa ,Baa me boñ laa ,0.25
Siñgi i ñgwel tôle ,Siñgi i ñgwel tôle ,0.0
Kéndéñ mut ,Kéndéñ mut ,0.0
Likomb masup likomb tjôs ,Likomb masu likomb tjôs ,0.25
Me nhimbil nyoo kék ,Me nhimbil nyoo kék ,0.0
Ba ñkohol me ñwo ,Ba ñkohol me ñño ,0.25
Kii u nyañgal masoñ nyañgal masoñ ,Kii u nnyañgal masoñ nyañgal masoñ ,0.16666666666666666
A mbép me miñkôndge mi yéglhe ,A mbép me miñkôndge mi yégle ,0.16666666666666666
Ti nyandôp makol ,Ti nyandôm makol ,0.3333333333333333
Sôgôl wem a ba nyot njok ni soa ,Sôgôl wem a ba nyot njok minsôa ,0.2857142857142857
Linyumb biléé ,Liyumbi li e ,1.0
Me nnyoo ñgaa i kôô ,Me nnyooñga i kôô ,0.5
Ñgoñgoñgoñ up ,Ñgoñgoñ u ,1.0
Mañ mut ñôt ntoñ ,Mañ mut u ññôt ntoñ ,0.4
Mañ wem wada a bo gwééne hikañ ,Man wem wada a bigwééne hikañ ,0.5
Kôôlôl libadô ,Kôôt libadô ,0.5
U kôli béé pii mut numpe ,U kôli bé pii mut numpe ,0.16666666666666666
Likogla li ñkômb ,Likoglak li ñkôm ,0.6666666666666666
Me nhip nye ,Me nhit nye ,0.3333333333333333
Gômb biiluuus mpék kôn ,Gwômb bi nluñus mpék kôn ,0.6
Idi sulôk i yé bañgañgaa ,Ini suluk i yé bañgañgaa ,0.4
Hipuma mbele i mbéyéé malép ,Hipuma mbene hi mbéyés malép ,0.6
Hee ke ndôdôs kila ,Heeke ndudu ki la ,1.0
Me nlôñôl ñgombi ,Me nlôñôl ñgombi ,0.0
Mapam ma suglu ,Mapam ma suglu ,0.0
Pélha mbot ,Pédha mbot ,0.5
Libam lini li mbômbla loñga ,Libam lini li mbômla loñge ,0.4
Me nyeñ homa le me boñop ,Me nyéñ homa le me boñop ,0.16666666666666666
Mimbogok membayñ ,Mimbogok mi mbaéñ ,0.6666666666666666
Mañga ma ntañla ,Mañga ma tañla ,0.3333333333333333
Ba mbélés libôñg li bijek ,Ba mbédés libômb li bijek ,0.4
Kañga a yé hyobi hilam ,Kañga a yé hyobi hilam ,0.0
Bas i mômb len i bôñ ,Bas i mbômb len i bôm ,0.3333333333333333
Likaa li nnol bon ,Likaa li nnol bon ,0.0
Inyuu kii ni nnohbene hyéé ,Inyuu kii ni nnohbene hyéé ,0.0
Nyuu mboñ yaga ndigi me jonde jonde ,Nyuu i mboñ yaga ndigi me jondejonde ,0.42857142857142855
Hiañkum u téé we e ki liwom ,Héya ñkum u téé we i kédé wom ,0.625
Liyééne li tabôwe hana ,Liyééne li ta bé we hana ,0.5
Wen u nsôñglaha me sañ i boñge bana ,Wen u nsôñglaha me sañ i boñge bana ,0.0
Hihoma nlébni ñu a nyoñi ,I homa lép nunu a nyoña ,0.8333333333333334
Nunu mañge a nyama ,Nunu mañge a nyama ,0.0
Boñge ba ntindep bômbômbômbôndô ,Boñge ba ntinde bômbô mbôndô ,0.6
Ñgwo i nnyo malép laglak ,Ñgwo i nnyo malép laglak ,0.0
Libom li nsumbil kaisa ,Liboñ li nsumbi li kaysa ,0.8
Me bikénél len me pam e ,Me gi kenek len me pam e ,0.2857142857142857
Mbida i tôgoo ,Mbida bitogoo ,1.0
Bana bôt ba nyugu gana béé ,Bana bôt ba nyuugana bé ,0.6
 siñbañgal ñgwel bon bakôs ,Siñmbañga i ñgwel bon ba kôp ,0.6666666666666666
U ñgañgô ,Huu ñgaañgô ,1.0
Sék dikay ,Sék bikay ,0.5
Buubne bi mbot bi nyon ,Biubne bi mbot bi nyon ,0.2
Likubel i nyooda loñge nyuu ,Likubé li nnyoda loñge i nyo ,0.8333333333333334
A yé sañsañ i yé i ñgwa ,A yé sañsañ yé ñgwa ,0.4
Lona me hi yé i bikay ,Lona me héyéy i bikay ,0.4
Manjas a bule we u ñkon ñkep kiñ ,Man jas a buule we u ñkon ñkép kiñ ,0.4444444444444444
Ba mut dinam a nla u ñgus numbpeñ ,Baa mut binam a nla uñgus numpe ,0.7142857142857143
Mañga mbahal tjéé i nnuuma juu mii ,Mañge a mbahal tjéé inyuu majô méé ,0.8571428571428571
Pagô i yé nsityaa muñgô ,Pagô i yé sitia môñgô ,0.4
kal nye le me ñke ,Kal nye le me ñke ,0.2
Di ñgwés nuo a ngle bibapôdôl ,Di ñgwés nok biañle bi bapôdôl ,0.6666666666666666
Pék mut i ñkil i ñgii kelp i biiibe ,Pek mut a ñkil i ñgii key pek biibe ,0.5555555555555556
Nyuu ñkil nye gak tômblô yoñ i nlégi ,Nunki liegak tômblô yoñ i ñégi ,0.8333333333333334
Leege me pôndi ,Légél me pôndi ,0.3333333333333333
Ntjama u gwéé tii lini ,Ntjobo u gwéé tidil ,0.75
Me ntupsa we njañlô ,Me ntubsa we njee a nlo ,0.6666666666666666
Sôp yoñ i nsôy ,Sup yoñ i nsôi ,0.5
Mbondo njéé i ñkôs na woñi ,Mbondo njéé i ñkônha woñi ,0.4
Hison hi gwéé nye ,Hison hi gwéé nye ,0.0
Péna i yé béé miñen ,Pééna i yé béé miñem ,0.4
Loñ kop a mpot le kwo hyop kwo hyop kwo hyo ,Nlôm kôp a mpot le kwogokwogo ,1.3333333333333333
Ba ntim hana bé loñge i kili ni kwél ñwap ,Ba ntimbhana bé loñge i kédé miñkwel ñwap ,0.625
Unu wom u gwéé ñgada oma ñgada ,Unu wom u gwéé ñgata homa ñgata ,0.42857142857142855
Sôñal logôla a me soho ke bañ gwéé hala ,Soho lo hôla me soho u ke bañ ñgwéé hala ,0.5
Ti me bômbôl pani tégi hyam béé ,Ti me bômbôl pan i tégi ha i mbédgé ,0.5555555555555556
Som hiloga i hyoñ bi nyiglene bikape nda ,Somb hiloga hyoñ biniglene bi kapénda ,1.0
A nsugde nye ,A nsugde nye ,0.0
Ba ñkadal nye ñwaa ,Ba ñkadal nye ñwaa ,0.0
Kopda ññwemel ndap ,Kobda me ñwemel ndap ,0.75
Kôkôa i ni diñut lenee yak mbombôkô mis ,Kôkôa ini di nnuhlene yak mbombok wés ,0.8571428571428571
Ñwemel wem u kwésba ,Ñwemel wem u ñkwéhba ,0.25
wañal môô ,Wañal môô ,0.5
A mpuhel wanda tjéé ni tjom ,A mpuhe liwanda jéé ni jomb ,0.6666666666666666
Mut nunu a mwoñ miba nson ,Mut nunu a mboñ béba nson ,0.3333333333333333
Me nséé ñkok ,Me nsee ñkok ,0.3333333333333333
Mañ mut u mut hikôde ,Mañ u mut u ñôt hikoda ,0.5
Lép u ñoñ hua i ngéda i mbép hôl ,Lép u ñoñ hyôwa ñgéda u mbep hôl ,0.625
Hyéyatep i yé we i tis ,Héya tep i yé we i jis ,0.42857142857142855
Mbagda diteende diba ,Mbagda diteende dibaa ,0.3333333333333333
Iwanda joñ i ñañal we ñgandak ,Liwanda joñ li ñañal we ñgandak ,0.3333333333333333
U yol ki miñpok ,U nyôl ki me miñkok ,0.6
Lo nsiya i ta i mbugi ,Loñsia i ta i mbugi ,0.4
Hyôp i mwo médehi ,Hyobi hyomede hi ,1.3333333333333333
Me mbéé nsonu wel wom ,Me mbéé nson i ññwel wom ,0.5
Ñgaa i mlép ,Ñgaa i mbép ,0.3333333333333333
Dokta a ntji me béé bi misoñ ,Dokta a nti me bee bi minsoñ ,0.42857142857142855
A ñkuñha me lép u ñgi tjobi ,A ñkumha me lép u ñgi tjobi ,0.14285714285714285
Mbot sie i ñé bés nye ,Mbot yéé i ñébés nye ,0.6
Sendel yé ni yoñ ,Sedel yééne yoñ ,1.0
Me mbas malét wem ,Me mbas malét wem ,0.0
Tiñél nuwa i hyandi ,Tiñil nuga i hyandi ,0.5
A nloñhene hiéé i ndap yoñgo ,A nloñhene hyéé i ndap yondo ,0.3333333333333333
Hii i mbôbôl ,Kéé i mbôbôl ,0.3333333333333333
Lédél mut u nniiga bii ,Nledek mut u nnééga bé ,0.6
A ññéndél u ñkônô ,A nlendel ñkônô ,0.6666666666666666
Kôôd i njôp i lom ,Kuur i njôp i lom ,0.2
A yé mut mim ,A yé mut bim ,0.25
 libadô li nyamb i tiñblu ,Libadô li nyamb i téblé ,0.4
Mbôda bijék ,Mbuda bijek ,1.0
Mbat uye i yé loñga ni hômul ,Mbaa tuye i yé loñge i lihyumul ,0.7142857142857143
Bitin bi ñkwes nye bôk di ndi yéé ,Bitind bi ñkwés nye bôk tind hyéé ,0.7142857142857143
U ñitha bés mintomba ,U ñédha bés mintonba ,0.5
Soñlulu a gwésosoo jébi ,Soñ lulu a gwéé soso jegi ,0.8333333333333334
I ñgwai ba nsômbôl nol u mpihya ,I ñgôy ba nsômbôl nol i mpigha ,0.42857142857142855
Lôla mbôñ ,Lôla mbôñ ,0.0
A nhuna ñgandak mjék ,A nhuuna ñgandak bijek ,0.5
A mbéhha me kwade ,A mbéhha me kwade ,0.0
Di nsôlbaha mintônba ,Di nsôlbaha mitonba ,0.3333333333333333
Nono mut a mbuma bé kegi kel ,Nunu mut a mbuma bé kel kii kel ,0.375
Mut nhindi ,Mut nhindi ,0.0
Mut a gwéé kuna ,Mut a gwéé kuna ,0.0
Inyuu hônbaña ni kato hyôl nom nan ,Inyuu hônba nan ni gatohol nom nan ,0.5714285714285714
Man a nnyuñ loñge a ñgô ,Man a nnyuñ loñge a ñgwô ,0.16666666666666666
Bug yoñ i mbabaa me ,Buk yoñ i mbabaa me ,0.2
Man a ñkway ,Man a ñkwaae ,0.3333333333333333
Me bééya ni biñge miñku ,Me bé yani i béñge mintuk ,0.8333333333333334
Nuga ñgond to hiônde bi ni ñkeñgbe ,Nuga ñgond to hiônde bi nnum keñgle ,0.2857142857142857
Masoo we tô ,Baso we to ,0.6666666666666666
Mbôô mpupi nyen a nyigañ ,Mbu mpubi nyen a ñéga me ,0.6666666666666666
U mbôdha nsuglu kee kiñ ,U mbôdôl suglu kel kii ,0.8
A ntéñip ni bôlô ,A ntéñép ni bôlô ,0.25
Dikwo bi ñkaa ,Bikwo bi ñkaa ,0.3333333333333333
Édne me mbôndi ini i nyiha libap li ndap ,Édne me mbônji ini ha libap li ndap ,0.375
Kii u ñgañgbe ni ni ,Kii u ñgañgbene me ,0.75
A nlôl makanba ,A nlôl makanba ,0.0
I inyukii u nlimi nlamb e ,Inyuu kii u nlimil lambe ,1.0
Libaba li ño u ñkénye man li ntomb ,Libabat li ño u ñkéñéé man li ntomb ,0.25
Mut mi bikini u muu wéé a yemhege ,Mut ni bikidik bi moo wee a yemhege ,0.625
Me ñgwéske i mintin i kel sônde ,Me ñgwés ke i mitin hi kel sonde ,0.625
Nyuu man nyuu bon ,Nyuu man nyuu bon ,0.0
U ñgwés mi njôha le ,U ñgwés minjôha le ,0.5
A ñuda mi mañ siba libuuhuha dikoda ,A ñudha me man siba di biudha dikoda ,0.625
Tjolop i mañge ,Tjolôp i mañge ,0.3333333333333333
Kii u ntoo hala ,Kii u ntoo hala ,0.0
A mbuñga me bisu bi ndéda ,A mbugha me bisu bi ndéda ,0.16666666666666666
Likala ni kôp ,Likala li kôp ,0.3333333333333333
Likol bitôñ li yé nson moni ,Likol bitôñ li yé nson moni ,0.0
Holos ni u hôlôs nyeñ ,Hôlôs nyuu hôlôs ñem ,1.0
Sôlôp i ntéda nibene isi ,Suluk i ñkéda ni belesin ,0.8
Hikuu hi tén ,Hikuu hi tén ,0.0
wahgawahgana niwahga ni ,Wagha wagha nan me ñwaa nye ,1.0
A mbômbana i kégé ndap yéé ,A mbôômbana i kédé ndap yéé ,0.3333333333333333
Me ni ni man ,Me nniñi man ,0.6666666666666666
Ntjep e u nsémél hikwoñgô ñgaa ,Ntjep e u nsémbés hikoñgo ñgaa ,0.3333333333333333
