prediction,label,wer
Nkozesa isimuliyange nokozesa kumobailo mane awo nfuna nsobola okkozesya ebyo osobola okusindika esente emibaka,Inkozesia isimu lyange ninkozesia kumobile mane awo infuna insobola okozesia ebyo okusindika esente mubanka ,0.7142857142857143
Kusamba mutira na kwegamba bona bavu gamagali abamotoka ,Kusamba mupira nakwega mbu bona bega Magali oba motoka,0.7777777777777778
Abana omukitundu kyange bazanya omupiira abandi bazanya omuzaanyuwa okuyemba bamaite obukodiwo okuba bintu nga ekwongo,Abaana omukitundu kyange bazaanya omupira abandi bazaanya omuzaanyo gwo kuyemba bamaite obukodyo bwo'kuba ebintu nga ekongo ,0.6875
Aah abana bekitundu kyaisu bazana na'mupira mu'mupira bwegele mukitundu kyaisu eyo kuma omwana omwana yena mubanga akulira owaire akala mutoba emyaka isaku atandika kugana mutira okwo kigere,Abaana be'kitundu kyaisu bazaanya mupira no nomupira ogwebigere mukitundu kyaisu omwaana aaah aah omwaana yenayena nga akulire waire nga akali muto wemyaka isatu atandiika kuzaanya mupira ogwo ogwebigere ,0.9285714285714286
Tufanile okuyamba omuntu oyo kumutwala omwidwaliro okufuna obwijanjabi owaka owoletikakoma okozesa akakola okwayongera okosobula muku,Kisaanire okuyamba omuntu oyo okumutwala omwidwaliro okufuna obwinjanjabi obwakakowolo etikakoma okuziiza akakowolo ako okweyongera okukosa obulamu bwe ,0.7058823529411765
Owena osobola okuvala amansiki nimukobayona bange akola asobola okubikaku muna nakatambala,Bwena osobola okuvala maski nimukoba oba yena nga akoola abwika ku omunwa nakatambala,0.7692307692307693
Ekintu etusanira okukwala nga omuntu alwanira alina akakoola ekikakoma naye okuwona nti bamautwala mudwaliro nibamumulika abasomero batagera obuzibu buvawa,Ekintu ekitusanila okukola nga omuntu Alina akokowolo etikakoma niye okuwona nti bamutwala mwidwaliro nibamumulika abasawo nebategera obuzibu buvawa,0.6111111111111112
Ekyosobola okukola okwewala okulumiwensiri nga olambaire kulambala mukatimba akabwejanjabiri nobulensi omuzizensiri ,Ekyosobola okukola okwewala okulumiwa ensiri nga olambaire kulambala mukatimba kebejanjabire ne obulezi obuziza ensiri,0.5
Okwebala okulimuza bwa nensiri kya tagisa obulamwaire nokwozesya akatimba ku enseriye nga abulamu ebituli abakali ebituli kusagisa obakozes empiso obutunga ebitundu ebyo byonukokere omukatimba ku ekyokuyamba ino enseriye obabulaku okukulamwaire okulamwaire,Okwewala okulumiziwa nensiri kyetaga nga olambaire nokoyesya akatimba kensiri nga kabula mu ebituli aba nga kabula ku ebituli kyetagisya okozesa empiso okutunga ebitundu ebyo ebyononokere omukatimba ako ekyo kiyamba ino ensiri bwabula okuluma nga olambaire ,0.7714285714285715
Nkozesia kulambala mutandalua,Nkozesia kulambala mutandaluwa,0.3333333333333333
Aa kisoka ataka akumpa niyo ebe esawa era bulamu esubi ebye akumyonda mubaba okuba niza ekyo okubyereyo atina kitaka bulamala okutandaluwa kumosipwito net,Aah ekisoka otaka compound yo nebba ensa nga ebulamu eisubi paka kunyumba oba ooh kubalaza ekyobubiri chitaka olambaale ku ntandaluwa ku mosquito net,0.9565217391304348
Kusoma butwemgeri eyokukuma eitakalieryaisu ,Okusoma kutwegesia engeri yo okukuma eyitakali liyaisu,1.0
Obanga osomere kubanga oyo abo ebintu bindi nga obona nga afuna ayaba baana mwogera ebintu ebikwatagana ebisa mukitundu ebisoma ate mwamutabu era okwaba omubitingi nga inbasomere owabakagana ekiyalo okubanga tubasomere akili kino osobola okukolaki okufuna ebintu ebindi ,Oba nga osomere obanga ooh ooh oyaba mukitundu ebindi nobona nga nofuna yo abakwano nemwogera ebintu ebikwaatagana ebisa mukitundu ate mwena mutera okwaba mumitingi nemusoma eyo ebikwatagana nekyalo oba nga tewasomere atleast tosobola okolaki okkufuna ebintu ebindi,0.7837837837837838
Okusoma kuwaire abantu mukitundu okuba nga abantu aboile amagezi era bamaite ekintu ekisa nekintu ekibiba ekisobola okuleta ekisa omukitundu era abantu aboile amagezi okulonda abe kisa nekibibi,Okusoma kuwaire abantu omukitundu okuba nga bantu abalina amagezi era bamaite ekintu ekisa nekintu ekibibi ekisobola okuleta ekizibu omukitundu era abantu balina amagezi okulondawo ekisa ne'kibibi,0.38461538461538464
Kulamba kulambala mukatimba kensi egeseri ok okwekoma ekiruaire ekyo omusujjo,Kulamba kulambala mukatimba kensi kensiri okwekuma ekiruaire ekiyomusuja,0.625
Okwaba mwidwaliro na kufuna buyambire omusawo kale nifuna eyo akamakirenda nsobola okumamakirenda nga nimpawa aa abana bange abanza omwene okumira nga omusawo abandiagiriire,Nkwaba mwidwaliro kufuna buyambi eri omusawo kale nfuunayoku makelenda nsobole okuuma amakerenda aago nimpa abaana bange oba nze kumira nga musawo bwaba ndagirirye ,0.8260869565217391
Nsobola okufumbaku amaizi egino okuwona nti kuba masa nti nsobola okuwona nti ekida emolubo ekikopo kyonaku osobola okusera amaizi kino okubanga kyonja,Nsowola okufumbaku amaizi egenywa okuwona nti galina okuba masa ate nsobola okuwona nti ekidomolo aba ekikopo ecenkozesa okusena amaizi kiina okuba nga kiyonjo ,0.6086956521739131
Engeri ejensobola okuwona nti amaizi go okunywa amasa kisoka nti amaizi ekyo nfumbwa bufumbi abangabe kukozesa edagala elyamaisi nokuwona nti yammaizi go omunayikonta aba amaizi go mukyuba,Engeri ejebsobola okuwona nti amaizi gokunyuwa masa kisoka nikwo okuwona ntia amaizi nfumba bufumbi abanga be kukozesa idagala liyamaizi nokubona nti inyuwa maizi gakunaokonta aba gamukyupa,0.7692307692307693
Omuntu amaka gange nsobola okwaba omusenta natandika kabisensinga okuba kyabati oluvainamu amagwabanga nsobola okusasula ebisobola okwisomero na nsobola,Omuntu omaka gange asobola okwaba musenta natandika akabizinesi nga okuba kyapati oluvanyuma owafuna amagoba ago asobola okusasula omusolo okwi'somero nasoma,0.75
Obusenta obulimu omukyalo kyange obutuleta obuletere eino obizibu kubanga abaana abato basa basatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwatakwat,Obussenta obuli mukyaalo kyange buleta buleetere ino obuzibu kubanga abaana abato battira ino okwaba mu ssenta eigulo era tibafaayo nokusoma ebitabo ,0.8095238095238095
Okusoma okusobwoire okuwa amaka agaisuwa okuba na abantu abategera era nga abantu kubasobola okukulembeera omukitundu kyaisu era nga ekyo kyetere enkulakulana ino omukitundu kyange,Okusoma kusobwoyire okuwa amaka gaisu okubba nabantu abategera era nga bantu abasobola okulembera mukitundu kyaisu era nga ekyo kiretere nkulankulana ino mukitundu kyange ,0.5217391304347826
Okusoma ku omukyalo kutuyambire okusomesia ebintu ebiyonjona okusima ekyolooni okusima ekima ekyetusbye okuzinza ebiruaire nga okolera,Okusoma okwo'mukyaalo kutuyambire okutusomesya ebintu ebyobuyonjo nga okusima ekyolooni okusima ekina ekyebisubi okuziza ebilwaire nga kolera,0.625
Okusoma okwo mukyalo kiyambire ino amaka gange okubanga abantu bamaite ebintu ebikolewa nebintu ebiyetagisi obokuba okuba nga omuntu akola era nga ekyo kiyambire ino amaka gange okubanga abantu agatambula agaba omumaiso ,Okusoma okwo mukyalo kuyambire ino amaka gange okuba nga bantu bamaite ebintu ebikolewa nebintu ebyetagisiwa okuba omuntu akola era nga ekyo kiyambire ino amaka gange okuba nga maka agatambula nga gaba maiso,0.40625
Aa omaite gavumenti yangetera amasomero tulitundu oba bulisaga oba buli paliisi bwe'somere ekyo nikyo ekisoka asomere amasomero gali kumpire kyokubiriwo bano okubiriwo natalisi kutuyambire eino bange omukitundu kyange ,Aah omaite egavumenti yaletere amasomero bulikitundu oba buli isaza oba buli Parish ebewo nesomero ekyo nikyo ekisoka esome amasomero gali kumpi ekyokubiri waliwo obu'private schools atleast gituyambire ino omu kitundu kyaisu ,0.6774193548387096
Omwa abaana owobanga abaire kibaletera okutalya okusa,Abaana wembanga baluire kibaletera okutaliya kusa,1.0
Ekisoboka kiyinza okuba nga nfuna mumaka eee nze kuleta obutafunire omwana emere aye kindi kiyinza okuba nga bulwaire oluisi omwana mubwaire engaire eee nga emasimira okulya emere ensa nemere yona emere yona egindi egitasobola okuwamwana apetiti eyabulil,Ekisoka kiyinza okubanga nfuna omumaka oyinza okuleta obutafunira omwana emere aye ekindi kiyinza okubanga buluwaire oluiso omwana muluwaire endwaire endwaire etamisimira okuliya emere ensa nemere yona erimu egindi egitawa omwana appetit eyokuliya emere,0.7878787878787878
Ekintu eino ekileta abaana okutalya okusaka maka niye okubulaku emere amaka agandi gabulamu emere ekiraku obuwavu abazaire tebasobola okugula ebintu ebisanira awa emere ejokulia abaana abaana babaana ekizibu eino nekyokulia,Ekintu eino ekireta abaana okutaliya kusa okumaka niyo okubulaku emere amaka agandi gabula mu emere ekira ku bwavu abazaire tibasobola okugula ebintu ebisanira emere eyokulya abaana bano baba nekizubu eino ekyokulya,0.5483870967741935
Amasomero gakubbiriziria abaana abato abato okwaba okusoma ate nigayo nigabegesiya omugaso gwakusoma,Amasomero gakubirizirye abaana abatobato okwaba okusoma aate nigaye nigabeegesia omugaso gwakusoma ,0.5454545454545454
Amasomero gawansi gayambire ino okubona nti abaana abandi balimu okusoma era nga ekyo kiyambire abaana abo kubanga abantu ababanga bomugaso mukitundu ekyemiva ,Amasomero nga wansi gayambire inu okuwona nti abaana abaangi balimukosima era nga ekyo kiyambire abaana aabo okubanga bantu ababba abomugaso omukitundu ekyeenva ,0.6363636363636364
Amasomero gaba masa ate nga era galeta okusoma okusa abaana nga babita kusa galeta ebintu ebisa mukitundu,Amasomero gabbe masa ate nga era galeta okusoma okusa abana nga babita kusa galeta ebintu ebisa mukitundu ,0.11764705882352941
indina okwewala okutambulira omumaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi agatenga amaizi ag,Ndina okweewala okutambulira omumaizi aga gatengaime omukkifo ekimu atenga makkyaafu ,7.7
Ebisera nga amaizi gatoonya kisoka kisa ino okukozesia maizi ganoikonta agabulamu oba oba obulwaire obulwaire obulususu tikisoka okukozesia maizi agomuyanza abamuwaire obwo mwidja kubanga abantu bakozesia kubibi abandi babamu abandi banyalamu so amaizi amasa ganoikonta abaga tapu,Ebisera nga amaizi gatoonya ekisooka kisa ino okukozesia amaizi genaikonta agabulamu obubuuka obuleta obulwaire bo'lususu Tikisa okukozesia amaizi ago' munyanza oba amaizi go' mwiiga kubanga abantu bakozesia kubibi abandi bapamamu abandi banyalamu so amaizi amasa nigo amaizi age'naikonta oba age'tapu,0.525
Bulimuntu omukitundu alina omugaso gwa'kukoma omwinaye ,Bulinmuntu omukitundu alina omugaso gwokuokuma omwinaye,0.3333333333333333
Kisa ino okugema waliwo obulimu omuntu omukitundu kiyamba okulwanisia obulwaire obusansanya okugema kusa ino obwamubiri okuba namani obulwaire omubiriwo omuntu,Kisa ino okugema buli muntu omukitundu kiyamba okulwanisa obulwaire obusasana okugema kusa ino kuwa omubiri okuba namani onulwanisa obulwaire omubiri gwo muntu ,0.5
Okusoma ku abantu abakulu kuyamba abantu okufuna amagezi nga omukitundu echyalani oba okusibwe enviri muntu oluvanyuma nafuna esente ejasobola okosobola okulakulanya amakaege ,Okusoma kwabantu abakulu kuyamba abantu okufuna amagezi inga mukutunga chalani oba okusiba eviri omuntu oluvanyuma nafuna esente ejasobola okukozesia okukulankulania amakage,0.5238095238095238
Okusoma okwabantu abakulu oyambire ino abantu okubona nti basufuna amagezi no okutegera engeri eyo'kola ebintu ebibasobwaire okusoma era ekyo kibayamba era inina okukola bisinesi,Okusoma okwa bantu abakulu kuyambire ino abantu okubona nti bafuna amagezi nokutegera negeri yokola ebintu basobwoire okusoma era ekyo kibayamba ino okola ebizinesi,0.5652173913043478
Okusoma nadala nga okusoma ebiyafayo byaire bitiyamba okutelera abantu beiriru bakolanga osona nitweyonga nga tukola ebintu ebyo abanga bebeire bisa ate nabya omububwanga baiswe ,Okusoma nadalanga okusoma ebiafayo ebiera bituyamba okutegera abantu beira ebibakolanga fena nitweyongera okukola ebintu ebyo ebibabanga byabere bisa atenga byomubuwanga bwaife,0.8571428571428571
Okuma ebwandika okusa ama iite ebitundu ebyobyatwala omubibwandika okumaka omumakausa ,Okukuma ebiwandiko kusa amaite ebitundu ebiyatwalamu ebiwandiko nabakuma kusa,1.0
Aah omugaso gwo okusoma owobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobobob,Aaah omugaso gwo'kusoma owobanga otwaire abaana okwisomero atilisiti abaana babaaku bize okwisomero tebasola okwira owaika ne badooma emiisango omwaana asobola okufuna e discipline basobola okubasomesa eyo nti owemubanga mwirileyo omukyaalo mukole muti mukole muti ekyo kyonkani nikyo ekyeboine inti okusoma kusa ,0.9512195121951219
Amaka gaisu gaisu gaisu bula okulima nokulya yabusolo gaisu oluvainu omani tutunda netufuna esente netusoma,Amaka gayisu gasobola okulima no okuyaya ebisolo kayisi oluvanyuma ni tutunda nitufuna esente nitusoma,0.8571428571428571
Amaka agaisu agasobwoire ino okulwanisia ebizibu ebyo okufuna okusoma nga bakolaino okubona nti bakola bisinesi nokulima eibawulira eite sente okulyamba no obuzibu ebyo okusoma,Amaka gaisu gasobweire ino okulwanisia ebizibu ebyokufuna okusoma nga bakola ino okuwona nti bakola bisinesi no'kulima ebyo bireta esente okuyamba ne'bizibu ebyo kusoma,0.6521739130434783
Tusobila okulwanisa okulema nikyo ekisoka ebisinesi niyo ekisoka ate okusoma kulwanisa nti tutaka abaana basome oba nebasomato ate neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti neti,Aah nsobola okulwanisia aah okulima nikyo ekisooka bizinesi niiyo esooka ne okusoma tulwanisia nti kitaka abaana basome kuba nobubasoma atilisit mutyama emirembe omukyaalo kuba nga tosobola o'kukolaki okudooma emisango ,3.1379310344827585
Iye ntaka okwiza ebya'mawanga agandi ,Iyee intaka okwega ebiyamawanga gandi,1.0
Ntaka ino okwega ebyowa amawanga agandi era nga kisa ino sumpa okutegera ebintu ebakola eno enulya ebibaliziyo tya obuwanga bwe bwa'tandikire eyo aye ina ekyo kintu kikulu ino,Ntaka ino okwega ebyo mawanga agandi era nga kisa ino kipa okutegera ebintu ebyebakola enono yabu eriyeta obuwangwa bwaibwe bwatandikire aina ekyo kintu kikulu ino,0.56
Yee ekyo kikulu ino okwegakuba nga tusobola okufuna ebintu ebityamba omuwanga yipeyona owetubona nga natwegele ku omuwanga gale ebitya nga nasibituyamba ku enamukitundu,Eeehe ekyo kikulu ino okweega kubanga aah tusobola okufuna ebintu ebituyamba omuwuwanga byefe byona obutuwona nga nga twegeleku amawanga agandi nga Kenya bituyamba feena omukitundu kyaiswe,0.7307692307692307
Mbe tinnyambanga kwo mbuysiye obwereku,Imbe timbangaku munsi yobweru,1.25
Nkaali okwaba nga kukusii yonona yobwelu era nzenti wano nika Uganda ninyabanga kubelu okubanzali bwe nga ,Nkali okwbanga ku kunsi yoyona eyobweru era nze ndiwano ika uganda tinjabanga ku bweru kuva nzalibwanga,0.9375
Kuba okuba okubaba okubafuna kulira okakatira nga bange akumukoma wano ya tikunzimba lwa sota oyo enkoma naye akampala naye tikintu njaba nga ku okwinesi gire,Okuba okuba okuva obwebankomeire paka kati nkoma yani just kumpi Mbale soroti aawo jenkoma ne Kampala tinjabangaku omunsi egye ,1.263157894736842
Amaka gange gakubirizirye abantu okutwala abaana amato bato kwaba okumasomero nategayambire kwaba nti okuna emirimu nga oku okutuuma ekyalani okusibensiri ,Amaka gange gakubirizirie abantu okutwala abana abatobato okwaba okumasomero nate gayambire ku abantu okufuna emirimu nga oku oku okutunga ekyalani oba okusiba enviri,0.6521739130434783
Amaka gaisu nga kolera eino okutekawo ebintu nga okubita okuba okuba okulima okusa okuba namanyumba magumugamu abati era ejo kibinga ekintu ekilaga abantu bonabona okusoma kintu kisa eino mumaka ,Amaka gaisu gakolele ino okutekawo ebintu nga okubita okuba ne'bintu nga okulima okusa okuba na'manyumba amagumu aga'mabati era ekyo kiri nga kintu kiraga bantu bonabona nti okusoma kintu kisa ino omumaka,0.5483870967741935
Aaa mubiriwo gensobola okumanya nti taka oba nobalo emiting ejetwaba kumiting afuna ebikwata ebikwatagala okusoma nti bafuna abantu abantu abantu abantu abantu abana kwisomero okusoma kwisawa yino nokwiza abantu abantu abakola abo kufuna engeri eyokufuna esente okukwana abana kwisomero goguwetukola,Aah okwa aah omulimu ogwensobola okumanya nti kitaka oba nga waliwo emitingi ejetwaaba okumitinga fenafena ebikwata ebikwatsgana no'kusoma twaba yo okusomesa abantu kubba na baana kwisomero okusoma kusa ino no'kwegesya abantu okola business okufuna engeri yokufuna esente okutwala abana kwisomero ,0.775
Iye omuwa amaka oyenda ebyo'wuka ate omubube oluvanyuma lwe miyezi misatu,Iye omuwa amakerenda ege'bibuka ante omuwe oluvanyuma lwe'mieze misatu,0.7777777777777778
Omwana obanga nga amalire owo'wuka ndi omwinjo abomereundi emirundi ebireta engolimwaka amalire abutasikimansi ndabwo amaka amaka amalire abutasikimansi ndabwo amaka amaka amalire amaka amalire amalire amaka amaka amalire amaka amalire amaka amaka amaka amaka amaka,Omwaana obabanga mulwaire webiwuka aah deworming aba emirundi mirundi ibiri buli mwaka aah after six months nga aawa omwaana amakerendda owa'banga ali mulwaire omuwa engeri omusawo ejawandikiremu,1.2592592592592593
Okusoma butwegesya omugaso gwo'bumu era abantu nebayamba agana okuba kiteente oluisi,Okusoma kutwegesya omugaso gwo wumu era abantu nebayambagana okuma owumu omkitundu kyaiswe,0.6666666666666666
Okusoma kuwaire obwe omwegwo obumu omukitundu kyange obanga abantu okutegera abantu pagezi era nga bakola bwamu kubona nti enkyukakyuka ne'nkulakulana ebaamu kitundu eky ,Okusoma kuwaire omwoyo gwo bumu mukitundu kyange kubanga abantu balina okutegera abantu balina amagezi era nga bakolera okubona nti enkyuka kyuka ne enkulankulana ebawi omukitundu ekiyendi ,0.6923076923076923
indimadoma ndimamu mwoko ndimamobulo ndimetigia nti janjo,Ndima oduuma ni ndima omuwogo ni ndima obulo ni ndima ebijanjalo,1.0
indima ebimu enga muwogo amaido entungo aaah nemboli inima abintu nga bijanjalo inima abintu nga emiyembe emikyunkwa neeefene,Ndima ebirime nga omuwogo omaido entungo aaa emboli nenima ebintu nga bijanjalo nenima ebintu nga emiyembe micungwa ne fuene,0.7368421052631579
Nnamboli do mumamu ogwo nabuliwo,Ndima mbooli duma muwogo na bulo,1.0
India emirundi isatu mulumba ,Indiya emirundi misatu olunaku,0.75
Nsobola okulia emirundi isatu oba ino bunaku,Insobola okuliya emirundi isatu oba ina olunaku,0.5714285714285714
Indya emirundi nga inina olunaku tusobola okulya kyamakeziIndya kiyemisana nenyuyinya ku ekyai kale ninyya awo nga imalire nti kyeigulo,Indiya emirundi nga Ina olunaku nsobola okulya amakezi nindiya ekyemisana ne ninywa ku okyayi kale awo nimalirya ne'kyegulo,0.7777777777777778
Aa bulina okunyamira ndegere ejigulo amusana na ejigulo,Aaa bulilunaku indiya emirundi ibiri igulo misana nai gulo,1.0
Osobola okufuna obubenji nga okwesala no'kutambulya ebiruaire nga osilimu kasatwata okw osobola omwisente omuntu aina asere,Tusobola okufuna obubenge nga okwesala ne okutambulia ebirwaire ngo osilimu kasita otuba tukozesia obumweso ne omuntu alina esilimu,0.7222222222222222
Amasinga era gayamba abasomero babumaka maavu nga agabasala ku emisolo ejokusoma ejibasobola okusoma,Amasomero gayamba abasomi abava mumaka amaavu nga gabasalaku emisolo ejo kusoma ejebasasula mukusoma,0.9230769230769231
Amasomero omukyalo kyange nga gasobwaire okuwabaana bafaka omaka amavu okusoma kwovawerere nga abaana abatola ebintu nga ebitabo eyo inofomu naye nga okusasula oluphisi nga abasomesya abwerere kyo kyambire abaana ino omukyalo kyange ,Amasomero mukyalo kyange gasoboire okuwa abaana abava ku maka amavu okusoma kwa werere nga abaana abo batola bintu nga ebitabo unifomu naye nga okusasula esukul fees nga gabasomesya bwerere so ekyo kuyambire abaana omukyalo kyange ,0.6285714285714286
Amaite asomere gano gano mukyaalo engeri ejayambire nabawo abantu abamaka omuntu asobola okusindi koyona esente nti kutusanyona asobola okutuka okutukirya mu eino weisomero nabisa okumisaba okumiya mu yaba nti paisera nbula sente kikizi bino bokeke kitaka transport be,Omaite amasomero gano agali mukyalo aah engeri gayambire abantu abaavu omuntu asobola okusindika yo amwana nesente entono ate nesawa yonayona asobola okutuuka okutukirira omwene weisomero okumusaba ku amuyambe ati impayo ekisera mbula sente nekizibu kabiri nti kittaka turansipoti be ,0.8461538461538461
Okubulizanyu embo jetini oba gosoma niyo ekyennyumira engo ,Okubulizya enyembo jedini oba gospo niyo ejinyumira eino,0.75
Kuba nti nimulamu ateiza nanti ama na bantu wamu,Kuba nti indi mulamu ate nzena ntyama nabantu wamu,0.6666666666666666
Abantu bomaka bange wengelemagezi nga agakwandika okusoma okusbeziiri okubita eikulogulamu ejo kusoma ebizirimu kyange ,Abantu bamumaka gange begere amagezi nga agokuwandi okusoma okusiba enziri okubita omuporoguram ejokusoma ejizire mukyalo kyange,0.6875
Amaka agange agafuna okusoka kuba kulembeze abamukyalo kyange batuwa amabulire okutwala okulamu jibwe obwo yokusoma era zena nsobola okufuna ebigamu omukiseera engeri enkisobola okufuna okutwala okulamu ejigamukyalo kyange ,Amaka gange gafuna ekisoka bakulembeze bamukyalo kyange batuwa amaulire ku program ejiriwo ejokusoma era enzena nosobola okufuna ebigambo mukisera engeri eyo niyo ejensobola okufuna eprogramu ejomukyalo kyange ,0.8148148148148148
Aaa abana bange bafuna eprogram jino ejokusoma aa abana eprogram negavu ebyaletera abaana bafuna bona bakwaba kwaba kwisomero bakwamanya esibuki nolubasobola kwaba negikaiso naa yabasobola okwaba abana bafuna eprogram eyo tewamasingire baijikoye akusa,Aah abaana bange bafunire eporoguram jjino ejokusoma aah waliwo eporoguram egavumenti ejjeyaletere abaana bonabo okwaaba kwisomero aba primary eya UPE universal primary education na universal secondary education so abaana bange bafunire eporoguram ejjo tebamisingire bajjikozesa kusa ino,0.918918918918919
Nsinga kunyumiru okubulira enyembo gya'dini oba ejibeta enyembo gya'grosupu,Nsinga okunyumirwa okuulira enyembo je'dini oba ejibeta enyembo Ja gospo ,0.5
Nze enyumbera ino okubulira enye enbo ejakatonda era enyebo ejekanisa injujinzirira ino era injitaka ino okubulamu bwange ,Nze nyumirwa ino okubulira enye enyembo egya'katonda era enyembo egye'kanisa nigyo egye'nsinzirira ino era ngyittaka ino mubulamu bwange,0.5
Okusoma kuyambire abantu okufuna amagezi omungeri yokozesiya ebintu ebibawo okufulumya ebya'makuzi ebintu ebyisa eriyo abo amababuzi,Okusoma kuyambire abantu okufuna amagezi mungeri yokozesia ebintu ebibaawo okufulumia ebyamaguzi ebiingi ate nga bisa eri abantu abaguzi,0.6666666666666666
Omulimu egusobola okuwa'maka okukulankulanya ekisoka niyo okulima nokusoma ebyo ebintu ebisobola okuwa'maka okulankulana nebisinesi yona amafakitoru kubanga omuntu asomere aba namagezi era asobola okuba omuntu akulankulana bbinesi aba asobola mufakitori,Omulimu ogusobola okuwa amaka okulankulana ekisoka nikwo okulima no kusoma ebyo ebintu busobola okuwa amaka okulankulana ne bizinesi yona amafactory kubanga omuntu asomere aba namagezi era asobola okuba omuntu agankulakulanya nebizinesi aba asobola okola mu factory ,0.5
Efunayo esente bayeyongeri,Enfuna yesente eba yeyongeire ,1.0
Aah obanga omuntu asomere asobola okubala okubala okwogera oluzimu asobola okwogera buli muntu oja'waiire oba'bazumbu owaiza amasobola okumululimu lwaiza esinesi nibabatutuli naba basobola okwozesa amagezi gwo'mu nagebafuna okwisomero eino okwogera oluzimu,Aaa wabanga omuntu asomere asobola okwaba okubala nasobola okwaba okwogera oluzungu asobola okwogera buli muntu wa wade abazungu owebaiza asobola okwogera oluzungu lwaiwe mubisines ni fakitori basobola okozesia amagezi gongona gafunire kwisomero nino okwogera oluzungu,0.6571428571428571
Iye nimere okusisinkana abantu abayaka era ntaka okukola emikwabwo nabo,Yee inyumira okusisinkana abantu abayaka era ntaka okukola emikwago nabo,0.3
Era nyumira ino ino okusisinkana nga abantu abayaka era okuba nemikwano kintu ekikulu ino era kiyamba ino nze ino okulamubange ,Era inyumiruwa ino okusisinkana na abantu abayaka era okuba nemikwano kintu kikulu ino era kiyamba ino nze ino okubulamu bwange ,0.3
Inaum era ekyo mukitaka ino era inina okukikola,Ino era ekyo inkitaka ino era ekyo inina okukikola,0.3333333333333333
Okusoma kunyambire ino okutekawo embera ejensobola okuyamba abaana bange kubawere naye okusoma kumasomero era nga basobola okuba abantu abamani ate nga abantu bwo'binaziba omaiso ,Okusoma kuyambire ino okutekawo embera ejenbsobola okuyamba abaana bange okubawereza okusoma okumasomero era nga basobola okuba abantu aba Mani ate nga bantu bobuvunanizibwa omaiso,0.375
Kuyambire okuba zena nga nasomere okusasobola nti kino nti kisana kino nti kino nti nomukikolola omuti nokusoma amalipwoti gaba negwa nti bano tibakolera okusa bano wa kwolera okusa ,Kunyambire kuba nzena nasomereku nsobola kubalaga kinu nakinu tikisana kinu nakinu mucikole multi nokusoma amalipooti gaawe ninkoba nti wanu tiwakolere kusa wanu wakolere kusa ,1.0833333333333333
Nga nga bafosere basosolewa mukwisomero ate nibaba kuaka okwaba okufuna obubumba owamangu naye ate tusobola okkozesia amateka obwepolisi okuyamba abaana nga abo okufuna eidembe mukusoma kwabwe ,Abawala basosole basosolebwa okwisomero ate nebabaakaka okwaba okufuna obufumbo bwamangu naye ate tusobola okukozesia amateeka oba polisi okuyamba abaana nga abo okufuna eidembe mukusoma kwabwe,0.52
Abawala abange babba nebizibu eino eino gakisera kye nga abali omubulwaire oba bawa bakali babula epadisi egibayamba era ndowozi ekisa eino abawala abana okubayamba babba nepadisi nga batuka omukisaya kyabulwaire nga basobola okuba kumasomero,Abawala abandi baba nebizibu eneino nga kisera kye nga bali mubulwaire obwa obwa obwabakali babula pads egibayamba era ndowoza kisa ino abawala bano okubayamba babe ne pads nga ebatuka mukisera ekyobulwaire nga basobwoire okuba okumasomero ,0.6571428571428571
