prediction,label,wer
Гъэмахуэм хьэуа къабзэм куэдрэ ухэтын анал имыӀэу зыбгъапщӀкӀын дыгъэм зегъэун хуейщ ,Гъэмахуэм хьэуа къабзэм куэдрэ ухэтын Ӏэмал имыӀэу зыгъэпскӀын дыгъэм зегъэун хуейщ ,0.18181818181818182
Кетерпор гитерпор гестхэми хьэщӏэгъэми епкӏэ гъэщӏыгъуэм гъэщӏэгъуэм гъэщӏэхъу къамахуэр хадэм пшыгуэным къыхэщӏыркӏэ и шыгу нысэри дахэр ,Петербург дэсхэми хьэщӀэхэми икъукӀэ гъэщӀэгъуэн къащохъу Гъэмахуэ хадэм шыгуным къыхэщӀыкӀа и шыгун сэрей дахэхэр ,1.0
Анэдэлъхубзэр езыгъэджхэм я зэфӀэкӀыр щагъэхьауэ ящанэ Урысейм псор мастыр пхъусс минитӀрэ бгъурырэ гъэм нэс хьащ егуэкӀащ ,Анэдэлъхубзэр езыгъэджхэм я зэфӀэкӀыр щагъэлъагъуэ ещанэ урысейпсо мастер-класс минитӏрэ бгъурэ гъэм Москва щекӀуэкӀащ ,0.8461538461538461
Си гум тефуэкъым ,Си гум техуэкъым ,0.3333333333333333
Билет ягъэгъэт лъым хуейщ ,Билет егъэгъэтӏылъын хуейщ ,0.6666666666666666
Абы зэреджэр жыпыфым щымыкъуэжыхьыр къапщӀэмэ Дыгъэ цӀыкӀур хакъуэм тет жи бзи гъуэжьым укъамыс ,Абы зэреджэр жыпӀэфынущ мы къуажэхьыр къапщӀэмэ «Дыгъэ цӀыкӀур лъакъуэм тетщ и бзий гъуэжьхэм укъамыс» ,0.7142857142857143
Ауэ дэнэ щӀыпӀэми куэд щӀалэж щӀыгупсхэм щыпсэуэр хъумэн папщӀэ ,Ауэ дэнэ щӀыпӀэми куэд щалэжь щӀыгупсхэм щыпсэухэр хъумэн папщӀэ ,0.2222222222222222
Дэнэ укъикӀа ,Дэнэ укъикӏа ,0.5
Щауищыр гъуэмылэм я тӀысӀ лӀауэ зы жамэдж жэлащ ,Щауищыр гъуэмылэм етӏысылӏауэ зы шэмэдж джэлащ ,0.8333333333333334
Шынагъуэ щӀыӀэкъым ,Шынагъуэ щыӏэкъым ,0.5
ӀэщӀагъэ зиӀэ Ӏэужь иӀэщ ,ӏэщӏагъэ зиӏэ ӏэужь иӏэщ ,1.0
Гъумыщхьэху къыуэ дауэ удэкӀэ абжьэпэм ,Умыщхьэхыуэ дауэ удэкӏа а бжьэпэм ,1.0
Бгы гъуэгугъэм шафешэр икъукӀэ Ӏэзэу щыщытым хуейщ ,Бгы гъуэгухэм шоферхэр икъукӀэ Ӏэзэу щыщытын хуейщ ,0.42857142857142855
Абы къыхаккӀэ щӀэныгъэлӀхэм хьэкӀэхъуэкӀэ зыджгым мэз дзыдзэр сакъыу хъумэн хуейуэ къагъыуващ ,Абы къыхэкӀкӀэ щӀэныгъэлӀхэм - хьэкӀэкхъуэкӀэ зыджхэм мэз дзыдзэр сакъыу хъумэн хуейуэ къагъэуващ ,0.4166666666666667
Куэд дэкӀа мащӀэ дэкӀа сабийхэри къэжэхыхъащ ,Куэд дэкӀа мащӀэ дэкӀа – сабийхэри къэжэпхъащ ,0.2857142857142857
Удзхэр щыгъэагъэлъэхъэнэм пауплъщ ,Удзхэр щыгъагъэ лъэхъэнэм паупщӀ ,0.75
Шабзэшэм псы Ӏуфэм Ӏулъ мывэджейм зыкъыхисащ ,Шабзэшэм псы ӏуфэм ӏулъ мывэджейм зыкъыхисащ ,0.3333333333333333
Мы чэнджэщыр уи гу иубыди сыт щыгъуи гъэзащӀэ ,Мы чэнджэщыр уигу иубыди сыт щыгъуи гъэзащӀэ ,0.2857142857142857
МэкъупӀэхэр хъумэным цӀыхухэр йолэжь щыцэхэ ираупщӀыкӀ щӀыгъэпшэр халъхьэу ,МэкъупӀэр хъумэным цӀыхухэр йолэжь чыцэхэр ираупщӀыкӀ щӀыгъэпшэр халъхьэ ,0.375
ЯджакӀуэм хьэсэ цӀыкӀухэр къатӀащ икӀи ягъэщэбэжащ ,Еджакӏуэм хьэсэ цӏыкӏухэр къатӏащ икIи ягъэщэбэжащ ,0.6666666666666666
Унэм нэса а къакӀыгъэм и жылащхьэр псымрэу мэгъущ жылэгъэр пэшым щызолъатэри цӀыху хуэр богъуэрэгъэхь ,Унэм нэса а къэкӀыгъэм и жылащхьэр псынщӀэу мэгъущ жылэхэр пэшым щызолъатэри цӀыхухэр гугъу ирегъэхь ,0.42857142857142855
Кум пщукъуей тӀощӀрэхрэ къищтэри азэр сылындыр щытыкӀэ зиӀэ къыкъыгъуэмхригъэубыдащ ,Куб щыкъуей тIощIрэ хырэ къищтэри ахэр цилиндр щытыкIэ зиIэ пкъыгъуэм хригъэубыдащ ,0.9090909090909091
Абгуэдэ къыщыхъуми къыхьэдэгъуэдахэр къуажэ псом зэлъащӀысырт бысымым и дежиэр нэпэтэхт ,Апхуэдэ къыщыхъуми а хьэдыгъуэдахэр къуажэ псом зэлъащӀысырт Бысымым и дежкӀэ ар напэтехт ,0.5833333333333334
СэщӀыр къитхъ сэрщӀэрщӀ пхъэщӀэгъутэ псы къызохълъэ сыгъызэгъухь ,Сэ щӀыр къитхъ сощӀ пхъэ сокъутэ псы къызохь лъэсу къызокӀухь ,0.8
Bze dapş'e pş'ere ,Бзэ дапщэ пщӏэрэ ,1.0
Бжейм щӀий къыпокӀэ ,Бжейм пщӏий къыпокӏэ ,0.6666666666666666
Khapışher khet'ate ,Къэпыщхьэр къэтӏатӏэ ,1.0
Къалэр дэгу нэгъыпӀэ къакӀыхукӀэ нэгъыфӀщ ,Къэлэрдэгу нэхъыбэ къэкӀыхукӀэ нэхъыфӀщ ,1.25
Си шыпхъум зэкӀэрыс си щӀами сурэт къригъэхьри зригъэхъуэпсащ ,Си шыпхъум зэкӏэрыс ищӏам и сурэт къригъэхьри сригъэхъуэпсащ ,0.5
Псалъэм къамэм нэхърэ зэфӀэкӀ нэхъ иӀэщ щиӀащ зымыгъэпсалъэм идзэр Ӏуиудри ,«Псэлъэм къамэм нэхърэ зэфӀэкӀ нэхъ иӀэщ» - жиӀащ зымыгъэпсалъэм и дзэр Ӏуиудри ,0.5
ЦӀыхухъухэр ӀепощӀ тщатхым зэрыпсалъэм хуэдэу гъащӀэми зырызым зызыхущыттэмэ дунейм хуабжьу зихъуэжынут ,Цӏыхухэр э-пощт щатхым зэрыпсалъэм хуэдэу гъащӏэми зыр зым зэхущыттэмэ дунейм хуабжьу зихъуэжынут ,0.5833333333333334
 адрей лъагапӀэм теппсэ Ӏущхьэгъэм къуршыбгъэу яхэплъэрт ахэр ,Адрей лъагапӏэм тет псэущхьэхэм къуршыбгъэу яхэплъэрт ахэр ,0.5714285714285714
Зэдиакым хэт вагъуэ бынщыкӀутӀми чэзууэ и яхуэхьэщӀэурэ къакӀухь ,Зодиакым хэт Вагъуэ бын пщыкӀутӀми чэзууэ «яхуэхьэщӀэурэ» къакӀухь ,0.75
ЩхьэущӀыгъуэ зыхуэмыдэхэм къахэкӀыу бдзэжьейхэрэхэр щӀыгупс и гъукӀыжь щӀыпӀэгъэм къыщыщыхутэр щыӀэщ ,Щхьэусыгъуэ зэхуэмыдэхэм къыхэкӀыу бдзэжьей шырхэр щӀыгупс игъукӀыж щӀыпӀэхэм къыщыщыхутэ щыӀэщ ,0.9
Сэ щидэлъхура щызытепсэлъыхьыр ,Сэ си дэлъхуращ сызытепсэлъыхьыр ,0.75
Зэшхэм Ӏэщу яӀэр мывэ доукӀэ зэджэ былым егъэзыпӀэжьым ирахъылӀат ,Зэшхэм ӏэщу яӏэр «мывэ дукӏэ» зэджэ былым егъэзыпӏэжьым ирахулӏат ,0.6666666666666666
Jje slhendıdane khimığuetaue 'uexum yi zakhueu zerıpemılheşimığeu gurı'uert ,Жыраслъэн дарэ къимыгъуэтауэ ӏуэхум и закъуэу зэрыпэмылъэщынур къыгурыӏуэрт ,1.0
Къуэм инэр нэфми анэм псэу уэ ещӀауэ ,Къуэм и нэр нэфми анэм псэууэ елъагъу ,0.7142857142857143
ЯпхуэдӀижьэ губжьати и нэм хъуаскӀэ къыщӀифхырт ,Апхуэдизкӏэ губжьати и нэм хъуаскӏэ къыщӏихырт ,0.5
Емынэм уехькӀэ уэ бзуукӀэ кӀэрейр сыкъэбгъэщтащ ,Емынэм уимыхькӀэ уэ бзу кӀакӀэрейр сыкъэбгъэщтащ ,0.5
Ар къызэупщӀащ пенсэ фэуэм дыр дэщыӀэмкӀэ ,Ар къызэупщӀащ пенсэ фондыр здэщыӀэмкӀэ ,0.6
Уэри уи закъуэ ,Уэри уи закъуэ ,0.0
Пшэ темылъу уэшх щыӀэкъым ,Пшэ темылъу уэшх щыIэкъым ,0.25
Сахуранэм я тхьэмпэгэр сыхьэт пщыкIытIым и пщэкIэ сыхьэт пщыкIуи им къыщIыщIыщIэцIауэ фIощIыщэкIэ зызэрэм езыху къыхьэпIэмкIэ гъэзащ ,Сэхураным я тхьэмпэхэр сыхьэт пщыкӀутӀум ипщэкӀэ сыхьэт пщыкӏуим къыщыщӀэдзауэ тӏощӏрэ зырэм нэсыху къухьэпӀэмкӀэ гъэзащ ,0.8571428571428571
Дзахужьынэр къутфэ къыуол идыкӀ ,Дзэ хужь налкъутхэр къыӏуолыдыкӏ ,1.0
Псалъэм папщӀэтыр губзэджэ псалъэуха псалъэу псалъэу ухэпсокӀэ къэпкъуатэ хъумыр адыгэр бзым зэпсалъэкӀэ къыжыпӀэ мэхъу ,Псалъэм папщӀэ тыркубзэкӀэ псалъэуха псокӀэ къэпӀуатэ хъуныр адыгэбзэм зы псалъэкӀэ къыжыпӀэ мэхъу ,0.8333333333333334
Псиджэр пхузэӀусхьакӀи ухуэиху укъыслъихьэрт ,Си бжэр пхузэӀусхати ухуеиху укъыслъихьэрт ,0.8
Ар пӀащэпскӀу дыдэ щыкӀи къалэмыу жьыхуауэ ужар къанэ щымыӀэу ягъэзэу щӀащ ,Ар пӀалъэфӀ дыдэщ икӀи къалэну зыхуагъэувыжар къанэ щымыӀэу ягъэзэщӀащ ,0.8888888888888888
Пщым и пащхьэ къраша лӀым нэбзэгубзаплъэ узиплъыхьырт ,Пщым и пащхьэ къраша лӏыр набдзэгубдзаплъэу зэпиплъыхьырт ,0.42857142857142855
Ди зэманым ӀэрыщӀу уэшх къыщрагъэхэш щыӀэщ пшэм мылӀыгъущэ дадзэурэ ,Ди зэманым ӏэрыщӏу уэшх къыщрагъэшх щыӏэщ пшэм мыл гъущэ хадзэурэ ,0.6
Сыт хуэдэ ӀуэхуфӀкӀэ фыкъысхуэбазэ шитӀыр ,Сыт хуэдэ ӏуэхукӏэ фыкъысхуэкӏуа зэшитӏыр ,0.6
Уэрей а цӀыхубзыр фӀыщэу зэрилъэгъуари нобэр къыздэсым зэрыхуэпэжри къызэримышэжари и къуэм ищӀэмэ нэхъ ищтэрт ,Уэрий а цӀыхубзыр фӀыщэу зэрилъэгъуари нобэр къыздэсым зэрыхуэпэжри къызэримышэжари и къуэм ищӀэмэ нэхъ къищтэрт ,0.14285714285714285
НэпӀэзыпӀэм и лъакъуэр лӀы гъигъапӀуэщ ныплӀэр игъазэри яшащ итыкӀэ гугъым къикӀащ ,НапӀэзыпӀэм и лъакъуэр щӀигъакъуэщ и плӀэр игъазэри Яшар щытыкӀэ гугъум къикӀащ ,0.6363636363636364
Тхылъым пӀэ тхылъым хуэдэгъуну къумахэр ,ТхылъымпӀэ тхылъым хуэдэ хъунукъым ахэр ,1.0
СщӀэгъэпхъуэж ,Сыщӏэгъэпхъуэж ,1.0
Уи щхьам емыпэсымрэ нэгъуэщӀым ухъэм упсэ ,Уи щхьэм иумыпэсымкIэ нэгъуэщIым ухуэмыупсэ ,1.0
Мы жьафӀэмыщӀым щелэжькӀэ абы къилъщ пыдзахуэхэм сэбэп зиӀэхэр пшыпхуэд къыхэщӀыкӀ къласикэри ябы щыщу ,Мывэ фӀамыщӏым щелэжькӀэ абы къищӀ пыдзахуэхэм сэбэп зиӀэ хьэпшып куэд къыхащӀыкӀ пластикэри абы щыщу ,0.6428571428571429
Дыкъэзыухъуреихь дунейр зы цӀыху къаруукӀэ теплъэгъуафӀри нэхъ дахитхуэмыщӀыну я зымыкъуэгэм къыпӀощӀ ,Дыкъэзыухъуреихь дунейр зы цӀыху къарукӀэ теплъэгъуафӀи нэхъ дахи тхуэмыщӀыну языныкъуэхэм къытфӀощӀ ,0.5454545454545454
ГъэкӀуам Ӏуэщхьэ махуэ щыхьэщӀащ цӀыху мин пӀощӀщ ,Гъэ кӏуам ӏуащхьэмахуэ щыхьэщӏащ цӏыху мин бгъущӏ ,0.8571428571428571
ЗыкъезгъэцӀыхьу нэхъыфӀобэрэ ,Зыкъезгъэцӏыхум нэхъыфӏу пӏэрэ ,1.0
Зэкъуэш бынхэр дыщызэхуэс жам деж гуфӀэгъуэ мыухыжынкӀэ гъэм щӀасэ бимэ къщӀарухэр пщӀэм тӀашхуэр къыдэӀукӀырт ,Зэкъуэш бынхэр дыщызэхуэсыжам деж гуфӀэгъуэ мыухыжынкӀэ гъэнщӀа сабий макъ жьгъырухэр пщӀантӀэшхуэм къыдэӏукӏырт ,0.75
Мэз зэр кӀэпхъми йощакӀуэ мэз джэдми бжьэкӀыркъым псы цӀыкӀухэм бдзэжьей къыщиубыд ,Мэз дзыдзэр кӀэпхъми йощакӀуэ мэз джэдми блэкӀыркъым псы цӀыкӀухэм бдзэжьей къыщеубыд ,0.2727272727272727
И цӀэпкӀауэ тепкӀэм лъэурэ зыкӀуащхьэнэ сащтӀэщӀ цӀыкӀур ,И цӀэр пкӀауэти пкӀэм-лъэурэ зы Ӏуащхьэ нэсащ лӀыжь цӀыкӀур ,0.7777777777777778
Мы пӏащӏэу зыгуэр къыхуэкӏуэрт абы зи бзыжьыну хэму теххэу ,Мыпӏащӏэу зыгуэр къыхуэкӏуэрт абы зибзыщӏыну хэмытыххэу ,1.0
Абы и нэгум апхуэдизкӀэ жихъуэрат нэфӀ хъуэхъуарти зы пэпщӀэлъэпын хугъэлъыбзэкӀэ зэрыпкъыщӀар нэхъуэр къахъуащ ,Абы и нэгум апхуэдизкӀэ зихъуэжат нэху къэхъуати зытепсэлъыхьым гухэлъ къабзэкӀэ зэрыпыщӀар наӀуэ къэхъуащ ,0.6923076923076923
Сыхуэд бжьы цӀыкӀухэм я усэракъым сыщӀуэдэӀуну ,Сыхуейт бзу цӏыкӏухэм я усэ макъым сыщӏэдэӏуну ,0.8571428571428571
Гъуэзэр джэжьымынэжь лъэкӀ къумыгъанэ ,Гъуэзэджэщ емынэжь плъэкӏ къыумыгъанэ ,1.0
Узытэджалэр уи блымыщ жаӀэ нобэ тӀэунейр зыкӀэлати зыри къысхэхъуакъым филъэгуажьэр тезубыжауэкӀа ,Узытеджалэр уи былымщ жаӏэ нобэ тӏэуней сыджэлати зыри къысхэхъуакъым си лъэгуажьэр тезудыжа фӏэкӏа ,0.6923076923076923
Къапщтэмэ хьэуари и пӏэм и жыхьауэ къыпщохъу хъуэ пкъуэдизжьэ дэужьыншэщи ,Къапщтэмэ хьэуари и пӀэм ижыхьауэ къыпщохъу апхуэдизкӀэ даущыншэщи ,0.75
Хьэуам хэлъ укъуэжь щхъухь куэд зыщӀэхыӀэсфалътым икӀи нэхъыбэрэ телъыху къыхъыпӀэ зыхуегъэс ,Хьэуам хэлъ гъуэз щхъухь куэд зыщӏешэ асфальтым икӏи нэхъыбэрэ телъыху нэхъыбэ зэхуехьэс ,0.5
Абы иакъ къыбэхъуа курыщӀэр тӀуӀри къилъыпщӀупщтырт ,Абы яку къыдэхъуа гурыщӏэр тӏури къилыпщӏу пщтырт ,0.8571428571428571
Тамбукъан гуэлым къыщӀахиятӀэм хьущхъуа бжыгъэншыгэр къыхащӀыкӀ ,Тамбукъан гуэлым къыщӏах ятӏэм хущхъуэ бжыгъэншэхэр къыхащӏыкӏ ,0.7142857142857143
Фэ щӀыгъыжриӀауэ щытат ам хъуатэ сыкъумэхъ лъэпӀэтынтэу еӀар зэрыщихъумэр ,ЛӀыжьым къыжриӀауэ щытат а пхъуантэ цӀыкӀум нэхъ лъапӀэ дыдэу иӀэр зэрыщихъумэр ,0.8181818181818182
Щэгутхьэм пкъыцӀыкъыкъым загъэсысщӀэ бысэлъам ирагъхэр щылъхъэджэ псыгъуэлъа къыӀэм загъэхэрагъэуэ щхьэщэгъуагъыр ,Щиху тхьэмпэ цӏыкӏухэм загъэсысу абы сэлам ирахыж щхьэкӏэ псыгъуэ лантӏэхэм загъэшауэ щхьэщэ хуащӏыж ,1.0
Ӏэпэ къэдэхэркӀ хъуащӀ зыриишхэр ,Абы хадэхэкӏ фӏэкӏ зыри ишхыркъым ,1.0
КъилъэстӀощӀ щызэрыпхъуэр игу пӀэкӀыжри лӀощӀу къригъэшащ ,Илъэс тӏощӏ сьзэрыхъур игу къэкӏыжри тӏощӏу къригъэшащ ,0.7142857142857143
А махуэр яжьащ цӀыкӀу мащӀэ зытекӀуэдэр лъагъуэнукъэ ,А махуэм ежьащ цӏыху гъащӏэр зытекӏуэда лъагъуныгъэр ,0.8571428571428571
ДзигъэлӀэнщ ауэ ехьэлым нэрыгъуи быдам пхутекӀынукъым ,ЗигъэлӀэнщ ауэ и хьэлым нэрыгъыу иубыдам пхутекӀынкъым ,0.8571428571428571
Пщалъэм папщӀэ абы и хъуреягъыр зэфӀэпкъуэхэным сыхьэт пщыкӀут яхь ,Псалъэм папщӀэ абы и хъуреягъыр зэ къэпкӀухьыным сыхьэт пщыкӏутӏ ехь ,0.5
Ӏуащхьэм и Ӏэхэлъахэм зэманым зэрысщи гъуантэм щыхьэт техъуэ къакъытэныгъуэрэ щыӀэужащ ,Ӏуащхьэм и Ӏэхэлъахэм зэманым зэрызыщиӀуантӀэм щыхьэт техъуэ къэхутэныгъэхэр щыӀэу жаӀэ ,0.5
Зыгуэр зэӀардыгъар ныгъуам шыгъум я бжурэ мафӀэм хэридзэнэ дыгъуэм и щӀыфэр къанкӀу кӀыу щӀедзэ жаӀэрт ,Зыгуэр зыфӏадыгъуам шыгъум ебжурэ мафӏэм пэридзэмэ дыгъуэм и щӏыфэр пӏэнкӏыу щӏедзэ жаӏэрт ,0.9166666666666666
Бий и рӀур егъуэм и зиукӀыхьыжу текӀуныгъэр бгозэфагъыр я щакъхъэм щӀэблэ щӀапӀыкӀ ,Бий ерур и гъуэм изыукӀыхьыжу текӀуэныгъэ къытхуэзыхьахэм я щапхъэм щӀэблэр щӀапӀыкӀ ,0.8181818181818182
Пщэдей жэщӀ пщӀэн дэ уӀэгъэр пхуэзӀэрэфӀынущ зэ ,- Пщэдей жэщ пщӏондэ уӏэгъэр пхуэзгъэкӏыжыфынущ сэ ,1.0
Кхъейм адыгэ хуаӀэ щӀэмыгъыр уэдзэу къегъэлъагъуэ унэми щытыкӀэм щӀыпӀэ гуэдым зэрысщӀщи хъуэрхыр ,Климат жыхуаӀэ щӀэныгъэ гуэдзэм къегъэлъагъуэ дунейм и щытыкӀэм щӀыпӀэ гуэрым зэрызыщихъуэжыр ,0.9090909090909091
Мыарэзыныкъуэ хэлъу къэпсэлъащ дэгъуа и гъуами лъэпкъ зэгухьа къыфӏыгъэм я армэр къызацэми лъыхъугъэри ,Мыарэзыныгъэ хэлъу къэпсэлъащ Далай-Лами Лъэпкъ Зэгухьэныгъэхэм я организацием и лӀыкӀуэхэри ,1.0
Хыпсыранэ гуэраным хыхьекъызэхэжэхь жыпсыранэм гъухэр джэгымэ гуэл жыгъу гъэм усшэм щӀи псызэздэпӀэжэхынщ ,- Шыпсыранэ гуэрэным хыхьи къызэхэжыхь шыпсыранэм укъыхэкӏыжмэ гуэл шыугъэм усшэнщи псы зыдэбгъэжэхыжынщ ,1.0
Абыкъэм папыха шкъыхурагъэр ,Абыхэм пэж къыбжаӀэн ,1.0
Сэ ар зыщызгъэгъупщафӀэртэкъым езым сыкъыпӀэцӀыхужыхтэкъым ,Сэ ар зыщызгъэгъупщэфыртэкъым езым сыкъыхуэцӏыхужыртэкъым ,0.4
ЩащӀэ цӀыхухэр къытхэшхыну гъуэхэр зэрэпщӀэфӀыпхъуэр ехьэлӀаплъхэм ебгъэпсэлъэпурэ бгъэпщапфӀэ хъунущ ,Пщащэ цӏыкӏухэр адыгэ шхыныгъуэхэр зэрыпщэфӏыпхъэм ехьэлӏапхъэм тебгъэпсэлъыхьурэ бгъэпщафӏэ хъунущ ,0.8888888888888888
Си закъуэу сыкъанэр гупсэжэщкӀи ,Си закъуэу сыкъанэркъым сэ жэщкӀи ,0.6
ИтӀанэ блэркӀэм я тетджыу йо унафэ абы ищӀыу щӀидзащ ,ИтӀанэ блэкӀхэм ятекӀиеу унафэ яхуищӀу щӀидзащ ,1.0
Минрэ щыхрэ щэщӀ гъэм Ислъан дзэм щӀыхъеижына гъурщӀщӀэмей зыри зыбжанэ къэунэхуащ ,Минрэ щихрэ щэщӏ гъэм Исландием щӀыхъей шынагъуэ щыщыӀам гейзер зыбжанэ къэунэхуащ ,0.6363636363636364
Абы къэхэркӀыу я адэжь лъахэу къагъэзэжыну хущӀэгъу ,Абы къыхэкӀыу я адэжь лъахэм къагъэзэжыну хущӀокъу ,0.42857142857142855
ГъэщӀэгъуэнкъэ ,ГъэщӀэгъуэнкъэ ,0.0
Адыгэ щӀыхьлъэхум псэуалъэ щаухуэми зэфӀэфӀэфӀэгъуищащӀэ ,Адыгэ щӀыхьэхур псэуалъэ щаухуэм и закъуэтэкъым щащӀыр ,0.7142857142857143
ПцарэкӀыр зэдыраӀуэр зи ущыпӀэн тхьэрэкъуэ ясэу зэращ щалъэхэмкӀэт ,Фэрэкӏыр зэрыраӏуэр Зиусхьэн тхьэрыкъуэ е «Созэрэщ» псалъэхэмкӏэт ,1.1428571428571428
Алы Кабэгъэм дакӏуршыӏэ щӏыхьэкӏэ зэжытегъэуэ къищӏыхъутей икъыу ,Алик абы къыдэгушыӏэ щхьэкӏэ зэштегъэу къищӏ къудей и гугъэт…,1.0
Сабиигэр фӀыуэ зылъагъурегъэкӀагъуэр ада анэ нэщ ,Сабийхэр фӀыуэ зылъагъу егъэджакӀуэр адэ-анэм ещхьщ ,0.8333333333333334
ТӀуӀуи зэплъэр зыщ ауэ ялъагъу узэщхъум ,Тӏури зэплъыр зыщ ауэ ялъагъур зэщхькъым ,0.6666666666666666
Ар сэбэп хъугъэм ящыщ псэущхьэщӀ ,Ар сэбэп хъухэм ящыщ псэущхьэщ ,0.4
Автобусэр сохъэтибгъэс тот ,Автобусыр сыхьэтитӀ къэс токӀ ,1.0
И напэ цӀэкӀур тхьэгъащӀхэкӀэ пщхьэ псымыжэ мыгъуэщ ,И напэ тӏэкӏур тхьэщӏа щхьэкӏэ щхьэпсыншэ мыгъуэщ ,0.5714285714285714
Абы ягъэзауи къафэм я гъанэхуэ ягъэззащӀэу ,Абы ехьэлӀауи къафэм мыхьэнэшхуэ егъэзащӀэ ,0.8
СӀэну мыгъуэтхуэрэ ,Пщӏэн умыгъуэту ара ,1.0
Джамыкъуэр хъужьапцхъэм я щхьэхэр ягъэгъэгъэзыр ауэ нэхъ укъыгъухэр хэуджэныр нэхъыфэу иращ ,Жэмыкуэр кхъуейжьапхъэм ещхьу ягъэхьэзыр ауэ нэхъ ӏув хъухукӏэ хэудэныр нэхъыбэу ират ,0.9090909090909091
Сытыт хьэӀухэр дэӀэ зыкӀур къеплъхэрт лъэзыбгъамущхьэ ,Сыту тхьэӏухуд а цӏыкӏур — уеплъ пэт зыбгъэнщӏыркъым ,1.0
Доп гуэ иращ кӀэтэужьым къаппэр къэврыгъуэныр сыт къапщхьэпсыр зэпывшхытжа къатэм илъыр къитхъумэзэфӀэкӀыр къихьэркъэ ,Догуэ - жиӏащ джэдуужьым къэпыр щӏэвугъуэныр сыт къэп щхьэпсыр зэпыфшхыкӏрэ къэпым илъыр къифхмэ зэфӏэкӏыркъэ ,0.8571428571428571
Минэр зригъэзэкӀри джэдуужьыр цӀыгъуэгэм къахэплъащ ,И нэр зэригъэдзэкӏри джэдуужьыр дзыгъуэхэм къахэплъащ ,0.6666666666666666
И дамашхэм фаижэмакъ къэпкъ телъу зыри гъэзыххурэ ятӀыуэ анакъэактерие дзэкӀэ къищтэу щытауэ жаӀыж ,И дамащхьэм хьэжыгъэ къэп телъу зригъэзыхыурэ етӀуанэ къэпыр дзэкӀэ къищтэу щытауэ жаӀэж ,0.6666666666666666
Махуэри бгъэкӀуэнщ зэфӀэри бгъэкӀуэнщ умыщӀэгъуэжымэ суммыгъуэтыжым ,Махуэри бгъэкӏуэнщ жэщхэри бгъэкӏуэнщ ущӏегъуэжмэ сумыгъуэтыжын ,0.8333333333333334
Пӏы гъэрэ хъуэхъуагъэу зэрихьами фӏыгъуэр и гущӏыгъу къыувӏэгуэрт ,ЛӀыгъэрэ хахуагъэу зэрихьэми фыгъуэр и гущӀыӀу къыфӀэкӀуэрт ,1.0
Зитхыд дэр зауэ зэтмылъым хэт тхуэр къэзыхьа дии лъабкъым пасэм щӀэгъуэ иӀакъым а зэным хуейкӀэ дохутырывэрт ,Зи тхыдэр зауэ зэпымычым хэтурэ къэзыхьа ди лъэпкъым пасэм щыгъуэ иӏакъым ӏэзэным хуеджа дохутырхэр ,0.9285714285714286
Сыкъомырэ и бжащӀ нэгъуэлӀ Ӏуэху зэримыхуэу ,Зыкъомрэ ибжащ нэгъуэщӀ Ӏуэху зэримыхуэу ,0.8
Зы щӀэбдэр удз лӀэужьыгъуэщ фӀэмэхъуэпхэм хужьу мэгъагъэ ,Выщӏыбыр удз лӏэужьыгъэщ гъэмахуэпэм хужьу мэгъагъэ ,0.6666666666666666
ЗэрыгурыӀуэгъуэщи ар мащӀэ фӀымысӀэныбжь щитӀанэ абы фыз къиша фӀыкӀэцӀэкӀу ,ЗэрыгурыӀуэгъуэщи ар мащӀэкъым лӀыныбжьщ итӀани абы фыз къиша щӀыкӀэтэкъым ,0.4444444444444444
И хъулӀыкъум хэзэгъауэ я къалъикъэлэныр щытхъу хылъу ирихьэкӀыу хэку зеуэшхуэр къахъеящ ,И къулыкъум хэзэгъауэ и къалэныр щытхъу пылъу ирихьэкӀыу Хэку зауэшхуэр къэхъеящ ,0.6363636363636364
Зы ӀуплъэгъуэкӀэ мэ удзыр гъуэгу удзыжь фӀощӀ фӀауэ и хущхъуагъкӀэ дыщэплъыжьу хужыпӀэущ ,Зэ ӏуплъэгъуэкӏэ мы удзыр гъуэгу удзыжь пфӏощӏ ауэ и хущхъуагъэкӏэ «дыщэ плъыжь» хужыпӏэнщ ,0.6923076923076923
Ушынэмэ уэ умыщӀэ пщӀэну мэуэ мыщӀынэ цӀамэ хущӀемыгъуэр ,Ушынэмэ – умыщӏэ пщӏэнумэ – умышынэ пщӏам ухущӏемыгъуэж ,0.875
 псалъэбзаджэ губзэкӀэщӀ гурыжь гъуэфӀымыр хуэну хъугъэщ ,Псалъэ бзаджэ губзаджэщIщ гурыщхъуэ щIыныр хуэмыхугъэщ ,1.0
Абы я лэжьыным хуэгъэзэр севсхэлъуэгъу ящӀэхэр зэхэтхӀаным мэгъуэр къумэшх хэкӀыкӀхэм я фӀэцӀагъым егъулъытэхэр хахуэщӀэу къыщӀэр ,Абы елэжьыным хуэгъэза технологиещӏэхэр зэхэлъхьэным мэкъумэшхэкӏхэм я къабзагъми гулъытэ хэха хуэщӏыпхъэщ ,1.1818181818181819
Cıjjağue zerıxhunşi xek'ue daue khağuetıjjım yêpjjığer sıhetkhez nexhımbe mexhu ,Ди жагъуэ зэрыхъущи хэкӀуэдауэ къагъуэтыжым я бжыгъэр сыхьэт къэс нэхъыбэ мэхъу ,1.0
